x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight
508.523477058,404.580131731,-932.028010286,0.0009765625,0.0009765625,9.53674316406e-07,249,1
512.0,407.441183602,-947.713248356,0.0009765625,0.0009765625,9.53674316406e-07,250,1
506.132373091,405.870832456,-878.720867805,0.0009765625,0.0009765625,9.53674316406e-07,251,1
504.363328998,401.069089323,-908.695447089,0.0009765625,0.0009765625,9.53674316406e-07,252,1
512.0,404.687179672,-959.404220397,0.0009765625,0.0009765625,9.53674316406e-07,253,1
503.82423936,352.077433027,216.171256917,0.0009765625,0.0009765625,9.53674316406e-07,254,1
511.913047497,407.372815352,-947.347044569,0.0009765625,0.0009765625,9.53674316406e-07,255,1
512.0,399.275130473,-932.793014435,0.0009765625,0.0009765625,9.53674316406e-07,256,1
510.543288618,400.81056515,-949.351136066,0.0009765625,0.0009765625,9.53674316406e-07,257,1
512.0,402.213404918,-955.076195482,0.0009765625,0.0009765625,9.53674316406e-07,258,1
511.29000401,387.323290922,-703.759864169,0.0009765625,0.0009765625,9.53674316406e-07,259,1
512.0,402.382673117,-955.804670251,0.0009765625,0.0009765625,9.53674316406e-07,260,1
512.0,395.02770011,-871.009031166,0.0009765625,0.0009765625,9.53674316406e-07,261,1
511.797078735,433.500963125,-110.786544437,0.0009765625,0.0009765625,9.53674316406e-07,262,1
512.0,400.65529176,-945.489956266,0.0009765625,0.0009765625,9.53674316406e-07,263,1
491.872541818,406.037267578,-411.905677463,0.0009765625,0.0009765625,9.53674316406e-07,264,1
508.291234683,402.607962146,-941.533514531,0.0009765625,0.0009765625,9.53674316406e-07,265,1
507.872709675,450.784183829,-358.609613172,0.0009765625,0.0009765625,9.53674316406e-07,266,1
512.0,-204.793275111,-421.693593933,0.0009765625,0.0009765625,9.53674316406e-07,267,1
395.708006751,449.008008167,-243.587422281,0.0009765625,0.0009765625,9.53674316406e-07,268,1
508.803739894,401.845727608,-946.897613634,0.0009765625,0.0009765625,9.53674316406e-07,269,1
512.0,404.097626234,-959.620213656,0.0009765625,0.0009765625,9.53674316406e-07,270,1
509.270756105,397.197712963,-926.113621128,0.0009765625,0.0009765625,9.53674316406e-07,271,1
509.480115154,406.544713,-925.790529446,0.0009765625,0.0009765625,9.53674316406e-07,272,1
512.0,404.391076596,-959.611793893,0.0009765625,0.0009765625,9.53674316406e-07,273,1
509.805042949,399.527429965,-943.081068249,0.0009765625,0.0009765625,9.53674316406e-07,274,1
507.824951409,397.217481957,-930.831226253,0.0009765625,0.0009765625,9.53674316406e-07,275,1
510.954298859,410.671323817,-892.075791392,0.0009765625,0.0009765625,9.53674316406e-07,276,1
511.645954699,405.765312601,-954.484421872,0.0009765625,0.0009765625,9.53674316406e-07,277,1
512.0,406.014489467,-955.987970965,0.0009765625,0.0009765625,9.53674316406e-07,278,1
512.0,392.718941491,-824.672506131,0.0009765625,0.0009765625,9.53674316406e-07,279,1
506.106674055,405.283042096,-887.3434192,0.0009765625,0.0009765625,9.53674316406e-07,280,1
512.0,192.095502866,432.86310467,0.0009765625,0.0009765625,9.53674316406e-07,281,1
500.207427925,388.342311552,-867.499390096,0.0009765625,0.0009765625,9.53674316406e-07,282,1
512.0,406.196056071,-955.201516948,0.0009765625,0.0009765625,9.53674316406e-07,283,1
511.89021428,403.657889983,-959.010706517,0.0009765625,0.0009765625,9.53674316406e-07,284,1
511.920245005,405.172080272,-958.19851997,0.0009765625,0.0009765625,9.53674316406e-07,285,1
510.803926784,442.238129019,101.602894929,0.0009765625,0.0009765625,9.53674316406e-07,286,1
512.0,399.957472425,-939.552043346,0.0009765625,0.0009765625,9.53674316406e-07,287,1
512.0,403.553035256,-959.119321622,0.0009765625,0.0009765625,9.53674316406e-07,288,1
512.0,361.725311379,97.1404137439,0.0009765625,0.0009765625,9.53674316406e-07,289,1
512.0,400.774372637,-946.403144827,0.0009765625,0.0009765625,9.53674316406e-07,290,1
507.0854535,405.951593376,-895.37667826,0.0009765625,0.0009765625,9.53674316406e-07,291,1
512.0,421.65272634,-609.417399196,0.0009765625,0.0009765625,9.53674316406e-07,292,1
509.698004994,397.915895315,-931.095533034,0.0009765625,0.0009765625,9.53674316406e-07,293,1
512.0,408.146483901,-941.837290432,0.0009765625,0.0009765625,9.53674316406e-07,294,1
512.0,405.945496097,-956.26655259,0.0009765625,0.0009765625,9.53674316406e-07,295,1
511.747504163,405.850722538,-954.861774024,0.0009765625,0.0009765625,9.53674316406e-07,296,1
508.526960077,401.009984861,-945.910255635,0.0009765625,0.0009765625,9.53674316406e-07,297,1
504.843355057,439.708385073,22.7919788957,0.0009765625,0.0009765625,9.53674316406e-07,298,1
510.05426006,403.906930408,-950.130234403,0.0009765625,0.0009765625,9.53674316406e-07,299,1
372.5749575,400.106686173,-280.538397168,0.0009765625,0.0009765625,9.53674316406e-07,300,1
512.0,405.87603474,-956.535767732,0.0009765625,0.0009765625,9.53674316406e-07,301,1
