x2,x1,c
0.0425903985587,0.119623062834,3.53910157818
0.0425903985587,0.119623062834,3.53910157818
0.0529365053289,0.106762744272,3.5450130756
0.0425903985587,0.119623062834,3.53910157818
0.0297422038152,0.132763767673,3.56004845206
0.0425903985587,0.119623062834,3.53910157818
0.0487352258065,0.108667599077,3.5678094444
0.0425903985587,0.119623062834,3.53910157818
0.0499341043507,0.113144371468,3.52216587754
0.0353892790986,0.945979692554,4.14761008147
0.0353892790986,0.945979692554,4.14761008147
0.0250596098799,0.951755658291,4.29651548966
0.0353892790986,0.945979692554,4.14761008147
0.0410344078099,0.936494259824,4.01176653673
0.0353892790986,0.945979692554,4.14761008147
0.0238156079842,0.939447424386,4.19865613999
0.0353892790986,0.945979692554,4.14761008147
0.0420550633739,0.936916043904,4.00609194402
0.115249800134,-0.924515870802,21.7727818246
0.115249800134,-0.924515870802,21.7727818246
0.11083424376,-0.919353931283,21.6601556808
0.115249800134,-0.924515870802,21.7727818246
0.125067646305,-0.917373030843,21.4952057841
0.115249800134,-0.924515870802,21.7727818246
0.123678162031,-0.937138236679,22.0698443706
0.115249800134,-0.924515870802,21.7727818246
0.107908390584,-0.932367147759,22.0541147615
0.0300583639318,0.108805167777,3.73878538069
0.0300583639318,0.108805167777,3.73878538069
0.0195131758371,0.102382174134,3.88967523641
0.0300583639318,0.108805167777,3.73878538069
0.0414790557413,0.103971403479,3.67080105586
0.0300583639318,0.108805167777,3.73878538069
0.0365390935182,0.116787122238,3.6164812152
0.0300583639318,0.108805167777,3.73878538069
0.0202168722591,0.113509607425,3.79566673218
0.0873640028901,0.907152130529,3.36041323505
0.0873640028901,0.907152130529,3.36041323505
0.0949836723637,0.900766900797,3.24652334427
0.0873640028901,0.907152130529,3.36041323505
0.0760635949978,0.91723239608,3.53804947825
0.0873640028901,0.907152130529,3.36041323505
0.0754068580362,0.918515424944,3.55434497118
0.0873640028901,0.907152130529,3.36041323505
0.093153806471,0.900135824592,3.25632503311
0.117928967527,-0.869459311571,20.213970799
0.117928967527,-0.869459311571,20.213970799
0.125118139975,-0.880013249208,20.4497297696
0.117928967527,-0.869459311571,20.213970799
0.124807990795,-0.874360365689,20.2963545855
0.117928967527,-0.869459311571,20.213970799
0.130514102517,-0.88004402492,20.4104133916
0.117928967527,-0.869459311571,20.213970799
0.125905106995,-0.862866424305,19.9735187947
0.0385628066248,0.111202227376,3.64087991427
0.0385628066248,0.111202227376,3.64087991427
0.0261348541691,0.116906442621,3.71308850138
0.0385628066248,0.111202227376,3.64087991427
0.0265618421886,0.121072179142,3.67729982692
0.0385628066248,0.111202227376,3.64087991427
0.030718177076,0.0995581454978,3.80579108164
0.0385628066248,0.111202227376,3.64087991427
0.0287025015134,0.120119855557,3.66430256222
0.176544368729,0.814538217928,2.03557835938
0.176544368729,0.814538217928,2.03557835938
0.184452986488,0.824636461306,2.04958749746
0.176544368729,0.814538217928,2.03557835938
0.183033379176,0.806178969535,1.94213400102
0.176544368729,0.814538217928,2.03557835938
0.184673021426,0.807917718876,1.94244425014
0.176544368729,0.814538217928,2.03557835938
0.17109100178,0.818959485166,2.09916282288
0.0856916010557,-0.769035107042,17.8210155234
0.0856916010557,-0.769035107042,17.8210155234
0.0942234287602,-0.757884028079,17.4692685386
0.0856916010557,-0.769035107042,17.8210155234
0.075250888527,-0.775379774704,18.0700537742
0.0856916010557,-0.769035107042,17.8210155234
0.0970082762463,-0.758866825822,17.4714801457
0.0856916010557,-0.769035107042,17.8210155234
0.0782414022352,-0.77946585892,18.1491319893
0.0550054164707,0.10874791968,3.51098369725
0.0550054164707,0.10874791968,3.51098369725
0.0636040214669,0.10414214238,3.47144893519
0.0550054164707,0.10874791968,3.51098369725
0.0658598436468,0.116169147028,3.35803799052
0.0550054164707,0.10874791968,3.51098369725
0.048747974884,0.114607304608,3.52155919833
0.0550054164707,0.10874791968,3.51098369725
0.048024962806,0.100592853682,3.63807502776
0.345349246055,0.620852980958,0.385222987023
0.345349246055,0.620852980958,0.385222987023
0.338202992295,0.629164615493,0.428617695978
0.345349246055,0.620852980958,0.385222987023
0.333353947357,0.629853331595,0.446327945879
0.345349246055,0.620852980958,0.385222987023
0.333693969345,0.610122263624,0.397846087778
0.345349246055,0.620852980958,0.385222987023
0.338202256061,0.63012002204,0.431097300794
0.188539385732,-0.668671119761,14.627999004
0.188539385732,-0.668671119761,14.627999004
0.193677545161,-0.660521899506,14.4064452557
0.188539385732,-0.668671119761,14.627999004
0.184284944923,-0.6606396106,14.4676030169
0.188539385732,-0.668671119761,14.627999004
0.179683756282,-0.678394372926,14.9121579413
0.188539385732,-0.668671119761,14.627999004
0.197678579389,-0.673811253314,14.6923109977
0.078086852456,0.124184263268,3.19248172046
0.078086852456,0.124184263268,3.19248172046
0.069617761553,0.117983310431,3.3116562228
0.078086852456,0.124184263268,3.19248172046
0.073540946245,0.133700887499,3.16042364348
0.078086852456,0.124184263268,3.19248172046
0.0658183863509,0.135624539817,3.21283149615
0.078086852456,0.124184263268,3.19248172046
0.0888919145327,0.128865607569,3.06750595182
0.734611117081,0.291729842633,0.984188347078
0.734611117081,0.291729842633,0.984188347078
0.725981978823,0.296682158446,0.924059994466
0.734611117081,0.291729842633,0.984188347078
0.728366588326,0.284614737732,0.985421098656
0.734611117081,0.291729842633,0.984188347078
0.746140433543,0.301568344132,0.999602350753
0.734611117081,0.291729842633,0.984188347078
0.743444980284,0.279685044327,1.07804138118
0.275051490472,-0.416272727219,8.90157542583
0.275051490472,-0.416272727219,8.90157542583
0.280423617379,-0.421541098018,8.97451783141
0.275051490472,-0.416272727219,8.90157542583
0.283760099016,-0.427488704315,9.06994991409
0.275051490472,-0.416272727219,8.90157542583
0.28545000249,-0.409019429173,8.72348024046
0.275051490472,-0.416272727219,8.90157542583
0.285715899422,-0.406573050817,8.67792372228
0.0975369235986,0.169824694647,2.70992260131
0.0975369235986,0.169824694647,2.70992260131
0.103120780766,0.163673156028,2.70628860636
0.0975369235986,0.169824694647,2.70992260131
0.108395719083,0.178940357275,2.5643320702
0.0975369235986,0.169824694647,2.70992260131
0.089474857882,0.160208801716,2.83988950743
0.0975369235986,0.169824694647,2.70992260131
0.0875362257771,0.163362326811,2.83451288057
0.553075756925,0.471406352195,0.0363463266789
0.553075756925,0.471406352195,0.0363463266789
0.563315339909,0.476647769085,0.0455415895656
0.553075756925,0.471406352195,0.0363463266789
0.545935702696,0.481132568176,0.0246606876582
0.553075756925,0.471406352195,0.0363463266789
0.547858062581,0.480644829453,0.0266501678088
0.553075756925,0.471406352195,0.0363463266789
0.559357729994,0.47780441082,0.0401598428907
0.310315099821,0.103638968425,1.93082428707
0.310315099821,0.103638968425,1.93082428707
0.32041958077,0.11503259696,1.80449028374
0.310315099821,0.103638968425,1.93082428707
0.305848235146,0.113626999031,1.86979003674
0.310315099821,0.103638968425,1.93082428707
0.321783438826,0.110367723642,1.83574453456
0.310315099821,0.103638968425,1.93082428707
0.317922755863,0.113598846857,1.82457973983
0.16100131486,0.241533047126,1.81725274255
0.16100131486,0.241533047126,1.81725274255
0.167629392495,0.231995750833,1.82296498305
0.16100131486,0.241533047126,1.81725274255
0.152397747178,0.237054223809,1.89967807384
0.16100131486,0.241533047126,1.81725274255
0.167804440101,0.249383534922,1.73162502585
0.16100131486,0.241533047126,1.81725274255
0.154822499324,0.246784268368,1.83265713719
0.139200883703,0.463179319142,1.3153176486
0.139200883703,0.463179319142,1.3153176486
0.149154161072,0.469105253663,1.24047288044
0.139200883703,0.463179319142,1.3153176486
0.145102657457,0.470743874101,1.26808044647
0.139200883703,0.463179319142,1.3153176486
0.150367744122,0.469721184697,1.23159521007
0.139200883703,0.463179319142,1.3153176486
0.127507628241,0.455922105539,1.40693427799
0.753481241654,0.985901699929,3.00353201864
0.753481241654,0.985901699929,3.00353201864
0.760817425356,0.977190140355,2.95736159421
0.753481241654,0.985901699929,3.00353201864
0.74950068933,0.997304382416,3.09562242746
0.753481241654,0.985901699929,3.00353201864
0.764300752384,0.997186595884,3.17049398838
0.753481241654,0.985901699929,3.00353201864
0.748066908212,0.990697910548,3.02321630366
0.287701056874,0.385151910016,0.582609250252
0.287701056874,0.385151910016,0.582609250252
0.279530070477,0.392645677568,0.601319403689
0.287701056874,0.385151910016,0.582609250252
0.294224728632,0.390176673884,0.544046252657
0.287701056874,0.385151910016,0.582609250252
0.282980202156,0.377871126523,0.620130543931
0.287701056874,0.385151910016,0.582609250252
0.295230562456,0.376548892324,0.571706985384
0.296632161665,0.689187657724,0.771504475042
0.296632161665,0.689187657724,0.771504475042
0.289652863872,0.678915915648,0.762568225496
0.296632161665,0.689187657724,0.771504475042
0.290742497349,0.697485071159,0.827890557464
0.296632161665,0.689187657724,0.771504475042
0.301134429887,0.681096475491,0.723434484119
0.296632161665,0.689187657724,0.771504475042
0.290073723187,0.69380671395,0.816300840688
1.0,0.40184877787,2.59633662406
0.9996,0.40184877787,2.59233822406
0.9957707315,0.39407748237,2.57008197953
0.9996,0.40184877787,2.59233822406
0.9998,0.391802695176,2.61506696771
0.9996,0.40184877787,2.59233822406
0.9998,0.406228583111,2.58593118625
0.9996,0.40184877787,2.59233822406
0.9998,0.41142685023,2.5764524286
0.612430720015,0.552416899387,0.153881981445
0.483952796784,0.519986774337,0.0065698387945
0.483952796784,0.519986774337,0.0065698387945
0.474169680792,0.51400209914,0.00863264170719
0.483952796784,0.519986774337,0.0065698387945
0.49109135817,0.516017201669,0.00335914648561
0.483952796784,0.519986774337,0.0065698387945
0.476177410595,0.511708160269,0.00704596782845
0.483952796784,0.519986774337,0.0065698387945
0.493208461017,0.509606297851,0.0013840596015
0.990770682098,0.404758991611,2.49926712086
0.990770682098,0.404758991611,2.49926712086
0.985699352006,0.411874887493,2.43669895993
0.990770682098,0.404758991611,2.49926712086
0.983088478098,0.393115381202,2.44798799407
0.990770682098,0.404758991611,2.49926712086
0.99838492976,0.415663485258,2.5550018593
0.990770682098,0.404758991611,2.49926712086
0.997283860016,0.397988188388,2.57697647141
0.894193469772,0.230032801057,2.28270780116
0.894193469772,0.230032801057,2.28270780116
0.883824120559,0.236494594389,2.16756054309
0.894193469772,0.230032801057,2.28270780116
0.884981245694,0.219462089785,2.26912078604
0.894193469772,0.230032801057,2.28270780116
0.883221171118,0.239025482061,2.14966165006
0.894193469772,0.230032801057,2.28270780116
0.883715080583,0.219893809306,2.25696741132
0.972144506007,0.409994195162,2.31021479457
0.972144506007,0.409994195162,2.31021479457
0.966007543478,0.415273285176,2.24341646783
0.972144506007,0.409994195162,2.31021479457
0.981678019884,0.40466044437,2.41103345707
0.972144506007,0.409994195162,2.31021479457
0.96452458698,0.398808311869,2.26022849656
0.972144506007,0.409994195162,2.31021479457
0.961969880992,0.421501134886,2.19578242768
0.719444662371,0.415261496012,0.553365739013
0.719444662371,0.415261496012,0.553365739013
0.713443642779,0.424160177779,0.513098672773
0.719444662371,0.415261496012,0.553365739013
0.726859226494,0.406561198909,0.601959181949
0.719444662371,0.415261496012,0.553365739013
0.711781650119,0.42063261385,0.511506493115
0.719444662371,0.415261496012,0.553365739013
0.712520028242,0.408971101265,0.534510228089
0.946131475958,0.434526451813,2.03320079353
0.946131475958,0.434526451813,2.03320079353
0.935198234732,0.44213625253,1.92745716785
0.946131475958,0.434526451813,2.03320079353
0.940265646337,0.445886182393,1.96762144601
0.946131475958,0.434526451813,2.03320079353
0.956239796306,0.427630271022,2.13392129406
0.946131475958,0.434526451813,2.03320079353
0.937505272242,0.44280662119,1.94681945819
0.307372885439,0.70163130287,0.77760387561
0.307372885439,0.70163130287,0.77760387561
0.312219841314,0.709417430708,0.791170482804
0.307372885439,0.70163130287,0.77760387561
0.313230168612,0.691560915499,0.715785542634
0.307372885439,0.70163130287,0.77760387561
0.296051245602,0.70968736977,0.855638874618
0.307372885439,0.70163130287,0.77760387561
0.317833017295,0.690386030287,0.694316501164
0.897998635549,0.48722937532,1.58566002754
0.897998635549,0.48722937532,1.58566002754
0.904257024146,0.492450948468,1.63480729751
0.897998635549,0.48722937532,1.58566002754
0.908669838508,0.498037923911,1.67014886649
0.897998635549,0.48722937532,1.58566002754
0.907830696764,0.477170633172,1.66847057213
0.897998635549,0.48722937532,1.58566002754
0.890152216281,0.47970318325,1.5263071264
0.478807196334,0.512273076406,0.00599763331684
0.478807196334,0.512273076406,0.00599763331684
0.488271585901,0.519306230332,0.00510286226891
0.478807196334,0.512273076406,0.00599763331684
0.469597795137,0.52176141661,0.0139785331339
0.478807196334,0.512273076406,0.00599763331684
0.473866141808,0.518085521382,0.0101006462766
0.478807196334,0.512273076406,0.00599763331684
0.470127192074,0.519895050022,0.0128819766875
0.823111554571,0.447418225321,1.07165919726
0.823111554571,0.447418225321,1.07165919726
0.831374730986,0.452541251894,1.12061545108
0.823111554571,0.447418225321,1.07165919726
0.829838925939,0.45133593219,1.1116190856
0.823111554571,0.447418225321,1.07165919726
0.827923470481,0.458613280926,1.09246663008
0.823111554571,0.447418225321,1.07165919726
0.81765989827,0.440135191529,1.04491606262
0.857372529719,0.172028156726,2.35280654978
0.857372529719,0.172028156726,2.35280654978
0.850911801618,0.161716625276,2.37574734129
0.857372529719,0.172028156726,2.35280654978
0.848298039051,0.177054454851,2.25605349138
0.857372529719,0.172028156726,2.35280654978
0.8461683246,0.179655883986,2.22452861621
0.857372529719,0.172028156726,2.35280654978
0.853330920024,0.180740587174,2.26769311723
0.719881926973,0.323672234351,0.794395427483
0.694235748755,0.369921304235,0.546479931865
0.694235748755,0.369921304235,0.546479931865
0.702262837811,0.377177590683,0.559955997899
0.694235748755,0.369921304235,0.546479931865
0.704413739802,0.375815135341,0.572068576302
0.694235748755,0.369921304235,0.546479931865
0.685119677208,0.363594783399,0.528756780058
0.694235748755,0.369921304235,0.546479931865
0.704564824322,0.363606232774,0.60450027088
0.29231687857,0.37633041447,0.58426445312
0.29231687857,0.37633041447,0.58426445312
0.302069674734,0.370885101426,0.558470706938
0.29231687857,0.37633041447,0.58426445312
0.298698446575,0.385901871983,0.535406982283
0.29231687857,0.37633041447,0.58426445312
0.286190379102,0.372421138116,0.619909199882
0.29231687857,0.37633041447,0.58426445312
0.299827737358,0.371792820903,0.565060155031
0.491480751306,0.43235365906,0.0464860504083
0.491480751306,0.43235365906,0.0464860504083
0.502282214065,0.440553950134,0.0353904134571
0.491480751306,0.43235365906,0.0464860504083
0.482439029033,0.442155621216,0.0365435985825
0.491480751306,0.43235365906,0.0464860504083
0.481660562542,0.421895905667,0.064365845179
0.491480751306,0.43235365906,0.0464860504083
0.499075576187,0.438127632843,0.0382904437694
0.643225620601,0.727345371575,0.721994963732
0.643225620601,0.727345371575,0.721994963732
0.654242935783,0.731115607407,0.77205307226
0.643225620601,0.727345371575,0.721994963732
0.63699155529,0.718243987283,0.663971242061
0.643225620601,0.727345371575,0.721994963732
0.639084300502,0.733190414336,0.737222119844
0.643225620601,0.727345371575,0.721994963732
0.652364237116,0.71984802602,0.715480152967
0.580256435523,0.573428549178,0.118328472772
0.580256435523,0.573428549178,0.118328472772
0.587430242183,0.578015002001,0.137303877853
0.580256435523,0.573428549178,0.118328472772
0.570823711035,0.581913115248,0.117257564945
0.580256435523,0.573428549178,0.118328472772
0.571434350236,0.566249405159,0.094918500776
0.580256435523,0.573428549178,0.118328472772
0.588888892792,0.577176668795,0.138574734681
0.408166087345,0.292282839083,0.515798864527
0.408166087345,0.292282839083,0.515798864527
0.39892280398,0.283667884778,0.570161836317
0.408166087345,0.292282839083,0.515798864527
0.403836709278,0.284666431464,0.55615924221
0.408166087345,0.292282839083,0.515798864527
0.397557258964,0.302167206664,0.496323293098
0.408166087345,0.292282839083,0.515798864527
0.41481919777,0.288088224496,0.521623696657
0.514556791685,0.419759457529,0.0665044484027
0.514556791685,0.419759457529,0.0665044484027
0.504104785666,0.408833254537,0.0832822474364
0.514556791685,0.419759457529,0.0665044484027
0.524090896234,0.412010337824,0.0832255193127
0.514556791685,0.419759457529,0.0665044484027
0.519157524073,0.414726739621,0.0763853966428
0.514556791685,0.419759457529,0.0665044484027
0.518539488313,0.424387580776,0.0606095056779
0.4832816332,0.685337209196,0.346293849012
0.4832816332,0.685337209196,0.346293849012
0.472860251965,0.691387941369,0.373659100248
0.4832816332,0.685337209196,0.346293849012
0.476026369987,0.689674279594,0.365510672757
0.4832816332,0.685337209196,0.346293849012
0.491482769098,0.691540926939,0.367604699148
0.4832816332,0.685337209196,0.346293849012
0.47935258999,0.678335146624,0.322297400616
0.453845623374,0.549664582298,0.0459679721652
0.453845623374,0.549664582298,0.0459679721652
0.448471478211,0.542511365225,0.0446240473103
0.453845623374,0.549664582298,0.0459679721652
0.447544687175,0.55407864582,0.0567605977726
0.453845623374,0.549664582298,0.0459679721652
0.459065711418,0.542637122028,0.034935401565
0.453845623374,0.549664582298,0.0459679721652
0.44581729344,0.556735669115,0.0615470184005
0.591364729508,0.389978089132,0.204523346691
0.591364729508,0.389978089132,0.204523346691
0.5833160688,0.393605532786,0.18261349974
0.591364729508,0.389978089132,0.204523346691
0.597354147538,0.382445020828,0.232970031709
0.591364729508,0.389978089132,0.204523346691
0.595871640236,0.397604187202,0.196762738801
0.591364729508,0.389978089132,0.204523346691
0.597217544635,0.383675893171,0.229825488145
0.531940947215,0.477577056915,0.0152301248558
0.531940947215,0.477577056915,0.0152301248558
0.524178294071,0.470876521441,0.0143276690759
0.531940947215,0.477577056915,0.0152301248558
0.521799400185,0.470015899201,0.0137426014914
0.531940947215,0.477577056915,0.0152301248558
0.536714663101,0.472351540769,0.021124037845
0.531940947215,0.477577056915,0.0152301248558
0.542328937064,0.470447533694,0.0266508717777
0.379204584832,0.61863202898,0.286650906255
0.379204584832,0.61863202898,0.286650906255
0.389279534021,0.612853202353,0.249948668679
0.379204584832,0.61863202898,0.286650906255
0.36850278917,0.612070778213,0.298513757852
0.379204584832,0.61863202898,0.286650906255
0.372912079707,0.626317490311,0.321074478429
0.379204584832,0.61863202898,0.286650906255
0.38928646346,0.624170779122,0.276758695611
0.467425742562,0.561649465753,0.0486173887523
0.467425742562,0.561649465753,0.0486173887523
0.46108585879,0.567626737332,0.0608768598832
0.467425742562,0.561649465753,0.0486173887523
0.458034943588,0.552978939709,0.0456783401228
0.467425742562,0.561649465753,0.0486173887523
0.462673672817,0.566091978075,0.057614042668
0.467425742562,0.561649465753,0.0486173887523
0.473413568118,0.569377614312,0.0552009172784
0.545944202661,0.390365853782,0.141305157752
0.545944202661,0.390365853782,0.141305157752
0.555913229512,0.39449144758,0.142583438682
0.545944202661,0.390365853782,0.141305157752
0.540824535698,0.395248667508,0.126394843738
0.545944202661,0.390365853782,0.141305157752
0.555623805448,0.399551451112,0.131839187063
0.545944202661,0.390365853782,0.141305157752
0.55647170444,0.399900480624,0.132089671817
0.522786300957,0.482835734586,0.00813827518507
0.522786300957,0.482835734586,0.00813827518507
0.512618130441,0.474683880528,0.00800123120942
0.522786300957,0.482835734586,0.00813827518507
0.517960330594,0.491873768522,0.00388609113077
0.522786300957,0.482835734586,0.00813827518507
0.532046784991,0.493118740005,0.0107434816738
0.522786300957,0.482835734586,0.00813827518507
0.518615144278,0.488268262011,0.00484157272719
0.389760110412,0.537443540648,0.135548519927
0.389760110412,0.537443540648,0.135548519927
0.397121113887,0.529978308973,0.114827642167
0.389760110412,0.537443540648,0.135548519927
0.385409724878,0.547769086814,0.154128168077
0.389760110412,0.537443540648,0.135548519927
0.38120573044,0.545825950118,0.162120961845
0.389760110412,0.537443540648,0.135548519927
0.393705676149,0.533155152783,0.123977474391
0.447590043876,0.491428503835,0.0282027404743
0.447590043876,0.491428503835,0.0282027404743
0.454915687243,0.49880987955,0.0203401164347
0.447590043876,0.491428503835,0.0282027404743
0.457564145956,0.497440885033,0.0180735077787
0.447590043876,0.491428503835,0.0282027404743
0.453084888372,0.499598518429,0.0220118888654
0.447590043876,0.491428503835,0.0282027404743
0.44177308032,0.483070475568,0.0367698297291
0.505723454226,0.547632466639,0.023016098064
0.505723454226,0.547632466639,0.023016098064
0.497840122718,0.541413157542,0.017197146875
0.505723454226,0.547632466639,0.023016098064
0.515622854339,0.552831930223,0.0303528642873
0.505723454226,0.547632466639,0.023016098064
0.51513590036,0.553587238153,0.0310068757262
0.505723454226,0.547632466639,0.023016098064
0.509500736421,0.539710710838,0.0166720454778
0.499039103482,0.501372000266,2.80570684926e-05
0.499039103482,0.501372000266,2.80570684926e-05
0.494596999781,0.504899906909,0.000532014990805
0.499039103482,0.501372000266,2.80570684926e-05
0.507910277186,0.511576984125,0.00196599046599
0.499039103482,0.501372000266,2.80570684926e-05
0.489200487326,0.508464956336,0.00188284959766
0.499039103482,0.501372000266,2.80570684926e-05
0.508152387293,0.508300010902,0.00135351599545
0.491703742669,0.408314921854,0.0847498144026
0.491703742669,0.408314921854,0.0847498144026
0.486308485165,0.41672028577,0.0712296838064
0.491703742669,0.408314921854,0.0847498144026
0.485579426134,0.417722197817,0.0697758968267
0.491703742669,0.408314921854,0.0847498144026
0.487853497539,0.401713510248,0.0980777158978
0.491703742669,0.408314921854,0.0847498144026
0.499099519142,0.412959419341,0.0757687354721
0.489902166469,0.455175217489,0.0211122736921
0.489902166469,0.455175217489,0.0211122736921
0.49412380791,0.445252732327,0.0303179295116
0.489902166469,0.455175217489,0.0211122736921
0.499149043195,0.450325041177,0.0246832566158
0.489902166469,0.455175217489,0.0211122736921
0.480148002894,0.460980260833,0.0191664183375
0.489902166469,0.455175217489,0.0211122736921
0.493817836134,0.459173853879,0.0170499335713
0.446795170934,0.530356739911,0.0375228549399
0.446795170934,0.530356739911,0.0375228549399
0.440537396006,0.525568555802,0.0418955231955
0.446795170934,0.530356739911,0.0375228549399
0.455670083805,0.539382963764,0.0351615930471
0.446795170934,0.530356739911,0.0375228549399
0.451286681488,0.523479734582,0.0292428533655
0.446795170934,0.530356739911,0.0375228549399
0.440489219016,0.524939862639,0.0416352980177
0.515308103611,0.544809883127,0.0224226366203
0.515308103611,0.544809883127,0.0224226366203
0.524162288919,0.554938634042,0.0360206971619
0.515308103611,0.544809883127,0.0224226366203
0.51947880334,0.551193428677,0.0300019091932
0.515308103611,0.544809883127,0.0224226366203
0.506825345797,0.538017272168,0.0149189832834
0.515308103611,0.544809883127,0.0224226366203
0.524672861155,0.536223422159,0.0192088639054
0.487859037807,0.516554823368,0.00421465139693
0.487859037807,0.516554823368,0.00421465139693
0.483668796389,0.525911957212,0.00938137737919
0.487859037807,0.516554823368,0.00421465139693
0.492807938623,0.522483898558,0.00557251441232
0.487859037807,0.516554823368,0.00421465139693
0.493989673762,0.508194076655,0.00103266913703
0.487859037807,0.516554823368,0.00421465139693
0.493408069541,0.523765590863,0.00608256856256
0.514719540379,0.483109115968,0.00501966832358
0.514719540379,0.483109115968,0.00501966832358
0.518979911063,0.477965358421,0.00845762453506
0.514719540379,0.483109115968,0.00501966832358
0.510605099052,0.473034385383,0.00839612497589
0.514719540379,0.483109115968,0.00501966832358
0.519261829271,0.474933026931,0.00999371205725
0.514719540379,0.483109115968,0.00501966832358
0.520074450709,0.474252083138,0.01065938794
0.499917980675,0.498701632811,1.69248452743e-05
0.499917980675,0.498701632811,1.69248452743e-05
0.505766099502,0.490794109459,0.00117996324126
0.499917980675,0.498701632811,1.69248452743e-05
0.49213382047,0.50431118001,0.000804630534796
0.499917980675,0.498701632811,1.69248452743e-05
0.494531308308,0.505757381388,0.000630540292725
0.499917980675,0.498701632811,1.69248452743e-05
0.506573409321,0.490506072707,0.00133344365553
0.46263863362,0.515193766755,0.01626722246
0.46263863362,0.515193766755,0.01626722246
0.458219150331,0.520967179254,0.0218526200497
0.46263863362,0.515193766755,0.01626722246
0.467694024029,0.507870036891,0.011056135641
0.46263863362,0.515193766755,0.01626722246
0.456527368062,0.507845079247,0.0195141499597
0.46263863362,0.515193766755,0.01626722246
0.453104743882,0.507340134774,0.0225304262491
0.483458124893,0.512565727258,0.00431531133577
0.483458124893,0.512565727258,0.00431531133577
0.479718652071,0.502861639132,0.00419522052343
0.483458124893,0.512565727258,0.00431531133577
0.487411186718,0.503811410434,0.00173005069359
0.483458124893,0.512565727258,0.00431531133577
0.478524138062,0.517890397458,0.00781278967188
0.483458124893,0.512565727258,0.00431531133577
0.473373620891,0.517944346215,0.0103096362555
0.507703627484,0.486382412354,0.00244784569712
0.507703627484,0.486382412354,0.00244784569712
0.50325332868,0.4912400794,0.000873203564114
0.507703627484,0.486382412354,0.00244784569712
0.500639468495,0.493738397308,0.00039616588225
0.507703627484,0.486382412354,0.00244784569712
0.502143800704,0.480850179177,0.00371311519007
0.507703627484,0.486382412354,0.00244784569712
0.503838258898,0.49127759904,0.000908125098742
0.497304962793,0.501007871937,8.27903138711e-05
0.497304962793,0.501007871937,8.27903138711e-05
0.492051496352,0.496306947405,0.000768173477129
0.497304962793,0.501007871937,8.27903138711e-05
0.490465921345,0.506033716554,0.00127304391261
0.497304962793,0.501007871937,8.27903138711e-05
0.493612707781,0.508871332157,0.00119498036131
0.497304962793,0.501007871937,8.27903138711e-05
0.503007103485,0.496947137406,0.000183626413878
