voidg_335060000,voidg_345010000,time,voidg_212010000,mflowj_505000000,p_280010000,p_180010000,p_345010000,20100154:2,20100156:2,20100155:2,13550801:6,20100157:2
7.84288E-02,7.62657E-02,54.0000,2.40398E-05,882.78,907.07,918.19,991.15,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
8.53013E-02,8.38179E-02,55.0000,3.33827E-05,876.44,906.80,917.82,986.49,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
8.99296E-02,9.08571E-02,56.0000,4.50726E-05,873.97,906.51,917.40,984.41,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
9.28687E-02,9.65719E-02,57.0000,6.22875E-05,872.48,906.17,916.95,982.98,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
9.37576E-02,9.93289E-02,58.0000,9.20017E-05,872.23,905.82,916.48,982.47,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
9.56701E-02,9.98915E-02,59.0000,1.46229E-04,872.51,905.46,916.02,981.67,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
9.89815E-02,0.10144,60.0000,2.39271E-04,872.89,905.10,915.55,980.71,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.10204,0.10447,61.0000,3.82355E-04,873.33,904.74,915.10,979.85,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.10496,0.10793,62.0000,5.81273E-04,874.07,904.35,914.65,979.16,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.10739,0.11099,63.0000,8.42911E-04,875.17,904.02,914.16,978.73,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.10978,0.11333,64.0000,1.17790E-03,876.50,903.73,913.69,978.31,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.11224,0.11573,65.0000,1.60945E-03,877.96,903.50,913.26,977.93,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.11518,0.11850,66.0000,2.14592E-03,879.34,903.57,912.87,977.44,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.11824,0.12178,67.0000,2.78263E-03,880.60,903.43,912.54,977.04,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.12095,0.12524,68.0000,3.49891E-03,881.77,903.05,912.23,976.70,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.12364,0.12868,69.0000,4.27701E-03,882.81,902.79,911.94,976.39,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.12627,0.13209,70.0000,5.10757E-03,883.64,902.46,911.57,976.07,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.12880,0.13547,71.0000,5.96842E-03,884.16,902.11,911.12,975.75,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.13124,0.13885,72.0000,6.83352E-03,884.41,901.75,910.63,975.42,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.13335,0.14212,73.0000,7.74655E-03,884.36,901.40,910.14,975.14,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.13541,0.14510,74.0000,8.67935E-03,884.05,901.05,909.66,974.85,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.13749,0.14798,75.0000,9.53765E-03,883.53,900.68,909.16,974.52,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.13959,0.15089,76.0000,1.03096E-02,882.97,900.29,908.65,974.14,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.14164,0.15360,77.0000,1.09567E-02,882.47,899.91,908.14,973.78,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.14369,0.15601,78.0000,1.14824E-02,882.17,899.51,907.62,973.43,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.14563,0.15821,79.0000,1.19047E-02,882.13,899.12,907.11,973.08,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.14747,0.16029,80.0000,1.22464E-02,882.30,898.73,906.61,972.70,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.14929,0.16226,81.0000,1.25241E-02,882.66,898.34,906.11,972.29,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.15111,0.16418,82.0000,1.27474E-02,883.16,897.95,905.61,971.87,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.15290,0.16606,83.0000,1.29254E-02,883.80,897.56,905.10,971.44,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.15448,0.16786,84.0000,1.30632E-02,884.62,897.18,904.61,971.05,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.15598,0.16945,85.0000,1.31672E-02,885.61,896.79,904.12,970.65,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.15757,0.17096,86.0000,1.32423E-02,886.71,896.40,903.63,970.22,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.15924,0.17252,87.0000,1.32939E-02,887.88,896.01,903.14,969.76,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.16087,0.17414,88.0000,1.33247E-02,889.14,895.62,902.65,969.30,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.16245,0.17574,89.0000,1.33380E-02,890.52,895.23,902.17,968.83,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.16402,0.17731,90.0000,1.33364E-02,891.96,894.84,901.68,968.36,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.16558,0.17886,91.0000,1.33226E-02,893.46,894.45,901.20,967.88,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.16712,0.18037,92.0000,1.32983E-02,895.02,894.06,900.72,967.40,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.16868,0.18186,93.0000,1.32658E-02,896.62,893.67,900.24,966.91,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.17023,0.18336,94.0000,1.32239E-02,898.25,893.28,899.77,966.42,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.17178,0.18490,95.0000,1.31709E-02,899.84,892.89,899.30,965.90,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.17310,0.18645,96.0000,1.31104E-02,901.36,892.50,898.83,965.39,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.17427,0.18793,97.0000,1.30446E-02,902.81,892.12,898.36,964.87,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.17533,0.18925,98.0000,1.29762E-02,904.21,891.73,897.90,964.35,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.17641,0.19043,99.0000,1.29052E-02,905.57,891.35,897.43,963.82,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
0.17747,0.19153,100.000,1.28336E-02,906.89,890.96,896.98,963.28,44.9458810849,41.6423842671,45.6986668155,0.490254690355,36.9502687592
