Time,Signal
8.508508508508509,0.46823155553878004
8.608608608608609,1.1277636087440268
8.70870870870871,0.8355180884640159
8.80880880880881,1.6221336867054765
8.90890890890891,0.9338981373119734
9.00900900900901,1.8244478739820937
9.10910910910911,2.2602343130493794
9.20920920920921,1.7242083781125856
9.30930930930931,1.8969544611296312
9.40940940940941,2.912880704622895
9.50950950950951,2.478207262248925
9.60960960960961,2.5889468494310344
9.70970970970971,2.7302254115099283
9.80980980980981,3.484615263838084
9.90990990990991,2.899978945638524
10.01001001001001,1.9320590862003164
10.11011011011011,2.5653630872938877
10.21021021021021,2.285284310893559
10.31031031031031,2.8737411266418977
10.41041041041041,2.64294282338827
10.51051051051051,2.929590946661688
10.61061061061061,3.025176591385421
10.710710710710712,2.9494919645046878
10.810810810810812,2.1051726849355696
10.910910910910912,2.309343965185247
11.011011011011012,2.002353243992262
11.111111111111112,2.427799141405644
11.211211211211213,1.8918348402274594
11.311311311311313,2.0574210116284846
11.411411411411413,2.0069635822261844
11.511511511511513,1.6880736657665116
11.611611611611613,1.343065497137807
11.711711711711713,1.568924419422904
11.811811811811813,0.8025702950664676
11.911911911911913,0.9875289964985831
12.012012012012013,1.115423268455752
12.112112112112113,0.7514709394379921
12.212212212212213,0.24618708897568498
12.312312312312313,0.7908620410593981
12.412412412412413,0.7115868598298685
12.512512512512513,-0.2546292112546211
12.612612612612613,-0.29500064155773664
12.712712712712714,0.2687556214410499
12.812812812812814,-0.11572373666692004
12.912912912912914,-0.29935728545598494
13.013013013013014,-0.18964648033346732
13.113113113113114,-0.048274786634797784
13.213213213213214,-0.015731423574470327
13.313313313313314,-0.1337633660354135
13.413413413413414,-0.3423492108312166
13.513513513513514,0.2080531879723011
13.613613613613614,0.5139069388360652
13.713713713713714,-0.05630120744571765
13.813813813813814,0.308210509569777
13.913913913913914,0.017278695833235602
14.014014014014014,0.29194700516533734
14.114114114114114,1.2985939395781771
14.214214214214214,0.6208088727323433
14.314314314314315,1.6347629987092809
14.414414414414415,1.0243563970508425
14.514514514514515,1.2888117651240356
14.614614614614615,1.9864166190749541
14.714714714714715,1.4474415122118836
14.814814814814815,2.024819540799994
14.914914914914915,1.758725633163222
15.015015015015017,2.5119677169892367
15.115115115115117,2.8270450049447975
15.215215215215217,2.669754607867854
15.315315315315317,2.149801286088233
15.415415415415417,2.6241865178755925
15.515515515515517,2.689915072097656
15.615615615615617,3.1512981781333145
15.715715715715717,2.681774350441055
15.815815815815817,2.7538991139145783
15.915915915915917,2.845498152807516
16.016016016016017,2.8451607898228657
16.116116116116117,2.2231678213526216
16.216216216216218,2.6188716444445803
16.316316316316318,2.6670438737173496
16.416416416416418,2.1956935902080987
16.516516516516518,2.2897280371541457
16.616616616616618,1.7994089639421817
16.716716716716718,2.1076088488581104
16.816816816816818,1.2706163574991183
16.916916916916918,0.909977233463843
17.017017017017018,1.4383405271633865
17.117117117117118,0.46225345979867566
17.217217217217218,0.30610801420261313
17.31731731731732,1.0057242351499063
17.41741741741742,0.9887575090678763
17.51751751751752,0.8543055857557728
17.61761761761762,0.2551540660610102
17.71771771771772,0.11821940726731239
17.81781781781782,-0.38026299781415496
17.91791791791792,0.19326922067239527
18.01801801801802,0.02226196575813899
18.11811811811812,-0.36246382903007635
18.21821821821822,-0.17801091480580378
18.31831831831832,0.13464842500636154
18.41841841841842,-0.009077354254108827
18.51851851851852,-0.14825243084145878
18.61861861861862,-0.1541093520061747
18.71871871871872,0.26113032717565055
18.81881881881882,0.09397451822145819
18.91891891891892,0.6936343841489108
19.01901901901902,0.3459804205863013
19.11911911911912,0.6261735314809832
19.21921921921922,0.7594186569049403
19.31931931931932,1.6903331671366808
19.41941941941942,2.0082140190217364
19.51951951951952,2.069880131589348
19.61961961961962,1.6544963452999548
19.71971971971972,1.9800537987124898
19.81981981981982,2.1546122402843593
19.91991991991992,2.1470995039129894
20.02002002002002,3.883079855822273
20.12012012012012,3.7007396970980047
20.22022022022022,3.126350632211751
20.32032032032032,2.8184811814602
20.42042042042042,2.8623632614090724
20.52052052052052,2.74297626761398
20.62062062062062,2.4677351921484547
20.72072072072072,3.002434592925854
20.82082082082082,2.23346007710273
20.92092092092092,2.102756515266201
21.02102102102102,1.9979445231169015
21.12112112112112,1.6383624430484813
21.22122122122122,1.8234873817219674
21.32132132132132,1.7298051053079508
21.421421421421424,1.3417233536046085
21.521521521521525,0.498675470750078
21.621621621621625,0.09776649295215223
21.721721721721725,0.11236755540931931
21.821821821821825,0.23885050779763461
21.921921921921925,-0.19814759544120275
22.022022022022025,-0.6627666091604557
22.122122122122125,-0.21664766350839204
22.222222222222225,-0.38805161323394244
22.322322322322325,-0.638846706886256
22.422422422422425,-0.89861168220813
22.522522522522525,-0.6866651674352039
22.622622622622625,-0.4777429640901045
22.722722722722725,-0.8491397322078044
22.822822822822825,-0.05717241070515622
22.922922922922925,-0.5849756121137073
23.023023023023026,0.3289274031013393
23.123123123123126,-0.3552467636617973
23.223223223223226,0.4696487323172276
23.323323323323326,0.5112914531709335
23.423423423423426,0.6075490075661172
23.523523523523526,1.1947763521445758
23.623623623623626,0.9461759183453071
23.723723723723726,1.7948605394190646
23.823823823823826,1.5403090800210817
23.923923923923926,2.1405907682433254
24.024024024024026,1.8588490037833427
24.124124124124126,2.241418425309126
24.224224224224226,2.62117236290388
24.324324324324326,3.0882834315906997
24.424424424424426,2.804776874329916
24.524524524524526,3.3368741295142956
24.624624624624627,3.291385598331831
24.724724724724727,3.668896258927267
24.824824824824827,3.6494767271152515
24.924924924924927,3.603305891568085
25.025025025025027,3.5081643639425946
25.125125125125127,3.862370650860994
25.225225225225227,3.6048241696087113
25.325325325325327,3.6718078838225674
25.425425425425427,3.10918497946278
25.525525525525527,3.3615489593830454
25.625625625625627,3.1202063775098785
25.725725725725727,2.652131358475206
25.825825825825827,3.0067061413104867
25.925925925925927,2.1551403533614595
26.026026026026027,1.9358998567125856
26.126126126126128,2.143805914283801
26.226226226226228,1.8885166791735586
26.326326326326328,1.6274131555988478
26.426426426426428,1.502378310428933
26.526526526526528,0.5952677263920226
26.626626626626628,0.7171896718476423
26.726726726726728,0.4079801497710328
26.826826826826828,-0.25175504892267075
26.926926926926928,0.12717158079654545
27.027027027027028,0.24928310993842928
27.127127127127128,-0.027721699523888588
27.227227227227228,-0.6500485770551018
27.32732732732733,-0.7345832912936883
27.42742742742743,-0.04902191065673911
27.52752752752753,-0.05698118311204792
27.62762762762763,-0.839472575455034
27.72772772772773,-0.6670105310424699
27.82782782782783,-0.7122911907384479
27.92792792792793,0.1581220355256785
28.02802802802803,0.2998339500708561
28.12812812812813,0.35312045387740565
28.22822822822823,0.3451112740386356
28.32832832832833,0.12126202842991007
28.42842842842843,0.9355398005285368
28.52852852852853,0.8042142505456793
28.62862862862863,0.7573398502767824
28.72872872872873,1.878563247315822
28.82882882882883,1.2689140381669162
28.92892892892893,1.824859794590311
29.02902902902903,2.26925206615587
29.12912912912913,1.908951329993072
29.22922922922923,2.307178761302561
29.32932932932933,2.8420259037854376
29.42942942942943,3.0495988229598314
29.52952952952953,3.273542202957743
29.62962962962963,3.7110172672881694
29.72972972972973,3.2578792695343317
29.82982982982983,3.50300390381532
29.929929929929934,2.9613330144241075
30.030030030030034,2.3492214464263688
30.130130130130134,2.7820727398542866
30.230230230230234,2.354017676984378
30.330330330330334,2.8272695285337175
30.430430430430434,2.719498112277064
30.530530530530534,2.387918302713923
30.630630630630634,2.7642743413835635
30.730730730730734,3.085139337464499
30.830830830830834,2.7941790737389844
30.930930930930934,2.9869816611725652
31.031031031031034,2.8069151452568333
31.131131131131134,2.727365324169831
31.231231231231234,2.3407117269542983
31.331331331331334,2.236261085475227
31.431431431431434,2.569319392620988
31.531531531531535,2.330712365830122
31.631631631631635,1.411204725571149
31.731731731731735,1.4852700498468296
31.831831831831835,1.4908068614096464
31.931931931931935,1.7991131304338497
32.032032032032035,1.5658973421625175
32.132132132132135,1.23303043016037
32.232232232232235,1.2170668479180642
32.332332332332335,1.0546220585972015
32.432432432432435,0.047717151189964335
32.532532532532535,0.3475613270350214
32.632632632632635,0.030656535740179125
32.732732732732735,-0.31179470229289497
32.832832832832835,0.1574956182190378
32.932932932932935,0.35776080041819935
33.033033033033036,0.293682062150189
33.133133133133136,-0.3906082257208736
33.233233233233236,-0.009208963315949448
33.333333333333336,0.10824149400234284
33.433433433433436,0.17486372679148965
33.533533533533536,-0.3019084341012649
33.633633633633636,0.013187378861376442
33.733733733733736,0.023195961405722665
33.833833833833836,0.5570349239905638
33.933933933933936,0.1962623396288431
34.034034034034036,0.6747110309243192
34.134134134134136,1.2179995234541332
34.234234234234236,1.0317456190101237
34.334334334334336,1.3103909053327878
34.434434434434436,1.7370578071186533
34.53453453453454,1.5394448683920077
34.63463463463464,1.3575767178827174
34.73473473473474,2.030601435021571
34.83483483483484,2.337369201658362
34.93493493493494,2.648226629574067
35.03503503503504,1.913803521943502
35.13513513513514,2.895086688467454
35.23523523523524,2.09589117003982
35.33533533533534,2.1465981539810572
35.43543543543544,2.837721976496061
35.53553553553554,2.679648364737942
35.63563563563564,2.723960569972874
35.73573573573574,2.488530523908869
35.83583583583584,2.1599391502675807
35.93593593593594,2.8473517991306285
36.03603603603604,2.349005467790691
36.13613613613614,2.4283422846042937
36.23623623623624,2.538530435451197
36.33633633633634,1.7443121828002066
36.43643643643644,1.810603986637799
36.53653653653654,1.6658995630182691
36.63663663663664,2.002210645087325
36.73673673673674,1.0231357422164278
36.83683683683684,1.0511105737853206
36.93693693693694,0.7880928623316621
37.03703703703704,1.0896455359598525
37.13713713713714,1.188103431344783
37.23723723723724,0.5390440644773398
37.33733733733734,0.754373124833966
37.43743743743744,0.3363714746814188
37.53753753753754,-0.20001320078746365
37.63763763763764,-0.4532685475818159
37.73773773773774,0.022940905164997805
37.83783783783784,-0.30470579833009415
37.93793793793794,-0.18222455928432935
38.03803803803804,0.19239455498181746
38.13813813813814,0.145277582962257
38.23823823823824,-0.02930008574913967
38.33833833833834,0.16176992515392985
38.43843843843844,-0.4897985622996128
38.53853853853854,-0.4534486721984424
38.63863863863864,0.06083176213009123
38.73873873873874,0.4061850297556062
38.83883883883884,0.22267614940831415
38.93893893893894,0.8047872966440729
39.03903903903904,0.28796769148149826
39.13913913913914,1.202680209951666
39.23923923923924,1.3521333478775532
39.33933933933934,0.8094740556154083
39.43943943943944,1.5525662297484752
39.53953953953954,1.5016432624666738
39.63963963963964,1.964234279073867
39.73973973973974,2.113039559643867
39.83983983983984,2.1197460280332607
39.93993993993994,1.7295679962142119
40.04004004004004,1.1740361837540165
40.14014014014014,1.248350683802499
40.24024024024024,0.9529993365004095
40.34034034034034,0.9900966906463297
40.44044044044044,1.087599992193621
40.54054054054054,0.6441822731665633
40.64064064064064,0.666717235304635
40.74074074074074,0.8644096742626411
40.84084084084084,1.4853662448921097
40.94094094094094,0.7297881066593647
41.04104104104104,1.455707081426017
41.14114114114114,1.2457703828953806
41.24124124124124,1.0466201320237518
41.34134134134134,1.3711515134627899
41.44144144144144,1.3530864664699962
41.54154154154154,0.7361838198984917
41.64164164164164,0.9984465527616044
41.74174174174174,0.9418864173589214
41.84184184184184,0.7769752876192363
41.94194194194194,0.7616640061409132
42.04204204204204,0.6777160076167581
42.14214214214214,1.4010059147671203
42.24224224224224,1.1122183265855923
42.34234234234234,0.4711408329463519
42.44244244244244,0.7767391721379842
42.54254254254254,1.3193440829769116
42.64264264264264,0.9771150193365967
42.74274274274275,0.44967928820381886
42.84284284284285,1.0938783898086062
42.94294294294295,0.7388263909735242
43.04304304304305,0.4588179052568902
43.14314314314315,1.2313968974353409
43.24324324324325,0.9423374121784873
43.34334334334335,0.5899079329575668
43.44344344344345,0.5957308185298938
43.54354354354355,1.348381439859998
43.64364364364365,0.7747279141960871
43.74374374374375,1.0889838978037543
43.84384384384385,0.535286232372306
43.94394394394395,0.4423056247129939
44.04404404404405,0.38741309089302417
44.14414414414415,0.6641796630814474
44.24424424424425,0.44274166806349907
44.34434434434435,0.6403057901496572
44.44444444444445,0.8972137581295885
44.54454454454455,0.9027340905380256
44.64464464464465,0.6927053317996895
44.74474474474475,1.288153354473839
44.84484484484485,0.6908280271389993
44.94494494494495,1.0997410209614762
45.04504504504505,0.9149878311483151
45.14514514514515,0.6596735989348923
45.24524524524525,1.1345086443857244
45.34534534534535,0.3566938861689772
45.44544544544545,0.7031146762129614
45.54554554554555,0.6621371914010238
45.64564564564565,0.4871450563350757
45.74574574574575,0.35034391499638207
45.84584584584585,0.5767687439780748
45.94594594594595,0.42047374520759306
46.04604604604605,1.1566510100571286
46.14614614614615,0.9531515532296002
46.24624624624625,0.8672278268787749
46.34634634634635,0.957299048725331
46.44644644644645,0.347449549911075
46.54654654654655,0.9963909580518755
46.64664664664665,0.88607224917405
46.74674674674675,1.177056168320419
46.84684684684685,0.5795449153937631
46.94694694694695,1.117053507978815
47.04704704704705,0.5426427123616715
47.14714714714715,0.3858824101013668
47.24724724724725,0.8887010592459013
47.34734734734735,0.6576749601698568
47.44744744744745,0.9337980823211953
47.54754754754755,0.7206336740414416
47.64764764764765,0.31319255974131277
47.74774774774775,0.7000855015379707
47.84784784784785,0.7807909498294716
47.94794794794795,0.34650858822178837
48.04804804804805,0.3692044396118062
48.14814814814815,0.3529725879437541
48.24824824824825,0.40027453587314854
48.34834834834835,0.506008714243194
48.44844844844845,0.7064961352747354
48.54854854854855,0.5909729979302107
48.64864864864865,0.5243990247203307
48.74874874874875,0.49879819584362944
48.84884884884885,0.43419370717629646
48.94894894894895,0.47586169138949586
49.04904904904905,0.364602348233187
49.14914914914915,0.9507408614110384
49.24924924924925,0.339916314724129
49.34934934934935,0.6576453423388132
49.44944944944945,0.9525083010359569
49.54954954954955,0.4606988059534317
49.64964964964965,0.18819509311542235
49.74974974974975,0.6547589565509275
49.84984984984985,0.7433650906269881
49.94994994994995,0.5452456403905637
50.050050050050054,2.1470074416943343
50.150150150150154,2.3387968512325275
50.250250250250254,1.916828288354241
50.350350350350354,2.5824101167406464
50.450450450450454,2.570714679136737
50.550550550550554,1.7836027381049924
50.650650650650654,2.3219842344727386
50.750750750750754,1.4474864698668704
50.850850850850854,1.1703796877225834
50.950950950950954,1.487267729849745
51.051051051051054,0.7291133095816578
51.151151151151154,0.4241917649342514
51.251251251251254,-0.02390330314965569
51.351351351351354,-0.3382324750772536
51.451451451451454,-0.09653062862822814
51.551551551551555,-0.7461826100394311
51.651651651651655,-0.4445350413860686
51.751751751751755,-1.183841974193739
51.851851851851855,-0.9947821338117869
51.951951951951955,-1.0908228811418552
52.052052052052055,-1.5411223761062425
52.152152152152155,-1.4961254441489404
52.252252252252255,-1.236278718951665
52.352352352352355,-1.9130891018753335
52.452452452452455,-1.7833903674570764
52.552552552552555,-2.148234020837779
52.652652652652655,-1.1607903231162144
52.752752752752755,-1.3932985237520676
52.852852852852855,-1.6969955090863653
52.952952952952955,-1.3695567839362586
53.053053053053056,-1.5201333717608962
53.153153153153156,-1.427327495758027
53.253253253253256,-0.3917085917913299
53.353353353353356,-0.3985211345139359
53.453453453453456,-0.12989669867407128
53.553553553553556,0.04457744052205659
53.653653653653656,-0.19982121851688106
53.753753753753756,-0.12459265011058807
53.853853853853856,0.22525628324196223
53.953953953953956,0.8154859316808811
54.054054054054056,0.9826460055176496
54.154154154154156,1.3081912560558153
54.254254254254256,1.4416646877213282
54.354354354354356,1.7484364681535776
54.454454454454456,1.8216771435637034
54.55455455455456,2.3478762732706064
54.65465465465466,1.9361089310299198
54.75475475475476,2.295889613476706
54.85485485485486,2.512482095552515
54.95495495495496,2.374338796096961
55.05505505505506,2.4021859857272316
55.15515515515516,2.3523291457464675
55.25525525525526,1.8314442427895896
55.35535535535536,1.7855289610594411
55.45545545545546,2.133900623559302
55.55555555555556,2.0371594481159288
55.65565565565566,1.6243519929383767
55.75575575575576,1.750361918107417
55.85585585585586,1.3076995126974493
55.95595595595596,1.2895043763788672
56.05605605605606,0.800668939834164
56.15615615615616,0.6184365295023126
56.25625625625626,-0.2567152589225307
56.35635635635636,-0.33792385523955226
56.45645645645646,-0.7749227251626922
56.55655655655656,-0.8031961379546938
56.65665665665666,-1.0412393923811363
56.75675675675676,-0.7085180217893164
56.85685685685686,-1.203726934816952
56.95695695695696,-1.2051702967449214
57.05705705705706,-1.2739954939202909
57.15715715715716,-1.6964269795150233
57.25725725725726,-2.305928578075341
57.35735735735736,-2.342154281639252
57.45745745745746,-1.6406297040082727
57.55755755755756,-1.5917149456971917
57.65765765765766,-2.226674783945772
57.75775775775776,-2.25906445250471
57.85785785785786,-1.4734473001195156
57.95795795795796,-1.9675319633132093
58.05805805805806,-1.1672047254250162
58.15815815815816,-0.9326342678327162
58.25825825825826,-1.4293560164050234
58.35835835835836,-1.3773740555207612
58.45845845845846,-0.9990567668627969
58.55855855855856,-0.8600273412219743
58.65865865865866,-0.743811686740792
58.75875875875876,-0.36607859731018333
58.85885885885886,0.5645726401614971
58.95895895895896,0.9800522545734105
59.05905905905906,1.1074894574875747
59.15915915915916,0.7557800920736387
59.25925925925926,1.1761397717880617
59.35935935935936,1.7998219102584812
59.45945945945946,1.7221569224925903
59.55955955955956,1.8894460091432215
59.65965965965966,2.098521301456092
59.75975975975976,2.196505139530936
59.85985985985987,2.0061985219359775
59.95995995995997,2.187869799701473
60.06006006006007,1.6392390429515622
60.16016016016017,2.3040039912569528
60.26026026026027,1.8400095081267178
60.36036036036037,1.4419884869438417
60.46046046046047,1.8258709864583182
60.56056056056057,1.0053580046960533
60.66066066066067,1.2941043640946535
60.76076076076077,1.2386622368950437
60.86086086086087,0.5728505598696477
60.96096096096097,0.6847390688114159
61.06106106106107,0.3290543850993126
61.16116116116117,0.20990625547185926
61.26126126126127,-0.66272830176831
61.36136136136137,-0.8104175406093463
61.46146146146147,-0.8025973198789468
61.56156156156157,-1.1108380192746377
61.66166166166167,-0.6661218250606653
61.76176176176177,-0.9274320228264501
61.86186186186187,-1.9650060856665044
61.96196196196197,-1.3560993709104392
62.06206206206207,-2.0877518610942367
62.16216216216217,-1.9951597671313877
62.26226226226227,-2.403469598556774
62.36236236236237,-1.870189048761094
62.46246246246247,-2.6041672271560397
62.56256256256257,-1.9238277683758773
62.66266266266267,-2.6298723326419666
62.76276276276277,-1.7422004795202213
62.86286286286287,-2.052982855144438
62.96296296296297,-2.319311030726162
63.06306306306307,-2.1790584353513918
63.16316316316317,-1.1194829206577166
63.26326326326327,-1.5035628340246856
63.36336336336337,-0.7831312727416184
63.46346346346347,-1.0322678517356318
63.56356356356357,-0.6733241092953766
63.66366366366367,-0.4888840961175538
63.76376376376377,-0.08074726236103758
63.86386386386387,0.04721212845577233
63.96396396396397,0.6324968946411398
64.06406406406407,0.8815460896285348
64.16416416416416,0.7123554847751778
64.26426426426427,0.6291963713634845
64.36436436436436,0.7626744371828159
64.46446446446447,1.4956227719272641
64.56456456456456,1.392708993702771
64.66466466466467,1.322699894638438
64.76476476476476,1.8422910588487564
64.86486486486487,1.892669491492968
64.96496496496496,2.1300196440238657
65.06506506506507,1.187252458560219
65.16516516516516,1.9381524475326617
65.26526526526527,1.3904762494347414
65.36536536536536,1.456032763613548
65.46546546546547,1.4925272014196003
65.56556556556556,1.0884009309664422
65.66566566566567,1.3820174398779272
65.76576576576576,0.4467175132545812
65.86586586586587,0.8829567582771933
65.96596596596596,0.7256802788430453
66.06606606606607,0.08099526559080311
66.16616616616616,0.0297746877510211
66.26626626626627,-0.20515434323225712
66.36636636636636,-0.7945776045524867
66.46646646646647,-0.6313546182272305
66.56656656656656,-0.6586988309210029
66.66666666666667,-1.5310436154429603
66.76676676676676,-1.7833963297577191
66.86686686686687,-2.173025958524062
66.96696696696696,-1.9433849475490828
67.06706706706707,-1.6733905462519387
67.16716716716716,-2.4436794783301115
67.26726726726727,-2.2419000673196967
67.36736736736736,-2.51837799210473
67.46746746746747,-2.352546588862661
67.56756756756756,-2.5281615511817312
67.66766766766767,-2.342354716135717
67.76776776776777,-2.397043997319441
67.86786786786787,-1.8894370685726387
67.96796796796797,-1.6238092709499967
68.06806806806807,-1.7001426065113585
68.16816816816817,-1.3326084517712418
68.26826826826827,-1.8305941577385725
68.36836836836838,-1.676832743490979
68.46846846846847,-1.09431529518266
68.56856856856858,-0.44136180714433604
68.66866866866867,-0.6987865823940238
68.76876876876878,-0.4284779232501682
68.86886886886887,-0.5075668525078032
68.96896896896898,-0.043476008086436924
69.06906906906907,-0.0784612664904869
69.16916916916918,0.31799198874320767
69.26926926926927,0.4594298120073871
69.36936936936938,0.8338385279368241
69.46946946946947,0.8658349095977224
69.56956956956958,1.3770612432637783
69.66966966966967,1.6727578026414682
69.76976976976978,1.11195994144947
69.86986986986987,1.8312816923542312
69.96996996996998,1.3713521557661223
70.07007007007007,0.16689528541554566
70.17017017017018,0.256105115041659
70.27027027027027,1.1353457738430903
70.37037037037038,0.5615286438348406
70.47047047047047,1.1566502015653044
70.57057057057058,1.3176871723117454
70.67067067067067,1.3116243570164012
70.77077077077078,0.6297487066998869
70.87087087087087,0.7896411400072915
70.97097097097098,0.3576382721674244
71.07107107107107,0.8032958220604423
71.17117117117118,1.000087044842058
71.27127127127127,0.5600792622371833
71.37137137137138,0.06572663847149629
71.47147147147147,-0.28618022142750754
71.57157157157158,-0.34936049194204943
71.67167167167167,-0.37253189872014225
71.77177177177178,-0.7779964044457366
71.87187187187187,-0.6961212584115565
71.97197197197198,-0.26600579307218286
72.07207207207207,-0.6036760212555236
72.17217217217218,-0.576666028476775
72.27227227227228,-0.8903834650930422
72.37237237237238,-0.9970782505940893
72.47247247247248,-1.5194780359296531
72.57257257257258,-1.5042820066634288
72.67267267267268,-1.3902509403799408
72.77277277277278,-1.823171375791179
72.87287287287288,-1.852010758108904
72.97297297297298,-2.142104034942015
73.07307307307308,-1.555908967645375
73.17317317317318,-2.2449294267955398
73.27327327327328,-2.3807942464709457
73.37337337337338,-1.8966234139494929
73.47347347347348,-1.4867032727228109
73.57357357357358,-1.6229787317174162
73.67367367367368,-1.6020043828923058
73.77377377377378,-1.8289824139579558
73.87387387387388,-1.5123160376123046
73.97397397397398,-0.9518405394542355
74.07407407407408,-1.2709430720890278
74.17417417417418,-0.3951824990925875
74.27427427427428,-1.151099042338538
74.37437437437438,-0.22808882140774667
74.47447447447448,-0.7730224372106277
74.57457457457458,-0.07086687681803094
74.67467467467468,0.513067617871253
74.77477477477478,0.48436780673773616
74.87487487487488,-0.08988756450596314
74.97497497497498,0.765653955935643
75.07507507507508,0.6965027951300308
75.17517517517518,1.1788727939476087
75.27527527527528,0.8428454471499893
75.37537537537538,0.3865189884764685
75.47547547547548,1.0153736341637152
75.57557557557558,1.025444423619333
75.67567567567568,0.5781222297246567
75.77577577577578,0.5232403126509791
75.87587587587588,1.3282126434007067
75.97597597597598,0.5961491697104772
76.07607607607608,0.21969732504778827
76.17617617617618,1.0902262047520672
76.27627627627628,0.8370153236108427
76.37637637637638,-0.0847956785085463
76.47647647647648,-0.10912090551511144
76.57657657657658,-0.2953696088852985
76.67667667667668,0.0396665617902513
76.77677677677679,-0.24097773678952727
76.87687687687688,-0.736861796812904
76.97697697697699,-0.9510653494352574
77.07707707707708,-1.181083862000043
77.17717717717719,-0.9126788924616961
77.27727727727728,-1.0827668491220632
77.37737737737739,-1.6950114645567365
77.47747747747748,-1.3846217211449328
77.57757757757759,-1.3214476434787485
77.67767767767768,-1.2859825340405038
77.77777777777779,-1.4596074283951541
77.87787787787788,-2.3299013966772337
77.97797797797799,-1.6547020206581988
78.07807807807808,-2.1019242094098702
78.17817817817819,-1.9888644683886207
78.27827827827828,-1.5490807944504112
78.37837837837839,-2.005125644971809
78.47847847847848,-1.4742647365859498
78.57857857857859,-1.8777820057886891
78.67867867867868,-1.683406088862955
78.77877877877879,-1.4603238410801769
78.87887887887888,-0.899004508665675
78.97897897897899,-0.9570180949261038
79.07907907907908,-1.4608207279163676
79.17917917917919,-0.9290377629750279
79.27927927927928,-0.7869048453011599
79.37937937937939,-0.02826732889081507
79.47947947947948,-0.7498943215661569
79.57957957957959,-0.1756450357476268
79.67967967967968,-0.3728865027933117
79.77977977977979,0.35053702608925874
79.87987987987988,0.14056033852020022
79.97997997997999,0.1588895000684799
80.08008008008008,0.3209097215385519
80.18018018018019,0.8319492968282288
80.28028028028028,0.4843660914006548
80.38038038038039,0.8490008595841628
80.48048048048048,1.0364731316551183
80.58058058058059,0.8286160405041822
80.68068068068068,1.3018888775150275
80.78078078078079,0.5927592597585936
80.88088088088088,0.49107188489085296
80.98098098098099,1.0744108032695117
81.08108108108108,0.46685390694222717
81.18118118118119,0.6270127137312195
81.28128128128128,0.13000151037428098
81.38138138138139,0.6328140302960253
81.48148148148148,0.304314961878541
