TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.8745980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.3559783E+05; 1.7906090E+06; 7.8979685E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8979241E+00; 3.4898997E+04; 1.1548508E-03; 7.8979685E+00; 4.6714391E+03; 1.1124767E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4606935E+02; 5.9055387E+05; 5.1437895E+04; 2.4876408E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3347808E-01; 5.5178083E-01; 3.2881882E-01; 4.7457943E-01; 1.1612933E-02; 5.8679913E-02; 1.7906090E+06; 6.3559783E+05; 9.9977532E+04; 1.7929517E+06; 4.4476449E+02; 4.4913647E+02; 5.9454792E+02; 2.9304992E+02; 4.3424643E+02;-3.8709416E-03; 4.3426224E+02; 3.5089639E+02; 2.2034846E+01; 2.2034846E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8979685E+00; 5.3664859E+00; 6.0230302E-03; 1.4999592E+01; 8.0690946E+00; 7.2487556E+00;
 1.8819980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.3318120E+05; 1.7884307E+06; 7.8983996E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8983557E+00; 3.4902032E+04; 1.1548135E-03; 7.8983996E+00; 4.6697622E+03; 1.1129369E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4423700E+02; 5.9055387E+05; 5.1276917E+04; 2.4857961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3357585E-01; 5.5183528E-01; 3.2936557E-01; 4.7475914E-01; 1.1612954E-02; 5.8679933E-02; 1.7884307E+06; 6.3318120E+05; 9.9977590E+04; 1.7905768E+06; 4.4461151E+02; 4.4898071E+02; 5.9464251E+02; 2.9305008E+02; 4.3409520E+02;-3.3855449E-03; 4.3411693E+02; 3.5091829E+02; 2.1950732E+01; 2.1950732E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8983996E+00; 5.3341929E+00; 6.0206234E-03; 1.4999592E+01; 8.0696362E+00; 7.2389873E+00;
 1.8893980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.3144990E+05; 1.7862665E+06; 7.8988259E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8987828E+00; 3.4905034E+04; 1.1547767E-03; 7.8988259E+00; 4.6681096E+03; 1.1133910E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4287268E+02; 5.9055387E+05; 5.1116029E+04; 2.4839438E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3367226E-01; 5.5189130E-01; 3.2990628E-01; 4.7493544E-01; 1.1612974E-02; 5.8679952E-02; 1.7862665E+06; 6.3144990E+05; 9.9977646E+04; 1.7882188E+06; 4.4447992E+02; 4.4883142E+02; 5.9479609E+02; 2.9305024E+02; 4.3397977E+02; 3.6899611E-03; 4.3399242E+02; 3.5093978E+02; 2.1888890E+01; 2.1888890E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8988259E+00; 5.3189325E+00; 6.0181694E-03; 1.4999592E+01; 8.0701676E+00; 7.2024090E+00;
 1.8967980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.3047384E+05; 1.7841313E+06; 7.8992445E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8992023E+00; 3.4907988E+04; 1.1547402E-03; 7.8992445E+00; 4.6664879E+03; 1.1138370E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4226160E+02; 5.9055387E+05; 5.0954251E+04; 2.4820847E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3376656E-01; 5.5190730E-01; 3.3043638E-01; 4.7510841E-01; 1.1612995E-02; 5.8679971E-02; 1.7841313E+06; 6.3047384E+05; 9.9977703E+04; 1.7858764E+06; 4.4439266E+02; 4.4872856E+02; 5.9509480E+02; 2.9305039E+02; 4.3391824E+02; 4.1441466E-03; 4.3391948E+02; 3.5096087E+02; 2.1853356E+01; 2.1853356E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8992445E+00; 5.3011778E+00; 6.0157070E-03; 1.4999592E+01; 8.0706914E+00; 7.1631077E+00;
 1.9041980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.2946571E+05; 1.7819881E+06; 7.8996622E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8996205E+00; 3.4910916E+04; 1.1547045E-03; 7.8996622E+00; 4.6648940E+03; 1.1142764E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4172124E+02; 5.9055387E+05; 5.0793219E+04; 2.4802204E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3386304E-01; 5.5201141E-01; 3.3096289E-01; 4.7527844E-01; 1.1613015E-02; 5.8679991E-02; 1.7819881E+06; 6.2946571E+05; 9.9977760E+04; 1.7835475E+06; 4.4431003E+02; 4.4863516E+02; 5.9538362E+02; 2.9305055E+02; 4.3385656E+02; 2.7906569E-03; 4.3385689E+02; 3.5098157E+02; 2.1818163E+01; 2.1818163E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8996622E+00; 5.2828771E+00; 6.0134485E-03; 1.4999592E+01; 8.0712084E+00; 7.1232376E+00;
 1.9115980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.2848776E+05; 1.7798555E+06; 7.9000755E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9000346E+00; 3.4913814E+04; 1.1546692E-03; 7.9000755E+00; 4.6633239E+03; 1.1147099E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4125423E+02; 5.9055387E+05; 5.0631876E+04; 2.4783538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3395797E-01; 5.5208262E-01; 3.3148176E-01; 4.7544563E-01; 1.1613035E-02; 5.8680010E-02; 1.7798555E+06; 6.2848776E+05; 9.9977817E+04; 1.7812325E+06; 4.4423920E+02; 4.4855379E+02; 5.9565971E+02; 2.9305070E+02; 4.3379732E+02; 7.9024862E-04; 4.3380420E+02; 3.5100191E+02; 2.1784046E+01; 2.1784046E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9000755E+00; 5.2626401E+00; 6.0110874E-03; 1.4999592E+01; 8.0717174E+00; 7.0852962E+00;
 1.9189980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.2756717E+05; 1.7777335E+06; 7.9004836E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9004435E+00; 3.4916676E+04; 1.1546343E-03; 7.9004836E+00; 4.6617827E+03; 1.1151360E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4079640E+02; 5.9055387E+05; 5.0471306E+04; 2.4764852E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3405522E-01; 5.5215096E-01; 3.3199734E-01; 4.7561037E-01; 1.1613056E-02; 5.8680030E-02; 1.7777335E+06; 6.2756717E+05; 9.9977873E+04; 1.7789310E+06; 4.4418165E+02; 4.4848052E+02; 5.9592291E+02; 2.9305086E+02; 4.3374313E+02;-2.7545113E-03; 4.3374398E+02; 3.5102191E+02; 2.1752517E+01; 2.1752517E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9004836E+00; 5.2402127E+00; 6.0086464E-03; 1.4999592E+01; 8.0722208E+00; 7.0479998E+00;
 1.9263980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.2690205E+05; 1.7756201E+06; 7.9008882E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9008485E+00; 3.4919509E+04; 1.1545998E-03; 7.9008882E+00; 4.6602648E+03; 1.1155564E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4060234E+02; 5.9055387E+05; 5.0310685E+04; 2.4746180E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3415311E-01; 5.5222245E-01; 3.3250802E-01; 4.7577298E-01; 1.1613076E-02; 5.8680049E-02; 1.7756201E+06; 6.2690205E+05; 9.9977929E+04; 1.7766415E+06; 4.4415912E+02; 4.4845156E+02; 5.9622409E+02; 2.9305101E+02; 4.3369844E+02; 1.6591398E-04; 4.3370109E+02; 3.5104159E+02; 2.1729921E+01; 2.1729921E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9008882E+00; 5.2155634E+00; 6.0061916E-03; 1.4999592E+01; 8.0727184E+00; 7.0002672E+00;
 1.9337980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.2717185E+05; 1.7735113E+06; 7.9012896E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9012505E+00; 3.4922316E+04; 1.1545657E-03; 7.9012896E+00; 4.6587693E+03; 1.1159711E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4131115E+02; 5.9055387E+05; 5.0149138E+04; 2.4727543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3425318E-01; 5.5230452E-01; 3.3301717E-01; 4.7593384E-01; 1.1613097E-02; 5.8680069E-02; 1.7735113E+06; 6.2717185E+05; 9.9977985E+04; 1.7743622E+06; 4.4412146E+02; 4.4841922E+02; 5.9668278E+02; 2.9305116E+02; 4.3371531E+02; 2.3953153E-04; 4.3371646E+02; 3.5106099E+02; 2.1740055E+01; 2.1740055E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9012896E+00; 5.1933263E+00; 6.0037637E-03; 1.4999592E+01; 8.0732109E+00; 6.9471408E+00;
 1.9411980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.2775799E+05; 1.7714095E+06; 7.9016864E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9016481E+00; 3.4925091E+04; 1.1545321E-03; 7.9016864E+00; 4.6573007E+03; 1.1163791E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4233384E+02; 5.9055387E+05; 4.9986660E+04; 2.4708960E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3435385E-01; 5.5239113E-01; 3.3351930E-01; 4.7609320E-01; 1.1613117E-02; 5.8680088E-02; 1.7714095E+06; 6.2775799E+05; 9.9978041E+04; 1.7721117E+06; 4.4408377E+02; 4.4837454E+02; 5.9711138E+02; 2.9305132E+02; 4.3373068E+02; 2.1669892E-02; 4.3376083E+02; 3.5108014E+02; 2.1758032E+01; 2.1758032E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9016864E+00; 5.1758409E+00; 6.0013873E-03; 1.4999592E+01; 8.0736986E+00; 6.8960753E+00;
 1.9485980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.2732456E+05; 1.7693094E+06; 7.9020803E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9020424E+00; 3.4927840E+04; 1.1544988E-03; 7.9020803E+00; 4.6558548E+03; 1.1167815E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4272875E+02; 5.9055387E+05; 4.9825316E+04; 2.4690437E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3445846E-01; 5.5247696E-01; 3.3401992E-01; 4.7625144E-01; 1.1613138E-02; 5.8680108E-02; 1.7693094E+06; 6.2732456E+05; 9.9978097E+04; 1.7698448E+06; 4.4402437E+02; 4.4832000E+02; 5.9731739E+02; 2.9305147E+02; 4.3425548E+02;-5.3033888E-01; 4.3372972E+02; 3.5109905E+02; 2.1745637E+01; 2.1745637E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9020803E+00; 5.1608610E+00; 5.9990805E-03; 1.4999592E+01; 8.0741837E+00; 6.8264307E+00;
 1.9559980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.2673728E+05; 1.7672017E+06; 7.9024704E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9024332E+00; 3.4930573E+04; 1.1544655E-03; 7.9024704E+00; 4.6544277E+03; 1.1171790E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4250054E+02; 5.9055387E+05; 4.9664687E+04; 2.4672008E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3456423E-01; 5.5256156E-01; 3.3451646E-01; 4.7640885E-01; 1.1613158E-02; 5.8680127E-02; 1.7672017E+06; 6.2673728E+05; 9.9978153E+04; 1.7675718E+06; 4.4680584E+02; 4.5021560E+02; 5.9749380E+02; 2.9305162E+02; 4.3500617E+02;-1.3179186E+00; 4.3369693E+02; 3.5111775E+02; 2.1726821E+01; 2.1726821E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9024704E+00; 5.1401151E+00; 5.9968736E-03; 1.4999592E+01; 8.0746626E+00; 6.7724366E+00;
 1.9633980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.2552379E+05; 1.7651125E+06; 7.9028539E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9028173E+00; 3.4933272E+04; 1.1544325E-03; 7.9028539E+00; 4.6530242E+03; 1.1175702E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4149616E+02; 5.9055387E+05; 4.9505058E+04; 2.4653677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3467026E-01; 5.5264206E-01; 3.3500808E-01; 4.7656554E-01; 1.1613179E-02; 5.8680147E-02; 1.7651125E+06; 6.2552379E+05; 9.9978208E+04; 1.7653180E+06; 4.5539371E+02; 4.5815011E+02; 5.9751897E+02; 2.9305177E+02; 4.3623399E+02;-2.6220780E+00; 4.3362434E+02; 3.5113626E+02; 2.1685679E+01; 2.1685679E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9028539E+00; 5.1185851E+00; 5.9947656E-03; 1.4999592E+01; 8.0751356E+00; 6.7186881E+00;
 1.9707980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.2392142E+05; 1.7630509E+06; 7.9032322E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9031959E+00; 3.4935932E+04; 1.1543998E-03; 7.9032322E+00; 4.6516434E+03; 1.1179555E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4003128E+02; 5.9055387E+05; 4.9346244E+04; 2.4635441E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3477566E-01; 5.5271802E-01; 3.3549410E-01; 4.7672152E-01; 1.1613199E-02; 5.8680167E-02; 1.7630509E+06; 6.2392142E+05; 9.9978264E+04; 1.7630922E+06; 4.6304810E+02; 4.6601854E+02; 5.9745820E+02; 2.9305192E+02; 4.3754149E+02;-4.0306103E+00; 4.3352699E+02; 3.5115458E+02; 2.1630497E+01; 2.1630497E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9032322E+00; 5.0978856E+00; 5.9927249E-03; 1.4999592E+01; 8.0756023E+00; 6.6646770E+00;
 1.9781980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 6.2161680E+05; 1.7610226E+06; 7.9036075E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9035718E+00; 3.4938560E+04; 1.1543679E-03; 7.9036075E+00; 4.6502775E+03; 1.1183369E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3776679E+02; 5.9055387E+05; 4.9188723E+04; 2.4617297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3487953E-01; 5.5278729E-01; 3.3597378E-01; 4.7687675E-01; 1.1613220E-02; 5.8680186E-02; 1.7610226E+06; 6.2161680E+05; 9.9978319E+04; 1.7609001E+06; 4.7041911E+02; 4.7356805E+02; 5.9726117E+02; 2.9305207E+02; 4.3941849E+02;-6.0533673E+00; 4.3338754E+02; 3.5117272E+02; 2.1550861E+01; 2.1550861E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9036075E+00; 5.0777176E+00; 5.9907076E-03; 1.4999592E+01; 8.0760629E+00; 6.6121993E+00;
