Y,X,Z,maxLabel,minLabel
0.32,0.1,500.41299839,208.0,2392.0
0.34,0.1,378.40140485,208.0,2392.0
0.36,0.1,271.37786533,208.0,2392.0
0.38,0.1,245.27955274,208.0,2392.0
0.4,0.1,310.7759892,208.0,2392.0
0.42,0.1,402.15633876,208.0,2392.0
0.44,0.1,424.82842364,208.0,2392.0
0.46,0.1,366.83242883,208.0,2392.0
0.48,0.1,345.75254431,208.0,2392.0
0.5,0.1,365.17810029,208.0,2392.0
0.52,0.1,384.60365627,208.0,2392.0
0.54,0.1,363.52377175,208.0,2392.0
0.56,0.1,305.52777694,208.0,2392.0
0.58,0.1,328.19986182,208.0,2392.0
0.6,0.1,419.58021138,208.0,2392.0
0.62,0.1,485.07664784,208.0,2392.0
0.64,0.1,458.97833525,208.0,2392.0
0.66,0.1,351.95479574,208.0,2392.0
0.68,0.1,229.9432022,208.0,2392.0
0.7,0.1,165.18056907,208.0,2392.0
0.72,0.1,196.23869852,208.0,2392.0
0.74,0.1,313.73326354,208.0,2392.0
0.76,0.1,470.37667789,208.0,2392.0
0.78,0.1,604.5325522,208.0,2392.0
0.8,0.1,664.91669791,208.0,2392.0
0.82,0.1,627.5050152,208.0,2392.0
0.84,0.1,500.85087963,208.0,2392.0
0.86,0.1,320.61310004,208.0,2392.0
0.88,0.1,137.0165081,208.0,2392.0
0.9,0.1,0.0,208.0,2392.0
0.92,0.1,-53.68641732,208.0,2392.0
0.94,0.1,-8.58675192,208.0,2392.0
0.96,0.1,127.28112919,208.0,2392.0
0.98,0.1,325.74438134,208.0,2392.0
1.0,0.1,545.76725882,208.0,2392.0
0.0,0.12,47.57243366,208.0,2392.0
0.02,0.12,267.59531114,208.0,2392.0
0.04,0.12,466.05856329,208.0,2392.0
0.06,0.12,601.9264444,208.0,2392.0
0.08,0.12,647.0261098,208.0,2392.0
0.1,0.12,593.33969248,208.0,2392.0
0.12,0.12,456.32318438,208.0,2392.0
0.14,0.12,272.72659244,208.0,2392.0
0.16,0.12,92.48881285,208.0,2392.0
0.18,0.12,-34.16532272,208.0,2392.0
0.2,0.12,-71.57700543,208.0,2392.0
0.22,0.12,-11.19285971,208.0,2392.0
0.24,0.12,122.96301459,208.0,2392.0
0.26,0.12,279.60642895,208.0,2392.0
0.28,0.12,397.10099396,208.0,2392.0
0.3,0.12,428.15912342,208.0,2392.0
0.32,0.12,363.39649029,208.0,2392.0
0.34,0.12,241.38489675,208.0,2392.0
0.36,0.12,134.36135724,208.0,2392.0
0.38,0.12,108.26304464,208.0,2392.0
0.4,0.12,173.7594811,208.0,2392.0
0.42,0.12,265.13983066,208.0,2392.0
0.44,0.12,287.81191554,208.0,2392.0
0.46,0.12,229.81592073,208.0,2392.0
0.48,0.12,208.73603621,208.0,2392.0
0.5,0.12,228.16159219,208.0,2392.0
0.52,0.12,247.58714817,208.0,2392.0
0.54,0.12,226.50726365,208.0,2392.0
0.56,0.12,168.51126884,208.0,2392.0
0.58,0.12,191.18335372,208.0,2392.0
0.6,0.12,282.56370328,208.0,2392.0
0.62,0.12,348.06013974,208.0,2392.0
0.64,0.12,321.96182715,208.0,2392.0
0.66,0.12,214.93828764,208.0,2392.0
0.68,0.12,92.9266941,208.0,2392.0
0.7,0.12,28.16406097,208.0,2392.0
0.72,0.12,59.22219043,208.0,2392.0
0.74,0.12,176.71675544,208.0,2392.0
0.76,0.12,333.3601698,208.0,2392.0
0.78,0.12,467.5160441,208.0,2392.0
0.8,0.12,527.90018981,208.0,2392.0
0.82,0.12,490.4885071,208.0,2392.0
0.84,0.12,363.83437153,208.0,2392.0
0.86,0.12,183.59659194,208.0,2392.0
0.88,0.12,0.0,208.0,2392.0
0.9,0.12,-137.0165081,208.0,2392.0
0.92,0.12,-190.70292542,208.0,2392.0
0.94,0.12,-145.60326002,208.0,2392.0
0.96,0.12,-9.73537891,208.0,2392.0
0.98,0.12,188.72787324,208.0,2392.0
1.0,0.12,408.75075072,208.0,2392.0
0.0,0.14,-136.02415828,208.0,2392.0
0.02,0.14,83.9987192,208.0,2392.0
0.04,0.14,282.46197135,208.0,2392.0
0.06,0.14,418.32985246,208.0,2392.0
0.08,0.14,463.42951786,208.0,2392.0
0.1,0.14,409.74310054,208.0,2392.0
0.12,0.14,272.72659244,208.0,2392.0
0.14,0.14,89.13000051,208.0,2392.0
0.16,0.14,-91.10777909,208.0,2392.0
0.18,0.14,-217.76191466,208.0,2392.0
0.2,0.14,-255.17359737,208.0,2392.0
0.22,0.14,-194.78945165,208.0,2392.0
0.24,0.14,-60.63357735,208.0,2392.0
0.26,0.14,96.00983701,208.0,2392.0
0.28,0.14,213.50440202,208.0,2392.0
0.3,0.14,244.56253148,208.0,2392.0
0.32,0.14,179.79989835,208.0,2392.0
0.34,0.14,57.78830481,208.0,2392.0
0.36,0.14,-49.2352347,208.0,2392.0
0.38,0.14,-75.3335473,208.0,2392.0
0.4,0.14,-9.83711084,208.0,2392.0
0.42,0.14,81.54323872,208.0,2392.0
0.44,0.14,104.2153236,208.0,2392.0
0.46,0.14,46.21932879,208.0,2392.0
0.48,0.14,25.13944427,208.0,2392.0
0.5,0.14,44.56500025,208.0,2392.0
0.52,0.14,63.99055623,208.0,2392.0
0.54,0.14,42.91067171,208.0,2392.0
0.56,0.14,-15.0853231,208.0,2392.0
0.58,0.14,7.58676178,208.0,2392.0
0.6,0.14,98.96711134,208.0,2392.0
0.62,0.14,164.46354781,208.0,2392.0
0.64,0.14,138.36523521,208.0,2392.0
0.66,0.14,31.3416957,208.0,2392.0
0.68,0.14,-90.66989784,208.0,2392.0
0.7,0.14,-155.43253097,208.0,2392.0
0.72,0.14,-124.37440151,208.0,2392.0
0.74,0.14,-6.8798365,208.0,2392.0
0.76,0.14,149.76357786,208.0,2392.0
0.78,0.14,283.91945216,208.0,2392.0
0.8,0.14,344.30359787,208.0,2392.0
0.82,0.14,306.89191516,208.0,2392.0
0.84,0.14,180.2377796,208.0,2392.0
0.86,0.14,0.0,208.0,2392.0
0.88,0.14,-183.59659194,208.0,2392.0
0.9,0.14,-320.61310004,208.0,2392.0
0.92,0.14,-374.29951736,208.0,2392.0
0.94,0.14,-329.19985196,208.0,2392.0
0.96,0.14,-193.33197085,208.0,2392.0
0.98,0.14,5.1312813,208.0,2392.0
1.0,0.14,225.15415878,208.0,2392.0
0.0,0.16,-316.26193787,208.0,2392.0
0.02,0.16,-96.23906039,208.0,2392.0
0.04,0.16,102.22419176,208.0,2392.0
0.06,0.16,238.09207287,208.0,2392.0
0.08,0.16,283.19173827,208.0,2392.0
0.1,0.16,229.50532095,208.0,2392.0
0.12,0.16,92.48881285,208.0,2392.0
0.14,0.16,-91.10777909,208.0,2392.0
0.16,0.16,-271.34555869,208.0,2392.0
0.18,0.16,-397.99969425,208.0,2392.0
0.2,0.16,-435.41137696,208.0,2392.0
0.22,0.16,-375.02723125,208.0,2392.0
0.24,0.16,-240.87135695,208.0,2392.0
0.26,0.16,-84.22794259,208.0,2392.0
0.28,0.16,33.26662242,208.0,2392.0
0.3,0.16,64.32475188,208.0,2392.0
0.32,0.16,-0.43788125,208.0,2392.0
0.34,0.16,-122.44947479,208.0,2392.0
0.36,0.16,-229.4730143,208.0,2392.0
0.38,0.16,-255.5713269,208.0,2392.0
0.4,0.16,-190.07489043,208.0,2392.0
0.42,0.16,-98.69454087,208.0,2392.0
0.44,0.16,-76.02245599,208.0,2392.0
0.46,0.16,-134.0184508,208.0,2392.0
0.48,0.16,-155.09833532,208.0,2392.0
0.5,0.16,-135.67277934,208.0,2392.0
0.52,0.16,-116.24722336,208.0,2392.0
0.54,0.16,-137.32710788,208.0,2392.0
0.56,0.16,-195.32310269,208.0,2392.0
0.58,0.16,-172.65101781,208.0,2392.0
0.6,0.16,-81.27066825,208.0,2392.0
0.62,0.16,-15.77423179,208.0,2392.0
0.64,0.16,-41.87254439,208.0,2392.0
0.66,0.16,-148.8960839,208.0,2392.0
0.68,0.16,-270.90767744,208.0,2392.0
0.7,0.16,-335.67031057,208.0,2392.0
0.72,0.16,-304.61218111,208.0,2392.0
0.74,0.16,-187.1176161,208.0,2392.0
0.76,0.16,-30.47420174,208.0,2392.0
0.78,0.16,103.68167256,208.0,2392.0
0.8,0.16,164.06581828,208.0,2392.0
0.82,0.16,126.65413557,208.0,2392.0
0.84,0.16,0.0,208.0,2392.0
0.86,0.16,-180.2377796,208.0,2392.0
0.88,0.16,-363.83437153,208.0,2392.0
0.9,0.16,-500.85087963,208.0,2392.0
0.92,0.16,-554.53729695,208.0,2392.0
0.94,0.16,-509.43763155,208.0,2392.0
0.96,0.16,-373.56975044,208.0,2392.0
0.98,0.16,-175.10649829,208.0,2392.0
1.0,0.16,44.91637919,208.0,2392.0
0.0,0.18,-442.91607344,208.0,2392.0
0.02,0.18,-222.89319596,208.0,2392.0
0.04,0.18,-24.42994381,208.0,2392.0
0.06,0.18,111.4379373,208.0,2392.0
0.08,0.18,156.5376027,208.0,2392.0
0.1,0.18,102.85118538,208.0,2392.0
0.12,0.18,-34.16532272,208.0,2392.0
0.14,0.18,-217.76191466,208.0,2392.0
0.16,0.18,-397.99969425,208.0,2392.0
0.18,0.18,-524.65382982,208.0,2392.0
0.2,0.18,-562.06551253,208.0,2392.0
0.22,0.18,-501.68136682,208.0,2392.0
0.24,0.18,-367.52549251,208.0,2392.0
0.26,0.18,-210.88207816,208.0,2392.0
0.28,0.18,-93.38751314,208.0,2392.0
0.3,0.18,-62.32938369,208.0,2392.0
0.32,0.18,-127.09201682,208.0,2392.0
0.34,0.18,-249.10361036,208.0,2392.0
0.36,0.18,-356.12714987,208.0,2392.0
0.38,0.18,-382.22546246,208.0,2392.0
0.4,0.18,-316.729026,208.0,2392.0
0.42,0.18,-225.34867644,208.0,2392.0
0.44,0.18,-202.67659156,208.0,2392.0
0.46,0.18,-260.67258637,208.0,2392.0
0.48,0.18,-281.75247089,208.0,2392.0
0.5,0.18,-262.32691491,208.0,2392.0
0.52,0.18,-242.90135893,208.0,2392.0
0.54,0.18,-263.98124345,208.0,2392.0
0.56,0.18,-321.97723826,208.0,2392.0
0.58,0.18,-299.30515338,208.0,2392.0
0.6,0.18,-207.92480382,208.0,2392.0
0.62,0.18,-142.42836736,208.0,2392.0
0.64,0.18,-168.52667995,208.0,2392.0
0.66,0.18,-275.55021946,208.0,2392.0
0.68,0.18,-397.561813,208.0,2392.0
0.7,0.18,-462.32444613,208.0,2392.0
0.72,0.18,-431.26631668,208.0,2392.0
0.74,0.18,-313.77175166,208.0,2392.0
0.76,0.18,-157.12833731,208.0,2392.0
0.78,0.18,-22.972463,208.0,2392.0
0.8,0.18,37.41168271,208.0,2392.0
0.82,0.18,-0.0,208.0,2392.0
0.84,0.18,-126.65413557,208.0,2392.0
0.86,0.18,-306.89191516,208.0,2392.0
0.88,0.18,-490.4885071,208.0,2392.0
0.9,0.18,-627.5050152,208.0,2392.0
0.92,0.18,-681.19143252,208.0,2392.0
0.94,0.18,-636.09176712,208.0,2392.0
0.96,0.18,-500.22388601,208.0,2392.0
0.98,0.18,-301.76063386,208.0,2392.0
1.0,0.18,-81.73775638,208.0,2392.0
0.0,0.2,-480.32775615,208.0,2392.0
0.02,0.2,-260.30487867,208.0,2392.0
0.04,0.2,-61.84162652,208.0,2392.0
0.06,0.2,74.02625459,208.0,2392.0
0.08,0.2,119.12591999,208.0,2392.0
0.1,0.2,65.43950267,208.0,2392.0
0.12,0.2,-71.57700543,208.0,2392.0
0.14,0.2,-255.17359737,208.0,2392.0
0.16,0.2,-435.41137696,208.0,2392.0
0.18,0.2,-562.06551253,208.0,2392.0
0.2,0.2,-599.47719524,208.0,2392.0
0.22,0.2,-539.09304953,208.0,2392.0
0.24,0.2,-404.93717522,208.0,2392.0
0.26,0.2,-248.29376087,208.0,2392.0
0.28,0.2,-130.79919586,208.0,2392.0
0.3,0.2,-99.7410664,208.0,2392.0
0.32,0.2,-164.50369953,208.0,2392.0
0.34,0.2,-286.51529307,208.0,2392.0
0.36,0.2,-393.53883258,208.0,2392.0
0.38,0.2,-419.63714517,208.0,2392.0
0.4,0.2,-354.14070871,208.0,2392.0
0.42,0.2,-262.76035915,208.0,2392.0
0.44,0.2,-240.08827427,208.0,2392.0
0.46,0.2,-298.08426908,208.0,2392.0
0.48,0.2,-319.1641536,208.0,2392.0
0.5,0.2,-299.73859762,208.0,2392.0
0.52,0.2,-280.31304164,208.0,2392.0
0.54,0.2,-301.39292616,208.0,2392.0
0.56,0.2,-359.38892097,208.0,2392.0
0.58,0.2,-336.71683609,208.0,2392.0
0.6,0.2,-245.33648653,208.0,2392.0
0.62,0.2,-179.84005007,208.0,2392.0
0.64,0.2,-205.93836267,208.0,2392.0
0.66,0.2,-312.96190218,208.0,2392.0
0.68,0.2,-434.97349572,208.0,2392.0
0.7,0.2,-499.73612885,208.0,2392.0
0.72,0.2,-468.67799939,208.0,2392.0
0.74,0.2,-351.18343438,208.0,2392.0
0.76,0.2,-194.54002002,208.0,2392.0
0.78,0.2,-60.38414572,208.0,2392.0
0.8,0.2,0.0,208.0,2392.0
0.82,0.2,-37.41168271,208.0,2392.0
0.84,0.2,-164.06581828,208.0,2392.0
0.86,0.2,-344.30359787,208.0,2392.0
0.88,0.2,-527.90018981,208.0,2392.0
0.9,0.2,-664.91669791,208.0,2392.0
0.92,0.2,-718.60311523,208.0,2392.0
0.94,0.2,-673.50344983,208.0,2392.0
0.96,0.2,-537.63556872,208.0,2392.0
0.98,0.2,-339.17231657,208.0,2392.0
1.0,0.2,-119.14943909,208.0,2392.0
0.0,0.22,-419.94361044,208.0,2392.0
0.02,0.22,-199.92073296,208.0,2392.0
0.04,0.22,-1.4574808,208.0,2392.0
0.06,0.22,134.4104003,208.0,2392.0
0.08,0.22,179.5100657,208.0,2392.0
0.1,0.22,125.82364839,208.0,2392.0
0.12,0.22,-11.19285971,208.0,2392.0
0.14,0.22,-194.78945165,208.0,2392.0
0.16,0.22,-375.02723125,208.0,2392.0
0.18,0.22,-501.68136682,208.0,2392.0
0.2,0.22,-539.09304953,208.0,2392.0
0.22,0.22,-478.70890381,208.0,2392.0
0.24,0.22,-344.55302951,208.0,2392.0
0.26,0.22,-187.90961515,208.0,2392.0
0.28,0.22,-70.41505014,208.0,2392.0
0.3,0.22,-39.35692068,208.0,2392.0
0.32,0.22,-104.11955381,208.0,2392.0
0.34,0.22,-226.13114735,208.0,2392.0
0.36,0.22,-333.15468686,208.0,2392.0
0.38,0.22,-359.25299946,208.0,2392.0
0.4,0.22,-293.75656299,208.0,2392.0
0.42,0.22,-202.37621344,208.0,2392.0
0.44,0.22,-179.70412856,208.0,2392.0
0.46,0.22,-237.70012337,208.0,2392.0
0.48,0.22,-258.78000789,208.0,2392.0
0.5,0.22,-239.35445191,208.0,2392.0
0.52,0.22,-219.92889593,208.0,2392.0
0.54,0.22,-241.00878045,208.0,2392.0
0.56,0.22,-299.00477526,208.0,2392.0
0.58,0.22,-276.33269037,208.0,2392.0
0.6,0.22,-184.95234082,208.0,2392.0
0.62,0.22,-119.45590435,208.0,2392.0
0.64,0.22,-145.55421695,208.0,2392.0
0.66,0.22,-252.57775646,208.0,2392.0
0.68,0.22,-374.58935,208.0,2392.0
