x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.535774680445,0.166777967281,0.0368869491007,0.535774680445,0.903176795127,1.0,7.0,1.0,inf,-0.110044764846,-1.9794209977,accepted
0.13264102096,0.166777967281,0.798345122439,0.13264102096,4.50120586233,1.0,7.0,1.0,inf,-0.902940987587,-0.601015293481,accepted
0.902940987587,0.184854460225,0.320780067546,0.902940987587,1.55563079906,1.0,7.0,1.0,1.80723662123,-0.535774680445,-0.903176795127,accepted
0.337615172224,0.166777967281,0.695812810142,0.337615172224,3.59786646903,1.0,7.0,1.0,1.31771932375,-0.13264102096,-1.75299718337,accepted
0.902940987587,0.115869054598,0.590892945321,0.902940987587,2.23757525077,1.0,7.0,2.0,inf,-0.902940987587,-0.844304161216,accepted
0.902940987587,0.220241048192,0.168291045858,0.902940987587,1.17307287675,1.0,7.0,2.0,inf,-0.110044764846,-3.41458173007,accepted
0.13264102096,0.512093052853,0.139331453512,0.13264102096,3.20928406172,1.0,7.0,2.0,2.0,-0.13264102096,-1.81592937982,accepted
0.337615172224,0.166777967281,0.34866598699,0.337615172224,2.26086054781,1.0,7.0,3.0,inf,-0.110044764846,-3.66442216796,accepted
0.13264102096,0.115869054598,0.174366426462,0.13264102096,1.75299718337,1.0,7.0,3.0,inf,-0.902940987587,-1.17307287675,accepted
0.902940987587,0.397572019929,0.168291045858,0.902940987587,1.75692150609,1.0,7.0,3.0,2.0,-0.337615172224,-1.83997920086,accepted
0.110044764846,0.166777967281,0.633101462068,0.110044764846,3.88801789737,6.0,8.0,1.0,inf,-0.110044764846,-1.9794209977,accepted
0.278871351918,0.00706630852238,0.0368869491007,0.278871351918,0.619837047403,6.0,8.0,1.0,inf,-0.902940987587,-0.163255836561,accepted
0.110044764846,0.725955676224,0.738899003886,0.110044764846,6.67782039648,6.0,8.0,1.0,1.84683024364,-0.278871351918,-0.619837047403,accepted
0.535774680445,0.00706630852238,0.856324289892,0.535774680445,3.26742043922,6.0,8.0,1.0,0.96152543166,-0.13264102096,-1.75299718337,accepted
0.77987554478,0.166777967281,0.738899003886,0.77987554478,3.08600006756,6.0,8.0,2.0,inf,-0.902940987587,-0.601015293481,accepted
0.13264102096,0.850928452763,0.139331453512,0.13264102096,4.60545699258,6.0,8.0,2.0,inf,-0.110044764846,-3.41458173007,accepted
0.902940987587,0.166777967281,0.161628709911,0.902940987587,0.982057902271,6.0,8.0,2.0,1.42953570603,-0.13264102096,-1.81592937982,accepted
0.535774680445,0.166777967281,0.668988251982,0.535774680445,3.16382701876,6.0,8.0,2.0,1.40330734412,-0.535774680445,-0.903176795127,accepted
0.902940987587,0.00919704931071,0.0368869491007,0.902940987587,0.163255836561,6.0,8.0,3.0,inf,-0.902940987587,-0.844304161216,accepted
0.13264102096,0.166777967281,0.940133443321,0.13264102096,5.09040533378,6.0,8.0,3.0,inf,-0.110044764846,-3.66442216796,accepted
0.110044764846,0.367715802595,0.518790624924,0.110044764846,4.24830387302,2.0,9.0,1.0,inf,-0.110044764846,-1.9794209977,accepted
0.250461821735,0.166777967281,0.0368869491007,0.250461821735,1.2236659488,2.0,9.0,1.0,inf,-0.902940987587,-0.163255836561,accepted
0.110044764846,0.97301054885,0.518790624924,0.110044764846,6.79180899034,2.0,9.0,1.0,1.40677930597,-0.278871351918,-0.619837047403,accepted
0.486742150617,0.166777967281,0.0368869491007,0.486742150617,0.950656993927,2.0,9.0,1.0,0.808355675296,-0.250461821735,-1.2236659488,accepted
0.110044764846,0.115869054598,0.631138628961,0.110044764846,3.66874020047,2.0,9.0,1.0,0.593220694028,-0.13264102096,-1.75299718337,accepted
0.110044764846,0.166777967281,0.350078408688,0.110044764846,2.7208803144,2.0,9.0,2.0,inf,-0.902940987587,-0.601015293481,accepted
0.902940987587,0.576903886063,0.0368869491007,0.902940987587,1.91898603842,2.0,9.0,2.0,inf,-0.110044764846,-2.7208803144,accepted
0.864167563818,0.166777967281,0.0368869491007,0.864167563818,0.629569309549,2.0,9.0,2.0,1.31015457095,-0.13264102096,-1.81592937982,accepted
0.902940987587,0.115869054598,0.72245211823,0.902940987587,2.69657523067,2.0,9.0,2.0,0.939002893463,-0.486742150617,-0.950656993927,accepted
0.57200419986,0.166777967281,0.218440438439,0.57200419986,1.4830574355,2.0,9.0,2.0,0.689845429048,-0.535774680445,-0.903176795127,accepted
0.316922008832,0.00706630852238,0.174366426462,0.316922008832,1.05771670332,0.0,10.0,1.0,inf,-0.110044764846,-1.9794209977,accepted
0.278871351918,0.115869054598,0.37268686699,0.278871351918,2.25405975987,0.0,10.0,1.0,inf,-0.902940987587,-0.163255836561,accepted
0.936154775074,0.166777967281,0.174366426462,0.936154775074,0.994600335949,0.0,10.0,1.0,1.19322735472,-0.278871351918,-0.619837047403,accepted
0.486742150617,0.930016831246,0.0368869491007,0.486742150617,3.73719283266,0.0,10.0,1.0,1.03847456834,-0.740768615329,-0.261657249744,accepted
0.13264102096,0.00919704931071,0.0971764975919,0.13264102096,1.03581105652,0.0,10.0,1.0,0.96152543166,-0.13264102096,-1.03581105652,accepted
0.902940987587,0.671143512863,0.0368869491007,0.902940987587,2.24195736797,0.0,10.0,2.0,inf,-0.110044764846,-2.7208803144,accepted
0.140084013608,0.166777967281,0.0368869491007,0.140084013608,1.39835130431,0.0,10.0,2.0,inf,-0.902940987587,-0.512739221565,accepted
0.486742150617,0.295290584046,0.0368869491007,0.486742150617,1.39283529652,0.0,10.0,2.0,0.985890347454,-0.535774680445,-0.903176795127,accepted
0.740768615329,0.00919704931071,0.0368869491007,0.740768615329,0.261657249744,0.0,10.0,2.0,1.01410965255,-0.13264102096,-1.75299718337,accepted
0.902940987587,0.136621328103,0.0368869491007,0.902940987587,0.512739221565,0.0,10.0,2.0,0.893289636755,-0.316922008832,-1.05771670332,accepted
0.740768615329,0.0939819368287,0.0368869491007,0.740768615329,0.504006926166,1.0,11.0,1.0,inf,-0.110044764846,-1.9794209977,accepted
0.278871351918,0.672026142169,0.0368869491007,0.278871351918,3.10913650745,1.0,11.0,1.0,inf,-0.902940987587,-0.163255836561,accepted
0.465598022674,0.115869054598,0.0368869491007,0.465598022674,0.801032430971,1.0,11.0,1.0,0.96152543166,-0.13264102096,-1.03581105652,accepted
0.110044764846,0.981840893156,0.218440438439,0.110044764846,5.56196520532,1.0,11.0,1.0,0.834122095644,-0.278871351918,-0.619837047403,accepted
0.740768615329,0.00919704931071,0.590833260117,0.740768615329,2.04455646021,1.0,11.0,1.0,0.779762046336,-0.522243254008,-0.413309348587,accepted
0.902940987587,0.00919704931071,0.250251364021,0.902940987587,0.768539405151,1.0,11.0,1.0,0.617817781083,-0.740768615329,-0.261657249744,accepted
0.278871351918,0.115869054598,0.822600559756,0.278871351918,4.01622608788,1.0,11.0,2.0,inf,-0.110044764846,-2.7208803144,accepted
0.537082428703,0.00706630852238,0.218440438439,0.537082428703,0.974538500139,1.0,11.0,2.0,inf,-0.740768615329,-0.504006926166,accepted
0.522243254008,0.00919704931071,0.0368869491007,0.522243254008,0.413309348587,1.0,11.0,2.0,1.07822912488,-0.13264102096,-1.75299718337,accepted
0.902940987587,0.00706630852238,0.271542920561,0.902940987587,0.827208810027,1.0,11.0,2.0,1.5275757994,-0.316922008832,-1.05771670332,accepted
0.110044764846,0.00919704931071,0.962648418956,0.110044764846,4.60434164194,2.0,12.0,1.0,inf,-0.110044764846,-1.9794209977,accepted
0.522243254008,0.115869054598,0.428314476839,0.522243254008,2.10676551426,2.0,12.0,1.0,inf,-0.902940987587,-0.163255836561,accepted
0.110044764846,0.408952948733,0.218440438439,0.110044764846,3.17463253542,2.0,12.0,1.0,0.96152543166,-0.13264102096,-1.03581105652,accepted
0.902940987587,0.115869054598,0.915213732495,0.902940987587,3.38322190815,2.0,12.0,1.0,0.834122095644,-0.278871351918,-0.619837047403,accepted
0.250242896669,0.00919704931071,0.218440438439,0.250242896669,1.31262162875,2.0,12.0,1.0,0.613125418422,-0.522243254008,-0.413309348587,accepted
0.13264102096,0.0938732896684,0.0971764975919,0.13264102096,1.36305947204,2.0,12.0,1.0,0.425349149918,-0.740768615329,-0.261657249744,accepted
0.522243254008,0.00919704931071,0.660197371538,0.522243254008,2.56473094059,2.0,12.0,1.0,0.359105259079,-0.638270586878,-0.32952045311,accepted
0.638270586878,0.00919704931071,0.0368869491007,0.638270586878,0.32952045311,2.0,12.0,2.0,inf,-0.110044764846,-2.7208803144,accepted
0.522243254008,0.737896913369,0.0368869491007,0.522243254008,2.95582209965,2.0,12.0,2.0,inf,-0.740768615329,-0.504006926166,accepted
0.13264102096,0.435672895153,0.0971764975919,0.13264102096,2.72648731773,2.0,12.0,2.0,2.0,-0.316922008832,-1.05771670332,accepted
0.43385165125,0.115869054598,0.0368869491007,0.43385165125,0.831784022885,3.0,13.0,1.0,inf,-0.902940987587,-0.163255836561,accepted
0.0480589254405,0.00919704931071,0.218440438439,0.0480589254405,1.71245687373,3.0,13.0,1.0,inf,-0.0480589254405,-1.71245687373,accepted
0.902940987587,0.00919704931071,0.635093645341,0.902940987587,2.02291660758,3.0,13.0,1.0,0.975272857278,-0.13264102096,-1.03581105652,accepted
0.13264102096,0.00919704931071,0.260893625035,0.13264102096,1.67332503026,3.0,13.0,1.0,0.857559118213,-0.278871351918,-0.619837047403,accepted
0.902940987587,0.00706630852238,0.625859914726,0.902940987587,1.98412170195,3.0,13.0,1.0,0.607805597604,-0.522243254008,-0.413309348587,accepted
0.278871351918,0.501039884868,0.0368869491007,0.278871351918,2.44397884785,3.0,13.0,1.0,0.416921545118,-0.740768615329,-0.261657249744,accepted
0.110044764846,0.658693627608,0.218440438439,0.110044764846,4.20926671706,3.0,13.0,1.0,0.353511000362,-0.638270586878,-0.32952045311,accepted
0.13264102096,0.115869054598,0.6158511675,0.13264102096,3.53815929486,3.0,13.0,2.0,inf,-0.110044764846,-1.9794209977,accepted
0.110044764846,0.00706630852238,0.642419276443,0.110044764846,3.26566841798,3.0,13.0,2.0,inf,-0.740768615329,-0.504006926166,accepted
0.278871351918,0.115869054598,0.867198935679,0.278871351918,4.19395063973,3.0,13.0,2.0,2.0,-0.316922008832,-1.05771670332,accepted
0.278871351918,0.683006771534,0.0368869491007,0.278871351918,3.15219421174,0.0,14.0,1.0,inf,-0.902940987587,-0.163255836561,accepted
0.0480589254405,0.00706630852238,0.655722638978,0.0480589254405,3.5450607368,0.0,14.0,1.0,inf,-0.0480589254405,-1.71245687373,accepted
0.844875311909,0.00919704931071,0.0368869491007,0.844875311909,0.197385983823,0.0,14.0,1.0,0.975272857278,-0.13264102096,-1.03581105652,accepted
0.638270586878,0.00706630852238,0.340624570227,0.638270586878,1.28518937409,0.0,14.0,1.0,0.857559118213,-0.278871351918,-0.619837047403,accepted
0.281854773006,0.00919704931071,0.0368869491007,0.281854773006,0.624021112282,0.0,14.0,1.0,0.4605674379,-0.522243254008,-0.413309348587,accepted
0.522243254008,0.00706630852238,0.692890359483,0.522243254008,2.67766110346,0.0,14.0,1.0,0.326968299152,-0.740768615329,-0.261657249744,accepted
0.628942842742,0.00919704931071,0.218440438439,0.628942842742,0.896001643905,0.0,14.0,1.0,0.310940724966,-0.638270586878,-0.32952045311,accepted
0.638270586878,0.00919704931071,0.0391863265632,0.638270586878,0.336114068209,0.0,14.0,1.0,0.253218979856,-0.844875311909,-0.197385983823,accepted
0.803480928019,0.00919704931071,0.218440438439,0.803480928019,0.749009279802,0.0,14.0,1.0,0.1898084351,-0.547971882752,-0.393984366164,accepted
0.547971882752,0.00919704931071,0.0368869491007,0.547971882752,0.393984366164,0.0,14.0,2.0,inf,-0.0480589254405,-3.5450607368,accepted
0.82645746689,0.00919704931071,0.0368869491007,0.82645746689,0.208455294366,0.0,15.0,1.0,inf,-0.0480589254405,-1.71245687373,accepted
0.2976351707,0.00919704931071,0.218440438439,0.2976351707,1.24814493715,0.0,15.0,1.0,inf,-0.956800884557,-0.132566227213,accepted
0.638270586878,0.00706630852238,0.389201682152,0.638270586878,1.4503749484,0.0,15.0,1.0,0.945570562952,-0.13264102096,-1.03581105652,accepted
0.278871351918,0.00919704931071,0.95854149688,0.278871351918,4.13281410561,0.0,15.0,1.0,0.822742714053,-0.278871351918,-0.619837047403,accepted
0.638270586878,0.00919704931071,0.0912866767243,0.638270586878,0.489429802777,0.0,15.0,1.0,0.523999666524,-0.522243254008,-0.413309348587,accepted
0.956800884557,0.00919704931071,0.0368869491007,0.956800884557,0.132566227213,0.0,15.0,1.0,0.283713878326,-0.740768615329,-0.261657249744,accepted
0.0480589254405,0.950607150782,0.218440438439,0.0480589254405,5.71218594382,0.0,15.0,1.0,0.210994190184,-0.638270586878,-0.32952045311,accepted
0.278871351918,0.493025659,0.0368869491007,0.278871351918,2.41307708878,0.0,15.0,1.0,0.19146719507,-0.902940987587,-0.163255836561,accepted
0.0480589254405,0.00919704931071,0.448445526056,0.0480589254405,2.67594527964,0.0,15.0,1.0,0.240741795884,-0.82645746689,-0.208455294366,accepted
0.602440926154,0.00919704931071,0.0368869491007,0.602440926154,0.354515802207,0.0,15.0,1.0,0.180713692214,-0.602440926154,-0.354515802207,accepted
0.0480589254405,0.00919704931071,0.218440438439,0.0480589254405,1.71245687373,0.0,15.0,1.0,inf,-0.0480589254405,-1.71245687373,final
0.956800884557,0.00919704931071,0.0368869491007,0.956800884557,0.132566227213,0.0,15.0,1.0,inf,-0.956800884557,-0.132566227213,final
0.13264102096,0.00919704931071,0.0971764975919,0.13264102096,1.03581105652,0.0,15.0,1.0,0.945570562952,-0.13264102096,-1.03581105652,final
0.278871351918,0.00706630852238,0.0368869491007,0.278871351918,0.619837047403,0.0,15.0,1.0,0.822742714053,-0.278871351918,-0.619837047403,final
0.522243254008,0.00919704931071,0.0368869491007,0.522243254008,0.413309348587,0.0,15.0,1.0,0.523999666524,-0.522243254008,-0.413309348587,final
0.740768615329,0.00919704931071,0.0368869491007,0.740768615329,0.261657249744,0.0,15.0,1.0,0.283713878326,-0.740768615329,-0.261657249744,final
0.638270586878,0.00919704931071,0.0368869491007,0.638270586878,0.32952045311,0.0,15.0,1.0,0.210994190184,-0.638270586878,-0.32952045311,final
0.902940987587,0.00919704931071,0.0368869491007,0.902940987587,0.163255836561,0.0,15.0,1.0,0.19146719507,-0.902940987587,-0.163255836561,final
0.82645746689,0.00919704931071,0.0368869491007,0.82645746689,0.208455294366,0.0,15.0,1.0,0.240741795884,-0.82645746689,-0.208455294366,final
0.602440926154,0.00919704931071,0.0368869491007,0.602440926154,0.354515802207,0.0,15.0,1.0,0.180713692214,-0.602440926154,-0.354515802207,final
