y2,y1,x2,x1,z1,z2,Output,labels
0.447,0.917,-1.25,-1.52,0.0582,1.16,51,1
-0.399,-0.825,1.14,0.749,0.177,0.861,52,0
-1.69,0.0946,-1.29,-1.29,-0.382,-0.257,53,1
-0.678,0.126,-0.0179,0.737,1.75,0.0763,54,2
-1.6,-0.286,0.0771,0.466,1.77,0.283,55,2
-0.989,-0.0495,0.206,0.478,-1.39,1.11,56,2
-0.611,1.63,-1.39,-1.46,0.256,-1.41,57,1
-1.59,-0.789,0.14,0.314,-1.79,0.0753,58,2
0.0598,0.812,0.000485,0.648,0.0453,0.919,59,2
0.145,-0.906,1.2,0.823,-1.42,0.785,60,0
-1.19,-1.31,-0.0222,0.626,-0.673,1.59,61,2
0.992,1.54,-1.34,-1.58,-0.0609,1.14,62,1
0.397,-0.816,0.128,0.551,0.456,0.328,63,2
1.73,-0.592,0.233,0.9,-0.231,-0.752,64,2
0.835,0.0627,1.35,0.67,-0.183,-1.05,65,0
0.924,-0.0163,0.00747,0.67,0.162,-1.36,66,2
-1.82,-0.559,1.01,0.665,-0.696,1.26,67,0
-0.783,-0.593,0.265,0.951,0.606,-0.444,68,2
-1.15,-1.35,0.311,0.776,1.15,-1.29,69,2
0.144,-0.977,-1.29,-1.53,0.644,-1.49,70,1
0.158,1.63,-1.03,-1.61,-0.399,-0.217,71,1
-1.06,-1.69,1.23,0.786,0.23,0.969,72,0
0.195,0.727,1.08,0.61,-0.186,1.51,73,0
0.525,-0.732,-1.13,-1.36,0.0956,1.06,74,1
1.56,0.748,1.09,0.486,0.0198,1.32,75,0
-1.71,-0.143,0.0201,0.903,-0.589,0.601,76,2
0.88,0.0394,-0.181,0.577,-0.141,-0.928,77,2
1.85,-0.23,1.11,0.76,-0.116,1.26,78,0
1.66,0.529,1.16,1.06,-0.484,0.313,79,0
-0.665,0.395,-1.19,-1.5,0.499,0.0033,80,1
-0.378,0.756,1.38,0.923,-0.126,-0.927,81,0
-0.626,-1.65,1.19,0.929,-1.21,1.05,82,0
-1.28,-1.08,0.152,0.953,0.118,-1.46,83,2
-1.3,-1.37,-0.0868,0.632,-0.195,-0.939,84,2
0.667,0.604,1.39,0.922,1.58,-0.359,85,0
1.44,-0.766,1.05,0.76,-0.299,-0.609,86,0
-0.469,0.596,-1.14,-1.37,-0.775,1.53,87,1
-1.52,-0.937,-0.0444,0.755,0.111,-1.31,88,2
-1.78,-0.0694,1.16,0.718,0.0854,-1.22,89,0
0.085,-1.76,0.206,0.844,1.79,-0.165,90,2
-1.76,0.375,-0.00414,0.685,0.125,1.04,91,2
-1.78,0.0154,0.066,0.487,-0.565,1.39,92,2
1.06,-1.18,0.103,0.648,0.508,0.0587,93,2
0.403,1.74,0.303,0.825,-0.0443,-1.3,94,2
-0.419,-0.632,-0.0713,0.658,1.26,-1.36,95,2
-1.01,-0.104,-0.0112,0.631,1.15,-1.27,96,2
-1.13,1.56,1.19,0.503,1.41,-0.771,97,0
1.66,-0.575,-1.2,-1.38,1.24,-1.08,98,1
0.503,1.76,-1.08,-1.51,-0.552,0.641,99,1
0.946,0.155,-1.15,-1.2,0.36,0.655,100,1
0.347,-0.694,1.02,0.818,-0.511,0.0424,101,0
-0.888,0.321,-1.26,-1.38,1.52,-0.616,102,1
1.56,0.985,1.23,0.472,0.696,-1.42,103,0
0.89,0.101,1.1,0.852,-0.104,1.56,104,0
0.0608,-1.03,0.0292,0.818,0.274,1.01,105,2
1.04,0.133,0.0559,0.698,0.429,0.51,106,2
0.583,-1.7,1.04,0.465,0.33,-1.45,107,0
-0.942,-1.31,-1.27,-1.49,0.533,-1.64,108,1
-1.71,0.444,1.32,0.819,-0.702,1.41,109,0
0.323,-0.913,-1.19,-1.36,-0.656,1.5,110,1
1.85,-0.029,-0.98,-1.31,1.01,-1.43,111,1
0.157,1.72,1.15,1.11,1.43,-1.29,112,0
0.681,1.65,0.0749,0.45,0.161,-1.51,113,2
1.05,1.24,0.0204,0.903,-0.485,-0.506,114,2
-0.868,-0.301,-1.28,-1.23,-0.529,-0.325,115,1
0.815,0.201,0.23,0.837,1.24,-1.09,116,2
0.422,1.62,1.22,0.731,-0.807,1.63,117,0
-0.678,-0.346,1.07,0.659,0.575,-0.215,118,0
0.5,0.765,-1.3,-1.16,-0.203,-0.754,119,1
-1.8,-0.232,1.1,0.414,-0.27,1.54,120,0
0.775,1.52,1.19,0.62,-0.46,-0.638,121,0
-0.726,1.71,0.104,1.05,1.34,-1.15,122,2
-1.25,-1.22,0.104,0.421,1.67,-0.241,123,2
-1.67,-0.543,-0.00564,0.58,0.558,-1.48,124,2
-1.55,-1.08,1.13,0.744,-0.394,-0.542,125,0
0.902,-0.307,0.114,0.408,0.452,-1.64,126,2
-0.648,-1.68,-1.43,-1.39,1.34,-1.23,127,1
-0.314,-1.83,0.252,0.852,-1.5,0.813,128,2
-0.669,0.449,1.06,0.687,-1.6,0.646,129,0
0.909,-0.0705,-1.37,-1.46,-0.353,-0.926,130,1
0.29,1.07,0.101,0.751,-0.0721,-1.26,131,2
0.837,0.268,-1.17,-1.33,1.2,-1.1,132,1
1.78,-0.283,1.17,0.699,0.325,0.804,133,0
-0.876,-0.312,1.11,0.648,-1.7,0.346,134,0
-1.02,1.42,0.277,0.474,1.79,0.39,135,2
1.04,-1.57,0.0957,0.302,-0.455,-0.226,136,2
1.74,0.443,-1.25,-1.36,-1.61,0.531,137,1
1.15,-1.37,-1.08,-1.18,-0.448,-0.2,138,1
0.399,-0.992,1.04,0.887,-0.423,-0.708,139,0
-1.56,0.712,1.32,0.716,1.26,-1.14,140,0
0.729,-1.62,1.24,0.393,0.157,-1.11,141,0
-1.51,0.964,-1.09,-1.5,-1.65,0.287,142,1
0.789,0.289,0.00505,0.624,-0.0693,-1.39,143,2
0.21,0.86,0.124,0.94,-0.412,-0.292,144,2
1.74,-0.0888,1.15,0.489,-1.63,0.363,145,0
-0.0463,-1.96,-1.2,-1.34,0.534,-1.38,146,1
-1.58,0.146,-0.0448,0.778,-0.826,1.49,147,2
0.677,-1.67,-1.27,-1.35,0.347,-1.4,148,1
-0.302,0.71,0.0635,0.864,-1.77,-0.412,149,2
0.107,1.74,0.215,0.591,0.628,-0.0858,150,2
1.18,-1.53,-0.00556,1.18,1.51,-0.35,151,2
-0.504,-0.838,-1.19,-1.36,1.45,-0.525,152,1
0.448,1.75,1.09,0.826,0.464,0.659,153,0
0.919,0.155,-0.0279,0.776,-0.589,0.3,154,2
0.259,0.968,1.16,0.822,-1.52,0.389,155,0
0.737,-0.036,0.0509,0.718,-0.353,-0.855,156,2
-0.329,0.884,1.16,0.54,1.4,-1.11,157,0
0.13,-1.77,-0.12,0.859,-1.69,-0.0577,158,2
0.839,-0.081,0.0883,0.739,0.641,-1.69,159,2
-0.801,1.62,1.08,0.694,0.00572,1.28,160,0
-0.844,-0.403,-1.25,-1.35,0.055,1.14,161,1
-0.886,1.55,1.1,0.932,-0.231,-0.896,162,0
1.78,-0.406,-1.3,-1.32,1.14,-1.26,163,1
-0.32,-0.824,1.09,0.922,0.387,0.528,164,0
-0.699,0.454,1.22,0.584,0.183,-1.36,165,0
0.714,0.29,1.32,0.755,0.846,-1.35,166,0
0.357,-0.978,-1.2,-1.31,0.357,0.341,167,1
-0.515,0.773,-1.11,-1.58,0.284,0.89,168,1
0.708,-1.5,-1.06,-1.22,0.518,0.39,169,1
0.354,1.76,-0.211,0.783,0.64,-0.254,170,2
-0.896,-1.55,1.06,0.777,0.0213,1.29,171,0
0.312,0.907,-1.31,-1.45,1.46,-0.61,172,1
-0.378,0.68,1.2,0.719,-0.338,-0.832,173,0
1.82,-0.152,-1.42,-1.43,0.276,0.864,174,1
0.711,-0.399,1.17,0.726,-0.273,1.38,175,0
-0.846,-1.61,0.0558,0.637,-0.18,-1.03,176,2
1.48,0.423,-1.15,-1.38,1.12,-1.32,177,1
-1.71,-0.826,-1.31,-1.46,-1.16,1.22,178,1
-0.7,0.526,1.19,1.02,1.63,-0.026,179,0
-1.21,1.18,-0.0455,0.632,-0.571,-0.153,180,2
0.983,-1.52,0.201,0.538,-1.21,0.852,181,2
1.54,-0.549,1.1,0.428,0.543,-0.0771,182,0
-0.51,1.76,1.08,0.836,0.494,-0.276,183,0
-0.0252,1.92,0.152,0.601,0.709,-1.52,184,2
-1.7,0.62,-1.39,-1.18,-0.0985,1.58,185,1
1.11,1.41,-1.39,-1.55,-1.62,0.634,186,1
-1.18,1.53,1.18,0.411,-0.426,1.47,187,0
1.32,1.28,0.0408,0.816,-0.285,-0.855,188,2
-0.738,-1.7,1.25,0.836,1.78,-0.142,189,0
1.74,0.784,0.999,0.665,0.195,1.08,190,0
0.847,-1.61,-0.0513,0.568,0.624,-0.414,191,2
-0.521,-0.747,1.33,0.655,-1.66,0.434,192,0
0.413,-0.718,0.0409,0.406,0.461,-1.68,193,2
-1.11,-1.38,1.03,0.737,-1.67,0.361,194,0
-0.747,0.187,1.12,0.519,-0.608,1.52,195,0
1.65,-0.629,-0.0147,0.849,-0.14,-1.21,196,2
0.146,-0.826,0.287,0.596,-0.371,1.46,197,2
1.01,1.39,-1.21,-1.33,1.74,0.0201,198,1
1.39,-1.09,1.36,0.338,-1.05,1.29,199,0
1.09,-1.55,0.293,0.787,0.93,-1.53,200,2
-0.446,-1.67,0.139,0.985,-1.8,-0.429,201,2
0.35,1.69,0.19,0.553,-1.42,1.12,202,2
0.904,0.307,1.21,0.79,1.63,-0.14,203,0
1.29,1.2,-1.31,-1.56,0.436,-1.41,204,1
0.685,-0.229,-1.25,-1.49,0.407,0.332,205,1
1.74,0.151,-1.19,-1.62,-1.0,1.45,206,1
1.5,0.897,-1.24,-1.47,0.959,-1.29,207,1
-1.07,-1.37,0.198,0.634,-0.599,-0.15,208,2
-1.7,0.478,-1.15,-1.45,-0.0375,-1.19,209,1
0.905,-0.245,1.14,0.689,-1.14,1.24,210,0
0.0136,0.94,-1.29,-1.53,1.25,-1.18,211,1
-1.79,0.0599,1.18,0.643,0.208,-1.55,212,0
0.0823,1.89,1.09,0.719,-1.07,1.19,213,0
-0.105,0.894,-1.26,-1.44,1.78,-0.273,214,1
-0.333,-0.788,-0.219,0.826,-0.605,-0.0938,215,2
-1.2,-1.3,-0.021,0.522,-0.528,0.374,216,2
-0.706,-0.464,-0.00404,0.511,1.05,-1.16,217,2
0.541,0.637,-1.21,-1.4,-0.297,-0.806,218,1
-1.54,0.734,-0.979,-1.41,0.0553,1.09,219,1
0.228,-0.821,-1.42,-1.16,-0.0921,1.37,220,1
0.901,0.335,1.43,0.578,0.566,0.132,221,0
1.72,0.627,-1.08,-1.08,-1.65,-0.0495,222,1
-0.376,1.69,1.09,0.683,0.535,-0.196,223,0
-1.5,1.07,0.0296,0.704,-0.154,1.27,224,2
-1.89,-0.334,-0.178,0.748,1.69,0.0626,225,2
-0.924,-1.4,-1.52,-1.34,1.02,-1.37,226,1
-0.2,0.901,-1.21,-1.45,1.47,-0.666,227,1
-0.234,-0.76,-1.22,-1.57,0.899,-1.46,228,1
-0.518,-1.77,1.01,0.708,-0.952,1.39,229,0
1.36,1.04,1.03,0.483,-1.55,0.699,230,0
-0.342,1.62,-1.23,-1.44,1.52,-0.196,231,1
-0.853,0.219,-0.0336,0.452,-0.918,1.44,232,2
-0.679,0.573,0.274,0.777,-0.247,-1.0,233,2
-0.808,1.65,1.27,0.779,-0.533,1.25,234,0
-1.66,0.317,-1.41,-1.59,-1.59,0.624,235,1
0.758,0.509,-1.3,-1.32,-0.0413,-1.32,236,1
-0.196,-0.906,-0.00145,0.645,-1.75,-0.312,237,2
-0.148,0.862,-1.4,-1.5,0.792,-1.52,238,1
1.85,-0.552,-0.0337,0.721,0.651,-0.0966,239,2
-0.141,-0.869,-0.127,0.702,-0.592,1.48,240,2
0.865,-0.196,1.05,0.753,-0.875,1.38,241,0
0.667,1.66,0.0295,0.568,-0.0268,1.28,242,2
0.709,-0.406,0.951,0.774,-1.61,0.24,243,0
-0.77,0.348,-1.44,-1.18,-1.69,-0.107,244,1
0.734,1.44,-1.29,-1.38,-0.483,0.107,245,1
-0.352,-0.871,0.221,0.545,-0.751,1.5,246,2
-0.863,-0.029,0.0718,0.86,-0.421,-0.56,247,2
-1.7,-0.492,-0.159,0.607,-0.181,-0.408,248,2
0.537,-0.576,-1.25,-1.47,0.334,-1.56,249,1
1.23,-1.22,-1.41,-1.34,1.45,-0.781,250,1
-0.372,0.536,0.116,0.89,-0.137,1.42,251,2
-1.18,1.37,1.24,0.797,-0.239,-0.877,252,0
1.5,-0.565,1.09,0.715,-1.23,1.05,253,0
0.79,-0.18,0.0898,0.731,-0.666,0.0321,254,2
0.828,-0.567,-1.15,-1.47,-1.61,0.31,255,1
-0.936,-0.302,-1.16,-1.66,-1.42,0.877,256,1
1.63,-0.376,1.35,0.722,-0.671,1.49,257,0
-0.537,0.679,0.989,0.628,-0.163,-0.872,258,0
-0.425,1.89,1.46,0.614,-0.0472,-1.31,259,0
0.467,-0.782,0.146,0.54,-0.376,1.48,260,2
-1.12,-1.64,-1.36,-1.43,0.278,-1.45,261,1
-1.06,1.18,-1.45,-1.55,0.584,-0.0244,262,1
0.915,0.372,-1.19,-1.43,-1.07,1.34,263,1
1.0,-1.54,-1.06,-1.19,1.38,-1.13,264,1
-0.452,-0.639,-0.00561,0.692,1.65,0.252,265,2
-1.54,0.749,-0.03,0.658,0.496,0.407,266,2
-0.891,0.134,-1.18,-1.16,1.77,0.638,267,1
0.886,-0.202,1.16,0.491,0.549,-0.256,268,0
0.208,-1.69,1.19,0.922,-0.0415,-1.36,269,0
-0.166,-0.69,0.0834,0.906,-1.27,1.01,270,2
-0.639,0.709,0.0675,0.53,-1.22,1.11,271,2
-0.07,1.05,0.167,0.589,0.0847,1.18,272,2
-0.376,0.667,0.166,0.772,-0.108,-1.07,273,2
-0.559,0.935,-1.59,-1.56,0.989,-1.42,274,1
0.703,-0.542,0.174,0.723,-0.464,1.54,275,2
-1.74,-0.668,-1.44,-1.24,-1.6,0.576,276,1
-0.198,-0.958,0.143,0.545,-0.476,-0.725,277,2
1.7,0.054,0.0128,0.93,-0.901,1.47,278,2
1.11,-1.49,1.31,0.677,-0.0317,1.36,279,0
-0.741,0.59,0.165,0.507,-0.154,1.24,280,2
-0.745,0.354,1.22,0.651,0.182,1.33,281,0
-0.393,0.748,1.09,0.489,0.0735,-1.21,282,0
-0.858,0.434,0.179,0.691,0.579,-1.64,283,2
0.801,-0.294,-1.35,-1.43,0.824,-1.41,284,1
0.566,-0.637,1.15,0.669,1.14,-1.32,285,0
-0.95,1.72,1.14,0.861,0.432,-0.195,286,0
0.714,-0.388,1.24,0.626,1.54,-0.716,287,0
-1.73,-0.327,1.11,0.342,-0.543,0.0764,288,0
0.00308,-0.87,0.239,0.361,-0.605,0.52,289,2
0.512,-1.78,-1.21,-1.48,0.134,1.35,290,1
-0.622,-0.462,-0.0931,1.02,-0.543,0.429,291,2
-0.148,1.79,-1.29,-1.33,0.292,0.882,292,1
0.715,1.61,-1.41,-1.37,0.106,0.938,293,1
-1.81,-0.0525,1.17,0.746,-0.555,1.46,294,0
-0.0592,-0.913,1.27,0.833,0.143,-1.28,295,0
1.81,-0.422,1.05,0.606,1.69,-0.359,296,0
0.895,-0.0453,0.191,0.785,-1.51,0.51,297,2
0.796,-0.318,0.113,1.16,1.76,0.295,298,2
-0.194,0.818,0.111,0.504,-0.25,-0.845,299,2
-1.11,-1.37,1.25,0.864,-0.731,1.38,300,0
-1.54,0.868,0.168,0.712,0.493,-1.66,301,2
-1.18,1.3,-1.18,-1.53,0.233,-1.65,302,1
0.772,-1.6,-1.58,-1.34,1.64,-0.281,303,1
1.62,0.632,1.23,0.672,-1.53,0.326,304,0
-1.54,0.883,-1.34,-1.32,-0.136,-1.18,305,1
-1.43,-1.21,0.152,0.582,1.62,-0.442,306,2
0.624,1.75,1.29,0.383,-1.23,1.08,307,0
0.413,-0.746,1.09,0.506,-1.76,-0.396,308,0
0.154,-0.956,0.0951,0.94,1.32,-0.769,309,2
0.248,-1.85,1.32,0.801,0.353,0.59,310,0
0.209,0.84,1.32,0.308,-1.72,-0.185,311,0
-1.13,-1.35,1.07,0.607,-0.429,-0.22,312,0
0.822,0.533,1.21,0.841,-0.517,-0.485,313,0
-0.881,1.55,-0.0656,0.592,-0.272,-0.844,314,2
-0.671,-1.59,-1.24,-1.16,0.486,0.0334,315,1
-0.469,-0.826,-1.14,-1.32,-1.33,0.705,316,1
0.868,0.176,-1.01,-1.39,-0.741,1.46,317,1
-0.383,-0.751,-1.42,-1.34,0.514,0.674,318,1
0.923,1.69,0.153,0.984,-0.56,0.521,319,2
1.65,-0.611,-1.18,-1.37,1.42,-0.937,320,1
0.712,-1.55,0.234,0.757,1.45,-0.494,321,2
0.526,0.718,1.11,0.568,0.756,-1.46,322,0
-0.413,-0.917,-1.21,-1.66,-0.35,1.36,323,1
-0.194,0.977,0.0653,0.799,-1.65,0.267,324,2
0.878,1.62,1.3,0.922,-0.344,1.62,325,0
0.89,-0.197,-1.21,-1.43,1.76,0.535,326,1
-1.82,-0.159,1.02,0.772,-1.48,0.617,327,0
-1.67,-0.52,1.1,0.568,1.66,-0.389,328,0
0.459,-0.705,1.09,0.748,-0.473,-0.186,329,0
0.453,-0.515,1.2,0.76,-0.154,1.45,330,0
-0.0678,-1.81,0.0199,0.667,0.667,-1.43,331,2
0.527,0.644,-1.16,-1.63,0.872,-1.43,332,1
-0.413,-0.532,-1.44,-1.53,-1.67,-0.335,333,1
0.495,1.54,1.35,0.673,-1.81,-0.149,334,0
1.45,-1.18,0.0825,0.521,-0.439,-0.246,335,2
0.974,-0.346,-1.34,-1.4,-0.533,0.102,336,1
-0.529,0.726,0.127,0.786,1.79,-0.189,337,2
1.54,1.08,-0.053,0.889,-0.514,1.56,338,2
-0.77,0.387,0.029,0.767,-0.553,0.0484,339,2
0.314,-0.929,1.29,0.678,-0.642,0.328,340,0
-0.941,-1.5,-1.28,-1.51,-0.375,-0.812,341,1
1.53,0.973,-1.48,-1.26,1.69,0.178,342,1
1.98,-0.135,-1.07,-1.33,0.338,-1.37,343,1
0.698,-0.636,-1.28,-1.28,0.0494,1.09,344,1
-0.921,0.318,-0.0285,0.655,0.612,-0.465,345,2
0.412,-0.742,1.3,0.889,-1.58,0.663,346,0
0.54,-0.716,0.00376,0.591,0.516,-0.559,347,2
-0.768,0.0853,-1.34,-1.49,-0.617,-0.033,348,1
-1.73,0.0805,0.101,0.458,0.476,0.36,349,2
-0.892,0.31,-1.23,-1.28,-0.122,1.25,350,1
0.368,0.737,1.2,0.895,1.29,-1.07,351,0
-0.946,-0.321,-1.26,-1.2,1.61,0.137,352,1
-1.68,-0.88,1.26,0.305,-0.411,1.32,353,0
0.0845,-1.51,-1.41,-1.47,0.385,0.421,354,1
-0.755,0.453,0.156,0.748,0.0771,1.1,355,2
-0.876,-0.314,0.0132,1.06,-1.49,0.458,356,2
-0.807,-0.449,-1.25,-1.18,-1.18,1.03,357,1
-0.602,0.62,-0.12,0.489,-0.0409,-1.37,358,2
-1.5,-0.767,-0.0641,0.585,0.545,-0.16,359,2
0.515,0.813,-1.31,-0.991,-0.196,1.49,360,1
-1.67,0.404,0.13,0.539,-0.957,1.27,361,2
0.644,1.49,-1.01,-1.18,0.969,-1.42,362,1
-0.771,-0.0924,-0.0864,0.983,-0.986,1.36,363,2
-1.63,-0.271,-1.1,-1.51,-0.832,1.36,364,1
1.32,1.33,-0.176,0.661,-0.337,-0.594,365,2
0.746,0.454,-0.0757,0.752,-1.8,-0.0885,366,2
-0.52,-0.798,1.31,0.718,-1.6,-0.0231,367,0
-0.876,-0.26,-0.985,-1.16,0.263,0.64,368,1
0.685,1.6,-1.33,-1.14,1.74,0.313,369,1
0.644,-0.535,-1.06,-1.55,0.702,-0.355,370,1
1.08,1.4,-1.29,-1.26,-1.64,-0.406,371,1
-1.39,-1.08,-1.13,-1.54,-0.106,1.34,372,1
-0.887,0.186,0.101,0.618,0.469,-0.348,373,2
-0.15,1.81,0.433,0.746,1.28,-1.06,374,2
-0.863,0.239,1.01,0.909,0.655,-1.63,375,0
1.51,-0.773,-1.32,-1.49,1.55,-0.564,376,1
-1.0,1.45,-0.0337,0.6,-0.259,-0.932,377,2
-0.38,1.7,-1.18,-1.66,0.478,-0.0447,378,1
-1.75,0.394,0.962,0.568,1.02,-1.33,379,0
1.78,0.0227,-0.966,-1.66,1.57,0.293,380,1
1.69,0.378,1.21,0.604,-0.59,0.425,381,0
-0.732,0.327,1.22,0.375,1.37,-0.866,382,0
0.712,-1.5,-1.11,-1.4,-0.273,-0.993,383,1
0.16,1.74,0.0498,0.69,-0.631,1.45,384,2
-1.66,-0.328,0.253,0.444,0.439,-1.57,385,2
-0.626,0.547,-1.37,-1.45,0.464,-1.5,386,1
-1.49,-1.11,1.42,0.634,-0.597,-0.424,387,0
-1.8,0.0348,1.33,0.701,0.24,-1.29,388,0
-0.139,-0.852,0.279,0.488,-1.41,0.891,389,2
-0.166,-1.75,1.27,0.789,-0.147,1.33,390,0
0.861,0.39,-1.37,-1.35,0.494,0.209,391,1
-0.632,-0.629,-0.0444,0.669,0.34,-1.58,392,2
-0.422,0.567,-1.29,-1.41,-1.68,-0.145,393,1
0.584,0.749,0.949,0.671,0.271,-1.57,394,0
0.0969,-0.982,1.17,0.261,-1.55,0.576,395,0
-0.528,0.908,0.129,0.817,1.25,-1.01,396,2
-1.34,1.3,-1.36,-1.31,0.433,-1.48,397,1
-0.813,-0.159,-1.22,-1.07,0.343,-1.5,398,1
0.00166,1.87,-1.12,-1.34,-1.58,0.0144,399,1
0.815,-0.386,-0.119,0.637,0.12,-1.18,400,2
0.102,-0.909,-1.05,-1.34,-1.38,0.796,401,1
-1.59,0.911,-1.24,-1.45,-1.15,1.29,402,1
0.94,0.21,1.12,0.648,-0.389,1.47,403,0
0.407,-0.681,-1.22,-1.44,1.74,0.0648,404,1
-0.218,0.854,1.03,0.97,1.7,0.265,405,0
0.418,-0.759,1.12,0.713,-1.5,0.442,406,0
-1.56,0.812,1.04,0.793,1.69,-0.182,407,0
0.262,-0.789,1.04,0.64,0.496,-1.59,408,0
0.684,0.292,1.39,0.791,0.501,-0.371,409,0
0.154,1.02,-0.0115,0.666,-1.44,0.582,410,2
-0.854,-1.76,0.111,0.958,-1.27,0.937,411,2
-1.64,-0.693,0.0662,0.622,-1.7,-0.188,412,2
0.763,-0.227,1.2,0.525,-0.639,1.48,413,0
-0.939,-0.357,-1.33,-1.43,1.38,-0.913,414,1
-0.349,-1.85,0.0407,0.722,-1.51,0.694,415,2
-0.83,-0.092,-1.3,-1.14,0.564,0.0153,416,1
-0.0834,-0.766,1.19,0.745,0.474,0.257,417,0
-0.246,-0.851,1.43,0.698,-1.36,1.01,418,0
0.387,0.762,-1.12,-1.36,0.796,-1.64,419,1
0.343,0.884,-1.22,-1.32,1.36,-1.03,420,1
-0.469,0.741,0.257,0.643,0.632,-1.37,421,2
-0.883,1.5,0.96,0.548,-1.58,0.255,422,0
-1.23,1.34,-1.32,-1.45,-1.28,1.14,423,1
-0.194,-0.886,-1.31,-1.62,1.32,-0.991,424,1
0.764,0.419,1.27,1.03,0.25,0.945,425,0
-0.713,0.277,0.117,0.822,-0.558,0.346,426,2
-1.36,1.01,0.175,0.755,-0.428,1.42,427,2
1.44,-0.908,1.27,0.38,-1.13,1.33,428,0
-0.529,1.79,0.998,0.568,0.653,-0.353,429,0
-1.14,1.49,0.129,0.634,-1.47,0.748,430,2
0.627,0.781,0.0209,0.723,0.605,-0.389,431,2
-0.875,-1.39,0.0838,0.688,-1.75,-0.241,432,2
0.911,0.621,1.36,0.519,1.72,0.247,433,0
1.54,-0.853,1.24,1.12,-0.0177,1.32,434,0
-0.66,-1.74,1.02,0.649,0.166,0.936,435,0
-0.338,-0.716,-1.15,-1.42,-0.286,-0.658,436,1
1.62,-0.976,-1.1,-1.01,0.902,-1.43,437,1
0.298,-0.775,-1.15,-1.23,-1.33,1.05,438,1
-0.901,0.131,1.24,0.958,0.171,-1.5,439,0
-1.55,-1.08,0.0413,0.622,0.414,0.464,440,2
-0.844,0.372,0.986,1.2,-1.71,0.16,441,0
-0.718,-1.57,1.12,0.718,0.641,-1.57,442,0
-0.65,-0.747,1.47,0.801,-1.13,1.51,443,0
-0.331,0.746,0.0322,0.546,-0.562,1.53,444,2
0.689,-0.528,-1.16,-1.3,1.64,-0.406,445,1
-0.778,0.0867,0.155,0.449,0.59,-0.737,446,2
-0.448,-0.679,1.22,0.657,0.428,0.598,447,0
-1.07,-0.0882,1.06,0.604,-1.2,1.3,448,0
