TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0891464E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.4226049E+01; 1.1956122E+06; 2.9214344E+06; 7.6690924E+00; 3.4226049E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6684911E+00; 3.3214123E+04; 1.2149192E-03; 7.6690924E+00; 4.5030975E+03; 1.1205637E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2879437E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0481769E+03; 5.6563213E+05; 7.8997160E+04; 3.1574876E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8706268E-01; 5.0594442E-01; 2.1700736E-01; 4.0661607E-01; 1.1609806E-02; 5.8676934E-02; 2.9214344E+06; 1.1956122E+06; 9.9978485E+04; 2.9321231E+06; 4.7093185E+02; 4.7529362E+02; 5.4362569E+02; 2.9305403E+02; 4.5952586E+02; 1.4158975E+00; 4.6093971E+02; 3.4352014E+02; 1.0913618E+02; 1.0913618E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6690924E+00; 7.7484466E+00; 1.0127724E-02; 1.4999592E+01; 7.7223304E+00; 7.1858605E+00;
 2.0945211E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.3330717E+01; 1.1872707E+06; 2.8719609E+06; 7.6484137E+00; 3.3330717E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6478263E+00; 3.3141419E+04; 1.2130076E-03; 7.6484137E+00; 4.4888023E+03; 1.1211020E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1955018E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0394089E+03; 5.6563213E+05; 7.9322891E+04; 3.1478222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8643273E-01; 5.0438001E-01; 2.1586785E-01; 4.0628991E-01; 1.1609817E-02; 5.8676945E-02; 2.8719609E+06; 1.1872707E+06; 9.9978523E+04; 2.8828325E+06; 4.7050744E+02; 4.7488432E+02; 5.4419778E+02; 2.9305413E+02; 4.5901948E+02; 1.6066152E+00; 4.6062879E+02; 3.4353812E+02; 1.1071277E+02; 1.1071277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6484137E+00; 7.6991273E+00; 1.0100298E-02; 1.4999592E+01; 7.7012465E+00; 7.1858605E+00;
 2.0998843E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.8519054E+01; 1.1759474E+06; 2.8238232E+06; 7.6280851E+00; 2.8519054E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6275127E+00; 3.3069877E+04; 1.2111372E-03; 7.6280851E+00; 4.4747833E+03; 1.1216260E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1595944E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0308391E+03; 5.6563213E+05; 7.9122625E+04; 3.1381226E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8586505E-01; 5.0415560E-01; 2.1483962E-01; 4.0596281E-01; 1.1609829E-02; 5.8676956E-02; 2.8238232E+06; 1.1759474E+06; 9.9978562E+04; 2.8347586E+06; 4.7015645E+02; 4.7452152E+02; 5.4460882E+02; 2.9305424E+02; 4.5878435E+02; 1.4096650E+00; 4.6015350E+02; 3.4355389E+02; 9.6340426E+01; 9.6340426E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6280851E+00; 7.7569390E+00; 1.0077264E-02; 1.4999592E+01; 7.6807433E+00; 7.1858605E+00;
 2.1052509E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.8307496E+01; 1.1702871E+06; 2.7768890E+06; 7.6081637E+00; 2.8307496E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6076052E+00; 3.2999177E+04; 1.2093021E-03; 7.6081637E+00; 4.4610578E+03; 1.1221396E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0961737E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0254931E+03; 5.6563213E+05; 7.9185495E+04; 3.1283976E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8529440E-01; 5.0337162E-01; 2.1385244E-01; 4.0563600E-01; 1.1609840E-02; 5.8676967E-02; 2.7768890E+06; 1.1702871E+06; 9.9978601E+04; 2.7876384E+06; 4.6976648E+02; 4.7416470E+02; 5.4496711E+02; 2.9305434E+02; 4.5844399E+02; 1.5333523E+00; 4.5997127E+02; 3.4356776E+02; 9.7125538E+01; 9.7125538E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6081637E+00; 7.7404178E+00; 1.0056145E-02; 1.4999592E+01; 7.6607872E+00; 7.1858605E+00;
 2.1106208E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.6706061E+01; 1.1546966E+06; 2.7309527E+06; 7.5886075E+00; 1.6706061E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5880530E+00; 3.2929452E+04; 1.2075025E-03; 7.5886075E+00; 4.4475957E+03; 1.1226426E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0583077E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0150236E+03; 5.6563213E+05; 7.9025778E+04; 3.1186508E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8477341E-01; 5.0341189E-01; 2.1296200E-01; 4.0531096E-01; 1.1609851E-02; 5.8676977E-02; 2.7309527E+06; 1.1546966E+06; 9.9978639E+04; 2.7414862E+06; 4.6946934E+02; 4.7384817E+02; 5.4513264E+02; 2.9305445E+02; 4.5818266E+02; 1.1929419E+00; 4.5950799E+02; 3.4357977E+02; 6.9860131E+01; 6.9860131E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5886075E+00; 7.7519949E+00; 1.0035148E-02; 1.4999592E+01; 7.6411540E+00; 7.1858605E+00;
 2.1159705E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.6803730E+01; 1.1492724E+06; 2.6863356E+06; 7.5693591E+00; 1.6803730E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5688257E+00; 3.2860928E+04; 1.2057438E-03; 7.5693591E+00; 4.4343903E+03; 1.1231315E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0107307E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0107564E+03; 5.6563213E+05; 7.8950335E+04; 3.1089454E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8423054E-01; 5.0246316E-01; 2.1192655E-01; 4.0498805E-01; 1.1609863E-02; 5.8676988E-02; 2.6863356E+06; 1.1492724E+06; 9.9978677E+04; 2.6966692E+06; 4.6907710E+02; 4.7351629E+02; 5.4585469E+02; 2.9305456E+02; 4.5768329E+02; 1.4810518E+00; 4.5930706E+02; 3.4359007E+02; 6.7688229E+01; 6.7688229E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5693591E+00; 7.7023268E+00; 1.0014830E-02; 1.4999592E+01; 7.6218593E+00; 7.1858605E+00;
 2.1213622E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.4820851E+01; 1.1471548E+06; 2.6424735E+06; 7.5502100E+00; 3.4820851E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5496700E+00; 3.2792823E+04; 1.2040046E-03; 7.5502100E+00; 4.4212622E+03; 1.1236153E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9444820E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0072291E+03; 5.6563213E+05; 7.9040020E+04; 3.0991690E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8367671E-01; 5.0144761E-01; 2.1081330E-01; 4.0466311E-01; 1.1609874E-02; 5.8676999E-02; 2.6424735E+06; 1.1471548E+06; 9.9978716E+04; 2.6526162E+06; 4.6875285E+02; 4.7315128E+02; 5.4630233E+02; 2.9305466E+02; 4.5728690E+02; 1.7948916E+00; 4.5904299E+02; 3.4359877E+02; 1.1417952E+02; 1.1417952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5502100E+00; 7.7240851E+00; 9.9942478E-03; 1.4999592E+01; 7.6026648E+00; 7.1858605E+00;
 2.1267185E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 5.9988088E+01; 1.1334568E+06; 2.5999052E+06; 7.5314459E+00; 5.9988088E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5309262E+00; 3.2726084E+04; 1.2023088E-03; 7.5314459E+00; 4.4084403E+03; 1.1240846E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9259029E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9839563E+02; 5.6563213E+05; 7.8726003E+04; 3.0894545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8323084E-01; 5.0247287E-01; 2.0985275E-01; 4.0434249E-01; 1.1609885E-02; 5.8677010E-02; 2.5999052E+06; 1.1334568E+06; 9.9978754E+04; 2.6098907E+06; 4.6866291E+02; 4.7289592E+02; 5.4618260E+02; 2.9305477E+02; 4.5700402E+02; 1.5414541E+00; 4.5850490E+02; 3.4360572E+02; 1.7957784E+02; 1.7957784E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5314459E+00; 7.9323431E+00; 9.9674092E-03; 1.4999592E+01; 7.5838837E+00; 7.1858605E+00;
 2.1321185E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.3684277E+01; 1.1298986E+06; 2.5581257E+06; 7.5128175E+00; 3.3684277E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5123095E+00; 3.2659623E+04; 1.2006345E-03; 7.5128175E+00; 4.3957332E+03; 1.1245464E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8882315E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9637890E+02; 5.6563213E+05; 7.8574615E+04; 3.0796526E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8268578E-01; 5.0185016E-01; 2.0882178E-01; 4.0401056E-01; 1.1609896E-02; 5.8677020E-02; 2.5581257E+06; 1.1298986E+06; 9.9978792E+04; 2.5679678E+06; 4.6840055E+02; 4.7272794E+02; 5.4706144E+02; 2.9305487E+02; 4.5669504E+02; 1.7100621E+00; 4.5839863E+02; 3.4361101E+02; 1.0358465E+02; 1.0358465E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5128175E+00; 7.7822226E+00; 9.9440633E-03; 1.4999592E+01; 7.5652142E+00; 7.1858605E+00;
 2.1374860E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.3303658E+01; 1.1256620E+06; 2.5176540E+06; 7.4946018E+00; 2.3303658E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4941061E+00; 3.2594379E+04; 1.1990000E-03; 7.4946018E+00; 4.3833217E+03; 1.1249970E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8184594E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9244960E+02; 5.6563213E+05; 7.8675212E+04; 3.0699421E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8208812E-01; 4.9933083E-01; 2.0780154E-01; 4.0368149E-01; 1.1609908E-02; 5.8677031E-02; 2.5176540E+06; 1.1256620E+06; 9.9978831E+04; 2.5273507E+06; 4.6802644E+02; 4.7240342E+02; 5.4773662E+02; 2.9305498E+02; 4.5652315E+02; 1.7142393E+00; 4.5827324E+02; 3.4361487E+02; 8.4897702E+01; 8.4897702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4946018E+00; 7.7154235E+00; 9.9197484E-03; 1.4999592E+01; 7.5468751E+00; 7.1858605E+00;
 2.1428498E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.9078815E+01; 1.1146298E+06; 2.4781304E+06; 7.4767112E+00; 1.9078815E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4762255E+00; 3.2530022E+04; 1.1973984E-03; 7.4767112E+00; 4.3711531E+03; 1.1254363E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7631411E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8376768E+02; 5.6563213E+05; 7.8721151E+04; 3.0602541E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8162620E-01; 4.9980810E-01; 2.0697227E-01; 4.0335796E-01; 1.1609919E-02; 5.8677042E-02; 2.4781304E+06; 1.1146298E+06; 9.9978869E+04; 2.4876812E+06; 4.6777606E+02; 4.7211031E+02; 5.4778052E+02; 2.9305508E+02; 4.5607253E+02; 1.7266060E+00; 4.5787645E+02; 3.4361719E+02; 7.3969746E+01; 7.3969746E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4767112E+00; 7.7353253E+00; 9.8999895E-03; 1.4999592E+01; 7.5289392E+00; 7.1858605E+00;
 2.1481932E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.8180866E+01; 1.1066928E+06; 2.4396198E+06; 7.4591719E+00; 2.8180866E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4587054E+00; 3.2466744E+04; 1.1958301E-03; 7.4591719E+00; 4.3592517E+03; 1.1258634E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7250021E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7779710E+02; 5.6563213E+05; 7.8612441E+04; 3.0506886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8121339E-01; 4.9967354E-01; 2.0630634E-01; 4.0305080E-01; 1.1609930E-02; 5.8677052E-02; 2.4396198E+06; 1.1066928E+06; 9.9978906E+04; 2.4490131E+06; 4.6733193E+02; 4.7171859E+02; 5.4784730E+02; 2.9305518E+02; 4.5559604E+02; 1.8856314E+00; 4.5748831E+02; 3.4361850E+02; 9.4740290E+01; 9.4740290E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4591719E+00; 7.7163339E+00; 9.8690107E-03; 1.4999592E+01; 7.5113731E+00; 7.1858605E+00;
 2.1535867E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.3373905E+01; 1.0988650E+06; 2.4016624E+06; 7.4418515E+00; 3.3373905E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4413852E+00; 3.2403628E+04; 1.1942765E-03; 7.4418515E+00; 4.3474929E+03; 1.1262866E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6412502E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7011020E+02; 5.6563213E+05; 7.8925520E+04; 3.0410755E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8071881E-01; 4.9846800E-01; 2.0554442E-01; 4.0273872E-01; 1.1609941E-02; 5.8677063E-02; 2.4016624E+06; 1.0988650E+06; 9.9978944E+04; 2.4108920E+06; 4.6695467E+02; 4.7133910E+02; 5.4806089E+02; 2.9305529E+02; 4.5514678E+02; 2.0195450E+00; 4.5715715E+02; 3.4361862E+02; 1.0687267E+02; 1.0687267E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4418515E+00; 7.7029593E+00; 9.8369226E-03; 1.4999592E+01; 7.4938199E+00; 7.1858605E+00;
 2.1589249E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 4.4069360E+01; 1.0859401E+06; 2.3650147E+06; 7.4248243E+00; 4.4069360E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4243775E+00; 3.2341955E+04; 1.1927674E-03; 7.4248243E+00; 4.3359823E+03; 1.1266947E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5940304E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5945708E+02; 5.6563213E+05; 7.8924077E+04; 3.0316028E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8032103E-01; 4.9954982E-01; 2.0495003E-01; 4.0243817E-01; 1.1609952E-02; 5.8677074E-02; 2.3650147E+06; 1.0859401E+06; 9.9978982E+04; 2.3741102E+06; 4.6667494E+02; 4.7095599E+02; 5.4776242E+02; 2.9305539E+02; 4.5472744E+02; 1.9153817E+00; 4.5661100E+02; 3.4361750E+02; 1.3870031E+02; 1.3870031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4248243E+00; 7.8530774E+00; 9.8045732E-03; 1.4999592E+01; 7.4767214E+00; 7.1858605E+00;
 2.1643034E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 3.1054033E+01; 1.0866582E+06; 2.3289616E+06; 7.4079774E+00; 3.1054033E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4075322E+00; 3.2280553E+04; 1.1912753E-03; 7.4079774E+00; 4.3246036E+03; 1.1270955E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5049805E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5344947E+02; 5.6563213E+05; 7.9243052E+04; 3.0220856E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7973119E-01; 4.9709939E-01; 2.0412738E-01; 4.0212240E-01; 1.1609963E-02; 5.8677084E-02; 2.3289616E+06; 1.0866582E+06; 9.9979020E+04; 2.3379282E+06; 4.6631631E+02; 4.7064403E+02; 5.4823476E+02; 2.9305550E+02; 4.5456427E+02; 2.1077731E+00; 4.5637425E+02; 3.4361511E+02; 1.0061956E+02; 1.0061956E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4079774E+00; 7.7463781E+00; 9.7751611E-03; 1.4999592E+01; 7.4597721E+00; 7.1858605E+00;
