traceID,xin,yin
87,2.65703586781,2.5761320384
88,2.65703586781,2.5761320384
89,1.55913750316,2.35750268995
90,1.55913750316,2.35750268995
91,1.98979687654,1.56066235463
92,1.98979687654,1.56066235463
93,1.98979687654,1.56066235463
94,1.98979687654,1.56066235463
95,1.98979687654,1.56066235463
96,1.98979687654,1.56066235463
97,1.98979687654,1.56066235463
98,1.98979687654,1.56066235463
99,1.98979687654,1.56066235463
100,1.98979687654,1.56066235463
101,1.19466754284,1.14191406481
102,1.19466754284,1.14191406481
103,1.19466754284,1.14191406481
104,1.19466754284,1.14191406481
105,1.19466754284,1.14191406481
106,1.19466754284,1.14191406481
107,1.19466754284,1.14191406481
108,1.19466754284,1.14191406481
109,1.5196907521,1.05422527734
110,1.5196907521,1.05422527734
111,1.5196907521,1.05422527734
112,1.5196907521,1.05422527734
113,1.5196907521,1.05422527734
114,1.5196907521,1.05422527734
115,2.17206311309,2.42995020695
116,0.956680910511,1.60919324201
117,0.956680910511,1.60919324201
118,0.956680910511,1.60919324201
119,0.956680910511,1.60919324201
120,0.127549376723,0.00834988664994
121,0.127549376723,0.00834988664994
122,0.784918837056,0.0227670345499
123,0.784918837056,0.0227670345499
124,0.784918837056,0.0227670345499
125,0.996493354242,0.0944017030915
126,0.0579522323603,1.09980244398
127,0.0579522323603,1.09980244398
128,0.448518928114,0.481190861134
129,0.260245128606,0.387942471741
130,0.260245128606,0.387942471741
131,0.260245128606,0.387942471741
132,0.680397124549,-0.0705278554306
133,0.680397124549,-0.0705278554306
134,0.680397124549,-0.0705278554306
135,0.680397124549,-0.0705278554306
136,0.680397124549,-0.0705278554306
137,0.680397124549,-0.0705278554306
138,0.795401141961,0.0642042773414
139,1.24426570089,0.468939687114
140,1.24426570089,0.468939687114
141,1.24426570089,0.468939687114
142,1.42547987124,0.685415453862
143,1.42547987124,0.685415453862
144,1.42547987124,0.685415453862
145,1.10145117831,1.57051950341
146,1.58735592676,1.65429302589
147,1.58735592676,1.65429302589
148,1.58735592676,1.65429302589
149,1.58735592676,1.65429302589
150,1.58735592676,1.65429302589
151,1.58735592676,1.65429302589
152,0.337390246414,1.03003060023
153,0.337390246414,1.03003060023
154,0.337390246414,1.03003060023
155,0.337390246414,1.03003060023
156,1.62007659864,0.754400729763
157,1.62007659864,0.754400729763
158,1.62007659864,0.754400729763
159,1.62007659864,0.754400729763
160,1.62007659864,0.754400729763
161,0.413473709701,0.258462232244
162,0.413473709701,0.258462232244
163,0.413473709701,0.258462232244
164,0.413473709701,0.258462232244
165,0.413473709701,0.258462232244
166,0.3542502572,0.351374575682
167,0.3542502572,0.351374575682
168,0.3542502572,0.351374575682
169,0.3542502572,0.351374575682
170,0.997850547477,0.882146381106
171,0.997850547477,0.882146381106
172,0.997850547477,0.882146381106
173,0.997850547477,0.882146381106
174,0.997850547477,0.882146381106
175,0.997850547477,0.882146381106
176,0.997850547477,0.882146381106
177,0.997850547477,0.882146381106
178,0.997850547477,0.882146381106
179,1.26533881855,2.11667845544
180,1.26533881855,2.11667845544
181,1.26533881855,2.11667845544
182,1.26533881855,2.11667845544
183,1.26533881855,2.11667845544
184,1.26533881855,2.11667845544
185,0.812140335018,1.07463054993
186,0.812140335018,1.07463054993
187,0.812140335018,1.07463054993
188,0.982075944336,0.895813972219
189,0.982075944336,0.895813972219
190,0.982075944336,0.895813972219
191,0.982075944336,0.895813972219
192,0.982075944336,0.895813972219
193,0.982075944336,0.895813972219
194,0.982075944336,0.895813972219
195,0.982075944336,0.895813972219
196,0.644621561678,0.939123733323
197,0.644621561678,0.939123733323
198,0.644621561678,0.939123733323
199,0.644621561678,0.939123733323
200,0.678287985054,0.654456601679
201,0.678287985054,0.654456601679
202,0.678287985054,0.654456601679
203,0.678287985054,0.654456601679
204,0.863182174835,1.44139181305
205,0.558714788982,0.350380136066
206,0.558714788982,0.350380136066
207,0.92286720936,1.27040303674
208,0.92286720936,1.27040303674
209,0.92286720936,1.27040303674
210,0.92286720936,1.27040303674
211,0.92286720936,1.27040303674
212,0.92286720936,1.27040303674
213,0.92286720936,1.27040303674
214,0.92286720936,1.27040303674
215,0.92286720936,1.27040303674
216,0.92286720936,1.27040303674
217,0.92286720936,1.27040303674
218,0.92286720936,1.27040303674
219,0.92286720936,1.27040303674
220,0.92286720936,1.27040303674
221,0.92286720936,1.27040303674
222,0.92286720936,1.27040303674
223,0.92286720936,1.27040303674
224,1.4050261624,1.11570085264
225,1.4050261624,1.11570085264
226,1.4050261624,1.11570085264
227,1.42991850182,1.47992315449
228,1.42991850182,1.47992315449
229,1.42991850182,1.47992315449
230,1.42991850182,1.47992315449
231,0.918865798624,0.991401303348
232,1.28203256652,1.39590557196
233,1.28203256652,1.39590557196
234,1.28203256652,1.39590557196
235,1.28203256652,1.39590557196
236,1.28203256652,1.39590557196
237,1.28203256652,1.39590557196
238,1.28203256652,1.39590557196
239,1.8230933535,1.23716563249
240,1.8230933535,1.23716563249
241,1.8230933535,1.23716563249
242,1.8230933535,1.23716563249
243,1.8230933535,1.23716563249
244,0.884563930068,1.90696033206
245,0.744213333539,0.793771017588
246,0.744213333539,0.793771017588
247,0.744213333539,0.793771017588
248,0.744213333539,0.793771017588
249,1.14802444376,1.59064721801
250,1.14802444376,1.59064721801
251,1.14802444376,1.59064721801
252,1.14802444376,1.59064721801
253,1.14802444376,1.59064721801
254,1.58171483013,1.09465223563
255,1.58171483013,1.09465223563
256,1.58171483013,1.09465223563
257,1.58171483013,1.09465223563
258,1.46354897575,1.49968750321
259,0.81675810682,1.12916827317
260,0.81675810682,1.12916827317
261,0.81675810682,1.12916827317
262,1.10610858554,0.721302676939
263,1.10610858554,0.721302676939
264,0.994618158057,0.76443528584
265,0.994618158057,0.76443528584
266,0.994618158057,0.76443528584
267,0.994618158057,0.76443528584
268,0.994618158057,0.76443528584
269,0.994618158057,0.76443528584
270,0.994618158057,0.76443528584
271,0.504413808504,1.32769693419
272,0.504413808504,1.32769693419
273,0.504413808504,1.32769693419
274,0.504413808504,1.32769693419
275,1.03762151694,1.66515948189
276,1.74110095566,2.43360036118
277,1.74110095566,2.43360036118
278,1.74110095566,2.43360036118
279,1.74110095566,2.43360036118
280,2.37888387763,1.8846002235
281,2.37888387763,1.8846002235
282,2.37888387763,1.8846002235
283,2.37888387763,1.8846002235
284,1.19999219464,2.38722860606
285,1.19999219464,2.38722860606
286,1.19999219464,2.38722860606
287,0.616576523987,1.45500872966
288,0.616576523987,1.45500872966
289,1.42198998943,0.498895827627
290,1.81900673871,1.12158258391
291,1.81900673871,1.12158258391
292,1.84340223232,2.30242545672
293,1.84340223232,2.30242545672
294,1.84340223232,2.30242545672
295,1.84340223232,2.30242545672
296,1.1810669513,1.31339846795
297,1.1810669513,1.31339846795
298,1.1810669513,1.31339846795
299,1.1810669513,1.31339846795
300,1.14827724001,1.40819333014
301,1.14827724001,1.40819333014
302,1.14827724001,1.40819333014
303,1.14827724001,1.40819333014
304,1.77703220059,2.06606363228
305,1.77703220059,2.06606363228
306,1.55095393603,1.17693141732
307,1.55095393603,1.17693141732
308,1.55095393603,1.17693141732
309,1.55095393603,1.17693141732
310,1.55095393603,1.17693141732
311,1.78525941954,1.29289494176
312,1.78525941954,1.29289494176
313,1.63724368044,2.16229970342
314,1.63724368044,2.16229970342
315,2.01218647013,2.4615728922
316,2.01218647013,2.4615728922
317,0.965661047517,1.63319907411
318,1.55329025059,1.05399053408
319,1.55329025059,1.05399053408
320,1.42816776608,0.832091612902
321,1.42816776608,0.832091612902
322,1.42816776608,0.832091612902
323,1.42816776608,0.832091612902
324,1.42816776608,0.832091612902
325,2.33551235882,2.12473331682
326,2.33551235882,2.12473331682
327,2.33551235882,2.12473331682
328,2.33551235882,2.12473331682
329,2.33551235882,2.12473331682
330,2.33551235882,2.12473331682
331,1.11286556956,1.11376493772
332,1.11286556956,1.11376493772
333,1.11286556956,1.11376493772
334,1.11286556956,1.11376493772
335,1.11286556956,1.11376493772
336,1.11286556956,1.11376493772
337,1.11286556956,1.11376493772
338,1.11286556956,1.11376493772
339,1.11286556956,1.11376493772
340,1.11286556956,1.11376493772
341,1.11286556956,1.11376493772
342,-0.280196418651,-0.37732211297
343,-0.280196418651,-0.37732211297
344,-0.280196418651,-0.37732211297
345,-0.280196418651,-0.37732211297
346,-0.469606329192,0.188173532053
347,0.254049303086,0.944098574388
348,0.254049303086,0.944098574388
349,0.254049303086,0.944098574388
350,0.615592905301,1.1340823398
351,0.615592905301,1.1340823398
352,0.615592905301,1.1340823398
353,0.615592905301,1.1340823398
354,1.73510809013,1.45111736229
355,1.73510809013,1.45111736229
356,1.87637415134,1.57430253072
357,1.87637415134,1.57430253072
358,1.87637415134,1.57430253072
359,1.10316739311,1.59240123168
360,1.10316739311,1.59240123168
361,1.10316739311,1.59240123168
362,1.72998081002,1.62657099742
363,1.72998081002,1.62657099742
364,1.72998081002,1.62657099742
365,1.72998081002,1.62657099742
366,1.91902122513,1.50404750906
367,1.91902122513,1.50404750906
368,1.91902122513,1.50404750906
369,2.30446493867,1.64561620127
370,2.30446493867,1.64561620127
371,2.30446493867,1.64561620127
372,2.30446493867,1.64561620127
373,2.30446493867,1.64561620127
374,1.07164255097,0.788476651078
375,1.07164255097,0.788476651078
376,1.07164255097,0.788476651078
377,1.07164255097,0.788476651078
378,1.07164255097,0.788476651078
379,1.07164255097,0.788476651078
380,1.81345217752,1.34288639223
381,1.81345217752,1.34288639223
382,2.58892911908,1.91923815604
383,2.58892911908,1.91923815604
384,2.58892911908,1.91923815604
385,2.55273626237,2.13321683754
386,2.28463395637,2.7793677014
387,2.14913577946,2.69589092732
388,2.14913577946,2.69589092732
389,1.20028139615,1.01660858507
390,1.20028139615,1.01660858507
391,1.20028139615,1.01660858507
392,1.20028139615,1.01660858507
393,1.20028139615,1.01660858507
394,1.20028139615,1.01660858507
395,1.20028139615,1.01660858507
396,1.20028139615,1.01660858507
397,1.20028139615,1.01660858507
398,1.20028139615,1.01660858507
399,1.20028139615,1.01660858507
400,1.20028139615,1.01660858507
401,1.16722872261,1.14814091586
402,1.51486611174,1.15600408557
403,1.36957285845,1.14208495723
404,0.64356215005,1.20345953069
405,0.930279365127,0.982341343276
406,0.930279365127,0.982341343276
407,0.930279365127,0.982341343276
408,0.930279365127,0.982341343276
409,0.930279365127,0.982341343276
410,1.39120576366,1.24883939199
411,1.94506986518,1.92188010188
412,1.94506986518,1.92188010188
413,1.94506986518,1.92188010188
414,1.94506986518,1.92188010188
415,1.94506986518,1.92188010188
416,1.94506986518,1.92188010188
417,1.94506986518,1.92188010188
418,1.94506986518,1.92188010188
419,1.94506986518,1.92188010188
420,1.94506986518,1.92188010188
421,1.94506986518,1.92188010188
422,1.94506986518,1.92188010188
423,1.94506986518,1.92188010188
424,1.94506986518,1.92188010188
425,1.94506986518,1.92188010188
426,1.94506986518,1.92188010188
427,1.94506986518,1.92188010188
428,1.94506986518,1.92188010188
429,1.94506986518,1.92188010188
430,1.94506986518,1.92188010188
431,1.63842663519,2.0219197131
432,1.63842663519,2.0219197131
433,1.62998823002,1.47681736524
434,1.62998823002,1.47681736524
435,1.62998823002,1.47681736524
436,1.62998823002,1.47681736524
437,3.19970287002,3.09075376642
438,2.7694338903,2.2575358212
439,2.14497068617,2.80570558352
440,2.14497068617,2.80570558352
441,2.14497068617,2.80570558352
442,2.14497068617,2.80570558352
443,2.14497068617,2.80570558352
444,2.14497068617,2.80570558352
445,1.62192966162,1.9759278741
446,1.62192966162,1.9759278741
447,1.62192966162,1.9759278741
448,1.62192966162,1.9759278741
449,1.62192966162,1.9759278741
450,1.62192966162,1.9759278741
451,1.62192966162,1.9759278741
452,1.62192966162,1.9759278741
453,1.62192966162,1.9759278741
454,2.17560025667,2.73118670878
455,2.17560025667,2.73118670878
456,2.17560025667,2.73118670878
457,2.17560025667,2.73118670878
458,2.17560025667,2.73118670878
459,2.17560025667,2.73118670878
460,1.89389217355,2.29132945904
461,1.89389217355,2.29132945904
462,1.89389217355,2.29132945904
463,1.89389217355,2.29132945904
464,2.1254359896,2.46442885734
465,2.1254359896,2.46442885734
466,2.1254359896,2.46442885734
467,2.1254359896,2.46442885734
468,2.1254359896,2.46442885734
469,1.77178832604,2.16793673506
470,1.613755698,1.43292253989
471,1.613755698,1.43292253989
472,1.66150577683,1.33748600033
473,1.55797985837,1.83705880104
474,1.55797985837,1.83705880104
475,1.55797985837,1.83705880104
476,2.12721572307,1.9456519933
477,2.12721572307,1.9456519933
478,1.25550018472,1.79831700221
479,1.25550018472,1.79831700221
480,1.25550018472,1.79831700221
481,1.25550018472,1.79831700221
482,1.25550018472,1.79831700221
483,1.62383885649,2.1364170784
484,1.62383885649,2.1364170784
485,2.34554309977,2.37656080687
486,1.131287666,1.36696753576
487,1.131287666,1.36696753576
488,1.79564150042,1.85681112398
489,1.79564150042,1.85681112398
490,1.79564150042,1.85681112398
491,1.79564150042,1.85681112398
492,1.79564150042,1.85681112398
493,1.79564150042,1.85681112398
494,1.79564150042,1.85681112398
495,2.12939598378,2.16980143164
496,2.12939598378,2.16980143164
497,2.12939598378,2.16980143164
498,2.12939598378,2.16980143164
499,2.10870261889,2.2999870509
500,2.10870261889,2.2999870509
501,2.10870261889,2.2999870509
502,2.10870261889,2.2999870509
503,2.10870261889,2.2999870509
504,2.10870261889,2.2999870509
505,2.10870261889,2.2999870509
506,2.50734272319,2.52445293299
507,2.50734272319,2.52445293299
508,2.50734272319,2.52445293299
509,2.50734272319,2.52445293299
510,2.50734272319,2.52445293299
511,2.50734272319,2.52445293299
512,2.50734272319,2.52445293299
513,1.42741053082,2.12125097647
514,1.42741053082,2.12125097647
515,2.83828925563,2.74458613184
516,2.83828925563,2.74458613184
517,2.83828925563,2.74458613184
518,2.70135207414,2.68583050347
519,2.70135207414,2.68583050347
520,2.70135207414,2.68583050347
521,1.49652048643,1.51066792376
522,1.49652048643,1.51066792376
523,1.49652048643,1.51066792376
524,1.49652048643,1.51066792376
525,1.49652048643,1.51066792376
526,1.49652048643,1.51066792376
527,1.49652048643,1.51066792376
528,1.49652048643,1.51066792376
529,1.49652048643,1.51066792376
530,1.49652048643,1.51066792376
531,2.14510435831,1.91973235395
532,1.32339954922,1.3445455703
533,1.32339954922,1.3445455703
534,1.81773424536,1.75112598154
535,1.83727950143,2.06353215438
536,1.83727950143,2.06353215438
537,1.83727950143,2.06353215438
538,1.83727950143,2.06353215438
539,2.19611697449,1.99224809132
540,2.19611697449,1.99224809132
541,2.33127680041,2.85073007904
542,2.33127680041,2.85073007904
543,2.33127680041,2.85073007904
544,2.33127680041,2.85073007904
545,2.33127680041,2.85073007904
546,2.33127680041,2.85073007904
547,2.33127680041,2.85073007904
548,3.02471332165,2.39425058991
549,2.38837032563,2.44396155884
550,2.38837032563,2.44396155884
551,3.44774721106,2.9763881247
552,3.44774721106,2.9763881247
553,3.44774721106,2.9763881247
554,3.44774721106,2.9763881247
555,3.44774721106,2.9763881247
556,3.44774721106,2.9763881247
557,3.44774721106,2.9763881247
558,3.16580270202,3.54580651532
559,3.16580270202,3.54580651532
560,2.27145847496,2.52730140663
561,2.27145847496,2.52730140663
562,2.27145847496,2.52730140663
563,1.11692091305,0.651484931273
564,1.11692091305,0.651484931273
565,1.11692091305,0.651484931273
566,0.670443916567,0.302371139401
567,0.671190139719,0.510002936523
568,0.671190139719,0.510002936523
569,0.671190139719,0.510002936523
570,0.671190139719,0.510002936523
571,0.67979086188,1.06920134296
572,0.67979086188,1.06920134296
573,0.67979086188,1.06920134296
574,0.67979086188,1.06920134296
575,0.67979086188,1.06920134296
576,1.09199180981,1.52365747482
577,1.09199180981,1.52365747482
578,1.09199180981,1.52365747482
579,1.09199180981,1.52365747482
580,1.09199180981,1.52365747482
581,1.09199180981,1.52365747482
582,0.678682038179,1.20099264932
583,0.678682038179,1.20099264932
584,0.678682038179,1.20099264932
585,0.678682038179,1.20099264932
586,0.678682038179,1.20099264932
587,0.678682038179,1.20099264932
588,0.678682038179,1.20099264932
589,0.678682038179,1.20099264932
590,0.678682038179,1.20099264932
591,0.678682038179,1.20099264932
592,0.65394094198,0.972405016739
593,0.65394094198,0.972405016739
594,1.12976790239,1.304375885
595,0.825324561615,1.24951729172
596,0.825324561615,1.24951729172
597,1.88125213207,1.39972148803
598,1.88125213207,1.39972148803
599,1.88125213207,1.39972148803
600,1.88253978025,1.59859276747
601,1.88253978025,1.59859276747
602,1.88253978025,1.59859276747
603,1.6643933914,1.70979701733
604,0.816248304325,1.44996397455
605,0.816248304325,1.44996397455
606,0.638289145156,1.51615235855
607,0.638289145156,1.51615235855
608,0.638289145156,1.51615235855
609,1.22055756768,1.56767414325
610,2.22428527399,1.62413444222
611,2.22428527399,1.62413444222
612,2.22428527399,1.62413444222
613,2.22428527399,1.62413444222
614,2.22428527399,1.62413444222
615,2.22428527399,1.62413444222
616,1.44909711474,2.12794714063
617,1.44909711474,2.12794714063
618,1.44909711474,2.12794714063
619,1.44909711474,2.12794714063
620,1.44909711474,2.12794714063
621,1.44909711474,2.12794714063
622,1.44909711474,2.12794714063
623,1.44909711474,2.12794714063
624,1.44909711474,2.12794714063
625,1.19803152298,1.68198211523
626,1.19803152298,1.68198211523
627,1.19803152298,1.68198211523
628,1.19803152298,1.68198211523
629,1.19803152298,1.68198211523
630,2.21477220989,1.36778924895
631,1.90472221004,1.52276015584
632,1.90472221004,1.52276015584
633,1.90472221004,1.52276015584
634,1.90472221004,1.52276015584
635,1.90472221004,1.52276015584
636,1.90472221004,1.52276015584
637,1.90472221004,1.52276015584
638,1.90472221004,1.52276015584
639,1.90472221004,1.52276015584
640,1.90472221004,1.52276015584
641,1.90472221004,1.52276015584
642,1.90472221004,1.52276015584
643,1.41314061634,1.81531918812
644,1.74678279855,1.71218015519
645,1.74678279855,1.71218015519
646,1.83187265589,2.33401458115
647,1.83187265589,2.33401458115
648,1.83187265589,2.33401458115
649,1.83187265589,2.33401458115
650,1.07664321154,2.04374010584
651,1.47873642091,1.23740991678
652,1.47873642091,1.23740991678
653,1.47873642091,1.23740991678
654,0.670872864414,1.08772193095
655,0.90446223466,0.849845898207
656,0.90446223466,0.849845898207
657,0.90446223466,0.849845898207
658,1.55114666682,1.07171157101
659,1.55114666682,1.07171157101
660,1.09236666945,1.18037439135
661,1.09236666945,1.18037439135
662,1.42228169741,1.23482238648
663,1.42228169741,1.23482238648
664,1.42228169741,1.23482238648
665,1.88680098151,1.76098118087
666,1.4710989868,1.46148892795
667,1.4710989868,1.46148892795
668,1.4710989868,1.46148892795
669,1.4710989868,1.46148892795
670,1.4710989868,1.46148892795
671,1.4710989868,1.46148892795
672,1.60228261311,1.6410409331
673,1.60228261311,1.6410409331
674,1.82760260349,1.9952459399
675,1.82760260349,1.9952459399
676,1.82760260349,1.9952459399
677,2.86609871913,2.68590021249
678,2.67643316571,2.98288220096
679,2.67643316571,2.98288220096
680,2.67643316571,2.98288220096
681,2.67643316571,2.98288220096
682,1.57393088329,1.393041231
683,1.57393088329,1.393041231
684,1.57393088329,1.393041231
685,1.57393088329,1.393041231
686,1.57393088329,1.393041231
687,1.57393088329,1.393041231
688,1.57393088329,1.393041231
689,1.57393088329,1.393041231
690,1.57393088329,1.393041231
691,1.57393088329,1.393041231
692,1.57393088329,1.393041231
693,1.57393088329,1.393041231
694,1.57393088329,1.393041231
695,1.57393088329,1.393041231
696,1.57393088329,1.393041231
697,1.57393088329,1.393041231
698,1.57393088329,1.393041231
699,1.57393088329,1.393041231
700,1.82259774491,1.71732381656
701,1.82259774491,1.71732381656
702,1.82259774491,1.71732381656
703,1.82259774491,1.71732381656
704,1.82259774491,1.71732381656
705,1.82259774491,1.71732381656
706,1.82259774491,1.71732381656
707,1.82259774491,1.71732381656
708,1.82259774491,1.71732381656
709,1.82259774491,1.71732381656
710,1.82259774491,1.71732381656
711,1.82259774491,1.71732381656
712,2.05357413412,1.89366545259
713,2.05357413412,1.89366545259
714,2.05357413412,1.89366545259
715,2.05357413412,1.89366545259
716,2.05357413412,1.89366545259
717,2.05357413412,1.89366545259
718,2.05357413412,1.89366545259
719,2.05357413412,1.89366545259
720,2.05357413412,1.89366545259
721,2.05357413412,1.89366545259
722,1.27994651258,1.31619029089
723,1.27994651258,1.31619029089
724,1.27994651258,1.31619029089
725,1.27994651258,1.31619029089
726,1.27994651258,1.31619029089
727,1.27994651258,1.31619029089
728,1.27994651258,1.31619029089
729,1.27994651258,1.31619029089
730,1.27994651258,1.31619029089
731,1.27994651258,1.31619029089
732,1.32637901119,0.667687980822
733,1.32637901119,0.667687980822
734,1.73149212705,1.48795185893
735,1.73149212705,1.48795185893
736,1.80258227492,1.46286605216
737,1.02664245564,0.69629501647
738,0.737865491859,0.714867638661
739,0.737865491859,0.714867638661
740,1.33375174145,1.77161021095
741,1.33375174145,1.77161021095
742,1.33375174145,1.77161021095
743,1.33375174145,1.77161021095
744,1.33375174145,1.77161021095
745,0.852000228873,1.91209201599
746,1.41548620647,1.62222261763
747,1.41548620647,1.62222261763
748,1.41548620647,1.62222261763
749,1.41548620647,1.62222261763
750,1.41548620647,1.62222261763
751,1.41548620647,1.62222261763
752,1.41548620647,1.62222261763
753,1.41548620647,1.62222261763
754,1.41548620647,1.62222261763
755,1.41548620647,1.62222261763
756,1.41548620647,1.62222261763
757,1.41548620647,1.62222261763
758,1.41548620647,1.62222261763
759,1.41548620647,1.62222261763
760,1.80272711927,2.06446941435
761,1.80272711927,2.06446941435
762,1.80272711927,2.06446941435
763,1.80272711927,2.06446941435
764,1.80272711927,2.06446941435
765,1.80272711927,2.06446941435
766,1.80272711927,2.06446941435
767,1.80272711927,2.06446941435
768,1.80272711927,2.06446941435
769,1.80272711927,2.06446941435
770,1.80272711927,2.06446941435
771,1.80272711927,2.06446941435
772,1.80272711927,2.06446941435
773,1.80272711927,2.06446941435
774,1.80272711927,2.06446941435
775,1.80272711927,2.06446941435
776,1.80272711927,2.06446941435
777,1.80272711927,2.06446941435
778,1.80272711927,2.06446941435
779,2.20661347216,2.23393146117
780,2.20661347216,2.23393146117
781,2.20661347216,2.23393146117
782,2.20661347216,2.23393146117
783,2.20661347216,2.23393146117
784,2.20661347216,2.23393146117
785,2.20661347216,2.23393146117
786,2.20661347216,2.23393146117
787,2.20661347216,2.23393146117
788,2.20661347216,2.23393146117
789,2.20661347216,2.23393146117
790,2.20661347216,2.23393146117
791,2.20661347216,2.23393146117
792,2.20661347216,2.23393146117
793,2.20661347216,2.23393146117
794,2.20661347216,2.23393146117
795,2.20661347216,2.23393146117
796,2.20661347216,2.23393146117
797,2.20661347216,2.23393146117
798,2.07972674494,1.80039516444
799,2.41250128631,1.74337930603
800,2.41250128631,1.74337930603
801,2.41250128631,1.74337930603
802,2.41250128631,1.74337930603
803,2.41250128631,1.74337930603
804,2.41250128631,1.74337930603
805,2.41250128631,1.74337930603
806,2.41250128631,1.74337930603
807,2.41250128631,1.74337930603
808,2.41250128631,1.74337930603
809,2.41250128631,1.74337930603
810,1.33609862851,1.80648134593
811,1.33609862851,1.80648134593
812,1.33609862851,1.80648134593
813,1.33609862851,1.80648134593
814,1.33609862851,1.80648134593
815,2.3428235841,2.31006492125
816,2.3428235841,2.31006492125
817,2.3428235841,2.31006492125
818,2.3428235841,2.31006492125
819,2.1273645071,2.05375364442
820,2.1273645071,2.05375364442
821,2.1273645071,2.05375364442
822,2.1273645071,2.05375364442
823,2.1273645071,2.05375364442
824,2.1273645071,2.05375364442
825,2.1273645071,2.05375364442
826,2.1273645071,2.05375364442
827,2.1273645071,2.05375364442
828,2.1273645071,2.05375364442
829,2.1273645071,2.05375364442
830,2.1273645071,2.05375364442
831,2.1273645071,2.05375364442
832,2.1273645071,2.05375364442
833,2.1273645071,2.05375364442
834,2.1273645071,2.05375364442
835,2.1273645071,2.05375364442
836,2.1273645071,2.05375364442
837,1.09185751012,1.35844290445
838,1.09185751012,1.35844290445
839,1.09185751012,1.35844290445
840,1.84463719097,1.41306819145
841,1.84463719097,1.41306819145
842,1.84463719097,1.41306819145
843,1.84463719097,1.41306819145
844,1.84463719097,1.41306819145
845,1.84463719097,1.41306819145
846,1.84463719097,1.41306819145
847,1.84463719097,1.41306819145
848,1.84463719097,1.41306819145
849,1.84463719097,1.41306819145
850,1.84463719097,1.41306819145
851,1.84463719097,1.41306819145
852,1.84463719097,1.41306819145
853,1.84463719097,1.41306819145
854,1.84463719097,1.41306819145
855,1.90040009101,1.78847017924
856,1.90040009101,1.78847017924
857,1.67617762776,2.00344480409
858,2.69434668295,2.28119391679
859,2.69434668295,2.28119391679
860,2.69434668295,2.28119391679
861,2.69434668295,2.28119391679
862,2.69434668295,2.28119391679
863,2.61653208465,2.01772695527
864,2.61653208465,2.01772695527
865,1.44877901919,1.483683972
866,1.65616247247,1.19809395195
867,1.65616247247,1.19809395195
868,0.983282168769,1.08744489322
869,0.983282168769,1.08744489322
870,0.983282168769,1.08744489322
871,1.80916308633,1.63300300805
872,1.80916308633,1.63300300805
873,1.80916308633,1.63300300805
874,1.80916308633,1.63300300805
875,1.80916308633,1.63300300805
876,1.80916308633,1.63300300805
877,2.07215383322,1.56332709466
878,2.07215383322,1.56332709466
879,2.57089631417,2.54963337595
880,2.57089631417,2.54963337595
881,2.57089631417,2.54963337595
882,2.57089631417,2.54963337595
883,2.57089631417,2.54963337595
