xin,yin,zout
-0.818402624802,0.672531786388,1.84776294229e-09
1.61490190332,-0.071330930862,2.44819005449e-08
1.24013045323,2.07900999983,0.000176942062665
1.26533881855,2.11667845544,0.000187390841791
0.995839860665,2.07426753489,3.59314708994e-05
0.715265501856,1.91571697216,7.84781063387e-06
0.594471677416,2.83596636996,4.37616803048e-09
0.180554053743,1.09657104345,2.0109965936e-06
1.64711434199,3.54629811295,2.11879141412e-06
0.812140335018,1.07463054993,5.32303991161e-05
2.19114874523,-1.49990761453,6.5884850125e-21
0.9663955676,3.11132085062,3.65640863853e-08
0.982075944336,0.895813972219,6.09045464948e-05
0.367639704364,0.646267762898,7.30773706773e-06
3.41655916142,-1.00880095351,1.01318009273e-25
-0.305597610003,0.692294946107,1.58591971436e-07
2.08070232554,0.909662415629,1.84402010468e-05
0.46744440584,2.40131222229,3.94385432825e-08
1.45033191691,0.292719950586,1.62767434656e-06
0.282735117204,0.436917599046,4.12205555601e-06
0.644621561678,0.939123733323,2.63374933739e-05
-0.811271330116,0.794343571396,1.07066202267e-09
-0.648815530816,1.45146791764,8.69307461528e-11
1.50198255359,-0.0862913714969,4.09814489613e-08
0.678287985054,0.654456601679,1.85820399695e-05
1.36644894695,0.0994535013798,4.5466367064e-07
-0.932095251731,2.1760677447,4.92468310133e-16
-1.33516211097,0.311856214523,4.71459308886e-11
0.863182174835,1.44139181305,6.53745430212e-05
0.558714788982,0.350380136066,6.20408044931e-06
0.784684709852,0.126522670354,2.35331621107e-06
0.92286720936,1.27040303674,8.88512296621e-05
2.50263434759,1.9064598006,0.00245655219689
0.596576635144,0.364188103574,6.8343755947e-06
0.627649451088,1.4773420299,1.64707658279e-05
0.594539501975,0.710436126082,1.68878902523e-05
0.0779227776355,2.24266987445,1.27224749894e-09
-0.538741709369,1.88462917154,8.06282617542e-12
0.0981651123519,1.76090664606,5.93601976499e-08
1.40501053918,3.96304250422,1.70560193577e-09
-0.158725248098,0.76384690986,3.93175485504e-07
-1.43839120926,2.40083656179,7.79248930969e-22
0.400826828444,1.85233384779,7.00684056292e-07
0.615120806722,2.73775538088,1.39865027494e-08
1.05460016315,0.703454628075,3.52204845783e-05
0.394941025077,0.807142200164,9.01215867011e-06
0.141030688839,-0.398672196769,1.7121559619e-07
1.63012585165,2.75680425155,0.000241988302046
1.4050261624,1.11570085264,0.000188342577079
0.81246382647,2.67144027477,2.42134585912e-07
1.22123764129,-0.203041507028,5.62319132999e-08
1.42991850182,1.47992315449,0.000486496062586
-0.2991737175,1.71232034147,9.03602884627e-10
0.381483095325,1.30049798492,4.91678399423e-06
0.913278467602,2.18268543724,1.22767770346e-05
0.918865798624,0.991401303348,6.56161679176e-05
1.28203256652,1.39590557196,0.000305299510467
0.16059093179,1.94336588975,3.53896659611e-08
0.125013716565,2.20399282516,3.21465150503e-09
1.7750368284,3.09071147878,0.000150205967214
1.36916755165,2.22157887447,0.000266777911225
2.2562665832,0.885764646028,6.84777597463e-06
0.345315542928,0.471982478327,5.32751956278e-06
1.8230933535,1.23716563249,0.000273931493459
3.46771695967,1.58235329858,2.00889962253e-06
2.27165305385,1.11034930066,3.93915939011e-05
0.694188135754,3.12850641519,8.86970199583e-10
0.608597865783,0.589034320697,1.36274274301e-05
0.884563930068,1.90696033206,2.87213776447e-05
0.744213333539,0.793771017588,2.93723980017e-05
1.23104181743,0.57764367946,1.83942905294e-05
2.14410720018,0.781615241351,4.86524369727e-06
0.127323946109,0.146160204547,1.4319987838e-06
1.14802444376,1.59064721801,0.000217122825734
-1.08711587613,0.443954003254,3.50099589196e-10
3.30961442047,1.36368832402,6.75735266928e-07
1.37601081755,2.16068844692,0.000321208021708
-0.238243753773,-0.461474976918,9.25262351012e-08
1.58171483013,1.09465223563,0.00017374843251
3.19066353832,0.748335450498,9.70143810444e-10
1.12430424983,3.07990146208,3.09498844983e-07
0.432067606058,1.11508767704,9.39629483644e-06
1.46354897575,1.49968750321,0.000538865271211
0.81675810682,1.12916827317,5.6189069897e-05
-0.327783049602,0.845854886552,8.49723560656e-08
2.05374043312,0.576253443295,1.22581653282e-06
1.10610858554,0.721302676939,3.84551819989e-05
-2.38131909875,0.708640427892,2.57065627076e-19
0.994618158057,0.76443528584,4.20807891323e-05
-0.27320320892,-0.104951343361,2.38204238222e-07
1.40611629227,-0.108075329228,5.57076517911e-08
-0.634774936968,0.831629450158,5.44634289744e-09
-0.091751047598,0.530652223674,8.28031784711e-07
2.57587507031,1.01061837582,3.56328270415e-06
1.48410110133,-0.556229157698,2.18488167635e-10
0.504413808504,1.32769693419,1.03325472768e-05
1.05786324799,2.44651413631,1.14203340414e-05
-1.00050961335,0.906628078187,6.18346016762e-11
0.359000076675,2.89666231298,9.3613422216e-11
1.03762151694,1.66515948189,0.000123592352922
1.74110095566,2.43360036118,0.00126660674039
2.8681274171,4.16579077499,0.00170375384287
0.872624416189,3.01706419129,2.72916387166e-08
0.219233113544,2.40436648195,1.85773025034e-09
2.37888387763,1.8846002235,0.00261040058919
0.519957323586,1.21940511257,1.35478703571e-05
1.78931231846,0.858203382695,3.40408003702e-05
3.36716371963,1.85720092326,6.07732249307e-05
1.19999219464,2.38722860606,4.80938985312e-05
-0.167317342599,2.53342801466,2.05549391803e-12
3.64645620181,0.935440630636,8.03896393674e-11
0.616576523987,1.45500872966,1.61118750718e-05
0.352096080749,1.85370985328,4.39349146624e-07
1.42198998943,0.498895827627,8.07933567038e-06
1.81900673871,1.12158258391,0.00015365723859
2.26068623012,1.11409723749,4.23459823888e-05
1.84340223232,2.30242545672,0.00237287437054
2.42116329611,1.46675578432,0.000274595734053
4.30168150502,1.84833762601,1.51530879708e-08
1.02689118541,-0.240982587748,9.23892244169e-08
1.1810669513,1.31339846795,0.000211025015779
2.39500467368,0.666183288374,3.68171748414e-07
0.264556330545,0.734129978981,4.93199825066e-06
1.49749287194,2.71362970915,0.000110076060037
1.14827724001,1.40819333014,0.000210361577547
-0.82877924403,2.28870508503,6.96326761306e-16
0.624795291675,0.540198779863,1.24212210734e-05
1.83711014942,0.567917433067,3.29012499339e-06
1.77703220059,2.06606363228,0.00202095674701
1.08912896586,0.83836756372,5.89336773099e-05
1.55095393603,1.17693141732,0.000244665456813
5.42314760507,2.17834428249,6.34248378129e-13
0.0861326655498,0.734701762202,1.95411310953e-06
2.53623428441,0.461965185451,1.22875680431e-08
2.07960218563,2.96257900284,0.00204811003557
1.78525941954,1.29289494176,0.000364212900757
0.529135842458,0.871276797953,1.61950058206e-05
1.63724368044,2.16229970342,0.00116461956292
1.59315836138,2.46825845131,0.000519638910217
2.01218647013,2.4615728922,0.00396315250416
3.41451844531,1.52934248842,1.74983686512e-06
0.965661047517,1.63319907411,8.88099293363e-05
1.55329025059,1.05399053408,0.000147474726445
2.63721828285,0.280419453718,4.62791625116e-10
1.42816776608,0.832091612902,5.66947436476e-05
1.02555841365,-1.25447217367,8.69329243815e-13
-0.0185213973041,1.34961796392,1.7210385502e-07
1.27516904143,2.34560298103,9.83842813354e-05
3.43901575672,0.717815016669,3.72899970084e-11
2.33551235882,2.12473331682,0.00576130519184
2.26996222261,2.52821324156,0.00878563442539
1.51105452559,3.65351751334,1.74843280582e-07
3.78406901016,2.55158247157,0.00139922204679
3.35116355278,3.68625001971,0.0868931140167
3.81494763139,1.80513310523,1.20375148986e-06
1.11286556956,1.11376493772,0.000128676721156
3.15770852012,0.0384252535473,2.2540499876e-14
1.52348245946,0.639529668535,1.60098171825e-05
2.17073223225,-0.238923992262,3.45419926833e-11
-0.50498879481,-0.510461566954,4.25155853645e-08
0.65194107462,0.114487159091,2.38116032516e-06
1.75724262638,-0.704955387329,2.54224039137e-12
-0.0185372592728,-0.246868221556,3.04849484157e-07
-1.27401203036,-1.3700579677,2.6101856364e-10
-1.69478849589,-0.17360905749,1.00189856023e-11
0.695114602889,1.14058078193,3.45148481487e-05
-0.280196418651,-0.37732211297,1.15247109664e-07
-0.740179461468,0.125843351814,2.04204698458e-08
0.0430450990263,-1.11036723937,1.31432792994e-09
0.237839806288,-1.70409218552,9.01608682284e-13
-0.469606329192,0.188173532053,1.12746226987e-07
0.254049303086,0.944098574388,4.15293719398e-06
-0.713010115184,0.901768077034,1.70085572052e-09
1.1391157709,-0.0407978762271,3.33270801148e-07
0.615592905301,1.1340823398,2.40377060194e-05
-0.859832520086,-0.288762098573,1.27604500639e-08
0.247661508879,0.447530224591,3.72883755106e-06
1.94443313372,3.25238712085,0.000243603819617
1.73510809013,1.45111736229,0.000663472614712
0.612822489064,0.354049958755,6.71330857517e-06
1.87637415134,1.57430253072,0.00102862832609
2.62571063333,0.323760288477,9.30095184467e-10
1.48052015735,0.536499499757,8.97822051029e-06
1.10316739311,1.59240123168,0.000179337073793
-0.0646773352658,0.954846066249,4.91555969043e-07
0.337181966128,3.29551545715,5.54117804697e-13
1.72998081002,1.62657099742,0.0010684616006
2.68939568739,3.30498579683,0.0171446182582
2.97899284119,4.49720031344,0.000496462960352
1.64431408176,2.62556279862,0.00043727942607
1.91902122513,1.50404750906,0.000801038420808
2.98115777116,2.56727459542,0.017541463095
2.16600250633,3.76067301903,7.13366155709e-05
2.30446493867,1.64561620127,0.000999050881147
1.6090612766,4.38537542919,1.89158566365e-10
2.75767955196,1.31721042311,2.01114253564e-05
1.89514728945,0.253220751239,1.2958696015e-07
0.819303431743,2.64228867802,3.24557923013e-07
1.07164255097,0.788476651078,4.88829516276e-05
1.72200376411,-0.072149323031,1.21091106606e-08
0.864948897541,0.133065035278,2.2395277689e-06
-2.04167471332,2.57800913114,1.87652471876e-29
0.554666096206,0.855628536072,1.76945840295e-05
1.84739189427,0.817038957512,2.1619428526e-05
1.81345217752,1.34288639223,0.000442228342575
2.077164477,2.63865733837,0.0042124310671
2.58892911908,1.91923815604,0.00224920759089
3.03539220174,2.15632997866,0.00252520861528
1.93951742069,2.99135162696,0.000781368453599
2.55273626237,2.13321683754,0.00572350925418
2.28463395637,2.7793677014,0.00802482745531
2.14913577946,2.69589092732,0.00524012225751
1.59183137936,0.325202574183,1.22201858738e-06
1.20028139615,1.01660858507,0.000115934810692
4.18641423861,0.266654760645,1.32556658542e-19
0.59098734215,0.673327451618,1.56421772674e-05
1.76391236211,0.71223203764,1.33891709413e-05
1.76033397472,0.0965746978107,5.85877375519e-08
-0.970340903606,-1.25330290312,8.65361876227e-10
0.876315350005,1.79824439071,3.74241741637e-05
0.495548087996,2.68230472052,5.14016956053e-09
2.02288188635,0.568811574079,1.35087128813e-06
0.748745097004,-0.112123023024,5.59542093951e-07
0.675199292941,1.46703243063,2.25609503673e-05
0.64144236772,2.95222518072,2.62824733031e-09
1.16722872261,1.14814091586,0.000153989605494
1.51486611174,1.15600408557,0.000225457251815
1.36957285845,1.14208495723,0.000200396400413
0.64356215005,1.20345953069,2.6525191208e-05
0.930279365127,0.982341343276,6.63676216858e-05
-0.164363875345,1.62948842082,8.0545677365e-09
1.41588323495,-0.153456252985,3.35578087666e-08
0.0306066597113,1.68069230628,4.78938263272e-08
0.938457260233,1.79866075671,5.55568173385e-05
1.39120576366,1.24883939199,0.000278616740436
1.94506986518,1.92188010188,0.0025848023561
2.55285077741,1.18340181654,1.92417921859e-05
2.00496611755,1.10006034677,9.05147619104e-05
2.36888380821,3.77828286481,0.000360966166325
-0.335496952061,3.48166951969,1.14315397312e-19
-0.156963606864,1.25285155936,7.47991014809e-08
3.65167774349,2.97172506814,0.0256416857233
2.03363120414,1.15688271289,0.000119711159882
2.48561038028,1.89620635212,0.00240751563034
2.3988636497,0.668916399318,3.6901811084e-07
3.71877294976,3.23204163172,0.0594191128459
1.73596098113,2.70180074842,0.000604878980095
2.58215117281,1.46735403452,0.000154789942569
2.23825837681,1.49968999992,0.000536275212522
1.0557483427,2.48694598997,9.03189084539e-06
0.28230986523,1.5423836033,1.04537093454e-06
1.57960736439,2.5462611669,0.00037681835363
1.40788116213,-0.0767877351166,7.49633916996e-08
-0.129013220734,1.46738122287,3.22334467403e-08
2.65190478247,1.97829396537,0.00264274167938
1.63842663519,2.0219197131,0.00127667566923
-0.208612005475,2.56560878751,7.38235330333e-13
1.62998823002,1.47681736524,0.000663297468646
-0.287070921759,2.93664299771,1.55485911767e-15
2.8572810727,3.36682540973,0.0292296982691
2.79010807331,-1.76201929963,2.91170722702e-28
3.19970287002,3.09075376642,0.0579713575079
2.7694338903,2.2575358212,0.00732330556112
2.14497068617,2.80570558352,0.00428073132759
1.23987971349,2.48431224139,4.26970824281e-05
2.10145734238,2.83992531238,0.00322151770275
3.51782363144,2.18587358268,0.000381480188257
0.985013820177,3.02772913923,9.62834724093e-08
2.20785489737,0.122540277833,3.01791015562e-09
1.62192966162,1.9759278741,0.00121394371805
3.25290873563,2.71921922378,0.0211889159655
3.37634910554,2.38151171003,0.00288097575739
-0.434380928731,1.18501092138,6.70591023206e-09
-0.282787674439,2.12667877564,2.86966013387e-11
0.905873525448,2.61942964136,9.52466495378e-07
2.82524149172,2.21808741396,0.00573131294024
-0.0248357844407,3.54551682458,2.1043347756e-17
2.15547311018,3.26630418994,0.00105915208026
2.17560025667,2.73118670878,0.005558272684
2.52842240813,4.75705272885,5.60715151232e-07
1.7107508112,2.87570324557,0.000259588558909
4.17746905578,3.02507454548,0.00471385234516
1.66370794614,3.93452813096,7.18644946447e-08
0.584994189581,3.44341370009,4.50420173417e-12
1.89389217355,2.29132945904,0.00287614784326
3.05273413663,1.93914708486,0.000606463066132
4.21370934745,1.13868522177,1.15250734831e-12
1.66440431359,2.69178410469,0.000394687069405
2.1254359896,2.46442885734,0.00582229898234
3.28441721463,1.60346853573,1.00280043395e-05
1.01636821096,3.74605832496,8.03179025653e-11
0.573164436351,1.53958265784,9.85250463492e-06
-0.482742119614,2.37232171736,8.9807654804e-14
1.77178832604,2.16793673506,0.00196485571339
1.613755698,1.43292253989,0.000580900004119
1.97108483825,0.670953009546,4.29954696661e-06
1.66150577683,1.33748600033,0.000444211699138
1.55797985837,1.83705880104,0.000965925977057
3.29552762593,2.72414199563,0.0200741068762
1.91575588414,3.26276151915,0.000183674112604
2.12721572307,1.9456519933,0.00330469400826
2.29557420725,0.711234796378,1.10278528071e-06
1.25550018472,1.79831700221,0.000305748009123
1.54627757036,0.612286621825,1.26367577444e-05
0.87421810638,3.50377985364,1.77366577789e-10
-0.8889717065,1.90423825726,3.00975085044e-14
1.70982427532,0.128574262882,1.09966188968e-07
1.62383885649,2.1364170784,0.0011280094993
2.64559437514,4.00015131803,0.000846017623101
2.34554309977,2.37656080687,0.00932361831687
1.131287666,1.36696753576,0.000193325775462
1.61313079863,0.646037060623,1.32705775706e-05
1.79564150042,1.85681112398,0.00180289747054
1.10261988765,0.46718444872,1.15591206978e-05
1.14161701027,0.396512654345,7.37847984966e-06
1.41281658449,3.40294691488,5.32642898658e-07
0.630810596953,1.49033951729,1.63314581049e-05
0.895562167433,1.96015586276,2.60159455638e-05
3.63240943986,2.52311121726,0.00240884598662
2.12939598378,2.16980143164,0.00505287987901
2.67329225517,3.18406529998,0.0198843052274
0.924203043803,2.61632393447,1.17317312441e-06
1.27869076127,1.83342629682,0.000329040002801
2.10870261889,2.2999870509,0.00544800553754
2.57263674721,0.109376446494,8.21004177151e-11
1.27387048709,2.05297863679,0.000228409659288
2.65013144253,4.62307700034,8.15289094415e-06
3.41426075258,3.90472445123,0.0777181445967
3.64925974173,3.3416440381,0.0875554777094
2.84757446055,3.9809268609,0.00391787911146
2.50734272319,2.52445293299,0.0141787108221
3.01804249371,3.47685986521,0.0428377466432
1.64332022996,2.5119523361,0.00061822195777
4.38464148335,3.05977263279,0.00192073035159
2.46589136466,-0.176124852097,3.86058830595e-12
0.703743593913,1.94666114044,6.28677463146e-06
2.27583251005,4.60600361357,1.29305257985e-07
1.42741053082,2.12125097647,0.00045859954397
0.450037014975,2.26175168619,9.19059317865e-08
2.83828925563,2.74458613184,0.0274141039005
3.22203947758,3.07040243059,0.0564907456181
3.29603392117,3.63164150118,0.0795722608613
2.70135207414,2.68583050347,0.022195588392
1.69474238232,2.63627236613,0.000580098475177
3.91425392821,2.93405634535,0.00894667886724
1.49652048643,1.51066792376,0.000586026674461
0.653163474037,1.4685793147,1.96689139297e-05
-1.10669952936,1.35650971148,3.48645204778e-13
2.42918624993,-2.25712048821,1.5799267852e-30
2.09769074403,-0.151238059708,2.31631243959e-10
0.558332125444,1.05024777971,1.8874134907e-05
-0.659907251882,0.610801065653,1.0930602988e-08
-0.576104944656,1.3359948271,5.17512309888e-10
2.54891782259,0.692974082578,1.63197232101e-07
2.45640191423,0.623421423541,1.50663195958e-07
2.14510435831,1.91973235395,0.00312127316584
1.32339954922,1.3445455703,0.000308994906297
2.12111756794,-1.31988038442,7.43791831469e-19
1.81773424536,1.75112598154,0.00156377841847
1.83727950143,2.06353215438,0.00240492414247
1.97763386243,3.52498433868,6.41286530305e-05
1.62788530994,2.33855623014,0.000858673602026
1.60917759842,3.05974975064,4.50639381736e-05
2.19611697449,1.99224809132,0.00386609644281
1.16806981508,2.3910957088,3.69679496845e-05
2.33127680041,2.85073007904,0.00876980740646
1.6335229434,2.97673144628,8.78115003728e-05
1.24874859614,3.86524587194,5.82409535861e-10
3.66941532645,4.10994331822,0.117475888969
3.19265168254,3.3679880082,0.071301199552
2.97323219791,4.84306414683,3.11831529364e-05
2.37698608987,3.03134018351,0.00781195412848
3.02471332165,2.39425058991,0.00854404153622
2.38837032563,2.44396155884,0.0107911807288
2.36632572857,0.405692778845,2.53144972898e-08
3.44774721106,2.9763881247,0.0389516290535
3.76113475849,1.23798685841,1.66435307909e-09
4.78927153667,3.55451145061,0.0056278887869
3.5441933883,5.09305323192,0.00071068352512
5.04570970403,2.14924058939,1.00924547558e-10
4.08004216514,2.16486318573,5.94685679468e-06
3.23125670923,5.1954000539,1.70754147694e-05
3.16580270202,3.54580651532,0.0613383825149
4.2758511753,4.6860114756,0.208066693114
2.27145847496,2.52730140663,0.00881992051809
2.37474181284,3.01390562871,0.00801205916378
2.5149699841,4.85319598595,1.70053667641e-07
1.11692091305,0.651484931273,2.85239999939e-05
-0.750506799813,1.97985625186,1.1820720677e-13
0.830582381227,0.346186154248,7.22867644205e-06
0.670443916567,0.302371139401,5.73695052368e-06
0.671190139719,0.510002936523,1.23045942509e-05
0.16945542777,-0.288807031013,3.03958430834e-07
0.216750743335,1.84623897037,1.20146267281e-07
0.413735230596,-0.821706174802,5.18911511949e-09
0.67979086188,1.06920134296,3.21726776701e-05
-0.354633082344,1.88252477334,1.06381264395e-10
0.609553392095,2.24083200165,5.65188899882e-07
0.655916715399,2.0519510885,2.55738021975e-06
1.05346516288,-0.032855883022,4.7171814902e-07
1.09199180981,1.52365747482,0.000175447617082
0.0148494596269,0.11295029259,9.60992199034e-07
-0.00959840388722,1.44547952726,1.18164911981e-07
0.533105213391,1.87202976773,2.08854610886e-06
1.20511212094,2.97160096289,1.72436987366e-06
1.33806190492,0.338335326856,3.29783310293e-06
0.678682038179,1.20099264932,3.14910713343e-05
0.588612161764,-0.1351014928,6.10844872525e-07
2.25632269057,0.521641450722,2.06456180171e-07
1.63975268544,0.040992411893,6.79715418194e-08
0.451306179476,2.01827013816,4.52971828091e-07
2.70492595242,1.18424761972,8.27629410392e-06
0.307370551141,0.752906645597,6.02629286708e-06
0.514516641785,1.70335363498,3.69153190091e-06
-0.135937270933,1.44364235247,3.43463979767e-08
1.64568265578,0.209484527412,3.40483892012e-07
