traceID,xin,yin
68,1.38468031231,0.830442626905
74,1.79379321691,1.21414401693
74,1.79379321691,1.21414401693
74,1.79379321691,1.21414401693
77,1.57742056754,2.38326720587
77,1.57742056754,2.38326720587
77,1.57742056754,2.38326720587
77,1.57742056754,2.38326720587
81,2.2022254958,2.63961708639
82,1.72817028154,2.37521179204
82,1.72817028154,2.37521179204
82,1.72817028154,2.37521179204
85,2.65703586781,2.5761320384
85,2.65703586781,2.5761320384
85,2.65703586781,2.5761320384
85,2.65703586781,2.5761320384
89,1.55913750316,2.35750268995
89,1.55913750316,2.35750268995
91,1.98979687654,1.56066235463
91,1.98979687654,1.56066235463
91,1.98979687654,1.56066235463
91,1.98979687654,1.56066235463
91,1.98979687654,1.56066235463
91,1.98979687654,1.56066235463
91,1.98979687654,1.56066235463
91,1.98979687654,1.56066235463
91,1.98979687654,1.56066235463
91,1.98979687654,1.56066235463
101,1.19466754284,1.14191406481
101,1.19466754284,1.14191406481
101,1.19466754284,1.14191406481
101,1.19466754284,1.14191406481
101,1.19466754284,1.14191406481
101,1.19466754284,1.14191406481
101,1.19466754284,1.14191406481
101,1.19466754284,1.14191406481
109,1.5196907521,1.05422527734
109,1.5196907521,1.05422527734
109,1.5196907521,1.05422527734
109,1.5196907521,1.05422527734
109,1.5196907521,1.05422527734
109,1.5196907521,1.05422527734
115,2.17206311309,2.42995020695
116,0.956680910511,1.60919324201
116,0.956680910511,1.60919324201
116,0.956680910511,1.60919324201
116,0.956680910511,1.60919324201
120,0.127549376723,0.00834988664994
120,0.127549376723,0.00834988664994
122,0.784918837056,0.0227670345499
122,0.784918837056,0.0227670345499
122,0.784918837056,0.0227670345499
125,0.996493354242,0.0944017030915
126,0.0579522323603,1.09980244398
126,0.0579522323603,1.09980244398
128,0.448518928114,0.481190861134
129,0.260245128606,0.387942471741
129,0.260245128606,0.387942471741
129,0.260245128606,0.387942471741
132,0.680397124549,-0.0705278554306
132,0.680397124549,-0.0705278554306
132,0.680397124549,-0.0705278554306
132,0.680397124549,-0.0705278554306
132,0.680397124549,-0.0705278554306
132,0.680397124549,-0.0705278554306
138,0.795401141961,0.0642042773414
139,1.24426570089,0.468939687114
139,1.24426570089,0.468939687114
139,1.24426570089,0.468939687114
142,1.42547987124,0.685415453862
142,1.42547987124,0.685415453862
142,1.42547987124,0.685415453862
145,1.10145117831,1.57051950341
146,1.58735592676,1.65429302589
146,1.58735592676,1.65429302589
146,1.58735592676,1.65429302589
146,1.58735592676,1.65429302589
146,1.58735592676,1.65429302589
146,1.58735592676,1.65429302589
152,0.337390246414,1.03003060023
152,0.337390246414,1.03003060023
152,0.337390246414,1.03003060023
152,0.337390246414,1.03003060023
156,1.62007659864,0.754400729763
156,1.62007659864,0.754400729763
156,1.62007659864,0.754400729763
156,1.62007659864,0.754400729763
156,1.62007659864,0.754400729763
161,0.413473709701,0.258462232244
161,0.413473709701,0.258462232244
161,0.413473709701,0.258462232244
161,0.413473709701,0.258462232244
161,0.413473709701,0.258462232244
166,0.3542502572,0.351374575682
166,0.3542502572,0.351374575682
166,0.3542502572,0.351374575682
166,0.3542502572,0.351374575682
170,0.997850547477,0.882146381106
170,0.997850547477,0.882146381106
170,0.997850547477,0.882146381106
170,0.997850547477,0.882146381106
170,0.997850547477,0.882146381106
170,0.997850547477,0.882146381106
170,0.997850547477,0.882146381106
170,0.997850547477,0.882146381106
170,0.997850547477,0.882146381106
179,1.26533881855,2.11667845544
179,1.26533881855,2.11667845544
179,1.26533881855,2.11667845544
179,1.26533881855,2.11667845544
179,1.26533881855,2.11667845544
179,1.26533881855,2.11667845544
185,0.812140335018,1.07463054993
185,0.812140335018,1.07463054993
185,0.812140335018,1.07463054993
188,0.982075944336,0.895813972219
188,0.982075944336,0.895813972219
188,0.982075944336,0.895813972219
188,0.982075944336,0.895813972219
188,0.982075944336,0.895813972219
188,0.982075944336,0.895813972219
188,0.982075944336,0.895813972219
188,0.982075944336,0.895813972219
196,0.644621561678,0.939123733323
196,0.644621561678,0.939123733323
196,0.644621561678,0.939123733323
196,0.644621561678,0.939123733323
200,0.678287985054,0.654456601679
200,0.678287985054,0.654456601679
200,0.678287985054,0.654456601679
200,0.678287985054,0.654456601679
204,0.863182174835,1.44139181305
205,0.558714788982,0.350380136066
205,0.558714788982,0.350380136066
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
207,0.92286720936,1.27040303674
224,1.4050261624,1.11570085264
224,1.4050261624,1.11570085264
224,1.4050261624,1.11570085264
227,1.42991850182,1.47992315449
227,1.42991850182,1.47992315449
227,1.42991850182,1.47992315449
227,1.42991850182,1.47992315449
231,0.918865798624,0.991401303348
232,1.28203256652,1.39590557196
232,1.28203256652,1.39590557196
232,1.28203256652,1.39590557196
232,1.28203256652,1.39590557196
232,1.28203256652,1.39590557196
232,1.28203256652,1.39590557196
232,1.28203256652,1.39590557196
239,1.8230933535,1.23716563249
239,1.8230933535,1.23716563249
239,1.8230933535,1.23716563249
239,1.8230933535,1.23716563249
239,1.8230933535,1.23716563249
244,0.884563930068,1.90696033206
245,0.744213333539,0.793771017588
245,0.744213333539,0.793771017588
245,0.744213333539,0.793771017588
245,0.744213333539,0.793771017588
249,1.14802444376,1.59064721801
249,1.14802444376,1.59064721801
249,1.14802444376,1.59064721801
249,1.14802444376,1.59064721801
249,1.14802444376,1.59064721801
254,1.58171483013,1.09465223563
254,1.58171483013,1.09465223563
254,1.58171483013,1.09465223563
254,1.58171483013,1.09465223563
258,1.46354897575,1.49968750321
259,0.81675810682,1.12916827317
259,0.81675810682,1.12916827317
259,0.81675810682,1.12916827317
262,1.10610858554,0.721302676939
262,1.10610858554,0.721302676939
264,0.994618158057,0.76443528584
264,0.994618158057,0.76443528584
264,0.994618158057,0.76443528584
264,0.994618158057,0.76443528584
264,0.994618158057,0.76443528584
264,0.994618158057,0.76443528584
264,0.994618158057,0.76443528584
271,0.504413808504,1.32769693419
271,0.504413808504,1.32769693419
271,0.504413808504,1.32769693419
271,0.504413808504,1.32769693419
275,1.03762151694,1.66515948189
276,1.74110095566,2.43360036118
276,1.74110095566,2.43360036118
276,1.74110095566,2.43360036118
276,1.74110095566,2.43360036118
280,2.37888387763,1.8846002235
280,2.37888387763,1.8846002235
280,2.37888387763,1.8846002235
280,2.37888387763,1.8846002235
284,1.19999219464,2.38722860606
284,1.19999219464,2.38722860606
284,1.19999219464,2.38722860606
287,0.616576523987,1.45500872966
287,0.616576523987,1.45500872966
289,1.42198998943,0.498895827627
290,1.81900673871,1.12158258391
290,1.81900673871,1.12158258391
292,1.84340223232,2.30242545672
292,1.84340223232,2.30242545672
292,1.84340223232,2.30242545672
292,1.84340223232,2.30242545672
296,1.1810669513,1.31339846795
296,1.1810669513,1.31339846795
296,1.1810669513,1.31339846795
296,1.1810669513,1.31339846795
300,1.14827724001,1.40819333014
300,1.14827724001,1.40819333014
300,1.14827724001,1.40819333014
300,1.14827724001,1.40819333014
304,1.77703220059,2.06606363228
304,1.77703220059,2.06606363228
306,1.55095393603,1.17693141732
306,1.55095393603,1.17693141732
306,1.55095393603,1.17693141732
306,1.55095393603,1.17693141732
306,1.55095393603,1.17693141732
311,1.78525941954,1.29289494176
311,1.78525941954,1.29289494176
313,1.63724368044,2.16229970342
313,1.63724368044,2.16229970342
315,2.01218647013,2.4615728922
315,2.01218647013,2.4615728922
317,0.965661047517,1.63319907411
318,1.55329025059,1.05399053408
318,1.55329025059,1.05399053408
320,1.42816776608,0.832091612902
320,1.42816776608,0.832091612902
320,1.42816776608,0.832091612902
320,1.42816776608,0.832091612902
320,1.42816776608,0.832091612902
325,2.33551235882,2.12473331682
325,2.33551235882,2.12473331682
325,2.33551235882,2.12473331682
325,2.33551235882,2.12473331682
325,2.33551235882,2.12473331682
325,2.33551235882,2.12473331682
331,1.11286556956,1.11376493772
331,1.11286556956,1.11376493772
331,1.11286556956,1.11376493772
331,1.11286556956,1.11376493772
331,1.11286556956,1.11376493772
331,1.11286556956,1.11376493772
331,1.11286556956,1.11376493772
331,1.11286556956,1.11376493772
331,1.11286556956,1.11376493772
331,1.11286556956,1.11376493772
331,1.11286556956,1.11376493772
342,-0.280196418651,-0.37732211297
342,-0.280196418651,-0.37732211297
342,-0.280196418651,-0.37732211297
342,-0.280196418651,-0.37732211297
346,-0.469606329192,0.188173532053
347,0.254049303086,0.944098574388
347,0.254049303086,0.944098574388
347,0.254049303086,0.944098574388
350,0.615592905301,1.1340823398
350,0.615592905301,1.1340823398
350,0.615592905301,1.1340823398
350,0.615592905301,1.1340823398
354,1.73510809013,1.45111736229
354,1.73510809013,1.45111736229
356,1.87637415134,1.57430253072
356,1.87637415134,1.57430253072
356,1.87637415134,1.57430253072
359,1.10316739311,1.59240123168
359,1.10316739311,1.59240123168
359,1.10316739311,1.59240123168
362,1.72998081002,1.62657099742
362,1.72998081002,1.62657099742
362,1.72998081002,1.62657099742
362,1.72998081002,1.62657099742
366,1.91902122513,1.50404750906
366,1.91902122513,1.50404750906
366,1.91902122513,1.50404750906
369,2.30446493867,1.64561620127
369,2.30446493867,1.64561620127
369,2.30446493867,1.64561620127
369,2.30446493867,1.64561620127
369,2.30446493867,1.64561620127
374,1.07164255097,0.788476651078
374,1.07164255097,0.788476651078
374,1.07164255097,0.788476651078
374,1.07164255097,0.788476651078
374,1.07164255097,0.788476651078
374,1.07164255097,0.788476651078
380,1.81345217752,1.34288639223
380,1.81345217752,1.34288639223
382,2.58892911908,1.91923815604
382,2.58892911908,1.91923815604
382,2.58892911908,1.91923815604
385,2.55273626237,2.13321683754
386,2.28463395637,2.7793677014
387,2.14913577946,2.69589092732
387,2.14913577946,2.69589092732
389,1.20028139615,1.01660858507
389,1.20028139615,1.01660858507
389,1.20028139615,1.01660858507
389,1.20028139615,1.01660858507
389,1.20028139615,1.01660858507
389,1.20028139615,1.01660858507
389,1.20028139615,1.01660858507
389,1.20028139615,1.01660858507
389,1.20028139615,1.01660858507
389,1.20028139615,1.01660858507
389,1.20028139615,1.01660858507
389,1.20028139615,1.01660858507
401,1.16722872261,1.14814091586
402,1.51486611174,1.15600408557
403,1.36957285845,1.14208495723
404,0.64356215005,1.20345953069
405,0.930279365127,0.982341343276
405,0.930279365127,0.982341343276
405,0.930279365127,0.982341343276
405,0.930279365127,0.982341343276
405,0.930279365127,0.982341343276
410,1.39120576366,1.24883939199
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
411,1.94506986518,1.92188010188
431,1.63842663519,2.0219197131
431,1.63842663519,2.0219197131
433,1.62998823002,1.47681736524
433,1.62998823002,1.47681736524
433,1.62998823002,1.47681736524
433,1.62998823002,1.47681736524
437,3.19970287002,3.09075376642
438,2.7694338903,2.2575358212
439,2.14497068617,2.80570558352
439,2.14497068617,2.80570558352
439,2.14497068617,2.80570558352
439,2.14497068617,2.80570558352
439,2.14497068617,2.80570558352
439,2.14497068617,2.80570558352
445,1.62192966162,1.9759278741
445,1.62192966162,1.9759278741
445,1.62192966162,1.9759278741
445,1.62192966162,1.9759278741
445,1.62192966162,1.9759278741
445,1.62192966162,1.9759278741
445,1.62192966162,1.9759278741
445,1.62192966162,1.9759278741
445,1.62192966162,1.9759278741
454,2.17560025667,2.73118670878
454,2.17560025667,2.73118670878
454,2.17560025667,2.73118670878
454,2.17560025667,2.73118670878
454,2.17560025667,2.73118670878
454,2.17560025667,2.73118670878
460,1.89389217355,2.29132945904
460,1.89389217355,2.29132945904
460,1.89389217355,2.29132945904
460,1.89389217355,2.29132945904
464,2.1254359896,2.46442885734
464,2.1254359896,2.46442885734
464,2.1254359896,2.46442885734
464,2.1254359896,2.46442885734
464,2.1254359896,2.46442885734
469,1.77178832604,2.16793673506
470,1.613755698,1.43292253989
470,1.613755698,1.43292253989
472,1.66150577683,1.33748600033
473,1.55797985837,1.83705880104
473,1.55797985837,1.83705880104
473,1.55797985837,1.83705880104
476,2.12721572307,1.9456519933
476,2.12721572307,1.9456519933
478,1.25550018472,1.79831700221
478,1.25550018472,1.79831700221
478,1.25550018472,1.79831700221
478,1.25550018472,1.79831700221
478,1.25550018472,1.79831700221
483,1.62383885649,2.1364170784
483,1.62383885649,2.1364170784
485,2.34554309977,2.37656080687
486,1.131287666,1.36696753576
486,1.131287666,1.36696753576
488,1.79564150042,1.85681112398
488,1.79564150042,1.85681112398
488,1.79564150042,1.85681112398
488,1.79564150042,1.85681112398
488,1.79564150042,1.85681112398
488,1.79564150042,1.85681112398
488,1.79564150042,1.85681112398
495,2.12939598378,2.16980143164
495,2.12939598378,2.16980143164
495,2.12939598378,2.16980143164
495,2.12939598378,2.16980143164
499,2.10870261889,2.2999870509
499,2.10870261889,2.2999870509
499,2.10870261889,2.2999870509
499,2.10870261889,2.2999870509
499,2.10870261889,2.2999870509
499,2.10870261889,2.2999870509
499,2.10870261889,2.2999870509
506,2.50734272319,2.52445293299
506,2.50734272319,2.52445293299
506,2.50734272319,2.52445293299
506,2.50734272319,2.52445293299
506,2.50734272319,2.52445293299
506,2.50734272319,2.52445293299
506,2.50734272319,2.52445293299
513,1.42741053082,2.12125097647
513,1.42741053082,2.12125097647
515,2.83828925563,2.74458613184
515,2.83828925563,2.74458613184
515,2.83828925563,2.74458613184
518,2.70135207414,2.68583050347
518,2.70135207414,2.68583050347
518,2.70135207414,2.68583050347
521,1.49652048643,1.51066792376
521,1.49652048643,1.51066792376
521,1.49652048643,1.51066792376
521,1.49652048643,1.51066792376
521,1.49652048643,1.51066792376
521,1.49652048643,1.51066792376
521,1.49652048643,1.51066792376
521,1.49652048643,1.51066792376
521,1.49652048643,1.51066792376
521,1.49652048643,1.51066792376
531,2.14510435831,1.91973235395
532,1.32339954922,1.3445455703
532,1.32339954922,1.3445455703
534,1.81773424536,1.75112598154
535,1.83727950143,2.06353215438
535,1.83727950143,2.06353215438
535,1.83727950143,2.06353215438
535,1.83727950143,2.06353215438
539,2.19611697449,1.99224809132
539,2.19611697449,1.99224809132
541,2.33127680041,2.85073007904
541,2.33127680041,2.85073007904
541,2.33127680041,2.85073007904
541,2.33127680041,2.85073007904
541,2.33127680041,2.85073007904
541,2.33127680041,2.85073007904
541,2.33127680041,2.85073007904
548,3.02471332165,2.39425058991
549,2.38837032563,2.44396155884
549,2.38837032563,2.44396155884
551,3.44774721106,2.9763881247
551,3.44774721106,2.9763881247
551,3.44774721106,2.9763881247
551,3.44774721106,2.9763881247
551,3.44774721106,2.9763881247
551,3.44774721106,2.9763881247
551,3.44774721106,2.9763881247
558,3.16580270202,3.54580651532
558,3.16580270202,3.54580651532
560,2.27145847496,2.52730140663
560,2.27145847496,2.52730140663
560,2.27145847496,2.52730140663
563,1.11692091305,0.651484931273
563,1.11692091305,0.651484931273
563,1.11692091305,0.651484931273
566,0.670443916567,0.302371139401
567,0.671190139719,0.510002936523
567,0.671190139719,0.510002936523
567,0.671190139719,0.510002936523
567,0.671190139719,0.510002936523
571,0.67979086188,1.06920134296
571,0.67979086188,1.06920134296
571,0.67979086188,1.06920134296
571,0.67979086188,1.06920134296
571,0.67979086188,1.06920134296
576,1.09199180981,1.52365747482
576,1.09199180981,1.52365747482
576,1.09199180981,1.52365747482
576,1.09199180981,1.52365747482
576,1.09199180981,1.52365747482
576,1.09199180981,1.52365747482
582,0.678682038179,1.20099264932
582,0.678682038179,1.20099264932
582,0.678682038179,1.20099264932
582,0.678682038179,1.20099264932
582,0.678682038179,1.20099264932
582,0.678682038179,1.20099264932
582,0.678682038179,1.20099264932
582,0.678682038179,1.20099264932
582,0.678682038179,1.20099264932
582,0.678682038179,1.20099264932
592,0.65394094198,0.972405016739
592,0.65394094198,0.972405016739
594,1.12976790239,1.304375885
595,0.825324561615,1.24951729172
595,0.825324561615,1.24951729172
597,1.88125213207,1.39972148803
597,1.88125213207,1.39972148803
597,1.88125213207,1.39972148803
600,1.88253978025,1.59859276747
600,1.88253978025,1.59859276747
600,1.88253978025,1.59859276747
603,1.6643933914,1.70979701733
604,0.816248304325,1.44996397455
604,0.816248304325,1.44996397455
606,0.638289145156,1.51615235855
606,0.638289145156,1.51615235855
606,0.638289145156,1.51615235855
609,1.22055756768,1.56767414325
610,2.22428527399,1.62413444222
610,2.22428527399,1.62413444222
610,2.22428527399,1.62413444222
610,2.22428527399,1.62413444222
610,2.22428527399,1.62413444222
610,2.22428527399,1.62413444222
616,1.44909711474,2.12794714063
616,1.44909711474,2.12794714063
616,1.44909711474,2.12794714063
616,1.44909711474,2.12794714063
616,1.44909711474,2.12794714063
616,1.44909711474,2.12794714063
616,1.44909711474,2.12794714063
616,1.44909711474,2.12794714063
616,1.44909711474,2.12794714063
625,1.19803152298,1.68198211523
625,1.19803152298,1.68198211523
625,1.19803152298,1.68198211523
625,1.19803152298,1.68198211523
625,1.19803152298,1.68198211523
630,2.21477220989,1.36778924895
631,1.90472221004,1.52276015584
631,1.90472221004,1.52276015584
631,1.90472221004,1.52276015584
631,1.90472221004,1.52276015584
631,1.90472221004,1.52276015584
631,1.90472221004,1.52276015584
631,1.90472221004,1.52276015584
631,1.90472221004,1.52276015584
631,1.90472221004,1.52276015584
631,1.90472221004,1.52276015584
631,1.90472221004,1.52276015584
631,1.90472221004,1.52276015584
643,1.41314061634,1.81531918812
644,1.74678279855,1.71218015519
644,1.74678279855,1.71218015519
646,1.83187265589,2.33401458115
646,1.83187265589,2.33401458115
646,1.83187265589,2.33401458115
646,1.83187265589,2.33401458115
650,1.07664321154,2.04374010584
651,1.47873642091,1.23740991678
651,1.47873642091,1.23740991678
651,1.47873642091,1.23740991678
654,0.670872864414,1.08772193095
655,0.90446223466,0.849845898207
655,0.90446223466,0.849845898207
655,0.90446223466,0.849845898207
658,1.55114666682,1.07171157101
658,1.55114666682,1.07171157101
660,1.09236666945,1.18037439135
660,1.09236666945,1.18037439135
662,1.42228169741,1.23482238648
662,1.42228169741,1.23482238648
662,1.42228169741,1.23482238648
665,1.88680098151,1.76098118087
666,1.4710989868,1.46148892795
666,1.4710989868,1.46148892795
666,1.4710989868,1.46148892795
666,1.4710989868,1.46148892795
666,1.4710989868,1.46148892795
666,1.4710989868,1.46148892795
672,1.60228261311,1.6410409331
672,1.60228261311,1.6410409331
674,1.82760260349,1.9952459399
674,1.82760260349,1.9952459399
674,1.82760260349,1.9952459399
677,2.86609871913,2.68590021249
678,2.67643316571,2.98288220096
678,2.67643316571,2.98288220096
678,2.67643316571,2.98288220096
678,2.67643316571,2.98288220096
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
682,1.57393088329,1.393041231
700,1.82259774491,1.71732381656
700,1.82259774491,1.71732381656
700,1.82259774491,1.71732381656
700,1.82259774491,1.71732381656
700,1.82259774491,1.71732381656
700,1.82259774491,1.71732381656
700,1.82259774491,1.71732381656
700,1.82259774491,1.71732381656
700,1.82259774491,1.71732381656
700,1.82259774491,1.71732381656
700,1.82259774491,1.71732381656
700,1.82259774491,1.71732381656
712,2.05357413412,1.89366545259
712,2.05357413412,1.89366545259
712,2.05357413412,1.89366545259
712,2.05357413412,1.89366545259
712,2.05357413412,1.89366545259
712,2.05357413412,1.89366545259
712,2.05357413412,1.89366545259
712,2.05357413412,1.89366545259
712,2.05357413412,1.89366545259
712,2.05357413412,1.89366545259
722,1.27994651258,1.31619029089
722,1.27994651258,1.31619029089
722,1.27994651258,1.31619029089
722,1.27994651258,1.31619029089
722,1.27994651258,1.31619029089
722,1.27994651258,1.31619029089
722,1.27994651258,1.31619029089
722,1.27994651258,1.31619029089
722,1.27994651258,1.31619029089
722,1.27994651258,1.31619029089
732,1.32637901119,0.667687980822
732,1.32637901119,0.667687980822
734,1.73149212705,1.48795185893
734,1.73149212705,1.48795185893
736,1.80258227492,1.46286605216
737,1.02664245564,0.69629501647
738,0.737865491859,0.714867638661
738,0.737865491859,0.714867638661
740,1.33375174145,1.77161021095
740,1.33375174145,1.77161021095
740,1.33375174145,1.77161021095
740,1.33375174145,1.77161021095
740,1.33375174145,1.77161021095
745,0.852000228873,1.91209201599
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
746,1.41548620647,1.62222261763
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
760,1.80272711927,2.06446941435
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
779,2.20661347216,2.23393146117
798,2.07972674494,1.80039516444
799,2.41250128631,1.74337930603
799,2.41250128631,1.74337930603
799,2.41250128631,1.74337930603
799,2.41250128631,1.74337930603
799,2.41250128631,1.74337930603
799,2.41250128631,1.74337930603
799,2.41250128631,1.74337930603
799,2.41250128631,1.74337930603
799,2.41250128631,1.74337930603
799,2.41250128631,1.74337930603
799,2.41250128631,1.74337930603
810,1.2164983332,1.8134926837
810,1.2164983332,1.8134926837
810,1.2164983332,1.8134926837
810,1.2164983332,1.8134926837
810,1.2164983332,1.8134926837
815,2.33508161718,2.37302998961
815,2.33508161718,2.37302998961
815,2.33508161718,2.37302998961
815,2.33508161718,2.37302998961
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
819,2.09568264274,2.08823968202
851,1.19317503317,1.1331901148
851,1.19317503317,1.1331901148
851,1.19317503317,1.1331901148
851,1.19317503317,1.1331901148
855,1.25513381099,1.55030343456
855,1.25513381099,1.55030343456
855,1.25513381099,1.55030343456
858,2.38643276121,1.85891355978
858,2.38643276121,1.85891355978
858,2.38643276121,1.85891355978
858,2.38643276121,1.85891355978
858,2.38643276121,1.85891355978
863,2.29997209643,1.56617249143
863,2.29997209643,1.56617249143
865,1.00246869036,0.972791398912
866,1.23289474956,0.655469154407
866,1.23289474956,0.655469154407
868,0.48524996767,0.532525755817
868,0.48524996767,0.532525755817
868,0.48524996767,0.532525755817
871,1.40289543162,1.13870143896
871,1.40289543162,1.13870143896
871,1.40289543162,1.13870143896
871,1.40289543162,1.13870143896
