TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.6599914E+03; 7.6933642E+06; 7.0491801E+06; 7.0339690E+06; 5.7441999E+02; 5.6899428E+02; 5.6544092E+02; 5.6634242E+02; 5.8390458E+02; 1.4432141E-03; 1.5336875E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1449211E+02; 1.4999592E+01; 8.4800138E+00; 8.5888058E+00; 5.7222699E+02; 5.6266721E+02; 2.9304472E+02; 9.9975108E+04; 1.9767821E-01; 5.8676127E-02; 0.0000000E+00; 0.0000000E+00; 1.1608958E-02; 1.4558242E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5754264E-01; 6.1172108E-02; 1.1608958E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3905908E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7544699E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6159173E+02; 4.4597703E+02; 4.4620385E+02;
 1.6673914E+03; 7.6571793E+06; 7.0500806E+06; 7.0475863E+06; 5.7402887E+02; 5.6860969E+02; 5.6511564E+02; 5.6602483E+02; 5.8352534E+02; 7.6330355E-04; 1.5326039E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1449636E+02; 1.4999592E+01; 8.4776947E+00; 8.5868721E+00; 5.7196961E+02; 5.6253523E+02; 2.9304489E+02; 9.9975166E+04; 1.9767821E-01; 5.8676128E-02; 0.0000000E+00; 0.0000000E+00; 1.1608960E-02; 1.4569623E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5765425E-01; 6.1288370E-02; 1.1608960E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3939249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7521780E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7215146E+02; 4.5729157E+02; 4.5750690E+02;
 1.6747914E+03; 7.6200737E+06; 7.0349005E+06; 7.0468877E+06; 5.7362643E+02; 5.6821260E+02; 5.6478036E+02; 5.6569847E+02; 5.8313646E+02; 1.8115590E-04; 1.5315233E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1450060E+02; 1.4999592E+01; 8.4741997E+00; 8.5845783E+00; 5.7170342E+02; 5.6238773E+02; 2.9304505E+02; 9.9975224E+04; 1.9767821E-01; 5.8676130E-02; 0.0000000E+00; 0.0000000E+00; 1.1608961E-02; 1.4580800E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5776315E-01; 6.1404301E-02; 1.1608961E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3970592E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7498862E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8554872E+02; 4.7063872E+02; 4.7104192E+02;
 1.6821914E+03; 7.5813436E+06; 7.0382177E+06; 7.0482586E+06; 5.7320534E+02; 5.6779612E+02; 5.6442807E+02; 5.6535949E+02; 5.8272109E+02; 3.7018927E-04; 1.5304497E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1450481E+02; 1.4999592E+01; 8.4706179E+00; 8.5822808E+00; 5.7142564E+02; 5.6221621E+02; 2.9304522E+02; 9.9975283E+04; 1.9767821E-01; 5.8676131E-02; 0.0000000E+00; 0.0000000E+00; 1.1608963E-02; 1.4591756E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5786904E-01; 6.1519880E-02; 1.1608963E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3999826E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7475943E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9952183E+02; 4.8142374E+02; 4.8175486E+02;
 1.6895914E+03; 7.5411693E+06; 7.0348156E+06; 7.0503592E+06; 5.7277178E+02; 5.6736930E+02; 5.6406307E+02; 5.6500608E+02; 5.8228566E+02;-3.6820352E-05; 1.5293738E+05; 1.0185327E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1450900E+02; 1.4999592E+01; 8.4646488E+00; 8.5800158E+00; 5.7113488E+02; 5.6201167E+02; 2.9304539E+02; 9.9975341E+04; 1.9767821E-01; 5.8676133E-02; 0.0000000E+00; 0.0000000E+00; 1.1608965E-02; 1.4602478E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5797173E-01; 6.1635042E-02; 1.1608965E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4027103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7453025E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1235877E+02; 4.9218794E+02; 4.9216646E+02;
 1.6969914E+03; 7.4998900E+06; 7.0348681E+06; 7.0525804E+06; 5.7232744E+02; 5.6693039E+02; 5.6368439E+02; 5.6463976E+02; 5.8183534E+02; 1.1522960E-03; 1.5283130E+05; 1.0174570E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1451315E+02; 1.4999592E+01; 8.4582781E+00; 8.5777841E+00; 5.7083141E+02; 5.6176840E+02; 2.9304555E+02; 9.9975399E+04; 1.9767821E-01; 5.8676135E-02; 0.0000000E+00; 0.0000000E+00; 1.1608967E-02; 1.4612961E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5807118E-01; 6.1749765E-02; 1.1608967E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4052717E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7430107E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2602378E+02; 5.0513166E+02; 5.0416709E+02;
 1.7043914E+03; 7.4598707E+06; 7.0480864E+06; 7.0496269E+06; 5.7187083E+02; 5.6648697E+02; 5.6331629E+02; 5.6426391E+02; 5.8140587E+02; 1.2973921E-03; 1.5272551E+05; 1.0159934E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1451726E+02; 1.4999592E+01; 8.4509695E+00; 8.5734750E+00; 5.7051539E+02; 5.6148590E+02; 2.9304572E+02; 9.9975457E+04; 1.9767821E-01; 5.8676136E-02; 0.0000000E+00; 0.0000000E+00; 1.1608968E-02; 1.4623203E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5816755E-01; 6.1864022E-02; 1.1608968E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4076944E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7407188E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3402099E+02; 5.2816677E+02; 5.2846657E+02;
 1.7117914E+03; 7.4308307E+06; 7.0378302E+06; 7.0470546E+06; 5.7147601E+02; 5.6612241E+02; 5.6304977E+02; 5.6393652E+02; 5.8117328E+02;-4.2684315E-04; 1.5261676E+05; 1.0168941E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1452133E+02; 1.4999592E+01; 8.4450145E+00; 8.5722492E+00; 5.7020326E+02; 5.6117972E+02; 2.9304589E+02; 9.9975514E+04; 1.9767821E-01; 5.8676138E-02; 0.0000000E+00; 0.0000000E+00; 1.1608970E-02; 1.4633251E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5826237E-01; 6.1977881E-02; 1.1608970E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4099953E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7384270E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1352492E+02; 5.8387130E+02; 5.8477989E+02;
 1.7191914E+03; 7.3228190E+06; 7.0366198E+06; 7.0491117E+06; 5.7083560E+02; 5.6528313E+02; 5.6203988E+02; 5.6336505E+02; 5.7960511E+02; 7.0449799E-03; 1.4814233E+05; 1.0142490E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1452984E+02; 1.4999592E+01; 8.4425351E+00; 8.5772767E+00; 5.6986410E+02; 5.6087207E+02; 2.9304605E+02; 9.9975572E+04; 1.9767821E-01; 5.8676140E-02; 0.0000000E+00; 0.0000000E+00; 1.1608972E-02; 1.7827669E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0567772E-01; 7.7912261E-02; 1.1608972E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5063842E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7361351E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8480375E+02; 5.9048033E+02; 5.8789452E+02;
 1.7265914E+03; 7.2256513E+06; 7.0500528E+06; 7.0429173E+06; 5.6976986E+02; 5.6420194E+02; 5.6113159E+02; 5.6246927E+02; 5.7818441E+02; 2.6093335E-03; 1.4018301E+05; 9.1989536E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1458002E+02; 1.4999592E+01; 8.4548807E+00; 8.5875318E+00; 5.6932422E+02; 5.6059193E+02; 2.9304622E+02; 9.9975630E+04; 1.9767821E-01; 5.8676142E-02; 0.0000000E+00; 0.0000000E+00; 1.1608974E-02; 2.2702689E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6980298E-01; 1.0824828E-01; 1.1608974E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5146597E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7338433E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4618342E+02; 6.4121414E+02; 6.4161928E+02;
