power_scalef,grainradius_scalef,thermal_expansion,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel
1.06310205089,0.852216768828,9.9336847571e-06,-37736161.9623,1.60021886171e-05,0.0,5810445.01287,679.579147704,648.343111217,66955581.5948,1711.61799496,34672025.4717,70043421.6165,4412.93661324,4404.52589174,0.0
1.15236603037,1.13446104235,1.02247934209e-05,-6005663.80821,1.97336677569e-05,0.0,5569845.35135,684.599900233,654.12308153,66312006.8362,1827.75084905,46521338.3892,68610930.0951,4783.47139207,4774.03254631,0.0
1.07704179316,0.78302377851,9.9373584066e-06,-31019855.3639,1.78256256794e-05,0.0,5781103.78466,680.302835265,649.191486434,66891051.7735,1730.48221311,35273809.7997,69405904.6763,4470.80048341,4462.36362426,0.0
1.06384029848,1.04153923895,9.46148069045e-06,-38717755.7039,1.36330133109e-05,0.0,5841774.82697,679.894523036,648.394571383,67045268.5792,1712.43838984,34806000.0459,70131240.2022,4416.00107899,4407.58005666,0.0
1.16291984299,0.975065824553,1.00638810258e-05,-601701.201937,2.12058953992e-05,0.0,5442626.94172,685.493167069,654.791063698,65864563.8583,1836.75281724,49556050.7284,67686771.8465,4827.28026825,4816.38222777,0.0
1.05309799961,0.815934576433,9.73571515663e-06,-42633222.0902,1.55638274248e-05,0.0,5834102.2326,679.222244779,647.704348617,67006944.9784,1697.79506634,35278211.5288,70684845.9283,4371.40979638,4362.97198192,0.0
1.1891500472,0.913120720742,9.72957077035e-06,5387357.18119,2.3950086799e-05,0.0,7058088.88953,687.284556291,656.412187526,65706301.9828,1870.3016188,53152126.7272,67010864.4629,4936.16184593,4925.20084341,0.0
1.06322736937,0.903664650271,1.02513264779e-05,-36795928.7313,1.56988835116e-05,0.0,5804557.38228,679.327017356,648.351128986,66936774.8976,1712.06274694,34622041.9793,70053787.1695,4413.45681025,4405.13749419,0.0
1.17673726209,0.817056249251,1.01104474924e-05,1766359.16996,2.71190046644e-05,0.0,5420851.20729,686.420069603,655.653866674,65824794.7773,1856.90428707,50830263.5723,66890566.7965,4884.63637494,4874.34870832,0.0
1.13546444868,1.22725774769,9.70959822748e-06,-11182377.6291,1.63700838407e-05,0.0,5634169.85918,683.875955207,653.043791996,66483478.0904,1805.17699592,43760081.6494,67770371.7422,4713.31292647,4703.72736732,0.0
1.0189701005,1.18704622961,9.98622039254e-06,-73276801.3495,1.1813028988e-05,0.0,5948506.90111,677.664691784,645.553725543,67319512.151,1653.87104787,51908067.5379,70948996.3334,4229.74488718,4222.56756261,0.0
1.12644548149,0.955187812522,9.76251068538e-06,-13268721.1667,1.94491515369e-05,0.0,5583264.29104,683.44987543,652.408401535,66316126.4484,1791.57557676,42282812.2016,68012724.8783,4675.87519366,4665.56515213,0.0
1.20482467228,0.72624794171,1.02298387544e-05,9513524.5211,3.06868609992e-05,0.0,10864736.7393,688.196677633,657.342592309,65123123.7021,1887.38902764,55515675.7357,66672919.7341,5001.22721463,4989.33395976,0.0
0.941091886579,0.86543064939,1.0023870703e-05,-93142701.1067,1.41908746741e-05,0.0,6106974.16315,687.019566393,640.558243294,67671049.4656,1607.65910236,68276979.1461,68492097.8141,3906.47242119,3900.35924012,0.0
1.0107476431,0.864554811863,1.01598062682e-05,-78145577.3939,1.42410407414e-05,0.0,5888584.16807,677.498012019,645.011703266,67078871.5088,1639.74661503,55714675.2712,70676613.4824,4195.61346651,4187.43913664,0.0
0.976784241023,1.10865245338,9.97920038001e-06,-94709057.6278,1.25695664506e-05,0.0,6023154.53747,681.85958255,642.852708525,67462970.5475,1614.18991745,69655884.1028,69891284.6189,4054.63138449,4047.70875402,0.0
1.08870954211,1.0168042331,1.02365822372e-05,-25803186.691,1.60952282167e-05,0.0,5748253.58054,680.83040518,650.050709015,66801165.0045,1745.57157369,36216982.7374,69169783.0324,4519.2333093,4510.61493324,0.0
1.03718200468,0.862654124462,9.83832435529e-06,-56294288.1713,1.50816140623e-05,0.0,5892642.37675,678.419759646,646.713974969,67180023.5548,1678.31468689,40635884.868,71082876.3472,4305.34250143,4297.9059359,0.0
0.978160147035,1.02153358587,1.00490841927e-05,-94666276.5246,1.34352198878e-05,0.0,5963325.14584,681.407441036,642.927699053,67271606.4548,1610.47357074,69618482.8067,69855955.227,4060.34277034,4052.46491984,0.0
1.04899006232,1.08112087347,9.58064471522e-06,-47234930.137,1.30290991078e-05,0.0,5853179.81959,679.098645391,647.447887066,67060515.447,1691.73206089,36610346.3065,70921872.4203,4354.35774869,4345.8236939,0.0
1.01669053905,0.885022818901,9.88288223002e-06,-76917623.0071,1.43300889007e-05,0.0,5943950.54562,677.845931634,645.410026405,67295411.0762,1650.95735755,54730298.2677,71263247.5357,4220.2824276,4213.13745284,0.0
1.18468545372,0.920646365543,9.94743684778e-06,4309179.45931,2.37857730478e-05,0.0,5995854.2798,686.924571372,656.105004788,65596700.871,1863.44033857,52218044.7664,66893737.3625,4917.62931839,4906.21893255,0.0
1.17500376918,0.902221780514,1.00184203534e-05,2211641.56826,2.33745008969e-05,0.0,5395189.82976,686.29603383,655.530178261,65737444.3428,1852.14109511,51040424.5103,66961581.1229,4877.44064587,4866.40283777,0.0
1.14519520986,0.862600400854,1.02159955528e-05,-7568596.95212,2.29854306434e-05,0.0,5516798.02107,684.211248103,653.51494508,66124160.6356,1816.70532401,45582306.6876,68452237.509,4753.70531613,4743.54446878,0.0
1.01569593094,0.888092509482,9.67241381357e-06,-80109173.9883,1.43363185599e-05,0.0,5954911.39129,678.055924107,645.337330285,67321004.4865,1649.53945134,57289177.6494,70873495.19,4216.15380933,4209.02292975,0.0
1.157299737,1.01484668282,1.00467878956e-05,-2020458.49393,2.01425015438e-05,0.0,5506894.13616,685.090910095,654.458654405,66067280.6726,1831.13022202,48979707.2942,68079430.7945,4803.95120829,4793.65942232,0.0
1.1207867988,0.965122536183,1.02191477218e-05,-14493849.1562,1.90199353857e-05,0.0,5617342.16547,682.742714807,652.055597999,66402605.0908,1785.66636713,41636701.627,68396576.7078,4652.38600182,4642.76465637,0.0
1.09737320174,0.873437453459,1.00064557448e-05,-23594796.5244,1.83420388397e-05,0.0,5722951.29006,681.583181123,650.63039623,66732946.7455,1757.02036129,36934016.3432,69024639.9537,4555.19616042,4546.44198055,0.0
1.18290549718,1.14543758568,1.02068976282e-05,5011249.56105,2.00088643574e-05,0.0,6611706.09728,686.429028005,656.007412504,65780939.2015,1861.93334158,52704702.8698,67069094.0075,4910.24071879,4899.48951978,0.0
1.10610352794,1.02474624879,1.01261111043e-05,-20672250.7581,1.73568231619e-05,0.0,5702998.31292,681.961616151,651.195649814,66675728.9314,1768.24227365,38120594.4479,68754820.9698,4591.43574448,4582.54384007,0.0
1.23118122787,0.889250790229,1.00997453045e-05,15630538.0639,2.88149124544e-05,0.0,17119789.1882,689.603684355,659.001000518,65106005.6223,1919.59894623,60590126.1549,66725266.3426,5110.63327689,5099.00294412,0.0
1.18109503854,0.971718142351,1.02168256654e-05,4319354.09684,2.28444579578e-05,0.0,6082827.81647,686.452162724,655.887511229,65688339.3041,1859.58616162,52219760.3095,66984758.6412,4902.72550498,4891.78828304,0.0
1.19099418296,0.948061092013,9.73962502911e-06,5336643.4892,2.35220949976e-05,0.0,6980584.30374,687.445437095,656.514161458,65543985.172,1871.03315326,52946109.0791,66842338.6582,4943.81685347,4932.17874848,0.0
1.0059409242,0.782401268912,1.03900975942e-05,-86208574.8301,1.5486512128e-05,0.0,5867572.03283,677.560080689,644.69797958,67031125.3622,1633.19562426,62322204.0971,70590462.2445,4175.66077635,4167.33886342,0.0
1.00127457724,1.01840348271,1.01016531319e-05,-95846465.0364,1.34300974316e-05,0.0,5901478.20641,678.156102922,644.402878608,67122147.025,1626.59205142,70657171.2661,70657171.2661,4156.29077012,4147.96418072,0.0
1.11969758285,1.13279275014,9.75305004356e-06,-17045543.5756,1.65316636562e-05,0.0,5684090.29119,682.889778409,651.986437659,66624971.6593,1785.64513991,40307932.4123,69432940.2312,4647.86466641,4638.65279315,0.0
1.13536324395,0.882252822483,9.99372073798e-06,-9778446.97147,2.14957997724e-05,0.0,5585119.06995,683.839873328,653.033898074,66334815.7275,1804.77256728,44676577.735,67864329.3652,4712.89282564,4703.23496636,0.0
1.00614909527,1.08876724839,9.57907130078e-06,-93133355.436,1.23674263496e-05,0.0,5966605.41178,678.412074691,644.733987112,67313039.4568,1634.95171583,68272367.7163,71069084.8841,4176.52489447,4169.01094676,0.0
1.15536312533,1.01510390049,1.04874898318e-05,-3062024.26898,2.05244149584e-05,0.0,5452125.80816,684.780977028,654.316339476,65896114.7027,1827.39664582,47760693.8854,67786577.6758,4795.91233324,4785.13413714,0.0
1.19012282175,0.960499033075,9.95844014936e-06,5721661.37526,2.34539351676e-05,0.0,7275266.07152,687.250853178,656.462089735,65508014.8726,1869.56958987,53052820.1831,66664381.2596,4940.19983308,4928.58606107,0.0
1.13524242563,0.92226869087,1.00526076948e-05,-12025973.4392,2.11897445244e-05,0.0,5527638.73042,683.913560015,653.004472008,66154640.5393,1803.17824244,43171396.557,67483939.7117,4712.39130879,4701.91333197,0.0
1.02386701389,0.795009534963,1.00578017531e-05,-66238620.0321,1.53183691785e-05,0.0,5907890.43258,677.792428274,645.853724363,67205087.5314,1660.20744324,46793554.9499,70882834.127,4250.07197466,4242.73528213,0.0
1.02642326029,0.976020808538,1.00028349963e-05,-63537251.2139,1.38852854562e-05,0.0,5911666.18216,677.8644479,646.018180475,67221859.4765,1663.5091237,44949318.0741,70854269.191,4260.68295346,4253.30938885,0.0
1.03161277985,0.754594930788,1.00595031736e-05,-59927540.4379,1.59404447457e-05,0.0,5842733.21845,678.153175709,646.33688108,67013522.2748,1668.69238649,42625718.2476,70980495.878,4282.22464916,4273.82413727,0.0
0.926705274496,0.747463582779,1.0536705631e-05,-92139389.797,1.48328339896e-05,0.0,6045227.30086,687.893249833,639.609118381,67448857.6209,1597.11469746,67394226.4354,67600156.9034,3846.75359443,3839.67320785,0.0
1.16742495022,1.08523342254,1.01640066732e-05,807397.67331,1.98686559555e-05,0.0,5461827.11704,685.594475242,655.081834452,65933349.6655,1843.11672737,50312587.8752,67577545.9221,4845.98096836,4835.39378783,0.0
1.06594442253,0.988584266179,1.00930697502e-05,-35815392.1193,1.47809695669e-05,0.0,5805706.33092,679.560383636,648.527773888,66938566.3715,1715.26672737,34653586.6685,70071029.5894,4424.73529792,4416.28015438,0.0
1.2535457055,0.904840844242,9.81824670877e-06,20090306.2811,3.06038713355e-05,0.0,21796453.6683,691.357007116,660.415902917,64620907.8068,1943.83956163,64114738.1217,65000228.8595,5203.46822353,5190.73362193,0.0
1.02300782672,0.912976184266,1.00723806683e-05,-68213585.2029,1.44733214419e-05,0.0,5863774.06101,677.842391477,645.788474734,67062355.8956,1656.69376747,48155233.7817,70822605.317,4246.50548871,4238.15707949,0.0
1.15285922638,0.660321664995,9.8397605124e-06,-7286591.80209,2.82684804524e-05,0.0,5422963.47546,685.374261743,654.120187177,65845106.5432,1825.61568137,45648625.2175,68133581.6964,4785.5186487,4774.60040555,0.0
1.07635904817,1.06781272872,1.03907770635e-05,-31727343.7614,1.49773411113e-05,0.0,5710378.91859,680.107661244,649.254981766,66658039.4635,1726.51187487,34881314.7467,68936291.5405,4467.96640895,4458.32460933,0.0
1.1007667438,1.015667166,1.04034070583e-05,-20019224.5466,1.69768164591e-05,0.0,5644477.73455,681.505254541,650.838939763,66459564.2666,1758.38023552,38557833.7614,68461595.8344,4569.28275351,4559.4213031,0.0
1.06753795802,0.982335964986,9.9238446569e-06,-35763767.0122,1.48467065925e-05,0.0,5808134.69236,679.774464347,648.630901675,66956422.6339,1717.35890143,34696524.2062,70130510.9038,4431.35006374,4422.86997377,0.0
1.03648774548,0.959721934415,1.0395052132e-05,-52658671.5328,1.44436125375e-05,0.0,5821043.5756,677.947816529,646.625470989,66959494.0223,1674.42289493,38591617.584,70784570.1796,4302.46063149,4293.80798243,0.0
1.230139811,0.994201871083,9.86022380053e-06,15355287.558,2.60369321644e-05,0.0,16772811.5148,689.718682732,659.025538841,65159448.6456,1918.02292674,60389612.661,66790028.5166,5106.31035546,5094.60514027,0.0
1.08609194673,0.831183262418,1.02379412042e-05,-26637324.2615,1.81261650088e-05,0.0,5742554.63756,680.787822163,649.910807177,66779798.6598,1742.30116981,35992328.0314,69173933.8769,4508.36767088,4499.79015491,0.0
1.17472323524,1.11900936451,9.42485293118e-06,1313821.27638,1.88372511892e-05,0.0,5463518.65558,686.472121875,655.541625378,65956043.6563,1852.12862182,50951144.7565,67817618.1719,4876.27614948,4865.3632273,0.0
1.07822362486,0.865710758431,9.89924469591e-06,-30655039.9603,1.68511128063e-05,0.0,5785147.94721,680.367487115,649.269874379,66904524.9511,1731.97177955,35380783.2837,69335501.5872,4475.70626679,4467.2510939,0.0
1.12799934664,1.02721452318,1.0196744559e-05,-11668469.0352,1.91942517931e-05,0.0,5649451.84762,683.12651824,652.559918209,66515752.6672,1796.69715576,43303915.1943,67765295.0349,4682.3252879,4673.32215903,0.0
1.01119710214,0.764229957499,1.03450298253e-05,-74814619.0852,1.47590426659e-05,0.0,5897899.64878,677.270153534,645.037404139,67118401.0059,1641.5639558,53077101.7249,70604207.5474,4197.47917098,4189.71885906,0.0
1.22461066707,1.06050869246,1.01415867878e-05,14149580.8881,2.45833253296e-05,0.0,15520193.335,689.178257333,658.662590651,65188591.1819,1911.08031721,59385588.533,66657386.0573,5083.35887901,5071.64804465,0.0
1.12020457762,1.11461488535,1.05008218953e-05,-13971954.5907,1.72336985555e-05,0.0,5619410.9686,682.454644796,652.016982877,66413604.5256,1784.73684276,41834955.0172,68023846.5194,4649.9692017,4640.35763253,0.0
1.11674961425,0.866358408794,9.98907805762e-06,-15610980.5991,1.9920749024e-05,0.0,5657113.95325,682.645503852,651.792659051,66532019.1464,1781.40454012,40968943.111,69334937.973,4635.62764875,4626.37444588,0.0
1.02607849306,0.812970788682,9.91494900577e-06,-65121250.3609,1.51568238236e-05,0.0,5915265.00276,677.987949187,646.004352656,67233839.0558,1663.52708711,46035322.0845,70902760.2505,4259.25182469,4251.9732234,0.0
1.1172954969,1.04386354972,9.99277432372e-06,-15380997.7476,1.75590898367e-05,0.0,5619130.89519,682.650807759,651.809919929,66405518.1319,1779.88053434,41069352.0249,69115397.6924,4637.89360763,4627.84077302,0.0
1.09957666148,0.937225973039,9.81771751947e-06,-23222446.1321,1.75369251638e-05,0.0,5732415.64222,681.821025255,650.780478268,66760338.4966,1760.00337728,37153948.0882,69218696.493,4564.3427218,4555.55375232,0.0
1.26277140344,0.876062029629,9.97450269015e-06,21966984.0646,3.2875236539e-05,0.0,23895183.9183,691.917303559,661.02296847,64460132.1025,1954.40959709,65542641.7282,66416660.0457,5241.76409568,5228.99772911,0.0
1.02048273189,1.0973950387,1.01396729378e-05,-70059045.0781,1.27884778806e-05,0.0,5878219.49163,677.647416379,645.625614653,67100842.8924,1653.20988772,49500674.2402,70978596.0183,4236.02382008,4227.71587636,0.0
1.135438529,0.983668129667,9.64531569606e-06,-11186250.0125,1.96672209208e-05,0.0,5616939.72665,684.033452324,653.040655258,66428861.8182,1805.40533114,43659559.0042,67695188.8779,4713.20533388,4703.62181628,0.0
1.08590114796,0.899203180236,1.00669751986e-05,-27254631.3654,1.71251220884e-05,0.0,5755127.43357,680.874980658,649.904972284,66815158.135,1742.00752715,35925883.9315,69270389.193,4507.57566518,4499.00112443,0.0
1.12409935503,0.762220228522,9.56140540714e-06,-14376230.1766,2.16851873447e-05,0.0,5615515.36992,683.497875145,652.265005843,66413486.9622,1790.12935573,41748121.65,68751760.4167,4666.13642273,4656.33562733,0.0
1.22059206727,0.996205621845,9.92662040306e-06,13445630.3918,2.54514010518e-05,0.0,14624373.1326,689.044773103,658.409694723,65333680.0007,1907.49144373,58806080.9731,66610925.1943,5066.67767124,5055.35009665,0.0
0.99829950033,0.727414798103,9.96833694903e-06,-95489741.0302,1.58183615808e-05,0.0,5897742.07052,678.807172662,644.216284689,67103431.9083,1622.77710048,70343714.6272,70679670.6841,4143.94122587,4135.66049618,0.0
1.17407353265,0.82385329378,9.99347875866e-06,2251476.6686,2.4789854206e-05,0.0,5389529.10037,686.305663191,655.473371853,65717195.5494,1851.00098361,51109710.5771,66961491.8403,4873.57923403,4862.55961911,0.0
1.17003073937,0.811657576412,1.01540350139e-05,1283887.44669,2.499796079e-05,0.0,5420223.12874,685.94939159,655.239329916,65808057.963,1846.87091498,50471514.8089,67424339.0266,4856.79759912,4846.16359711,0.0
1.13965861517,0.778821386558,1.0144751563e-05,-9476682.30048,2.39105110893e-05,0.0,5551053.77269,684.077980693,653.279557376,66236481.2147,1810.66008186,44613791.7047,67995305.5094,4730.72291157,4720.96439006,0.0
1.09499769801,0.939186711264,1.0583121085e-05,-22791574.3904,1.76165613698e-05,0.0,5693912.98319,681.060976532,650.491534881,66617356.546,1753.1853031,37080733.0379,68536867.197,4545.33544444,4536.32477389,0.0
1.15438991253,1.02151932986,1.01375343396e-05,-5659709.24625,2.16296176385e-05,0.0,5560068.74333,684.710049056,654.160626951,66282513.5689,1830.47808291,46751269.5113,68564884.9613,4791.87252691,4782.40199287,0.0
0.969303143148,1.00724345947,1.00091263664e-05,-94247481.4932,1.37753316157e-05,0.0,5997663.26486,683.132005004,642.361570084,67369207.592,1611.91085984,69249731.725,69480148.2197,4023.57734721,4016.15090696,0.0
1.05782492206,0.966804651031,1.01267685352e-05,-39460699.1198,1.46029245698e-05,0.0,5822768.48935,679.09911958,647.997400422,66987180.1771,1704.54130293,34788435.3124,69741493.6945,4391.03125147,4382.70274947,0.0
1.18300485252,0.812923989867,1.03513767616e-05,5313788.93959,2.63188613124e-05,0.0,6866647.99924,686.613488166,656.012755385,65558843.6284,1861.89508825,52696418.5272,66806326.3193,4910.65314281,4899.68471379,0.0
1.01507448122,1.25703394224,1.01696848157e-05,-78828701.699,1.14433147892e-05,0.0,5880227.72032,677.520423271,645.280136946,67088349.3434,1644.85876369,56239481.3695,70682057.2321,4213.57417154,4205.01929435,0.0
1.15381225922,0.907254108345,9.93116848504e-06,-5787479.35961,2.28423216732e-05,0.0,5514984.04452,685.050695762,654.205195333,66133662.0283,1828.08142447,46623356.9669,68547872.988,4789.47468802,4779.37395132,0.0
1.29044523815,0.887478672878,9.67454532143e-06,26420959.8352,3.38432137499e-05,0.0,28055281.9892,693.596041398,662.655847279,64126423.0344,1985.77276217,68270612.3821,69151244.6842,5356.63818356,5343.48779516,0.0
1.12112851798,0.967572838624,1.07099970794e-05,-13261878.365,1.95529685175e-05,0.0,5593350.9874,682.455659542,652.079300188,66339272.4389,1786.00804425,42215460.1587,67283478.9684,4653.80447813,4644.17841257,0.0
1.12817481365,1.01615648578,1.00256881776e-05,-12308328.5339,1.88599381132e-05,0.0,5602283.68905,683.223959795,652.467836921,66377297.5531,1794.78568149,42987709.4776,67299286.7458,4683.05365146,4673.20940536,0.0
1.11737188872,1.03983040355,9.67952563125e-06,-17880123.9475,1.7492829723e-05,0.0,5687834.85337,682.878719247,651.872287145,66647002.4344,1782.74881799,39887445.5538,69258743.5789,4638.21071008,4629.03731651,0.0
1.20341399339,0.642798516627,9.9549357437e-06,9522610.927,3.285016309e-05,0.0,10883936.0423,688.402455918,657.290613685,65119540.0205,1886.04100981,55583811.5791,66621735.5471,4995.37148656,4983.50401441,0.0
1.12150541435,0.973759406784,1.02128764635e-05,-14218327.1797,1.95964141442e-05,0.0,5659513.55192,682.739331771,652.120551176,66561551.9953,1788.41421054,41857349.8522,68612407.4768,4655.36897497,4646.44752405,0.0
