x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
344.641190584,390.811060328,261.056061637,37.0,0.08849249945219897,0.08849249945219897,-0.000310246559705,-0.112427388717,0.0185,4.33837447321e-06,rejected,0.0,0.0,0.0
337.362992202,505.939291978,-834.351094208,38.0,0.5208342660965478,0.5208342660965478,-0.00741786216708,2.52500410354e-06,0.019,3.69072135395e-06,rejected,0.0,0.0,0.0
512.0,505.67063388,41.4356055781,39.0,0.3253303261765582,0.3253303261765582,0.373867815547,-0.000259836420235,0.0195,3.14620577192e-06,rejected,0.0,0.0,0.0
344.91378205,507.501079518,-861.233725136,40.0,0.7473201110836398,0.7473201110836398,-4.40439562172e-05,0.0015277081481,0.02,2.68733243435e-06,rejected,0.0,0.0,0.0
344.9631286,512.0,-830.466306556,41.0,0.8287375096298609,0.8287375096298609,4.1460342209e-06,0.011712535381,0.0205,2.29976173639e-06,rejected,0.0,0.0,0.0
344.87387948,512.0,-830.043270753,42.0,0.9652553109836893,0.9652553109836893,-8.30113098211e-05,0.401375434882,0.021,1.97170572272e-06,rejected,0.0,0.0,0.0
344.986969122,505.940366016,-869.559723549,43.0,0.542696087514678,0.542696087514678,2.74277937282e-05,3.57386855761e-06,0.0215,1.69344647663e-06,accepted,0.0,0.0,0.0
321.79976134,505.585516023,-711.439145289,44.0,0.2962735063154887,0.2962735063154887,-0.0226437576,-0.0003465331963,0.022,1.4569507231e-06,rejected,0.0,0.0,0.0
333.512897998,370.911887353,262.029668875,45.0,0.07455064358062824,0.07455064358062824,-0.0112051475817,-0.131863748694,0.0225,1.25556034726e-06,rejected,0.0,0.0,0.0
512.0,505.93237542,33.5551959992,46.0,0.42340147691392377,0.42340147691392377,0.697523729422,-7.80331592581e-06,0.023,1.08374304168e-06,rejected,0.0,0.0,0.0
344.970171775,501.825467985,-883.921511444,47.0,0.1987156819549193,0.1987156819549193,-1.64036591461e-05,-0.0040184551079,0.0235,9.36890753657e-07,accepted,0.0,0.0,0.0
-512.0,-188.068437053,328.318736818,48.0,0.014079823627620894,0.014079823627620894,-0.856506369006,-0.673724516638,0.024,8.11156265486e-07,rejected,0.0,0.0,0.0
341.311521036,502.0776638,-873.148131877,49.0,0.7068573424375749,0.7068573424375749,-0.00357290111223,0.000246284975286,0.0245,7.03320298879e-07,rejected,0.0,0.0,0.0
345.408381509,504.351372404,-877.397995706,50.0,0.7901755354344322,0.7901755354344322,0.000427939193473,0.00246670353412,0.025,6.10683132453e-07,rejected,0.0,0.0,0.0
344.981246735,381.308283879,148.632991646,51.0,0.07404464578117352,0.07404464578117352,1.08153903918e-05,-0.117692562604,0.0255,5.30975966692e-07,rejected,0.0,0.0,0.0
344.941236393,501.863844079,-883.778430296,52.0,0.6510770306110095,0.6510770306110095,-2.82572093845e-05,3.7476654292e-05,0.026,4.6228824535e-07,rejected,0.0,0.0,0.0
428.662479515,512.0,140.318796257,53.0,0.8631034211402534,0.8631034211402534,0.0817307692777,0.0177487950733,0.0265,4.03007907544e-07,rejected,0.0,0.0,0.0
344.98387298,501.824210024,-883.95036767,54.0,0.44945067433860403,0.44945067433860403,1.33800830891e-05,-1.228477599e-06,0.027,3.51772148028e-07,accepted,0.0,0.0,0.0
286.420365637,349.60047655,626.949922126,55.0,0.06355835103047042,0.06355835103047042,-0.0571909251394,-0.148655989721,0.0275,3.07426740114e-07,rejected,0.0,0.0,0.0
344.900235179,501.869506973,-883.685948994,56.0,0.6688412571486182,0.6688412571486182,-8.16775405004e-05,4.42353013834e-05,0.028,2.68992354224e-07,rejected,0.0,0.0,0.0
345.021819862,502.090710322,-883.400193044,57.0,0.7296061745680883,0.7296061745680883,3.70575021054e-05,0.000260254196984,0.0285,2.35636606308e-07,rejected,0.0,0.0,0.0
344.998270194,501.606951348,-884.454154685,58.0,0.27472179133322133,0.27472179133322133,1.40597786474e-05,-0.000212166676314,0.029,2.06650810871e-07,accepted,0.0,0.0,0.0
344.999328149,501.606696958,-884.456620562,59.0,0.4722149224188679,0.4722149224188679,1.03315978907e-06,-2.4842743609e-07,0.0295,1.81430606023e-07,accepted,0.0,0.0,0.0
320.763964194,512.0,-641.63399938,60.0,0.9717120935608894,0.9717120935608894,-0.0236673476129,0.412509885252,0.03,1.59459772572e-07,rejected,0.0,0.0,0.0
353.699342491,502.145619974,-882.657856508,61.0,0.7607850434167276,0.7607850434167276,0.00849610775594,0.000526292007956,0.0305,1.40296693831e-07,rejected,0.0,0.0,0.0
345.000090429,501.044637914,-885.557059203,62.0,0.23598491918202139,0.23598491918202139,7.44413466844e-07,-0.00054888578517,0.031,1.23563003332e-07,accepted,0.0,0.0,0.0
344.721989672,501.04461336,-885.083398148,63.0,0.49379559757509167,0.49379559757509167,-0.000271582770266,-2.39779300088e-08,0.0315,1.08934049128e-07,rejected,0.0,0.0,0.0
345.000197202,501.133595565,-885.396130785,64.0,0.7106628899254517,0.7106628899254517,1.04270916648e-07,8.6872705897e-05,0.032,9.61308694222e-08,rejected,0.0,0.0,0.0
317.32587527,53.5153809478,-225.838667189,65.0,0.02541912557217738,0.02541912557217738,-0.027025600741,-0.437040290006,0.0325,8.49134280671e-08,rejected,0.0,0.0,0.0
315.286661702,499.676983139,-689.468288464,66.0,0.2017192063391486,0.2017192063391486,-0.0290170202408,-0.00133560036612,0.033,7.50749023274e-08,rejected,0.0,0.0,0.0
377.65635956,501.050748698,-672.171813749,67.0,0.636410409267156,0.636410409267156,0.0318908878238,5.96756291429e-06,0.0335,6.64368511482e-08,rejected,0.0,0.0,0.0
344.971007942,501.04507312,-885.508395098,68.0,0.5632755748376426,0.5632755748376426,-2.84008657856e-05,4.25006187934e-07,0.034,5.88451215543e-08,rejected,0.0,0.0,0.0
345.037657556,512.0,-830.81740944,69.0,0.9075664798513908,0.9075664798513908,3.66866479453e-05,0.0450489923224,0.0345,5.21663749155e-08,rejected,0.0,0.0,0.0
344.774504576,501.046202841,-885.172602296,70.0,0.604417377757937,0.604417377757937,-0.000220298684045,1.5282496531e-06,0.035,4.62851346635e-08,rejected,0.0,0.0,0.0
345.000211533,501.295339881,-885.090851548,71.0,0.7555511395343466,0.7555511395343466,1.18266086538e-07,0.000244826139656,0.0355,4.11012734044e-08,rejected,0.0,0.0,0.0
344.59556661,512.0,-828.706067842,72.0,0.9428535729979289,0.9428535729979289,-0.000395042791117,0.141241074697,0.036,3.65278708882e-08,rejected,0.0,0.0,0.0
345.0010634,500.997807935,-885.641507915,73.0,0.2897514538582767,0.2897514538582767,9.50167339608e-07,-4.57324013452e-05,0.0365,3.24893854898e-08,accepted,0.0,0.0,0.0
341.2038377,512.0,-810.310400396,74.0,0.8804678385798977,0.8804678385798977,-0.00370822822228,0.0157667076157,0.037,2.89200911313e-08,rejected,0.0,0.0,0.0
345.00307284,502.250772812,-882.968273126,75.0,0.8081203803438973,0.8081203803438973,1.96234404202e-06,0.00122359851313,0.0375,2.57627392897e-08,rejected,0.0,0.0,0.0
345.003607466,475.960828838,-735.49968277,76.0,0.10549425801855844,0.10549425801855844,2.4844395918e-06,-0.0244501748989,0.038,2.29674121505e-08,rejected,0.0,0.0,0.0
345.00098661,501.978149064,-883.627834501,77.0,0.8036720817451534,0.8036720817451534,-7.4990390059e-08,0.000957364383634,0.0385,2.04905383209e-08,rejected,0.0,0.0,0.0
343.673512428,500.997459681,-883.085409717,78.0,0.416509945741042,0.416509945741042,-0.00129643649556,-3.40091215576e-07,0.039,1.82940469847e-08,rejected,0.0,0.0,0.0
360.582012838,500.997859804,-851.281838545,79.0,0.539342241952974,0.539342241952974,0.0152157709352,5.0653370019e-08,0.0395,1.63446401239e-08,rejected,0.0,0.0,0.0
345.984581125,488.491797666,-855.949790574,80.0,0.1220879531749729,0.1220879531749729,0.00096046652794,-0.0122129006527,0.04,1.46131655651e-08,rejected,0.0,0.0,0.0
344.998607973,500.987906552,-885.654871934,81.0,0.31800346968649035,0.31800346968649035,-2.39787770699e-06,-9.66931876713e-06,0.0405,1.30740762397e-08,accepted,0.0,0.0,0.0
326.611330533,500.938556238,-788.828295114,82.0,0.2721322477497468,0.2721322477497468,-0.0179563256251,-4.81936662701e-05,0.041,1.17049632606e-08,rejected,0.0,0.0,0.0
345.001039926,500.987760909,-885.65907075,83.0,0.42710779547391176,0.42710779547391176,2.37495403808e-06,-1.42230332362e-07,0.0415,1.04861522784e-08,accepted,0.0,0.0,0.0
346.227795742,500.985530466,-887.303614133,84.0,0.35256885279728306,0.35256885279728306,0.00119800372693,-2.17816647974e-06,0.042,9.40035415315e-09,accepted,0.0,0.0,0.0
346.215539555,-289.759085172,477.258737906,85.0,0.006952130703011558,0.006952130703011558,-1.19689332432e-05,-0.772211538709,0.0425,8.43236230238e-09,rejected,0.0,0.0,0.0
346.227799577,500.985550449,-887.303591206,86.0,0.5340894224434368,0.5340894224434368,3.74435993724e-09,1.95147269494e-08,0.043,7.56879020794e-09,rejected,0.0,0.0,0.0
346.227790387,500.744484888,-887.610851902,87.0,0.2221078062947159,0.2221078062947159,-5.2297129585e-09,-0.0002353960727,0.0435,6.79784351489e-09,accepted,0.0,0.0,0.0
335.234028226,500.70608659,-850.633300194,88.0,0.2694123334412957,0.2694123334412957,-0.0107360958609,-3.74983375016e-05,0.044,6.10912196046e-09,rejected,0.0,0.0,0.0
346.132895043,512.0,-835.747168324,89.0,0.9429097061378205,0.9429097061378205,-9.26712348344e-05,0.113985766004,0.0445,5.49344705542e-09,rejected,0.0,0.0,0.0
346.223417906,500.506710943,-887.8747542,90.0,0.2187642229764639,0.2187642229764639,-4.27000112425e-06,-0.000232201117685,0.045,4.94271202163e-09,accepted,0.0,0.0,0.0
346.223455922,500.517919547,-887.862934545,91.0,0.7030189579126935,0.7030189579126935,3.7125276338e-08,1.09459020388e-05,0.0455,4.44975098489e-09,rejected,0.0,0.0,0.0
346.222621311,417.235797844,290.858211134,92.0,0.06489224663583847,0.06489224663583847,-7.7792478719e-07,-0.0813192510735,0.046,4.00822484403e-09,rejected,0.0,0.0,0.0
346.170565413,512.0,-835.908969713,93.0,0.9624472977506107,0.9624472977506107,-5.16137625673e-05,0.232244765243,0.0465,3.61252159745e-09,rejected,0.0,0.0,0.0
346.168908202,500.513874191,-887.817502646,94.0,0.6963042706941032,0.6963042706941032,-5.32321328448e-05,6.99535879593e-06,0.047,3.25766921631e-09,rejected,0.0,0.0,0.0
346.236022199,500.499193299,-887.893889076,95.0,0.3008783125087801,0.3008783125087801,1.23088800103e-05,-7.34144928834e-06,0.0475,2.93925941656e-09,accepted,0.0,0.0,0.0
346.222701926,512.0,-836.132044339,96.0,0.997740490361522,0.997740490361522,-1.30080788609e-05,0.914626931026,0.048,2.65338090781e-09,rejected,0.0,0.0,0.0
346.210274746,500.499380895,-887.870675398,97.0,0.609564330570764,0.609564330570764,-2.51439970539e-05,1.83199051731e-07,0.0485,2.39656089025e-09,rejected,0.0,0.0,0.0
346.236022449,500.499118334,-887.893967655,98.0,0.41103701931681413,0.41103701931681413,2.44331843506e-10,-7.32084599389e-08,0.049,2.16571373693e-09,accepted,0.0,0.0,0.0
74.168086502,500.484755504,429.590903192,99.0,0.27864646266183035,0.27864646266183035,-0.265691343699,-1.40262008422e-05,0.0495,1.95809594132e-09,rejected,0.0,0.0,0.0
371.6245787,500.499524082,-747.314125361,100.0,0.6343513430641851,0.6343513430641851,0.0247935119631,3.96238323849e-07,0.05,1.77126653284e-09,rejected,0.0,0.0,0.0
346.23849752,497.604549946,-888.306638033,101.0,0.14489486840201887,0.14489486840201887,2.41706120465e-06,-0.00282672694098,0.0505,1.60305226863e-09,accepted,0.0,0.0,0.0
346.238496723,497.604538984,-888.306629721,102.0,0.4477831631544473,0.4477831631544473,-7.7824700247e-10,-1.07054576463e-08,0.051,1.45151700104e-09,rejected,0.0,0.0,0.0
346.238507887,497.553162574,-888.266498146,103.0,0.24205527436967364,0.24205527436967364,1.01244156385e-08,-5.01829806244e-05,0.0515,1.31493469901e-09,rejected,0.0,0.0,0.0
346.23993742,460.684638651,-463.961748332,104.0,0.08085332579930624,0.08085332579930624,1.40615271486e-06,-0.0360546008742,0.052,1.19176566911e-09,rejected,0.0,0.0,0.0
346.238257958,497.548468083,-888.262776322,105.0,0.2376375482970936,0.2376375482970936,-2.33947093642e-07,-5.47674444972e-05,0.0525,1.08063558123e-09,rejected,0.0,0.0,0.0
346.251483293,497.895229755,-888.502483968,106.0,0.8031397549908468,0.8031397549908468,1.26814187718e-05,0.000283867001171,0.053,9.80316954191e-10,accepted,0.0,0.0,0.0
346.251481062,497.89545504,-888.502616112,107.0,0.6323058278375085,0.6323058278375085,-2.17827042458e-09,2.20004238804e-07,0.0535,8.89712801025e-10,accepted,0.0,0.0,0.0
346.251702009,497.895398648,-888.502583328,108.0,0.3988244434350227,0.3988244434350227,2.15768298352e-07,-5.50699349011e-08,0.054,8.07842171568e-10,rejected,0.0,0.0,0.0
346.705138173,474.943846142,-708.598907521,109.0,0.09028976761975553,0.09028976761975553,0.000443024522596,-0.0224136805642,0.0545,7.33827363263e-10,rejected,0.0,0.0,0.0
347.223751993,496.140175394,-885.678545017,110.0,0.15071754347316862,0.15071754347316862,0.000949483330929,-0.00171414027895,0.055,6.66882599835e-10,rejected,0.0,0.0,0.0
346.251481321,497.522289434,-888.239978205,111.0,0.1865185064232253,0.1865185064232253,2.52376990672e-10,-0.000364419536222,0.0555,6.06304002501e-10,rejected,0.0,0.0,0.0
166.253412556,500.336264639,-90.4924804189,112.0,0.8583588010767379,0.8583588010767379,-0.175779363776,0.00238360312464,0.056,5.51460700182e-10,rejected,0.0,0.0,0.0
346.250594823,497.8964857,-888.503218533,113.0,0.6775643664127132,0.6775643664127132,-8.65468353146e-07,1.00650438875e-06,0.0565,5.01786944129e-10,accepted,0.0,0.0,0.0
-155.432492722,497.900600531,-49.4567366478,114.0,0.7111495346089708,0.7111495346089708,-0.48992489018,4.01838955282e-06,0.057,4.56775108915e-10,rejected,0.0,0.0,0.0
346.523606628,497.838834172,-888.445431585,115.0,0.22649577684386069,0.22649577684386069,0.000266613091345,-5.63003206828e-05,0.0575,4.15969476173e-10,rejected,0.0,0.0,0.0
346.250805471,482.118073102,-801.126004504,116.0,0.09617655121166645,0.09617655121166645,2.05711482953e-07,-0.0154086060528,0.058,3.78960710037e-10,rejected,0.0,0.0,0.0
422.950997922,497.897936756,42.3369752883,117.0,0.6909377353011951,0.6909377353011951,0.074902737402,1.41704713167e-06,0.0585,3.45380944262e-10,rejected,0.0,0.0,0.0
346.25054934,497.896486079,-888.503218655,118.0,0.5177513450658301,0.5177513450658301,-4.44166902791e-08,3.69819477844e-10,0.059,3.14899410605e-10,accepted,0.0,0.0,0.0
347.069444763,495.464793091,-884.359248292,119.0,0.13752093914372868,0.13752093914372868,0.00079970256178,-0.0023747001838,0.0595,2.8721854649e-10,rejected,0.0,0.0,0.0
346.250251489,497.905119635,-888.508248988,120.0,0.7352161241544448,0.7352161241544448,-2.90869757604e-07,8.43120715798e-06,0.06,2.62070527325e-10,accepted,0.0,0.0,0.0
346.153143785,512.0,-835.83420538,121.0,0.9246936195820322,0.9246936195820322,-9.48317428533e-05,0.0355567887337,0.0605,2.39214175341e-10,rejected,0.0,0.0,0.0
350.618714265,497.906475971,-883.809541401,122.0,0.6957843996807431,0.6957843996807431,0.00426607692926,1.32454654883e-06,0.061,2.18432202458e-10,rejected,0.0,0.0,0.0
346.212543815,497.905378845,-888.507849852,123.0,0.6599840511707552,0.6599840511707552,-3.68239012003e-05,2.53134961031e-07,0.0615,1.99528749683e-10,rejected,0.0,0.0,0.0
346.532154265,512.0,-837.435411793,124.0,0.9821683429140058,0.9821683429140058,0.000275295679112,0.449437892098,0.062,1.82327189905e-10,rejected,0.0,0.0,0.0
346.25025168,497.905120113,-888.508249266,125.0,0.529650582822424,0.529650582822424,1.85856133879e-10,4.66775779846e-10,0.0625,1.66668164805e-10,accepted,0.0,0.0,0.0
346.231980271,512.0,-836.171638295,126.0,0.9962536992962131,0.9962536992962131,-1.78431724214e-05,0.844199686445,0.063,1.52407829966e-10,rejected,0.0,0.0,0.0
512.0,507.549657273,-13.7172788899,127.0,0.8972157565637529,0.8972157565637529,0.208145938327,0.00941849332061,0.0635,1.39416285259e-10,rejected,0.0,0.0,0.0
357.208129755,502.778764838,-872.78220062,128.0,0.8826363458956211,0.8826363458956211,0.0107010528083,0.00475941867722,0.064,1.27576170188e-10,rejected,0.0,0.0,0.0
346.06761616,497.904931699,-888.499070917,129.0,0.33902979091252894,0.33902979091252894,-0.000178354999966,-1.83997537166e-07,0.0645,1.16781406203e-10,rejected,0.0,0.0,0.0
346.250140501,497.906203706,-888.508876763,130.0,0.7003578289179965,0.7003578289179965,-1.08573034819e-07,1.05819664824e-06,0.065,1.06936070006e-10,accepted,0.0,0.0,0.0
347.122646767,506.832206578,-871.406816323,131.0,0.8971102542470001,0.8971102542470001,0.000852056900875,0.00871679967995,0.0655,9.79533837052e-11,rejected,0.0,0.0,0.0
351.763643897,497.906196175,-880.985008463,132.0,0.40450812629529,0.40450812629529,0.00538428065993,-7.35517166848e-09,0.066,8.97548092227e-11,rejected,0.0,0.0,0.0
351.830678257,497.906265317,-880.799032188,133.0,0.6420316453189663,0.6420316453189663,0.00544974390202,6.01665159722e-08,0.0665,8.22692358002e-11,rejected,0.0,0.0,0.0
325.978165577,512.0,-690.991244364,134.0,0.9356349969598546,0.9356349969598546,-0.0197968505119,0.0497665871299,0.067,7.54322506652e-11,rejected,0.0,0.0,0.0
346.294647428,506.79665958,-869.370619047,135.0,0.8985541849160926,0.8985541849160926,4.34637960338e-05,0.00868208581425,0.0675,6.91854840289e-11,rejected,0.0,0.0,0.0
346.250150063,497.906206515,-888.508878445,136.0,0.5806866282552217,0.5806866282552217,9.33823763445e-09,2.74322255358e-09,0.068,6.34760205566e-11,accepted,0.0,0.0,0.0
346.25012558,489.330963932,-860.330101296,137.0,0.10147154263720651,0.10147154263720651,-2.39093489683e-08,-0.00837426033536,0.0685,5.82558703135e-11,rejected,0.0,0.0,0.0
346.250275155,512.0,-836.249615992,138.0,0.9736638425322398,0.9736638425322398,1.22159454633e-07,0.287713805218,0.069,5.3481492952e-11,rejected,0.0,0.0,0.0
346.248716175,497.410957475,-888.145111912,139.0,0.1608080563975517,0.1608080563975517,-1.40028187786e-06,-0.000483641640851,0.0695,4.91133695843e-11,rejected,0.0,0.0,0.0
346.250150488,497.90620647,-888.508878421,140.0,0.48561374877710217,0.48561374877710217,4.14817435923e-10,-4.44204075208e-11,0.07,4.51156173843e-11,rejected,0.0,0.0,0.0
346.250149606,497.906267193,-888.508913592,141.0,0.6519612557375714,0.6519612557375714,-4.46688162028e-10,5.92556782748e-08,0.0705,4.1455642498e-11,accepted,0.0,0.0,0.0
346.228424535,497.685284373,-888.366970155,142.0,0.17592524811064947,0.17592524811064947,-2.12158898976e-05,-0.000215803535383,0.071,3.81038273145e-11,rejected,0.0,0.0,0.0
-82.61952876,497.895068337,229.98523801,143.0,0.23724908387224403,0.23724908387224403,-0.418818045279,-1.09363832432e-05,0.0715,3.50332485709e-11,rejected,0.0,0.0,0.0
346.249997518,497.725163917,-888.393709529,144.0,0.17882270719362953,0.17882270719362953,-1.4852347403e-07,-0.000176858667926,0.072,3.22194231413e-11,rejected,0.0,0.0,0.0
346.250129964,497.906310105,-888.508938335,145.0,0.6496329008717167,0.6496329008717167,-1.91811325533e-08,4.19062455154e-08,0.0725,2.96400786912e-11,accepted,0.0,0.0,0.0
346.917890705,497.907610806,-888.405014934,146.0,0.7209399199860497,0.7209399199860497,0.000652110097973,1.2702158792e-06,0.073,2.72749466771e-11,rejected,0.0,0.0,0.0
346.249828503,497.906310801,-888.508936975,147.0,0.5683085994255517,0.5683085994255517,-2.9439641476e-07,6.79496446826e-10,0.0735,2.51055754361e-11,rejected,0.0,0.0,0.0
335.835807764,497.906310118,-863.46442864,148.0,0.5088140802711281,0.5088140802711281,-0.010170236524,1.2480073422e-11,0.074,2.31151613445e-11,rejected,0.0,0.0,0.0
346.250147655,497.90407194,-888.507640448,149.0,0.2652023709996609,0.2652023709996609,1.72763748051e-08,-2.18570820302e-06,0.0745,2.12883962362e-11,rejected,0.0,0.0,0.0
346.244030892,497.906311773,-888.508895025,150.0,0.5898708472004791,0.5898708472004791,-5.95612520268e-06,1.62889251332e-09,0.075,1.96113294594e-11,rejected,0.0,0.0,0.0
512.0,497.906306458,280.351500176,151.0,0.39309772392574177,0.39309772392574177,0.351958464643,-3.56201007936e-09,0.0755,1.80712431162e-11,rejected,0.0,0.0,0.0
351.07144835,507.591037064,-875.06367214,152.0,0.9060987848569869,0.9060987848569869,0.00470831873637,0.00945774117097,0.076,1.66565391802e-11,rejected,0.0,0.0,0.0
346.250129568,497.943686734,-888.530148907,153.0,0.7948113013512481,0.7948113013512481,-3.87523568308e-10,3.65006137441e-05,0.0765,1.5356637323e-11,accepted,0.0,0.0,0.0
346.25012957,497.943707129,-888.530160242,154.0,0.6451033578824958,0.6451033578824958,1.9943479489e-12,1.99172715102e-08,0.077,1.41618823943e-11,accepted,0.0,0.0,0.0
