timeFromFirstModel,leftTemperature,rightTemperature,k,solution
88.888889,528.571429,542.857143,0.108604,536.507937
100.000000,528.571429,542.857143,0.114992,536.507937
0.000000,528.571429,557.142857,0.056885,544.444444
11.111111,528.571429,557.142857,0.063206,544.444444
22.222222,528.571429,557.142857,0.069526,544.444444
33.333333,528.571429,557.142857,0.075847,544.444444
44.444444,528.571429,557.142857,0.082167,544.444444
55.555556,528.571429,557.142857,0.088488,544.444444
66.666667,528.571429,557.142857,0.094808,544.444444
77.777778,528.571429,557.142857,0.101129,544.444444
88.888889,528.571429,557.142857,0.107450,544.444444
100.000000,528.571429,557.142857,0.113770,544.444444
0.000000,528.571429,571.428571,0.056287,552.380953
11.111111,528.571429,571.428571,0.062541,552.380953
22.222222,528.571429,571.428571,0.068795,552.380953
33.333333,528.571429,571.428571,0.075049,552.380953
44.444444,528.571429,571.428571,0.081303,552.380953
55.555556,528.571429,571.428571,0.087557,552.380953
66.666667,528.571429,571.428571,0.093811,552.380953
77.777778,528.571429,571.428571,0.100065,552.380953
88.888889,528.571429,571.428571,0.106320,552.380953
100.000000,528.571429,571.428571,0.112574,552.380953
0.000000,528.571429,585.714286,0.055701,560.317460
11.111111,528.571429,585.714286,0.061890,560.317460
22.222222,528.571429,585.714286,0.068079,560.317460
33.333333,528.571429,585.714286,0.074268,560.317460
44.444444,528.571429,585.714286,0.080457,560.317460
55.555556,528.571429,585.714286,0.086646,560.317460
66.666667,528.571429,585.714286,0.092835,560.317460
77.777778,528.571429,585.714286,0.099024,560.317460
88.888889,528.571429,585.714286,0.105213,560.317460
100.000000,528.571429,585.714286,0.111402,560.317460
0.000000,528.571429,600.000000,0.055127,568.253968
11.111111,528.571429,600.000000,0.061253,568.253968
22.222222,528.571429,600.000000,0.067378,568.253968
33.333333,528.571429,600.000000,0.073503,568.253968
44.444444,528.571429,600.000000,0.079628,568.253968
55.555556,528.571429,600.000000,0.085754,568.253968
66.666667,528.571429,600.000000,0.091879,568.253968
77.777778,528.571429,600.000000,0.098004,568.253968
88.888889,528.571429,600.000000,0.104129,568.253968
100.000000,528.571429,600.000000,0.110255,568.253968
0.000000,542.857143,500.000000,0.058759,519.047619
11.111111,542.857143,500.000000,0.065287,519.047619
22.222222,542.857143,500.000000,0.071816,519.047619
33.333333,542.857143,500.000000,0.078345,519.047619
44.444444,542.857143,500.000000,0.084873,519.047619
55.555556,542.857143,500.000000,0.091402,519.047619
66.666667,542.857143,500.000000,0.097931,519.047619
77.777778,542.857143,500.000000,0.104460,519.047619
88.888889,542.857143,500.000000,0.110988,519.047619
100.000000,542.857143,500.000000,0.117517,519.047619
0.000000,542.857143,514.285714,0.058120,526.984127
11.111111,542.857143,514.285714,0.064578,526.984127
22.222222,542.857143,514.285714,0.071036,526.984127
33.333333,542.857143,514.285714,0.077494,526.984127
44.444444,542.857143,514.285714,0.083952,526.984127
55.555556,542.857143,514.285714,0.090410,526.984127
66.666667,542.857143,514.285714,0.096867,526.984127
77.777778,542.857143,514.285714,0.103325,526.984127
88.888889,542.857143,514.285714,0.109783,526.984127
100.000000,542.857143,514.285714,0.116241,526.984127
0.000000,542.857143,528.571429,0.057496,534.920635
11.111111,542.857143,528.571429,0.063885,534.920635
22.222222,542.857143,528.571429,0.070273,534.920635
33.333333,542.857143,528.571429,0.076662,534.920635
44.444444,542.857143,528.571429,0.083050,534.920635
55.555556,542.857143,528.571429,0.089438,534.920635
66.666667,542.857143,528.571429,0.095827,534.920635
77.777778,542.857143,528.571429,0.102215,534.920635
88.888889,542.857143,528.571429,0.108604,534.920635
100.000000,542.857143,528.571429,0.114992,534.920635
0.000000,542.857143,542.857143,0.056885,542.857143
11.111111,542.857143,542.857143,0.063206,542.857143
22.222222,542.857143,542.857143,0.069526,542.857143
33.333333,542.857143,542.857143,0.075847,542.857143
44.444444,542.857143,542.857143,0.082167,542.857143
55.555556,542.857143,542.857143,0.088488,542.857143
66.666667,542.857143,542.857143,0.094808,542.857143
77.777778,542.857143,542.857143,0.101129,542.857143
88.888889,542.857143,542.857143,0.107450,542.857143
100.000000,542.857143,542.857143,0.113770,542.857143
0.000000,542.857143,557.142857,0.056287,550.793651
11.111111,542.857143,557.142857,0.062541,550.793651
22.222222,542.857143,557.142857,0.068795,550.793651
33.333333,542.857143,557.142857,0.075049,550.793651
44.444444,542.857143,557.142857,0.081303,550.793651
55.555556,542.857143,557.142857,0.087557,550.793651
66.666667,542.857143,557.142857,0.093811,550.793651
77.777778,542.857143,557.142857,0.100065,550.793651
88.888889,542.857143,557.142857,0.106320,550.793651
100.000000,542.857143,557.142857,0.112574,550.793651
0.000000,542.857143,571.428571,0.055701,558.730159
11.111111,542.857143,571.428571,0.061890,558.730159
22.222222,542.857143,571.428571,0.068079,558.730159
33.333333,542.857143,571.428571,0.074268,558.730159
44.444444,542.857143,571.428571,0.080457,558.730159
55.555556,542.857143,571.428571,0.086646,558.730159
66.666667,542.857143,571.428571,0.092835,558.730159
77.777778,542.857143,571.428571,0.099024,558.730159
88.888889,542.857143,571.428571,0.105213,558.730159
100.000000,542.857143,571.428571,0.111402,558.730159
0.000000,542.857143,585.714286,0.055127,566.666667
11.111111,542.857143,585.714286,0.061253,566.666667
22.222222,542.857143,585.714286,0.067378,566.666667
33.333333,542.857143,585.714286,0.073503,566.666667
44.444444,542.857143,585.714286,0.079628,566.666667
55.555556,542.857143,585.714286,0.085754,566.666667
66.666667,542.857143,585.714286,0.091879,566.666667
77.777778,542.857143,585.714286,0.098004,566.666667
88.888889,542.857143,585.714286,0.104129,566.666667
100.000000,542.857143,585.714286,0.110255,566.666667
0.000000,542.857143,600.000000,0.054565,574.603175
11.111111,542.857143,600.000000,0.060628,574.603175
22.222222,542.857143,600.000000,0.066691,574.603175
33.333333,542.857143,600.000000,0.072754,574.603175
44.444444,542.857143,600.000000,0.078817,574.603175
55.555556,542.857143,600.000000,0.084879,574.603175
66.666667,542.857143,600.000000,0.090942,574.603175
77.777778,542.857143,600.000000,0.097005,574.603175
88.888889,542.857143,600.000000,0.103068,574.603175
100.000000,542.857143,600.000000,0.109131,574.603175
0.000000,557.142857,500.000000,0.058120,525.396825
11.111111,557.142857,500.000000,0.064578,525.396825
22.222222,557.142857,500.000000,0.071036,525.396825
33.333333,557.142857,500.000000,0.077494,525.396825
44.444444,557.142857,500.000000,0.083952,525.396825
55.555556,557.142857,500.000000,0.090410,525.396825
66.666667,557.142857,500.000000,0.096867,525.396825
77.777778,557.142857,500.000000,0.103325,525.396825
88.888889,557.142857,500.000000,0.109783,525.396825
100.000000,557.142857,500.000000,0.116241,525.396825
0.000000,557.142857,514.285714,0.057496,533.333333
11.111111,557.142857,514.285714,0.063885,533.333333
22.222222,557.142857,514.285714,0.070273,533.333333
33.333333,557.142857,514.285714,0.076662,533.333333
44.444444,557.142857,514.285714,0.083050,533.333333
55.555556,557.142857,514.285714,0.089438,533.333333
66.666667,557.142857,514.285714,0.095827,533.333333
77.777778,557.142857,514.285714,0.102215,533.333333
88.888889,557.142857,514.285714,0.108604,533.333333
100.000000,557.142857,514.285714,0.114992,533.333333
0.000000,557.142857,528.571429,0.056885,541.269841
11.111111,557.142857,528.571429,0.063206,541.269841
22.222222,557.142857,528.571429,0.069526,541.269841
33.333333,557.142857,528.571429,0.075847,541.269841
44.444444,557.142857,528.571429,0.082167,541.269841
55.555556,557.142857,528.571429,0.088488,541.269841
66.666667,557.142857,528.571429,0.094808,541.269841
77.777778,557.142857,528.571429,0.101129,541.269841
88.888889,557.142857,528.571429,0.107450,541.269841
100.000000,557.142857,528.571429,0.113770,541.269841
0.000000,557.142857,542.857143,0.056287,549.206350
11.111111,557.142857,542.857143,0.062541,549.206350
22.222222,557.142857,542.857143,0.068795,549.206350
33.333333,557.142857,542.857143,0.075049,549.206350
44.444444,557.142857,542.857143,0.081303,549.206350
55.555556,557.142857,542.857143,0.087557,549.206350
66.666667,557.142857,542.857143,0.093811,549.206350
77.777778,557.142857,542.857143,0.100065,549.206350
88.888889,557.142857,542.857143,0.106320,549.206350
100.000000,557.142857,542.857143,0.112574,549.206350
0.000000,557.142857,557.142857,0.055701,557.142857
11.111111,557.142857,557.142857,0.061890,557.142857
22.222222,557.142857,557.142857,0.068079,557.142857
33.333333,557.142857,557.142857,0.074268,557.142857
44.444444,557.142857,557.142857,0.080457,557.142857
55.555556,557.142857,557.142857,0.086646,557.142857
66.666667,557.142857,557.142857,0.092835,557.142857
77.777778,557.142857,557.142857,0.099024,557.142857
88.888889,557.142857,557.142857,0.105213,557.142857
100.000000,557.142857,557.142857,0.111402,557.142857
0.000000,557.142857,571.428571,0.055127,565.079365
11.111111,557.142857,571.428571,0.061253,565.079365
22.222222,557.142857,571.428571,0.067378,565.079365
33.333333,557.142857,571.428571,0.073503,565.079365
44.444444,557.142857,571.428571,0.079628,565.079365
55.555556,557.142857,571.428571,0.085754,565.079365
66.666667,557.142857,571.428571,0.091879,565.079365
77.777778,557.142857,571.428571,0.098004,565.079365
88.888889,557.142857,571.428571,0.104129,565.079365
100.000000,557.142857,571.428571,0.110255,565.079365
0.000000,557.142857,585.714286,0.054565,573.015873
11.111111,557.142857,585.714286,0.060628,573.015873
22.222222,557.142857,585.714286,0.066691,573.015873
33.333333,557.142857,585.714286,0.072754,573.015873
44.444444,557.142857,585.714286,0.078817,573.015873
55.555556,557.142857,585.714286,0.084879,573.015873
66.666667,557.142857,585.714286,0.090942,573.015873
77.777778,557.142857,585.714286,0.097005,573.015873
88.888889,557.142857,585.714286,0.103068,573.015873
100.000000,557.142857,585.714286,0.109131,573.015873
0.000000,557.142857,600.000000,0.054015,580.952381
11.111111,557.142857,600.000000,0.060016,580.952381
22.222222,557.142857,600.000000,0.066018,580.952381
33.333333,557.142857,600.000000,0.072019,580.952381
44.444444,557.142857,600.000000,0.078021,580.952381
55.555556,557.142857,600.000000,0.084023,580.952381
66.666667,557.142857,600.000000,0.090024,580.952381
77.777778,557.142857,600.000000,0.096026,580.952381
88.888889,557.142857,600.000000,0.102028,580.952381
100.000000,557.142857,600.000000,0.108029,580.952381
0.000000,571.428571,500.000000,0.057496,531.746032
11.111111,571.428571,500.000000,0.063885,531.746032
22.222222,571.428571,500.000000,0.070273,531.746032
33.333333,571.428571,500.000000,0.076662,531.746032
44.444444,571.428571,500.000000,0.083050,531.746032
55.555556,571.428571,500.000000,0.089438,531.746032
66.666667,571.428571,500.000000,0.095827,531.746032
77.777778,571.428571,500.000000,0.102215,531.746032
88.888889,571.428571,500.000000,0.108604,531.746032
100.000000,571.428571,500.000000,0.114992,531.746032
0.000000,571.428571,514.285714,0.056885,539.682540
11.111111,571.428571,514.285714,0.063206,539.682540
22.222222,571.428571,514.285714,0.069526,539.682540
33.333333,571.428571,514.285714,0.075847,539.682540
44.444444,571.428571,514.285714,0.082167,539.682540
55.555556,571.428571,514.285714,0.088488,539.682540
66.666667,571.428571,514.285714,0.094808,539.682540
77.777778,571.428571,514.285714,0.101129,539.682540
88.888889,571.428571,514.285714,0.107450,539.682540
100.000000,571.428571,514.285714,0.113770,539.682540
0.000000,571.428571,528.571429,0.056287,547.619048
11.111111,571.428571,528.571429,0.062541,547.619048
22.222222,571.428571,528.571429,0.068795,547.619048
33.333333,571.428571,528.571429,0.075049,547.619048
44.444444,571.428571,528.571429,0.081303,547.619048
55.555556,571.428571,528.571429,0.087557,547.619048
66.666667,571.428571,528.571429,0.093811,547.619048
77.777778,571.428571,528.571429,0.100065,547.619048
88.888889,571.428571,528.571429,0.106320,547.619048
100.000000,571.428571,528.571429,0.112574,547.619048
0.000000,571.428571,542.857143,0.055701,555.555556
11.111111,571.428571,542.857143,0.061890,555.555556
22.222222,571.428571,542.857143,0.068079,555.555556
33.333333,571.428571,542.857143,0.074268,555.555556
44.444444,571.428571,542.857143,0.080457,555.555556
55.555556,571.428571,542.857143,0.086646,555.555556
66.666667,571.428571,542.857143,0.092835,555.555556
77.777778,571.428571,542.857143,0.099024,555.555556
88.888889,571.428571,542.857143,0.105213,555.555556
100.000000,571.428571,542.857143,0.111402,555.555556
0.000000,571.428571,557.142857,0.055127,563.492063
11.111111,571.428571,557.142857,0.061253,563.492063
22.222222,571.428571,557.142857,0.067378,563.492063
33.333333,571.428571,557.142857,0.073503,563.492063
44.444444,571.428571,557.142857,0.079628,563.492063
55.555556,571.428571,557.142857,0.085754,563.492063
66.666667,571.428571,557.142857,0.091879,563.492063
77.777778,571.428571,557.142857,0.098004,563.492063
88.888889,571.428571,557.142857,0.104129,563.492063
100.000000,571.428571,557.142857,0.110255,563.492063
0.000000,571.428571,571.428571,0.054565,571.428571
11.111111,571.428571,571.428571,0.060628,571.428571
22.222222,571.428571,571.428571,0.066691,571.428571
33.333333,571.428571,571.428571,0.072754,571.428571
44.444444,571.428571,571.428571,0.078817,571.428571
55.555556,571.428571,571.428571,0.084879,571.428571
66.666667,571.428571,571.428571,0.090942,571.428571
77.777778,571.428571,571.428571,0.097005,571.428571
88.888889,571.428571,571.428571,0.103068,571.428571
100.000000,571.428571,571.428571,0.109131,571.428571
0.000000,571.428571,585.714286,0.054015,579.365079
11.111111,571.428571,585.714286,0.060016,579.365079
22.222222,571.428571,585.714286,0.066018,579.365079
33.333333,571.428571,585.714286,0.072019,579.365079
44.444444,571.428571,585.714286,0.078021,579.365079
55.555556,571.428571,585.714286,0.084023,579.365079
66.666667,571.428571,585.714286,0.090024,579.365079
77.777778,571.428571,585.714286,0.096026,579.365079
88.888889,571.428571,585.714286,0.102028,579.365079
100.000000,571.428571,585.714286,0.108029,579.365079
0.000000,571.428571,600.000000,0.053475,587.301587
11.111111,571.428571,600.000000,0.059417,587.301587
22.222222,571.428571,600.000000,0.065358,587.301587
33.333333,571.428571,600.000000,0.071300,587.301587
44.444444,571.428571,600.000000,0.077242,587.301587
55.555556,571.428571,600.000000,0.083183,587.301587
66.666667,571.428571,600.000000,0.089125,587.301587
77.777778,571.428571,600.000000,0.095067,587.301587
88.888889,571.428571,600.000000,0.101008,587.301587
100.000000,571.428571,600.000000,0.106950,587.301587
0.000000,585.714286,500.000000,0.056885,538.095238
11.111111,585.714286,500.000000,0.063206,538.095238
22.222222,585.714286,500.000000,0.069526,538.095238
33.333333,585.714286,500.000000,0.075847,538.095238
44.444444,585.714286,500.000000,0.082167,538.095238
55.555556,585.714286,500.000000,0.088488,538.095238
66.666667,585.714286,500.000000,0.094808,538.095238
77.777778,585.714286,500.000000,0.101129,538.095238
88.888889,585.714286,500.000000,0.107450,538.095238
100.000000,585.714286,500.000000,0.113770,538.095238
0.000000,585.714286,514.285714,0.056287,546.031746
11.111111,585.714286,514.285714,0.062541,546.031746
22.222222,585.714286,514.285714,0.068795,546.031746
33.333333,585.714286,514.285714,0.075049,546.031746
44.444444,585.714286,514.285714,0.081303,546.031746
55.555556,585.714286,514.285714,0.087557,546.031746
66.666667,585.714286,514.285714,0.093811,546.031746
77.777778,585.714286,514.285714,0.100065,546.031746
88.888889,585.714286,514.285714,0.106320,546.031746
100.000000,585.714286,514.285714,0.112574,546.031746
0.000000,585.714286,528.571429,0.055701,553.968254
11.111111,585.714286,528.571429,0.061890,553.968254
22.222222,585.714286,528.571429,0.068079,553.968254
33.333333,585.714286,528.571429,0.074268,553.968254
44.444444,585.714286,528.571429,0.080457,553.968254
55.555556,585.714286,528.571429,0.086646,553.968254
66.666667,585.714286,528.571429,0.092835,553.968254
77.777778,585.714286,528.571429,0.099024,553.968254
88.888889,585.714286,528.571429,0.105213,553.968254
100.000000,585.714286,528.571429,0.111402,553.968254
0.000000,585.714286,542.857143,0.055127,561.904762
11.111111,585.714286,542.857143,0.061253,561.904762
22.222222,585.714286,542.857143,0.067378,561.904762
33.333333,585.714286,542.857143,0.073503,561.904762
44.444444,585.714286,542.857143,0.079628,561.904762
55.555556,585.714286,542.857143,0.085754,561.904762
66.666667,585.714286,542.857143,0.091879,561.904762
77.777778,585.714286,542.857143,0.098004,561.904762
88.888889,585.714286,542.857143,0.104129,561.904762
100.000000,585.714286,542.857143,0.110255,561.904762
0.000000,585.714286,557.142857,0.054565,569.841270
11.111111,585.714286,557.142857,0.060628,569.841270
22.222222,585.714286,557.142857,0.066691,569.841270
33.333333,585.714286,557.142857,0.072754,569.841270
44.444444,585.714286,557.142857,0.078817,569.841270
55.555556,585.714286,557.142857,0.084879,569.841270
66.666667,585.714286,557.142857,0.090942,569.841270
77.777778,585.714286,557.142857,0.097005,569.841270
88.888889,585.714286,557.142857,0.103068,569.841270
100.000000,585.714286,557.142857,0.109131,569.841270
0.000000,585.714286,571.428571,0.054015,577.777778
11.111111,585.714286,571.428571,0.060016,577.777778
22.222222,585.714286,571.428571,0.066018,577.777778
33.333333,585.714286,571.428571,0.072019,577.777778
44.444444,585.714286,571.428571,0.078021,577.777778
55.555556,585.714286,571.428571,0.084023,577.777778
66.666667,585.714286,571.428571,0.090024,577.777778
77.777778,585.714286,571.428571,0.096026,577.777778
88.888889,585.714286,571.428571,0.102028,577.777778
100.000000,585.714286,571.428571,0.108029,577.777778
0.000000,585.714286,585.714286,0.053475,585.714286
11.111111,585.714286,585.714286,0.059417,585.714286
22.222222,585.714286,585.714286,0.065358,585.714286
33.333333,585.714286,585.714286,0.071300,585.714286
44.444444,585.714286,585.714286,0.077242,585.714286
55.555556,585.714286,585.714286,0.083183,585.714286
66.666667,585.714286,585.714286,0.089125,585.714286
77.777778,585.714286,585.714286,0.095067,585.714286
88.888889,585.714286,585.714286,0.101008,585.714286
100.000000,585.714286,585.714286,0.106950,585.714286
0.000000,585.714286,600.000000,0.052946,593.650794
11.111111,585.714286,600.000000,0.058829,593.650794
22.222222,585.714286,600.000000,0.064712,593.650794
33.333333,585.714286,600.000000,0.070595,593.650794
44.444444,585.714286,600.000000,0.076477,593.650794
55.555556,585.714286,600.000000,0.082360,593.650794
66.666667,585.714286,600.000000,0.088243,593.650794
