x1,x2,x3,ans,batchId,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight-x2,PointProbability,ProbabilityWeight,prefix
4.0,6.0,4.0,28.0,4,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,4
6.0,2.0,6.0,28.0,4,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,4
6.0,1.0,6.0,26.0,4,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,4
6.0,6.0,4.0,30.0,4,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,4
4.0,6.0,6.0,34.0,4,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,4
6.0,6.0,6.0,36.0,4,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,4
6.0,1.0,6.0,26.0,4,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,4
6.0,6.0,2.0,24.0,5,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,5
6.0,6.0,6.0,36.0,5,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,5
6.0,6.0,1.0,21.0,5,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,5
6.0,6.0,2.0,24.0,5,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,5
6.0,4.0,6.0,32.0,5,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,5
4.0,6.0,2.0,22.0,5,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,5
6.0,6.0,1.0,21.0,5,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,5
6.0,6.0,6.0,36.0,5,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,5
6.0,4.0,6.0,32.0,5,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,5
4.0,6.0,6.0,34.0,5,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,5
6.0,6.0,3.0,27.0,6,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,6
6.0,6.0,1.0,21.0,6,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,6
6.0,6.0,3.0,27.0,6,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,6
6.0,6.0,2.0,24.0,6,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,6
3.0,2.0,6.0,25.0,6,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,6
6.0,6.0,6.0,36.0,6,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,6
6.0,6.0,1.0,21.0,6,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,6
6.0,6.0,2.0,24.0,6,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,6
6.0,2.0,1.0,13.0,6,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,6
6.0,6.0,6.0,36.0,6,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,6
4.0,6.0,6.0,34.0,7,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,7
6.0,6.0,6.0,36.0,7,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,7
6.0,6.0,4.0,30.0,7,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,7
4.0,4.0,6.0,30.0,7,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,7
4.0,6.0,6.0,34.0,7,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,7
6.0,2.0,6.0,28.0,7,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,7
6.0,6.0,4.0,30.0,7,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,7
6.0,4.0,6.0,32.0,7,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,7
6.0,6.0,6.0,36.0,7,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,7
6.0,2.0,6.0,28.0,7,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,7
6.0,4.0,6.0,32.0,8,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,8
6.0,6.0,6.0,36.0,8,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,8
6.0,6.0,6.0,36.0,8,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,8
6.0,6.0,2.0,24.0,8,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,8
4.0,6.0,6.0,34.0,8,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,8
6.0,6.0,4.0,30.0,8,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,8
6.0,4.0,6.0,32.0,8,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,8
6.0,6.0,2.0,24.0,8,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,8
6.0,6.0,4.0,30.0,8,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,8
6.0,4.0,4.0,26.0,8,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,8
6.0,6.0,6.0,36.0,9,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,9
4.0,6.0,4.0,28.0,9,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,9
4.0,6.0,6.0,34.0,9,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,9
6.0,4.0,6.0,32.0,9,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,9
6.0,4.0,6.0,32.0,9,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,9
4.0,6.0,4.0,28.0,9,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,9
6.0,6.0,4.0,30.0,9,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,9
6.0,4.0,6.0,32.0,9,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,9
6.0,6.0,4.0,30.0,9,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,9
6.0,4.0,4.0,26.0,9,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,9
6.0,4.0,6.0,32.0,10,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,10
4.0,6.0,6.0,34.0,10,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,10
6.0,4.0,6.0,32.0,10,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,10
6.0,4.0,4.0,26.0,10,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,10
6.0,4.0,6.0,32.0,10,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,10
6.0,2.0,6.0,28.0,10,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,10
6.0,6.0,6.0,36.0,10,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,10
4.0,4.0,4.0,24.0,10,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,10
4.0,6.0,6.0,34.0,10,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,10
6.0,2.0,6.0,28.0,10,0.166666666667,0.166666666667,0.166666666667,0.00462962962963,1,10
