TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.1217075E+03;-1.0000000E+00; 9.8083228E+05; 1.9919661E+06; 6.3681540E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3557859E+00; 2.7695967E+04; 1.1710571E-03; 6.3681540E+00; 3.5732828E+03; 1.1726631E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7676153E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8730706E+02; 6.0658935E+05; 7.5929971E+04; 2.8359755E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1049312E-01; 5.3422376E-01; 2.3174174E-01; 4.3535955E-01; 1.1610500E-02; 5.8677595E-02; 1.9919661E+06; 9.8083228E+05; 9.9970829E+04; 2.0040438E+06; 4.6366876E+02; 4.6956337E+02; 5.7880324E+02; 2.9303161E+02; 4.5113417E+02; 1.0548872E+00; 4.5243664E+02; 3.4745571E+02; 3.3454673E+01; 3.3454673E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3681540E+00; 8.0572691E+00; 7.5228803E-03; 1.4999592E+01; 6.6489906E+00; 6.9740000E+00;
 1.1317966E+03;-1.0000000E+00; 9.5723379E+05; 1.9921325E+06; 6.3698858E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3557403E+00; 2.7697033E+04; 1.1710036E-03; 6.3698858E+00; 3.5732828E+03; 1.1729819E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8774938E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6058575E+02; 6.0658935E+05; 7.7400244E+04; 2.8266503E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1053997E-01; 5.3443735E-01; 2.3223447E-01; 4.3564010E-01; 1.1610524E-02; 5.8677618E-02; 1.9921325E+06; 9.5723379E+05; 9.9970929E+04; 2.0055663E+06; 4.6266314E+02; 4.6849860E+02; 5.7657301E+02; 2.9303188E+02; 4.4997237E+02; 1.1653932E+00; 4.5137519E+02; 3.4746492E+02; 3.2617559E+01; 3.2617559E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3698858E+00; 7.9540092E+00; 7.4558230E-03; 1.4999592E+01; 6.6473901E+00; 6.9740000E+00;
 1.1418566E+03;-1.0000000E+00; 9.5488766E+05; 1.9928244E+06; 6.3715667E+00; 3.5824749E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3556496E+00; 2.7697933E+04; 1.1709504E-03; 6.3715667E+00; 3.5732828E+03; 1.1732913E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9408259E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5338137E+02; 6.0658935E+05; 7.7799221E+04; 2.8175211E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1033487E-01; 5.3327788E-01; 2.3233106E-01; 4.3590614E-01; 1.1610548E-02; 5.8677641E-02; 1.9928244E+06; 9.5488766E+05; 9.9971028E+04; 2.0074706E+06; 4.6217435E+02; 4.6780244E+02; 5.7543574E+02; 2.9303216E+02; 4.4858505E+02; 2.4468849E+00; 4.5082058E+02; 3.4747433E+02; 1.0891369E+02; 1.0891369E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3715667E+00; 8.0028841E+00; 7.4228107E-03; 1.4999592E+01; 6.6456657E+00; 6.9740000E+00;
 1.1519141E+03;-1.0000000E+00; 9.3912253E+05; 1.9935397E+06; 6.3732049E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3555116E+00; 2.7698643E+04; 1.1708934E-03; 6.3732049E+00; 3.5732828E+03; 1.1735926E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2723403E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4073644E+02; 6.0658935E+05; 7.7915164E+04; 2.8084887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1009995E-01; 5.3283930E-01; 2.3236568E-01; 4.3615587E-01; 1.1610573E-02; 5.8677664E-02; 1.9935397E+06; 9.3912253E+05; 9.9971127E+04; 2.0098112E+06; 4.6206492E+02; 4.6770010E+02; 5.7535914E+02; 2.9303244E+02; 4.4883431E+02; 1.4829814E+00; 4.5066883E+02; 3.4748324E+02; 3.1916952E+01; 3.1916952E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3732049E+00; 8.0549809E+00; 7.4290335E-03; 1.4999592E+01; 6.6439272E+00; 6.9740000E+00;
 1.1620055E+03;-1.0000000E+00; 9.4278873E+05; 1.9942116E+06; 6.3748030E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3553596E+00; 2.7699362E+04; 1.1708349E-03; 6.3748030E+00; 3.5732828E+03; 1.1738871E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2723403E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4389693E+02; 6.0658935E+05; 7.7283023E+04; 2.7994908E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0979083E-01; 5.3282553E-01; 2.3231143E-01; 4.3637728E-01; 1.1610597E-02; 5.8677688E-02; 1.9942116E+06; 9.4278873E+05; 9.9971226E+04; 2.0116705E+06; 4.6212414E+02; 4.6772531E+02; 5.7533083E+02; 2.9303271E+02; 4.4855696E+02; 1.9275865E+00; 4.5051605E+02; 3.4749132E+02; 4.0600592E+01; 4.0600592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3748030E+00; 7.9859983E+00; 7.4736529E-03; 1.4999592E+01; 6.6421914E+00; 6.9740000E+00;
 1.1721055E+03;-1.0000000E+00; 9.7095687E+05; 1.9955038E+06; 6.3763635E+00; 1.1147485E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3550902E+00; 2.7699830E+04; 1.1707655E-03; 6.3763635E+00; 3.5732827E+03; 1.1741745E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2723403E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6776929E+02; 6.0658935E+05; 7.6733077E+04; 2.7904958E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0929657E-01; 5.2899366E-01; 2.3161633E-01; 4.3653097E-01; 1.1610621E-02; 5.8677711E-02; 1.9955038E+06; 9.7095687E+05; 9.9971325E+04; 2.0147113E+06; 4.6327968E+02; 4.6866116E+02; 5.8040295E+02; 2.9303299E+02; 4.4913870E+02; 2.6130734E+00; 4.5174101E+02; 3.4749814E+02; 5.2730234E+01; 5.2730234E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3763635E+00; 7.9713282E+00; 7.4933079E-03; 1.4999592E+01; 6.6405100E+00; 6.9740000E+00;
 1.1822055E+03;-1.0000000E+00; 9.8776531E+05; 1.9961648E+06; 6.3778956E+00; 9.1318290E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3548593E+00; 2.7700385E+04; 1.1706996E-03; 6.3778956E+00; 3.5732824E+03; 1.1744566E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2723403E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8448234E+02; 6.0658935E+05; 7.6201899E+04; 2.7812192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0894869E-01; 5.2933225E-01; 2.3111352E-01; 4.3659912E-01; 1.1610645E-02; 5.8677734E-02; 1.9961648E+06; 9.8776531E+05; 9.9971424E+04; 2.0169901E+06; 4.6422503E+02; 4.6967204E+02; 5.8404683E+02; 2.9303326E+02; 4.5070271E+02; 1.7916804E+00; 4.5248667E+02; 3.4750074E+02; 4.9113364E+01; 4.9113364E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3778956E+00; 7.9667261E+00; 7.5236592E-03; 1.4999592E+01; 6.6390556E+00; 6.9740000E+00;
 1.1922833E+03;-1.0000000E+00; 9.9149653E+05; 1.9963946E+06; 6.3793840E+00; 8.2028651E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3546838E+00; 2.7701166E+04; 1.1706355E-03; 6.3793840E+00; 3.5732811E+03; 1.1747310E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2723403E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9086038E+02; 6.0658935E+05; 7.5719157E+04; 2.7719505E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0885165E-01; 5.3056488E-01; 2.3109714E-01; 4.3662584E-01; 1.1610670E-02; 5.8677757E-02; 1.9963946E+06; 9.9149653E+05; 9.9971522E+04; 2.0187480E+06; 4.6451306E+02; 4.7012016E+02; 5.8569945E+02; 2.9303354E+02; 4.5168517E+02; 9.7266200E-01; 4.5261079E+02; 3.4750109E+02; 5.3564757E+01; 5.3564757E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3793840E+00; 7.9914602E+00; 7.5431068E-03; 1.4999592E+01; 6.6373450E+00; 6.9740000E+00;
 1.2023603E+03;-1.0000000E+00; 9.6689783E+05; 1.9957790E+06; 6.3808215E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3546143E+00; 2.7702256E+04; 1.1705754E-03; 6.3808215E+00; 3.5732742E+03; 1.1749979E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2723403E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7335809E+02; 6.0658935E+05; 7.5345304E+04; 2.7631111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0916683E-01; 5.3260431E-01; 2.3208656E-01; 4.3672127E-01; 1.1610694E-02; 5.8677780E-02; 1.9957790E+06; 9.6689783E+05; 9.9971619E+04; 2.0201470E+06; 4.6366739E+02; 4.6939547E+02; 5.8401265E+02; 2.9303381E+02; 4.5133149E+02; 2.3957626E-01; 4.5163780E+02; 3.4750306E+02; 3.2850330E+01; 3.2850330E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3808215E+00; 8.0168410E+00; 7.5279240E-03; 1.4999592E+01; 6.6362135E+00; 6.9740000E+00;
 1.2123782E+03;-1.0000000E+00; 9.5071086E+05; 1.9947066E+06; 6.3821323E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3545313E+00; 2.7703636E+04; 1.1705017E-03; 6.3821323E+00; 3.5732371E+03; 1.1752512E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2723403E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6159367E+02; 6.0658935E+05; 7.5004028E+04; 2.7550783E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0953424E-01; 5.3246931E-01; 2.3319637E-01; 4.3693291E-01; 1.1610718E-02; 5.8677803E-02; 1.9947066E+06; 9.5071086E+05; 9.9971716E+04; 2.0206196E+06; 4.6276086E+02; 4.6849063E+02; 5.8340125E+02; 2.9303408E+02; 4.5073995E+02; 1.0380362E-01; 4.5089780E+02; 3.4751029E+02; 3.6785185E+01; 3.6785185E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3821323E+00; 7.8982727E+00; 7.4541017E-03; 1.4999592E+01; 6.6360215E+00; 6.9740000E+00;
 1.2223801E+03;-1.0000000E+00; 9.4142688E+05; 1.9945506E+06; 6.3830976E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3543781E+00; 2.7704812E+04; 1.1704255E-03; 6.3830976E+00; 3.5730878E+03; 1.1754770E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2723403E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5498403E+02; 6.0658935E+05; 7.4625637E+04; 2.7474570E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0970534E-01; 5.3201238E-01; 2.3391691E-01; 4.3720006E-01; 1.1610742E-02; 5.8677826E-02; 1.9945506E+06; 9.4142688E+05; 9.9971812E+04; 2.0213487E+06; 4.6227473E+02; 4.6798297E+02; 5.8381736E+02; 2.9303434E+02; 4.5049371E+02;-7.1208423E-02; 4.5053058E+02; 3.4752035E+02; 3.9559303E+01; 3.9559303E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3830976E+00; 7.8596469E+00; 7.3649109E-03; 1.4999592E+01; 6.6357802E+00; 6.9740000E+00;
 1.2324669E+03;-1.0000000E+00; 9.4421429E+05; 1.9947985E+06; 6.3834242E+00; 1.1469501E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3542881E+00; 2.7705959E+04; 1.1703600E-03; 6.3834242E+00; 3.5727145E+03; 1.1756589E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7165934E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5236310E+02; 6.0658935E+05; 7.5701373E+04; 2.7400117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0959234E-01; 5.2974250E-01; 2.3417878E-01; 4.3748482E-01; 1.1610766E-02; 5.8677849E-02; 1.9947985E+06; 9.4421429E+05; 9.9971909E+04; 2.0221835E+06; 4.6147977E+02; 4.6717391E+02; 5.8382464E+02; 2.9303461E+02; 4.4810207E+02; 2.4473370E+00; 4.5068057E+02; 3.4753197E+02; 5.2620986E+01; 5.2620986E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3834242E+00; 7.6935239E+00; 7.2863397E-03; 1.4999592E+01; 6.6355754E+00; 6.9740000E+00;
 1.2425195E+03;-1.0000000E+00; 9.3239639E+05; 1.9951186E+06; 6.3831577E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3542330E+00; 2.7707062E+04; 1.1703022E-03; 6.3831577E+00; 3.5721343E+03; 1.1757998E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8518145E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3954645E+02; 6.0658935E+05; 7.6140253E+04; 2.7327686E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0964644E-01; 5.2964604E-01; 2.3474369E-01; 4.3779142E-01; 1.1610791E-02; 5.8677872E-02; 1.9951186E+06; 9.3239639E+05; 9.9972005E+04; 2.0227600E+06; 4.6080716E+02; 4.6640405E+02; 5.8261853E+02; 2.9303488E+02; 4.4691798E+02; 3.0909491E+00; 4.5017026E+02; 3.4754423E+02; 3.1666537E+01; 3.1666537E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3831577E+00; 7.7045275E+00; 7.2368444E-03; 1.4999592E+01; 6.6354262E+00; 6.9740000E+00;
 1.2525553E+03;-1.0000000E+00; 9.1145616E+05; 1.9957746E+06; 6.3825148E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3541901E+00; 2.7708216E+04; 1.1702481E-03; 6.3825148E+00; 3.5714193E+03; 1.1759162E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9902777E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2107176E+02; 6.0658935E+05; 7.6580704E+04; 2.7257289E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0965952E-01; 5.3039127E-01; 2.3522310E-01; 4.3810539E-01; 1.1610815E-02; 5.8677895E-02; 1.9957746E+06; 9.1145616E+05; 9.9972101E+04; 2.0233795E+06; 4.5993336E+02; 4.6567280E+02; 5.8072591E+02; 2.9303515E+02; 4.4696785E+02; 2.0708936E+00; 4.4939930E+02; 3.4755740E+02; 3.1030219E+01; 3.1030219E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3825148E+00; 7.7663045E+00; 7.2073460E-03; 1.4999592E+01; 6.6352761E+00; 6.9740000E+00;
 1.2626016E+03;-1.0000000E+00; 8.9810944E+05; 1.9961186E+06; 6.3816302E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3541639E+00; 2.7709350E+04; 1.1701929E-03; 6.3816302E+00; 3.5706147E+03; 1.1760178E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3214412E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0697917E+02; 6.0658935E+05; 7.6828172E+04; 2.7188364E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0966507E-01; 5.3109114E-01; 2.3568433E-01; 4.3841885E-01; 1.1610839E-02; 5.8677919E-02; 1.9961186E+06; 8.9810944E+05; 9.9972196E+04; 2.0238916E+06; 4.5950636E+02; 4.6514578E+02; 5.7921225E+02; 2.9303541E+02; 4.4672333E+02; 1.6882897E+00; 4.4867123E+02; 3.4757119E+02; 3.0545394E+01; 3.0545394E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3816302E+00; 7.9184131E+00; 7.1917262E-03; 1.4999592E+01; 6.6351271E+00; 6.9740000E+00;
 1.2726065E+03;-1.0000000E+00; 8.8995647E+05; 1.9967645E+06; 6.3805998E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3541037E+00; 2.7710462E+04; 1.1701348E-03; 6.3805998E+00; 3.5697581E+03; 1.1761098E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8022035E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9850262E+02; 6.0658935E+05; 7.6912539E+04; 2.7120833E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0965434E-01; 5.3165963E-01; 2.3612255E-01; 4.3872067E-01; 1.1610863E-02; 5.8677942E-02; 1.9967645E+06; 8.8995647E+05; 9.9972291E+04; 2.0243937E+06; 4.5941060E+02; 4.6488663E+02; 5.7838609E+02; 2.9303568E+02; 4.4630142E+02; 1.7228091E+00; 4.4814735E+02; 3.4758509E+02; 3.0215707E+01; 3.0215707E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3805998E+00; 8.0083346E+00; 7.1900469E-03; 1.4999592E+01; 6.6349614E+00; 6.9740000E+00;
