v0,angle,r,t,klabels
26.11813219470182,30.85623482844239,61.295307118677236,2.7337991422206906,0
30.73079422429491,46.5032499938978,96.23284267129833,4.549495999517749,1
28.782850276854347,61.24151663301548,71.31035809466294,5.149519357777331,2
22.425238797668577,34.090368456461086,47.639251225950886,2.5651717531034635,0
26.688904614113053,82.74256678245555,18.216735618434413,5.403079244254654,2
26.578233769517375,81.99578382004886,19.878658531500395,5.371286522577902,2
32.56900264556518,25.142583795856353,83.26095926268954,2.824014012676685,1
32.800151116098526,44.77988007473291,109.77736278058117,4.715088624637947,1
24.776632136277932,29.07026500070241,53.20381186971906,2.456839972258991,0
44.19729110565419,27.787239258826535,164.41687859248728,4.204962906011491,1
26.887111247628777,7.950955928059052,20.21152120069708,0.7590143704361072,0
39.94188110421794,53.76514644566112,155.23083391971133,6.574929984691282,1
28.87560908280371,45.21432164130134,85.0793333218876,4.182524986152233,1
28.006691558026613,27.291717012946428,65.22798763711018,2.6207466610968626,0
20.811325490627056,9.118300472413726,13.830467167388065,0.6730698766710107,0
32.3483620361037,24.164951187364046,79.76099204179515,2.7025075813102752,0
31.717001640716603,77.6612705161472,42.85728556585956,6.32334322028396,2
30.388096880157388,16.59158947216151,51.57275067039014,1.770867529044918,0
29.34367911455398,44.156220769313215,87.82429054986076,4.171695725914736,1
30.664870770421853,83.85203659507727,20.434128988147414,6.222144093942388,2
31.172437410248705,24.36442194957389,74.52467302591928,2.6244574924502317,0
23.003226725192153,58.7708438126768,47.87576535323218,4.01430032661836,2
28.336156739547008,65.92956920641697,61.02225805426387,5.2800367735523706,2
26.503142370728,24.01100386376749,53.28344119606091,2.2009079447961453,0
34.26444835393612,63.2573079825978,96.28488929063882,6.244775048438834,1
29.627429135257685,34.422650772478114,83.53368954059654,3.4179964891867485,1
40.651083402420625,55.58446622700068,157.24477057243888,6.84398567814941,1
28.718044698534516,55.68237672808635,78.37255071649105,4.840601811854318,1
34.509252955423406,47.86197443559346,120.91334000183721,5.222381979167068,1
34.17862386515788,12.223181409580443,49.33064565959231,1.4767971904271668,0
24.833196088781563,71.82419957286311,37.29945518786621,4.815125732111598,2
30.102763736441492,30.66240540371798,81.12627606225816,3.1330134287410765,1
32.561976504471964,19.92148051385802,69.31710172331458,2.2642671152915006,0
35.36487427078884,8.262011335059537,36.29729106913735,1.0371296938236092,0
27.74450235304089,52.27143562568152,76.03004099865807,4.478294269087119,1
26.14310316364845,59.20514931301706,61.341611760150094,4.58307758694685,2
32.783730387672826,6.327026225935441,24.024884848007265,0.7373204603483785,0
34.380295580634694,45.96744422823364,120.54395863168843,5.04439607493305,1
28.055377363303787,23.119662147508855,58.00757978129956,2.2481675541766837,0
23.48175239984454,56.61382376486757,51.70404465850699,4.001389584846523,2
37.79590643467286,18.949314116954177,89.54063085360076,2.5048009612698925,1
28.701816621236944,60.2750188240956,72.39181212741195,5.086755071400341,1
30.22255359642927,35.938827980062655,88.58091310380746,3.6200523375243576,1
34.92545079159665,79.93839893372227,42.821990274136,7.018023343893838,2
32.278402368945,16.001675131498295,56.344085091322825,1.815926658554299,0
33.143329925378055,32.285308155064776,101.2300275977939,3.6128636831123955,1
25.951766333743407,14.077882023779182,32.42875846921846,1.2882700038934483,0
30.520411423702296,78.97548956656257,35.68195572887853,6.113708471563567,2
32.56157049051889,75.18714841226748,53.481456669725276,6.424371723174957,2
26.2818474609055,25.635330123043467,54.984670194625956,2.3205356662649814,0
25.326179205923307,57.79872409366042,59.026690945873874,4.373579434657304,2
40.50372732384137,70.37777591156255,105.90437137375729,7.786033700484182,1
30.208560461589943,49.41606507739426,92.01392039307218,4.6820417217846195,1
26.796044053039818,47.37204662579393,73.01714668531841,4.023599731411184,1
43.37059110087175,24.348182701353956,144.18930801271696,3.6491542228412506,1
39.08682319307835,12.448221130168116,65.62897340299122,1.719479092170584,0
30.733219492323677,76.77726052510023,42.92275723107555,6.10580132261614,2
35.94134674824441,77.03344413825158,57.64524949599235,7.147935860588859,2
25.586646589858965,55.648116965463416,62.242037441162886,4.3110244582394035,2
27.069011804622722,32.12238327300231,67.34089821010473,2.937426835442576,0
32.62714972315983,32.936765595324516,99.13666074693404,3.6203691661149477,1
35.11109011742009,63.076454097888536,101.57240826721215,6.388867876009016,1
35.31974922447798,76.76882033976001,56.72361061993928,7.016769096627938,2
28.791523397232897,75.96691414503542,39.79738290200615,5.7004623032319435,2
36.07377153888078,67.39004358239241,94.25460033356254,6.7961765203865845,1
35.20211850414193,56.362531625517306,116.63162166340696,5.981193206304246,1
33.95179011700961,17.930296792865335,68.9064438188204,2.1331407919086063,0
37.59564541484195,11.73119682975374,57.42388013107815,1.559992481297089,0
32.185605711498184,76.88433479328741,46.72142216322888,6.397145058479964,2
31.018251763355575,53.514324791849205,93.87250806323836,5.089560524177588,1
28.37093301623007,5.735763944856767,16.334820076742478,0.5786561126763808,0
37.779473901343394,13.11772341097652,64.3824960071447,1.7498263290958709,0
39.68798877118674,58.08014099790718,144.26388839852547,6.874838276633817,1
27.14383682777775,5.404927060102328,14.100484934450902,0.5217927599137554,0
27.454825223321112,17.864644511804137,44.915021550614206,1.7188365597096207,0
29.81965599925609,48.898703186749174,89.89696078189478,4.585828050073743,1
29.351781201634324,60.35161595217688,75.58787628232108,5.205912810529255,1
42.700028449668714,57.15690045900571,169.5483589684153,7.321389378872355,1
25.344970394759848,22.94154480517412,47.05806674527173,2.016175809284114,0
19.52386012527238,61.974337710294485,32.26574268406877,3.5172322949045842,0
29.923466104533777,23.979926709779523,67.85736416923373,2.481916779240147,0
25.400695172347678,31.031976124744855,58.16442720822785,2.6723416676339817,0
28.29389738191265,64.71931255881658,63.08826764153451,5.221243495207904,2
33.28128357616131,56.970632069737334,103.30043943705505,5.6944364071539235,1
32.92817993440923,72.93787253739728,62.06747792497334,6.424268865828013,2
30.53417720140862,50.46468795404414,93.41070667734273,4.8059075938316775,1
27.49322706039254,57.60903151068115,69.77928012552731,4.737881881277376,2
30.110477116871838,12.493981329606376,39.08064622715664,1.329390205762164,0
31.74336540085177,34.417264207596254,95.8844224211051,3.6616010776179007,1
26.63481418114786,26.21618967997287,57.378097333397356,2.40126095160819,0
31.136063813295983,24.519171365424796,74.70224904233554,2.637019333277284,0
29.8338069179243,36.44781791405934,86.80504126096545,3.617138597040598,1
40.15700720799969,82.84084390798603,40.69452701228719,8.131415290176184,2
36.58553991606444,76.36372428186324,62.585034833916254,7.255972277358406,2
29.17401377966438,55.49109031690543,81.09047667007886,4.906224265784605,1
28.074456084687593,68.58490410809985,54.675854071205244,5.33391546214461,2
31.86066865541101,45.21096761343324,103.57904922175256,4.614631659844507,1
32.184720556548896,51.15231088505879,103.27152539173491,5.115506170611699,1
35.49618305838156,44.401415577018966,128.54122243039598,5.068572365074578,1
26.30881582744913,20.619438964784948,46.5579265538728,1.8907942377675653,0
29.989890542822412,62.79616945837535,74.62934352516737,5.443384315335891,1
30.907395104890337,27.461788994833313,79.77320985890799,2.908808213821074,1
33.670465765716855,6.945276894128248,27.77195456681572,0.830913629906877,0
21.44842289257324,56.63778395662965,43.121927891504704,3.6559086264677783,0
42.729604411567195,19.168854061087792,115.56603610942558,2.863347730497426,1
29.62295331227014,80.23668698855599,29.929219791701826,5.957941773865425,2
27.079259533363512,81.31428653288499,22.34015673810837,5.463000614101324,2
35.96318001572572,78.18915108060212,52.88166697718125,7.184038968388932,2
33.33664161058414,34.612695618908084,106.02818075118022,3.8645067863512796,1
38.376986167763945,6.236528903533827,32.458631884906495,0.8508189918373802,0
27.81078860271803,79.26548525557516,28.885476639625722,5.576351288256356,2
30.66325072680195,39.254731841910335,94.01942860581507,3.959747571885436,1
30.91106825695843,82.33238557291506,25.78528344678355,6.251976620995798,2
40.30322951779917,82.0895976380188,45.18836828539848,8.146882420292085,2
22.814551763525976,73.24075640836747,29.329113922249988,4.458265373658857,2
27.459577251564102,28.55591174763532,64.6103789160671,2.678800125195416,0
25.627279997893115,35.80781855406421,63.59571148548867,3.059940886579496,0
26.912839188416786,73.09093398696066,41.13427307143678,5.2549656843181065,2
29.8154687078316,30.353760706575997,79.11160197657225,3.0748724933121534,1
28.37627277780111,18.559420093325762,49.58387543392177,1.8432298461099874,0
35.059627044123445,79.89238200590303,43.34076536669169,7.043978885167785,2
28.664439992004787,49.54410121881964,82.78932788870365,4.451210961393789,1
37.379581951749714,60.68238365829046,121.74049898974955,6.651420183536678,1
22.636506037971735,50.604893706181294,51.28934704541803,3.5700439458547484,0
25.94910616398049,12.77411980735467,29.63253812103974,1.170929613236092,0
32.21536472647603,54.20057832477628,100.48623636124418,5.332429990879853,1
28.18960887022742,84.20430820416759,16.292889722026178,5.723573913958172,2
26.692777601992553,16.20672108866431,38.97143513361971,1.52041925845929,0
27.310029864606978,46.46637250703442,76.00621351653547,4.04060387826772,1
27.69711093779519,75.18984559695001,38.68918419428007,5.464685780619573,2
35.15372498607304,64.26148922631086,98.65574830620304,6.462440827175804,1
24.521872089389596,60.76125921117171,52.30489243687959,4.366855028398372,2
30.663946317587804,33.75929205416685,88.65509174730803,3.477573563835097,1
32.75103064024523,61.19872649577417,92.4160222523447,5.8570604546407665,1
27.327678074106146,28.487347891434872,63.89195457004444,2.660068863241624,0
28.987729355686586,69.74889261292967,55.68861169728424,5.550171960882706,2
26.72458166049902,69.80907147396567,47.21603062896582,5.118835539720152,2
23.02785956995383,78.05924439641163,21.906424852266188,4.597874313882622,2
31.416332341085766,74.36578558510304,52.27482476536082,6.174282624549285,2
17.183748724583864,45.90739238097039,30.115623836507794,2.5187029874929756,0
31.631408853525418,45.121303657098046,102.09561801472132,4.574303537152647,1
25.68873137480966,68.86361443993253,45.29554076610063,4.889901035686693,2
22.655903961965404,56.99711443204365,47.850485722029184,3.8775955876594854,2
28.691596698938234,61.15735053460983,70.99114066361261,5.129049375886932,2
21.812763959544775,68.66341381884725,32.90840328395445,4.146468802758447,2
20.414827588126855,32.03961294773957,38.248809707179824,2.2102402976549094,0
36.04366161615166,76.20042703840892,61.41549153060795,7.143530499579038,2
30.994952294783577,35.04663637607513,92.17186159554002,3.6323743773789734,1
29.22580506660368,12.51855494629558,36.88568600861299,1.2928289617108455,0
32.22757435910623,51.26241129968837,103.45915348222876,5.130235550781048,1
27.774900273615703,7.8753820999701,21.368500411069533,0.776670940340138,0
24.924763095457866,42.247841813892094,63.09992291920866,3.4199772288037718,0
40.466733565900924,48.41157076028445,165.9141532787184,6.176810447007487,1
34.95042069634981,27.92330019709731,103.14932771874787,3.34018440357974,1
35.41069518046588,52.26666080934616,123.85656266711575,5.715340868389411,1
26.631505273260174,7.440020237686117,18.5846261821508,0.7037686827199136,0
21.178142912323004,7.987855431388098,12.596363128348264,0.600608666404796,0
27.42484268882445,70.80804478046672,47.654425314134706,5.285844794431091,2
30.465430622704034,33.81525139063952,87.58149033413348,3.4601068874802974,1
27.754104629124054,15.164841322732354,39.69155491389537,1.4817121319300437,0
34.7288883157157,46.77946032066351,122.83364459808767,5.16484611335478,1
26.95923380888216,66.59948447290796,54.06362868644218,5.049360244078269,2
39.07589699223142,22.265681833323484,109.26861107383785,3.021618882299175,1
29.4633698046603,54.831237879076795,83.41559080800982,4.915326181610127,1
35.01403647250292,11.827796755085652,50.19498406516259,1.464665158850456,0
25.690659269240015,9.134537802109154,21.11223568227479,0.8323419696593652,0
28.879682022179143,47.508370644065636,84.77969384578698,4.345956176041083,1
32.614990423514186,48.25080958270719,107.84656511097039,4.965910410105988,1
24.56125786647302,55.99439245904665,57.07886522721177,4.1552778180844685,2
24.432466151376232,63.087306986117575,49.17014379789969,4.4461966435697695,2
39.37015085260407,83.06816602080785,37.89810205729584,7.975994359710082,2
32.83429640034765,46.30402795069479,109.8953381423072,4.844839234818961,1
21.30784891992854,30.83651835700416,40.78131482509649,2.22901943417914,0
28.71799886730601,68.61489565661523,57.1465784271562,5.457302684062912,2
29.162912014560675,26.666580406405632,69.61066773469217,2.671071789588092,0
33.27929614627605,40.117713724057595,111.37418186690658,4.376295932178358,1
26.641078857141792,11.276510769100048,27.777054859934015,1.0631645045712521,0
25.50513789798282,7.028059438343174,16.12155702131309,0.6368758271970386,0
23.00388197662958,82.01187351648971,14.862300463690694,4.649116887140667,2
29.09666496148545,71.87840981103443,51.07458056365925,5.643557041067883,2
32.458013754143714,60.677936239093064,91.80179388630431,5.775411734463551,1
22.14939995899251,37.71623589860188,48.451446790574266,2.7652903159290307,0
36.86789312999487,18.86354552904692,84.8695280497334,2.4326444513733474,0
29.27495942888119,17.51496315293828,50.19744434741384,1.798049238828297,0
26.465066389516018,25.019431733530816,54.7798549798193,2.2842355790662534,0
23.41362683799869,48.93813367093404,55.41085634999182,3.6028351267448433,0
25.477515719651535,62.16767399971552,54.69365080469346,4.5980037015724875,2
37.555322763677324,57.81578972302745,129.75617949586373,6.486647208461449,1
31.769199796438937,27.394711752979717,84.14513007784093,2.983178690575521,1
30.209317706836767,81.38922244226309,27.57060938504978,6.095674569031918,2
32.02296071033175,64.03175306949572,82.38582927431558,5.87547383200106,1
29.190253587373064,49.34832451034997,85.94636905067175,4.519628595642288,1
33.06465957575991,53.937659666160506,106.17305028711367,5.45483870030626,1
21.662933696676756,38.568005383379756,46.684114096688745,2.7562461861003227,0
30.831470107781737,24.818479032213446,73.90816251358356,2.6410919171729104,0
24.99981805165684,33.47781448356756,58.685496997839806,2.814336939526196,0
24.12917960354882,65.6276888541476,44.66307309822869,4.4854824770365544,2
27.96330722046204,6.151479333907245,17.001819101818814,0.61152571312507,0
23.35121199103964,14.285811430142683,26.610563631108793,1.1759434023020523,0
23.422084193193708,8.680211380980959,16.70309703196207,0.7213973663336771,0
27.540758745993802,8.258304298682674,22.003527249344984,0.8073155140547013,0
40.21871508891218,73.43684639512487,90.20067283568197,7.867323212669512,1
25.33345587321911,61.29262901290613,55.17973533218456,4.534607827172829,2
19.418671468687812,42.93390653048034,38.37801579556091,2.6994103440597503,0
33.585834265568934,12.82673286456306,49.831158731233444,1.5216676030492,0
34.33288296110529,44.329269816942805,120.24732591286961,4.896155048950037,1
28.02341289923384,42.87774157660961,79.91405864506089,3.8914582917350673,1
29.55667177176273,18.856149319060183,54.528209273671024,1.9494932119041959,0
31.923547624853082,39.70813209999076,102.22196551618588,4.162289952018905,1
21.680135798404265,36.88037914034919,46.04849778711255,2.6553579864177066,0
38.183132438836864,54.26800745755155,141.05295205089158,6.325601352399781,1
36.04530741709033,55.80749162724416,123.25511959345111,6.084698455500434,1
26.79703581358414,8.624320645729155,21.7270047069036,0.8200715062739905,0
19.189410001474748,34.96900972676673,35.29487940055332,2.244508090155311,0
37.509413912782854,55.06879317808635,134.79050452142113,6.275861778062022,1
30.01303305336488,45.250900862796904,91.91302106169698,4.350030483958685,1
30.49432725826524,73.51918698952514,51.62648698081409,5.967645194201481,2
32.39405945213418,57.69549020861636,96.73555082281715,5.587775412915433,1
31.4730117702854,18.034753858352722,59.510480062676294,1.9885407987051167,0
37.941538116480984,10.645499659153982,53.33789326354235,1.4304103895080111,0
37.957506419056465,56.393542115435366,135.54292978533553,6.451682774936447,1
35.56623770850526,7.120904624955939,31.75491065930813,0.8997788180526486,0
31.744310741688142,51.86204671088188,99.89090106786107,5.095455003749383,1
34.22508443795381,80.21841933839453,40.022833776390044,6.883171334339467,2
32.29897540176433,51.03793426557396,104.09579254498384,5.125402132985744,1
24.33245668405136,56.463057913692445,55.64283107041763,4.139148428223353,2
30.92476485142667,36.053594078648274,92.8658867735908,3.714390824034022,1
34.4117123008852,41.66023076434159,120.01307379643144,4.668138036786266,1
34.58902410422882,48.649343001574586,121.09250825316944,5.29904069337749,1
31.60559205312533,80.31718442107486,33.79948830474793,6.3582321406678775,2
34.58496482261449,35.888210579494064,115.93127891481454,4.137531094563348,1
31.94666069113341,81.89524473550154,29.07122113856831,6.454607382217054,2
25.910101041371806,77.42805141779316,29.106622662665842,5.160993080638874,2
26.995617684878713,20.66329082838802,49.10601975520585,1.944100074185395,0
26.04700686169339,10.548904166917527,24.919835347406806,0.9731730819083697,0
28.436563043169453,13.062240446000882,36.33283938292077,1.3116183655773885,0
21.18576454302577,6.4577460478660065,10.236849055716165,0.4862801093820342,0
31.50449028501675,12.555436829001511,42.979842415983214,1.3976686323197511,0
27.890571463163454,59.6405417226815,69.2341184945239,4.911424424251043,2
32.00408595543539,10.695091785326388,38.11896494607784,1.2121217042514238,0
28.543312735557947,30.518050330113166,72.73668471655229,2.9580762160539913,0
32.3610797427854,72.59002495268128,61.01767055585014,6.301747368763059,2
27.946204212490816,6.861755121932774,18.90608504222066,0.6813977398680031,0
26.7939716414604,70.15747848552593,46.779388999054,5.143508149661593,2
29.95033606056222,27.5483818404722,75.06793900626825,2.8269294621752152,0
32.52029953155703,14.453185854818017,52.16406659562854,1.6564704688258471,0
28.050924054382357,60.738973407014036,68.47569476205199,4.994220612454624,2
37.636152477627455,55.31542741933731,135.26949070465042,6.315940076930408,1
21.198963344054008,75.1977615966922,22.653678838137427,4.18274326566679,2
28.964245847105463,63.80568332476674,67.8134733995996,5.304016396916773,2
39.231836586536176,69.27847424155998,103.95069109479827,7.48856628987649,1
30.602694714306374,27.56276593137597,78.40116022330945,2.8898938503740457,0
29.034890893271495,19.195163420912614,53.42158068919463,1.9482229685109986,0
30.863040835727016,65.04917995539708,74.34959910257393,5.7107346258892395,2
30.957391619482685,69.54677939055179,64.0366224663398,5.919544839185501,2
33.089020397887026,84.24041124043065,22.310583290163937,6.7187710878558145,2
24.313099950671702,38.00941436388749,58.53212248713243,3.055466699497998,0
26.62781006557873,34.7614470379803,67.77933340036483,3.0983951701842,0
31.01642701501052,67.11303663954908,70.34450674507953,5.831556183655231,2
35.564320626319315,32.264283138156,116.51837503295842,3.874517379033855,1
30.77851830055338,79.46058627089033,34.7657702824285,6.175359922604385,2
26.445883361547715,73.67302009572113,38.50640764454206,5.179469557110521,2
32.336323979876866,39.31952209079627,104.6070657782101,4.18157835039735,1
33.21532071874174,65.06968521980329,86.06293761799225,6.147011091261762,1
28.442744920909693,13.249909432663095,36.83338401814567,1.3304172433116248,0
30.430763374447142,77.20423253071593,40.81648622198527,6.056130042616733,2
26.440060823338477,65.36343024586407,54.059221188999544,4.904740428355808,2
29.956900377442633,45.420190049433195,91.56319900434988,4.354592681226552,1
28.59842720766492,71.11659735117959,51.1126352717274,5.522292974659287,2
27.343928939036658,30.603968302161423,66.86285966546849,2.8409841576726875,0
23.59181169890788,76.64185872106856,25.53269155439351,4.684394595264231,2
