x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
3.0,2.0,1.0,6.0,5.0,4.0,83.0,0.0,2.0,166.0,1.0,accepted,0.0
2.0,6.0,1.0,4.0,5.0,3.0,76.0,0.0,2.0,152.0,1.0,accepted,0.0
2.0,3.0,1.0,4.0,6.0,5.0,87.0,0.0,2.0,174.0,1.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,0.0,2.0,142.0,1.0,accepted,0.0
4.0,3.0,1.0,5.0,2.0,6.0,79.0,0.0,2.0,158.0,1.0,accepted,0.0
2.0,3.0,5.0,6.0,4.0,1.0,73.0,0.0,2.0,146.0,1.0,accepted,0.0
3.0,2.0,1.0,4.0,6.0,5.0,86.0,0.0,2.0,172.0,1.0,accepted,0.0
4.0,6.0,1.0,2.0,3.0,5.0,72.0,0.0,2.0,144.0,1.0,accepted,0.0
2.0,5.0,3.0,4.0,1.0,6.0,78.0,0.0,2.0,156.0,1.0,accepted,0.0
2.0,4.0,5.0,1.0,3.0,6.0,80.0,0.0,2.0,160.0,1.0,accepted,0.0
3.0,6.0,1.0,5.0,4.0,2.0,70.0,0.0,2.0,140.0,1.0,accepted,0.0
3.0,5.0,1.0,6.0,2.0,4.0,74.0,0.0,2.0,148.0,1.0,accepted,0.0
4.0,2.0,5.0,6.0,1.0,3.0,70.0,0.0,2.0,140.0,1.0,accepted,0.0
4.0,2.0,1.0,6.0,3.0,5.0,80.0,1.0,3.0,160.0,2.0,accepted,0.0
6.0,2.0,5.0,3.0,4.0,1.0,63.0,1.0,3.0,126.0,2.0,accepted,0.0
4.0,6.0,1.0,5.0,2.0,3.0,67.0,1.0,3.0,134.0,2.0,accepted,0.0
3.0,2.0,5.0,4.0,6.0,1.0,74.0,1.0,3.0,148.0,2.0,accepted,0.0
4.0,2.0,5.0,3.0,1.0,6.0,76.0,1.0,3.0,152.0,2.0,accepted,0.0
2.0,4.0,3.0,6.0,1.0,5.0,78.0,1.0,3.0,156.0,2.0,accepted,0.0
4.0,2.0,1.0,6.0,5.0,3.0,78.0,1.0,3.0,156.0,2.0,accepted,0.0
3.0,2.0,5.0,6.0,1.0,4.0,75.0,1.0,3.0,150.0,2.0,accepted,0.0
6.0,4.0,1.0,5.0,3.0,2.0,64.0,1.0,3.0,128.0,2.0,accepted,0.0
3.0,2.0,4.0,5.0,6.0,1.0,75.0,1.0,3.0,150.0,2.0,accepted,0.0
6.0,4.0,3.0,1.0,5.0,2.0,64.0,1.0,3.0,128.0,2.0,accepted,0.0
2.0,5.0,3.0,1.0,6.0,4.0,79.0,1.0,3.0,158.0,2.0,accepted,0.0
6.0,2.0,1.0,5.0,4.0,3.0,71.0,1.0,3.0,142.0,2.0,accepted,0.0
4.0,2.0,5.0,1.0,3.0,6.0,78.0,1.0,3.0,156.0,2.0,accepted,0.0
2.0,6.0,3.0,5.0,4.0,1.0,69.0,1.0,3.0,138.0,2.0,accepted,0.0
2.0,4.0,1.0,5.0,6.0,3.0,81.0,1.0,3.0,162.0,2.0,accepted,0.0
3.0,6.0,1.0,4.0,5.0,2.0,71.0,1.0,3.0,142.0,2.0,accepted,0.0
4.0,2.0,1.0,5.0,6.0,3.0,79.0,1.0,3.0,158.0,2.0,accepted,0.0
2.0,4.0,3.0,6.0,1.0,5.0,78.0,1.0,3.0,156.0,2.0,accepted,0.0
4.0,2.0,1.0,5.0,6.0,3.0,79.0,1.0,3.0,158.0,2.0,accepted,0.0
4.0,2.0,6.0,5.0,1.0,3.0,69.0,0.0,4.0,138.0,3.0,accepted,0.0
4.0,2.0,3.0,5.0,6.0,1.0,73.0,0.0,4.0,146.0,3.0,accepted,0.0
4.0,2.0,6.0,5.0,3.0,1.0,67.0,0.0,4.0,134.0,3.0,accepted,0.0
3.0,2.0,4.0,6.0,5.0,1.0,74.0,0.0,4.0,148.0,3.0,accepted,0.0
4.0,3.0,6.0,1.0,2.0,5.0,72.0,0.0,4.0,144.0,3.0,accepted,0.0
2.0,1.0,5.0,4.0,6.0,3.0,83.0,0.0,4.0,166.0,3.0,accepted,0.0
4.0,3.0,6.0,5.0,2.0,1.0,64.0,0.0,4.0,128.0,3.0,accepted,0.0
4.0,2.0,1.0,5.0,3.0,6.0,82.0,0.0,4.0,164.0,3.0,accepted,0.0
4.0,2.0,3.0,6.0,1.0,5.0,76.0,0.0,4.0,152.0,3.0,accepted,0.0
3.0,2.0,4.0,5.0,1.0,6.0,80.0,0.0,4.0,160.0,3.0,accepted,0.0
4.0,2.0,3.0,5.0,6.0,1.0,73.0,0.0,4.0,146.0,3.0,accepted,0.0
2.0,3.0,5.0,4.0,6.0,1.0,75.0,0.0,4.0,150.0,3.0,accepted,0.0
4.0,2.0,3.0,5.0,6.0,1.0,73.0,0.0,4.0,146.0,3.0,accepted,0.0
4.0,3.0,1.0,5.0,6.0,2.0,75.0,0.0,4.0,150.0,3.0,accepted,0.0
3.0,1.0,4.0,6.0,5.0,2.0,78.0,0.0,4.0,156.0,3.0,accepted,0.0
2.0,6.0,1.0,3.0,4.0,5.0,79.0,0.0,4.0,158.0,3.0,accepted,0.0
3.0,2.0,4.0,5.0,1.0,6.0,80.0,0.0,4.0,160.0,3.0,accepted,0.0
4.0,3.0,6.0,5.0,2.0,1.0,64.0,0.0,4.0,128.0,3.0,accepted,0.0
2.0,3.0,1.0,4.0,6.0,5.0,87.0,0.0,4.0,174.0,3.0,accepted,0.0
4.0,3.0,6.0,5.0,2.0,1.0,64.0,0.0,4.0,128.0,3.0,accepted,0.0
2.0,4.0,1.0,5.0,3.0,6.0,84.0,1.0,5.0,168.0,4.0,accepted,0.0
3.0,2.0,1.0,5.0,6.0,4.0,84.0,1.0,5.0,168.0,4.0,accepted,0.0
2.0,4.0,6.0,5.0,3.0,1.0,69.0,1.0,5.0,138.0,4.0,accepted,0.0
3.0,4.0,1.0,2.0,5.0,6.0,83.0,1.0,5.0,166.0,4.0,accepted,0.0
2.0,6.0,1.0,5.0,3.0,4.0,76.0,1.0,5.0,152.0,4.0,accepted,0.0
2.0,4.0,1.0,3.0,6.0,5.0,85.0,1.0,5.0,170.0,4.0,accepted,0.0
2.0,4.0,1.0,5.0,6.0,3.0,81.0,1.0,5.0,162.0,4.0,accepted,0.0
3.0,2.0,1.0,5.0,4.0,6.0,86.0,1.0,5.0,172.0,4.0,accepted,0.0
3.0,4.0,2.0,5.0,6.0,1.0,73.0,1.0,5.0,146.0,4.0,accepted,0.0
3.0,2.0,6.0,1.0,4.0,5.0,79.0,1.0,5.0,158.0,4.0,accepted,0.0
3.0,2.0,4.0,5.0,6.0,1.0,75.0,1.0,5.0,150.0,4.0,accepted,0.0
2.0,6.0,1.0,3.0,5.0,4.0,78.0,1.0,5.0,156.0,4.0,accepted,0.0
3.0,2.0,4.0,1.0,6.0,5.0,83.0,1.0,5.0,166.0,4.0,accepted,0.0
3.0,2.0,1.0,5.0,4.0,6.0,86.0,1.0,5.0,172.0,4.0,accepted,0.0
3.0,4.0,1.0,2.0,6.0,5.0,82.0,1.0,5.0,164.0,4.0,accepted,0.0
2.0,6.0,4.0,1.0,5.0,3.0,73.0,1.0,5.0,146.0,4.0,accepted,0.0
3.0,4.0,1.0,2.0,6.0,5.0,82.0,1.0,5.0,164.0,4.0,accepted,0.0
3.0,2.0,6.0,1.0,5.0,4.0,78.0,1.0,5.0,156.0,4.0,accepted,0.0
2.0,6.0,1.0,4.0,5.0,3.0,76.0,1.0,5.0,152.0,4.0,accepted,0.0
3.0,6.0,1.0,4.0,5.0,2.0,71.0,1.0,5.0,142.0,4.0,accepted,0.0
2.0,4.0,1.0,5.0,6.0,3.0,81.0,0.0,6.0,162.0,5.0,accepted,0.0
3.0,2.0,1.0,5.0,4.0,6.0,86.0,0.0,6.0,172.0,5.0,accepted,0.0
2.0,4.0,5.0,6.0,3.0,1.0,70.0,0.0,6.0,140.0,5.0,accepted,0.0
2.0,1.0,4.0,3.0,5.0,6.0,89.0,0.0,6.0,178.0,5.0,accepted,0.0
2.0,4.0,1.0,5.0,3.0,6.0,84.0,0.0,6.0,168.0,5.0,accepted,0.0
3.0,2.0,1.0,4.0,6.0,5.0,86.0,0.0,6.0,172.0,5.0,accepted,0.0
2.0,4.0,5.0,6.0,3.0,1.0,70.0,0.0,6.0,140.0,5.0,accepted,0.0
1.0,3.0,6.0,5.0,4.0,2.0,77.0,0.0,6.0,154.0,5.0,accepted,0.0
3.0,1.0,5.0,4.0,2.0,6.0,82.0,0.0,6.0,164.0,5.0,accepted,0.0
2.0,6.0,1.0,5.0,3.0,4.0,76.0,0.0,6.0,152.0,5.0,accepted,0.0
3.0,2.0,1.0,5.0,4.0,6.0,86.0,0.0,6.0,172.0,5.0,accepted,0.0
3.0,2.0,1.0,5.0,6.0,4.0,84.0,0.0,6.0,168.0,5.0,accepted,0.0
3.0,2.0,5.0,1.0,4.0,6.0,82.0,0.0,6.0,164.0,5.0,accepted,0.0
1.0,3.0,6.0,4.0,2.0,5.0,81.0,0.0,6.0,162.0,5.0,accepted,0.0
2.0,1.0,5.0,3.0,6.0,4.0,85.0,0.0,6.0,170.0,5.0,accepted,0.0
3.0,2.0,1.0,4.0,6.0,5.0,86.0,0.0,6.0,172.0,5.0,accepted,0.0
2.0,3.0,5.0,4.0,6.0,1.0,75.0,0.0,6.0,150.0,5.0,accepted,0.0
1.0,2.0,5.0,4.0,6.0,3.0,84.0,0.0,6.0,168.0,5.0,accepted,0.0
3.0,2.0,5.0,4.0,6.0,1.0,74.0,0.0,6.0,148.0,5.0,accepted,0.0
1.0,2.0,4.0,5.0,6.0,3.0,85.0,0.0,6.0,170.0,5.0,accepted,0.0
1.0,3.0,4.0,5.0,2.0,6.0,85.0,1.0,7.0,170.0,6.0,accepted,0.0
2.0,6.0,1.0,5.0,4.0,3.0,75.0,1.0,7.0,150.0,6.0,accepted,0.0
1.0,6.0,4.0,2.0,3.0,5.0,78.0,1.0,7.0,156.0,6.0,accepted,0.0
2.0,6.0,1.0,5.0,3.0,4.0,76.0,1.0,7.0,152.0,6.0,accepted,0.0
1.0,4.0,2.0,5.0,3.0,6.0,86.0,1.0,7.0,172.0,6.0,accepted,0.0
3.0,6.0,4.0,5.0,2.0,1.0,63.0,1.0,7.0,126.0,6.0,accepted,0.0
1.0,3.0,4.0,5.0,2.0,6.0,85.0,1.0,7.0,170.0,6.0,accepted,0.0
2.0,6.0,1.0,5.0,4.0,3.0,75.0,1.0,7.0,150.0,6.0,accepted,0.0
2.0,6.0,1.0,4.0,3.0,5.0,78.0,1.0,7.0,156.0,6.0,accepted,0.0
2.0,3.0,1.0,5.0,4.0,6.0,87.0,1.0,7.0,174.0,6.0,accepted,0.0
2.0,3.0,1.0,5.0,4.0,6.0,87.0,1.0,7.0,174.0,6.0,accepted,0.0
3.0,4.0,1.0,5.0,2.0,6.0,80.0,1.0,7.0,160.0,6.0,accepted,0.0
2.0,3.0,1.0,5.0,4.0,6.0,87.0,1.0,7.0,174.0,6.0,accepted,0.0
2.0,3.0,1.0,5.0,4.0,6.0,87.0,1.0,7.0,174.0,6.0,accepted,0.0
2.0,6.0,1.0,4.0,5.0,3.0,76.0,1.0,7.0,152.0,6.0,accepted,0.0
3.0,4.0,1.0,5.0,2.0,6.0,80.0,1.0,7.0,160.0,6.0,accepted,0.0
2.0,6.0,1.0,4.0,3.0,5.0,78.0,1.0,7.0,156.0,6.0,accepted,0.0
2.0,3.0,1.0,5.0,6.0,4.0,85.0,1.0,7.0,170.0,6.0,accepted,0.0
3.0,4.0,1.0,5.0,2.0,6.0,80.0,1.0,7.0,160.0,6.0,accepted,0.0
2.0,3.0,1.0,5.0,6.0,4.0,85.0,1.0,7.0,170.0,6.0,accepted,0.0
2.0,1.0,5.0,6.0,3.0,4.0,82.0,1.0,8.0,164.0,7.0,accepted,0.0
2.0,1.0,4.0,3.0,6.0,5.0,88.0,1.0,8.0,176.0,7.0,accepted,0.0
2.0,1.0,4.0,6.0,5.0,3.0,83.0,1.0,8.0,166.0,7.0,accepted,0.0
2.0,3.0,1.0,4.0,5.0,6.0,88.0,1.0,8.0,176.0,7.0,accepted,0.0
2.0,1.0,4.0,3.0,6.0,5.0,88.0,1.0,8.0,176.0,7.0,accepted,0.0
1.0,3.0,4.0,6.0,5.0,2.0,80.0,1.0,8.0,160.0,7.0,accepted,0.0
2.0,1.0,4.0,5.0,3.0,6.0,87.0,1.0,8.0,174.0,7.0,accepted,0.0
2.0,3.0,1.0,6.0,4.0,5.0,85.0,1.0,8.0,170.0,7.0,accepted,0.0
2.0,1.0,5.0,4.0,6.0,3.0,83.0,1.0,8.0,166.0,7.0,accepted,0.0
2.0,3.0,1.0,4.0,6.0,5.0,87.0,1.0,8.0,174.0,7.0,accepted,0.0
2.0,3.0,4.0,6.0,5.0,1.0,75.0,1.0,8.0,150.0,7.0,accepted,0.0
1.0,2.0,5.0,6.0,3.0,4.0,83.0,1.0,8.0,166.0,7.0,accepted,0.0
2.0,3.0,1.0,4.0,6.0,5.0,87.0,1.0,8.0,174.0,7.0,accepted,0.0
2.0,1.0,5.0,6.0,4.0,3.0,81.0,1.0,8.0,162.0,7.0,accepted,0.0
2.0,3.0,4.0,1.0,6.0,5.0,84.0,1.0,8.0,168.0,7.0,accepted,0.0
1.0,3.0,4.0,6.0,2.0,5.0,83.0,1.0,8.0,166.0,7.0,accepted,0.0
2.0,3.0,1.0,4.0,6.0,5.0,87.0,1.0,8.0,174.0,7.0,accepted,0.0
2.0,3.0,1.0,6.0,4.0,5.0,85.0,1.0,8.0,170.0,7.0,accepted,0.0
1.0,3.0,5.0,6.0,4.0,2.0,78.0,1.0,8.0,156.0,7.0,accepted,0.0
2.0,3.0,4.0,6.0,5.0,1.0,75.0,1.0,8.0,150.0,7.0,accepted,0.0
1.0,4.0,3.0,5.0,6.0,2.0,80.0,3.0,9.0,160.0,8.0,accepted,0.0
3.0,2.0,5.0,4.0,6.0,1.0,74.0,3.0,9.0,148.0,8.0,accepted,0.0
1.0,4.0,6.0,3.0,5.0,2.0,76.0,3.0,9.0,152.0,8.0,accepted,0.0
2.0,3.0,5.0,4.0,6.0,1.0,75.0,3.0,9.0,150.0,8.0,accepted,0.0
1.0,3.0,2.0,6.0,5.0,4.0,86.0,3.0,9.0,172.0,8.0,accepted,0.0
2.0,4.0,1.0,6.0,3.0,5.0,82.0,3.0,9.0,164.0,8.0,accepted,0.0
1.0,4.0,2.0,3.0,6.0,5.0,87.0,3.0,9.0,174.0,8.0,accepted,0.0
2.0,1.0,4.0,5.0,3.0,6.0,87.0,3.0,9.0,174.0,8.0,accepted,0.0
3.0,2.0,1.0,6.0,4.0,5.0,84.0,3.0,9.0,168.0,8.0,accepted,0.0
2.0,3.0,1.0,5.0,6.0,4.0,85.0,3.0,9.0,170.0,8.0,accepted,0.0
3.0,2.0,1.0,6.0,4.0,5.0,84.0,3.0,9.0,168.0,8.0,accepted,0.0
2.0,3.0,1.0,6.0,4.0,5.0,85.0,3.0,9.0,170.0,8.0,accepted,0.0
3.0,1.0,4.0,6.0,2.0,5.0,81.0,3.0,9.0,162.0,8.0,accepted,0.0
2.0,1.0,4.0,5.0,3.0,6.0,87.0,3.0,9.0,174.0,8.0,accepted,0.0
2.0,3.0,1.0,5.0,4.0,6.0,87.0,3.0,9.0,174.0,8.0,accepted,0.0
2.0,3.0,1.0,4.0,6.0,5.0,87.0,3.0,9.0,174.0,8.0,accepted,0.0
2.0,1.0,4.0,5.0,6.0,3.0,84.0,3.0,9.0,168.0,8.0,accepted,0.0
2.0,3.0,1.0,5.0,6.0,4.0,85.0,3.0,9.0,170.0,8.0,accepted,0.0
2.0,1.0,4.0,6.0,5.0,3.0,83.0,3.0,9.0,166.0,8.0,accepted,0.0
2.0,3.0,1.0,5.0,4.0,6.0,87.0,3.0,9.0,174.0,8.0,accepted,0.0
2.0,3.0,5.0,4.0,1.0,6.0,80.0,7.0,10.0,160.0,9.0,accepted,0.0
2.0,3.0,6.0,5.0,4.0,1.0,72.0,7.0,10.0,144.0,9.0,accepted,0.0
2.0,3.0,5.0,6.0,4.0,1.0,73.0,7.0,10.0,146.0,9.0,accepted,0.0
2.0,1.0,4.0,3.0,6.0,5.0,88.0,7.0,10.0,176.0,9.0,accepted,0.0
2.0,3.0,5.0,4.0,6.0,1.0,75.0,7.0,10.0,150.0,9.0,accepted,0.0
2.0,3.0,6.0,5.0,4.0,1.0,72.0,7.0,10.0,144.0,9.0,accepted,0.0
2.0,3.0,5.0,4.0,6.0,1.0,75.0,7.0,10.0,150.0,9.0,accepted,0.0
2.0,3.0,5.0,4.0,6.0,1.0,75.0,7.0,10.0,150.0,9.0,accepted,0.0
2.0,1.0,6.0,5.0,4.0,3.0,80.0,7.0,10.0,160.0,9.0,accepted,0.0
2.0,3.0,6.0,5.0,1.0,4.0,75.0,7.0,10.0,150.0,9.0,accepted,0.0
2.0,3.0,6.0,5.0,4.0,1.0,72.0,7.0,10.0,144.0,9.0,accepted,0.0
2.0,3.0,6.0,5.0,4.0,1.0,72.0,7.0,10.0,144.0,9.0,accepted,0.0
2.0,3.0,6.0,4.0,1.0,5.0,77.0,7.0,10.0,154.0,9.0,accepted,0.0
2.0,3.0,1.0,5.0,4.0,6.0,87.0,7.0,10.0,174.0,9.0,accepted,0.0
2.0,1.0,6.0,5.0,4.0,3.0,80.0,7.0,10.0,160.0,9.0,accepted,0.0
2.0,3.0,6.0,5.0,4.0,1.0,72.0,7.0,10.0,144.0,9.0,accepted,0.0
2.0,1.0,6.0,4.0,5.0,3.0,81.0,7.0,10.0,162.0,9.0,accepted,0.0
2.0,3.0,5.0,1.0,4.0,6.0,83.0,7.0,10.0,166.0,9.0,accepted,0.0
2.0,3.0,6.0,5.0,1.0,4.0,75.0,7.0,10.0,150.0,9.0,accepted,0.0
2.0,3.0,5.0,4.0,6.0,1.0,75.0,7.0,10.0,150.0,9.0,accepted,0.0
1.0,4.0,5.0,3.0,2.0,6.0,82.0,3.0,11.0,164.0,10.0,accepted,0.0
2.0,3.0,1.0,6.0,5.0,4.0,84.0,3.0,11.0,168.0,10.0,accepted,0.0
1.0,4.0,6.0,5.0,3.0,2.0,74.0,3.0,11.0,148.0,10.0,accepted,0.0
2.0,3.0,5.0,4.0,6.0,1.0,75.0,3.0,11.0,150.0,10.0,accepted,0.0
1.0,4.0,5.0,2.0,3.0,6.0,83.0,3.0,11.0,166.0,10.0,accepted,0.0
2.0,1.0,3.0,4.0,6.0,5.0,89.0,3.0,11.0,178.0,10.0,accepted,0.0
1.0,4.0,3.0,2.0,6.0,5.0,86.0,3.0,11.0,172.0,10.0,accepted,0.0
2.0,3.0,5.0,1.0,6.0,4.0,81.0,3.0,11.0,162.0,10.0,accepted,0.0
2.0,3.0,4.0,1.0,5.0,6.0,85.0,3.0,11.0,170.0,10.0,accepted,0.0
2.0,3.0,5.0,1.0,6.0,4.0,81.0,3.0,11.0,162.0,10.0,accepted,0.0
2.0,3.0,5.0,1.0,4.0,6.0,83.0,3.0,11.0,166.0,10.0,accepted,0.0
2.0,1.0,5.0,4.0,6.0,3.0,83.0,3.0,11.0,166.0,10.0,accepted,0.0
2.0,3.0,5.0,1.0,4.0,6.0,83.0,3.0,11.0,166.0,10.0,accepted,0.0
2.0,3.0,5.0,1.0,4.0,6.0,83.0,3.0,11.0,166.0,10.0,accepted,0.0
2.0,3.0,5.0,4.0,6.0,1.0,75.0,3.0,11.0,150.0,10.0,accepted,0.0
2.0,1.0,4.0,6.0,3.0,5.0,85.0,3.0,11.0,170.0,10.0,accepted,0.0
2.0,3.0,4.0,1.0,6.0,5.0,84.0,3.0,11.0,168.0,10.0,accepted,0.0
2.0,3.0,5.0,1.0,4.0,6.0,83.0,3.0,11.0,166.0,10.0,accepted,0.0
2.0,3.0,5.0,1.0,4.0,6.0,83.0,3.0,11.0,166.0,10.0,accepted,0.0
2.0,1.0,5.0,4.0,3.0,6.0,86.0,3.0,11.0,172.0,10.0,accepted,0.0
6.0,3.0,1.0,5.0,4.0,2.0,67.0,4.0,12.0,134.0,11.0,accepted,0.0
6.0,3.0,1.0,5.0,4.0,2.0,67.0,4.0,12.0,134.0,11.0,accepted,0.0
6.0,3.0,1.0,5.0,4.0,2.0,67.0,4.0,12.0,134.0,11.0,accepted,0.0
6.0,3.0,1.0,5.0,4.0,2.0,67.0,4.0,12.0,134.0,11.0,accepted,0.0
6.0,3.0,1.0,5.0,4.0,2.0,67.0,4.0,12.0,134.0,11.0,accepted,0.0
6.0,1.0,4.0,5.0,3.0,2.0,67.0,4.0,12.0,134.0,11.0,accepted,0.0
6.0,1.0,4.0,3.0,2.0,5.0,72.0,4.0,12.0,144.0,11.0,accepted,0.0
5.0,3.0,1.0,2.0,6.0,4.0,76.0,4.0,12.0,152.0,11.0,accepted,0.0
6.0,3.0,1.0,5.0,4.0,2.0,67.0,4.0,12.0,134.0,11.0,accepted,0.0
6.0,3.0,1.0,5.0,4.0,2.0,67.0,4.0,12.0,134.0,11.0,accepted,0.0
6.0,1.0,5.0,2.0,4.0,3.0,69.0,4.0,12.0,138.0,11.0,accepted,0.0
6.0,3.0,4.0,5.0,1.0,2.0,61.0,4.0,12.0,122.0,11.0,accepted,0.0
6.0,3.0,1.0,5.0,4.0,2.0,67.0,4.0,12.0,134.0,11.0,accepted,0.0
5.0,1.0,4.0,6.0,3.0,2.0,70.0,4.0,12.0,140.0,11.0,accepted,0.0
6.0,3.0,1.0,5.0,2.0,4.0,69.0,4.0,12.0,138.0,11.0,accepted,0.0
6.0,1.0,4.0,5.0,2.0,3.0,68.0,4.0,12.0,136.0,11.0,accepted,0.0
6.0,3.0,1.0,2.0,4.0,5.0,73.0,4.0,12.0,146.0,11.0,accepted,0.0
5.0,1.0,4.0,3.0,6.0,2.0,73.0,4.0,12.0,146.0,11.0,accepted,0.0
6.0,1.0,4.0,5.0,3.0,2.0,67.0,4.0,12.0,134.0,11.0,accepted,0.0
5.0,1.0,4.0,3.0,6.0,2.0,73.0,4.0,12.0,146.0,11.0,accepted,0.0
2.0,1.0,4.0,3.0,6.0,5.0,88.0,5.0,13.0,176.0,12.0,accepted,0.0
2.0,3.0,5.0,1.0,4.0,6.0,83.0,5.0,13.0,166.0,12.0,accepted,0.0
2.0,3.0,5.0,4.0,1.0,6.0,80.0,5.0,13.0,160.0,12.0,accepted,0.0
2.0,1.0,5.0,4.0,3.0,6.0,86.0,5.0,13.0,172.0,12.0,accepted,0.0
2.0,3.0,4.0,1.0,6.0,5.0,84.0,5.0,13.0,168.0,12.0,accepted,0.0
2.0,3.0,5.0,1.0,4.0,6.0,83.0,5.0,13.0,166.0,12.0,accepted,0.0
2.0,3.0,1.0,5.0,4.0,6.0,87.0,5.0,13.0,174.0,12.0,accepted,0.0
2.0,3.0,5.0,1.0,4.0,6.0,83.0,5.0,13.0,166.0,12.0,accepted,0.0
2.0,1.0,5.0,4.0,3.0,6.0,86.0,5.0,13.0,172.0,12.0,accepted,0.0
2.0,1.0,4.0,3.0,6.0,5.0,88.0,5.0,13.0,176.0,12.0,accepted,0.0
2.0,1.0,4.0,5.0,6.0,3.0,84.0,5.0,13.0,168.0,12.0,accepted,0.0
2.0,3.0,4.0,5.0,6.0,1.0,76.0,5.0,13.0,152.0,12.0,accepted,0.0
2.0,3.0,4.0,1.0,6.0,5.0,84.0,5.0,13.0,168.0,12.0,accepted,0.0
2.0,1.0,5.0,3.0,4.0,6.0,87.0,5.0,13.0,174.0,12.0,accepted,0.0
2.0,1.0,4.0,5.0,3.0,6.0,87.0,5.0,13.0,174.0,12.0,accepted,0.0
2.0,3.0,5.0,1.0,6.0,4.0,81.0,5.0,13.0,162.0,12.0,accepted,0.0
2.0,1.0,5.0,4.0,3.0,6.0,86.0,5.0,13.0,172.0,12.0,accepted,0.0
2.0,3.0,5.0,1.0,4.0,6.0,83.0,5.0,13.0,166.0,12.0,accepted,0.0
2.0,3.0,5.0,1.0,6.0,4.0,81.0,5.0,13.0,162.0,12.0,accepted,0.0
2.0,3.0,4.0,1.0,6.0,5.0,84.0,5.0,13.0,168.0,12.0,accepted,0.0
3.0,5.0,1.0,4.0,2.0,6.0,78.0,5.0,14.0,156.0,13.0,accepted,0.0
6.0,1.0,4.0,5.0,2.0,3.0,68.0,5.0,14.0,136.0,13.0,accepted,0.0
6.0,3.0,1.0,4.0,2.0,5.0,71.0,5.0,14.0,142.0,13.0,accepted,0.0
6.0,3.0,1.0,4.0,2.0,5.0,71.0,5.0,14.0,142.0,13.0,accepted,0.0
6.0,3.0,1.0,4.0,2.0,5.0,71.0,5.0,14.0,142.0,13.0,accepted,0.0
5.0,3.0,1.0,4.0,2.0,6.0,76.0,5.0,14.0,152.0,13.0,accepted,0.0
6.0,1.0,2.0,4.0,3.0,5.0,75.0,5.0,14.0,150.0,13.0,accepted,0.0
5.0,3.0,4.0,1.0,2.0,6.0,73.0,5.0,14.0,146.0,13.0,accepted,0.0
