x1,x2,x3,x4,x5,x6,ans,prefix,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1,PointProbability,ProbabilityWeight-x2,ProbabilityWeight-x6,batchId,ProbabilityWeight-x4,ProbabilityWeight-x5
2.0,4.0,1.0,5.0,6.0,3.0,81.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
3.0,6.0,1.0,4.0,5.0,2.0,71.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
4.0,2.0,1.0,5.0,6.0,3.0,79.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
2.0,4.0,3.0,6.0,1.0,5.0,78.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
4.0,2.0,1.0,5.0,6.0,3.0,79.0,3,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,3,0.166666666667,0.166666666667
4.0,2.0,6.0,5.0,1.0,3.0,69.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
4.0,3.0,6.0,5.0,2.0,1.0,64.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
4.0,2.0,6.0,5.0,3.0,1.0,67.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
3.0,2.0,4.0,6.0,5.0,1.0,74.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
4.0,3.0,6.0,1.0,2.0,5.0,72.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
2.0,1.0,5.0,4.0,6.0,3.0,83.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
4.0,2.0,6.0,1.0,5.0,3.0,73.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
4.0,2.0,1.0,5.0,3.0,6.0,82.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
4.0,3.0,6.0,5.0,2.0,1.0,64.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
3.0,2.0,4.0,5.0,1.0,6.0,80.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
4.0,3.0,6.0,5.0,2.0,1.0,64.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
2.0,3.0,5.0,6.0,4.0,1.0,73.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
4.0,3.0,6.0,5.0,1.0,2.0,65.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
4.0,2.0,1.0,6.0,3.0,5.0,80.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
3.0,5.0,4.0,1.0,2.0,6.0,75.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
2.0,3.0,1.0,6.0,4.0,5.0,85.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
3.0,2.0,4.0,6.0,5.0,1.0,74.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
4.0,2.0,3.0,6.0,5.0,1.0,72.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
2.0,4.0,1.0,6.0,3.0,5.0,82.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
4.0,3.0,5.0,6.0,1.0,2.0,66.0,4,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,4,0.166666666667,0.166666666667
3.0,2.0,1.0,6.0,4.0,5.0,84.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
3.0,2.0,4.0,5.0,6.0,1.0,75.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
3.0,2.0,1.0,6.0,4.0,5.0,84.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,5.0,6.0,88.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,6.0,5.0,86.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,5.0,3.0,6.0,4.0,1.0,71.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
3.0,2.0,5.0,1.0,4.0,6.0,82.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,4.0,1.0,6.0,5.0,3.0,80.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,6.0,5.0,86.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,3.0,4.0,5.0,6.0,1.0,76.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
3.0,5.0,1.0,4.0,6.0,2.0,74.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,1.0,4.0,5.0,3.0,6.0,87.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
3.0,2.0,4.0,5.0,6.0,1.0,75.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,4.0,5.0,1.0,3.0,6.0,80.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,3.0,6.0,4.0,5.0,1.0,73.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,5.0,1.0,4.0,3.0,6.0,82.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,3.0,1.0,6.0,5.0,4.0,84.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,4.0,5.0,3.0,6.0,1.0,73.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,5.0,3.0,1.0,4.0,6.0,81.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
2.0,4.0,5.0,1.0,6.0,3.0,77.0,5,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,5,0.166666666667,0.166666666667
4.0,3.0,1.0,2.0,5.0,6.0,82.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
6.0,3.0,1.0,2.0,5.0,4.0,72.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
2.0,1.0,4.0,6.0,5.0,3.0,83.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
2.0,3.0,1.0,5.0,4.0,6.0,87.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
1.0,3.0,6.0,2.0,4.0,5.0,83.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
6.0,5.0,3.0,2.0,4.0,1.0,59.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
4.0,3.0,5.0,2.0,1.0,6.0,74.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
6.0,3.0,1.0,4.0,2.0,5.0,71.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
5.0,3.0,4.0,2.0,1.0,6.0,72.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
4.0,1.0,6.0,2.0,5.0,3.0,75.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
1.0,3.0,6.0,2.0,5.0,4.0,82.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
4.0,5.0,1.0,2.0,6.0,3.0,73.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
4.0,3.0,5.0,2.0,6.0,1.0,69.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
4.0,3.0,1.0,6.0,5.0,2.0,74.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
5.0,1.0,4.0,2.0,3.0,6.0,78.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
1.0,5.0,3.0,2.0,4.0,6.0,84.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
5.0,1.0,4.0,2.0,3.0,6.0,78.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
4.0,3.0,1.0,5.0,2.0,6.0,79.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
2.0,5.0,3.0,4.0,1.0,6.0,78.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
1.0,3.0,5.0,6.0,2.0,4.0,80.0,6,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,6,0.166666666667,0.166666666667
3.0,4.0,1.0,2.0,6.0,5.0,82.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,1.0,5.0,6.0,3.0,4.0,82.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
3.0,5.0,4.0,1.0,6.0,2.0,71.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,5.0,1.0,6.0,4.0,3.0,77.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
3.0,2.0,1.0,5.0,4.0,6.0,86.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
1.0,6.0,3.0,5.0,2.0,4.0,76.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
3.0,6.0,1.0,2.0,4.0,5.0,76.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,5.0,1.0,3.0,4.0,6.0,83.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,5.0,6.0,1.0,3.0,4.0,73.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,6.0,3.0,81.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,3.0,6.0,1.0,5.0,4.0,79.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
1.0,4.0,5.0,3.0,2.0,6.0,82.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,5.0,6.0,1.0,4.0,3.0,72.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,4.0,1.0,3.0,6.0,5.0,85.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,5.0,6.0,3.0,1.0,4.0,71.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
1.0,2.0,4.0,6.0,3.0,5.0,86.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,5.0,4.0,1.0,3.0,6.0,79.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,5.0,1.0,3.0,4.0,6.0,83.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
1.0,2.0,6.0,3.0,4.0,5.0,85.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
2.0,5.0,1.0,3.0,4.0,6.0,83.0,7,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,7,0.166666666667,0.166666666667
3.0,1.0,4.0,2.0,5.0,6.0,86.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
6.0,5.0,4.0,2.0,1.0,3.0,59.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
3.0,4.0,6.0,2.0,5.0,1.0,68.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
5.0,1.0,4.0,6.0,3.0,2.0,70.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
3.0,1.0,4.0,5.0,6.0,2.0,79.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
6.0,3.0,1.0,4.0,5.0,2.0,68.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
3.0,1.0,4.0,6.0,5.0,2.0,78.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
6.0,1.0,4.0,5.0,3.0,2.0,67.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
6.0,5.0,1.0,3.0,4.0,2.0,63.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
5.0,3.0,6.0,2.0,4.0,1.0,63.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
6.0,5.0,1.0,3.0,4.0,2.0,63.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
6.0,3.0,1.0,5.0,4.0,2.0,67.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
6.0,1.0,4.0,5.0,2.0,3.0,68.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
6.0,5.0,1.0,3.0,2.0,4.0,65.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
5.0,3.0,1.0,2.0,4.0,6.0,78.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
2.0,3.0,6.0,5.0,4.0,1.0,72.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
5.0,3.0,6.0,2.0,4.0,1.0,63.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
6.0,1.0,4.0,5.0,2.0,3.0,68.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
6.0,3.0,1.0,5.0,2.0,4.0,69.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
