x2,x3,x1,diagonal
0.911687031764,1.0,0.971762454864,1.66598184641
0.908214702977,0.996527984701,0.968290439565,1.65997239325
0.915159360551,1.0034720153,0.975234470164,1.67199133146
1.0,1.0,1.0,1.73205080757
1.00346267603,1.00346502222,0.996537323966,1.73406056153
0.996537323966,0.99653497778,1.00346267603,1.73005951984
1.0,1.0,0.967665101686,1.71358564099
0.996546396474,0.99654672863,0.971118705212,1.71151442947
1.00345360353,1.00345327137,0.96421149816,1.71567520686
1.0,1.0,0.934474042085,1.69506393252
1.00344300006,0.996555216397,0.931029258482,1.6931732439
0.996556999939,1.0034447836,0.937918825687,1.69697348578
0.970051567,1.0,0.964406969244,1.69442640589
0.973487770175,0.996563796825,0.967845698771,1.69633226004
0.966615363824,1.00343620318,0.960968239716,1.69253934464
0.999559476825,0.970492090175,0.993893200316,1.71137305648
0.996131626693,0.967064240043,0.997323312775,1.70942834078
1.00298732696,0.973919940307,0.990463087858,1.71333614815
1.0,1.0,0.963876100821,1.71144884169
0.996580286756,0.996580286756,0.967299220967,1.7093894579
1.00341971324,1.00341971324,0.960452980675,1.71352623847
1.0,1.0,0.932483135431,1.69396717733
1.00341178208,0.996585157174,0.935894917512,1.69585272844
0.996588217918,1.00341484283,0.929071353349,1.69210017508
1.0,0.97184615898,0.96066223355,1.69332716381
0.996593767552,0.975253390868,0.957256809643,1.69134825318
1.00340623245,0.968438927093,0.964067657457,1.6953242967
1.0,0.94235067592,0.990173376119,1.69365525157
0.996605473518,0.945746830055,0.986776877336,1.69156381554
1.00339452648,0.938954521785,0.993569874902,1.69576450785
1.0,0.911497969087,1.0,1.68250662633
1.00338912916,0.908108839923,0.996614170708,1.68068177087
0.996610870836,0.914887098251,1.00338582929,1.68434994964
0.973349861507,0.93814810758,1.0,1.68152663513
0.976731791703,0.941530037776,1.00337972531,1.68738101154
0.969967931312,0.934766177384,0.996620274692,1.67567227287
1.0,1.0,1.0,1.73205080757
1.00337489449,0.996625105508,1.00337489449,1.7340080619
0.996625105508,1.00337489449,0.996625105508,1.73011108914
1.0,0.972272600596,1.0,1.71619171711
1.00336801513,0.968904585465,1.00336801513,1.71821734461
0.996631984869,0.975640615727,0.996631984869,1.71418354839
1.0,0.943860719652,1.0,1.7002567624
0.996638714388,0.94049943404,1.00335930289,1.6983985996
1.00336128561,0.947222005265,0.996640697112,1.70213280206
1.0,0.969902771957,0.973942577181,1.69978690744
0.99664530017,0.966546419878,0.977297277011,1.69782914446
1.00335469983,0.973259124036,0.970587877351,1.7017622642
1.0,0.997053135681,0.946778841423,1.70014856114
1.00334825204,1.00040138772,0.950127093458,1.70594611437
0.996651747965,0.993704883645,0.943430589388,1.69435102015
1.0,1.0,1.0,1.73205080757
0.99665649266,1.0033388794,1.00334134492,1.73398584934
1.00334350734,0.996661120604,0.996658655077,1.73013295957
0.973901036004,1.0,1.0,1.71711479754
0.970565286941,1.00333390518,1.00333824327,1.71911707917
0.977236785067,0.996666094822,0.996661756735,1.71512964408
0.947125268799,1.0,1.0,1.70207117207
0.943795584842,1.00333096621,0.996667107493,1.70022600171
0.950454952756,0.996669033789,1.00333289251,1.70393388173
0.971800059425,0.975334707922,1.0,1.70166775487
0.975123796365,0.972009659131,0.99667626306,1.6997154965
0.968476322484,0.978659756713,1.00332373694,1.70363723478
0.945932508693,1.0,1.0,1.7014077439
0.942614838625,1.0033179037,0.996679786938,1.6995705774
0.949250178761,0.996682096298,1.00332021306,1.70326232651
0.97007351336,0.97586069525,1.0,1.70098404397
0.973385693518,0.972548515092,0.996689007745,1.69903481445
0.966761333202,0.979172875408,1.00331099226,1.70295036407
0.944689173214,1.0,1.0,1.70071680005
0.941382610775,0.996693437561,0.996695742287,1.69499304749
0.947995735653,1.00330656244,1.00330425771,1.70644056638
1.0,1.0,1.0,1.73205080757
1.00330104687,0.996698953128,0.996697567412,1.73015254666
0.996698953128,1.00330104687,1.00330243259,1.73396584887
0.975687983445,1.0,1.0,1.71812893609
0.972392353474,1.00329562997,1.00329562997,1.72010207003
0.978983613415,0.996704370029,0.996704370029,1.71617251983
0.950838085478,1.0,1.0,1.70413997805
0.947548889166,1.00329221306,0.996709524536,1.70231431835
0.95412728179,0.996707786936,1.00329047546,1.70598272575
0.973859116181,0.97700006415,1.0,1.70379890349
0.977144195249,0.980283360587,1.00328507907,1.70948740716
0.970574037113,0.973716767712,0.996714920932,1.69811040243
1.0,1.0,1.0,1.73205080757
0.996720061087,1.00327981154,1.00327993891,1.73395267993
1.00327993891,0.996720188462,0.996720061087,1.73016549789
0.976610733959,1.0,1.0,1.71865311383
0.979885619056,0.996725114903,1.0032748851,1.72052238468
0.973335848863,1.0032748851,0.996725114903,1.71680054882
0.999421281413,0.977189452546,1.0,1.71864543287
1.00269091723,0.980459367439,1.00326991489,1.72430860603
0.996151645599,0.973919537654,0.996730085107,1.71298226185
1.0,1.0,1.0,1.73205080757
0.9967349743,1.00326183952,1.0032650257,1.73394222494
1.0032650257,0.996738160482,0.9967349743,1.73017579493
0.977258822877,1.0,1.0,1.71902146784
0.980519037914,1.00326021504,0.996739784963,1.72088315748
0.97399860784,0.996739784963,1.00326021504,1.71717632935
0.999477032536,1.0,0.977781790341,1.71901470851
1.00273191297,1.00325548053,0.974526309811,1.72095740128
0.996222152101,0.99674451947,0.98103727087,1.71708833211
1.0,1.0,0.954757705326,1.70633006065
1.00325025656,1.00325081991,0.951506885415,1.70832919484
0.996749743438,0.996749180089,0.958008525237,1.70434718103
1.0,1.0,0.931229308649,1.69327730313
0.996753768989,0.996753768989,0.934477322577,1.69123742224
1.00324623101,1.00324623101,0.927981294722,1.69533338415
1.0,1.0,0.907209813647,1.68018738419
0.996758288248,0.996758288248,0.903968101894,1.67457830501
1.00324171175,1.00324171175,0.910451525399,1.68579650151
1.0,1.0,0.972578279742,1.71636491173
1.00323674657,1.00323726015,0.975815539888,1.72197123602
0.996763253434,0.996762739854,0.969341019596,1.71075859058
1.0,1.0,1.0,1.73205080757
1.00323287428,0.996767125715,1.00323317106,1.73392551699
0.996767125715,1.00323287428,0.99676682894,1.73019218997
1.0,0.978538486542,1.0,1.71974927523
1.00322855234,0.975309934202,1.00323008324,1.72167581034
0.996771447659,0.981767038883,0.996769916764,1.71783878885
1.0,0.956626758663,1.0,1.70737657106
0.996776992336,0.953402466103,1.00322429256,1.70557896798
1.00322300766,0.959851051222,0.99677570744,1.70919052612
1.0,0.977116324792,0.979510433871,1.70710193083
1.00322009326,0.973896231535,0.976290340614,1.70530561909
0.996779906743,0.980336418049,0.982730527128,1.70891455725
0.979657231848,0.997459092944,0.999853202023,1.71882499389
0.976441279032,1.00067504576,0.996637249208,1.7169956101
0.982873184663,0.994243140129,1.00306915484,1.72067046474
1.0,0.976876551633,1.0,1.71880417649
0.996786086275,0.973664681953,0.996788045169,1.71324015295
1.00321391373,0.980088421312,1.00321195483,1.72436820215
1.0,1.0,1.0,1.73205080757
1.00320637235,0.996789525162,1.00320784236,1.7339084053
0.996793627647,1.00321047484,0.996792157644,1.73020906207
1.0,0.979554987339,1.0,1.72032786794
0.996794043323,0.982758856745,0.996794893572,1.71843341307
1.00320595668,0.976351117934,1.00320510643,1.72223813178
1.0,0.958639315543,1.0,1.70850500067
1.00320000775,0.961839264988,1.00320063612,1.71404683236
0.996799992247,0.955439366099,0.996799363881,1.70296317596
1.0,1.0,1.0,1.73205080757
1.00319484938,0.996803918859,1.00319608114,1.73390320828
0.996805150618,1.00319608114,0.996803918859,1.73021413073
1.0,0.979963407412,1.0,1.72056045516
1.00319226321,0.976771144202,0.99680773679,1.71875019978
0.99680773679,0.983155670623,1.00319226321,1.72238655759
0.98036649971,0.999596907702,1.0,1.72055585543
0.977176672676,0.996408413286,0.996814303399,1.71503432361
0.983556326745,1.00278540212,1.0031856966,1.72607738889
1.0,1.0,1.0,1.73205080757
0.996815226435,0.996815226435,1.00318342491,1.73021911194
1.00318477357,1.00318477357,0.996816575094,1.73389811241
1.0,1.0,0.980358047693,1.72078525728
0.996818900492,0.996818900492,0.983539147201,1.71890811122
1.00318109951,1.00318109951,0.977176948186,1.72267798061
1.0,1.0,0.960354340484,1.70946788776
0.996822528867,0.996823285856,0.957176869351,1.70396577915
1.00317747113,1.00317671414,0.963531811616,1.71497000277
1.0,1.0,1.0,1.73205080757
0.996824536602,1.00317388737,1.00317388737,1.73389009264
1.0031754634,0.996826112632,0.996826112632,1.73022703944
0.980790231403,1.0,1.0,1.7210315157
0.983960544224,0.996832338558,0.99682965282,1.71916329083
0.977619918582,1.00316766144,1.00317034718,1.72291520616
0.96121314744,1.0,1.0,1.70995050069
0.958044154645,1.00316684957,1.00316583835,1.71188026145
0.964382140235,0.996833150433,0.996834161652,1.70803617879
0.941278378637,1.0,1.0,1.69882458956
0.944441772199,1.00316339356,0.996836606437,1.70058527431
0.938114985074,0.996836606437,1.00316339356,1.69707976811
0.959371387088,1.0,0.981906991548,1.69839182712
0.956208939976,1.00315969002,0.985064592295,1.70029913591
0.9625338342,0.996840309976,0.978749390802,1.69650003111
0.939883038332,1.0,1.0,1.69805186191
0.936728170301,1.00315427615,1.00315967799,1.70003161921
0.943037906362,0.996845723853,0.996840322011,1.69608741449
0.919730551307,1.0,1.0,1.68698081999
0.922886871737,0.996844332742,0.996846733987,1.68496949907
0.916574230877,1.00315566726,1.00315326601,1.68900742703
0.899238274836,1.0,1.0,1.67589661821
0.896088307436,0.996850733708,0.996852763208,1.67044936216
0.902388242236,1.00314926629,1.00314723679,1.68134391749
0.954294556144,1.0,1.0,1.70607095394
0.951148311449,0.996853560941,1.00314411987,1.70431753425
0.95744080084,1.00314643906,0.996855880134,1.70783995476
0.972006678986,1.0,0.982275907117,1.70577341452
0.968862032807,0.996855774912,0.979132426045,1.70032802198
0.975151325165,1.00314422509,0.985419388189,1.71121880948
1.0,1.0,1.0,1.73205080757
0.996859708206,0.996859708206,0.996859708206,1.72661166263
1.00314029179,1.00314029179,1.00314029179,1.73748995251
1.0,1.0,1.0,1.73205080757
