Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53200.0,13000000.0,983.336364746094,7000001.5,645209.25,6.62708187103271,-6.9588722340086e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000235905768931843,17233.0078125,248027.75
53210.0,13000000.0,983.336364746094,7000001.0,645209.25,6.6270809173584,-6.93459227818494e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000235082668950781,17233.009765625,248027.75
53220.0,13000000.0,983.336364746094,7000001.0,645209.25,6.62708044052124,-6.91084025561395e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000234277482377365,17233.01171875,248027.75
53230.0,13000000.0,983.336364746094,7000001.0,645209.25,6.62707948684692,-6.88760692924006e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.00023348988906946,17233.013671875,248027.75
53240.0,13000000.0,983.336364746094,7000001.0,645209.25,6.62707901000977,-6.86488377255046e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000232719554333016,17233.015625,248027.75
53250.0,13000000.0,983.336364746094,7000001.0,645209.25,6.62707853317261,-6.84266012740409e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000231966187129728,17233.017578125,248027.75
53260.0,13000000.0,983.336364746094,7000001.0,645209.25,6.62707757949829,-6.82092746728813e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000231229438213632,17233.01953125,248027.75
53270.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.62707710266113,-6.79967584460428e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000230509016546421,17233.021484375,248027.75
53280.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.62707614898682,-6.77889673283971e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000229804587434046,17233.0234375,248027.75
53290.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.62707567214966,-6.75857947385339e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000229115859838203,17233.025390625,248027.75
53300.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.62707471847534,-6.73871625167521e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014132022858,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000228442484512925,17233.02734375,248027.75
53310.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.62707424163818,-6.71929711870689e-08,13.0,7.0,0.0,266.480316162109,2.64375638961792,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000227784155867994,17233.029296875,248027.75
53320.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.62707376480103,-6.70031212735012e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000227140568313189,17233.03125,248027.75
53330.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.62707281112671,-6.68173996132282e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000226510979700834,17233.033203125,248027.75
53340.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.62707233428955,-6.66354225131727e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000225894094910473,17233.03515625,248027.75
53350.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.62707138061523,-6.64573036601723e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000225290263188072,17233.037109375,248027.75
53360.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.62707090377808,-6.62829719999536e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000224699266254902,17233.0390625,248027.75
53370.0,13000000.0,983.336364746094,7000001.0,645209.1875,6.62707042694092,-6.61123564782429e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000224120885832235,17233.041015625,248027.75
53380.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.6270694732666,-6.5945393146194e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000223554889089428,17233.04296875,248027.75
53390.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.62706899642944,-6.57820322658154e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000223001086851582,17233.044921875,248027.75
53400.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.62706804275513,-6.56221956774061e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000222459246288054,17233.046875,248027.75
53410.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.62706756591797,-6.54658265375474e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.0002219291345682,17233.048828125,248027.75
53420.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.62706708908081,-6.53128537919656e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000221410562517121,17233.05078125,248027.75
53430.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.62706613540649,-6.51632134918145e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000220903297304176,17233.052734375,248027.75
53440.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.62706565856934,-6.50168487936753e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000220407135202549,17233.0546875,248027.75
53450.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.62706518173218,-6.48736957487017e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000219921828829683,17233.056640625,248027.75
53460.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.62706422805786,-6.47336833026202e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.00021944718901068,17233.05859375,248027.75
53470.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.6270637512207,-6.45967546120119e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000218982982914895,17233.060546875,248027.75
53480.0,13000000.0,983.336364746094,7000000.5,645209.125,6.62706327438354,-6.44628315171758e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000218529006815515,17233.0625,248027.75
53490.0,13000000.0,983.336364746094,7000000.5,645209.125,6.62706232070923,-6.43318713855479e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000218085042433813,17233.064453125,248027.75
53500.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62706184387207,-6.42037036868714e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.00021765056590084,17233.06640625,248027.75
53510.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62706136703491,-6.40782644723004e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000217225300730206,17233.068359375,248027.75
53520.0,13000000.0,983.336364746094,7000000.0,645209.125,6.6270604133606,-6.39554897929884e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.00021680910140276,17233.0703125,248027.75
53530.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62705993652344,-6.38353441217987e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000216401807847433,17233.072265625,248027.75
53540.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62705945968628,-6.37177777207398e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000216003259993158,17233.07421875,248027.75
53550.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62705850601196,-6.36027408518203e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000215613297768869,17233.076171875,248027.75
53560.0,13000000.0,983.336364746094,7000000.0,645209.125,6.6270580291748,-6.34901908824759e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000215231761103496,17233.078125,248027.75
53570.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62705755233765,-6.33800851801425e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000214858489925973,17233.080078125,248027.75
53580.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62705659866333,-6.32723740068286e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000214493338717148,17233.08203125,248027.75
53590.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62705612182617,-6.31670076245427e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000214136147405952,17233.083984375,248027.75
53600.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62705564498901,-6.30639434007207e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000213786755921319,17233.0859375,248027.75
53610.0,13000000.0,983.336364746094,7000000.0,645209.125,6.6270546913147,-6.29631315973711e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000213445018744096,17233.087890625,248027.75
53620.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62705421447754,-6.28645295819297e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000213110746699385,17233.08984375,248027.75
53630.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62705373764038,-6.2768087616405e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.00021278380881995,17233.091796875,248027.75
53640.0,13000000.0,983.336364746094,7000000.0,645209.125,6.62705278396606,-6.26737630682328e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000212464045034721,17233.09375,248027.75
53650.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62705230712891,-6.25814422505755e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.00021215109154582,17233.095703125,248027.75
53660.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62705183029175,-6.24910896362962e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000211844788282178,17233.09765625,248027.75
53670.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62705087661743,-6.24026625928309e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000211545033380389,17233.099609375,248027.75
53680.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62705039978027,-6.231613269847e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000211251681321301,17233.1015625,248027.75
53690.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704992294312,-6.22314573206495e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000210964630241506,17233.103515625,248027.75
53700.0,13000000.0,983.336364746094,6999999.5,645209.125,6.6270489692688,-6.21486080376599e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000210683792829514,17233.10546875,248027.75
53710.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704849243164,-6.20675564277917e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000210409009014256,17233.107421875,248027.75
53720.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704801559448,-6.19882598584809e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000210140191484243,17233.109375,248027.75
53730.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704753875732,-6.1910689908018e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000209877223824151,17233.111328125,248027.75
53740.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704658508301,-6.18348039438388e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000209619989618659,17233.11328125,248027.75
53750.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704610824585,-6.17605877550886e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000209368387004361,17233.115234375,248027.75
53760.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704563140869,-6.16879844983487e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000209122270462103,17233.1171875,248027.75
53770.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704467773438,-6.16169728573368e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000208881552680396,17233.119140625,248027.75
53780.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704420089722,-6.15475386211983e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000208646160899661,17233.12109375,248027.75
53790.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704372406006,-6.14796533682238e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000208416022360325,17233.123046875,248027.75
53800.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704277038574,-6.14131820952935e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000208190700504929,17233.125,248027.75
53810.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704229354858,-6.13481176969799e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000207970108021982,17233.126953125,248027.75
53820.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704181671143,-6.1284417540719e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000207754172151908,17233.12890625,248027.75
53830.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704133987427,-6.12220745210834e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000207542820135131,17233.130859375,248027.75
53840.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62704038619995,-6.11610531109363e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000207335979212075,17233.1328125,248027.75
53850.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703990936279,-6.11013462048504e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000207133562071249,17233.134765625,248027.75
53860.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703943252563,-6.10429182756889e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000206935495953076,17233.13671875,248027.75
53870.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703847885132,-6.0985755112597e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000206741708097979,17233.138671875,248027.75
53880.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703800201416,-6.09298282938653e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000206552111194469,17233.140625,248027.75
53890.0,13000000.0,983.336364746094,6999999.5,645209.125,6.627037525177,-6.08751165032118e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000206366632482968,17233.142578125,248027.75
53900.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703704833984,-6.08215984243543e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000206185213755816,17233.14453125,248027.75
53910.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703609466553,-6.07692456355835e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000206007753149606,17233.146484375,248027.75
53920.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703561782837,-6.0718051031472e-08,13.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000205834177904762,17233.1484375,248027.75
53930.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703514099121,-6.06679719794556e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000205664429813623,17233.150390625,248027.75
53940.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703466415405,-6.0619001374107e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000205498421564698,17233.15234375,248027.75
53950.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703371047974,-6.05711107937168e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000205336065846495,17233.154296875,248027.75
53960.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703323364258,-6.05242789220028e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000205177304451354,17233.15625,248027.75
53970.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703275680542,-6.04784347046916e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000205021889996715,17233.158203125,248027.75
53980.0,13000000.0,983.336364746094,6999999.5,645209.125,6.6270318031311,-6.04335355092189e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000204869676963426,17233.16015625,248027.75
53990.0,13000000.0,983.336364746094,6999999.5,645209.125,6.62703132629395,-6.03896026518669e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000204720752662979,17233.162109375,248027.75
54000.0,12999999.0,983.336303710938,6999999.5,645209.125,6.62703084945679,-6.03466148163534e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,1.5,-0.000204575029783882,17233.1640625,248027.75
54010.0,26000116.0,1197.45654296875,7000033.5,645211.3125,6.62703037261963,-6.03045648972511e-08,26.0,7.0,0.0,266.480346679688,2.64376497268677,434.842803955078,1.94014763832092,206.070693969727,1.22338759899139,1.01802337169647,0.744628369808197,-0.00020443246467039,17233.166015625,248027.75
54020.0,26000000.0,1197.45471191406,7000009.5,645209.75,6.62702941894531,-6.02634173674232e-08,26.0,7.0,0.0,266.480316162109,2.64375853538513,434.842712402344,1.94014286994934,206.070693969727,1.22338759899139,1.01802349090576,0.744625806808472,-0.000204292984562926,17233.16796875,248027.75
