Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53200.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00918436050415,-9.87613120173592e-08,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000334800861310214,15954.9833984375,248024.015625
53210.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00918340682983,-9.85145760523665e-08,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000333964417222887,15954.986328125,248024.015625
53220.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00918245315552,-9.82732402121655e-08,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000333146279444918,15954.9892578125,248024.015625
53230.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.0091814994812,-9.80373044967564e-08,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000332346447976306,15954.9921875,248024.015625
53240.0,13000000.0,983.336364746094,17000010.0,1367868.375,7.00918054580688,-9.78065273216089e-08,13.0,17.0,0.0,276.999542236328,5.61515617370605,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000331564107909799,15954.9951171875,248024.015625
53250.0,13000000.0,983.336364746094,17000008.0,1367868.25,7.00917911529541,-9.75805889424919e-08,13.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000330798182403669,15954.998046875,248024.015625
53260.0,13000000.0,983.336364746094,17000008.0,1367868.25,7.00917816162109,-9.73594111997045e-08,13.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000330048409523442,15955.0009765625,248024.015625
53270.0,13000000.0,983.336364746094,17000008.0,1367868.25,7.00917720794678,-9.71429230389731e-08,13.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.94199967384338,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000329314498230815,15955.00390625,248024.015625
53280.0,13000000.0,983.336364746094,17000008.0,1367868.25,7.00917625427246,-9.69310391951694e-08,13.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000328596215695143,15955.0068359375,248024.015625
53290.0,13000000.0,983.336364746094,17000008.0,1367868.25,7.00917530059814,-9.67236815085926e-08,13.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000327893299981952,15955.009765625,248024.015625
53300.0,13000000.0,983.336364746094,17000008.0,1367868.25,7.00917434692383,-9.65207789249689e-08,13.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000327205430949107,15955.0126953125,248024.015625
53310.0,13000000.0,983.336364746094,17000008.0,1367868.25,7.00917339324951,-9.63222390737428e-08,13.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000326532404869795,15955.015625,248024.015625
53320.0,13000000.0,983.336364746094,17000008.0,1367868.25,7.0091724395752,-9.61279980060681e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.9419994354248,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000325873901601881,15955.0185546875,248024.015625
53330.0,13000000.0,983.336364746094,17000008.0,1367868.125,7.00917148590088,-9.59379704568164e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000325229717418551,15955.021484375,248024.015625
53340.0,13000000.0,983.336364746094,17000006.0,1367868.125,7.00917053222656,-9.57520711608595e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000324599532177672,15955.0244140625,248024.015625
53350.0,13000000.0,983.336364746094,17000006.0,1367868.125,7.00916957855225,-9.55702361693511e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000323983113048598,15955.02734375,248024.015625
53360.0,13000000.0,983.336364746094,17000006.0,1367868.125,7.00916862487793,-9.5392380217163e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000323380168993026,15955.0302734375,248024.015625
53370.0,13000000.0,983.336364746094,17000006.0,1367868.125,7.00916767120361,-9.52184251445942e-08,13.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000322790467180312,15955.033203125,248024.015625
53380.0,13000000.0,983.336364746094,17000006.0,1367868.125,7.0091667175293,-9.50482856865165e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.00032221368746832,15955.0361328125,248024.015625
53390.0,13000000.0,983.336364746094,17000006.0,1367868.0,7.00916576385498,-9.48818978940835e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000321649626130238,15955.0390625,248024.015625
53400.0,13000000.0,983.336364746094,17000004.0,1367868.0,7.00916481018066,-9.47191765021671e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.23142492771149,1.02471160888672,0.39082071185112,-0.000321097992127761,15955.0419921875,248024.015625
53410.0,13000000.0,983.336364746094,17000004.0,1367868.0,7.00916385650635,-9.45600433510663e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000320558552630246,15955.044921875,248024.0
53420.0,13000000.0,983.336364746094,17000004.0,1367868.0,7.00916290283203,-9.44043065942424e-08,13.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000320030609145761,15955.0478515625,248024.0
53430.0,13000000.0,983.336364746094,17000004.0,1367868.0,7.00916194915771,-9.42518312285756e-08,13.0,17.0,0.0,276.99951171875,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000319513725116849,15955.05078125,248024.0
53440.0,13000000.0,983.336364746094,17000004.0,1367868.0,7.0091609954834,-9.41025675160745e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000319007696816698,15955.0537109375,248024.0
53450.0,13000000.0,983.336364746094,17000004.0,1367867.875,7.00916004180908,-9.39564444024654e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000318512349622324,15955.056640625,248024.0
53460.0,13000000.0,983.336364746094,17000004.0,1367867.875,7.00915908813477,-9.3813433466039e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000318027538014576,15955.0595703125,248024.0
53470.0,13000000.0,983.336364746094,17000002.0,1367867.875,7.00915813446045,-9.36734636525216e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000317553029162809,15955.0625,248024.0
53480.0,13000000.0,983.336364746094,17000002.0,1367867.875,7.00915718078613,-9.35364923293491e-08,13.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000317088706651703,15955.0654296875,248024.0
53490.0,13000000.0,983.336364746094,17000002.0,1367867.875,7.00915622711182,-9.34024626531027e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199848175049,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000316634337650612,15955.068359375,248024.0
53500.0,13000000.0,983.336364746094,17000002.0,1367867.875,7.00915575027466,-9.32713248857908e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000316189776640385,15955.0712890625,248024.0
53510.0,13000000.0,983.336364746094,17000002.0,1367867.75,7.00915479660034,-9.31430221839946e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00031575484899804,15955.07421875,248024.0
53520.0,13000000.0,983.336364746094,17000002.0,1367867.75,7.00915384292603,-9.30175048097226e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000315329350996763,15955.0771484375,248024.0
53530.0,13000000.0,983.336364746094,17000000.0,1367867.75,7.00915288925171,-9.28947230249833e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00031491310801357,15955.080078125,248024.0
53540.0,13000000.0,983.336364746094,17000000.0,1367867.75,7.00915193557739,-9.27746270917851e-08,13.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000314505974529311,15955.0830078125,248024.0
53550.0,13000000.0,983.336364746094,17000000.0,1367867.75,7.00915098190308,-9.26571530612819e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000314107746817172,15955.0849609375,248024.0
53560.0,13000000.0,983.336364746094,17000000.0,1367867.75,7.00915002822876,-9.25422583009095e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000313718250254169,15955.087890625,248024.0
53570.0,13000000.0,983.336364746094,17000000.0,1367867.75,7.00914907455444,-9.2429885967249e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000313337310217321,15955.0908203125,248024.0
53580.0,13000000.0,983.336364746094,17000000.0,1367867.625,7.00914812088013,-9.23199792168816e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000312964722979814,15955.09375,248024.0
53590.0,13000000.0,983.336364746094,17000000.0,1367867.625,7.00914716720581,-9.22124883118158e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000312600343022496,15955.0966796875,248024.0
53600.0,13000000.0,983.336364746094,17000000.0,1367867.625,7.00914621353149,-9.21072143000856e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000312243471853435,15955.099609375,248024.0
53610.0,13000000.0,983.336364746094,16999998.0,1367867.625,7.00914525985718,-9.20041713925457e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000311894138576463,15955.1025390625,248024.0
53620.0,13000000.0,983.336364746094,16999998.0,1367867.625,7.00914430618286,-9.19033169566319e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000311552255880088,15955.10546875,248024.0
53630.0,13000000.0,983.336364746094,16999998.0,1367867.625,7.00914335250854,-9.18046154652075e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000311217649141327,15955.1083984375,248024.0
53640.0,13000000.0,983.336364746094,16999998.0,1367867.625,7.00914239883423,-9.17080242857082e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000310890201944858,15955.111328125,248024.0
53650.0,13000000.0,983.336364746094,16999998.0,1367867.625,7.00914144515991,-9.16135078909974e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00031056979787536,15955.1142578125,248024.0
53660.0,13000000.0,983.336364746094,16999998.0,1367867.5,7.00914096832275,-9.15210307539382e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00031025629141368,15955.1171875,248024.0
53670.0,13000000.0,983.336364746094,16999998.0,1367867.5,7.00914001464844,-9.14305431365392e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000309949537040666,15955.1201171875,248024.0
53680.0,13000000.0,983.336364746094,16999998.0,1367867.5,7.00913906097412,-9.13420166170908e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000309649447444826,15955.123046875,248024.0
53690.0,13000000.0,983.336364746094,16999998.0,1367867.5,7.0091381072998,-9.12554156684564e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000309355848003179,15955.1259765625,248024.0
53700.0,13000000.0,983.336364746094,16999998.0,1367867.5,7.00913715362549,-9.11706905526444e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000309068622300401,15955.12890625,248024.0
53710.0,13000000.0,983.336364746094,16999998.0,1367867.5,7.00913619995117,-9.1087805742518e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000308787683025002,15955.1318359375,248024.0
53720.0,13000000.0,983.336364746094,16999998.0,1367867.5,7.00913524627686,-9.10067328163677e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000308512826450169,15955.134765625,248024.0
53730.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00913429260254,-9.09274504579116e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000308244052575901,15955.1376953125,248024.0
53740.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00913333892822,-9.0849866296594e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000307981041260064,15955.140625,248024.0
53750.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00913238525391,-9.07739163835686e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000307723559672013,15955.1435546875,248024.0
53760.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00913143157959,-9.06995651916986e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000307471520500258,15955.146484375,248024.0
53770.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00913095474243,-9.06267914047021e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000307224807329476,15955.1494140625,248024.0
53780.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00913000106812,-9.05555666008695e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000306983361952007,15955.15234375,248024.0
53790.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.0091290473938,-9.04858623584914e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000306747067952529,15955.1552734375,248024.0
53800.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00912809371948,-9.04176502558585e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00030651583801955,15955.158203125,248024.0
53810.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00912714004517,-9.03509089766885e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000306289584841579,15955.1611328125,248024.0
53820.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00912618637085,-9.02856100992722e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000306068221107125,15955.1640625,248024.0
53830.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00912523269653,-9.02217252019e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000305851630400866,15955.1669921875,248024.0
53840.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00912427902222,-9.01592258628625e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000305639754515141,15955.169921875,248024.0
53850.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.0091233253479,-9.00980836604504e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000305432506138459,15955.1728515625,248024.0
53860.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00912284851074,-9.00382772783814e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000305229768855497,15955.17578125,248024.0
53870.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00912189483643,-8.99797782949463e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000305031426250935,15955.1787109375,248024.0
53880.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00912094116211,-8.99225511830082e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00030483744922094,15955.181640625,248024.0
53890.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00911998748779,-8.98665817317124e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000304647721350193,15955.1845703125,248024.0
53900.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00911903381348,-8.98117704650758e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000304461893392727,15955.1875,248024.0
53910.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00911808013916,-8.97581244885259e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000304280052660033,15955.1904296875,248024.0
53920.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00911712646484,-8.97056224857806e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00030410205363296,15955.193359375,248024.0
53930.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00911617279053,-8.96542431405578e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000303927867207676,15955.1962890625,248024.0
53940.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00911521911621,-8.96039651365754e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000303757435176522,15955.19921875,248024.0
53950.0,13000000.0,983.336364746094,16999996.0,1367867.5,7.00911474227905,-8.95547671575514e-08,13.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000303590670228004,15955.2021484375,248024.0
53960.0,13000000.0,983.336364746094,16999998.0,1367867.5,7.00911378860474,-8.9506634992631e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000303427485050634,15955.205078125,248024.0
53970.0,13000000.0,983.336364746094,16999998.0,1367867.5,7.00911283493042,-8.94595331146775e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000303267821436748,15955.2080078125,248024.0
53980.0,13000000.0,983.336364746094,16999998.0,1367867.5,7.0091118812561,-8.94134544182634e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000303111621178687,15955.2109375,248024.0
53990.0,13000000.0,983.336364746094,16999998.0,1367867.5,7.00911092758179,-8.93683775871068e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000302958796964958,15955.2138671875,248024.0
54000.0,12999999.0,983.336303710938,16999998.0,1367867.5,7.00910997390747,-8.93242670940708e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.23142492771149,1.02471160888672,1.5,-0.000302809261484072,15955.216796875,248024.0
54010.0,26000116.0,1197.45654296875,17000042.0,1367870.25,7.00910902023315,-8.92811016228734e-08,26.0,17.0,0.0,276.999542236328,5.61516380310059,467.115356445312,3.94200539588928,214.995513916016,1.22338759899139,1.01802337169647,0.744628369808197,-0.000302662927424535,15955.2197265625,248024.0
