Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53470.0,39000000.0,1402.83532714844,37000024.0,2678506.5,6.24668264389038,-3.55960487752327e-08,39.0,37.0,0.0,294.567077636719,11.028582572937,500.803558349609,7.49910116195679,229.960342407227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000120670607429929,18505.34375,248031.484375
53480.0,39000000.0,1402.83532714844,37000020.0,2678506.25,6.24668216705322,-3.54662397228367e-08,39.0,37.0,0.0,294.567077636719,11.0285816192627,500.803558349609,7.49910068511963,229.960342407227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000120230557513423,18505.345703125,248031.484375
53490.0,39000000.0,1402.83532714844,37000020.0,2678506.25,6.24668169021606,-3.53391840235417e-08,39.0,37.0,0.0,294.567077636719,11.0285816192627,500.803558349609,7.49910020828247,229.960342407227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000119799835374579,18505.345703125,248031.484375
53500.0,39000000.0,1402.83532714844,37000016.0,2678506.0,6.24668169021606,-3.52148390447837e-08,39.0,37.0,0.0,294.567077636719,11.0285806655884,500.803558349609,7.49909973144531,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000119378302770201,18505.34765625,248031.484375
53510.0,39000000.0,1402.83532714844,37000016.0,2678506.0,6.24668121337891,-3.50931550485711e-08,39.0,37.0,0.0,294.567077636719,11.0285806655884,500.803558349609,7.49909973144531,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000118965792353265,18505.34765625,248031.484375
53520.0,39000000.0,1402.83532714844,37000012.0,2678505.75,6.24668073654175,-3.49740894023398e-08,39.0,37.0,0.0,294.567077636719,11.0285797119141,500.803558349609,7.49909925460815,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000118562158604618,18505.349609375,248031.484375
53530.0,39000000.0,1402.83532714844,37000012.0,2678505.75,6.24668025970459,-3.48575959208119e-08,39.0,37.0,0.0,294.567047119141,11.0285797119141,500.803558349609,7.499098777771,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000118167248729151,18505.349609375,248031.484375
53540.0,39000000.0,1402.83532714844,37000008.0,2678505.5,6.24668025970459,-3.47436319714234e-08,39.0,37.0,0.0,294.567047119141,11.0285787582397,500.803527832031,7.499098777771,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000117780909931753,18505.3515625,248031.484375
53550.0,39000000.0,1402.83532714844,37000008.0,2678505.5,6.24667978286743,-3.46321513688963e-08,39.0,37.0,0.0,294.567047119141,11.0285778045654,500.803527832031,7.49909830093384,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000117402996693272,18505.3515625,248031.484375
53560.0,39000000.0,1402.83532714844,37000004.0,2678505.25,6.24667930603027,-3.45231079279529e-08,39.0,37.0,0.0,294.567047119141,11.0285778045654,500.803527832031,7.49909782409668,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000117033341666684,18505.353515625,248031.484375
53570.0,39000000.0,1402.83532714844,37000004.0,2678505.25,6.24667930603027,-3.44164625687426e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909734725952,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000116671799332835,18505.353515625,248031.484375
53580.0,39000000.0,1402.83532714844,37000000.0,2678505.0,6.24667882919312,-3.43121620005604e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909734725952,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000116318224172574,18505.35546875,248031.484375
53590.0,39000000.0,1402.83532714844,37000000.0,2678505.0,6.24667835235596,-3.42101635908421e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000115972456114832,18505.35546875,248031.484375
53600.0,39000000.0,1402.83532714844,37000000.0,2678504.75,6.2466778755188,-3.41104247070234e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000115634342364501,18505.357421875,248031.484375
53610.0,39000000.0,1402.83532714844,36999996.0,2678504.75,6.2466778755188,-3.40128991638267e-08,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909639358521,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.00011530373012647,18505.357421875,248031.484375
53620.0,39000000.0,1402.83532714844,36999996.0,2678504.75,6.24667739868164,-3.39175443286877e-08,39.0,37.0,0.0,294.567047119141,11.0285749435425,500.803527832031,7.49909591674805,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114980473881587,18505.359375,248031.484375
53630.0,39000000.0,1402.83532714844,36999992.0,2678504.5,6.24667692184448,-3.38243104636149e-08,39.0,37.0,0.0,294.567047119141,11.0285749435425,500.803527832031,7.49909591674805,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114664420834742,18505.359375,248031.484375
53640.0,39000000.0,1402.83532714844,36999992.0,2678504.5,6.24667692184448,-3.37331584887579e-08,39.0,37.0,0.0,294.567047119141,11.0285739898682,500.803527832031,7.49909543991089,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114355410914868,18505.361328125,248031.484375
53650.0,39000000.0,1402.83532714844,36999992.0,2678504.25,6.24667644500732,-3.36439711645653e-08,39.0,37.0,0.0,294.567047119141,11.0285739898682,500.803527832031,7.49909543991089,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114053065772168,18505.361328125,248031.484375
53660.0,39000000.0,1402.83532714844,36999988.0,2678504.25,6.24667596817017,-3.35566490150541e-08,39.0,37.0,0.0,294.567047119141,11.0285739898682,500.803527832031,7.49909496307373,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000113757043436635,18505.36328125,248031.484375
53670.0,39000000.0,1402.83532714844,36999988.0,2678504.25,6.24667549133301,-3.34711778293695e-08,39.0,37.0,0.0,294.567047119141,11.0285730361938,500.803527832031,7.49909496307373,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000113467300252523,18505.36328125,248031.484375
53680.0,39000000.0,1402.83532714844,36999988.0,2678504.0,6.24667549133301,-3.33875256330884e-08,39.0,37.0,0.0,294.567047119141,11.0285730361938,500.803527832031,7.49909448623657,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.00011318371980451,18505.365234375,248031.484375
53690.0,39000000.0,1402.83532714844,36999984.0,2678504.0,6.24667501449585,-3.33056640045015e-08,39.0,37.0,0.0,294.567047119141,11.0285730361938,500.803497314453,7.49909448623657,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.00011290620022919,18505.365234375,248031.484375
53700.0,39000000.0,1402.83532714844,36999984.0,2678504.0,6.24667453765869,-3.32255574164719e-08,39.0,37.0,0.0,294.567047119141,11.0285720825195,500.803497314453,7.49909448623657,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000112634639663156,18505.3671875,248031.484375
53710.0,39000000.0,1402.83532714844,36999984.0,2678504.0,6.24667453765869,-3.31471810000039e-08,39.0,37.0,0.0,294.567047119141,11.0285720825195,500.803497314453,7.49909400939941,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000112368943518959,18505.3671875,248031.484375
53720.0,39000000.0,1402.83532714844,36999984.0,2678503.75,6.24667406082153,-3.30704992279607e-08,39.0,37.0,0.0,294.567047119141,11.0285720825195,500.803497314453,7.49909400939941,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000112108988105319,18505.369140625,248031.484375
53730.0,39000000.0,1402.83532714844,36999980.0,2678503.75,6.24667358398438,-3.29954836786328e-08,39.0,37.0,0.0,294.567047119141,11.0285720825195,500.803497314453,7.49909400939941,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000111854686110746,18505.369140625,248031.484375
53740.0,39000000.0,1402.83532714844,36999980.0,2678503.75,6.24667358398438,-3.29221023775972e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000111605928395875,18505.37109375,248031.484375
53750.0,39000000.0,1402.83532714844,36999980.0,2678503.75,6.24667310714722,-3.28503269031444e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000111362605821341,18505.37109375,248031.484375
53760.0,39000000.0,1402.83532714844,36999980.0,2678503.75,6.24667263031006,-3.27801252808513e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000111124623799697,18505.373046875,248031.484375
53770.0,39000000.0,1402.83532714844,36999980.0,2678503.5,6.24667263031006,-3.27114655362948e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110891865915619,18505.373046875,248031.484375
53780.0,39000000.0,1402.83532714844,36999980.0,2678503.5,6.2466721534729,-3.26443192477655e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110664237581659,18505.375,248031.484375
53790.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24667167663574,-3.25786508881265e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110441629658453,18505.375,248031.484375
53800.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24667119979858,-3.25144391410959e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110223947558552,18505.376953125,248031.484375
53810.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24667119979858,-3.24516449268231e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110011074866634,18505.376953125,248031.484375
53820.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24667072296143,-3.23902575871671e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109802967926953,18505.37890625,248031.484375
53830.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24667024612427,-3.23301705407175e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109599277493544,18505.37890625,248031.484375
53840.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24667024612427,-3.22713482603376e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.00010939987259917,18505.380859375,248031.484375
53850.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24666976928711,-3.2213772982459e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109204687760212,18505.380859375,248031.484375
53860.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24666929244995,-3.21574198380858e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109013650217094,18505.3828125,248031.484375
53870.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24666929244995,-3.21022710636498e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108826694486197,18505.3828125,248031.484375
53880.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24666881561279,-3.20483053428688e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108643755083904,18505.384765625,248031.484375
53890.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24666833877563,-3.19955049121745e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108464759250637,18505.384765625,248031.484375
53900.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24666833877563,-3.19438449025711e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108289634226821,18505.38671875,248031.484375
53910.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24666786193848,-3.18933075504901e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108118314528838,18505.388671875,248031.484375
53920.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24666738510132,-3.18438750923633e-08,39.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107950734673068,18505.388671875,248031.484375
53930.0,39000000.0,1402.83532714844,36999976.0,2678503.5,6.24666738510132,-3.17955191064812e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107786814623978,18505.390625,248031.484375
53940.0,39000000.0,1402.83532714844,36999980.0,2678503.5,6.24666690826416,-3.17482289347026e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.4990930557251,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107626496173907,18505.390625,248031.484375
53950.0,39000000.0,1402.83532714844,36999980.0,2678503.5,6.246666431427,-3.17019761553183e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107469706563279,18505.392578125,248031.484375
53960.0,39000000.0,1402.83532714844,36999980.0,2678503.75,6.246666431427,-3.16567465574735e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107316373032518,18505.392578125,248031.484375
53970.0,39000000.0,1402.83532714844,36999980.0,2678503.75,6.24666595458984,-3.16125152721725e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107166430098005,18505.39453125,248031.484375
53980.0,39000000.0,1402.83532714844,36999980.0,2678503.75,6.24666547775269,-3.15692645358467e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107019812276121,18505.39453125,248031.484375
53990.0,39000000.0,1402.83532714844,36999980.0,2678503.75,6.24666547775269,-3.15269730322143e-08,52.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.21516847610474,1.01118397712708,1.11127555370331,-0.000106876439531334,18505.396484375,248031.484375
54000.0,39000000.0,1402.83532714844,36999980.0,2678503.75,6.24666500091553,-3.14856229977067e-08,52.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909400939941,229.960311889648,1.21516847610474,1.01118397712708,1.5,-0.000106736253655981,18505.396484375,248031.484375
