Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53470.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240131378174,4.49423112058867e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000152354434248991,21697.02734375,248040.84375
53480.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.2924017906189,4.48221335602739e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000151947038830258,21697.025390625,248040.84375
53490.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240226745605,4.4708073687616e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00015156036533881,21697.0234375,248040.84375
53500.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240274429321,4.45999255305196e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000151193744386546,21697.0234375,248040.84375
53510.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240322113037,4.44974901370188e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000150846492033452,21697.021484375,248040.84375
53520.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240369796753,4.44005685551474e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000150517924339511,21697.01953125,248040.84375
53530.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240417480469,4.43089618329395e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000150207371916622,21697.017578125,248040.84375
53540.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240465164185,4.42224639130018e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00014991415082477,21697.015625,248040.84375
53550.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240465164185,4.41408793960818e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00014963757712394,21697.015625,248040.84375
53560.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.292405128479,4.40640057774999e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00014937698142603,21697.013671875,248040.84375
53570.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240560531616,4.39916441052901e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000149131679791026,21697.01171875,248040.84375
53580.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240608215332,4.39235954274864e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000148900988278911,21697.009765625,248040.84375
53590.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240655899048,4.38596536866953e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000148684237501584,21697.009765625,248040.84375
53600.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240703582764,4.37995737456731e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000148480554344133,21697.0078125,248040.84375
53610.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240751266479,4.37422222887562e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000148286126204766,21697.005859375,248040.84375
53620.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240798950195,4.36871943065853e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000148099599755369,21697.00390625,248040.84375
53630.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240846633911,4.36344436138825e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000147920771269128,21697.00390625,248040.84375
53640.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240894317627,4.35839133672289e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000147749466123059,21697.001953125,248040.84375
53650.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240942001343,4.35355538286331e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000147585524246097,21697.0,248040.84375
53660.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240989685059,4.34893117073898e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000147428771015257,21696.998046875,248040.84375
53670.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29240989685059,4.34451372655076e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000147279017255642,21696.998046875,248040.84375
53680.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241037368774,4.34029772122813e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000147136088344269,21696.99609375,248040.84375
53690.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.2924108505249,4.33627782570056e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00014699982421007,21696.994140625,248040.84375
53700.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241132736206,4.33244942144029e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000146870035678148,21696.994140625,248040.84375
53710.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241180419922,4.32880717937678e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000146746562677436,21696.9921875,248040.84375
53720.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241228103638,4.32534541516816e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000146629216033034,21696.990234375,248040.84375
53730.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241275787354,4.32205951028664e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000146517821121961,21696.98828125,248040.84375
53740.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241323471069,4.3189441356617e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000146412203321233,21696.98828125,248040.84375
53750.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241371154785,4.31599396222282e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000146312202559784,21696.986328125,248040.84375
53760.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241418838501,4.31320401617086e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.0001462176151108,21696.984375,248040.84375
53770.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241466522217,4.31056932370666e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000146128295455128,21696.982421875,248040.84375
53780.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241466522217,4.30808420048834e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000146044054417871,21696.982421875,248040.84375
53790.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241514205933,4.30574367271674e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145964717376046,21696.98046875,248040.84375
53800.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241561889648,4.30354276659273e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00014589010970667,21696.978515625,248040.84375
53810.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241609573364,4.30147650831714e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145820042234845,21696.9765625,248040.84375
53820.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.2924165725708,4.29953885827672e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00014575436944142,21696.9765625,248040.84375
53830.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241704940796,4.29772555321506e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145692902151495,21696.974609375,248040.84375
53840.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241752624512,4.29603126406164e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145635451190174,21696.97265625,248040.84375
53850.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241800308228,4.29445030647457e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145581871038303,21696.970703125,248040.84375
53860.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241847991943,4.29297806192608e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145531957969069,21696.970703125,248040.84375
53870.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241895675659,4.2916084908029e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145485522807576,21696.96875,248040.84375
53880.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241895675659,4.29017248393393e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145436846651137,21696.966796875,248040.84375
53890.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241943359375,4.28880504443896e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145390498801135,21696.96484375,248040.84375
53900.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29241991043091,4.28750368541841e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145346377394162,21696.96484375,248040.84375
53910.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29242038726807,4.28626627524409e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145304424222559,21696.962890625,248040.84375
53920.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29242086410522,4.28509068228777e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145264566526748,21696.9609375,248040.84375
53930.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29242134094238,4.28397441964989e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145226731547154,21696.9609375,248040.84375
53940.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29242181777954,4.28291535570224e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145190831972286,21696.958984375,248040.84375
53950.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.2924222946167,4.28191135881661e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145156795042567,21696.95703125,248040.84375
53960.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29242277145386,4.28095994209343e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145124547998421,21696.955078125,248040.84375
53970.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29242324829102,4.28005968444722e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145094018080272,21696.955078125,248040.84375
53980.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29242324829102,4.27920738843568e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145065132528543,21696.953125,248040.84375
53990.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29242372512817,4.27840127770196e-08,52.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000145037804031745,21696.951171875,248040.84375
54000.0,39000000.0,1402.83532714844,37000000.0,2678505.0,5.29242420196533,4.27763922061786e-08,52.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.5,0.000145011974382214,21696.94921875,248040.84375
54010.0,52051700.0,1600.64587402344,37000056.0,2678508.0,5.29242467880249,4.27691020377097e-08,52.0,37.0,0.0,294.567077636719,11.0285882949829,500.803588867188,7.49910497665405,229.960357666016,1.20676946640015,1.00419485569,1.49082088470459,0.000144987265230156,21696.94921875,248040.84375
