Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53200.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47787880897522,2.92868207907304e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000992823159322143,31105.0703125,248068.71875
53210.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47788166999817,2.54484177730774e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000862701388541609,31105.0625,248068.671875
53220.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47788405418396,2.34850659808217e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000796143722254783,31105.056640625,248068.625
53230.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47788643836975,2.25968449285574e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000766033015679568,31105.048828125,248068.578125
53240.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47788858413696,2.20907551806704e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000748876598663628,31105.04296875,248068.546875
53250.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47789072990417,2.18813539731855e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000741777883376926,31105.037109375,248068.515625
53260.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47789287567139,2.18972488141844e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000742316711694002,31105.03125,248068.5
53270.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47789525985718,2.20270663930933e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000746717560105026,31105.0234375,248068.484375
53280.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47789740562439,2.21538854816572e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000751016719732434,31105.017578125,248068.46875
53290.0,13000000.0,983.336364746094,7000000.0,645209.125,2.4778995513916,2.22895593537942e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000755616056267172,31105.01171875,248068.46875
53300.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47790193557739,2.24321809128014e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000760450900997967,31105.00390625,248068.453125
53310.0,13000000.0,983.336364746094,7000000.0,645209.125,2.4779040813446,2.25798430619761e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000765456643421203,31104.998046875,248068.453125
53320.0,13000000.0,983.336364746094,7000000.0,645209.125,2.4779064655304,2.2730640125701e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000770568673033267,31104.990234375,248068.4375
53330.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47790861129761,2.28826664283588e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000775722379330546,31104.984375,248068.4375
53340.0,13000000.0,983.336364746094,7000000.0,645209.125,2.4779109954834,2.30340162943321e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000780853151809424,31104.9765625,248068.4375
53350.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47791314125061,2.31665751471155e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000785346899647266,31104.970703125,248068.4375
53360.0,13000000.0,983.336364746094,7000000.0,645209.125,2.4779155254364,2.32926950616275e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000789622368756682,31104.962890625,248068.4375
53370.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47791790962219,2.34130666854071e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000793702958617359,31104.955078125,248068.4375
53380.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47792029380798,2.35278619697965e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00079759448999539,31104.94921875,248068.4375
53390.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47792267799377,2.36372486028813e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000801302725449204,31104.94140625,248068.4375
53400.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47792506217957,2.37413985360035e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000804833427537233,31104.93359375,248068.4375
53410.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47792744636536,2.38404837205053e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000808192417025566,31104.92578125,248068.4375
53420.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47792983055115,2.39346746866431e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000811385456472635,31104.91796875,248068.4375
53430.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47793221473694,2.40241377014172e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000814418308436871,31104.912109375,248068.4375
53440.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47793459892273,2.41090504005115e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000817296793684363,31104.904296875,248068.4375
53450.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47793698310852,2.41895776298406e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000820026732981205,31104.896484375,248068.4375
53460.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47793936729431,2.42658956040032e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000822613830678165,31104.888671875,248068.4375
53470.0,13000000.0,983.336364746094,7000000.0,645209.125,2.4779417514801,2.43381691689137e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000825063907541335,31104.880859375,248068.4375
53480.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47794437408447,2.44065716969999e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000827382784336805,31104.873046875,248068.4375
53490.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47794675827026,2.44712737185182e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000829576165415347,31104.865234375,248068.4375
53500.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47794914245605,2.45317437475023e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000831626064609736,31104.857421875,248068.4375
53510.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47795152664185,2.4589442659817e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000833582074847072,31104.849609375,248068.4375
53520.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47795414924622,2.46445523544025e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000835450366139412,31104.83984375,248068.4375
53530.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47795653343201,2.46971467277035e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000837233266793191,31104.83203125,248068.4375
53540.0,13000000.0,983.336364746094,7000000.0,645209.125,2.4779589176178,2.47472911496516e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000838933163322508,31104.82421875,248068.4375
53550.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47796154022217,2.47950623588622e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000840552558656782,31104.81640625,248068.4375
53560.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47796392440796,2.48405257252671e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00084209383931011,31104.80859375,248068.4375
53570.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47796654701233,2.48837551453107e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000843559333588928,31104.80078125,248068.4375
53580.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47796893119812,2.49248216732667e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000844951486214995,31104.791015625,248068.4375
53590.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47797155380249,2.49637963634086e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000846272683702409,31104.783203125,248068.4375
53600.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47797393798828,2.500075027001e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000847525428980589,31104.775390625,248068.4375
53610.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47797632217407,2.50357516051736e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00084871199214831,31104.767578125,248068.4375
53620.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47797894477844,2.50688742653438e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000849834817927331,31104.759765625,248068.4375
53630.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47798156738281,2.51001864626232e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00085089635103941,31104.75,248068.4375
53640.0,13000000.0,983.336364746094,7000000.0,645209.125,2.4779839515686,2.51297649356275e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000851898977998644,31104.7421875,248068.4375
53650.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47798657417297,2.51576722121172e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000852845085319132,31104.734375,248068.4375
53660.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47798895835876,2.51839850307078e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000853737117722631,31104.724609375,248068.4375
53670.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47799158096313,2.5208774445673e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000854577461723238,31104.716796875,248068.4375
53680.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47799396514893,2.52321086691154e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000855368445627391,31104.708984375,248068.4375
53690.0,13000000.0,983.336364746094,7000000.0,645209.125,2.4779965877533,2.52542434964198e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000856118858791888,31104.69921875,248068.4375
53700.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47799921035767,2.52754716711934e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000856838538311422,31104.69140625,248068.4375
53710.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47800159454346,2.52957534030429e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000857526028994471,31104.68359375,248068.4375
53720.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47800421714783,2.5315108587165e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000858182203955948,31104.673828125,248068.4375
53730.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47800660133362,2.53335684874401e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000858807994518429,31104.666015625,248068.4375
53740.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47800922393799,2.53511558412356e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000859404157381505,31104.658203125,248068.4375
53750.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47801184654236,2.53678962280901e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000859971682075411,31104.650390625,248068.4375
53760.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47801423072815,2.5383818069713e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000860511383507401,31104.640625,248068.4375
53770.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47801685333252,2.53989441034719e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000861024193000048,31104.6328125,248068.4375
53780.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47801947593689,2.54133027510761e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000861510925460607,31104.625,248068.4375
53790.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47802186012268,2.54269167498933e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000861972512211651,31104.615234375,248068.4375
53800.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47802448272705,2.54398173638037e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000862409768160433,31104.607421875,248068.4375
53810.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47802710533142,2.54520244880041e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000862823624629527,31104.599609375,248068.4375
53820.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47802948951721,2.54635665442038e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000863214954733849,31104.58984375,248068.4375
53830.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47803211212158,2.54744719541122e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000863584573380649,31104.58203125,248068.4375
53840.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47803473472595,2.5484763455097e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000863933470100164,31104.572265625,248068.4375
53850.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47803711891174,2.54944666266965e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000864262401591986,31104.564453125,248068.4375
53860.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47803974151611,2.55036070484493e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00086457229917869,31104.556640625,248068.4375
53870.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47804236412048,2.55122159842358e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000864864094182849,31104.546875,248068.4375
53880.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47804474830627,2.55203559618167e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000865140114910901,31104.5390625,248068.4375
53890.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47804737091064,2.55282571970383e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000865407928358763,31104.53125,248068.4375
53900.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47804999351501,2.55357804235246e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000865662936121225,31104.521484375,248068.4375
53910.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47805261611938,2.55429341677882e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000865905429236591,31104.513671875,248068.4375
53920.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47805500030518,2.55497326406839e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000866135989781469,31104.505859375,248068.4375
53930.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47805762290955,2.55561928952375e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000866354908794165,31104.49609375,248068.4375
53940.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47806024551392,2.55623206157907e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000866562710143626,31104.48828125,248068.4375
53950.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47806262969971,2.55681356975401e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000866759801283479,31104.48046875,248068.4375
53960.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47806525230408,2.55736466669987e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00086694658966735,31104.470703125,248068.4375
53970.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47806787490845,2.55788648928501e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000867123540956527,31104.462890625,248068.4375
53980.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47807049751282,2.55838074281201e-07,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000867291062604636,31104.455078125,248068.4375
53990.0,13000000.0,983.336364746094,7000000.0,645209.125,2.47807288169861,2.55884827993214e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000867449620272964,31104.4453125,248068.4375
54000.0,12999999.0,983.336303710938,7000000.0,645209.125,2.47807550430298,2.55929080594797e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,1.5,0.000867599563207477,31104.4375,248068.4375
54010.0,26000120.0,1197.45666503906,7000034.0,645211.3125,2.47807812690735,2.5597131525501e-07,26.0,7.0,0.0,266.480346679688,2.64376497268677,434.842803955078,1.94014775753021,206.070693969727,1.22338759899139,1.01802337169647,0.744628489017487,0.000867742812260985,31104.427734375,248068.4375
54020.0,26000000.0,1197.45471191406,7000010.0,645209.75,2.47808074951172,2.56011418287017e-07,26.0,7.0,0.0,266.480316162109,2.64375853538513,434.842712402344,1.94014298915863,206.070693969727,1.22338759899139,1.01802349090576,0.744625806808472,0.000867878727149218,31104.419921875,248068.4375
54030.0,26000000.0,1197.45471191406,7000003.0,645209.3125,2.47808313369751,2.56049446534234e-07,26.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014155864716,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,0.000868007657118142,31104.412109375,248068.4375
