Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53200.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.00918292999268,-9.87605517366319e-08,13.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.23142492771149,1.02471160888672,0.39082071185112,-0.000334798271069303,15954.9873046875,248024.015625
53210.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.00918197631836,-9.85136665576647e-08,13.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.23142492771149,1.02471160888672,0.39082071185112,-0.000333961332216859,15954.990234375,248024.015625
53220.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.00918102264404,-9.82722170306261e-08,13.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000333142816089094,15954.9931640625,248024.015625
53230.0,13000000.0,983.336364746094,27000036.0,2037229.25,7.00918006896973,-9.80360823632509e-08,13.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000332342315232381,15954.99609375,248024.015625
53240.0,13000000.0,983.336364746094,27000034.0,2037229.125,7.00917911529541,-9.78051630795562e-08,13.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000331559509504586,15954.9990234375,248024.015625
53250.0,13000000.0,983.336364746094,27000034.0,2037229.125,7.00917816162109,-9.75793454927043e-08,13.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000330793962348253,15955.001953125,248024.015625
53260.0,13000000.0,983.336364746094,27000034.0,2037229.125,7.00917720794678,-9.73585159158574e-08,13.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000330045382725075,15955.0048828125,248024.015625
53270.0,13000000.0,983.336364746094,27000032.0,2037229.0,7.00917625427246,-9.71424753970496e-08,13.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000329313013935462,15955.0078125,248024.015625
53280.0,13000000.0,983.336364746094,27000032.0,2037229.0,7.00917530059814,-9.69309539300411e-08,13.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000328595953760669,15955.0107421875,248024.015625
53290.0,13000000.0,983.336364746094,27000030.0,2037228.875,7.00917434692383,-9.67238804605586e-08,13.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.7627534866333,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000327893940266222,15955.013671875,248024.015625
53300.0,13000000.0,983.336364746094,27000030.0,2037228.875,7.00917339324951,-9.65211697234736e-08,13.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.7627534866333,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000327206769725308,15955.0166015625,248024.015625
53310.0,13000000.0,983.336364746094,27000030.0,2037228.75,7.0091724395752,-9.63227577699399e-08,13.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.7627534866333,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000326534151099622,15955.01953125,248024.015625
53320.0,13000000.0,983.336364746094,27000028.0,2037228.75,7.00917148590088,-9.6128573545684e-08,13.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000325875851558521,15955.0224609375,248024.015625
53330.0,13000000.0,983.336364746094,27000028.0,2037228.625,7.00917053222656,-9.5938538891005e-08,13.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000325231667375192,15955.025390625,248024.015625
53340.0,13000000.0,983.336364746094,27000026.0,2037228.625,7.00916957855225,-9.57525898570566e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000324601278407499,15955.0283203125,248024.015625
53350.0,13000000.0,983.336364746094,27000026.0,2037228.5,7.00916862487793,-9.55706553895652e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.00032398451003246,15955.03125,248024.015625
53360.0,13000000.0,983.336364746094,27000024.0,2037228.5,7.00916767120361,-9.53926502234026e-08,13.0,27.0,0.0,286.208374023438,8.3760986328125,486.468994140625,5.76275253295898,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000323381100315601,15955.0341796875,248024.015625
53370.0,13000000.0,983.336364746094,27000022.0,2037228.375,7.0091667175293,-9.52185175151499e-08,13.0,27.0,0.0,286.208374023438,8.37609767913818,486.468994140625,5.76275205612183,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000322790758218616,15955.037109375,248024.015625
53380.0,13000000.0,983.336364746094,27000022.0,2037228.375,7.00916576385498,-9.50481719996787e-08,13.0,27.0,0.0,286.208374023438,8.37609767913818,486.468994140625,5.76275205612183,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.000322213309118524,15955.0400390625,248024.015625
53390.0,13000000.0,983.336364746094,27000020.0,2037228.25,7.00916481018066,-9.4881549728143e-08,13.0,27.0,0.0,286.208374023438,8.37609767913818,486.468994140625,5.76275205612183,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.00032164846197702,15955.04296875,248024.015625
53400.0,13000000.0,983.336364746094,27000020.0,2037228.125,7.00916385650635,-9.47185796462691e-08,13.0,27.0,0.0,286.208374023438,8.37609672546387,486.468994140625,5.76275157928467,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.00032109598396346,15955.0458984375,248024.015625
53410.0,13000000.0,983.336364746094,27000018.0,2037228.125,7.00916290283203,-9.4559183594356e-08,13.0,27.0,0.0,286.208374023438,8.37609672546387,486.468994140625,5.76275157928467,222.835556030273,1.23142492771149,1.02471160888672,0.39082071185112,-0.00032055561314337,15955.048828125,248024.0
53420.0,13000000.0,983.336364746094,27000018.0,2037228.0,7.00916194915771,-9.44032905181302e-08,13.0,27.0,0.0,286.208374023438,8.37609672546387,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000320027174893767,15955.0517578125,248024.0
53430.0,13000000.0,983.336364746094,27000016.0,2037228.0,7.0091609954834,-9.42508364687455e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000319510349072516,15955.0546875,248024.0
53440.0,13000000.0,983.336364746094,27000014.0,2037227.875,7.00916004180908,-9.4101743286501e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000319004902848974,15955.0576171875,248024.0
53450.0,13000000.0,983.336364746094,27000014.0,2037227.75,7.00915908813477,-9.39558972845589e-08,13.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000318510486977175,15955.060546875,248024.0
53460.0,13000000.0,983.336364746094,27000012.0,2037227.75,7.00915813446045,-9.38130995109532e-08,13.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000318026402965188,15955.0634765625,248024.0
53470.0,13000000.0,983.336364746094,27000012.0,2037227.625,7.00915718078613,-9.36733073331197e-08,13.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000317552505293861,15955.06640625,248024.0
53480.0,13000000.0,983.336364746094,27000010.0,2037227.5,7.00915622711182,-9.35364710130671e-08,13.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000317088648444042,15955.0693359375,248024.0
53490.0,13000000.0,983.336364746094,27000008.0,2037227.5,7.0091552734375,-9.34025408128036e-08,13.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274967193604,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000316634628688917,15955.072265625,248024.0
53500.0,13000000.0,983.336364746094,27000008.0,2037227.375,7.00915431976318,-9.32714740997653e-08,13.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274967193604,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000316190300509334,15955.0751953125,248024.0
53510.0,13000000.0,983.336364746094,27000006.0,2037227.375,7.00915336608887,-9.31432140305333e-08,13.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274919509888,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.00031575548928231,15955.078125,248024.0
53520.0,13000000.0,983.336364746094,27000006.0,2037227.25,7.00915241241455,-9.30177037616886e-08,13.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274919509888,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000315330020384863,15955.0810546875,248024.0
53530.0,13000000.0,983.336364746094,27000004.0,2037227.125,7.00915145874023,-9.28949077660945e-08,13.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274871826172,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.00031491371919401,15955.083984375,248024.0
53540.0,13000000.0,983.336364746094,27000004.0,2037227.125,7.00915050506592,-9.27747620949049e-08,13.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274871826172,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000314506440190598,15955.0869140625,248024.0
53550.0,13000000.0,983.336364746094,27000002.0,2037227.0,7.0091495513916,-9.26572241155554e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274871826172,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000314107979647815,15955.08984375,248024.0
53560.0,13000000.0,983.336364746094,27000002.0,2037227.0,7.00914859771729,-9.25422440900547e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000313718221150339,15955.091796875,248024.0
53570.0,13000000.0,983.336364746094,27000000.0,2037226.875,7.00914764404297,-9.24297722804113e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,-0.000313336931867525,15955.0947265625,248024.0
53580.0,13000000.0,983.336364746094,27000000.0,2037226.875,7.00914669036865,-9.23197518432062e-08,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000312963966280222,15955.09765625,248024.0
53590.0,13000000.0,983.336364746094,26999998.0,2037226.75,7.00914573669434,-9.22121401458753e-08,13.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000312599149765447,15955.1005859375,248024.0
53600.0,13000000.0,983.336364746094,26999998.0,2037226.75,7.00914525985718,-9.21068874504272e-08,13.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000312242336804047,15955.103515625,248024.0
53610.0,13000000.0,983.336364746094,26999996.0,2037226.625,7.00914430618286,-9.20039298080155e-08,13.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.00031189332366921,15955.1064453125,248024.0
53620.0,13000000.0,983.336364746094,26999996.0,2037226.625,7.00914335250854,-9.19031535318027e-08,13.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000311551702907309,15955.109375,248024.0
53630.0,13000000.0,983.336364746094,26999994.0,2037226.625,7.00914239883423,-9.18045017783697e-08,13.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000311217270791531,15955.1123046875,248024.0
53640.0,13000000.0,983.336364746094,26999994.0,2037226.5,7.00914144515991,-9.17079461260073e-08,13.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000310889940010384,15955.115234375,248024.0
53650.0,13000000.0,983.336364746094,26999994.0,2037226.5,7.0091404914856,-9.16134510475786e-08,13.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274681091309,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000310569594148546,15955.1181640625,248024.0
53660.0,13000000.0,983.336364746094,26999992.0,2037226.375,7.00913953781128,-9.15209739105194e-08,13.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274681091309,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000310256087686867,15955.12109375,248024.0
53670.0,13000000.0,983.336364746094,26999992.0,2037226.375,7.00913858413696,-9.1430479187693e-08,13.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274681091309,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000309949333313853,15955.1240234375,248024.0
53680.0,13000000.0,983.336364746094,26999992.0,2037226.375,7.00913763046265,-9.13419384573899e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274681091309,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000309649156406522,15955.126953125,248024.0
53690.0,13000000.0,983.336364746094,26999990.0,2037226.25,7.00913667678833,-9.12553019816187e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000309355469653383,15955.1298828125,248024.0
53700.0,13000000.0,983.336364746094,26999990.0,2037226.25,7.00913572311401,-9.11705413386699e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000309068127535284,15955.1328125,248024.0
53710.0,13000000.0,983.336364746094,26999990.0,2037226.25,7.0091347694397,-9.10876210014067e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000308787042740732,15955.1357421875,248024.0
53720.0,13000000.0,983.336364746094,26999990.0,2037226.25,7.00913429260254,-9.10064983372649e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000308512040646747,15955.138671875,248024.0
53730.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00913333892822,-9.09271449245352e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000308243033941835,15955.1416015625,248024.0
53740.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00913238525391,-9.08495181306535e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000307979877106845,15955.14453125,248024.0
53750.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00913143157959,-9.07735895339101e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000307722453726456,15955.1474609375,248024.0
53760.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00913047790527,-9.06992951854591e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000307470618281513,15955.150390625,248024.0
53770.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00912952423096,-9.0626571136454e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000307224079733714,15955.1533203125,248024.0
53780.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00912857055664,-9.05553889651856e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000306982779875398,15955.15625,248024.0
53790.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00912761688232,-9.04857202499443e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000306746602291241,15955.1591796875,248024.0
53800.0,13000000.0,983.336364746094,26999986.0,2037226.0,7.00912666320801,-9.04175365690207e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000306515459669754,15955.162109375,248024.0
53810.0,13000000.0,983.336364746094,26999986.0,2037226.0,7.00912570953369,-9.03508166061329e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000306289264699444,15955.1650390625,248024.0
53820.0,13000000.0,983.336364746094,26999986.0,2037226.0,7.00912523269653,-9.02855319395712e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000306067959172651,15955.16796875,248024.0
53830.0,13000000.0,983.336364746094,26999986.0,2037226.0,7.00912427902222,-9.0221647042199e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000305851397570223,15955.1708984375,248024.0
53840.0,13000000.0,983.336364746094,26999986.0,2037226.0,7.0091233253479,-9.01591477031616e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000305639521684498,15955.173828125,248024.0
53850.0,13000000.0,983.336364746094,26999986.0,2037226.0,7.00912237167358,-9.00979983953221e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000305432215100154,15955.1767578125,248024.0
53860.0,13000000.0,983.336364746094,26999986.0,2037226.0,7.00912141799927,-9.00381778023984e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000305229419609532,15955.1796875,248024.0
53870.0,13000000.0,983.336364746094,26999986.0,2037226.0,7.00912046432495,-8.99796575026812e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000305031047901139,15955.1826171875,248024.0
53880.0,13000000.0,983.336364746094,26999986.0,2037226.0,7.00911951065063,-8.99224161798884e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000304836983559653,15955.185546875,248024.0
53890.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00911855697632,-8.98664112014558e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000304647139273584,15955.1884765625,248024.0
53900.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.009117603302,-8.98116070402466e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000304461369523779,15955.19140625,248024.0
53910.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00911712646484,-8.97579681691241e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000304279499687254,15955.1943359375,248024.0
53920.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00911617279053,-8.97054661663788e-08,13.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000304101529764012,15955.197265625,248024.0
53930.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00911521911621,-8.96540868211559e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000303927343338728,15955.2001953125,248024.0
53940.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00911426544189,-8.96038088171736e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274585723877,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000303756911307573,15955.203125,248024.0
53950.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00911331176758,-8.95546108381495e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000303590146359056,15955.2060546875,248024.0
53960.0,13000000.0,983.336364746094,26999988.0,2037226.125,7.00911235809326,-8.95064786732291e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000303426961181685,15955.208984375,248024.0
53970.0,13000000.0,983.336364746094,26999988.0,2037226.25,7.00911140441895,-8.9459383900703e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.0003032672975678,15955.2119140625,248024.0
53980.0,13000000.0,983.336364746094,26999990.0,2037226.25,7.00911045074463,-8.94132980988616e-08,13.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.000303111097309738,15955.21484375,248024.0
53990.0,13000000.0,983.336364746094,26999990.0,2037226.25,7.00910949707031,-8.93682212677049e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,0.39082071185112,-0.00030295827309601,15955.2177734375,248024.0
54000.0,12999999.0,983.336303710938,26999990.0,2037226.25,7.00910902023315,-8.9324110774669e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.23142492771149,1.02471160888672,1.5,-0.000302808737615123,15955.220703125,248024.0
54010.0,26000126.0,1197.45678710938,27000046.0,2037229.625,7.00910806655884,-8.92809453034715e-08,26.0,27.0,0.0,286.208374023438,8.37610340118408,486.469024658203,5.76275587081909,222.835556030273,1.22338759899139,1.01802337169647,0.744628608226776,-0.000302662403555587,15955.2236328125,248024.0
