Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53330.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239511489868,4.7456641283361e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000160878014867194,21697.048828125,248040.84375
53340.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239559173584,4.72107970495017e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00016004461213015,21697.046875,248040.84375
53350.0,13000000.0,983.336364746094,7000000.0,645209.125,5.292396068573,4.69763534738377e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000159249830176122,21697.044921875,248040.84375
53360.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239654541016,4.67529730485694e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000158492577611469,21697.044921875,248040.84375
53370.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239702224731,4.65403324767522e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000157771733938716,21697.04296875,248040.84375
53380.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239749908447,4.63381049087275e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000157086178660393,21697.041015625,248040.84375
53390.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239749908447,4.61459599421232e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000156434805830941,21697.0390625,248040.84375
53400.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239797592163,4.59635671745673e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000155816494952887,21697.0390625,248040.84375
53410.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239845275879,4.57906033091149e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000155230140080675,21697.037109375,248040.84375
53420.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239892959595,4.56267379433939e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000154674635268748,21697.03515625,248040.84375
53430.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239940643311,4.54716406750322e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000154148860019632,21697.033203125,248040.84375
53440.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29239988327026,4.5324988207085e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00015365170838777,21697.03125,248040.84375
53450.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240036010742,4.51864501371801e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000153182059875689,21697.03125,248040.84375
53460.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240083694458,4.50556996156593e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000152738823089749,21697.029296875,248040.84375
53470.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240131378174,4.49324062401502e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000152320848428644,21697.02734375,248040.84375
53480.0,13000000.0,983.336364746094,7000000.0,645209.125,5.2924017906189,4.48162431609944e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000151927059050649,21697.025390625,248040.84375
53490.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240226745605,4.47068799758199e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000151556319906376,21697.025390625,248040.84375
53500.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240274429321,4.46040111512502e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000151207597809844,21697.0234375,248040.84375
53510.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240322113037,4.45063719212158e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000150876599946059,21697.021484375,248040.84375
53520.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240369796753,4.44128076537709e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000150559411849827,21697.01953125,248040.84375
53530.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240417480469,4.43232259783599e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000150255742482841,21697.01953125,248040.84375
53540.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240465164185,4.42375309717136e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000149965228047222,21697.017578125,248040.84375
53550.0,13000000.0,983.336364746094,7000000.0,645209.125,5.292405128479,4.41556231578488e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000149687562952749,21697.015625,248040.84375
53560.0,13000000.0,983.336364746094,7000000.0,645209.125,5.292405128479,4.407741016621e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000149422412505373,21697.013671875,248040.84375
53570.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240560531616,4.40027925208142e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000149169471114874,21697.013671875,248040.84375
53580.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240608215332,4.3931674298392e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00014892837498337,21697.01171875,248040.84375
53590.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240655899048,4.3863959575674e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000148698818520643,21697.009765625,248040.84375
53600.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240703582764,4.3799552429391e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000148480481584556,21697.0078125,248040.84375
53610.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240751266479,4.37383569362737e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000148273029481061,21697.0078125,248040.84375
53620.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240798950195,4.3680273620339e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000148076127516106,21697.005859375,248040.84375
53630.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240846633911,4.36252101110313e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000147889470099472,21697.00390625,248040.84375
53640.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240894317627,4.35730704850812e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000147712707985193,21697.001953125,248040.84375
53650.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240942001343,4.35237517137921e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000147545521031134,21697.001953125,248040.84375
53660.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29240989685059,4.3477164979322e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00014738758909516,21697.0,248040.84375
53670.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241037368774,4.34332108056878e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000147238577483222,21696.998046875,248040.84375
53680.0,13000000.0,983.336364746094,7000000.0,645209.125,5.2924108505249,4.33917897169067e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000147098166053183,21696.99609375,248040.84375
53690.0,13000000.0,983.336364746094,7000000.0,645209.125,5.2924108505249,4.33528128951366e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00014696603466291,21696.99609375,248040.84375
53700.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241132736206,4.33161773116808e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000146841834066436,21696.994140625,248040.84375
53710.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241180419922,4.328178704327e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000146725258673541,21696.9921875,248040.84375
53720.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241228103638,4.32495497193486e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000146615973790176,21696.990234375,248040.84375
53730.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241275787354,4.32193658639335e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000146513659274206,21696.990234375,248040.84375
53740.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241323471069,4.31911431064691e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000146417965879664,21696.98828125,248040.84375
53750.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241371154785,4.31640323483862e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000146326070534997,21696.986328125,248040.84375
53760.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241418838501,4.3137720950881e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000146236881846562,21696.984375,248040.84375
53770.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241466522217,4.31125073419025e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000146151403896511,21696.984375,248040.84375
53780.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241514205933,4.30883630997414e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000146069549373351,21696.982421875,248040.84375
53790.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241514205933,4.30652598026882e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145991230965592,21696.98046875,248040.84375
53800.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241561889648,4.30431796871744e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145916375913657,21696.978515625,248040.84375
53810.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241609573364,4.30220907787771e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00014584488235414,21696.978515625,248040.84375
53820.0,13000000.0,983.336364746094,7000000.0,645209.125,5.2924165725708,4.30019682085003e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145776677527465,21696.9765625,248040.84375
53830.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241704940796,4.29827906600622e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145711659570225,21696.974609375,248040.84375
53840.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241752624512,4.29645297117531e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145649755722843,21696.97265625,248040.84375
53850.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241800308228,4.29471604945775e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145590864121914,21696.97265625,248040.84375
53860.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241847991943,4.29306545868258e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145534912007861,21696.970703125,248040.84375
53870.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241895675659,4.29149906722159e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145481812069193,21696.96875,248040.84375
53880.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241943359375,4.29001403290385e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145431476994418,21696.96875,248040.84375
53890.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241943359375,4.28860786882979e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145383819472045,21696.966796875,248040.84375
53900.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29241991043091,4.28727844337118e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145338737638667,21696.96484375,248040.84375
53910.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29242038726807,4.28602255908572e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145296158734709,21696.962890625,248040.84375
53920.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29242086410522,4.28483808434521e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145256010000594,21696.962890625,248040.84375
53930.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29242134094238,4.2837221769787e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145218175021,21696.9609375,248040.84375
53940.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29242181777954,4.28267235008661e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145182595588267,21696.958984375,248040.84375
53950.0,13000000.0,983.336364746094,7000000.0,645209.125,5.2924222946167,4.28168647204075e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145149169838987,21696.95703125,248040.84375
53960.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29242277145386,4.28076170067015e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.00014511781046167,21696.95703125,248040.84375
53970.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29242324829102,4.2798951938039e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145088444696739,21696.955078125,248040.84375
53980.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29242372512817,4.27908446454239e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145060970680788,21696.953125,248040.84375
53990.0,13000000.0,983.336364746094,7000000.0,645209.125,5.29242372512817,4.27832773652881e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,0.000145035301102325,21696.951171875,248040.84375
54000.0,12999999.0,983.336303710938,7000000.0,645209.125,5.29242420196533,4.27762145704946e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,1.5,0.000145011363201775,21696.951171875,248040.84375
54010.0,26000118.0,1197.45666503906,7000034.0,645211.3125,5.29242467880249,4.27689244020257e-08,26.0,7.0,0.0,266.480346679688,2.64376497268677,434.842803955078,1.94014775753021,206.070693969727,1.22338759899139,1.01802337169647,0.744628429412842,0.000144986654049717,21696.94921875,248040.84375
54020.0,26000000.0,1197.45471191406,7000010.0,645209.75,5.29242515563965,4.27620037157794e-08,26.0,7.0,0.0,266.480316162109,2.64375853538513,434.842712402344,1.94014298915863,206.070693969727,1.22338759899139,1.01802349090576,0.744625806808472,0.000144963196362369,21696.947265625,248040.84375
54030.0,26000000.0,1197.45471191406,7000003.0,645209.3125,5.29242563247681,4.27554418536147e-08,26.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014155864716,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,0.000144940946483985,21696.947265625,248040.84375
