Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53400.0,26000000.0,1197.45471191406,27000020.0,2037228.125,7.00916481018066,-9.47191765021671e-08,26.0,27.0,0.0,286.208374023438,8.37609672546387,486.468994140625,5.76275157928467,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000321098021231592,15955.04296875,248024.015625
53410.0,26000000.0,1197.45471191406,27000018.0,2037228.125,7.00916385650635,-9.4559680974271e-08,26.0,27.0,0.0,286.208374023438,8.37609672546387,486.468994140625,5.76275157928467,222.835556030273,1.22338759899139,1.01802349090576,0.744625747203827,-0.000320557330269367,15955.0458984375,248024.0
53420.0,26000000.0,1197.45471191406,27000018.0,2037228.0,7.00916290283203,-9.44036528949255e-08,26.0,27.0,0.0,286.208374023438,8.37609672546387,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000320028397254646,15955.048828125,248024.0
53430.0,26000000.0,1197.45471191406,27000016.0,2037228.0,7.00916194915771,-9.42510283152842e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000319510989356786,15955.0517578125,248024.0
53440.0,26000000.0,1197.45471191406,27000014.0,2037227.875,7.0091609954834,-9.4101743286501e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000319004902848974,15955.0546875,248024.0
53450.0,26000000.0,1197.45471191406,27000014.0,2037227.75,7.00916004180908,-9.39557196488749e-08,26.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000318509875796735,15955.0576171875,248024.0
53460.0,26000000.0,1197.45471191406,27000012.0,2037227.75,7.00915908813477,-9.38128863481325e-08,26.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000318025704473257,15955.060546875,248024.0
53470.0,26000000.0,1197.45471191406,27000012.0,2037227.625,7.00915813446045,-9.36731865408547e-08,26.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000317552097840235,15955.0634765625,248024.0
53480.0,26000000.0,1197.45471191406,27000010.0,2037227.5,7.00915718078613,-9.35364568022123e-08,26.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000317088590236381,15955.06640625,248024.0
53490.0,26000000.0,1197.45471191406,27000008.0,2037227.5,7.00915622711182,-9.34026118670772e-08,26.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274967193604,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.00031663486151956,15955.0693359375,248024.0
53500.0,26000000.0,1197.45471191406,27000008.0,2037227.375,7.0091552734375,-9.32716091028851e-08,26.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274967193604,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000316190766170621,15955.0712890625,248024.0
53510.0,26000000.0,1197.45471191406,27000006.0,2037227.375,7.00915431976318,-9.31433916662172e-08,26.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274919509888,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.00031575610046275,15955.07421875,248024.0
53520.0,26000000.0,1197.45471191406,27000006.0,2037227.25,7.00915336608887,-9.30179169245093e-08,26.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274919509888,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000315330747980624,15955.0771484375,248024.0
53530.0,26000000.0,1197.45471191406,27000004.0,2037227.125,7.00915241241455,-9.289513513977e-08,26.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274871826172,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314914504997432,15955.080078125,248024.0
53540.0,26000000.0,1197.45471191406,27000004.0,2037227.125,7.00915145874023,-9.27749965740077e-08,26.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274871826172,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314507225994021,15955.0830078125,248024.0
53550.0,26000000.0,1197.45471191406,27000002.0,2037227.0,7.00915050506592,-9.26574514892309e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274871826172,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314108765451238,15955.0859375,248024.0
53560.0,26000000.0,1197.45471191406,27000002.0,2037227.0,7.0091495513916,-9.25424501474481e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000313718890538439,15955.0888671875,248024.0
53570.0,26000000.0,1197.45471191406,27000000.0,2037226.875,7.00914859771729,-9.24299428106679e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,-0.000313337513944134,15955.091796875,248024.0
53580.0,26000000.0,1197.45471191406,27000000.0,2037226.875,7.00914764404297,-9.2319886846326e-08,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000312964431941509,15955.0947265625,248024.0
53590.0,26000000.0,1197.45471191406,26999998.0,2037226.75,7.00914669036865,-9.2212232516431e-08,26.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000312599469907582,15955.09765625,248024.0
53600.0,26000000.0,1197.45471191406,26999998.0,2037226.75,7.00914573669434,-9.21069300829913e-08,26.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.0003122424823232,15955.1005859375,248024.0
53610.0,26000000.0,1197.45471191406,26999996.0,2037226.625,7.00914525985718,-9.20039227025882e-08,26.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.00031189329456538,15955.103515625,248024.0
53620.0,26000000.0,1197.45471191406,26999996.0,2037226.625,7.00914430618286,-9.19031748480847e-08,26.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.00031155176111497,15955.1064453125,248024.0
53630.0,26000000.0,1197.45471191406,26999994.0,2037226.625,7.00914335250854,-9.18045941489254e-08,26.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000311217561829835,15955.109375,248024.0
53640.0,26000000.0,1197.45471191406,26999994.0,2037226.5,7.00914239883423,-9.17080882345545e-08,26.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000310890405671671,15955.1123046875,248024.0
53650.0,26000000.0,1197.45471191406,26999994.0,2037226.5,7.00914144515991,-9.16136215778351e-08,26.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274681091309,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000310570176225156,15955.115234375,248024.0
53660.0,26000000.0,1197.45471191406,26999992.0,2037226.375,7.0091404914856,-9.1521165757058e-08,26.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274681091309,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000310256757074967,15955.1181640625,248024.0
53670.0,26000000.0,1197.45471191406,26999992.0,2037226.375,7.00913953781128,-9.1430678139659e-08,26.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274681091309,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309950002701953,15955.12109375,248024.0
53680.0,26000000.0,1197.45471191406,26999992.0,2037226.375,7.00913858413696,-9.13421303039286e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274681091309,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309649825794622,15955.1240234375,248024.0
53690.0,26000000.0,1197.45471191406,26999990.0,2037226.25,7.00913763046265,-9.12554796173026e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309356080833822,15955.126953125,248024.0
53700.0,26000000.0,1197.45471191406,26999990.0,2037226.25,7.00913667678833,-9.11706976580717e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309068651404232,15955.1298828125,248024.0
53710.0,26000000.0,1197.45471191406,26999990.0,2037226.25,7.00913572311401,-9.10877488990991e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000308787450194359,15955.1328125,248024.0
53720.0,26000000.0,1197.45471191406,26999990.0,2037226.25,7.0091347694397,-9.10065907078206e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000308512360788882,15955.1357421875,248024.0
53730.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00913429260254,-9.09272017679541e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000308243208564818,15955.138671875,248024.0
53740.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00913333892822,-9.08495394469355e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307979935314506,15955.1416015625,248024.0
53750.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00913238525391,-9.07735682176281e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307722395518795,15955.14453125,248024.0
53760.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00913143157959,-9.06992596583223e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307470472762361,15955.1474609375,248024.0
53770.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00913047790527,-9.0626571136454e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307224079733714,15955.150390625,248024.0
53780.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00912952423096,-9.05554600194591e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306983012706041,15955.1533203125,248024.0
53790.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00912857055664,-9.04858552530641e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306747038848698,15955.15625,248024.0
53800.0,26000000.0,1197.45471191406,26999986.0,2037226.0,7.00912761688232,-9.04177142047047e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306516041746363,15955.1591796875,248024.0
53810.0,26000000.0,1197.45471191406,26999986.0,2037226.0,7.00912666320801,-9.03510226635262e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306289963191375,15955.162109375,248024.0
53820.0,26000000.0,1197.45471191406,26999986.0,2037226.0,7.00912570953369,-9.0285745102392e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306068657664582,15955.1650390625,248024.0
53830.0,26000000.0,1197.45471191406,26999986.0,2037226.0,7.00912523269653,-9.02218602050198e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305852096062154,15955.16796875,248024.0
53840.0,26000000.0,1197.45471191406,26999986.0,2037226.0,7.00912427902222,-9.01593466551276e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305640161968768,15955.1708984375,248024.0
53850.0,26000000.0,1197.45471191406,26999986.0,2037226.0,7.0091233253479,-9.0098176031006e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305432797176763,15955.173828125,248024.0
53860.0,26000000.0,1197.45471191406,26999986.0,2037226.0,7.00912237167358,-9.00383199109456e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.00030522991437465,15955.1767578125,248024.0
53870.0,26000000.0,1197.45471191406,26999986.0,2037226.0,7.00912141799927,-8.99797640840916e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305031397147104,15955.1796875,248024.0
53880.0,26000000.0,1197.45471191406,26999986.0,2037226.0,7.00912046432495,-8.99224730233072e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304837187286466,15955.1826171875,248024.0
53890.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00911951065063,-8.98664325177378e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304647197481245,15955.185546875,248024.0
53900.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00911855697632,-8.98116070402466e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304461340419948,15955.1884765625,248024.0
53910.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.009117603302,-8.97579823799788e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304279557894915,15955.19140625,248024.0
53920.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00911712646484,-8.97055230097976e-08,26.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304101704386994,15955.1943359375,248024.0
53930.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00911617279053,-8.96541862971389e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303927692584693,15955.197265625,248024.0
53940.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00911521911621,-8.96039225040113e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274585723877,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303757289657369,15955.2001953125,248024.0
53950.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00911426544189,-8.9554738735842e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303590553812683,15955.203125,248024.0
53960.0,26000000.0,1197.45471191406,26999988.0,2037226.125,7.00911331176758,-8.95066065709216e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303427397739142,15955.2060546875,248024.0
53970.0,26000000.0,1197.45471191406,26999988.0,2037226.25,7.00911235809326,-8.94595117983954e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303267734125257,15955.208984375,248024.0
53980.0,26000000.0,1197.45471191406,26999990.0,2037226.25,7.00911140441895,-8.94134331019814e-08,26.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303111533867195,15955.2119140625,248024.0
53990.0,26000000.0,1197.45471191406,26999990.0,2037226.25,7.00911045074463,-8.936834205997e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,0.744625747203827,-0.000302958680549636,15955.21484375,248024.0
54000.0,25999998.0,1197.45471191406,26999990.0,2037226.25,7.00910997390747,-8.93242244615067e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.22338759899139,1.01802349090576,1.5,-0.000302809115964919,15955.2177734375,248024.0
