Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53370.0,39000000.0,1402.83532714844,17000006.0,1367868.125,7.00915002822876,-9.52166629986095e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000322784500895068,15955.0888671875,248024.015625
53380.0,39000000.0,1402.83532714844,17000006.0,1367868.125,7.00914907455444,-9.50463459048478e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000322207110002637,15955.091796875,248024.015625
53390.0,39000000.0,1402.83532714844,17000006.0,1367868.0,7.00914812088013,-9.48797307387395e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000321642291964963,15955.0947265625,248024.015625
53400.0,39000000.0,1402.83532714844,17000004.0,1367868.0,7.00914716720581,-9.47167393405834e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000321089726639912,15955.09765625,248024.015625
53410.0,39000000.0,1402.83532714844,17000004.0,1367868.0,7.00914621353149,-9.45573006561062e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.0003205492394045,15955.1005859375,248024.015625
53420.0,39000000.0,1402.83532714844,17000004.0,1367868.0,7.00914525985718,-9.44013507364616e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000320020568324253,15955.103515625,248024.015625
53430.0,39000000.0,1402.83532714844,17000004.0,1367868.0,7.00914430618286,-9.42488114219486e-08,39.0,17.0,0.0,276.99951171875,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000319503480568528,15955.1064453125,248024.015625
53440.0,39000000.0,1402.83532714844,17000004.0,1367868.0,7.00914335250854,-9.40996116582937e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000318997685099021,15955.109375,248024.015625
53450.0,39000000.0,1402.83532714844,17000004.0,1367867.875,7.00914239883423,-9.39536874966507e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000318503007292747,15955.1123046875,248024.0
53460.0,39000000.0,1402.83532714844,17000004.0,1367867.875,7.00914144515991,-9.38108684067629e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000318018835969269,15955.115234375,248024.0
53470.0,39000000.0,1402.83532714844,17000002.0,1367867.875,7.0091404914856,-9.36710620180747e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000317544909194112,15955.1181640625,248024.0
53480.0,39000000.0,1402.83532714844,17000002.0,1367867.875,7.00913953781128,-9.35342256980221e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000317081023240462,15955.12109375,248024.0
53490.0,39000000.0,1402.83532714844,17000002.0,1367867.875,7.00913858413696,-9.34002954977586e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000316627003485337,15955.1240234375,248024.0
53500.0,39000000.0,1402.83532714844,17000002.0,1367867.875,7.00913763046265,-9.3269221679293e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000316182675305754,15955.126953125,248024.0
53510.0,39000000.0,1402.83532714844,17000002.0,1367867.75,7.00913667678833,-9.31409687154883e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00031574786407873,15955.1298828125,248024.0
53520.0,39000000.0,1402.83532714844,17000002.0,1367867.75,7.00913619995117,-9.3015465552071e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000315322453388944,15955.1328125,248024.0
53530.0,39000000.0,1402.83532714844,17000000.0,1367867.75,7.00913524627686,-9.28926766619043e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000314906181301922,15955.1357421875,248024.0
53540.0,39000000.0,1402.83532714844,17000000.0,1367867.75,7.00913429260254,-9.27725452015693e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000314498931402341,15955.138671875,248024.0
53550.0,39000000.0,1402.83532714844,17000000.0,1367867.75,7.00913333892822,-9.26550285385019e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000314100529067218,15955.1416015625,248024.0
53560.0,39000000.0,1402.83532714844,17000000.0,1367867.75,7.00913238525391,-9.25400556184286e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000313710799673572,15955.14453125,248024.0
53570.0,39000000.0,1402.83532714844,17000000.0,1367867.75,7.00913143157959,-9.24275980196398e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000313329568598419,15955.1474609375,248024.0
53580.0,39000000.0,1402.83532714844,17000000.0,1367867.625,7.00913047790527,-9.23175917932895e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000312956632114947,15955.150390625,248024.0
53590.0,39000000.0,1402.83532714844,17000000.0,1367867.625,7.00912952423096,-9.22099943068133e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000312591873807833,15955.1533203125,248024.0
53600.0,39000000.0,1402.83532714844,17000000.0,1367867.625,7.00912857055664,-9.21047487167925e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000312235089950264,15955.15625,248024.0
53610.0,39000000.0,1402.83532714844,16999998.0,1367867.625,7.00912761688232,-9.20017910743809e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000311886076815426,15955.1591796875,248024.0
53620.0,39000000.0,1402.83532714844,16999998.0,1367867.625,7.00912666320801,-9.19010076927407e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000311544397845864,15955.162109375,248024.0
53630.0,39000000.0,1402.83532714844,16999998.0,1367867.625,7.00912570953369,-9.18023488338804e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000311209965730086,15955.1650390625,248024.0
53640.0,39000000.0,1402.83532714844,16999998.0,1367867.625,7.00912475585938,-9.17057789706632e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000310882605845109,15955.16796875,248024.0
53650.0,39000000.0,1402.83532714844,16999998.0,1367867.625,7.00912380218506,-9.16112696813798e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00031056220177561,15955.1708984375,248024.0
53660.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00912284851074,-9.15187783334659e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.0003102486662101,15955.173828125,248024.0
53670.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00912237167358,-9.14282693997848e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000309941824525595,15955.1767578125,248024.0
53680.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00912141799927,-9.13397073531996e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000309641618514434,15955.1796875,248024.0
53690.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00912046432495,-9.1253063772001e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000309347873553634,15955.1826171875,248024.0
53700.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00911951065063,-9.11682889181975e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000309060502331704,15955.185546875,248024.0
53710.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00911855697632,-9.10853543700796e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000308779359329492,15955.1884765625,248024.0
53720.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.009117603302,-9.10042246005105e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000308504328131676,15955.19140625,248024.0
53730.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00911664962769,-9.09248640823535e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000308235292322934,15955.1943359375,248024.0
53740.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00911569595337,-9.08472372884717e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000307972135487944,15955.197265625,248024.0
53750.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00911474227905,-9.07713086917283e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000307714741211385,15955.2001953125,248024.0
53760.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00911378860474,-9.06970356595593e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000307462963974103,15955.203125,248024.0
53770.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00911283493042,-9.06243542431184e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000307216541841626,15955.2060546875,248024.0
53780.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00911235809326,-9.05532004935594e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000306975329294801,15955.208984375,248024.0
53790.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00911140441895,-9.04835459891729e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000306739209918305,15955.2119140625,248024.0
53800.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00911045074463,-9.04153694136767e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000306508125504479,15955.21484375,248024.0
53810.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00910949707031,-9.03486494507888e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000306281930534169,15955.2177734375,248024.0
53820.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.009108543396,-9.02833576787998e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000306060595903546,15955.220703125,248024.0
53830.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00910758972168,-9.02194656760003e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000305843976093456,15955.2236328125,248024.0
53840.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00910663604736,-9.01569450206807e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00030563204200007,15955.2265625,248024.0
53850.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00910568237305,-9.00957815019865e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000305424706311896,15955.2294921875,248024.0
53860.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00910472869873,-9.00359395927808e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000305221823509783,15955.232421875,248024.0
53870.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00910425186157,-8.99773908713541e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000305023364489898,15955.2353515625,248024.0
53880.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00910329818726,-8.99201211268519e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000304829212836921,15955.23828125,248024.0
53890.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00910234451294,-8.98640948321372e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000304639281239361,15955.2412109375,248024.0
53900.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00910139083862,-8.98092977763554e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000304453511489555,15955.244140625,248024.0
53910.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00910043716431,-8.97556944323696e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000304271787172183,15955.2470703125,248024.0
53920.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00909948348999,-8.97032208513338e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000304093904560432,15955.25,248024.0
53930.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00909852981567,-8.96518486115383e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000303919776342809,15955.2529296875,248024.0
53940.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00909757614136,-8.96015848184106e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000303749373415485,15955.255859375,248024.0
53950.0,39000000.0,1402.83532714844,16999996.0,1367867.5,7.00909662246704,-8.9552393944814e-08,39.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000303582608466968,15955.2587890625,248024.0
53960.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00909614562988,-8.95042617798936e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000303419423289597,15955.26171875,248024.0
53970.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00909519195557,-8.945715990194e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000303259788779542,15955.2646484375,248024.0
53980.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00909423828125,-8.9411081205526e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00030310355941765,15955.267578125,248024.0
53990.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00909328460693,-8.93659901635147e-08,52.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000302950706100091,15955.2705078125,248024.0
54000.0,39000000.0,1402.83532714844,16999998.0,1367867.5,7.00909233093262,-8.93218796704787e-08,52.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.5,-0.000302801170619205,15955.2734375,248024.0
