Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53590.0,13000000.0,983.336364746094,17000000.0,1367867.625,6.24669361114502,-3.42140396014656e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000115985589218326,18505.310546875,248031.484375
53600.0,13000000.0,983.336364746094,17000000.0,1367867.625,6.24669361114502,-3.41144037463437e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00011564782471396,18505.3125,248031.484375
53610.0,13000000.0,983.336364746094,17000000.0,1367867.625,6.24669313430786,-3.40168817558606e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000115317234303802,18505.3125,248031.484375
53620.0,13000000.0,983.336364746094,17000000.0,1367867.625,6.2466926574707,-3.39214416555933e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000114993687020615,18505.314453125,248031.484375
53630.0,13000000.0,983.336364746094,17000000.0,1367867.625,6.2466926574707,-3.38280443656913e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000114677073725034,18505.314453125,248031.484375
53640.0,13000000.0,983.336364746094,17000000.0,1367867.625,6.24669218063354,-3.37366579117315e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000114367270725779,18505.31640625,248031.484375
53650.0,13000000.0,983.336364746094,17000000.0,1367867.625,6.24669170379639,-3.36472432138635e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000114064154331572,18505.31640625,248031.484375
53660.0,13000000.0,983.336364746094,17000000.0,1367867.625,6.24669122695923,-3.35597647449504e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000113767600851133,18505.318359375,248031.484375
53670.0,13000000.0,983.336364746094,17000000.0,1367867.625,6.24669122695923,-3.34741905305691e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000113477501145098,18505.318359375,248031.484375
53680.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24669075012207,-3.33904814908692e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000113193731522188,18505.3203125,248031.484375
53690.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24669027328491,-3.33086056514276e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000112916168291122,18505.322265625,248031.484375
53700.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24669027328491,-3.32285239323937e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000112644695036579,18505.322265625,248031.484375
53710.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668979644775,-3.31502008066309e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000112379180791322,18505.32421875,248031.484375
53720.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.2466893196106,-3.3073604299716e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000112119523691945,18505.32421875,248031.484375
53730.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.2466893196106,-3.29986988845121e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000111865585495252,18505.326171875,248031.484375
53740.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668884277344,-3.29254454811689e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00011161725706188,18505.326171875,248031.484375
53750.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668836593628,-3.28538405369727e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000111374523839913,18505.328125,248031.484375
53760.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668788909912,-3.27838129976499e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000111137123894878,18505.328125,248031.484375
53770.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668788909912,-3.27152491763627e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00011090470070485,18505.330078125,248031.484375
53780.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668741226196,-3.26481313095428e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00011067716695834,18505.330078125,248031.484375
53790.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.2466869354248,-3.25824345281944e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000110454457171727,18505.33203125,248031.484375
53800.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.2466869354248,-3.25181339633218e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000110236476757564,18505.33203125,248031.484375
53810.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668645858765,-3.24552082986429e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000110023160232231,18505.333984375,248031.484375
53820.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668598175049,-3.23936326651619e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000109814420284238,18505.333984375,248031.484375
53830.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668598175049,-3.23333857465968e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00010961017687805,18505.3359375,248031.484375
53840.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668550491333,-3.22744426739519e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000109410364530049,18505.3359375,248031.484375
53850.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668502807617,-3.22167821309449e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000109214895928744,18505.337890625,248031.484375
53860.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668502807617,-3.2160382801294e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000109023691038601,18505.337890625,248031.484375
53870.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668455123901,-3.21052162632895e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000108836677100044,18505.33984375,248031.484375
53880.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668407440186,-3.20512612006496e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000108653774077538,18505.33984375,248031.484375
53890.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668407440186,-3.19984962970921e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000108474901935551,18505.341796875,248031.484375
53900.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.2466835975647,-3.19468966836212e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000108299973362591,18505.341796875,248031.484375
53910.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668312072754,-3.18964410439548e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000108128930150997,18505.34375,248031.484375
53920.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668312072754,-3.18471045090973e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.00010796167771332,18505.34375,248031.484375
53930.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668264389038,-3.17988622100529e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107798143289983,18505.345703125,248031.484375
53940.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668216705322,-3.17516963832531e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107638254121412,18505.345703125,248031.484375
53950.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668216705322,-3.17055075527151e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107481675513554,18505.34765625,248031.484375
53960.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668169021606,-3.16602779548703e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107328341982793,18505.34765625,248031.484375
53970.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668121337891,-3.16160289060008e-08,13.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107178333564661,18505.349609375,248031.484375
53980.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668121337891,-3.15727390898246e-08,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107031584775541,18505.349609375,248031.484375
53990.0,13000000.0,983.336364746094,16999998.0,1367867.625,6.24668073654175,-3.15303907427733e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,-0.000106888022855856,18505.3515625,248031.484375
54000.0,12999999.0,983.336303710938,16999998.0,1367867.625,6.24668025970459,-3.14889625485648e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.23142492771149,1.02471160888672,1.5,-0.000106747582321987,18505.3515625,248031.484375
54010.0,26000114.0,1197.45654296875,17000044.0,1367870.375,6.24668025970459,-3.14484331909171e-08,26.0,17.0,0.0,276.999572753906,5.61516427993774,467.115356445312,3.94200563430786,214.995513916016,1.22338759899139,1.01802337169647,0.744628369808197,-0.0001066101831384,18505.353515625,248031.484375
