Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53220.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24668073654175,-3.99710415877053e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000135501832119189,18505.3515625,248031.484375
53230.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24668025970459,-3.97461157319867e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000134739340865053,18505.353515625,248031.484375
53240.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667978286743,-3.95259434071704e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.00013399294402916,18505.353515625,248031.484375
53250.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667930603027,-3.93104464535554e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000133262408780865,18505.35546875,248031.484375
53260.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667930603027,-3.90995467114408e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.00013254745863378,18505.35546875,248031.484375
53270.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667882919312,-3.88931695738393e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000131847846205346,18505.357421875,248031.484375
53280.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667835235596,-3.86912368810499e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000131163295009173,18505.359375,248031.484375
53290.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.2466778755188,-3.84936704733718e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000130493543110788,18505.359375,248031.484375
53300.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667739868164,-3.8300392191104e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000129838328575715,18505.361328125,248031.484375
53310.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667692184448,-3.8111330979973e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000129197418573312,18505.361328125,248031.484375
53320.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667692184448,-3.79264051275641e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000128570522065274,18505.36328125,248031.484375
53330.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667644500732,-3.774554002689e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000127957377117127,18505.36328125,248031.484375
53340.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667596817017,-3.75686575182499e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000127357750898227,18505.365234375,248031.484375
53350.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667549133301,-3.73956794419428e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.00012677135237027,18505.365234375,248031.484375
53360.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667549133301,-3.72265311909814e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000126197934150696,18505.3671875,248031.484375
53370.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667501449585,-3.70611346056648e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000125637248856947,18505.3671875,248031.484375
53380.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667453765869,-3.68994150790058e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000125089020002633,18505.369140625,248031.484375
53390.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667406082153,-3.67412944513035e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000124552985653281,18505.369140625,248031.484375
53400.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667358398438,-3.65866981155705e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000124028898426332,18505.37109375,248031.484375
53410.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667358398438,-3.6435480410546e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000123516278108582,18505.37109375,248031.484375
53420.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667310714722,-3.62874494896914e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000123014455311932,18505.373046875,248031.484375
53430.0,13000000.0,983.336364746094,7000000.5,645209.1875,6.24667263031006,-3.61425556150152e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000122523255413398,18505.373046875,248031.484375
53440.0,13000000.0,983.336364746094,7000000.5,645209.125,6.2466721534729,-3.60007419430985e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.23142492771149,1.02471160888672,0.39082071185112,-0.000122042518341914,18505.375,248031.484375
53450.0,13000000.0,983.336364746094,7000000.5,645209.125,6.2466721534729,-3.58619587359499e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000121572040370665,18505.375,248031.484375
53460.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24667167663574,-3.57261562555777e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000121111668704543,18505.376953125,248031.484375
53470.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24667119979858,-3.55932812112769e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000120661221444607,18505.376953125,248031.484375
53480.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24667072296143,-3.54632803123422e-08,13.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000120220523967873,18505.37890625,248031.484375
53490.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24667072296143,-3.53361073734959e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.00011978940165136,18505.37890625,248031.484375
53500.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24667024612427,-3.5211705551319e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000119367687148042,18505.380859375,248031.484375
53510.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666976928711,-3.50900286605338e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000118955191283021,18505.380859375,248031.484375
53520.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666929244995,-3.49710198577213e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000118551761261187,18505.3828125,248031.484375
53530.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666929244995,-3.48546329576038e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000118157207907643,18505.3828125,248031.484375
53540.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666881561279,-3.47408146694761e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000117771356599405,18505.384765625,248031.484375
53550.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666833877563,-3.4629511702633e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000117394039989449,18505.384765625,248031.484375
53560.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666833877563,-3.45206743190829e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000117025083454791,18505.38671875,248031.484375
53570.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666786193848,-3.44142527808344e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.00011666431237245,18505.38671875,248031.484375
53580.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666738510132,-3.43101937971824e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000116311552119441,18505.388671875,248031.484375
53590.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666690826416,-3.42083801285753e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000115966409794055,18505.388671875,248031.484375
53600.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666690826416,-3.41087194044576e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000115628557978198,18505.390625,248031.484375
53610.0,13000000.0,983.336364746094,7000000.0,645209.125,6.246666431427,-3.40111760976924e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000115297887532506,18505.390625,248031.484375
53620.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666595458984,-3.39157182338568e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000114974289317615,18505.392578125,248031.484375
53630.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666547775269,-3.38223102858137e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000114657625090331,18505.392578125,248031.484375
53640.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666547775269,-3.37309096209992e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000114347785711288,18505.39453125,248031.484375
53650.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666500091553,-3.36414913704175e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000114044647489209,18505.39453125,248031.484375
53660.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666452407837,-3.35540093487907e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000113748086732812,18505.396484375,248031.484375
53670.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666452407837,-3.34684315816958e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000113457987026777,18505.396484375,248031.484375
53680.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666404724121,-3.33847260947095e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000113174217403866,18505.3984375,248031.484375
53690.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666357040405,-3.33028502552679e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000112896661448758,18505.3984375,248031.484375
53700.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666357040405,-3.32227720889477e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000112625202746131,18505.400390625,248031.484375
53710.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666309356689,-3.31444560686123e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000112359710328747,18505.400390625,248031.484375
53720.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666261672974,-3.30678666671247e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000112100067781284,18505.40234375,248031.484375
53730.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666213989258,-3.29929683573482e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000111846158688422,18505.40234375,248031.484375
53740.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24666213989258,-3.29197220594324e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000111597859358881,18505.404296875,248031.484375
53750.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24666166305542,-3.28481455369456e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000111355213448405,18505.404296875,248031.484375
53760.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24666118621826,-3.27780860231996e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000111117718915921,18505.40625,248031.484375
53770.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24666118621826,-3.27095008856304e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000110885208414402,18505.40625,248031.484375
53780.0,13000000.0,983.336364746094,6999999.5,645209.125,6.2466607093811,-3.26423617025284e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000110657609184273,18505.408203125,248031.484375
53790.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24666023254395,-3.25766471576117e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000110434841189999,18505.408203125,248031.484375
53800.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24666023254395,-3.2512335934598e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.00011021681712009,18505.41015625,248031.484375
53810.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24665975570679,-3.24493996117781e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000110003464214969,18505.41015625,248031.484375
53820.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24665927886963,-3.23878168728697e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000109794702439103,18505.412109375,248031.484375
53830.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24665927886963,-3.2327566401591e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000109590451756958,18505.412109375,248031.484375
53840.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24665880203247,-3.2268623328946e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000109390632133,18505.4140625,248031.484375
53850.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24665832519531,-3.2210962785939e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000109195163531695,18505.4140625,248031.484375
53860.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24665832519531,-3.21545634562881e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000109003965917509,18505.416015625,248031.484375
53870.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24665784835815,-3.20994004709974e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000108816966530867,18505.416015625,248031.484375
53880.0,13000000.0,983.336364746094,6999999.5,645209.125,6.246657371521,-3.20454525137848e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000108634085336234,18505.41796875,248031.484375
53890.0,13000000.0,983.336364746094,6999999.5,645209.125,6.246657371521,-3.19926947156546e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.00010845523502212,18505.41796875,248031.484375
53900.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24665689468384,-3.1941102207611e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000108280342828948,18505.419921875,248031.484375
53910.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24665641784668,-3.18906572260858e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000108109321445227,18505.419921875,248031.484375
53920.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24665641784668,-3.18413277966556e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107942105387338,18505.421875,248031.484375
53930.0,13000000.0,983.336364746094,6999999.5,645209.125,6.24665594100952,-3.17930997084659e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107778607343789,18505.421875,248031.484375
53940.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24665546417236,-3.17459338816661e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.00010761871089926,18505.423828125,248031.484375
53950.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24665546417236,-3.16996988658502e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107461979496293,18505.423828125,248031.484375
53960.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24665498733521,-3.16544657152917e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107308638689574,18505.42578125,248031.484375
53970.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24665451049805,-3.16102131137086e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107158622995485,18505.42578125,248031.484375
53980.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24665451049805,-3.15669232975324e-08,13.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000107011866930407,18505.427734375,248031.484375
53990.0,13000000.0,983.336364746094,7000000.0,645209.125,6.24665403366089,-3.15245713977674e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,0.39082071185112,-0.000106868297734763,18505.427734375,248031.484375
54000.0,12999999.0,983.336303710938,7000000.0,645209.125,6.24665355682373,-3.14831432035589e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.23142492771149,1.02471160888672,1.5,-0.000106727849924937,18505.4296875,248031.484375
54010.0,26000128.0,1197.45678710938,7000034.0,645211.3125,6.24665355682373,-3.14426102931975e-08,26.0,7.0,0.0,266.480346679688,2.64376497268677,434.842803955078,1.94014763832092,206.070693969727,1.2233874797821,1.01802337169647,0.744628667831421,-0.000106590450741351,18505.4296875,248031.484375
