Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53230.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29238986968994,5.07798532112247e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000172143714735284,21697.064453125,248040.84375
53240.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.2923903465271,5.03604340451602e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000170721861650236,21697.0625,248040.84375
53250.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239082336426,4.99623311611685e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000169372302480042,21697.060546875,248040.84375
53260.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239177703857,4.95847594095267e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000168092345120385,21697.05859375,248040.84375
53270.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239225387573,4.92269300877979e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000166879297466949,21697.056640625,248040.84375
53280.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239273071289,4.88880509408318e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000165730496519245,21697.056640625,248040.84375
53290.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239320755005,4.85673332661918e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000164643264724873,21697.0546875,248040.84375
53300.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239368438721,4.82639848087274e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000163614909979515,21697.052734375,248040.84375
53310.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239416122437,4.7977216866002e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000162642754730769,21697.05078125,248040.84375
53320.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239463806152,4.77062371828652e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000161724135978147,21697.048828125,248040.84375
53330.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239511489868,4.74513797144027e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000160860174219124,21697.046875,248040.84375
53340.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239559173584,4.72083421243497e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000160036273882724,21697.046875,248040.84375
53350.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.292396068573,4.69761900490084e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000159249291755259,21697.044921875,248040.84375
53360.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239654541016,4.67546286131437e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000158498194650747,21697.04296875,248040.84375
53370.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239702224731,4.65433593888065e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000157781993038952,21697.041015625,248040.84375
53380.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239749908447,4.63420839480477e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000157099668285809,21697.0390625,248040.84375
53390.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239749908447,4.61505109683458e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000156450230861083,21697.0390625,248040.84375
53400.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239797592163,4.59683420217516e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000155832676682621,21697.037109375,248040.84375
53410.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239845275879,4.57952751276025e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000155245987116359,21697.03515625,248040.84375
53420.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239892959595,4.56310225160905e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000154689158080146,21697.033203125,248040.84375
53430.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239940643311,4.54752786538393e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000154161200043745,21697.033203125,248040.84375
53440.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29239988327026,4.53277557710408e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000153661094373092,21697.03125,248040.84375
53450.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240036010742,4.51881518870323e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00015318782243412,21697.029296875,248040.84375
53460.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240083694458,4.50561685738649e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000152740409248509,21697.02734375,248040.84375
53470.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240131378174,4.49315145090168e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000152317836182192,21697.025390625,248040.84375
53480.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.2924017906189,4.48138877118254e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000151919084601104,21697.025390625,248040.84375
53490.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240226745605,4.4702996859769e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00015154316497501,21697.0234375,248040.84375
53500.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240274429321,4.45985435248986e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000151189073221758,21697.021484375,248040.84375
53510.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240322113037,4.45002328319788e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000150855790707283,21697.01953125,248040.84375
53520.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240369796753,4.44077805639154e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000150542371557094,21697.01953125,248040.84375
53530.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240417480469,4.43199787980575e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000150244726683013,21697.017578125,248040.84375
53540.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240465164185,4.42358221164341e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000149959436384961,21697.015625,248040.84375
53550.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.292405128479,4.41552359120578e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000149686253280379,21697.013671875,248040.84375
53560.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240560531616,4.40781242616595e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000149424842675216,21697.013671875,248040.84375
53570.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240560531616,4.4004409005538e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000149174942635,21697.01171875,248040.84375
53580.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240608215332,4.39340013258516e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000148936262121424,21697.009765625,248040.84375
53590.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240655899048,4.38668159574718e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000148708510096185,21697.0078125,248040.84375
53600.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240703582764,4.38027676352704e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000148491380969062,21697.0078125,248040.84375
53610.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240751266479,4.37417746468327e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000148284612805583,21697.005859375,248040.84375
53620.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240798950195,4.36837446216032e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000148087900015526,21697.00390625,248040.84375
53630.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240846633911,4.36285993998808e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000147900951560587,21697.001953125,248040.84375
53640.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240894317627,4.357624661111e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000147723476402462,21697.001953125,248040.84375
53650.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240942001343,4.35266045428762e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000147555198054761,21697.0,248040.84375
53660.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29240989685059,4.34795914827646e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000147395810927264,21696.998046875,248040.84375
53670.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241037368774,4.34351150602197e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000147245038533583,21696.99609375,248040.84375
53680.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.2924108505249,4.33930935628268e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000147102589835413,21696.99609375,248040.84375
53690.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.2924108505249,4.33534417254577e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000146968173794448,21696.994140625,248040.84375
53700.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241132736206,4.33160742829841e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00014684148482047,21696.9921875,248040.84375
53710.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241180419922,4.3280902417564e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000146722260979004,21696.990234375,248040.84375
53720.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241228103638,4.32478444167828e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000146610196679831,21696.990234375,248040.84375
53730.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241275787354,4.32168150155121e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000146505000884645,21696.98828125,248040.84375
53740.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241323471069,4.31877289486238e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000146406397107057,21696.986328125,248040.84375
53750.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241371154785,4.31604973982758e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000146314094308764,21696.986328125,248040.84375
53760.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241418838501,4.31350386520535e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000146227786899544,21696.984375,248040.84375
53770.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241466522217,4.31110080967301e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000146146325278096,21696.982421875,248040.84375
53780.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241514205933,4.30872511003599e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000146065780427307,21696.98046875,248040.84375
53790.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241514205933,4.30645030746746e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145988655276597,21696.98046875,248040.84375
53800.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241561889648,4.30427391506782e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145914891618304,21696.978515625,248040.84375
53810.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241609573364,4.30219380120889e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145844373037107,21696.9765625,248040.84375
53820.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.2924165725708,4.3002071237197e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00014577702677343,21696.974609375,248040.84375
53830.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241704940796,4.29831175097206e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145712780067697,21696.974609375,248040.84375
53840.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241752624512,4.29650519606639e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145651531056501,21696.97265625,248040.84375
53850.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241800308228,4.29478497210312e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145593206980266,21696.970703125,248040.84375
53860.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241847991943,4.29314823691129e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.0001455377205275,21696.96875,248040.84375
53870.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241895675659,4.29159250359135e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145484998938628,21696.96875,248040.84375
53880.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241943359375,4.29011599578644e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145434940350242,21696.966796875,248040.84375
53890.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241991043091,4.28871587132562e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145387472002767,21696.96484375,248040.84375
53900.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29241991043091,4.28738928803796e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145342506584711,21696.962890625,248040.84375
53910.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29242038726807,4.2861344695666e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145299956784584,21696.962890625,248040.84375
53920.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29242086410522,4.28494821846925e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145259749842808,21696.9609375,248040.84375
53930.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29242134094238,4.28382875838906e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145221783895977,21696.958984375,248040.84375
53940.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29242181777954,4.28277289188372e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00014518600073643,21696.958984375,248040.84375
53950.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.2924222946167,4.2817788425964e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145152298500761,21696.95703125,248040.84375
53960.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29242277145386,4.28084376835614e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145120604429394,21696.955078125,248040.84375
53970.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29242324829102,4.27996518226337e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145090816658922,21696.953125,248040.84375
53980.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29242372512817,4.27914059741852e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145062862429768,21696.953125,248040.84375
53990.0,26000000.0,1197.45471191406,7000000.0,645209.125,5.29242372512817,4.27836788219338e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000145036668982357,21696.951171875,248040.84375
54000.0,25999998.0,1197.45471191406,7000000.0,645209.125,5.29242420196533,4.27764419441701e-08,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,1.5,0.000145012134453282,21696.94921875,248040.84375
54010.0,39000616.0,1402.84497070312,7000034.0,645211.3125,5.29242467880249,4.27691553284149e-08,39.0,7.0,0.0,266.480346679688,2.64376497268677,434.842803955078,1.94014775753021,206.070693969727,1.21516811847687,1.0111837387085,1.11128985881805,0.000144987439853139,21696.947265625,248040.84375
54020.0,39000000.0,1402.83532714844,7000009.5,645209.75,5.29242515563965,4.27622417475959e-08,39.0,7.0,0.0,266.480316162109,2.64375853538513,434.842712402344,1.94014298915863,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,0.000144963996717706,21696.947265625,248040.84375
54030.0,39000000.0,1402.83532714844,7000003.0,645209.3125,5.29242563247681,4.27556834381448e-08,39.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014155864716,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,0.000144941761391237,21696.9453125,248040.84375
