Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53290.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47789931297302,2.2270282329373e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000754962558858097,31105.046875,248068.46875
53300.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47790169715881,2.24170193519058e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000759936985559762,31105.041015625,248068.453125
53310.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47790384292603,2.25752160076809e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000765299831982702,31105.033203125,248068.453125
53320.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47790622711182,2.27404939323606e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00077090272679925,31105.02734375,248068.4375
53330.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47790837287903,2.28915467914703e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00077602342935279,31105.01953125,248068.4375
53340.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47791075706482,2.30304067372344e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000780730799306184,31105.013671875,248068.4375
53350.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47791290283203,2.3163056539488e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000785227573942393,31105.005859375,248068.4375
53360.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47791528701782,2.32896766760859e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000789520039688796,31104.998046875,248068.4375
53370.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47791767120361,2.34104490459686e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000793614250142127,31104.9921875,248068.4375
53380.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4779200553894,2.35255569691617e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000797516375314444,31104.984375,248068.4375
53390.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4779224395752,2.36351809235202e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000801232585217804,31104.9765625,248068.4375
53400.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47792482376099,2.37395013868991e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000804769108071923,31104.96875,248068.4375
53410.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47792720794678,2.38387031004095e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000808131997473538,31104.9609375,248068.4375
53420.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47792959213257,2.39329636997354e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000811327481642365,31104.955078125,248068.4375
53430.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47793197631836,2.40224693470736e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000814361730590463,31104.947265625,248068.4375
53440.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47793436050415,2.41073990991936e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000817240856122226,31104.939453125,248068.4375
53450.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47793674468994,2.41879376972065e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000819971028249711,31104.931640625,248068.4375
53460.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47793912887573,2.42636843950095e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000822538917418569,31104.923828125,248068.4375
53470.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47794151306152,2.43349091988421e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000824953429400921,31104.916015625,248068.4375
53480.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47794389724731,2.44028967699705e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000827258219942451,31104.908203125,248068.4375
53490.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47794651985168,2.4467740900036e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000829456432256848,31104.900390625,248068.4375
53500.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47794890403748,2.45295353806796e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000831551267765462,31104.892578125,248068.4375
53510.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47795128822327,2.45883711613715e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000833545811474323,31104.884765625,248068.4375
53520.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47795391082764,2.46443420337528e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000835443148389459,31104.876953125,248068.4375
53530.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47795629501343,2.46975361051227e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00083724653813988,31104.869140625,248068.4375
53540.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47795867919922,2.47480528514643e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000838959007523954,31104.859375,248068.4375
53550.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47796130180359,2.47959803800768e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000840583699755371,31104.8515625,248068.4375
53560.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47796368598938,2.48414096404304e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00084212381625548,31104.84375,248068.4375
53570.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47796630859375,2.4884437266337e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000843582442030311,31104.8359375,248068.4375
53580.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47796869277954,2.4925154207267e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000844962720293552,31104.828125,248068.4375
53590.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47797107696533,2.49636542548615e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000846267852466553,31104.818359375,248068.4375
53600.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4779736995697,2.50000255164196e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000847500865347683,31104.810546875,248068.4375
53610.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47797608375549,2.50343646257534e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000848664960358292,31104.802734375,248068.4375
53620.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47797870635986,2.50667625323331e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000849763280712068,31104.794921875,248068.4375
53630.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47798109054565,2.50973414495093e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000850799842737615,31104.78515625,248068.4375
53640.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47798371315002,2.51265191764105e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000851788965519518,31104.77734375,248068.4375
53650.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47798633575439,2.51543667673104e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000852733035571873,31104.76953125,248068.4375
53660.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47798871994019,2.51809240126022e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000853633391670883,31104.76171875,248068.4375
53670.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47799134254456,2.5206230702679e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000854491256177425,31104.751953125,248068.4375
53680.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47799372673035,2.52303237857632e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000855308026075363,31104.744140625,248068.4375
53690.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47799634933472,2.52532402100769e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000856084865517914,31104.736328125,248068.4375
53700.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47799873352051,2.52750197660134e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000856823171488941,31104.7265625,248068.4375
53710.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47800135612488,2.5295699401795e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000857524224556983,31104.71875,248068.4375
53720.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47800397872925,2.53153160656439e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000858189188875258,31104.7109375,248068.4375
53730.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47800636291504,2.53339095479532e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00085881951963529,31104.701171875,248068.4375
53740.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47800898551941,2.53515167969454e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000859416380990297,31104.693359375,248068.4375
53750.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47801160812378,2.53681747608425e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000859981111716479,31104.685546875,248068.4375
53760.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47801399230957,2.53839232300379e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000860515050590038,31104.67578125,248068.4375
53770.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47801661491394,2.53988019949247e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000861019361764193,31104.66796875,248068.4375
53780.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47801899909973,2.54128451615543e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000861495442222804,31104.66015625,248068.4375
53790.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4780216217041,2.54260925203198e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000861944572534412,31104.650390625,248068.4375
53800.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47802424430847,2.54385838616145e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000862367975059897,31104.642578125,248068.4375
53810.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47802662849426,2.54504271879341e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000862769491504878,31104.634765625,248068.4375
53820.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47802925109863,2.54617503969712e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000863153312820941,31104.625,248068.4375
53830.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.478031873703,2.54725648574095e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000863519962877035,31104.6171875,248068.4375
53840.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47803449630737,2.54828876222746e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000863869907334447,31104.609375,248068.4375
53850.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47803688049316,2.54927300602503e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000864203611854464,31104.599609375,248068.4375
53860.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47803950309753,2.55021092243624e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000864521483890712,31104.591796875,248068.4375
53870.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4780421257019,2.55110336411235e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.00086482404731214,31104.583984375,248068.4375
53880.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4780445098877,2.55195203635594e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000865111767780036,31104.57421875,248068.4375
53890.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47804713249207,2.55275836025248e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000865385110955685,31104.56640625,248068.4375
53900.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47804975509644,2.55352347267035e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000865644484292716,31104.55859375,248068.4375
53910.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47805213928223,2.55424907891211e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000865890469867736,31104.548828125,248068.4375
53920.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4780547618866,2.55493631584613e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000866123416926712,31104.541015625,248068.4375
53930.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47805738449097,2.5555866045579e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000866343849338591,31104.53125,248068.4375
53940.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47806000709534,2.55620108191579e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000866552174557,31104.5234375,248068.4375
53950.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47806239128113,2.55678173743945e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000866748974658549,31104.515625,248068.4375
53960.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4780650138855,2.55732942378017e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000866934657096863,31104.505859375,248068.4375
53970.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47806763648987,2.55784556202343e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000867109629325569,31104.498046875,248068.4375
53980.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47807025909424,2.55833157325469e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000867274415213615,31104.490234375,248068.4375
53990.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.47807264328003,2.55878887855943e-07,52.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,0.000867429480422288,31104.48046875,248068.4375
54000.0,39000000.0,1402.83532714844,27000000.0,2037226.875,2.4780752658844,2.5592191832402e-07,52.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.5,0.000867575290612876,31104.47265625,248068.4375
54010.0,52051700.0,1600.64587402344,27000058.0,2037230.125,2.47807788848877,2.55964181405943e-07,52.0,27.0,0.0,286.208404541016,8.37610530853271,486.469055175781,5.76275730133057,222.835571289062,1.20676946640015,1.00419485569,1.49082088470459,0.000867718597874045,31104.46484375,248068.4375
