Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53200.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.00916624069214,-9.87585622169718e-08,39.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.21516847610474,1.01118397712708,1.11127555370331,-0.000334791518980637,15955.0400390625,248024.015625
53210.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.00916528701782,-9.85119470442442e-08,39.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835571289062,1.21516847610474,1.01118397712708,1.11127555370331,-0.000333955511450768,15955.04296875,248024.015625
53220.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.00916433334351,-9.82707675234451e-08,39.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000333137897541746,15955.0458984375,248024.015625
53230.0,39000000.0,1402.83532714844,27000036.0,2037229.25,7.00916337966919,-9.80349241785916e-08,39.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.00033233838621527,15955.048828125,248024.015625
53240.0,39000000.0,1402.83532714844,27000034.0,2037229.125,7.00916242599487,-9.78041398980167e-08,39.0,27.0,0.0,286.208374023438,8.37610149383545,486.469024658203,5.76275444030762,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000331556017044932,15955.0517578125,248024.015625
53250.0,39000000.0,1402.83532714844,27000034.0,2037229.125,7.00916147232056,-9.75782015188997e-08,39.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000330790120642632,15955.0546875,248024.015625
53260.0,39000000.0,1402.83532714844,27000034.0,2037229.125,7.00916051864624,-9.73570308815397e-08,39.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000330040347762406,15955.0576171875,248024.015625
53270.0,39000000.0,1402.83532714844,27000032.0,2037229.0,7.00915956497192,-9.71405498262357e-08,39.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000329306465573609,15955.060546875,248024.015625
53280.0,39000000.0,1402.83532714844,27000032.0,2037229.0,7.00915861129761,-9.69286801932867e-08,39.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.76275396347046,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000328588212141767,15955.0634765625,248024.015625
53290.0,39000000.0,1402.83532714844,27000032.0,2037228.875,7.00915765762329,-9.67213367175646e-08,39.0,27.0,0.0,286.208374023438,8.37610054016113,486.469024658203,5.7627534866333,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000327885325532407,15955.06640625,248024.015625
53300.0,39000000.0,1402.83532714844,27000030.0,2037228.875,7.00915670394897,-9.65184412393683e-08,39.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.7627534866333,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000327197514707223,15955.0693359375,248024.015625
53310.0,39000000.0,1402.83532714844,27000030.0,2037228.75,7.00915575027466,-9.63199227044242e-08,39.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.7627534866333,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000326524546835572,15955.072265625,248024.015625
53320.0,39000000.0,1402.83532714844,27000028.0,2037228.75,7.00915479660034,-9.61256958476042e-08,39.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.76275300979614,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000325866101775318,15955.0751953125,248024.015625
53330.0,39000000.0,1402.83532714844,27000028.0,2037228.625,7.00915384292603,-9.59356825092073e-08,39.0,27.0,0.0,286.208374023438,8.37609958648682,486.469024658203,5.76275300979614,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000325221946695819,15955.078125,248024.015625
53340.0,39000000.0,1402.83532714844,27000026.0,2037228.625,7.00915288925171,-9.57498045295324e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275300979614,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000324591819662601,15955.0810546875,248024.015625
53350.0,39000000.0,1402.83532714844,27000026.0,2037228.5,7.00915193557739,-9.55679766434514e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000323975458741188,15955.083984375,248024.015625
53360.0,39000000.0,1402.83532714844,27000024.0,2037228.5,7.00915098190308,-9.5390134902118e-08,39.0,27.0,0.0,286.208374023438,8.3760986328125,486.468994140625,5.76275253295898,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000323372543789446,15955.0869140625,248024.015625
53370.0,39000000.0,1402.83532714844,27000022.0,2037228.375,7.00915002822876,-9.52161869349766e-08,39.0,27.0,0.0,286.208374023438,8.37609767913818,486.468994140625,5.76275205612183,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000322782871080562,15955.08984375,248024.015625
53380.0,39000000.0,1402.83532714844,27000022.0,2037228.375,7.00914907455444,-9.50460616877535e-08,39.0,27.0,0.0,286.208374023438,8.37609767913818,486.468994140625,5.76275205612183,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000322206149576232,15955.0927734375,248024.015625
53390.0,39000000.0,1402.83532714844,27000020.0,2037228.25,7.00914812088013,-9.48796738953206e-08,39.0,27.0,0.0,286.208374023438,8.37609767913818,486.468994140625,5.76275205612183,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.00032164208823815,15955.095703125,248024.015625
53400.0,39000000.0,1402.83532714844,27000020.0,2037228.125,7.00914716720581,-9.47169525034042e-08,39.0,27.0,0.0,286.208374023438,8.37609672546387,486.468994140625,5.76275157928467,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000321090454235673,15955.0986328125,248024.015625
53410.0,39000000.0,1402.83532714844,27000018.0,2037228.125,7.00914621353149,-9.45577980360213e-08,39.0,27.0,0.0,286.208374023438,8.37609672546387,486.468994140625,5.76275157928467,222.835556030273,1.21516847610474,1.01118397712708,1.11127555370331,-0.000320550956530496,15955.1015625,248024.015625
53420.0,39000000.0,1402.83532714844,27000018.0,2037228.0,7.00914525985718,-9.44020044357785e-08,39.0,27.0,0.0,286.208374023438,8.37609672546387,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000320022809319198,15955.1044921875,248024.015625
53430.0,39000000.0,1402.83532714844,27000016.0,2037227.875,7.00914430618286,-9.42494793321202e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000319505750667304,15955.107421875,248024.015625
53440.0,39000000.0,1402.83532714844,27000014.0,2037227.875,7.00914335250854,-9.4100172987055e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000318999576848,15955.1103515625,248024.015625
53450.0,39000000.0,1402.83532714844,27000014.0,2037227.75,7.00914239883423,-9.39540285571638e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000318504171445966,15955.11328125,248024.0
53460.0,39000000.0,1402.83532714844,27000012.0,2037227.75,7.00914144515991,-9.38109963044553e-08,39.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000318019272526726,15955.1162109375,248024.0
53470.0,39000000.0,1402.83532714844,27000012.0,2037227.625,7.0091404914856,-9.36710264909379e-08,39.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.00031754476367496,15955.119140625,248024.0
53480.0,39000000.0,1402.83532714844,27000010.0,2037227.5,7.00913953781128,-9.35340551677655e-08,39.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000317080441163853,15955.1220703125,248024.0
53490.0,39000000.0,1402.83532714844,27000008.0,2037227.5,7.00913858413696,-9.34000325969464e-08,39.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274967193604,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000316626101266593,15955.125,248024.0
53500.0,39000000.0,1402.83532714844,27000008.0,2037227.375,7.00913763046265,-9.32689090404892e-08,39.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274967193604,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000316181598464027,15955.1279296875,248024.0
53510.0,39000000.0,1402.83532714844,27000006.0,2037227.375,7.00913667678833,-9.31406276549751e-08,39.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274919509888,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000315746729029343,15955.130859375,248024.0
53520.0,39000000.0,1402.83532714844,27000006.0,2037227.25,7.00913572311401,-9.30151387024125e-08,39.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274919509888,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000315321318339556,15955.1337890625,248024.0
53530.0,39000000.0,1402.83532714844,27000004.0,2037227.125,7.0091347694397,-9.28923853393826e-08,39.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274871826172,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000314905191771686,15955.13671875,248024.0
53540.0,39000000.0,1402.83532714844,27000004.0,2037227.125,7.00913381576538,-9.27723107224665e-08,39.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274871826172,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000314498145598918,15955.1396484375,248024.0
53550.0,39000000.0,1402.83532714844,27000002.0,2037227.0,7.00913286209106,-9.26548722191001e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274871826172,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.00031410000519827,15955.142578125,248024.0
53560.0,39000000.0,1402.83532714844,27000002.0,2037227.0,7.00913190841675,-9.25400058804371e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000313710625050589,15955.1455078125,248024.0
53570.0,39000000.0,1402.83532714844,27000000.0,2037226.875,7.00913143157959,-9.24276619684861e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000313329772325233,15955.1484375,248024.0
53580.0,39000000.0,1402.83532714844,27000000.0,2037226.875,7.00913047790527,-9.23177836398281e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000312957301503047,15955.1513671875,248024.0
53590.0,39000000.0,1402.83532714844,26999998.0,2037226.75,7.00912952423096,-9.22102003642067e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000312592572299764,15955.154296875,248024.0
53600.0,39000000.0,1402.83532714844,26999998.0,2037226.75,7.00912857055664,-9.21048837199123e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000312235555611551,15955.1572265625,248024.0
53610.0,39000000.0,1402.83532714844,26999996.0,2037226.625,7.00912761688232,-9.2001812390663e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000311886135023087,15955.16015625,248024.0
53620.0,39000000.0,1402.83532714844,26999996.0,2037226.625,7.00912666320801,-9.19009295330397e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000311544165015221,15955.1630859375,248024.0
53630.0,39000000.0,1402.83532714844,26999994.0,2037226.625,7.00912570953369,-9.18022138307606e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000311209500068799,15955.166015625,248024.0
53640.0,39000000.0,1402.83532714844,26999994.0,2037226.5,7.00912475585938,-9.1705615545834e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.00031088205287233,15955.1689453125,248024.0
53650.0,39000000.0,1402.83532714844,26999994.0,2037226.5,7.00912380218506,-9.16110991511232e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274681091309,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000310561619699001,15955.171875,248024.0
53660.0,39000000.0,1402.83532714844,26999992.0,2037226.375,7.00912284851074,-9.1518622014064e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274681091309,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000310248113237321,15955.1748046875,248024.0
53670.0,39000000.0,1402.83532714844,26999992.0,2037226.375,7.00912189483643,-9.14281415020923e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274681091309,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000309941417071968,15955.177734375,248024.0
53680.0,39000000.0,1402.83532714844,26999992.0,2037226.375,7.00912094116211,-9.13396291934987e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274681091309,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000309641356579959,15955.1806640625,248024.0
53690.0,39000000.0,1402.83532714844,26999990.0,2037226.25,7.00911998748779,-9.1253042455719e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000309347815345973,15955.18359375,248024.0
53700.0,39000000.0,1402.83532714844,26999990.0,2037226.25,7.00911903381348,-9.11683315507616e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000309060647850856,15955.1865234375,248024.0
53710.0,39000000.0,1402.83532714844,26999990.0,2037226.25,7.00911855697632,-9.10854751623447e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000308779766783118,15955.189453125,248024.0
53720.0,39000000.0,1402.83532714844,26999990.0,2037226.25,7.009117603302,-9.10044164470492e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000308504968415946,15955.1923828125,248024.0
53730.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00911664962769,-9.09250843506015e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000308236049022526,15955.1953125,248024.0
53740.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00911569595337,-9.08474362404377e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000307972804876044,15955.1982421875,248024.0
53750.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00911474227905,-9.07714436948481e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000307715177768841,15955.201171875,248024.0
53760.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00911378860474,-9.06970640812688e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000307463051285595,15955.203125,248024.0
53770.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00911283493042,-9.06242831888449e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000307216309010983,15955.2060546875,248024.0
53780.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.0091118812561,-9.05530583850123e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000306974863633513,15955.208984375,248024.0
53790.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00911092758179,-9.04833754589163e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000306738627841696,15955.2119140625,248024.0
53800.0,39000000.0,1402.83532714844,26999986.0,2037226.0,7.00910997390747,-9.04151917779927e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000306507485220209,15955.21484375,248024.0
53810.0,39000000.0,1402.83532714844,26999986.0,2037226.0,7.00910949707031,-9.03484860259596e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.00030628137756139,15955.2177734375,248024.0
53820.0,39000000.0,1402.83532714844,26999986.0,2037226.0,7.009108543396,-9.02832297811074e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000306060130242258,15955.220703125,248024.0
53830.0,39000000.0,1402.83532714844,26999986.0,2037226.0,7.00910758972168,-9.02193875162993e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000305843714158982,15955.2236328125,248024.0
53840.0,39000000.0,1402.83532714844,26999986.0,2037226.0,7.00910663604736,-9.0156930809826e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.00030563201289624,15955.2265625,248024.0
53850.0,39000000.0,1402.83532714844,26999986.0,2037226.0,7.00910568237305,-9.00958383454054e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000305424880934879,15955.2294921875,248024.0
53860.0,39000000.0,1402.83532714844,26999986.0,2037226.0,7.00910472869873,-9.00360817013279e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.0003052223182749,15955.232421875,248024.0
53870.0,39000000.0,1402.83532714844,26999986.0,2037226.0,7.00910377502441,-8.99775827178928e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000305024004774168,15955.2353515625,248024.0
53880.0,39000000.0,1402.83532714844,26999986.0,2037226.0,7.0091028213501,-8.99203200788179e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468933105469,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000304829882225022,15955.23828125,248024.0
53890.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00910186767578,-8.98642724678211e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.0003046398924198,15955.2412109375,248024.0
53900.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00910139083862,-8.98094185686205e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000304453918943182,15955.244140625,248024.0
53910.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00910043716431,-8.97557370649338e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000304271961795166,15955.2470703125,248024.0
53920.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00909948348999,-8.9703206640479e-08,39.0,27.0,0.0,286.208343505859,8.37608814239502,486.468963623047,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000304093875456601,15955.25,248024.0
53930.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00909852981567,-8.96518059789742e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000303919630823657,15955.2529296875,248024.0
53940.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00909757614136,-8.96015137641371e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274585723877,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000303749140584841,15955.255859375,248024.0
53950.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00909662246704,-8.95523086796857e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000303582317428663,15955.2587890625,248024.0
53960.0,39000000.0,1402.83532714844,26999988.0,2037226.125,7.00909566879272,-8.95041694093379e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000303419132251292,15955.26171875,248024.0
53970.0,39000000.0,1402.83532714844,26999988.0,2037226.25,7.00909471511841,-8.94570817422391e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000303259497741237,15955.2646484375,248024.0
53980.0,39000000.0,1402.83532714844,26999990.0,2037226.25,7.00909423828125,-8.94110172566798e-08,39.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000303103326587006,15955.267578125,248024.0
53990.0,39000000.0,1402.83532714844,26999990.0,2037226.25,7.00909328460693,-8.93659475309505e-08,52.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000302950560580939,15955.2705078125,248024.0
54000.0,39000000.0,1402.83532714844,26999990.0,2037226.25,7.00909233093262,-8.93218725650513e-08,52.0,27.0,0.0,286.208343505859,8.37608909606934,486.468963623047,5.76274633407593,222.835525512695,1.21516847610474,1.01118397712708,1.5,-0.000302801141515374,15955.2734375,248024.0
