Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53530.0,26000000.0,1197.45471191406,37000024.0,2678506.5,7.00913000106812,-9.28918595377581e-08,26.0,37.0,0.0,294.567077636719,11.028582572937,500.803558349609,7.49910116195679,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314903387334198,15955.1513671875,248024.0
53540.0,26000000.0,1197.45471191406,37000020.0,2678506.25,7.0091290473938,-9.27717209719958e-08,26.0,37.0,0.0,294.567077636719,11.0285816192627,500.803558349609,7.49910020828247,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314496137434617,15955.154296875,248024.0
53550.0,26000000.0,1197.45471191406,37000016.0,2678506.0,7.00912809371948,-9.26542043089285e-08,26.0,37.0,0.0,294.567077636719,11.0285806655884,500.803558349609,7.49909973144531,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314097735099494,15955.1572265625,248024.0
53560.0,26000000.0,1197.45471191406,37000012.0,2678505.75,7.00912714004517,-9.25392527051372e-08,26.0,37.0,0.0,294.567047119141,11.0285797119141,500.803558349609,7.499098777771,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000313708063913509,15955.16015625,248024.0
53570.0,26000000.0,1197.45471191406,37000008.0,2678505.5,7.00912666320801,-9.24268235280579e-08,26.0,37.0,0.0,294.567047119141,11.0285778045654,500.803527832031,7.49909830093384,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000313326920149848,15955.1630859375,248024.0
53580.0,26000000.0,1197.45471191406,37000004.0,2678505.25,7.00912570953369,-9.23168599342716e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909734725952,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000312954158289358,15955.166015625,248024.0
53590.0,26000000.0,1197.45471191406,37000000.0,2678505.0,7.00912475585938,-9.2209312185787e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000312589574605227,15955.1689453125,248024.0
53600.0,26000000.0,1197.45471191406,36999996.0,2678504.75,7.00912380218506,-9.21041305446124e-08,26.0,37.0,0.0,294.567047119141,11.0285749435425,500.803527832031,7.49909591674805,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000312232994474471,15955.171875,248024.0
53610.0,26000000.0,1197.45471191406,36999992.0,2678504.5,7.00912284851074,-9.2001137375064e-08,26.0,37.0,0.0,294.567047119141,11.0285739898682,500.803527832031,7.49909543991089,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000311883835820481,15955.1748046875,248024.0
53620.0,26000000.0,1197.45471191406,36999988.0,2678504.25,7.00912189483643,-9.1900318466287e-08,26.0,37.0,0.0,294.567047119141,11.0285730361938,500.803527832031,7.49909496307373,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000311542069539428,15955.177734375,248024.0
53630.0,26000000.0,1197.45471191406,36999984.0,2678504.0,7.00912094116211,-9.18016382911446e-08,26.0,37.0,0.0,294.567047119141,11.0285720825195,500.803497314453,7.49909448623657,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000311207550112158,15955.1806640625,248024.0
53640.0,26000000.0,1197.45471191406,36999980.0,2678503.75,7.00911998748779,-9.17050613225001e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.00031088016112335,15955.18359375,248024.0
53650.0,26000000.0,1197.45471191406,36999976.0,2678503.5,7.00911903381348,-9.16105520332167e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000310559757053852,15955.1865234375,248024.0
53660.0,26000000.0,1197.45471191406,36999976.0,2678503.25,7.00911808013916,-9.15180677907301e-08,26.0,37.0,0.0,294.567016601562,11.0285701751709,500.803497314453,7.49909257888794,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000310246250592172,15955.189453125,248024.0
53670.0,26000000.0,1197.45471191406,36999972.0,2678503.25,7.00911712646484,-9.14275730679037e-08,26.0,37.0,0.0,294.567016601562,11.0285692214966,500.803497314453,7.49909210205078,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309939496219158,15955.1923828125,248024.0
53680.0,26000000.0,1197.45471191406,36999968.0,2678503.0,7.00911617279053,-9.1339039443028e-08,26.0,37.0,0.0,294.567016601562,11.0285682678223,500.803497314453,7.49909162521362,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309639319311827,15955.1953125,248024.0
53690.0,26000000.0,1197.45471191406,36999968.0,2678502.75,7.00911521911621,-9.12524100726841e-08,26.0,37.0,0.0,294.567016601562,11.0285673141479,500.803497314453,7.49909114837646,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309345690766349,15955.1982421875,248024.0
53700.0,26000000.0,1197.45471191406,36999964.0,2678502.75,7.00911474227905,-9.116766364059e-08,26.0,37.0,0.0,294.567016601562,11.0285673141479,500.803497314453,7.49909067153931,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309058377752081,15955.201171875,248024.0
53710.0,26000000.0,1197.45471191406,36999964.0,2678502.5,7.00911378860474,-9.10847646196089e-08,26.0,37.0,0.0,294.567016601562,11.0285663604736,500.803466796875,7.49909067153931,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.00030877735116519,15955.2041015625,248024.0
53720.0,26000000.0,1197.45471191406,36999960.0,2678502.5,7.00911283493042,-9.10036632717492e-08,26.0,37.0,0.0,294.567016601562,11.0285663604736,500.803466796875,7.49909019470215,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000308502407278866,15955.20703125,248024.0
53730.0,26000000.0,1197.45471191406,36999956.0,2678502.25,7.0091118812561,-9.09243240698743e-08,26.0,37.0,0.0,294.567016601562,11.0285654067993,500.803466796875,7.49908971786499,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000308233458781615,15955.2099609375,248024.0
53740.0,26000000.0,1197.45471191406,36999956.0,2678502.25,7.00911092758179,-9.08467328031293e-08,26.0,37.0,0.0,294.567016601562,11.0285654067993,500.803466796875,7.49908971786499,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307970418361947,15955.212890625,248024.0
53750.0,26000000.0,1197.45471191406,36999956.0,2678502.0,7.00910997390747,-9.07708326280954e-08,26.0,37.0,0.0,294.567016601562,11.028564453125,500.803466796875,7.49908924102783,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307713140500709,15955.2158203125,248024.0
53760.0,26000000.0,1197.45471191406,36999952.0,2678502.0,7.00910902023315,-9.06965311742169e-08,26.0,37.0,0.0,294.567016601562,11.028564453125,500.803466796875,7.49908876419067,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307461246848106,15955.21875,248024.0
53770.0,26000000.0,1197.45471191406,36999952.0,2678502.0,7.00910806655884,-9.06237929143572e-08,26.0,37.0,0.0,294.567016601562,11.0285634994507,500.803466796875,7.49908876419067,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307214650092646,15955.2216796875,248024.0
53780.0,26000000.0,1197.45471191406,36999952.0,2678501.75,7.00910711288452,-9.05525894268067e-08,26.0,37.0,0.0,294.567016601562,11.0285634994507,500.803466796875,7.49908876419067,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306973262922838,15955.224609375,248024.0
53790.0,26000000.0,1197.45471191406,36999948.0,2678501.75,7.00910615921021,-9.04828993952833e-08,26.0,37.0,0.0,294.567016601562,11.0285634994507,500.803466796875,7.49908828735352,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306737027131021,15955.2275390625,248024.0
53800.0,26000000.0,1197.45471191406,36999948.0,2678501.75,7.00910520553589,-9.04146943980777e-08,26.0,37.0,0.0,294.567016601562,11.0285634994507,500.803466796875,7.49908828735352,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306505826301873,15955.23046875,248024.0
53810.0,26000000.0,1197.45471191406,36999948.0,2678501.75,7.00910472869873,-9.03479531189078e-08,26.0,37.0,0.0,294.567016601562,11.0285625457764,500.803466796875,7.49908828735352,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306279573123902,15955.2333984375,248024.0
53820.0,26000000.0,1197.45471191406,36999948.0,2678501.75,7.00910377502441,-9.0282647136064e-08,26.0,37.0,0.0,294.567016601562,11.0285625457764,500.803466796875,7.49908781051636,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306058180285618,15955.236328125,248024.0
53830.0,26000000.0,1197.45471191406,36999948.0,2678501.5,7.0091028213501,-9.02187480278371e-08,26.0,37.0,0.0,294.567016601562,11.0285625457764,500.803466796875,7.49908781051636,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305841560475528,15955.2392578125,248024.0
53840.0,26000000.0,1197.45471191406,36999948.0,2678501.5,7.00910186767578,-9.01562273725176e-08,26.0,37.0,0.0,294.567016601562,11.0285625457764,500.803466796875,7.49908781051636,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305629626382142,15955.2421875,248024.0
53850.0,26000000.0,1197.45471191406,36999948.0,2678501.5,7.00910091400146,-9.00950638538234e-08,26.0,37.0,0.0,294.567016601562,11.0285625457764,500.803466796875,7.49908781051636,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305422261590138,15955.2451171875,248024.0
53860.0,26000000.0,1197.45471191406,36999948.0,2678501.5,7.00909996032715,-9.00352361554724e-08,26.0,37.0,0.0,294.567016601562,11.0285625457764,500.803466796875,7.49908781051636,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305219436995685,15955.248046875,248024.0
53870.0,26000000.0,1197.45471191406,36999948.0,2678501.5,7.00909900665283,-8.99767016449005e-08,26.0,37.0,0.0,294.567016601562,11.0285625457764,500.803466796875,7.49908781051636,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305021036183462,15955.2509765625,248024.0
53880.0,26000000.0,1197.45471191406,36999948.0,2678501.5,7.00909805297852,-8.99194532166803e-08,26.0,37.0,0.0,294.567016601562,11.0285625457764,500.803466796875,7.49908781051636,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304826942738146,15955.25390625,248024.0
53890.0,26000000.0,1197.45471191406,36999948.0,2678501.75,7.0090970993042,-8.9863455343675e-08,26.0,37.0,0.0,294.567016601562,11.0285625457764,500.803466796875,7.49908781051636,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304637098452076,15955.2568359375,248024.0
53900.0,26000000.0,1197.45471191406,36999948.0,2678501.75,7.00909662246704,-8.98086796041753e-08,26.0,37.0,0.0,294.567016601562,11.0285625457764,500.803466796875,7.49908828735352,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304451416013762,15955.259765625,248024.0
53910.0,26000000.0,1197.45471191406,36999948.0,2678501.75,7.00909566879272,-8.97550691547622e-08,26.0,37.0,0.0,294.567016601562,11.0285625457764,500.803466796875,7.49908828735352,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.00030426966259256,15955.2626953125,248024.0
53920.0,26000000.0,1197.45471191406,36999948.0,2678501.75,7.00909471511841,-8.97025742574442e-08,26.0,37.0,0.0,294.567016601562,11.0285634994507,500.803466796875,7.49908828735352,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304091721773148,15955.265625,248024.0
53930.0,26000000.0,1197.45471191406,36999948.0,2678501.75,7.00909376144409,-8.96512020176488e-08,26.0,37.0,0.0,294.567016601562,11.0285634994507,500.803466796875,7.49908828735352,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303917564451694,15955.2685546875,248024.0
53940.0,26000000.0,1197.45471191406,36999952.0,2678501.75,7.00909280776978,-8.96009311190937e-08,26.0,37.0,0.0,294.567016601562,11.0285634994507,500.803466796875,7.49908876419067,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.00030374716152437,15955.271484375,248024.0
53950.0,26000000.0,1197.45471191406,36999952.0,2678502.0,7.00909185409546,-8.95517331400697e-08,26.0,37.0,0.0,294.567016601562,11.0285634994507,500.803466796875,7.49908876419067,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303580396575853,15955.2744140625,248024.0
53960.0,26000000.0,1197.45471191406,36999952.0,2678502.0,7.00909090042114,-8.95036009751493e-08,26.0,37.0,0.0,294.567016601562,11.028564453125,500.803466796875,7.49908876419067,229.96028137207,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303417211398482,15955.27734375,248024.0
53970.0,26000000.0,1197.45471191406,36999952.0,2678502.0,7.00908994674683,-8.94565062026231e-08,26.0,37.0,0.0,294.567016601562,11.028564453125,500.803466796875,7.49908924102783,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303257547784597,15955.2802734375,248024.0
53980.0,26000000.0,1197.45471191406,36999956.0,2678502.25,7.00908946990967,-8.94104204007817e-08,26.0,37.0,0.0,294.567016601562,11.028564453125,500.803466796875,7.49908924102783,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303101347526535,15955.283203125,248024.0
53990.0,26000000.0,1197.45471191406,36999956.0,2678502.25,7.00908851623535,-8.93653364641978e-08,39.0,37.0,0.0,294.567016601562,11.0285654067993,500.803466796875,7.49908971786499,229.960296630859,1.22338759899139,1.01802349090576,0.744625747203827,-0.000302948494208977,15955.2861328125,248024.0
54000.0,25999998.0,1197.45471191406,36999956.0,2678502.25,7.00908756256104,-8.93212259711618e-08,39.0,37.0,0.0,294.567016601562,11.0285654067993,500.803466796875,7.49908971786499,229.960296630859,1.22338759899139,1.01802349090576,1.5,-0.00030279895872809,15955.2890625,248024.0
