Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53230.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47788619995117,2.24901540946121e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000762416224461049,31105.06640625,248068.578125
53240.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47788834571838,2.20460748323603e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000747361918911338,31105.060546875,248068.546875
53250.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4778904914856,2.1957198725886e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000744349032174796,31105.0546875,248068.53125
53260.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47789263725281,2.19464240558409e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000743983779102564,31105.048828125,248068.5
53270.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4778950214386,2.20018691265977e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000745863362681121,31105.041015625,248068.484375
53280.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47789716720581,2.21110681764003e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000749565195292234,31105.03515625,248068.46875
53290.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47789931297302,2.22615568645779e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000754666805732995,31105.029296875,248068.46875
53300.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47790169715881,2.24408708504598e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00076074554817751,31105.021484375,248068.453125
53310.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47790384292603,2.25989055024911e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000766102864872664,31105.015625,248068.453125
53320.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47790622711182,2.27485500658986e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000771175837144256,31105.0078125,248068.453125
53330.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47790837287903,2.28922289124966e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000776046596001834,31105.001953125,248068.4375
53340.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47791075706482,2.30300685188922e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000780719332396984,31104.994140625,248068.4375
53350.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47791290283203,2.31621925195213e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000785198353696615,31104.98828125,248068.4375
53360.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47791528701782,2.3288727390991e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000789487850852311,31104.98046875,248068.4375
53370.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47791767120361,2.34097967677371e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00079359213123098,31104.97265625,248068.4375
53380.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4779200553894,2.35255285474523e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000797515385784209,31104.966796875,248068.4375
53390.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4779224395752,2.36360449434869e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000801261921878904,31104.958984375,248068.4375
53400.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47792482376099,2.37414738535335e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000804835988674313,31104.951171875,248068.4375
53410.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47792720794678,2.38419403331136e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00080824171891436,31104.943359375,248068.4375
53420.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47792959213257,2.39355046005585e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000811413628980517,31104.935546875,248068.4375
53430.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47793197631836,2.40233589465788e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000814391882158816,31104.9296875,248068.4375
53440.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47793436050415,2.41071944628857e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000817233871202916,31104.921875,248068.4375
53450.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47793674468994,2.41871276784877e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000819943670649081,31104.9140625,248068.4375
53460.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47793912887573,2.42632779645646e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000822525122202933,31104.90625,248068.4375
53470.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47794151306152,2.4335761850125e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000824982358608395,31104.8984375,248068.4375
53480.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47794413566589,2.44046958641775e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000827319221571088,31104.890625,248068.4375
53490.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47794651985168,2.44701993779017e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000829539727419615,31104.8828125,248068.4375
53500.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47794890403748,2.45323860781355e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000831647892482579,31104.875,248068.4375
53510.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47795128822327,2.45913753360583e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000833647616673261,31104.8671875,248068.4375
53520.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47795391082764,2.46472836806788e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000835542974527925,31104.857421875,248068.4375
53530.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47795629501343,2.47002304831767e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000837337865959853,31104.849609375,248068.4375
53540.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47795867919922,2.47503322725606e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000839036249089986,31104.841796875,248068.4375
53550.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47796130180359,2.47977055778392e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000840642198454589,31104.833984375,248068.4375
53560.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47796368598938,2.48424669280212e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000842159613966942,31104.826171875,248068.4375
53570.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47796630859375,2.48847328521151e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000843592511955649,31104.818359375,248068.4375
53580.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47796869277954,2.49246340899845e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000844945025164634,31104.80859375,248068.4375
53590.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47797131538391,2.49625855985869e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000846231647301465,31104.80078125,248068.4375
53600.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4779736995697,2.49987976985722e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000847459305077791,31104.79296875,248068.4375
53610.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47797608375549,2.50333243911882e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000848629744723439,31104.78515625,248068.4375
53620.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47797870635986,2.50662139933411e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000849744712468237,31104.775390625,248068.4375
53630.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47798132896423,2.50975176641077e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00085080589633435,31104.767578125,248068.4375
53640.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47798371315002,2.51272865625651e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000851815042551607,31104.759765625,248068.4375
53650.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47798633575439,2.51555718477903e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000852773839142174,31104.751953125,248068.4375
53660.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47798871994019,2.51824189945182e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000853684032335877,31104.7421875,248068.4375
53670.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47799134254456,2.52078848461679e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000854547310154885,31104.734375,248068.4375
53680.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47799372673035,2.52320177196452e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000855365418829024,31104.7265625,248068.4375
53690.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47799634933472,2.52548687740273e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00085614004638046,31104.716796875,248068.4375
53700.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47799873352051,2.5276489168391e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000856872939039022,31104.708984375,248068.4375
53710.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47800135612488,2.52969272196424e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000857565784826875,31104.701171875,248068.4375
53720.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47800397872925,2.53162340868585e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000858220329973847,31104.69140625,248068.4375
53730.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47800636291504,2.53344637712871e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000858838262502104,31104.68359375,248068.4375
53740.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47800898551941,2.53516617476635e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000859421328641474,31104.67578125,248068.4375
53750.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47801160812378,2.53678194894746e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00085996906273067,31104.666015625,248068.4375
53760.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47801399230957,2.53832070029603e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000860490661580116,31104.658203125,248068.4375
53770.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47801661491394,2.53979266062743e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000860989675857127,31104.650390625,248068.4375
53780.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47801923751831,2.54119981946133e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000861466687638313,31104.640625,248068.4375
53790.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4780216217041,2.5425435978832e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000861922279000282,31104.6328125,248068.4375
53800.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47802424430847,2.5438259854127e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000862356973811984,31104.625,248068.4375
53810.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47802686691284,2.5450484031353e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000862771412357688,31104.615234375,248068.4375
53820.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47802925109863,2.54621255635357e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000863166060298681,31104.607421875,248068.4375
53830.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.478031873703,2.54732043458716e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000863541616126895,31104.599609375,248068.4375
53840.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47803449630737,2.54837317470447e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000863898545503616,31104.58984375,248068.4375
53850.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47803688049316,2.54937305044223e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000864237488713115,31104.58203125,248068.4375
53860.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47803950309753,2.55032148288592e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000864558969624341,31104.57421875,248068.4375
53870.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4780421257019,2.55121989312102e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000864863570313901,31104.564453125,248068.4375
53880.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4780445098877,2.55207027066717e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000865151814650744,31104.556640625,248068.4375
53890.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47804713249207,2.55287432082696e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000865424401126802,31104.548828125,248068.4375
53900.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47804975509644,2.55363374890294e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000865681795403361,31104.5390625,248068.4375
53910.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47805213928223,2.55434969176349e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000865924579557031,31104.53125,248068.4375
53920.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4780547618866,2.55502470736246e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000866153393872082,31104.5234375,248068.4375
53930.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47805738449097,2.55565993256823e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000866368704009801,31104.513671875,248068.4375
53940.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47806000709534,2.55625707268337e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000866571150254458,31104.505859375,248068.4375
53950.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47806239128113,2.55681783301043e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000866761256475002,31104.498046875,248068.4375
53960.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4780650138855,2.55734391885198e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00086693960474804,31104.48828125,248068.4375
53970.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47806763648987,2.55784641467471e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000867109978571534,31104.48046875,248068.4375
53980.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47807025909424,2.5583412366359e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000867277733050287,31104.470703125,248068.4375
53990.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.47807264328003,2.55881076327569e-07,52.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000867436872795224,31104.462890625,248068.4375
54000.0,39000000.0,1402.83532714844,17000000.0,1367867.75,2.4780752658844,2.55925641567956e-07,52.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.5,0.000867587863467634,31104.455078125,248068.4375
54010.0,52051672.0,1600.64538574219,17000046.0,1367870.25,2.47807788848877,2.55967904649879e-07,52.0,17.0,0.0,276.999572753906,5.61516427993774,467.115356445312,3.9420051574707,214.995513916016,1.20676946640015,1.00419485569,1.49082016944885,0.000867731170728803,31104.4453125,248068.4375
