BOP_Max_Power,SES_Max_Power,TES_Max_Power,BOP.sensor_T1.y_init,BOP.HPT.state_a.d_init,BOP.HPT.sat_in.Tsat_init,BOP.HPT.dew_out.d_init,BOP.tee.medium.T_degC_init,SES.SinkExhaustGas.medium.d_init,SES.SinkExhaustGas.medium.p_bar_init,SES.fuelCtrl.VCE_init,TES.hot_tank.der(V)_init,TES.cold_tank.V_init,TES.discharge_pump.medium.u_init,filename
3.700000E+01,3.900000E+01,-3.200000E+00,2.862084E+02,8.376099E+00,4.864690E+02,5.762753E+00,2.228356E+02,1.223388E+00,1.018023E+00,7.446257E-01,-2.452180E-04,1.723285E+04,2.480278E+05,reduced_038.csv
3.700000E+01,3.900000E+01,-2.000000E+00,2.862084E+02,8.376096E+00,4.864690E+02,5.762751E+00,2.228355E+02,1.223388E+00,1.018023E+00,7.446257E-01,-1.461300E-04,1.850526E+04,2.480315E+05,reduced_039.csv
3.700000E+01,3.900000E+01,2.000000E+00,2.862083E+02,8.376092E+00,4.864690E+02,5.762748E+00,2.228355E+02,1.223388E+00,1.018023E+00,7.446257E-01,1.991810E-04,2.169710E+04,2.480408E+05,reduced_040.csv
3.700000E+01,3.900000E+01,8.000000E+00,2.862083E+02,8.376092E+00,4.864690E+02,5.762748E+00,2.228355E+02,1.223388E+00,1.018023E+00,7.446257E-01,6.363250E-04,2.676752E+04,2.480557E+05,reduced_041.csv
3.700000E+01,3.900000E+01,1.400000E+01,2.862083E+02,8.376092E+00,4.864690E+02,5.762748E+00,2.228355E+02,1.223388E+00,1.018023E+00,7.446257E-01,5.511603E-03,3.110552E+04,2.480690E+05,reduced_042.csv
4.700000E+01,3.900000E+01,-4.400000E+00,2.945672E+02,1.102861E+01,5.008037E+02,7.499120E+00,2.299604E+02,1.223388E+00,1.018023E+00,7.446257E-01,-3.442510E-04,1.595503E+04,2.480240E+05,reduced_043.csv
4.700000E+01,3.900000E+01,-3.200000E+00,2.945671E+02,1.102860E+01,5.008036E+02,7.499114E+00,2.299604E+02,1.223388E+00,1.018023E+00,7.446257E-01,-2.452150E-04,1.723290E+04,2.480278E+05,reduced_044.csv
4.700000E+01,3.900000E+01,-2.000000E+00,2.945671E+02,1.102859E+01,5.008036E+02,7.499107E+00,2.299604E+02,1.223388E+00,1.018023E+00,7.446257E-01,-1.461270E-04,1.850529E+04,2.480315E+05,reduced_045.csv
4.700000E+01,3.900000E+01,2.000000E+00,2.945670E+02,1.102858E+01,5.008035E+02,7.499097E+00,2.299603E+02,1.223388E+00,1.018023E+00,7.446257E-01,1.991810E-04,2.169709E+04,2.480408E+05,reduced_046.csv
4.700000E+01,3.900000E+01,8.000000E+00,2.945670E+02,1.102858E+01,5.008035E+02,7.499097E+00,2.299603E+02,1.223388E+00,1.018023E+00,7.446257E-01,6.363700E-04,2.676754E+04,2.480557E+05,reduced_047.csv
4.700000E+01,3.900000E+01,1.400000E+01,2.945670E+02,1.102858E+01,5.008035E+02,7.499097E+00,2.299603E+02,1.223388E+00,1.018023E+00,7.446257E-01,5.512251E-03,3.110141E+04,2.480690E+05,reduced_048.csv
1.700000E+01,5.200000E+01,-4.400000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.215168E+00,1.011184E+00,1.111276E+00,-3.442260E-04,1.595519E+04,2.480240E+05,reduced_049.csv
1.700000E+01,5.200000E+01,-3.200000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.215168E+00,1.011184E+00,1.111276E+00,-2.451970E-04,1.723301E+04,2.480278E+05,reduced_050.csv
1.700000E+01,5.200000E+01,-2.000000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.215168E+00,1.011184E+00,1.111276E+00,-1.461150E-04,1.850535E+04,2.480315E+05,reduced_051.csv
1.700000E+01,5.200000E+01,2.000000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.215168E+00,1.011184E+00,1.111276E+00,1.991980E-04,2.169709E+04,2.480408E+05,reduced_052.csv
1.700000E+01,5.200000E+01,8.000000E+00,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.215168E+00,1.011184E+00,1.111276E+00,6.363920E-04,2.676752E+04,2.480557E+05,reduced_053.csv
1.700000E+01,5.200000E+01,1.400000E+01,2.664803E+02,2.643756E+00,4.348427E+02,1.940141E+00,2.060707E+02,1.215168E+00,1.011184E+00,1.111276E+00,5.511635E-03,3.110547E+04,2.480690E+05,reduced_054.csv
2.700000E+01,5.200000E+01,-4.400000E+00,2.769995E+02,5.615156E+00,4.671153E+02,3.942000E+00,2.149955E+02,1.215168E+00,1.011184E+00,1.111276E+00,-3.442500E-04,1.595501E+04,2.480240E+05,reduced_055.csv
2.700000E+01,5.200000E+01,-3.200000E+00,2.769995E+02,5.615155E+00,4.671153E+02,3.941999E+00,2.149955E+02,1.215168E+00,1.011184E+00,1.111276E+00,-2.452120E-04,1.723288E+04,2.480278E+05,reduced_056.csv
2.700000E+01,5.200000E+01,-2.000000E+00,2.769995E+02,5.615155E+00,4.671153E+02,3.941999E+00,2.149955E+02,1.215168E+00,1.011184E+00,1.111276E+00,-1.461300E-04,1.850528E+04,2.480315E+05,reduced_057.csv
2.700000E+01,5.200000E+01,2.000000E+00,2.769995E+02,5.615153E+00,4.671153E+02,3.941998E+00,2.149955E+02,1.215168E+00,1.011184E+00,1.111276E+00,1.991890E-04,2.169710E+04,2.480408E+05,reduced_058.csv
2.700000E+01,5.200000E+01,8.000000E+00,2.769995E+02,5.615153E+00,4.671153E+02,3.941998E+00,2.149955E+02,1.215168E+00,1.011184E+00,1.111276E+00,6.362640E-04,2.676752E+04,2.480557E+05,reduced_059.csv
2.700000E+01,5.200000E+01,1.400000E+01,2.769995E+02,5.615153E+00,4.671153E+02,3.941998E+00,2.149955E+02,1.215168E+00,1.011184E+00,1.111276E+00,5.511630E-03,3.110548E+04,2.480690E+05,reduced_060.csv
3.700000E+01,5.200000E+01,-4.400000E+00,2.862084E+02,8.376101E+00,4.864690E+02,5.762754E+00,2.228356E+02,1.215168E+00,1.011184E+00,1.111276E+00,-3.442530E-04,1.595501E+04,2.480240E+05,reduced_061.csv
3.700000E+01,5.200000E+01,-3.200000E+00,2.862084E+02,8.376099E+00,4.864690E+02,5.762753E+00,2.228356E+02,1.215168E+00,1.011184E+00,1.111276E+00,-2.452140E-04,1.723288E+04,2.480278E+05,reduced_062.csv
3.700000E+01,5.200000E+01,-2.000000E+00,2.862084E+02,8.376096E+00,4.864690E+02,5.762751E+00,2.228355E+02,1.215168E+00,1.011184E+00,1.111276E+00,-1.461260E-04,1.850529E+04,2.480315E+05,reduced_063.csv
3.700000E+01,5.200000E+01,2.000000E+00,2.862083E+02,8.376092E+00,4.864690E+02,5.762748E+00,2.228355E+02,1.215168E+00,1.011184E+00,1.111276E+00,1.991980E-04,2.169710E+04,2.480408E+05,reduced_064.csv
3.700000E+01,5.200000E+01,8.000000E+00,2.862083E+02,8.376092E+00,4.864690E+02,5.762748E+00,2.228355E+02,1.215168E+00,1.011184E+00,1.111276E+00,6.362970E-04,2.676751E+04,2.480557E+05,reduced_065.csv
3.700000E+01,5.200000E+01,1.400000E+01,2.862083E+02,8.376092E+00,4.864690E+02,5.762748E+00,2.228355E+02,1.215168E+00,1.011184E+00,1.111276E+00,5.511621E-03,3.110549E+04,2.480690E+05,reduced_066.csv
4.700000E+01,5.200000E+01,-4.400000E+00,2.945672E+02,1.102861E+01,5.008037E+02,7.499120E+00,2.299604E+02,1.215168E+00,1.011184E+00,1.111276E+00,-3.442410E-04,1.595507E+04,2.480240E+05,reduced_067.csv
4.700000E+01,5.200000E+01,-3.200000E+00,2.945671E+02,1.102860E+01,5.008036E+02,7.499114E+00,2.299604E+02,1.215168E+00,1.011184E+00,1.111276E+00,-2.452050E-04,1.723293E+04,2.480278E+05,reduced_068.csv
4.700000E+01,5.200000E+01,-2.000000E+00,2.945671E+02,1.102859E+01,5.008036E+02,7.499107E+00,2.299604E+02,1.215168E+00,1.011184E+00,1.111276E+00,-1.461230E-04,1.850531E+04,2.480315E+05,reduced_069.csv
4.700000E+01,5.200000E+01,2.000000E+00,2.945670E+02,1.102858E+01,5.008035E+02,7.499097E+00,2.299603E+02,1.215168E+00,1.011184E+00,1.111276E+00,1.992570E-04,2.169709E+04,2.480408E+05,reduced_070.csv
4.700000E+01,5.200000E+01,8.000000E+00,2.945670E+02,1.102858E+01,5.008035E+02,7.499097E+00,2.299603E+02,1.215168E+00,1.011184E+00,1.111276E+00,6.360750E-04,2.676755E+04,2.480557E+05,reduced_071.csv
4.700000E+01,5.200000E+01,1.400000E+01,2.945670E+02,1.102858E+01,5.008035E+02,7.499097E+00,2.299603E+02,1.215168E+00,1.011184E+00,1.111276E+00,5.511650E-03,3.110544E+04,2.480690E+05,reduced_072.csv
