Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53270.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77594304084778,1.69948492612093e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00057612539967522,26767.419921875,248055.71875
53280.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77594470977783,1.69317942777525e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000573987839743495,26767.4140625,248055.71875
53290.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77594637870789,1.68719125781536e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000571957847569138,26767.41015625,248055.71875
53300.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77594804763794,1.68150933177458e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00057003169786185,26767.404296875,248055.71875
53310.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77594971656799,1.67612284940333e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000568205665331334,26767.3984375,248055.71875
53320.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77595138549805,1.67102058412638e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000566475966479629,26767.392578125,248055.71875
53330.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.7759530544281,1.66619173569416e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00056483899243176,26767.38671875,248055.71875
53340.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77595472335815,1.66162507753143e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000563290901482105,26767.380859375,248055.71875
53350.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77595639228821,1.65730980938861e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000561828026548028,26767.376953125,248055.71875
53360.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77595806121826,1.65323484679902e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00056044664233923,26767.37109375,248055.71875
53370.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77595973014832,1.64938924740454e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000559142965357751,26767.365234375,248055.71875
53380.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77596139907837,1.64576192673849e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000557913328520954,26767.359375,248055.71875
53390.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77596306800842,1.6423183524239e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000556745915673673,26767.353515625,248055.71875
53400.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77596473693848,1.63902740268895e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000555630307644606,26767.349609375,248055.71875
53410.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77596640586853,1.63589049861912e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000554566853679717,26767.34375,248055.71875
53420.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77596807479858,1.63290266641525e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000553553982172161,26767.337890625,248055.71875
53430.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77596950531006,1.63005935860383e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000552590121515095,26767.33203125,248055.71875
53440.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77597117424011,1.62735602771136e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000551673700101674,26767.326171875,248055.71875
53450.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77597284317017,1.62478812626432e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000550803146325052,26767.322265625,248055.71875
53460.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77597451210022,1.62235068046357e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000549976888578385,26767.31640625,248055.71875
53470.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77597618103027,1.62003928494414e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000549193297047168,26767.310546875,248055.71875
53480.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77597784996033,1.61784925012398e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000548450858332217,26767.3046875,248055.703125
53490.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.7759792804718,1.61577588642103e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000547748000826687,26767.30078125,248055.703125
53500.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77598094940186,1.61381464636179e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000547083152923733,26767.294921875,248055.703125
53510.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77598261833191,1.61196069825564e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00054645468480885,26767.2890625,248055.703125
53520.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77598428726196,1.61020963673764e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000545861083082855,26767.283203125,248055.703125
53530.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77598571777344,1.60855677222571e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000545300717931241,26767.279296875,248055.703125
53540.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77598738670349,1.60699727302926e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000544772075954825,26767.2734375,248055.703125
53550.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77598905563354,1.60553298655941e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000544275681022555,26767.267578125,248055.703125
53560.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.7759907245636,1.60414131755715e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000543803907930851,26767.26171875,248055.703125
53570.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77599215507507,1.60280990257888e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000543352565728128,26767.2578125,248055.703125
53580.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77599382400513,1.60153732053914e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000542921130545437,26767.251953125,248055.703125
53590.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77599549293518,1.60032200824389e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000542509136721492,26767.24609375,248055.703125
53600.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77599692344666,1.59916240249913e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000542116060387343,26767.240234375,248055.703125
53610.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77599859237671,1.59805708221938e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000541741377674043,26767.236328125,248055.703125
53620.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77600026130676,1.59700448421063e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000541384506504983,26767.23046875,248055.703125
53630.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77600193023682,1.59600304527885e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000541045039426535,26767.224609375,248055.703125
53640.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77600336074829,1.59505134433857e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000540722394362092,26767.220703125,248055.703125
53650.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77600502967834,1.59414781819578e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000540416105650365,26767.21484375,248055.703125
53660.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.7760066986084,1.59329090365645e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000540125591214746,26767.208984375,248055.703125
53670.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77600812911987,1.59247903752657e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000539850385393947,26767.203125,248055.703125
53680.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77600979804993,1.59171079872067e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000539589964319021,26767.19921875,248055.703125
53690.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77601146697998,1.59098476615327e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000539343804121017,26767.193359375,248055.703125
53700.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77601289749146,1.59029923452181e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000539111439138651,26767.1875,248055.703125
53710.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77601456642151,1.58965278274081e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000538892287295312,26767.18359375,248055.703125
53720.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77601623535156,1.58904384761627e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000538685824722052,26767.177734375,248055.703125
53730.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77601766586304,1.58847086595415e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000538491643965244,26767.171875,248055.703125
53740.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77601933479309,1.58793241666899e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00053830910474062,26767.166015625,248055.703125
53750.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77602100372314,1.58742693656677e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00053813774138689,26767.162109375,248055.703125
53760.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77602243423462,1.58695300456202e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000537977088242769,26767.15625,248055.703125
53770.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77602410316467,1.58650834691798e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000537826330401003,26767.150390625,248055.703125
53780.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77602577209473,1.58607619482609e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000537679821718484,26767.146484375,248055.703125
53790.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.7760272026062,1.58566251684533e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000537539599463344,26767.140625,248055.703125
53800.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77602887153625,1.58526702875861e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000537405489012599,26767.134765625,248055.703125
53810.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77603054046631,1.58488887791464e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000537277315743268,26767.12890625,248055.703125
53820.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77603197097778,1.58452792220487e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000537154963240027,26767.125,248055.703125
53830.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77603363990784,1.58418359319512e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000537038256879896,26767.119140625,248055.703125
53840.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77603507041931,1.58385546455975e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00053692702203989,26767.11328125,248055.703125
53850.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77603673934937,1.58354310997311e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000536821142304689,26767.109375,248055.703125
53860.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77603840827942,1.58324596100101e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000536720384843647,26767.103515625,248055.703125
53870.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77603983879089,1.58296373342637e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000536624691449106,26767.09765625,248055.703125
53880.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77604150772095,1.58269585881499e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000536533887498081,26767.091796875,248055.703125
53890.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.776043176651,1.58244191084123e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.00053644779836759,26767.087890625,248055.703125
53900.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77604460716248,1.58220146317944e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000536366307642311,26767.08203125,248055.703125
53910.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77604627609253,1.58197394739545e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000536289182491601,26767.076171875,248055.703125
53920.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77604794502258,1.58175907927216e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000536216364707798,26767.072265625,248055.703125
53930.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77604937553406,1.58155643248392e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000536147621460259,26767.06640625,248055.703125
53940.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77605104446411,1.581365296488e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000536082836333662,26767.060546875,248055.703125
53950.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77605247497559,1.58118538706731e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000536021834705025,26767.056640625,248055.703125
53960.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77605414390564,1.5810162778962e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000535964500159025,26767.05078125,248055.703125
53970.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77605581283569,1.58085754264903e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000535910716280341,26767.044921875,248055.703125
53980.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77605724334717,1.58070847078307e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000535860192030668,26767.0390625,248055.703125
53990.0,26000000.0,1197.45471191406,27000000.0,2037226.875,3.77605891227722,1.58056892018976e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,0.744625747203827,0.000535812869202346,26767.03515625,248055.703125
54000.0,25999998.0,1197.45471191406,27000000.0,2037226.875,3.77606058120728,1.58043832243493e-07,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.22338759899139,1.01802349090576,1.5,0.000535768631380051,26767.029296875,248055.703125
54010.0,39000612.0,1402.84484863281,27000056.0,2037230.25,3.77606201171875,1.58030687202881e-07,39.0,27.0,0.0,286.208404541016,8.37610530853271,486.469055175781,5.76275730133057,222.835571289062,1.21516811847687,1.0111837387085,1.11128973960876,0.000535724044311792,26767.0234375,248055.703125
