Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53200.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62711477279663,-6.95927013794062e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.00023591925855726,17232.904296875,248027.75
53210.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62711429595947,-6.93502215654007e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.00023509724996984,17232.90625,248027.75
53220.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62711334228516,-6.91130708219134e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000234293314861134,17232.908203125,248027.75
53230.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.627112865448,-6.88811496729613e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000233507103985175,17232.91015625,248027.75
53240.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62711191177368,-6.86543444317067e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000232738238992169,17232.912109375,248027.75
53250.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62711143493652,-6.84325556221665e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.00023198637063615,17232.9140625,248027.75
53260.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62711095809937,-6.82156695575031e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000231251135119237,17232.916015625,248027.75
53270.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62711000442505,-6.80035796563061e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000230532139539719,17232.91796875,248027.75
53280.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62710952758789,-6.77960159123359e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000229828496230766,17232.919921875,248027.75
53290.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62710857391357,-6.75928362170453e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000229139724979177,17232.921875,248027.75
53300.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62710809707642,-6.73939766215881e-08,39.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199895858765,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000228465578402393,17232.923828125,248027.75
53310.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.6271071434021,-6.71993589662634e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000227805838221684,17232.92578125,248027.75
53320.0,39000000.0,1402.83532714844,17000006.0,1367868.125,6.62710666656494,-6.70089121967976e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000227160227950662,17232.927734375,248027.75
53330.0,39000000.0,1402.83532714844,17000006.0,1367868.0,6.62710618972778,-6.68225652589172e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000226528500206769,17232.9296875,248027.75
53340.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.62710523605347,-6.66402470983485e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.000225910436711274,17232.931640625,248027.75
53350.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.62710475921631,-6.64618795553906e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.21516847610474,1.01118397712708,1.11127555370331,-0.00022530576097779,17232.93359375,248027.75
53360.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.62710380554199,-6.62873844703427e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000224714240175672,17232.935546875,248027.75
53370.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.62710332870483,-6.61167049997857e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000224135626922362,17232.9375,248027.75
53380.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.62710285186768,-6.59497558785915e-08,39.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.0002235696738353,17232.939453125,248027.75
53390.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.62710189819336,-6.57864660524865e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000223016133531928,17232.94140625,248027.75
53400.0,39000000.0,1402.83532714844,17000004.0,1367868.0,6.6271014213562,-6.56267715726244e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000222474744077772,17232.943359375,248027.75
53410.0,39000000.0,1402.83532714844,17000004.0,1367867.875,6.62710094451904,-6.5470587173877e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000221945287194103,17232.9453125,248027.75
53420.0,39000000.0,1402.83532714844,17000004.0,1367867.875,6.62709999084473,-6.5317848907398e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000221427500946447,17232.947265625,248027.75
53430.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.62709951400757,-6.51684786134865e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000220921152504161,17232.94921875,248027.75
53440.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.62709856033325,-6.5022405237869e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00022042595082894,17232.951171875,248027.75
53450.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.62709808349609,-6.48794298285793e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000219941270188428,17232.953125,248027.75
53460.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.62709760665894,-6.47394742259166e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000219466819544323,17232.955078125,248027.75
53470.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.62709665298462,-6.46024957973168e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00021900245337747,17232.95703125,248027.75
53480.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.62709617614746,-6.44684305939336e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000218547967961058,17232.958984375,248027.75
53490.0,39000000.0,1402.83532714844,17000002.0,1367867.75,6.6270956993103,-6.43372359832028e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000218103232327849,17232.9609375,248027.75
53500.0,39000000.0,1402.83532714844,17000002.0,1367867.75,6.62709474563599,-6.42088622271331e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000217668042751029,17232.962890625,248027.75
53510.0,39000000.0,1402.83532714844,17000002.0,1367867.75,6.62709426879883,-6.40832595877328e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000217242253711447,17232.96484375,248027.75
53520.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.62709379196167,-6.39603783270104e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000216825676034205,17232.966796875,248027.75
53530.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.62709283828735,-6.38401616015472e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000216418149648234,17232.96875,248027.75
53540.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.6270923614502,-6.37225667787789e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000216019499930553,17232.970703125,248027.75
53550.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.62709188461304,-6.3607544120714e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000215629566810094,17232.97265625,248027.75
53560.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.62709093093872,-6.34950367839338e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000215248175663874,17232.974609375,248027.75
53570.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.62709045410156,-6.33850021358739e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00021487515186891,17232.9765625,248027.75
53580.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.6270899772644,-6.32773833331157e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000214510335354134,17232.978515625,248027.75
53590.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.62708902359009,-6.31721377430949e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000214153551496565,17232.98046875,248027.75
53600.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.62708854675293,-6.30692156278201e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000213804640225135,17232.982421875,248027.75
53610.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.62708806991577,-6.29685175113082e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000213463266845793,17232.984375,248027.75
53620.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.62708711624146,-6.28699439175762e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000213129096664488,17232.986328125,248027.75
53630.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.6270866394043,-6.27734593194873e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000212802027817816,17232.98828125,248027.75
53640.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.62708616256714,-6.26790352953321e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000212481929338537,17232.990234375,248027.75
53650.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.62708520889282,-6.25866363179739e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000212168684811331,17232.9921875,248027.75
53660.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.62708473205566,-6.24962126494211e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000211862163268961,17232.994140625,248027.75
53670.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.62708425521851,-6.24077429733916e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00021156226284802,17232.99609375,248027.75
53680.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.62708330154419,-6.23211917627486e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000211268838029355,17232.998046875,248027.75
53690.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.62708282470703,-6.22365092795008e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000210981772397645,17233.0,248027.75
53700.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.62708234786987,-6.21536742073658e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000210700964089483,17233.001953125,248027.75
53710.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62708187103271,-6.20726439137798e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000210426267585717,17233.00390625,248027.75
53720.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.6270809173584,-6.19933899770331e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000210157581022941,17233.005859375,248027.75
53730.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62708044052124,-6.19158626591343e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000209894773433916,17233.0078125,248027.75
53740.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707996368408,-6.1840033538374e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000209637728403322,17233.009765625,248027.75
53750.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707901000977,-6.17658741930427e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000209386314963922,17233.01171875,248027.75
53760.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707853317261,-6.16933775177131e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000209140533115715,17233.013671875,248027.75
53770.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707805633545,-6.16224156146927e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00020889998995699,17233.015625,248027.75
53780.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707710266113,-6.15529529568448e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000208664496312849,17233.017578125,248027.75
53790.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707662582397,-6.14849540170326e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000208433979423717,17233.01953125,248027.75
53800.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707614898682,-6.14183903735466e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000208208351978101,17233.021484375,248027.75
53810.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707567214966,-6.13532549209594e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00020798752666451,17233.0234375,248027.75
53820.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707471847534,-6.12895121321344e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000207771430723369,17233.025390625,248027.75
53830.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707424163818,-6.1227133585362e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000207559976843186,17233.02734375,248027.75
53840.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707376480103,-6.11661050697876e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000207353092264384,17233.029296875,248027.75
53850.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707281112671,-6.11063910582743e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000207150675123557,17233.03125,248027.75
53860.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707233428955,-6.10479844453948e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000206952667213045,17233.033203125,248027.75
53870.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707185745239,-6.0990842598585e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00020675896666944,17233.03515625,248027.75
53880.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707138061523,-6.09349513069901e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000206569486181252,17233.037109375,248027.75
53890.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62707042694092,-6.08802892543281e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000206384182092734,17233.0390625,248027.75
53900.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62706995010376,-6.08268209134621e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000206202923436649,17233.041015625,248027.75
53910.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.6270694732666,-6.07745320735376e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000206025666557252,17233.04296875,248027.75
53920.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62706851959229,-6.07233943128449e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000205852324143052,17233.044921875,248027.75
53930.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62706804275513,-6.06733863151021e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000205682794330642,17233.046875,248027.75
53940.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62706756591797,-6.06244228151809e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000205516800633632,17233.048828125,248027.75
53950.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62706708908081,-6.05764824967991e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000205354284844361,17233.05078125,248027.75
53960.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62706613540649,-6.05295795708116e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000205195261514746,17233.052734375,248027.75
53970.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62706565856934,-6.04836856155089e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000205039686989039,17233.0546875,248027.75
53980.0,39000000.0,1402.83532714844,16999998.0,1367867.5,6.62706518173218,-6.04387793146088e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000204887459403835,17233.056640625,248027.75
53990.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.62706470489502,-6.03948464572568e-08,52.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000204738535103388,17233.05859375,248027.75
54000.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.6270637512207,-6.0351872832598e-08,52.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.21516847610474,1.01118397712708,1.5,-0.000204592841328122,17233.060546875,248027.75
54010.0,52051700.0,1600.64587402344,17000044.0,1367870.125,6.62706327438354,-6.03098158080684e-08,52.0,17.0,0.0,276.999542236328,5.61516380310059,467.115356445312,3.94200491905212,214.995513916016,1.20676946640015,1.00419485569,1.49082088470459,-0.000204450276214629,17233.0625,248027.75
