Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53400.0,26000000.0,1197.45471191406,7000001.0,645209.1875,7.00909519195557,-9.47095841752343e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000321065483149141,15955.2646484375,248024.015625
53410.0,26000000.0,1197.45471191406,7000001.0,645209.1875,7.00909423828125,-9.45502591775949e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000320525374263525,15955.267578125,248024.015625
53420.0,26000000.0,1197.45471191406,7000001.0,645209.1875,7.00909328460693,-9.43944513664974e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000319997197948396,15955.2705078125,248024.015625
53430.0,26000000.0,1197.45471191406,7000000.5,645209.1875,7.00909233093262,-9.4242082582241e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.00031948066316545,15955.2734375,248024.015625
53440.0,26000000.0,1197.45471191406,7000000.5,645209.1875,7.0090913772583,-9.40929822945691e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000318975216941908,15955.2763671875,248024.015625
53450.0,26000000.0,1197.45471191406,7000000.5,645209.1875,7.00909042358398,-9.39469870786525e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000318480306304991,15955.279296875,248024.015625
53460.0,26000000.0,1197.45471191406,7000000.5,645209.1875,7.00908946990967,-9.38040827236364e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000317995843943208,15955.2822265625,248024.015625
53470.0,26000000.0,1197.45471191406,7000000.5,645209.1875,7.00908851623535,-9.36642052806747e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014120101929,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000317521655233577,15955.28515625,248024.015625
53480.0,26000000.0,1197.45471191406,7000000.5,645209.1875,7.00908756256104,-9.35273121172031e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000317057594656944,15955.2880859375,248024.015625
53490.0,26000000.0,1197.45471191406,7000000.5,645209.1875,7.00908660888672,-9.33933534952303e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000316603458486497,15955.291015625,248024.015625
53500.0,26000000.0,1197.45471191406,7000000.5,645209.125,7.0090856552124,-9.32622654659099e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070693969727,1.22338759899139,1.01802349090576,0.744625747203827,-0.000316159072099254,15955.2939453125,248024.015625
53510.0,26000000.0,1197.45471191406,7000000.5,645209.125,7.00908470153809,-9.31339982912505e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.00031572426087223,15955.296875,248024.015625
53520.0,26000000.0,1197.45471191406,7000000.0,645209.125,7.00908374786377,-9.30085022332605e-08,26.0,7.0,0.0,266.480316162109,2.64375615119934,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000315298821078613,15955.2998046875,248024.015625
53530.0,26000000.0,1197.45471191406,7000000.0,645209.125,7.00908279418945,-9.28857275539485e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314882636303082,15955.302734375,248024.015625
53540.0,26000000.0,1197.45471191406,7000000.0,645209.125,7.00908184051514,-9.2765624515323e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314475473714992,15955.3056640625,248024.015625
53550.0,26000000.0,1197.45471191406,7000000.0,645209.125,7.00908088684082,-9.26481291685377e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314077158691362,15955.30859375,248024.015625
53560.0,26000000.0,1197.45471191406,7000000.0,645209.125,7.0090799331665,-9.25331988810285e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000313687545713037,15955.3115234375,248024.015625
53570.0,26000000.0,1197.45471191406,7000000.0,645209.125,7.00907897949219,-9.24207768093765e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000313306431053206,15955.314453125,248024.015625
53580.0,26000000.0,1197.45471191406,7000000.0,645209.125,7.00907802581787,-9.23108132155903e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000312933669192716,15955.3173828125,248024.015625
53590.0,26000000.0,1197.45471191406,7000000.0,645209.125,7.00907754898071,-9.22032583616783e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000312569056404755,15955.3203125,248024.015625
53600.0,26000000.0,1197.45471191406,7000000.0,645209.125,7.0090765953064,-9.20980056662302e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000312212214339525,15955.3232421875,248024.015625
53610.0,26000000.0,1197.45471191406,7000000.0,645209.125,7.00907564163208,-9.19949627586902e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000311862939270213,15955.326171875,248024.0
53620.0,26000000.0,1197.45471191406,7000000.0,645209.125,7.00907468795776,-9.18941083227764e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000311521027470008,15955.3291015625,248024.0
53630.0,26000000.0,1197.45471191406,6999999.5,645209.125,7.00907373428345,-9.17953997259247e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000311186391627416,15955.33203125,248024.0
53640.0,26000000.0,1197.45471191406,6999999.5,645209.125,7.00907278060913,-9.16987943355707e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000310858915327117,15955.333984375,248024.0
53650.0,26000000.0,1197.45471191406,6999999.5,645209.125,7.00907182693481,-9.16042566245778e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000310538423946127,15955.3369140625,248024.0
53660.0,26000000.0,1197.45471191406,6999999.5,645209.125,7.0090708732605,-9.15117581712366e-08,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000310224859276786,15955.33984375,248024.0
53670.0,26000000.0,1197.45471191406,6999999.5,645209.125,7.00906991958618,-9.14212492375555e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309918017592281,15955.3427734375,248024.0
53680.0,26000000.0,1197.45471191406,6999999.5,645209.125,7.00906896591187,-9.1332701401825e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.00030961784068495,15955.345703125,248024.0
53690.0,26000000.0,1197.45471191406,6999999.5,645209.125,7.00906801223755,-9.12460649260538e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309324183035642,15955.3486328125,248024.0
53700.0,26000000.0,1197.45471191406,6999999.5,645209.125,7.00906705856323,-9.11613184939597e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309036870021373,15955.3515625,248024.0
53710.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00906610488892,-9.10784194729786e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000308755843434483,15955.3544921875,248024.0
53720.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00906562805176,-9.09973252305463e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000308480928651989,15955.357421875,248024.0
53730.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00906467437744,-9.0918000239526e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000308212038362399,15955.3603515625,248024.0
53740.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00906372070312,-9.0840408972781e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307948997942731,15955.36328125,248024.0
53750.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00906276702881,-9.07644945868924e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307691632770002,15955.3662109375,248024.0
53760.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00906181335449,-9.06901718167319e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307439680909738,15955.369140625,248024.0
53770.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00906085968018,-9.06174264514448e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307193084154278,15955.3720703125,248024.0
53780.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00905990600586,-9.05462229638943e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.00030695169698447,15955.375,248024.0
53790.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00905895233154,-9.04765329323709e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306715461192653,15955.3779296875,248024.0
53800.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00905799865723,-9.04083350405926e-08,26.0,7.0,0.0,266.480285644531,2.64375567436218,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306484260363504,15955.380859375,248024.0
53810.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00905704498291,-9.03416008668501e-08,26.0,7.0,0.0,266.480285644531,2.64375567436218,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306258036289364,15955.3837890625,248024.0
53820.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00905656814575,-9.02763019894337e-08,26.0,7.0,0.0,266.480285644531,2.64375567436218,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.00030603667255491,15955.38671875,248024.0
53830.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00905561447144,-9.02124170920615e-08,26.0,7.0,0.0,266.480285644531,2.64375567436218,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305820081848651,15955.3896484375,248024.0
53840.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00905466079712,-9.01499106475967e-08,26.0,7.0,0.0,266.480285644531,2.64375567436218,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305608205962926,15955.392578125,248024.0
53850.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.0090537071228,-9.00887613397572e-08,26.0,7.0,0.0,266.480285644531,2.64375567436218,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305400899378583,15955.3955078125,248024.0
53860.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00905275344849,-9.00289478522609e-08,26.0,7.0,0.0,266.480285644531,2.64375567436218,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305198132991791,15955.3984375,248024.0
53870.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00905179977417,-8.99704275525437e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304999761283398,15955.4013671875,248024.0
53880.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00905084609985,-8.99131862297509e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304805696941912,15955.404296875,248024.0
53890.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00904989242554,-8.9857195462173e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304615910863504,15955.4072265625,248024.0
53900.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00904893875122,-8.98023913009638e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304430112009868,15955.41015625,248024.0
53910.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00904846191406,-8.97487453244139e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304248242173344,15955.4130859375,248024.0
53920.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00904750823975,-8.96962362162412e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304070243146271,15955.416015625,248024.0
53930.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00904655456543,-8.96448568710184e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303896056720987,15955.4189453125,248024.0
53940.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00904560089111,-8.9594578867036e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303725624689832,15955.421875,248024.0
53950.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.0090446472168,-8.9545380888012e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303558830637485,15955.4248046875,248024.0
53960.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00904369354248,-8.94972416176643e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303395645460114,15955.427734375,248024.0
53970.0,26000000.0,1197.45471191406,6999999.5,645209.0625,7.00904273986816,-8.94501468451381e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303235981846228,15955.4306640625,248024.0
53980.0,26000000.0,1197.45471191406,6999999.5,645209.125,7.00904178619385,-8.94040610432967e-08,26.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303079781588167,15955.43359375,248024.0
53990.0,26000000.0,1197.45471191406,6999999.5,645209.125,7.00904130935669,-8.93589771067127e-08,39.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,-0.000302926928270608,15955.4365234375,248024.0
54000.0,25999998.0,1197.45471191406,6999999.5,645209.125,7.00904035568237,-8.93148737191041e-08,39.0,7.0,0.0,266.480285644531,2.64375591278076,434.842681884766,1.94014096260071,206.070678710938,1.22338759899139,1.01802349090576,1.5,-0.000302777421893552,15955.439453125,248024.0
54010.0,39000612.0,1402.84484863281,7000033.5,645211.3125,7.00903940200806,-8.92717011424793e-08,39.0,7.0,0.0,266.480346679688,2.64376497268677,434.842803955078,1.94014763832092,206.070693969727,1.21516811847687,1.0111837387085,1.11128973960876,-0.000302631058730185,15955.4423828125,248024.0
