Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53370.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47791767120361,2.34085561601205e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00079355004709214,31104.990234375,248068.4375
53380.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.4779200553894,2.35241230939209e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000797467771917582,31104.982421875,248068.4375
53390.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.4779224395752,2.36344291693058e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000801207148469985,31104.9765625,248068.4375
53400.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47792482376099,2.37396164948223e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000804773007985204,31104.96875,248068.4375
53410.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47792720794678,2.38398214946756e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000808169948868454,31104.9609375,248068.4375
53420.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47792959213257,2.39350384845238e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000811397796496749,31104.953125,248068.4375
53430.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47793197631836,2.40226313508174e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000814367202110589,31104.9453125,248068.4375
53440.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47793436050415,2.41062622308164e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00081720226444304,31104.9375,248068.4375
53450.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47793674468994,2.41860419691875e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000819906766992062,31104.9296875,248068.4375
53460.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47793912887573,2.42620814105976e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000822484609670937,31104.921875,248068.4375
53470.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47794151306152,2.43344999262263e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000824939575977623,31104.9140625,248068.4375
53480.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47794389724731,2.44034083607403e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000827275507617742,31104.90625,248068.4375
53490.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47794651985168,2.44689175588064e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000829496362712234,31104.8984375,248068.4375
53500.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47794890403748,2.45311440494334e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000831605808343738,31104.890625,248068.4375
53510.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47795128822327,2.45902015194588e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000833607860840857,31104.8828125,248068.4375
53520.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47795391082764,2.46462008135495e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000835506245493889,31104.875,248068.4375
53530.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47795629501343,2.46992584607142e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000837304862216115,31104.8671875,248068.4375
53540.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47795867919922,2.47494853056196e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000839007494505495,31104.859375,248068.4375
53550.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47796130180359,2.47969950351035e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00084061810048297,31104.8515625,248068.4375
53560.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47796368598938,2.48419013360035e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000842140463646501,31104.84375,248068.4375
53570.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47796630859375,2.48843178951574e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000843578425701708,31104.833984375,248068.4375
53580.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47796869277954,2.4924358399403e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000844935770146549,31104.826171875,248068.4375
53590.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47797107696533,2.49621962211677e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000846218492370099,31104.818359375,248068.4375
53600.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.4779736995697,2.49982747391186e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000847441551741213,31104.810546875,248068.4375
53610.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47797608375549,2.50326991135807e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000848608440719545,31104.80078125,248068.4375
53620.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47797870635986,2.50655091349472e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000849720789119601,31104.79296875,248068.4375
53630.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47798109054565,2.50967616466369e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000850780226755887,31104.78515625,248068.4375
53640.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47798371315002,2.51265021233849e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000851788441650569,31104.77734375,248068.4375
53650.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47798633575439,2.51547788820972e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000852747005410492,31104.767578125,248068.4375
53660.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47798871994019,2.51816402396798e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000853657606057823,31104.759765625,248068.4375
53670.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47799134254456,2.52071345130389e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000854521873407066,31104.751953125,248068.4375
53680.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47799372673035,2.52313128612514e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000855341495480388,31104.7421875,248068.4375
53690.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47799634933472,2.52542179168813e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000856118043884635,31104.734375,248068.4375
53700.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47799873352051,2.52759036811767e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000856853148434311,31104.7265625,248068.4375
53710.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47800135612488,2.52964184710436e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000857548555359244,31104.716796875,248068.4375
53720.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47800397872925,2.53158049190461e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000858205836266279,31104.708984375,248068.4375
53730.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47800636291504,2.5334119868603e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000858826620969921,31104.701171875,248068.4375
53740.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47800898551941,2.53514031101076e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000859412597492337,31104.693359375,248068.4375
53750.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47801160812378,2.53677114869788e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000859965395648032,31104.68359375,248068.4375
53760.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47801399230957,2.53830251040199e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00086048454977572,31104.67578125,248068.4375
53770.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47801661491394,2.53976367048381e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000860979838762432,31104.666015625,248068.4375
53780.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47801923751831,2.5411614501536e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00086145376553759,31104.658203125,248068.4375
53790.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.4780216217041,2.54249783893101e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000861906737554818,31104.650390625,248068.4375
53800.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47802424430847,2.54377425790153e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000862339453306049,31104.640625,248068.4375
53810.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47802686691284,2.54499212815062e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000862752262037247,31104.6328125,248068.4375
53820.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47802925109863,2.54615315498086e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000863145862240344,31104.625,248068.4375
53830.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.478031873703,2.5472587594777e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000863520719576627,31104.615234375,248068.4375
53840.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47803449630737,2.54831093116081e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000863877416122705,31104.607421875,248068.4375
53850.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47803688049316,2.54931109111567e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000864216475747526,31104.599609375,248068.4375
53860.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47803950309753,2.55026066042774e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000864538364112377,31104.58984375,248068.4375
53870.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.4780421257019,2.55116134439959e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000864843721501529,31104.58203125,248068.4375
53880.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.4780445098877,2.55201484833378e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.00086513307178393,31104.57421875,248068.4375
53890.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47804713249207,2.5528225933158e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000865406880620867,31104.564453125,248068.4375
53900.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47804975509644,2.55358628464819e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000865665730088949,31104.556640625,248068.4375
53910.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47805213928223,2.55430734341644e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000865910202264786,31104.548828125,248068.4375
53920.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.4780547618866,2.5549877591402e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000866140821017325,31104.5390625,248068.4375
53930.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47805738449097,2.55562838447077e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000866358052007854,31104.53125,248068.4375
53940.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47806000709534,2.55623149314488e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000866562535520643,31104.5234375,248068.4375
53950.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47806239128113,2.55679850624801e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000866754737216979,31104.513671875,248068.4375
53960.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.4780650138855,2.55733084486565e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000866935180965811,31104.505859375,248068.4375
53970.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47806763648987,2.55783049851743e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000867104507051408,31104.498046875,248068.4375
53980.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47807025909424,2.55830371997945e-07,13.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000867264927364886,31104.48828125,248068.4375
53990.0,13000000.0,983.336364746094,27000000.0,2037226.875,2.47807264328003,2.55877324661924e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,0.39082071185112,0.000867424183525145,31104.48046875,248068.4375
54000.0,12999999.0,983.336303710938,27000000.0,2037226.875,2.4780752658844,2.55921889902311e-07,26.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.23142492771149,1.02471160888672,1.5,0.000867575232405216,31104.470703125,248068.4375
54010.0,26000114.0,1197.45654296875,27000056.0,2037230.25,2.47807788848877,2.55964181405943e-07,26.0,27.0,0.0,286.208404541016,8.37610530853271,486.469055175781,5.76275730133057,222.835571289062,1.22338759899139,1.01802337169647,0.744628369808197,0.000867718597874045,31104.462890625,248068.4375
54020.0,26000000.0,1197.45471191406,27000028.0,2037228.5,2.47808027267456,2.56004312859659e-07,26.0,27.0,0.0,286.208374023438,8.3760986328125,486.469024658203,5.76275253295898,222.835556030273,1.22338759899139,1.01802349090576,0.744625806808472,0.0008678546291776,31104.455078125,248068.4375
