Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53230.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47788619995117,2.25048481183876e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000762914365623146,31105.0703125,248068.578125
53240.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47788834571838,2.21186226667669e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000749821309000254,31105.064453125,248068.546875
53250.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.4778904914856,2.19399751699711e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000743765151128173,31105.05859375,248068.53125
53260.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47789287567139,2.19016897062829e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000742467236705124,31105.052734375,248068.5
53270.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.4778950214386,2.19744634932795e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000744934310205281,31105.044921875,248068.484375
53280.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47789716720581,2.21289980117945e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000750172999687493,31105.0390625,248068.46875
53290.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47789931297302,2.22939874561234e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000755766173824668,31105.033203125,248068.46875
53300.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47790169715881,2.24469260956539e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000760950788389891,31105.025390625,248068.453125
53310.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47790384292603,2.25964825517622e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000766020733863115,31105.01953125,248068.453125
53320.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47790622711182,2.27424578724822e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000770969316363335,31105.01171875,248068.4375
53330.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47790837287903,2.28846559480189e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000775789842009544,31105.005859375,248068.4375
53340.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47791075706482,2.30228792474918e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000780475558713078,31104.998046875,248068.4375
53350.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47791314125061,2.31569273978494e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000785019830800593,31104.9921875,248068.4375
53360.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47791528701782,2.3286605710382e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000789415906183422,31104.984375,248068.4375
53370.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47791767120361,2.34117152331237e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000793657149188221,31104.9765625,248068.4375
53380.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.4779200553894,2.3530928672244e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000797698448877782,31104.970703125,248068.4375
53390.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.4779224395752,2.36388146390709e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000801355810835958,31104.962890625,248068.4375
53400.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47792482376099,2.37417907555937e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000804846698883921,31104.955078125,248068.4375
53410.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47792720794678,2.38399991303595e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000808176002465189,31104.947265625,248068.4375
53420.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47792959213257,2.39335861351719e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000811348552815616,31104.94140625,248068.4375
53430.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47793197631836,2.40226938785781e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000814369297586381,31104.93359375,248068.4375
53440.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47793436050415,2.41074673112962e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000817243126221001,31104.92578125,248068.4375
53450.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47793674468994,2.41880513840442e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000819974928162992,31104.91796875,248068.4375
53460.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47793912887573,2.42645882053694e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00082256953464821,31104.91015625,248068.4375
53470.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47794151306152,2.43372227259897e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000825031893327832,31104.90234375,248068.4375
53480.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47794413566589,2.44061027387943e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000827366835437715,31104.89453125,248068.4375
53490.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47794651985168,2.44713675101593e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000829579308629036,31104.88671875,248068.4375
53500.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47794890403748,2.45331619908029e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000831674202345312,31104.87890625,248068.4375
53510.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47795128822327,2.45916339736141e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000833656347822398,31104.87109375,248068.4375
53520.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47795391082764,2.4646922724969e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000835530692711473,31104.86328125,248068.4375
53530.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47795629501343,2.46991760377568e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000837302068248391,31104.853515625,248068.4375
53540.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47795867919922,2.47486696025589e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000838979845866561,31104.845703125,248068.4375
53550.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47796130180359,2.47958297450168e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000840578635688871,31104.837890625,248068.4375
53560.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47796368598938,2.48407502567716e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000842101406306028,31104.830078125,248068.4375
53570.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47796630859375,2.48834965077549e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00084355054423213,31104.822265625,248068.4375
53580.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47796869277954,2.49241452365823e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000844928552396595,31104.814453125,248068.4375
53590.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47797131538391,2.49627703396982e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000846237875521183,31104.8046875,248068.4375
53600.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.4779736995697,2.49994400292053e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000847481016535312,31104.796875,248068.4375
53610.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47797632217407,2.50342282015481e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000848660303745419,31104.7890625,248068.4375
53620.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47797870635986,2.50672059110002e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000849778298288584,31104.78125,248068.4375
53630.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47798132896423,2.50984470540061e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000850837386678904,31104.771484375,248068.4375
53640.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47798371315002,2.51280255270103e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000851840013638139,31104.763671875,248068.4375
53650.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47798633575439,2.51560095421155e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000852788740303367,31104.755859375,248068.4375
53660.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47798871994019,2.51824729957661e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000853685894981027,31104.74609375,248068.4375
53670.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47799134254456,2.5207481257894e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000854533689562231,31104.73828125,248068.4375
53680.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47799372673035,2.52309263260031e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000855328398756683,31104.73046875,248068.4375
53690.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47799634933472,2.52533425282309e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000856088299769908,31104.72265625,248068.4375
53700.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47799897193909,2.52747554441157e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000856814265716821,31104.712890625,248068.4375
53710.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47800135612488,2.52951963375381e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000857507111504674,31104.705078125,248068.4375
53720.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47800397872925,2.53146851036945e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000858167884871364,31104.697265625,248068.4375
53730.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47800636291504,2.53332558486363e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000858797400724143,31104.6875,248068.4375
53740.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47800898551941,2.5350934151902e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000859396648593247,31104.6796875,248068.4375
53750.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47801160812378,2.53677427508592e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00085996650159359,31104.671875,248068.4375
53760.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47801399230957,2.53837129093881e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000860507891047746,31104.662109375,248068.4375
53770.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47801661491394,2.53988702070274e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000861021690070629,31104.654296875,248068.4375
53780.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47801923751831,2.54132430654863e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000861508888192475,31104.646484375,248068.4375
53790.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.4780216217041,2.54268542221325e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000861970358528197,31104.63671875,248068.4375
53800.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47802424430847,2.54397349408464e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00086240703240037,31104.62890625,248068.4375
53810.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47802686691284,2.54519136433373e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000862819841131568,31104.62109375,248068.4375
53820.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47802925109863,2.54634102248019e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000863209657836705,31104.611328125,248068.4375
53830.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.478031873703,2.54742587912915e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000863577413838357,31104.603515625,248068.4375
53840.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47803449630737,2.54844849223446e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000863924040459096,31104.595703125,248068.4375
53850.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47803688049316,2.54941113553286e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000864250410813838,31104.5859375,248068.4375
53860.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47803950309753,2.55031721962951e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000864557514432818,31104.578125,248068.4375
53870.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.4780421257019,2.55116873404404e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000864846224430948,31104.5703125,248068.4375
53880.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.4780445098877,2.5519941004859e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00086512602865696,31104.560546875,248068.4375
53890.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47804713249207,2.55278536087644e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000865394249558449,31104.552734375,248068.4375
53900.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47804975509644,2.55353853617635e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000865649548359215,31104.54296875,248068.4375
53910.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47805237770081,2.55425476325399e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000865892390720546,31104.53515625,248068.4375
53920.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.4780547618866,2.55493546319485e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000866123067680746,31104.52734375,248068.4375
53930.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47805738449097,2.5555817728673e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000866342161316425,31104.517578125,248068.4375
53940.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47806000709534,2.55619482913971e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000866550079081208,31104.509765625,248068.4375
53950.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47806239128113,2.55677633731466e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000866747170221061,31104.501953125,248068.4375
53960.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.4780650138855,2.55732715004342e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000866933900397271,31104.4921875,248068.4375
53970.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47806763648987,2.55784897262856e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000867110793478787,31104.484375,248068.4375
53980.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47807025909424,2.55834265772137e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000867278198711574,31104.4765625,248068.4375
53990.0,13000000.0,983.336364746094,17000000.0,1367867.75,2.47807264328003,2.5588099106244e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000867436523549259,31104.466796875,248068.4375
54000.0,12999999.0,983.336303710938,17000000.0,1367867.75,2.4780752658844,2.55925158398895e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,1.5,0.000867586291860789,31104.458984375,248068.4375
54010.0,26000118.0,1197.45666503906,17000046.0,1367870.375,2.47807788848877,2.55967393059109e-07,26.0,17.0,0.0,276.999572753906,5.6151647567749,467.115356445312,3.94200587272644,214.995513916016,1.22338759899139,1.01802337169647,0.744628429412842,0.000867729482706636,31104.44921875,248068.4375
54020.0,26000000.0,1197.45471191406,17000016.0,1367868.625,2.47808051109314,2.56007496091115e-07,26.0,17.0,0.0,276.999542236328,5.61515760421753,467.115295410156,3.94200086593628,214.995498657227,1.22338759899139,1.01802349090576,0.744625806808472,0.000867865397594869,31104.44140625,248068.4375
