Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53200.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.24669885635376,-4.04388522667887e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000137087699840777,18505.298828125,248031.484375
53210.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.24669885635376,-4.02034778801408e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000136289789224975,18505.30078125,248031.484375
53220.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.2466983795166,-3.99733544043102e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000135509661049582,18505.30078125,248031.484375
53230.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.24669790267944,-3.97483681524591e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000134746966068633,18505.302734375,248031.484375
53240.0,26000000.0,1197.45471191406,37000064.0,2678509.0,6.24669742584229,-3.95284160958909e-08,26.0,37.0,0.0,294.567108154297,11.0285930633545,500.803619384766,7.499107837677,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000134001340484247,18505.302734375,248031.484375
53250.0,26000000.0,1197.45471191406,37000060.0,2678508.75,6.24669694900513,-3.93133881004815e-08,26.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960372924805,1.22338759899139,1.01802349090576,0.744625747203827,-0.000133272391394712,18505.3046875,248031.484375
53260.0,26000000.0,1197.45471191406,37000060.0,2678508.75,6.24669647216797,-3.91029644219998e-08,26.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000132559056510217,18505.3046875,248031.484375
53270.0,26000000.0,1197.45471191406,37000060.0,2678508.75,6.24669647216797,-3.88969674247619e-08,26.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910736083984,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000131860724650323,18505.306640625,248031.484375
53280.0,26000000.0,1197.45471191406,37000060.0,2678508.75,6.24669599533081,-3.86953260544942e-08,26.0,37.0,0.0,294.567108154297,11.0285921096802,500.803619384766,7.49910688400269,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000131177148432471,18505.306640625,248031.484375
53290.0,26000000.0,1197.45471191406,37000056.0,2678508.5,6.24669551849365,-3.84979657042095e-08,26.0,37.0,0.0,294.567108154297,11.0285911560059,500.803588867188,7.49910688400269,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000130508109577931,18505.30859375,248031.484375
53300.0,26000000.0,1197.45471191406,37000056.0,2678508.5,6.24669504165649,-3.83048224250615e-08,26.0,37.0,0.0,294.567108154297,11.0285911560059,500.803588867188,7.49910640716553,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000129853346152231,18505.30859375,248031.484375
53310.0,26000000.0,1197.45471191406,37000056.0,2678508.5,6.24669456481934,-3.81158180573493e-08,26.0,37.0,0.0,294.567108154297,11.0285902023315,500.803588867188,7.49910640716553,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000129212625324726,18505.310546875,248031.484375
53320.0,26000000.0,1197.45471191406,37000052.0,2678508.25,6.24669456481934,-3.79308886522267e-08,26.0,37.0,0.0,294.567108154297,11.0285902023315,500.803588867188,7.49910593032837,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000128585714264773,18505.310546875,248031.484375
53330.0,26000000.0,1197.45471191406,37000052.0,2678508.25,6.24669408798218,-3.77499631554201e-08,26.0,37.0,0.0,294.567108154297,11.0285902023315,500.803588867188,7.49910593032837,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000127972380141728,18505.3125,248031.484375
53340.0,26000000.0,1197.45471191406,37000048.0,2678508.0,6.24669361114502,-3.75729669599423e-08,26.0,37.0,0.0,294.567108154297,11.0285892486572,500.803588867188,7.49910545349121,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000127372361021116,18505.3125,248031.484375
53350.0,26000000.0,1197.45471191406,37000048.0,2678508.0,6.24669313430786,-3.7399836116947e-08,26.0,37.0,0.0,294.567077636719,11.0285892486572,500.803588867188,7.49910497665405,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000126785438624211,18505.314453125,248031.484375
53360.0,26000000.0,1197.45471191406,37000048.0,2678507.75,6.2466926574707,-3.72304960194469e-08,26.0,37.0,0.0,294.567077636719,11.0285882949829,500.803588867188,7.49910497665405,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000126211380120367,18505.314453125,248031.484375
53370.0,26000000.0,1197.45471191406,37000044.0,2678507.75,6.2466926574707,-3.70648756131686e-08,26.0,37.0,0.0,294.567077636719,11.0285882949829,500.803588867188,7.49910449981689,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000125649923575111,18505.31640625,248031.484375
53380.0,26000000.0,1197.45471191406,37000044.0,2678507.5,6.24669218063354,-3.69029073965521e-08,26.0,37.0,0.0,294.567077636719,11.0285873413086,500.803588867188,7.49910402297974,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000125100865261629,18505.31640625,248031.484375
53390.0,26000000.0,1197.45471191406,37000040.0,2678507.5,6.24669170379639,-3.67445238680375e-08,26.0,37.0,0.0,294.567077636719,11.0285873413086,500.803588867188,7.49910402297974,229.960357666016,1.22338759899139,1.01802349090576,0.744625747203827,-0.000124563928693533,18505.318359375,248031.484375
53400.0,26000000.0,1197.45471191406,37000040.0,2678507.25,6.24669122695923,-3.65896468679239e-08,26.0,37.0,0.0,294.567077636719,11.0285863876343,500.803588867188,7.49910354614258,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000124038910144009,18505.318359375,248031.484375
53410.0,26000000.0,1197.45471191406,37000036.0,2678507.25,6.24669122695923,-3.6438212447365e-08,26.0,37.0,0.0,294.567077636719,11.02858543396,500.803588867188,7.49910306930542,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000123525547678582,18505.3203125,248031.484375
53420.0,26000000.0,1197.45471191406,37000036.0,2678507.0,6.24669075012207,-3.6290153104801e-08,26.0,37.0,0.0,294.567077636719,11.02858543396,500.803558349609,7.49910259246826,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.00012302360846661,18505.3203125,248031.484375
53430.0,26000000.0,1197.45471191406,37000032.0,2678507.0,6.24669027328491,-3.61453906805309e-08,26.0,37.0,0.0,294.567077636719,11.0285844802856,500.803558349609,7.49910259246826,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000122532874229364,18505.322265625,248031.484375
53440.0,26000000.0,1197.45471191406,37000028.0,2678506.75,6.24668979644775,-3.60038612257085e-08,26.0,37.0,0.0,294.567077636719,11.0285844802856,500.803558349609,7.4991021156311,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.00012205308303237,18505.322265625,248031.484375
53450.0,26000000.0,1197.45471191406,37000028.0,2678506.75,6.2466893196106,-3.58654688170645e-08,26.0,37.0,0.0,294.567077636719,11.0285835266113,500.803558349609,7.49910163879395,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000121583936561365,18505.32421875,248031.484375
53460.0,26000000.0,1197.45471191406,37000024.0,2678506.5,6.2466893196106,-3.57299967390645e-08,26.0,37.0,0.0,294.567077636719,11.028582572937,500.803558349609,7.49910116195679,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000121124685392715,18505.32421875,248031.484375
53470.0,26000000.0,1197.45471191406,37000024.0,2678506.5,6.24668884277344,-3.55973703847212e-08,26.0,37.0,0.0,294.567077636719,11.028582572937,500.803558349609,7.49910116195679,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000120675089419819,18505.326171875,248031.484375
53480.0,26000000.0,1197.45471191406,37000020.0,2678506.25,6.24668836593628,-3.54675506741842e-08,26.0,37.0,0.0,294.567077636719,11.0285816192627,500.803558349609,7.49910068511963,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.00012023498857161,18505.328125,248031.484375
53490.0,26000000.0,1197.45471191406,37000020.0,2678506.25,6.24668788909912,-3.53404843167482e-08,26.0,37.0,0.0,294.567077636719,11.0285816192627,500.803558349609,7.49910020828247,229.960342407227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000119804244604893,18505.328125,248031.484375
53500.0,26000000.0,1197.45471191406,37000016.0,2678506.0,6.24668788909912,-3.52161322325628e-08,26.0,37.0,0.0,294.567077636719,11.0285806655884,500.803558349609,7.49909973144531,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000119382690172642,18505.330078125,248031.484375
53510.0,26000000.0,1197.45471191406,37000016.0,2678506.0,6.24668741226196,-3.50944446836365e-08,26.0,37.0,0.0,294.567077636719,11.0285806655884,500.803558349609,7.49909973144531,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000118970172479749,18505.330078125,248031.484375
53520.0,26000000.0,1197.45471191406,37000012.0,2678505.75,6.2466869354248,-3.49753825901189e-08,26.0,37.0,0.0,294.567077636719,11.0285797119141,500.803558349609,7.49909925460815,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.00011856654600706,18505.33203125,248031.484375
53530.0,26000000.0,1197.45471191406,37000012.0,2678505.75,6.2466869354248,-3.48588926613047e-08,26.0,37.0,0.0,294.567047119141,11.0285797119141,500.803558349609,7.499098777771,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000118171650683507,18505.33203125,248031.484375
53540.0,26000000.0,1197.45471191406,37000008.0,2678505.5,6.24668645858765,-3.47449358173435e-08,26.0,37.0,0.0,294.567047119141,11.0285787582397,500.803527832031,7.499098777771,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000117785333713982,18505.333984375,248031.484375
53550.0,26000000.0,1197.45471191406,37000008.0,2678505.5,6.24668598175049,-3.46334623202438e-08,26.0,37.0,0.0,294.567047119141,11.0285778045654,500.803527832031,7.49909830093384,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000117407442303374,18505.333984375,248031.484375
53560.0,26000000.0,1197.45471191406,37000004.0,2678505.25,6.24668550491333,-3.45244295374414e-08,26.0,37.0,0.0,294.567047119141,11.0285778045654,500.803527832031,7.49909782409668,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000117037816380616,18505.3359375,248031.484375
53570.0,26000000.0,1197.45471191406,37000004.0,2678505.25,6.24668550491333,-3.44177912836585e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909734725952,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000116676317702513,18505.3359375,248031.484375
53580.0,26000000.0,1197.45471191406,37000000.0,2678505.0,6.24668502807617,-3.4313504926331e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909734725952,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.00011632277892204,18505.337890625,248031.484375
53590.0,26000000.0,1197.45471191406,37000000.0,2678505.0,6.24668455123901,-3.42115207274674e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000115977054520044,18505.337890625,248031.484375
53600.0,26000000.0,1197.45471191406,37000000.0,2678504.75,6.24668407440186,-3.41117960545034e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000115638991701417,18505.33984375,248031.484375
53610.0,26000000.0,1197.45471191406,36999996.0,2678504.75,6.24668407440186,-3.40142847221614e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909639358521,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000115308423119131,18505.33984375,248031.484375
53620.0,26000000.0,1197.45471191406,36999996.0,2678504.75,6.2466835975647,-3.39189405451634e-08,26.0,37.0,0.0,294.567047119141,11.0285749435425,500.803527832031,7.49909591674805,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000114985210529994,18505.341796875,248031.484375
53630.0,26000000.0,1197.45471191406,36999992.0,2678504.5,6.24668312072754,-3.38257244436591e-08,26.0,37.0,0.0,294.567047119141,11.0285749435425,500.803527832031,7.49909591674805,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000114669201138895,18505.341796875,248031.484375
53640.0,26000000.0,1197.45471191406,36999992.0,2678504.5,6.24668312072754,-3.37345831269431e-08,26.0,37.0,0.0,294.567047119141,11.0285739898682,500.803527832031,7.49909543991089,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000114360234874766,18505.34375,248031.484375
53650.0,26000000.0,1197.45471191406,36999992.0,2678504.25,6.24668264389038,-3.36453567229e-08,26.0,37.0,0.0,294.567047119141,11.0285739898682,500.803527832031,7.49909543991089,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000114057766040787,18505.34375,248031.484375
53660.0,26000000.0,1197.45471191406,36999988.0,2678504.25,6.24668216705322,-3.35580203625341e-08,26.0,37.0,0.0,294.567047119141,11.0285739898682,500.803527832031,7.49909496307373,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000113761685497593,18505.345703125,248031.484375
53670.0,26000000.0,1197.45471191406,36999988.0,2678504.25,6.24668216705322,-3.34725349659948e-08,26.0,37.0,0.0,294.567047119141,11.0285730361938,500.803527832031,7.49909496307373,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000113471891381778,18505.345703125,248031.484375
53680.0,26000000.0,1197.45471191406,36999988.0,2678504.0,6.24668169021606,-3.33888721115727e-08,26.0,37.0,0.0,294.567047119141,11.0285730361938,500.803527832031,7.49909448623657,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000113188274553977,18505.34765625,248031.484375
53690.0,26000000.0,1197.45471191406,36999984.0,2678504.0,6.24668121337891,-3.33069998248448e-08,26.0,37.0,0.0,294.567047119141,11.0285730361938,500.803497314453,7.49909448623657,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000112910733150784,18505.34765625,248031.484375
53700.0,26000000.0,1197.45471191406,36999984.0,2678504.0,6.24668073654175,-3.32268896841015e-08,26.0,37.0,0.0,294.567047119141,11.0285720825195,500.803497314453,7.49909448623657,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000112639158032835,18505.349609375,248031.484375
53710.0,26000000.0,1197.45471191406,36999984.0,2678504.0,6.24668073654175,-3.31485097149198e-08,26.0,37.0,0.0,294.567047119141,11.0285720825195,500.803497314453,7.49909400939941,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.00011237345461268,18505.349609375,248031.484375
53720.0,26000000.0,1197.45471191406,36999984.0,2678503.75,6.24668025970459,-3.30718279428766e-08,26.0,37.0,0.0,294.567047119141,11.0285720825195,500.803497314453,7.49909400939941,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.00011211349919904,18505.3515625,248031.484375
53730.0,26000000.0,1197.45471191406,36999980.0,2678503.75,6.24667978286743,-3.29968159462624e-08,26.0,37.0,0.0,294.567047119141,11.0285720825195,500.803497314453,7.49909400939941,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000111859204480425,18505.3515625,248031.484375
53740.0,26000000.0,1197.45471191406,36999980.0,2678503.75,6.24667978286743,-3.29234417506541e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000111610461317468,18505.353515625,248031.484375
53750.0,26000000.0,1197.45471191406,36999980.0,2678503.75,6.24667930603027,-3.2851669828915e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000111367160570808,18505.353515625,248031.484375
53760.0,26000000.0,1197.45471191406,36999980.0,2678503.75,6.24667882919312,-3.27814753120492e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000111129200377036,18505.35546875,248031.484375
53770.0,26000000.0,1197.45471191406,36999980.0,2678503.5,6.24667882919312,-3.27128226729201e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000110896471596789,18505.35546875,248031.484375
53780.0,26000000.0,1197.45471191406,36999980.0,2678503.5,6.24667835235596,-3.26456870425318e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000110668872366659,18505.357421875,248031.484375
53790.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.2466778755188,-3.25800293410339e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000110446300823241,18505.357421875,248031.484375
53800.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.2466778755188,-3.25158246994306e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000110228647827171,18505.359375,248031.484375
53810.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667739868164,-3.24530482487262e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000110015833342914,18505.359375,248031.484375
53820.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667692184448,-3.23916644617839e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000109807740955148,18505.361328125,248031.484375
53830.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667644500732,-3.23315667571933e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000109604014141951,18505.361328125,248031.484375
53840.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667644500732,-3.2272737371386e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000109404580143746,18505.36328125,248031.484375
53850.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667596817017,-3.22151514353664e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000109209366200957,18505.36328125,248031.484375
53860.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667549133301,-3.21587911855659e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000109018306829967,18505.365234375,248031.484375
53870.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667549133301,-3.21036388584162e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000108831329271197,18505.365234375,248031.484375
53880.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667501449585,-3.20496660322078e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000108648375316989,18505.3671875,248031.484375
53890.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667453765869,-3.19968620487998e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000108469357655849,18505.3671875,248031.484375
53900.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667453765869,-3.19451984864827e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000108294225356076,18505.369140625,248031.484375
53910.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667406082153,-3.18946611344018e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000108122898382135,18505.369140625,248031.484375
53920.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667358398438,-3.18452251235612e-08,26.0,37.0,0.0,294.567047119141,11.0285701751709,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000107955311250407,18505.37109375,248031.484375
53930.0,26000000.0,1197.45471191406,36999976.0,2678503.5,6.24667358398438,-3.17968691376791e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000107791391201317,18505.37109375,248031.484375
53940.0,26000000.0,1197.45471191406,36999980.0,2678503.5,6.24667310714722,-3.17495789659006e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.4990930557251,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000107631072751246,18505.373046875,248031.484375
53950.0,26000000.0,1197.45471191406,36999980.0,2678503.5,6.24667263031006,-3.170332973923e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000107474290416576,18505.373046875,248031.484375
53960.0,26000000.0,1197.45471191406,36999980.0,2678503.75,6.24667263031006,-3.16581001413851e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000107320964161772,18505.375,248031.484375
53970.0,26000000.0,1197.45471191406,36999980.0,2678503.75,6.2466721534729,-3.16138724087978e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000107171035779174,18505.375,248031.484375
53980.0,26000000.0,1197.45471191406,36999980.0,2678503.75,6.24667167663574,-3.15706287778994e-08,26.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000107024425233249,18505.376953125,248031.484375
53990.0,26000000.0,1197.45471191406,36999980.0,2678503.75,6.24667167663574,-3.15283408269806e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909353256226,229.960311889648,1.22338759899139,1.01802349090576,0.744625747203827,-0.000106881074316334,18505.376953125,248031.484375
54000.0,25999998.0,1197.45471191406,36999980.0,2678503.75,6.24667119979858,-3.14869943451868e-08,39.0,37.0,0.0,294.567047119141,11.0285711288452,500.803497314453,7.49909400939941,229.960311889648,1.22338759899139,1.01802349090576,1.5,-0.000106740910268854,18505.37890625,248031.484375
