Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53270.0,26000000.0,1197.45471191406,17000008.0,1367868.25,7.00917720794678,-9.71410258898686e-08,26.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.94199967384338,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000329308066284284,15955.00390625,248024.015625
53280.0,26000000.0,1197.45471191406,17000008.0,1367868.25,7.00917625427246,-9.69294546848687e-08,26.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000328590860590339,15955.0068359375,248024.015625
53290.0,26000000.0,1197.45471191406,17000008.0,1367868.25,7.00917530059814,-9.67225659564974e-08,26.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000327889516483992,15955.009765625,248024.015625
53300.0,26000000.0,1197.45471191406,17000008.0,1367868.25,7.00917434692383,-9.65202744396265e-08,26.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.00032720371382311,15955.0126953125,248024.015625
53310.0,26000000.0,1197.45471191406,17000008.0,1367868.25,7.00917339324951,-9.63223243388711e-08,26.0,17.0,0.0,276.999542236328,5.6151556968689,467.115295410156,3.9419994354248,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000326532666804269,15955.015625,248024.015625
53320.0,26000000.0,1197.45471191406,17000008.0,1367868.25,7.0091724395752,-9.6128452753419e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.9419994354248,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000325875444104895,15955.0185546875,248024.015625
53330.0,26000000.0,1197.45471191406,17000008.0,1367868.125,7.00917148590088,-9.59386738941248e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000325232103932649,15955.021484375,248024.015625
53340.0,26000000.0,1197.45471191406,17000006.0,1367868.125,7.00917053222656,-9.57529309175698e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000324602442560717,15955.0244140625,248024.015625
53350.0,26000000.0,1197.45471191406,17000006.0,1367868.125,7.00916957855225,-9.55711385586255e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000323986168950796,15955.02734375,248024.015625
53360.0,26000000.0,1197.45471191406,17000006.0,1367868.125,7.00916862487793,-9.53932399738733e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000323383079376072,15955.0302734375,248024.015625
53370.0,26000000.0,1197.45471191406,17000006.0,1367868.125,7.00916767120361,-9.52191641090394e-08,26.0,17.0,0.0,276.999542236328,5.61515522003174,467.115295410156,3.94199919700623,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000322792970109731,15955.033203125,248024.015625
53380.0,26000000.0,1197.45471191406,17000006.0,1367868.125,7.0091667175293,-9.50488399098504e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.0003222155792173,15955.0361328125,248024.015625
53390.0,26000000.0,1197.45471191406,17000006.0,1367868.125,7.00916576385498,-9.48821963220325e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000321650644764304,15955.0390625,248024.015625
53400.0,26000000.0,1197.45471191406,17000004.0,1367868.0,7.00916481018066,-9.47191622913124e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,-0.000321097963023931,15955.0419921875,248024.015625
53410.0,26000000.0,1197.45471191406,17000004.0,1367868.0,7.00916385650635,-9.4559680974271e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199895858765,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000320557301165536,15955.044921875,248024.0
53420.0,26000000.0,1197.45471191406,17000004.0,1367868.0,7.00916290283203,-9.44036671057802e-08,26.0,17.0,0.0,276.999542236328,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000320028426358476,15955.0478515625,248024.0
53430.0,26000000.0,1197.45471191406,17000004.0,1367868.0,7.00916194915771,-9.42510567369936e-08,26.0,17.0,0.0,276.99951171875,5.61515474319458,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000319511076668277,15955.05078125,248024.0
53440.0,26000000.0,1197.45471191406,17000004.0,1367868.0,7.0091609954834,-9.41017859190652e-08,26.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000319005077471957,15955.0537109375,248024.0
53450.0,26000000.0,1197.45471191406,17000004.0,1367867.875,7.00916004180908,-9.39557907031485e-08,26.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199872016907,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000318510108627379,15955.056640625,248024.0
53460.0,26000000.0,1197.45471191406,17000004.0,1367867.875,7.00915908813477,-9.38129858241155e-08,26.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000318026024615392,15955.0595703125,248024.0
53470.0,26000000.0,1197.45471191406,17000002.0,1367867.875,7.00915813446045,-9.36732860168377e-08,26.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.0003175524470862,15955.0625,248024.0
53480.0,26000000.0,1197.45471191406,17000002.0,1367867.875,7.00915718078613,-9.35365278564859e-08,26.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000317088823067024,15955.0654296875,248024.0
53490.0,26000000.0,1197.45471191406,17000002.0,1367867.875,7.00915622711182,-9.34026687104961e-08,26.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199848175049,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000316635036142543,15955.068359375,248024.0
53500.0,26000000.0,1197.45471191406,17000002.0,1367867.875,7.0091552734375,-9.32716446300219e-08,26.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000316190882585943,15955.0712890625,248024.0
53510.0,26000000.0,1197.45471191406,17000002.0,1367867.75,7.00915431976318,-9.31434200879266e-08,26.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000315756187774241,15955.07421875,248024.0
53520.0,26000000.0,1197.45471191406,17000002.0,1367867.75,7.00915336608887,-9.30179311353641e-08,26.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000315330806188285,15955.0771484375,248024.0
53530.0,26000000.0,1197.45471191406,17000000.0,1367867.75,7.00915241241455,-9.28951422451973e-08,26.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314914534101263,15955.080078125,248024.0
53540.0,26000000.0,1197.45471191406,17000000.0,1367867.75,7.00915145874023,-9.2775003679435e-08,26.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314507255097851,15955.0830078125,248024.0
53550.0,26000000.0,1197.45471191406,17000000.0,1367867.75,7.00915098190308,-9.26574585946582e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000314108794555068,15955.0859375,248024.0
53560.0,26000000.0,1197.45471191406,17000000.0,1367867.75,7.00915002822876,-9.25424572528755e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.0003137189487461,15955.0888671875,248024.0
53570.0,26000000.0,1197.45471191406,17000000.0,1367867.75,7.00914907455444,-9.24299641269499e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000313337572151795,15955.091796875,248024.0
53580.0,26000000.0,1197.45471191406,17000000.0,1367867.625,7.00914812088013,-9.2319908162608e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.00031296449014917,15955.0947265625,248024.0
53590.0,26000000.0,1197.45471191406,17000000.0,1367867.625,7.00914716720581,-9.22122609381404e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000312599586322904,15955.09765625,248024.0
53600.0,26000000.0,1197.45471191406,17000000.0,1367867.625,7.00914621353149,-9.21069656101281e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000312242627842352,15955.1005859375,248024.0
53610.0,26000000.0,1197.45471191406,16999998.0,1367867.625,7.00914525985718,-9.20039724405797e-08,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000311893469188362,15955.103515625,248024.0
53620.0,26000000.0,1197.45471191406,16999998.0,1367867.625,7.00914430618286,-9.1903238796931e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000311551964841783,15955.1064453125,248024.0
53630.0,26000000.0,1197.45471191406,16999998.0,1367867.625,7.00914335250854,-9.18046438869169e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000311217736452818,15955.109375,248024.0
53640.0,26000000.0,1197.45471191406,16999998.0,1367867.625,7.00914239883423,-9.17081308671186e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000310890580294654,15955.1123046875,248024.0
53650.0,26000000.0,1197.45471191406,16999998.0,1367867.625,7.00914144515991,-9.16136642103993e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000310570321744308,15955.115234375,248024.0
53660.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.0091404914856,-9.15212012841948e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000310256873490289,15955.1181640625,248024.0
53670.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.00913953781128,-9.14307065613684e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309950090013444,15955.12109375,248024.0
53680.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.00913858413696,-9.13421516202106e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309649884002283,15955.1240234375,248024.0
53690.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.0091381072998,-9.12555009335847e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309356139041483,15955.126953125,248024.0
53700.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.00913715362549,-9.11707189743538e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000309068738715723,15955.1298828125,248024.0
53710.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.00913619995117,-9.10877702153812e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.00030878753750585,15955.1328125,248024.0
53720.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.00913524627686,-9.10066120241027e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000308512418996543,15955.1357421875,248024.0
53730.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.00913429260254,-9.09272230842362e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000308243295876309,15955.138671875,248024.0
53740.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00913333892822,-9.08495607632176e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307980022625998,15955.1416015625,248024.0
53750.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00913238525391,-9.07735966393375e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307722482830286,15955.14453125,248024.0
53760.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00913143157959,-9.06992880800317e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307470589177683,15955.1474609375,248024.0
53770.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00913047790527,-9.06265995581634e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000307224167045206,15955.150390625,248024.0
53780.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00912952423096,-9.05554955465959e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306983129121363,15955.1533203125,248024.0
53790.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00912857055664,-9.04858907802009e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.00030674715526402,15955.15625,248024.0
53800.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00912809371948,-9.04177497318415e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306516187265515,15955.1591796875,248024.0
53810.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00912714004517,-9.03510510852357e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306290079606697,15955.162109375,248024.0
53820.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00912618637085,-9.02857735241014e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000306068774079904,15955.1650390625,248024.0
53830.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00912523269653,-9.02218886267292e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305852212477475,15955.16796875,248024.0
53840.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00912427902222,-9.0159375076837e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305640278384089,15955.1708984375,248024.0
53850.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.0091233253479,-9.00982044527154e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305432913592085,15955.173828125,248024.0
53860.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00912237167358,-9.0038348332655e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305230001686141,15955.1767578125,248024.0
53870.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00912141799927,-8.9979792505801e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000305031484458596,15955.1796875,248024.0
53880.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00912046432495,-8.99225014450167e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304837274597958,15955.1826171875,248024.0
53890.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00911998748779,-8.98664538340199e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304647284792736,15955.185546875,248024.0
53900.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00911903381348,-8.98116283565287e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304461427731439,15955.1884765625,248024.0
53910.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00911808013916,-8.97580036962609e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304279616102576,15955.19140625,248024.0
53920.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00911712646484,-8.97055372206523e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000304101791698486,15955.1943359375,248024.0
53930.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00911617279053,-8.96542147188484e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303927779896185,15955.197265625,248024.0
53940.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00911521911621,-8.96039509257207e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199728965759,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303757406072691,15955.2001953125,248024.0
53950.0,26000000.0,1197.45471191406,16999996.0,1367867.5,7.00911426544189,-8.95547671575514e-08,26.0,17.0,0.0,276.99951171875,5.61515235900879,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303590641124174,15955.203125,248024.0
53960.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.00911331176758,-8.9506634992631e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303427485050634,15955.2060546875,248024.0
53970.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.00911283493042,-8.94595402201048e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303267850540578,15955.2080078125,248024.0
53980.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.0091118812561,-8.94134615236908e-08,26.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000303111621178687,15955.2109375,248024.0
53990.0,26000000.0,1197.45471191406,16999998.0,1367867.5,7.00911092758179,-8.93683704816794e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,0.744625747203827,-0.000302958767861128,15955.2138671875,248024.0
54000.0,25999998.0,1197.45471191406,16999998.0,1367867.5,7.00910997390747,-8.93242528832161e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199752807617,214.995483398438,1.22338759899139,1.01802349090576,1.5,-0.000302809232380241,15955.216796875,248024.0
