Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53200.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47787880897522,2.92541614044239e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000991716049611568,31105.07421875,248068.71875
53210.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47788166999817,2.55037434726546e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000864576839376241,31105.06640625,248068.671875
53220.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47788405418396,2.34545950661413e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000795110769104213,31105.05859375,248068.625
53230.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47788643836975,2.25756750182882e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000765315373428166,31105.052734375,248068.578125
53240.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47788858413696,2.21196998495543e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000749857805203646,31105.046875,248068.546875
53250.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47789072990417,2.19047933569527e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000742572476156056,31105.0390625,248068.515625
53260.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47789311408997,2.18812729713136e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000741775147616863,31105.033203125,248068.5
53270.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47789525985718,2.1999461807809e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00074578175554052,31105.02734375,248068.484375
53280.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47789740562439,2.21509736775261e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000750917999539524,31105.021484375,248068.46875
53290.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.4778995513916,2.22949751105261e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000755799643229693,31105.013671875,248068.46875
53300.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47790193557739,2.24405781068526e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000760735594667494,31105.0078125,248068.453125
53310.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.4779040813446,2.25869044356841e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00076569605153054,31105.0,248068.453125
53320.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.4779064655304,2.27330744451137e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000770651211496443,31104.994140625,248068.4375
53330.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47790861129761,2.28782084832346e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000775571272242814,31104.986328125,248068.4375
53340.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.4779109954834,2.30214297403109e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000780426489654928,31104.98046875,248068.4375
53350.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47791314125061,2.31618571433501e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000785187003202736,31104.97265625,248068.4375
53360.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.4779155254364,2.3293489448406e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000789649260696024,31104.966796875,248068.4375
53370.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47791790962219,2.34130112630737e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00079370109597221,31104.958984375,248068.4375
53380.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47792029380798,2.35271599535736e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000797570741269737,31104.951171875,248068.4375
53390.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47792267799377,2.36360889971365e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000801263435278088,31104.943359375,248068.4375
53400.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47792506217957,2.37399504499081e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000804784300271422,31104.9375,248068.4375
53410.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47792744636536,2.38388949469481e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000808138574939221,31104.9296875,248068.4375
53420.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47792983055115,2.39330802287441e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000811331381555647,31104.921875,248068.4375
53430.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47793221473694,2.4022651246014e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00081436790060252,31104.9140625,248068.4375
53440.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47793459892273,2.41077685814162e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000817253370769322,31104.90625,248068.4375
53450.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47793698310852,2.41885800278396e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000819992914330214,31104.8984375,248068.4375
53460.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47793936729431,2.42652419046863e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000822591711767018,31104.890625,248068.4375
53470.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.4779417514801,2.4337904847016e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000825054943561554,31104.8828125,248068.4375
53480.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47794437408447,2.44067194898889e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000827387848403305,31104.875,248068.4375
53490.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47794675827026,2.44718421527068e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00082959549035877,31104.8671875,248068.4375
53500.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47794914245605,2.45334263127006e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000831683108117431,31104.859375,248068.4375
53510.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47795152664185,2.45916197627594e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000833655940368772,31104.8515625,248068.4375
53520.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47795414924622,2.46465788222849e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00083551905117929,31104.84375,248068.4375
53530.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47795653343201,2.46984910745596e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000837278901599348,31104.8359375,248068.4375
53540.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.4779589176178,2.47479874815326e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000838956737425178,31104.828125,248068.4375
53550.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47796154022217,2.47951987830675e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000840557273477316,31104.8203125,248068.4375
53560.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47796392440796,2.48401988756086e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000842082779854536,31104.810546875,248068.4375
53570.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47796654701233,2.48830531290878e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000843535526655614,31104.802734375,248068.4375
53580.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47796893119812,2.49238297556076e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000844917783979326,31104.794921875,248068.4375
53590.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47797155380249,2.49625912829288e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000846231821924448,31104.787109375,248068.4375
53600.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47797393798828,2.49994087653249e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000847479968797415,31104.779296875,248068.4375
53610.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47797656059265,2.50343475727277e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000848664378281683,31104.76953125,248068.4375
53620.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47797894477844,2.50674759172398e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000849787436891347,31104.76171875,248068.4375
53630.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47798156738281,2.50988591687928e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000850851356517524,31104.75390625,248068.4375
53640.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.4779839515686,2.51285683816604e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000851858465466648,31104.74609375,248068.4375
53650.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47798657417297,2.51566660836033e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000852810975629836,31104.736328125,248068.4375
53660.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47798895835876,2.51832204867242e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000853711215313524,31104.728515625,248068.4375
53670.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47799158096313,2.52082998031256e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000854561396408826,31104.720703125,248068.4375
53680.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47799396514893,2.52319722449101e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000855363847222179,31104.7109375,248068.4375
53690.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.4779965877533,2.52542918133258e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000856120488606393,31104.703125,248068.4375
53700.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47799921035767,2.52753579843557e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000856834638398141,31104.6953125,248068.4375
53710.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47800159454346,2.52955089763418e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000857517763506621,31104.685546875,248068.4375
53720.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47800421714783,2.53147703688228e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000858170678839087,31104.677734375,248068.4375
53730.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47800660133362,2.53331592148243e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000858794141095132,31104.669921875,248068.4375
53740.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47800922393799,2.53507067782266e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000859388965182006,31104.66015625,248068.4375
53750.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47801184654236,2.53674329542264e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000859955907799304,31104.65234375,248068.4375
53760.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47801423072815,2.53833576380202e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000860495842061937,31104.64453125,248068.4375
53770.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47801685333252,2.53985120934885e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000861009524669498,31104.634765625,248068.4375
53780.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47801947593689,2.54129133736569e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.00086149777052924,31104.626953125,248068.4375
53790.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47802186012268,2.54265899002348e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000861961394548416,31104.619140625,248068.4375
53800.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47802448272705,2.54395615684189e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000862401095218956,31104.609375,248068.4375
53810.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47802710533142,2.54518511155766e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000862817745655775,31104.6015625,248068.4375
53820.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47802948951721,2.54634869634174e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000863212160766125,31104.59375,248068.4375
53830.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47803211212158,2.54744861649669e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000863585097249597,31104.583984375,248068.4375
53840.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47803473472595,2.54848771419347e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000863937370013446,31104.576171875,248068.4375
53850.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47803711891174,2.54946826316882e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000864269735757262,31104.568359375,248068.4375
53860.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47803974151611,2.5503925371595e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000864583067595959,31104.55859375,248068.4375
53870.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47804236412048,2.55126280990225e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000864878122229129,31104.55078125,248068.4375
53880.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47804474830627,2.55208163935094e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000865155656356364,31104.54296875,248068.4375
53890.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47804737091064,2.55285129924232e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000865416543092579,31104.533203125,248068.4375
53900.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47804999351501,2.55357377909604e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000865661539137363,31104.525390625,248068.4375
53910.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47805261611938,2.55428545870018e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000865902751684189,31104.517578125,248068.4375
53920.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47805500030518,2.55496331647009e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000866132613737136,31104.5078125,248068.4375
53930.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47805762290955,2.55560763662288e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000866351008880883,31104.5,248068.4375
53940.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47806024551392,2.55621955602692e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000866558460984379,31104.490234375,248068.4375
53950.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47806262969971,2.55680049576767e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000866755377501249,31104.482421875,248068.4375
53960.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47806525230408,2.55735159271353e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000866942165885121,31104.474609375,248068.4375
53970.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47806787490845,2.55787398373286e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000867119233589619,31104.46484375,248068.4375
53980.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47807049751282,2.55836880569404e-07,26.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000867287046276033,31104.45703125,248068.4375
53990.0,26000000.0,1197.45471191406,7000000.0,645209.125,2.47807288169861,2.55883776389965e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,0.744625747203827,0.000867446011397988,31104.44921875,248068.4375
54000.0,25999998.0,1197.45471191406,7000000.0,645209.125,2.47807550430298,2.55928199521804e-07,39.0,7.0,0.0,266.480316162109,2.64375591278076,434.842681884766,1.94014108181,206.070678710938,1.22338759899139,1.01802349090576,1.5,0.00086759653640911,31104.439453125,248068.4375
54010.0,39000612.0,1402.84484863281,7000034.0,645211.3125,2.47807812690735,2.55970462603727e-07,39.0,7.0,0.0,266.480346679688,2.64376497268677,434.842803955078,1.94014775753021,206.070693969727,1.21516811847687,1.0111837387085,1.11128985881805,0.000867739843670279,31104.431640625,248068.4375
54020.0,39000000.0,1402.83532714844,7000009.5,645209.75,2.47808074951172,2.56010565635734e-07,39.0,7.0,0.0,266.480316162109,2.64375853538513,434.842712402344,1.94014298915863,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,0.000867875816766173,31104.423828125,248068.4375
54030.0,39000000.0,1402.83532714844,7000003.0,645209.3125,2.47808313369751,2.56048622304661e-07,39.0,7.0,0.0,266.480316162109,2.6437566280365,434.842681884766,1.94014155864716,206.070693969727,1.21516847610474,1.01118397712708,1.11127555370331,0.000868004804942757,31104.4140625,248068.4375
