Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53420.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47792959213257,2.3986075348148e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00081312790280208,31100.859375,248068.4375
53430.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47793197631836,2.40743531776388e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000816120591480285,31100.853515625,248068.4375
53440.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47793436050415,2.41586064930743e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000818976783193648,31100.845703125,248068.4375
53450.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47793674468994,2.42390001403692e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000821702124085277,31100.837890625,248068.4375
53460.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47793936729431,2.43156449641901e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000824300397653133,31100.830078125,248068.4375
53470.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.4779417514801,2.43886574935459e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000826775503810495,31100.822265625,248068.4375
53480.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47794413566589,2.44581485731032e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000829131226055324,31100.814453125,248068.4375
53490.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47794651985168,2.45242318896999e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000831371464300901,31100.806640625,248068.4375
53500.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47794914245605,2.45870211301735e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000833500060252845,31100.798828125,248068.4375
53510.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47795152664185,2.46466328235329e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000835520797409117,31100.791015625,248068.4375
53520.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47795391082764,2.47031749722737e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000837437633890659,31100.783203125,248068.4375
53530.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47795653343201,2.47567641054047e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000839254236780107,31100.7734375,248068.4375
53540.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.4779589176178,2.48075110675927e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000840974622406065,31100.765625,248068.4375
53550.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47796130180359,2.48555323878463e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000842602574266493,31100.7578125,248068.4375
53560.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47796392440796,2.49009389108323e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00084414187585935,31100.75,248068.4375
53570.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47796630859375,2.49438471655594e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000845596427097917,31100.7421875,248068.4375
53580.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47796893119812,2.49843679966943e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000846970069687814,31100.734375,248068.4375
53590.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47797131538391,2.50226605658099e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000848268216941506,31100.724609375,248068.4375
53600.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47797393798828,2.50591767780861e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000849506119266152,31100.716796875,248068.4375
53610.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47797632217407,2.50940274781897e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000850687560159713,31100.708984375,248068.4375
53620.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47797894477844,2.51272638251976e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000851814285852015,31100.701171875,248068.4375
53630.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47798132896423,2.51589312938449e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000852887809742242,31100.69140625,248068.4375
53640.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.4779839515686,2.51890810432087e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000853909878060222,31100.68359375,248068.4375
53650.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47798633575439,2.5217758548024e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000854882062412798,31100.67578125,248068.4375
53660.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47798895835876,2.52450149673678e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000855806050822139,31100.666015625,248068.4375
53670.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47799158096313,2.5270898618146e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000856683473102748,31100.658203125,248068.4375
53680.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47799396514893,2.52954549750939e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000857515959069133,31100.650390625,248068.4375
53690.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.4779965877533,2.53187351972883e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000858305138535798,31100.642578125,248068.4375
53700.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47799897193909,2.53407876016354e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000859052699524909,31100.6328125,248068.4375
53710.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47800159454346,2.53616576628701e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000859760271850973,31100.625,248068.4375
53720.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47800421714783,2.53813993822405e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000860429427120835,31100.6171875,248068.4375
53730.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47800660133362,2.54000553923106e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00086106191156432,31100.607421875,248068.4375
53740.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47800922393799,2.54176796943284e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000861659354995936,31100.599609375,248068.4375
53750.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47801184654236,2.5434314920858e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000862223329022527,31100.591796875,248068.4375
53760.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47801423072815,2.54499525453866e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000862753426190466,31100.58203125,248068.4375
53770.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47801685333252,2.54648625741538e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000863258843310177,31100.57421875,248068.4375
53780.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47801947593689,2.54791359566298e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00086374266538769,31100.56640625,248068.4375
53790.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47802186012268,2.54927869036692e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000864205416291952,31100.556640625,248068.4375
53800.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47802448272705,2.55058324682977e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000864647678099573,31100.548828125,248068.4375
53810.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47802710533142,2.55182897035411e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.0008650699746795,31100.541015625,248068.4375
53820.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47802972793579,2.55301728202539e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000865472829900682,31100.53125,248068.4375
53830.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47803211212158,2.5541498871462e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000865856825839728,31100.5234375,248068.4375
53840.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47803473472595,2.55522849101908e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000866222428157926,31100.515625,248068.4375
53850.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47803735733032,2.55625451472952e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000866570218931884,31100.505859375,248068.4375
53860.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47803974151611,2.55722937936298e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000866900780238211,31100.498046875,248068.4375
53870.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47804236412048,2.55815507443913e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000867214577738196,31100.490234375,248068.4375
53880.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47804498672485,2.55903302104343e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000867512193508446,31100.48046875,248068.4375
53890.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47804760932922,2.55986464026137e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00086779409321025,31100.47265625,248068.4375
53900.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47804999351501,2.56065163739549e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000868060975335538,31100.462890625,248068.4375
53910.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47805261611938,2.56139600196548e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000868313189130276,31100.455078125,248068.4375
53920.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47805523872375,2.5620985866226e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000868551433086395,31100.447265625,248068.4375
53930.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47805786132812,2.56276166510361e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000868776172865182,31100.4375,248068.4375
53940.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47806024551392,2.56338637427689e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000868987932335585,31100.4296875,248068.4375
53950.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47806286811829,2.563974419445e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000869187293574214,31100.421875,248068.4375
53960.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47806549072266,2.56452750591052e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000869374780450016,31100.412109375,248068.4375
53970.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47806811332703,2.56504705475891e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000869550975039601,31100.404296875,248068.4375
53980.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47807049751282,2.56553704502949e-07,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000869717099703848,31100.396484375,248068.4375
53990.0,26000000.0,1197.45471191406,37000000.0,2678505.0,2.47807312011719,2.5660256142146e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000869882758706808,31100.38671875,248068.4375
54000.0,25999998.0,1197.45471191406,37000000.0,2678505.0,2.47807574272156,2.56649002494669e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,1.5,0.000870040094014257,31100.37890625,248068.4375
54010.0,39000640.0,1402.84533691406,37000048.0,2678508.0,2.47807836532593,2.56693084565995e-07,39.0,37.0,0.0,294.567077636719,11.0285892486572,500.803588867188,7.49910545349121,229.960357666016,1.21516811847687,1.01118361949921,1.1112904548645,0.000870189571287483,31100.37109375,248068.4375
54020.0,39000004.0,1402.83544921875,37000036.0,2678507.0,2.47808074951172,2.56734978165696e-07,39.0,37.0,0.0,294.567077636719,11.02858543396,500.803558349609,7.49910259246826,229.960342407227,1.21516847610474,1.01118397712708,1.11127555370331,0.000870331539772451,31100.361328125,248068.4375
