Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53200.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77593088150024,1.75396607460243e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000594594515860081,26767.490234375,248055.71875
53210.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.7759325504303,1.74485151660519e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000591504678595811,26767.484375,248055.71875
53220.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77593421936035,1.7361888637879e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000588568043895066,26767.478515625,248055.71875
53230.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77593588829041,1.72796276842746e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000585779373068362,26767.47265625,248055.71875
53240.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77593779563904,1.72015802490932e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000583133543841541,26767.46875,248055.71875
53250.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77593946456909,1.7127592855104e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00058062537573278,26767.462890625,248055.71875
53260.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77594113349915,1.70575134461615e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000578249688260257,26767.45703125,248055.71875
53270.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.7759428024292,1.69911899661201e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000576001359149814,26767.451171875,248055.71875
53280.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77594447135925,1.69284703588346e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000573875149711967,26767.4453125,248055.71875
53290.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77594614028931,1.68692025681594e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000571865995880216,26767.439453125,248055.71875
53300.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77594780921936,1.68132331168636e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00056996860075742,26767.435546875,248055.71875
53310.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77594947814941,1.67604113698872e-07,39.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000568177900277078,26767.4296875,248055.71875
53320.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77595114707947,1.67105824289138e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000566488713957369,26767.423828125,248055.71875
53330.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77595281600952,1.66632148079771e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00056488293921575,26767.41796875,248055.71875
53340.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77595448493958,1.66179688676493e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00056334916735068,26767.412109375,248055.71875
53350.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77595615386963,1.65748517133579e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000561887456569821,26767.40625,248055.71875
53360.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77595782279968,1.65337951330002e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000560495653189719,26767.40234375,248055.71875
53370.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77595949172974,1.64947365988155e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000559171545319259,26767.396484375,248055.71875
53380.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77596116065979,1.64576093197866e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000557912921067327,26767.390625,248055.71875
53390.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77596282958984,1.64223479259817e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000556717568542808,26767.384765625,248055.71875
53400.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.7759644985199,1.63888884685548e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000555583334062248,26767.37890625,248055.71875
53410.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77596616744995,1.63571655775741e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000554507889319211,26767.375,248055.71875
53420.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77596783638,1.63271138831078e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000553489138837904,26767.369140625,248055.71875
53430.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77596950531006,1.62986694363099e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000552524870727211,26767.36328125,248055.71875
53440.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77597093582153,1.6271765446163e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000551612814888358,26767.357421875,248055.71875
53450.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77597260475159,1.62463379638211e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000550750875845551,26767.353515625,248055.71875
53460.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77597427368164,1.62223216193524e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000549936725292355,26767.34765625,248055.71875
53470.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77597594261169,1.61996510428253e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000549168209545314,26767.341796875,248055.71875
53480.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77597761154175,1.61782622853934e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000548443116713315,26767.3359375,248055.703125
53490.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77597904205322,1.61581240831765e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000547760399058461,26767.330078125,248055.703125
53500.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77598071098328,1.61388712172084e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000547107774764299,26767.326171875,248055.703125
53510.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77598237991333,1.61204752657795e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000546484079677612,26767.3203125,248055.703125
53520.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77598404884338,1.6102912070437e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000545888731721789,26767.314453125,248055.703125
53530.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77598547935486,1.60861588938133e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000545320799574256,26767.30859375,248055.703125
53540.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77598714828491,1.60701944196262e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000544779584743083,26767.3046875,248055.703125
53550.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77598881721497,1.60549944894228e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000544264330528677,26767.298828125,248055.703125
53560.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77599048614502,1.6040537786921e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000543774222023785,26767.29296875,248055.703125
53570.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77599191665649,1.60268001536679e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000543308560736477,26767.2890625,248055.703125
53580.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77599358558655,1.60137602733812e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00054286647355184,26767.283203125,248055.703125
53590.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.7759952545166,1.60013954086935e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000542447320185602,26767.27734375,248055.703125
53600.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77599692344666,1.59896828222372e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00054205022752285,26767.271484375,248055.703125
53610.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77599835395813,1.59785983555594e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000541674497071654,26767.267578125,248055.703125
53620.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77600002288818,1.59681206923779e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00054131931392476,26767.26171875,248055.703125
53630.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77600169181824,1.59582270953251e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000540983921382576,26767.255859375,248055.703125
53640.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77600312232971,1.59488948270337e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000540667562745512,26767.25,248055.703125
53650.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77600479125977,1.59401011501359e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000540369423106313,26767.24609375,248055.703125
53660.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77600646018982,1.59318233272643e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000540088803973049,26767.240234375,248055.703125
53670.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77600789070129,1.59240386210513e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000539824948646128,26767.234375,248055.703125
53680.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77600955963135,1.59167257152149e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000539576984010637,26767.23046875,248055.703125
53690.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.7760112285614,1.59098590302165e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000539344211574644,26767.224609375,248055.703125
53700.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77601265907288,1.59033490376714e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000539123546332121,26767.21875,248055.703125
53710.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77601432800293,1.58971033670241e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000538911845069379,26767.212890625,248055.703125
53720.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77601599693298,1.58911177550181e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000538708874955773,26767.208984375,248055.703125
53730.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77601742744446,1.58853836751405e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000538514519575983,26767.203125,248055.703125
53740.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77601909637451,1.58798982852204e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000538328546099365,26767.197265625,248055.703125
53750.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77602076530457,1.5874653058745e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000538150721695274,26767.193359375,248055.703125
53760.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77602219581604,1.58696437324579e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.00053798092994839,26767.1875,248055.703125
53770.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77602386474609,1.58648632009317e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537818879820406,26767.181640625,248055.703125
53780.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77602553367615,1.58603057798246e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537664396688342,26767.17578125,248055.703125
53790.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77602696418762,1.585596720588e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537517305929214,26767.171875,248055.703125
53800.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77602863311768,1.58518389525852e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537377374712378,26767.166015625,248055.703125
53810.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77603030204773,1.58479167566838e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537244370207191,26767.16015625,248055.703125
53820.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.7760317325592,1.58441949338339e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537118234205991,26767.15625,248055.703125
53830.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77603340148926,1.58406663786081e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536998617462814,26767.150390625,248055.703125
53840.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77603507041931,1.58373268277501e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536885403562337,26767.14453125,248055.703125
53850.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77603650093079,1.58341691758324e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536778301466256,26767.138671875,248055.703125
53860.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77603816986084,1.58311863174276e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536677252966911,26767.134765625,248055.703125
53870.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77603960037231,1.5828375410365e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536581908818334,26767.12890625,248055.703125
53880.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77604126930237,1.58257279281315e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536492152605206,26767.123046875,248055.703125
53890.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77604293823242,1.58232396074709e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536407809704542,26767.119140625,248055.703125
53900.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.7760443687439,1.58209033429557e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536328589078039,26767.11328125,248055.703125
53910.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77604603767395,1.58187134502441e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536254374310374,26767.107421875,248055.703125
53920.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.776047706604,1.58166642449942e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536184932570904,26767.103515625,248055.703125
53930.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77604913711548,1.5814750042864e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536120031028986,26767.09765625,248055.703125
53940.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77605080604553,1.58129637384263e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536059495061636,26767.091796875,248055.703125
53950.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77605247497559,1.58113024895101e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536003150045872,26767.0859375,248055.703125
53960.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77605390548706,1.58097464009188e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000535950355697423,26767.08203125,248055.703125
53970.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77605557441711,1.58081178369684e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000535895174834877,26767.076171875,248055.703125
53980.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77605700492859,1.58065745381464e-07,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000535842846147716,26767.0703125,248055.703125
53990.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.77605867385864,1.58051093990252e-07,52.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.11127555370331,0.000535793195012957,26767.06640625,248055.703125
54000.0,39000000.0,1402.83532714844,37000000.0,2678505.0,3.7760603427887,1.5803722419605e-07,52.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.21516847610474,1.01118397712708,1.5,0.000535746163222939,26767.060546875,248055.703125
54010.0,52051700.0,1600.64587402344,37000056.0,2678508.0,3.77606177330017,1.58024050733729e-07,52.0,37.0,0.0,294.567077636719,11.0285882949829,500.803588867188,7.49910497665405,229.960357666016,1.20676946640015,1.00419485569,1.49082088470459,0.000535701517947018,26767.0546875,248055.703125
