Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53320.0,39000000.0,1402.83532714844,17000004.0,1367867.875,6.24669599533081,-3.79320219678903e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000128589555970393,18505.306640625,248031.484375
53330.0,39000000.0,1402.83532714844,17000004.0,1367867.875,6.24669599533081,-3.77512172633487e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000127976629300974,18505.306640625,248031.484375
53340.0,39000000.0,1402.83532714844,17000004.0,1367867.875,6.24669551849365,-3.75742814640034e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000127376813907176,18505.30859375,248031.484375
53350.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.24669504165649,-3.74011399628671e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00012678986240644,18505.30859375,248031.484375
53360.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.24669456481934,-3.72317394692345e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000126215585623868,18505.310546875,248031.484375
53370.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.24669408798218,-3.70660053761185e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000125653765280731,18505.310546875,248031.484375
53380.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.24669408798218,-3.69038808401001e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000125104153994471,18505.3125,248031.484375
53390.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.24669361114502,-3.67453019123332e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000124566577142105,18505.3125,248031.484375
53400.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.24669313430786,-3.65902010912578e-08,39.0,17.0,0.0,276.99951171875,5.61515426635742,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000124040787341073,18505.314453125,248031.484375
53410.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.2466926574707,-3.64385179807414e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199848175049,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000123526580864564,18505.314453125,248031.484375
53420.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.2466926574707,-3.62901850792241e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000123023724881932,18505.31640625,248031.484375
53430.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.24669218063354,-3.61451419905734e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000122532030218281,18505.31640625,248031.484375
53440.0,39000000.0,1402.83532714844,17000002.0,1367867.875,6.24669170379639,-3.6003324765943e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000122051264042966,18505.318359375,248031.484375
53450.0,39000000.0,1402.83532714844,17000002.0,1367867.75,6.24669122695923,-3.58646659037731e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115295410156,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000121581215353217,18505.318359375,248031.484375
53460.0,39000000.0,1402.83532714844,17000002.0,1367867.75,6.24669122695923,-3.57291050079311e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000121121665870305,18505.3203125,248031.484375
53470.0,39000000.0,1402.83532714844,17000002.0,1367867.75,6.24669075012207,-3.55965781295708e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000120672397315502,18505.3203125,248031.484375
53480.0,39000000.0,1402.83532714844,17000002.0,1367867.75,6.24669027328491,-3.5467021319846e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000120233198686037,18505.322265625,248031.484375
53490.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.24668979644775,-3.53403351027737e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00011980373528786,18505.322265625,248031.484375
53500.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.24668979644775,-3.52162565775416e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199824333191,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000119383112178184,18505.32421875,248031.484375
53510.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.2466893196106,-3.50947999550044e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000118971365736797,18505.32421875,248031.484375
53520.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.24668884277344,-3.49759154971707e-08,39.0,17.0,0.0,276.99951171875,5.61515378952026,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000118568350444548,18505.326171875,248031.484375
53530.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.24668836593628,-3.485956412419e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000118173920782283,18505.326171875,248031.484375
53540.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.24668836593628,-3.47457032034981e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000117787931230851,18505.328125,248031.484375
53550.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.24668788909912,-3.46342901025309e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000117410243547056,18505.328125,248031.484375
53560.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.24668741226196,-3.45252821887243e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000117040704935789,18505.330078125,248031.484375
53570.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.24668741226196,-3.44186368295141e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000116679177153856,18505.330078125,248031.484375
53580.0,39000000.0,1402.83532714844,17000000.0,1367867.75,6.2466869354248,-3.43143113923361e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000116325514682103,18505.33203125,248031.484375
53590.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.24668645858765,-3.42122632446262e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000115979564725421,18505.33203125,248031.484375
53600.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.24668598175049,-3.41124497538203e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000115641196316574,18505.333984375,248031.484375
53610.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.24668598175049,-3.40148282873542e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000115310263936408,18505.333984375,248031.484375
53620.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.24668550491333,-3.39193562126638e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114986614789814,18505.3359375,248031.484375
53630.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.24668502807617,-3.3825990897185e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114670110633597,18505.3359375,248031.484375
53640.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.24668502807617,-3.37346897083535e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114360598672647,18505.337890625,248031.484375
53650.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.24668455123901,-3.36454135663189e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114057947939727,18505.337890625,248031.484375
53660.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.24668407440186,-3.35581162858034e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000113762012915686,18505.33984375,248031.484375
53670.0,39000000.0,1402.83532714844,17000000.0,1367867.625,6.2466835975647,-3.34727552342429e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000113472640805412,18505.33984375,248031.484375
53680.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.2466835975647,-3.33892238302269e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000113189467811026,18505.341796875,248031.484375
53690.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24668312072754,-3.33074545721956e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000112912268377841,18505.341796875,248031.484375
53700.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24668264389038,-3.32274154857259e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00011264094064245,18505.34375,248031.484375
53710.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24668264389038,-3.31490852545357e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000112375397293363,18505.34375,248031.484375
53720.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24668216705322,-3.30724283514883e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000112115529191215,18505.345703125,248031.484375
53730.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24668169021606,-3.29974199075878e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000111861249024514,18505.345703125,248031.484375
53740.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24668169021606,-3.29240279484111e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000111612454929855,18505.34765625,248031.484375
53750.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24668121337891,-3.28522276049625e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00011136904504383,18505.34765625,248031.484375
53760.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24668073654175,-3.2781986902819e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000111130932054948,18505.349609375,248031.484375
53770.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24668025970459,-3.27132809729846e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110898014099803,18505.349609375,248031.484375
53780.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24668025970459,-3.26460742883228e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110670196590945,18505.3515625,248031.484375
53790.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667978286743,-3.2580349085265e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110447377664968,18505.3515625,248031.484375
53800.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667930603027,-3.25160662839608e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110229462734424,18505.353515625,248031.484375
53810.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667930603027,-3.24532010154144e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110016357211862,18505.353515625,248031.484375
53820.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667882919312,-3.23917284106301e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109807959233876,18505.35546875,248031.484375
53830.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667835235596,-3.23316129424711e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109604174213018,18505.35546875,248031.484375
53840.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667835235596,-3.22728332946554e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109404900285881,18505.357421875,248031.484375
53850.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.2466778755188,-3.2215332623764e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109209984657355,18505.357421875,248031.484375
53860.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667739868164,-3.21590469809507e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109019172668923,18505.359375,248031.484375
53870.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667739868164,-3.21039550499336e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108832413388882,18505.359375,248031.484375
53880.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667692184448,-3.20500426198578e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108649641333614,18505.361328125,248031.484375
53890.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667644500732,-3.19972812690139e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108470783743542,18505.361328125,248031.484375
53900.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667644500732,-3.19456567865473e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108295775135048,18505.36328125,248031.484375
53910.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667596817017,-3.18951443034621e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108124542748556,18505.36328125,248031.484375
53920.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667549133301,-3.18457296089036e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107957028376404,18505.365234375,248031.484375
53930.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667549133301,-3.17973878338762e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.00010779315198306,18505.365234375,248031.484375
53940.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667501449585,-3.17501012148114e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107632848084904,18505.3671875,248031.484375
53950.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667453765869,-3.17038484354271e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107476043922361,18505.3671875,248031.484375
53960.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667453765869,-3.16586081794412e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107322681287769,18505.369140625,248031.484375
53970.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667406082153,-3.16143626832854e-08,39.0,17.0,0.0,276.99951171875,5.61515283584595,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107172687421553,18505.37109375,248031.484375
53980.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667358398438,-3.15710906306776e-08,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107025996840093,18505.37109375,248031.484375
53990.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667358398438,-3.15287707053358e-08,52.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,-0.000106882529507857,18505.373046875,248031.484375
54000.0,39000000.0,1402.83532714844,16999998.0,1367867.625,6.24667310714722,-3.14873815909777e-08,52.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199776649475,214.995483398438,1.21516847610474,1.01118397712708,1.5,-0.000106742227217183,18505.373046875,248031.484375
