Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53200.0,39000000.0,1402.83532714844,27000016.0,2037228.0,6.24670076370239,-4.04397617614904e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000137090784846805,18505.294921875,248031.484375
53210.0,39000000.0,1402.83532714844,27000016.0,2037228.0,6.24670028686523,-4.02042239500133e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000136292321258225,18505.294921875,248031.484375
53220.0,39000000.0,1402.83532714844,27000016.0,2037227.875,6.24670028686523,-3.99739050749304e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000135511538246647,18505.296875,248031.484375
53230.0,39000000.0,1402.83532714844,27000016.0,2037227.875,6.24669981002808,-3.97486914494039e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000134748057462275,18505.296875,248031.484375
53240.0,39000000.0,1402.83532714844,27000016.0,2037227.875,6.24669933319092,-3.95284835974508e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275110244751,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000134001558762975,18505.298828125,248031.484375
53250.0,39000000.0,1402.83532714844,27000014.0,2037227.875,6.24669885635376,-3.93131749376607e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000133271663798951,18505.298828125,248031.484375
53260.0,39000000.0,1402.83532714844,27000014.0,2037227.875,6.2466983795166,-3.91026588886234e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000132558023324236,18505.30078125,248031.484375
53270.0,39000000.0,1402.83532714844,27000014.0,2037227.875,6.24669790267944,-3.88968182107874e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.00013186021533329,18505.30078125,248031.484375
53280.0,39000000.0,1402.83532714844,27000014.0,2037227.875,6.24669790267944,-3.86953260544942e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000131177162984386,18505.302734375,248031.484375
53290.0,39000000.0,1402.83532714844,27000014.0,2037227.75,6.24669742584229,-3.84981007073293e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000130508560687304,18505.302734375,248031.484375
53300.0,39000000.0,1402.83532714844,27000014.0,2037227.75,6.24669694900513,-3.83050675623053e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000129854175611399,18505.3046875,248031.484375
53310.0,39000000.0,1402.83532714844,27000012.0,2037227.75,6.24669647216797,-3.81161626705762e-08,39.0,27.0,0.0,286.208374023438,8.37609577178955,486.468994140625,5.76275062561035,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000129213789477944,18505.3046875,248031.484375
53320.0,39000000.0,1402.83532714844,27000012.0,2037227.75,6.24669599533081,-3.79313114251545e-08,39.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275062561035,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000128587140352465,18505.306640625,248031.484375
53330.0,39000000.0,1402.83532714844,27000012.0,2037227.75,6.24669599533081,-3.77504463244804e-08,39.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000127974009956233,18505.306640625,248031.484375
53340.0,39000000.0,1402.83532714844,27000012.0,2037227.625,6.24669551849365,-3.75734998669941e-08,39.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000127374165458605,18505.30859375,248031.484375
53350.0,39000000.0,1402.83532714844,27000012.0,2037227.625,6.24669504165649,-3.74004009984219e-08,39.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000126787359477021,18505.30859375,248031.484375
53360.0,39000000.0,1402.83532714844,27000010.0,2037227.625,6.24669456481934,-3.72310786644903e-08,39.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000126213359180838,18505.310546875,248031.484375
53370.0,39000000.0,1402.83532714844,27000010.0,2037227.625,6.24669408798218,-3.70654653636393e-08,39.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76275014877319,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000125651917187497,18505.310546875,248031.484375
53380.0,39000000.0,1402.83532714844,27000010.0,2037227.5,6.24669408798218,-3.69034900415954e-08,39.0,27.0,0.0,286.208374023438,8.37609481811523,486.468994140625,5.76274967193604,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000125102829770185,18505.3125,248031.484375
53390.0,39000000.0,1402.83532714844,27000010.0,2037227.5,6.24669361114502,-3.67450816440851e-08,39.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274967193604,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000124565834994428,18505.3125,248031.484375
53400.0,39000000.0,1402.83532714844,27000008.0,2037227.5,6.24669313430786,-3.6590176222262e-08,39.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274967193604,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000124040700029582,18505.314453125,248031.484375
53410.0,39000000.0,1402.83532714844,27000008.0,2037227.5,6.2466926574707,-3.6438699169139e-08,39.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274967193604,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000123527192045003,18505.314453125,248031.484375
53420.0,39000000.0,1402.83532714844,27000008.0,2037227.375,6.2466926574707,-3.62905829831561e-08,39.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274967193604,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000123025078210048,18505.31640625,248031.484375
53430.0,39000000.0,1402.83532714844,27000008.0,2037227.375,6.24669218063354,-3.61457601627535e-08,39.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274919509888,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000122534125694074,18505.31640625,248031.484375
53440.0,39000000.0,1402.83532714844,27000006.0,2037227.375,6.24669170379639,-3.60041596536576e-08,39.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274919509888,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000122054101666436,18505.318359375,248031.484375
53450.0,39000000.0,1402.83532714844,27000006.0,2037227.25,6.24669122695923,-3.58657104015947e-08,39.0,27.0,0.0,286.208374023438,8.37609386444092,486.468994140625,5.76274919509888,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000121584758744575,18505.318359375,248031.484375
53460.0,39000000.0,1402.83532714844,27000006.0,2037227.25,6.24669122695923,-3.57302276654536e-08,39.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274919509888,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.00012112546392018,18505.3203125,248031.484375
53470.0,39000000.0,1402.83532714844,27000004.0,2037227.25,6.24669075012207,-3.55975977583967e-08,39.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274919509888,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000120675853395369,18505.3203125,248031.484375
53480.0,39000000.0,1402.83532714844,27000004.0,2037227.25,6.24669027328491,-3.54677780478596e-08,39.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274919509888,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000120235767099075,18505.322265625,248031.484375
53490.0,39000000.0,1402.83532714844,27000004.0,2037227.125,6.24668979644775,-3.53407223485647e-08,39.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274871826172,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000119805044960231,18505.322265625,248031.484375
53500.0,39000000.0,1402.83532714844,27000004.0,2037227.125,6.24668979644775,-3.52163809225203e-08,39.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274871826172,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000119383534183726,18505.32421875,248031.484375
53510.0,39000000.0,1402.83532714844,27000002.0,2037227.125,6.2466893196106,-3.50947111371624e-08,39.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274871826172,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000118971074698493,18505.32421875,248031.484375
53520.0,39000000.0,1402.83532714844,27000002.0,2037227.125,6.24668884277344,-3.49756703599269e-08,39.0,27.0,0.0,286.208343505859,8.3760929107666,486.468963623047,5.76274871826172,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000118567513709422,18505.326171875,248031.484375
53530.0,39000000.0,1402.83532714844,27000002.0,2037227.0,6.24668836593628,-3.48592053001084e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274871826172,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000118172698421404,18505.326171875,248031.484375
53540.0,39000000.0,1402.83532714844,27000002.0,2037227.0,6.24668836593628,-3.47452697724293e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.00011778646876337,18505.328125,248031.484375
53550.0,39000000.0,1402.83532714844,27000002.0,2037227.0,6.24668788909912,-3.4633824697039e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000117408664664254,18505.328125,248031.484375
53560.0,39000000.0,1402.83532714844,27000000.0,2037227.0,6.24668741226196,-3.45248203359461e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.000117039140604902,18505.330078125,248031.484375
53570.0,39000000.0,1402.83532714844,27000000.0,2037226.875,6.2466869354248,-3.44182105038726e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835540771484,1.21516847610474,1.01118397712708,1.11127555370331,-0.00011667772923829,18505.330078125,248031.484375
53580.0,39000000.0,1402.83532714844,27000000.0,2037226.875,6.2466869354248,-3.43139490155409e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000116324285045266,18505.33203125,248031.484375
53590.0,39000000.0,1402.83532714844,27000000.0,2037226.875,6.24668645858765,-3.4211989685673e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.76274824142456,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000115978640678804,18505.33203125,248031.484375
53600.0,39000000.0,1402.83532714844,26999998.0,2037226.875,6.24668598175049,-3.41122863289911e-08,39.0,27.0,0.0,286.208343505859,8.37609195709229,486.468963623047,5.7627477645874,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000115640643343795,18505.333984375,248031.484375
53610.0,39000000.0,1402.83532714844,26999998.0,2037226.75,6.24668598175049,-3.40147927602175e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000115310147521086,18505.333984375,248031.484375
53620.0,39000000.0,1402.83532714844,26999998.0,2037226.75,6.24668550491333,-3.39194663467879e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114986985863652,18505.3359375,248031.484375
53630.0,39000000.0,1402.83532714844,26999998.0,2037226.75,6.24668502807617,-3.38262573507109e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114671012852341,18505.3359375,248031.484375
53640.0,39000000.0,1402.83532714844,26999998.0,2037226.75,6.24668455123901,-3.37350982704265e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114361981104594,18505.337890625,248031.484375
53650.0,39000000.0,1402.83532714844,26999998.0,2037226.75,6.24668455123901,-3.36458576555287e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000114059454062954,18505.337890625,248031.484375
53660.0,39000000.0,1402.83532714844,26999996.0,2037226.75,6.24668407440186,-3.35584999788807e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000113763315312099,18505.33984375,248031.484375
53670.0,39000000.0,1402.83532714844,26999996.0,2037226.625,6.2466835975647,-3.3472996818773e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.7627477645874,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000113473455712665,18505.33984375,248031.484375
53680.0,39000000.0,1402.83532714844,26999996.0,2037226.625,6.2466835975647,-3.33893126480689e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000113189766125288,18505.341796875,248031.484375
53690.0,39000000.0,1402.83532714844,26999996.0,2037226.625,6.24668312072754,-3.33074190450589e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000112912151962519,18505.341796875,248031.484375
53700.0,39000000.0,1402.83532714844,26999996.0,2037226.625,6.24668264389038,-3.32272875880335e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000112640511360951,18505.34375,248031.484375
53710.0,39000000.0,1402.83532714844,26999996.0,2037226.625,6.24668264389038,-3.31488898552834e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000112374727905262,18505.34375,248031.484375
53720.0,39000000.0,1402.83532714844,26999996.0,2037226.625,6.24668216705322,-3.30721867669581e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000112114714283962,18505.345703125,248031.484375
53730.0,39000000.0,1402.83532714844,26999996.0,2037226.625,6.24668169021606,-3.29971534540618e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000111860354081728,18505.345703125,248031.484375
53740.0,39000000.0,1402.83532714844,26999994.0,2037226.625,6.24668121337891,-3.29237614948852e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000111611552711111,18505.34765625,248031.484375
53750.0,39000000.0,1402.83532714844,26999994.0,2037226.625,6.24668121337891,-3.28519753622913e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000111368193756789,18505.34765625,248031.484375
53760.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24668073654175,-3.27817666345709e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000111130189907271,18505.349609375,248031.484375
53770.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24668025970459,-3.27131068900144e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110897424747236,18505.349609375,248031.484375
53780.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24668025970459,-3.26459606014851e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110669803689234,18505.3515625,248031.484375
53790.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667978286743,-3.25803028999871e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110447224869858,18505.3515625,248031.484375
53800.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667930603027,-3.25160982583839e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110229571873788,18505.353515625,248031.484375
53810.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667930603027,-3.24533182549658e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000110016750113573,18505.353515625,248031.484375
53820.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667882919312,-3.23919344680235e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109808657725807,18505.35546875,248031.484375
53830.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667835235596,-3.23318616324286e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109605003672186,18505.35546875,248031.484375
53840.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667835235596,-3.22730500101898e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109405642433558,18505.357421875,248031.484375
53850.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.2466778755188,-3.22154853904522e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109210493974388,18505.357421875,248031.484375
53860.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667739868164,-3.21591429042201e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000109019492811058,18505.359375,248031.484375
53870.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667739868164,-3.21040012352114e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108832566183992,18505.361328125,248031.484375
53880.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667692184448,-3.20500461725715e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108649655885529,18505.361328125,248031.484375
53890.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667644500732,-3.19972492945908e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108470674604177,18505.36328125,248031.484375
53900.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667644500732,-3.19455963904147e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108295571408235,18505.36328125,248031.484375
53910.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667596817017,-3.18950625910475e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000108124266262166,18505.365234375,248031.484375
53920.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667549133301,-3.18456301329206e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107956686406396,18505.365234375,248031.484375
53930.0,39000000.0,1402.83532714844,26999994.0,2037226.5,6.24667549133301,-3.17972812524658e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107792780909222,18505.3671875,248031.484375
53940.0,39000000.0,1402.83532714844,26999994.0,2037226.625,6.24667501449585,-3.17499875279736e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107632462459151,18505.3671875,248031.484375
53950.0,39000000.0,1402.83532714844,26999994.0,2037226.625,6.24667453765869,-3.1703738301303e-08,39.0,27.0,0.0,286.208343505859,8.37609004974365,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107475672848523,18505.369140625,248031.484375
53960.0,39000000.0,1402.83532714844,26999994.0,2037226.625,6.24667453765869,-3.16585051507445e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107322332041804,18505.369140625,248031.484375
53970.0,39000000.0,1402.83532714844,26999996.0,2037226.625,6.24667406082153,-3.16142738654435e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107172389107291,18505.37109375,248031.484375
53980.0,39000000.0,1402.83532714844,26999996.0,2037226.625,6.24667358398438,-3.15710195764041e-08,39.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000107025756733492,18505.37109375,248031.484375
53990.0,39000000.0,1402.83532714844,26999996.0,2037226.625,6.24667358398438,-3.15287245200579e-08,52.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.11127555370331,-0.000106882376712747,18505.373046875,248031.484375
54000.0,39000000.0,1402.83532714844,26999996.0,2037226.625,6.24667310714722,-3.1487367380123e-08,52.0,27.0,0.0,286.208343505859,8.37609100341797,486.468963623047,5.76274728775024,222.835525512695,1.21516847610474,1.01118397712708,1.5,-0.000106742169009522,18505.373046875,248031.484375
