Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53560.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.7759907245636,1.60417599204266e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000543815665878356,26767.265625,248055.703125
53570.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77599239349365,1.60280478667119e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000543350819498301,26767.259765625,248055.703125
53580.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77599382400513,1.60150108285961e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000542908848728985,26767.25390625,248055.703125
53590.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77599549293518,1.60026246476264e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000542488996870816,26767.25,248055.703125
53600.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77599716186523,1.59908722707769e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000542090565431863,26767.244140625,248055.703125
53610.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77599883079529,1.59797323817656e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000541712914127856,26767.23828125,248055.703125
53620.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77600026130676,1.59691822432251e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000541355286259204,26767.232421875,248055.703125
53630.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77600193023682,1.59592033810441e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000541016983333975,26767.228515625,248055.703125
53640.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77600359916687,1.59497730578551e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000540697306860238,26767.22265625,248055.703125
53650.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77600502967834,1.59408727995469e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000540395616553724,26767.216796875,248055.703125
53660.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.7760066986084,1.59324812898376e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000540111097507179,26767.2109375,248055.703125
53670.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77600836753845,1.5924577212445e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000539843167643994,26767.20703125,248055.703125
53680.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77600979804993,1.59171406721725e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000539591070264578,26767.201171875,248055.703125
53690.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77601146697998,1.59101503527381e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000539354106876999,26767.1953125,248055.703125
53700.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77601313591003,1.59035863589452e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000539131578989327,26767.19140625,248055.703125
53710.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77601456642151,1.58974273745116e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00053892278810963,26767.185546875,248055.703125
53720.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77601623535156,1.58915682391125e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000538724125362933,26767.1796875,248055.703125
53730.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77601790428162,1.58859464249872e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000538533553481102,26767.173828125,248055.703125
53740.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77601933479309,1.58805562477937e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000538350839633495,26767.169921875,248055.703125
53750.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77602100372314,1.58753920231902e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000538175809197128,26767.1640625,248055.703125
53760.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.7760226726532,1.58704509090057e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000538008287549019,26767.158203125,248055.703125
53770.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77602410316467,1.58657257998129e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537848100066185,26767.154296875,248055.703125
53780.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77602577209473,1.58612110112699e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537695072125643,26767.1484375,248055.703125
53790.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77602744102478,1.58569022801203e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537549029104412,26767.142578125,248055.703125
53800.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77602887153625,1.58527953431076e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537409738171846,26767.13671875,248055.703125
53810.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77603054046631,1.5848881673719e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537277082912624,26767.1328125,248055.703125
53820.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77603220939636,1.58451598508691e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537150946911424,26767.126953125,248055.703125
53830.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77603363990784,1.58416227691305e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000537030980922282,26767.12109375,248055.703125
53840.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77603530883789,1.58382647441613e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536917184945196,26767.1171875,248055.703125
53850.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77603673934937,1.58350815127051e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536809267941862,26767.111328125,248055.703125
53860.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77603840827942,1.583206739042e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536707055289298,26767.10546875,248055.703125
53870.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77604007720947,1.58292166929641e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536610430572182,26767.1015625,248055.703125
53880.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77604150772095,1.58265251570811e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00053651916095987,26767.095703125,248055.703125
53890.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.776043176651,1.58239870984289e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00053643313003704,26767.08984375,248055.703125
53900.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77604484558105,1.58215968326658e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536352104973048,26767.083984375,248055.703125
53910.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77604627609253,1.58193486754499e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536275911144912,26767.080078125,248055.703125
53920.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77604794502258,1.58172397846101e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536204432137311,26767.07421875,248055.703125
53930.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77604961395264,1.58152630547193e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536137376911938,26767.068359375,248055.703125
53940.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77605104446411,1.58134128014353e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536074687261134,26767.064453125,248055.703125
53950.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77605271339417,1.5811684761502e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000536016130354255,26767.05859375,248055.703125
53960.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77605414390564,1.58100732505773e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000535961473360658,26767.052734375,248055.703125
53970.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77605581283569,1.58085740054048e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.00053591065807268,26767.048828125,248055.703125
53980.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77605748176575,1.58071813416427e-07,39.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000535863451659679,26767.04296875,248055.703125
53990.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77605891227722,1.58057815724533e-07,52.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.11127555370331,0.000535815954208374,26767.037109375,248055.703125
54000.0,39000000.0,1402.83532714844,17000000.0,1367867.75,3.77606058120728,1.58043903297767e-07,52.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.21516847610474,1.01118397712708,1.5,0.000535768864210695,26767.03125,248055.703125
54010.0,52051676.0,1600.6455078125,17000046.0,1367870.25,3.77606225013733,1.58030715624591e-07,52.0,17.0,0.0,276.999572753906,5.61516427993774,467.115356445312,3.9420051574707,214.995513916016,1.20676946640015,1.00419485569,1.49082028865814,0.000535724160727113,26767.02734375,248055.703125
