Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53280.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239225387573,4.88863882708301e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000165724850376137,21697.0625,248040.84375
53290.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239273071289,4.85704063635239e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000164653683896177,21697.060546875,248040.84375
53300.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239320755005,4.82720778904877e-08,26.0,37.0,0.0,294.567047119141,11.0285758972168,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00016364234033972,21697.05859375,248040.84375
53310.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239368438721,4.79874522341106e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000162677461048588,21697.05859375,248040.84375
53320.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239416122437,4.77156163469772e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000161755946464837,21697.056640625,248040.84375
53330.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239463806152,4.74562220631469e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000160876588779502,21697.0546875,248040.84375
53340.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239511489868,4.72089141112519e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000160038223839365,21697.052734375,248040.84375
53350.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239559173584,4.69733443253517e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000159239643835463,21697.05078125,248040.84375
53360.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.292396068573,4.67491574340784e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000158479640958831,21697.05078125,248040.84375
53370.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239654541016,4.65360017187777e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000157757051056251,21697.048828125,248040.84375
53380.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239702224731,4.63335254607955e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000157070651766844,21697.046875,248040.84375
53390.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239749908447,4.61413804941913e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000156419278937392,21697.044921875,248040.84375
53400.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239797592163,4.59592079948834e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000155801710207015,21697.04296875,248040.84375
53410.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239845275879,4.57866597969314e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000155216781422496,21697.04296875,248040.84375
53420.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239892959595,4.56233841816811e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000154663270222954,21697.041015625,248040.84375
53430.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239940643311,4.54690294304783e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000154140012455173,21697.0390625,248040.84375
53440.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29239988327026,4.53232438246687e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000153645785758272,21697.037109375,248040.84375
53450.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240036010742,4.51856720928845e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000153179425979033,21697.037109375,248040.84375
53460.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240083694458,4.50559625164715e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000152739710756578,21697.03515625,248040.84375
53470.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240131378174,4.49337704822028e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000152325475937687,21697.033203125,248040.84375
53480.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.2924017906189,4.48187336132833e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000151935513713397,21697.03125,248040.84375
53490.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240226745605,4.47104007150756e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000151568252476864,21697.029296875,248040.84375
53500.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240274429321,4.46069634563173e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000151217609527521,21697.029296875,248040.84375
53510.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240322113037,4.45078995880976e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000150881780427881,21697.02734375,248040.84375
53520.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240369796753,4.44131025290062e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000150560415931977,21697.025390625,248040.84375
53530.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240369796753,4.43224656976327e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000150253166793846,21697.0234375,248040.84375
53540.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240417480469,4.42358860652803e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000149959654663689,21697.0234375,248040.84375
53550.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240465164185,4.41532570505387e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000149679544847459,21697.021484375,248040.84375
53560.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.292405128479,4.40744756247113e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000149412473547272,21697.01953125,248040.84375
53570.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240560531616,4.3999431653674e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00014915807696525,21697.017578125,248040.84375
53580.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240608215332,4.39280256614438e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000148916005855426,21697.017578125,248040.84375
53590.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240655899048,4.38601475138967e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00014868589641992,21697.015625,248040.84375
53600.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240703582764,4.37956941823359e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000148467399412766,21697.013671875,248040.84375
53610.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240751266479,4.37345590853511e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000148260151036084,21697.01171875,248040.84375
53620.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240798950195,4.36766391942456e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000148063802043907,21697.01171875,248040.84375
53630.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240846633911,4.3621827927609e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000147877988638356,21697.009765625,248040.84375
53640.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240894317627,4.35700187040311e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000147702361573465,21697.0078125,248040.84375
53650.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240942001343,4.35211084948151e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000147536557051353,21697.005859375,248040.84375
53660.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240942001343,4.34749907185505e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000147380225826055,21697.005859375,248040.84375
53670.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29240989685059,4.34315623465409e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000147232989547774,21697.00390625,248040.84375
53680.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241037368774,4.3390713244662e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000147094528074376,21697.001953125,248040.84375
53690.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.2924108505249,4.3352343936931e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00014696444850415,21697.0,248040.84375
53700.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241132736206,4.33163442892237e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000146842416143045,21697.0,248040.84375
53710.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241180419922,4.32826148255572e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000146728052641265,21696.998046875,248040.84375
53720.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241228103638,4.32510418590937e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000146621037856676,21696.99609375,248040.84375
53730.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241275787354,4.32211599843413e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000146519727422856,21696.994140625,248040.84375
53740.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241323471069,4.3192173393436e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000146421458339319,21696.994140625,248040.84375
53750.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241371154785,4.31643591980446e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000146327176480554,21696.9921875,248040.84375
53760.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241371154785,4.31376996345989e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000146236794535071,21696.990234375,248040.84375
53770.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241418838501,4.3112159175962e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000146150225191377,21696.990234375,248040.84375
53780.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241466522217,4.30877200585655e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000146067366586067,21696.98828125,248040.84375
53790.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241514205933,4.30643503079864e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145988145959564,21696.986328125,248040.84375
53800.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241561889648,4.30420286079425e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145912476000376,21696.984375,248040.84375
53810.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241609573364,4.30207229840107e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145840254845098,21696.984375,248040.84375
53820.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.2924165725708,4.30004156726227e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145771409734152,21696.982421875,248040.84375
53830.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241704940796,4.29810711466416e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145705824252218,21696.98046875,248040.84375
53840.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241752624512,4.29626680897854e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145643440191634,21696.978515625,248040.84375
53850.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241800308228,4.29451816330584e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145584155688994,21696.978515625,248040.84375
53860.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241847991943,4.29285798020373e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145527883432806,21696.9765625,248040.84375
53870.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241847991943,4.29128448331539e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145474536111578,21696.974609375,248040.84375
53880.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241895675659,4.28979447519851e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145424026413821,21696.97265625,248040.84375
53890.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241943359375,4.28838546895349e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145376267028041,21696.97265625,248040.84375
53900.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29241991043091,4.28705462240941e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145331156090833,21696.970703125,248040.84375
53910.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29242038726807,4.28579980393806e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145288620842621,21696.96875,248040.84375
53920.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29242086410522,4.28461817136849e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145248559419997,21696.966796875,248040.84375
53930.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29242134094238,4.28350723780113e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145210884511471,21696.966796875,248040.84375
53940.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29242181777954,4.28246380579367e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145175523357466,21696.96484375,248040.84375
53950.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.2924222946167,4.28148609898926e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145142374094576,21696.962890625,248040.84375
53960.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29242277145386,4.2805709199456e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145111363963224,21696.962890625,248040.84375
53970.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29242277145386,4.27971613703448e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145082376548089,21696.9609375,248040.84375
53980.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29242324829102,4.27891855281359e-08,26.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.000145055339089595,21696.958984375,248040.84375
53990.0,26000000.0,1197.45471191406,37000000.0,2678505.0,5.29242372512817,4.27817568038336e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,0.744625747203827,0.00014503016427625,21696.95703125,248040.84375
54000.0,25999998.0,1197.45471191406,37000000.0,2678505.0,5.29242420196533,4.27748538811557e-08,39.0,37.0,0.0,294.567047119141,11.0285768508911,500.803527832031,7.49909687042236,229.960327148438,1.22338759899139,1.01802349090576,1.5,0.000145006764796562,21696.95703125,248040.84375
54010.0,39000620.0,1402.84497070312,37000048.0,2678508.0,5.29242467880249,4.27675566072594e-08,39.0,37.0,0.0,294.567077636719,11.0285892486572,500.803588867188,7.49910545349121,229.960357666016,1.21516811847687,1.0111837387085,1.11128997802734,0.000144982026540674,21696.955078125,248040.84375
