Time,SES_Electric_Power,SES_Firing_Temperature,BOP_Electric_Power,BOP_Turbine_Pressure,TES_HotTank_Level,TES_HT_Level_Ramprate,pulse_SES.y,pulse_BOP.y,pulse_TES.y,BOP.sensor_T1.y,BOP.HPT.state_a.d,BOP.HPT.sat_in.Tsat,BOP.HPT.dew_out.d,BOP.tee.medium.T_degC,SES.SinkExhaustGas.medium.d,SES.SinkExhaustGas.medium.p_bar,SES.fuelCtrl.VCE,TES.hot_tank.der(V),TES.cold_tank.V,TES.discharge_pump.medium.u
53770.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77602410316467,1.58644226644356e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000537803978659213,26767.150390625,248055.703125
53780.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77602577209473,1.58600556687816e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000537655898369849,26767.14453125,248055.703125
53790.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77602744102478,1.58559586793672e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000537516956683248,26767.138671875,248055.703125
53800.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77602887153625,1.58521189064231e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000537386862561107,26767.134765625,248055.703125
53810.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77603054046631,1.58485278234366e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000537265092134476,26767.12890625,248055.703125
53820.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77603197097778,1.58451214815614e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000537149608135223,26767.123046875,248055.703125
53830.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77603363990784,1.58417549300793e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000537035462912172,26767.1171875,248055.703125
53840.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77603530883789,1.58385404347428e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000536926556378603,26767.11328125,248055.703125
53850.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77603673934937,1.58354751533807e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000536822655703872,26767.107421875,248055.703125
53860.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77603840827942,1.58325548227367e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000536723586264998,26767.1015625,248055.703125
53870.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77604007720947,1.58297737584689e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000536629348061979,26767.09765625,248055.703125
53880.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77604150772095,1.58271291184064e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000536539650056511,26767.091796875,248055.703125
53890.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.776043176651,1.58246152182073e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000536454434040934,26767.0859375,248055.703125
53900.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77604484558105,1.58222277946152e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000536373525392264,26767.08203125,248055.703125
53910.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77604627609253,1.5819964005459e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00053629680769518,26767.076171875,248055.703125
53920.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77604794502258,1.58178195874825e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000536224106326699,26767.0703125,248055.703125
53930.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77604961395264,1.58157888563437e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000536155246663839,26767.064453125,248055.703125
53940.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77605104446411,1.58138675487862e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000536090112291276,26767.060546875,248055.703125
53950.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77605271339417,1.58120528226391e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000536028586793691,26767.0546875,248055.703125
53960.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77605414390564,1.58103389935604e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000535970495548099,26767.048828125,248055.703125
53970.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77605581283569,1.58087232193793e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.00053591572213918,26767.044921875,248055.703125
53980.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77605748176575,1.58071998157538e-07,13.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000535864091943949,26767.0390625,248055.703125
53990.0,13000000.0,983.336364746094,17000000.0,1367867.75,3.77605891227722,1.58057645194276e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,0.39082071185112,0.000535815430339426,26767.033203125,248055.703125
54000.0,12999999.0,983.336303710938,17000000.0,1367867.75,3.77606058120728,1.58044144882297e-07,26.0,17.0,0.0,276.99951171875,5.61515331268311,467.115264892578,3.94199800491333,214.995483398438,1.23142492771149,1.02471160888672,1.5,0.000535769620910287,26767.029296875,248055.703125
54010.0,26000124.0,1197.45666503906,17000046.0,1367870.375,3.77606225013733,1.5803098563083e-07,26.0,17.0,0.0,276.999572753906,5.6151647567749,467.115356445312,3.94200587272644,214.995513916016,1.22338759899139,1.01802337169647,0.744628548622131,0.000535725033842027,26767.0234375,248055.703125
54020.0,26000000.0,1197.45471191406,17000016.0,1367868.625,3.7760636806488,1.5801850850039e-07,26.0,17.0,0.0,276.999542236328,5.61515760421753,467.115295410156,3.94200086593628,214.995498657227,1.22338759899139,1.01802349090576,0.744625747203827,0.000535682775080204,26767.017578125,248055.703125
