TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.0202395E+03;-1.0000000E+00; 2.9144633E+06; 6.8738506E+06; 7.9668961E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9649772E+00; 3.0631966E+04; 1.3269178E-03; 7.9668961E+00; 4.7371463E+03; 1.1066417E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0178357E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8275707E+03; 5.9526061E+05; 6.4580096E+04; 2.7649571E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1804969E-01; 5.6774696E-01; 3.3743518E-01; 3.9428308E-01; 1.1609055E-02; 5.8676219E-02; 6.8738506E+06; 2.9144633E+06; 9.9969525E+04; 6.8939820E+06; 5.3250575E+02; 5.3250559E+02; 5.0566845E+02; 2.9302850E+02; 5.0557542E+02;-1.7051815E-01; 5.0584574E+02; 3.3743457E+02; 9.7149596E+01; 9.7149596E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9668961E+00; 6.2599909E+00; 1.0318376E-02; 1.4999592E+01; 8.2274161E+00; 6.9740000E+00;
 1.0303395E+03;-1.0000000E+00; 2.6772212E+06; 6.8555850E+06; 7.9839498E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9819376E+00; 3.0741312E+04; 1.3250145E-03; 7.9839498E+00; 4.7470909E+03; 1.1066882E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7026087E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5629946E+03; 5.9494781E+05; 6.7059354E+04; 2.8724579E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1887261E-01; 5.6681142E-01; 3.3618986E-01; 3.9913656E-01; 1.1609077E-02; 5.8676240E-02; 6.8555850E+06; 2.6772212E+06; 9.9969630E+04; 6.8762158E+06; 5.2775958E+02; 5.2775856E+02; 5.0100647E+02; 2.9302880E+02; 5.0094077E+02;-1.6856958E-01; 5.0137730E+02; 3.3819716E+02; 8.8770222E+01; 8.8770222E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9839498E+00; 6.3793690E+00; 9.9893172E-03; 1.4999592E+01; 8.2442784E+00; 6.9740000E+00;
 1.0404395E+03;-1.0000000E+00; 2.5216089E+06; 6.8422609E+06; 8.0011619E+00; 1.3687989E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9991666E+00; 3.0852063E+04; 1.3231069E-03; 8.0011619E+00; 4.7544280E+03; 1.1073617E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4614804E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3848534E+03; 5.9463500E+05; 6.8646868E+04; 2.9675298E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1927593E-01; 5.6455717E-01; 3.3347536E-01; 4.0318418E-01; 1.1609099E-02; 5.8676261E-02; 6.8422609E+06; 2.5216089E+06; 9.9969735E+04; 6.8609082E+06; 5.2315035E+02; 5.2314622E+02; 4.9919679E+02; 2.9302909E+02; 4.9764942E+02;-9.0614076E-02; 4.9798378E+02; 3.3890276E+02; 1.0482137E+02; 1.0482137E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0011619E+00; 6.2723875E+00; 9.7130798E-03; 1.4999592E+01; 8.2606473E+00; 6.9740000E+00;
 1.0505395E+03;-1.0000000E+00; 2.4246459E+06; 6.8313759E+06; 8.0180453E+00; 1.9876164E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0160659E+00; 3.0959635E+04; 1.3212949E-03; 8.0180453E+00; 4.7625127E+03; 1.1078143E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3005322E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2758295E+03; 5.9432220E+05; 6.9246079E+04; 3.0496388E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1930357E-01; 5.6277496E-01; 3.3025251E-01; 4.0639514E-01; 1.1609121E-02; 5.8676282E-02; 6.8313759E+06; 2.4246459E+06; 9.9969840E+04; 6.8501687E+06; 5.1895674E+02; 5.1894848E+02; 5.0004365E+02; 2.9302938E+02; 4.9510703E+02; 3.7169241E-01; 4.9582837E+02; 3.3954353E+02; 1.1276217E+02; 1.1276217E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0180453E+00; 6.0869114E+00; 9.5330766E-03; 1.4999592E+01; 8.2767736E+00; 6.9740000E+00;
 1.0606395E+03;-1.0000000E+00; 2.3481868E+06; 6.8221526E+06; 8.0354168E+00; 2.0875689E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0333860E+00; 3.1068397E+04; 1.3195153E-03; 8.0354168E+00; 4.7685902E+03; 1.1088004E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1658892E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1931789E+03; 5.9400939E+05; 6.9506102E+04; 3.1197548E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1924330E-01; 5.6148149E-01; 3.2719525E-01; 4.0905075E-01; 1.1609144E-02; 5.8676304E-02; 6.8221526E+06; 2.3481868E+06; 9.9969945E+04; 6.8436147E+06; 5.1526625E+02; 5.1525407E+02; 5.0182570E+02; 2.9302967E+02; 4.9237732E+02; 1.4145600E+00; 4.9414810E+02; 3.4012299E+02; 1.1222094E+02; 1.1222094E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0354168E+00; 6.0143907E+00; 9.4546793E-03; 1.4999592E+01; 8.2927811E+00; 6.9740000E+00;
 1.0707395E+03;-1.0000000E+00; 2.2762883E+06; 6.8134069E+06; 8.0527751E+00; 2.1965752E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0507684E+00; 3.1176504E+04; 1.3177846E-03; 8.0527751E+00; 4.7750742E+03; 1.1096864E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0299005E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1152505E+03; 5.9369659E+05; 6.9798247E+04; 3.1791225E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1923432E-01; 5.6045676E-01; 3.2440640E-01; 4.1130486E-01; 1.1609167E-02; 5.8676325E-02; 6.8134069E+06; 2.2762883E+06; 9.9970049E+04; 6.8371410E+06; 5.1201524E+02; 5.1200075E+02; 5.0351314E+02; 2.9302996E+02; 4.9047925E+02; 1.6882347E+00; 4.9245069E+02; 3.4064777E+02; 1.1205054E+02; 1.1205054E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0527751E+00; 6.0126017E+00; 9.4397145E-03; 1.4999592E+01; 8.3086001E+00; 6.9740000E+00;
 1.0808395E+03;-1.0000000E+00; 2.2068886E+06; 6.8048435E+06; 8.0699960E+00; 2.1042139E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0680094E+00; 3.1283485E+04; 1.3160904E-03; 8.0699960E+00; 4.7825776E+03; 1.1103147E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8931176E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0404576E+03; 5.9338378E+05; 7.0118249E+04; 3.2289462E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1925500E-01; 5.5954083E-01; 3.2182935E-01; 4.1324466E-01; 1.1609189E-02; 5.8676347E-02; 6.8048435E+06; 2.2068886E+06; 9.9970152E+04; 6.8307278E+06; 5.0907422E+02; 5.0905868E+02; 5.0542435E+02; 2.9303025E+02; 4.8876916E+02; 1.7919821E+00; 4.9089048E+02; 3.4112451E+02; 1.0813292E+02; 1.0813292E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0699960E+00; 6.0067050E+00; 9.4487986E-03; 1.4999592E+01; 8.3244037E+00; 6.9740000E+00;
 1.0909395E+03;-1.0000000E+00; 2.1400561E+06; 6.7963135E+06; 8.0870968E+00; 2.0387123E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0851234E+00; 3.1389692E+04; 1.3144194E-03; 8.0870968E+00; 4.7908130E+03; 1.1107545E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7517999E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9696113E+03; 5.9307098E+05; 7.0519197E+04; 3.2703171E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1931424E-01; 5.5880442E-01; 3.1945687E-01; 4.1494085E-01; 1.1609212E-02; 5.8676369E-02; 6.7963135E+06; 2.1400561E+06; 9.9970256E+04; 6.8218897E+06; 5.0636239E+02; 5.0634562E+02; 5.0710032E+02; 2.9303054E+02; 4.8703503E+02; 1.9411044E+00; 4.8925915E+02; 3.4155896E+02; 1.0465270E+02; 1.0465270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0870968E+00; 6.0798560E+00; 9.4570848E-03; 1.4999592E+01; 8.3398575E+00; 6.9740000E+00;
 1.1010395E+03;-1.0000000E+00; 2.0760073E+06; 6.7853446E+06; 8.1036633E+00; 2.0444540E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1016997E+00; 3.1493615E+04; 1.3127677E-03; 8.1036633E+00; 4.7995852E+03; 1.1109954E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6146205E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9004727E+03; 5.9275817E+05; 7.0918475E+04; 3.3042498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1938925E-01; 5.5806969E-01; 3.1725519E-01; 4.1644247E-01; 1.1609235E-02; 5.8676391E-02; 6.7853446E+06; 2.0760073E+06; 9.9970359E+04; 6.8153675E+06; 5.0380594E+02; 5.0378896E+02; 5.0876462E+02; 2.9303082E+02; 4.8526317E+02; 2.1587163E+00; 4.8763292E+02; 3.4195626E+02; 1.0297060E+02; 1.0297060E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1036633E+00; 6.0495834E+00; 9.4487279E-03; 1.4999592E+01; 8.3556823E+00; 6.9740000E+00;
 1.1111395E+03;-1.0000000E+00; 1.9927002E+06; 6.6081307E+06; 8.1274519E+00; 1.5110026E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.1213430E+00; 3.1615576E+04; 1.3109295E-03; 8.1274519E+00; 4.8086948E+03; 1.1116848E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4187612E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8146225E+03; 5.9244537E+05; 7.1985006E+04; 3.3316430E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1948566E-01; 5.5760165E-01; 3.1523740E-01; 4.1778624E-01; 1.1609258E-02; 5.8676413E-02; 6.6081307E+06; 1.9927002E+06; 9.9970461E+04; 6.6356100E+06; 5.0137644E+02; 5.0135875E+02; 5.0973308E+02; 2.9303111E+02; 4.8395032E+02; 1.3922613E+00; 4.8574239E+02; 3.4232076E+02; 8.9978435E+01; 8.9978435E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1274519E+00; 6.3613831E+00; 9.4168402E-03; 1.4999592E+01; 8.3746869E+00; 6.9740000E+00;
 1.1212395E+03;-1.0000000E+00; 1.9070161E+06; 5.9658817E+06; 8.1214593E+00; 1.3959955E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.1186777E+00; 3.1713033E+04; 1.3063056E-03; 8.1214593E+00; 4.8006579E+03; 1.1133827E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2068118E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7235558E+03; 5.9213256E+05; 7.3295642E+04; 3.3533372E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1958925E-01; 5.5700221E-01; 3.1338228E-01; 4.1900311E-01; 1.1609281E-02; 5.8676435E-02; 5.9658817E+06; 1.9070161E+06; 9.9970563E+04; 5.9979046E+06; 4.9895883E+02; 4.9894251E+02; 5.1017025E+02; 2.9303139E+02; 4.8224472E+02; 8.8811728E-01; 4.8358136E+02; 3.4265642E+02; 8.5206701E+01; 8.5206701E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1214593E+00; 6.4767522E+00; 9.3493720E-03; 1.4999592E+01; 8.3694310E+00; 6.9740000E+00;
 1.1313395E+03;-1.0000000E+00; 1.8621432E+06; 5.5702326E+06; 8.0670482E+00; 2.3202684E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0640664E+00; 3.1681883E+04; 1.2987704E-03; 8.0670482E+00; 4.7642527E+03; 1.1140576E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0795372E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6705376E+03; 5.9181976E+05; 7.3708058E+04; 3.3699939E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1950298E-01; 5.5550561E-01; 3.1134892E-01; 4.2008587E-01; 1.1609304E-02; 5.8676457E-02; 5.5702326E+06; 1.8621432E+06; 9.9970665E+04; 5.6087934E+06; 4.9642456E+02; 4.9640785E+02; 5.1221445E+02; 2.9303168E+02; 4.7968290E+02; 2.2617190E+00; 4.8206562E+02; 3.4296608E+02; 1.0196545E+02; 1.0196545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0670482E+00; 6.1999626E+00; 9.2579207E-03; 1.4999592E+01; 8.3091065E+00; 6.9740000E+00;
 1.1414395E+03;-1.0000000E+00; 1.8129704E+06; 5.2750135E+06; 7.9703310E+00; 1.9998454E+01; 1.0019510E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9662456E+00; 3.1623753E+04; 1.2906698E-03; 7.9703310E+00; 4.7060911E+03; 1.1142674E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9523324E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6227956E+03; 5.9150991E+05; 7.4016707E+04; 3.3820043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1920229E-01; 5.5459213E-01; 3.0845486E-01; 4.2100740E-01; 1.1609328E-02; 5.8676479E-02; 5.2750135E+06; 1.8129704E+06; 9.9970766E+04; 5.3071835E+06; 4.9408324E+02; 4.9427733E+02; 5.1463075E+02; 2.9303196E+02; 4.7811092E+02; 2.5063520E+00; 4.8082079E+02; 3.4325059E+02; 9.4360486E+01; 9.4360486E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9703310E+00; 6.3442916E+00; 9.2092907E-03; 1.4999592E+01; 8.1407154E+00; 6.9740000E+00;
 1.1515395E+03;-1.0000000E+00; 1.7782120E+06; 5.0017977E+06; 7.8365275E+00; 2.7563983E+01; 9.6468016E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8329267E+00; 3.1588219E+04; 1.2830152E-03; 7.8365275E+00; 4.6287785E+03; 1.1138444E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8465506E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5844540E+03; 5.9121127E+05; 7.4153783E+04; 3.3900004E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1891850E-01; 5.5322210E-01; 3.0492257E-01; 4.2180961E-01; 1.1609351E-02; 5.8676501E-02; 5.0017977E+06; 1.7782120E+06; 9.9970867E+04; 5.0350317E+06; 4.9181344E+02; 4.9179292E+02; 5.1744580E+02; 2.9303224E+02; 4.7689053E+02; 2.7708165E+00; 4.7973561E+02; 3.4351239E+02; 1.0946343E+02; 1.0946343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8365275E+00; 6.0661593E+00; 9.1736037E-03; 1.4999592E+01; 8.0050006E+00; 6.9740000E+00;
 1.1616395E+03;-1.0000000E+00; 1.6723853E+06; 4.7514853E+06; 7.7470391E+00; 0.0000000E+00; 9.3047244E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7439442E+00; 3.1527088E+04; 1.2759217E-03; 7.7470391E+00; 4.5776165E+03; 1.1134749E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5269713E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4863743E+03; 5.9092342E+05; 7.6578997E+04; 3.3944747E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1880700E-01; 5.5410915E-01; 3.0136612E-01; 4.2252174E-01; 1.1609374E-02; 5.8676523E-02; 4.7514853E+06; 1.6723853E+06; 9.9970968E+04; 4.7846231E+06; 4.8984423E+02; 4.9094725E+02; 5.1648308E+02; 2.9303252E+02; 4.7575806E+02; 9.0234597E-01; 4.7719850E+02; 3.4375334E+02; 5.5095321E+01; 5.5095321E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7470391E+00; 7.2617117E+00; 9.1581176E-03; 1.4999592E+01; 7.9131401E+00; 6.9740000E+00;
 1.1717395E+03;-1.0000000E+00; 1.6190456E+06; 4.5187726E+06; 7.6818955E+00; 2.4194836E+01; 8.9867140E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6791127E+00; 3.1455024E+04; 1.2692422E-03; 7.6818955E+00; 4.5405292E+03; 1.1131540E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3333487E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4227931E+03; 5.9064556E+05; 7.7873465E+04; 3.3966072E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1874482E-01; 5.5178850E-01; 2.9843258E-01; 4.2331226E-01; 1.1609398E-02; 5.8676546E-02; 4.5187726E+06; 1.6190456E+06; 9.9971068E+04; 4.5514504E+06; 4.8738846E+02; 4.8736945E+02; 5.1733994E+02; 2.9303280E+02; 4.7309060E+02; 2.0001310E+00; 4.7518744E+02; 3.4398049E+02; 9.7319559E+01; 9.7319559E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6818955E+00; 6.6156225E+00; 9.0493598E-03; 1.4999592E+01; 7.8459663E+00; 6.9740000E+00;
