TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 7.8018354E+02; 8.8758146E+06; 7.0474922E+06; 7.0487319E+06; 5.8265659E+02; 5.7617069E+02; 5.7550113E+02; 5.7596484E+02; 5.8593849E+02;-9.1642069E-04; 1.6789693E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1578510E+02; 1.4999592E+01; 7.7047126E+00; 7.9116866E+00; 5.8205573E+02; 5.6461144E+02; 2.9302132E+02; 9.9966983E+04; 1.9767825E-01; 5.8675952E-02; 0.0000000E+00; 0.0000000E+00; 1.1608774E-02; 1.2613709E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3677036E-01; 4.8946344E-02; 1.1608774E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3981457E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0269534E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2421453E+02; 2.4473139E+02; 2.4474938E+02;
 7.9018354E+02; 8.8698411E+06; 7.0464888E+06; 7.0480001E+06; 5.8262682E+02; 5.7615382E+02; 5.7545299E+02; 5.7590902E+02; 5.8612245E+02;-8.4790549E-04; 1.6771694E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1580697E+02; 1.4999592E+01; 7.7163754E+00; 7.9128533E+00; 5.8198345E+02; 5.6464263E+02; 2.9302163E+02; 9.9967088E+04; 1.9767824E-01; 5.8675953E-02; 0.0000000E+00; 0.0000000E+00; 1.1608776E-02; 1.2639971E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3705884E-01; 4.9050522E-02; 1.1608776E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3982638E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0238563E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2406084E+02; 2.4516982E+02; 2.4518372E+02;
 8.0018354E+02; 8.8636841E+06; 7.0443929E+06; 7.0505526E+06; 5.8259377E+02; 5.7613360E+02; 5.7540335E+02; 5.7585512E+02; 5.8630005E+02;-7.8646236E-04; 1.6753720E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1582868E+02; 1.4999592E+01; 7.7276990E+00; 7.9141257E+00; 5.8191097E+02; 5.6466810E+02; 2.9302193E+02; 9.9967192E+04; 1.9767824E-01; 5.8675955E-02; 0.0000000E+00; 0.0000000E+00; 1.1608778E-02; 1.2666169E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3734626E-01; 4.9153833E-02; 1.1608778E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3982356E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0207592E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2409684E+02; 2.4563416E+02; 2.4564590E+02;
 8.1018354E+02; 8.7706236E+06; 7.0498786E+06; 7.0485601E+06; 5.8261677E+02; 5.7638094E+02; 5.7467421E+02; 5.7559881E+02; 5.8535001E+02;-2.5268665E-02; 1.6590321E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1585003E+02; 1.4999592E+01; 7.7409935E+00; 7.9147629E+00; 5.8183204E+02; 5.6468840E+02; 2.9302223E+02; 9.9967296E+04; 1.9767824E-01; 5.8675957E-02; 0.0000000E+00; 0.0000000E+00; 1.1608780E-02; 1.3864573E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5763311E-01; 5.4233476E-02; 1.1608780E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4016976E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0176622E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8118602E+02; 1.5715486E+02; 1.5715834E+02;
 8.2018354E+02; 8.0893543E+06; 7.0520243E+06; 7.0487924E+06; 5.8405658E+02; 5.7659673E+02; 5.6895392E+02; 5.7091395E+02; 5.7544858E+02;-1.8952318E-02; 1.5426803E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1564863E+02; 1.4999592E+01; 7.7237848E+00; 7.9223464E+00; 5.8109037E+02; 5.6477135E+02; 2.9302253E+02; 9.9967401E+04; 1.9767824E-01; 5.8675959E-02; 0.0000000E+00; 0.0000000E+00; 1.1608782E-02; 2.1590054E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5988117E-01; 9.8868484E-02; 1.1608782E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5211828E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0145651E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7900054E+02; 4.0626199E+02; 4.0648391E+02;
 8.2318354E+02; 7.8883703E+06; 7.0601172E+06; 7.0522298E+06; 5.8245554E+02; 5.7492692E+02; 5.6717058E+02; 5.6936801E+02; 5.7248599E+02; 8.5529790E-03; 1.5092135E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1560163E+02; 1.4999592E+01; 7.7050720E+00; 7.9182031E+00; 5.8061675E+02; 5.6486078E+02; 2.9302262E+02; 9.9967433E+04; 1.9767824E-01; 5.8675960E-02; 0.0000000E+00; 0.0000000E+00; 1.1608783E-02; 2.3457252E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8372321E-01; 1.1202301E-01; 1.1608783E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2406121E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0136360E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3594395E+02; 4.7220364E+02; 4.7232843E+02;
 8.3018354E+02; 7.5770947E+06; 7.0431972E+06; 7.0376059E+06; 5.7791204E+02; 5.7006488E+02; 5.6438639E+02; 5.6629722E+02; 5.6789313E+02; 3.4924296E-03; 1.4323377E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1557898E+02; 1.4999592E+01; 7.6707333E+00; 7.9041602E+00; 5.7911839E+02; 5.6500894E+02; 2.9302283E+02; 9.9967507E+04; 1.9767824E-01; 5.8675962E-02; 0.0000000E+00; 0.0000000E+00; 1.1608785E-02; 2.7274753E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3126749E-01; 1.4107964E-01; 1.1608785E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2633039E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0114680E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0385753E+02; 7.2360967E+02; 7.2335173E+02;
 8.4018354E+02; 7.3500103E+06; 7.0442921E+06; 7.0439470E+06; 5.7347384E+02; 5.6789613E+02; 5.6230401E+02; 5.6367479E+02; 5.6489632E+02;-3.5710027E-03; 1.3278594E+05; 1.0094044E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1580825E+02; 1.4999592E+01; 7.6529504E+00; 7.9039350E+00; 5.7701291E+02; 5.6318920E+02; 2.9302313E+02; 9.9967613E+04; 1.9767824E-01; 5.8675966E-02; 0.0000000E+00; 0.0000000E+00; 1.1608790E-02; 3.1632672E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8271423E-01; 1.7682300E-01; 1.1608790E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1040291E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0083709E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6813702E+02; 6.2017028E+02; 6.2032735E+02;
 8.5018354E+02; 7.2701552E+06; 7.0365833E+06; 7.0499814E+06; 5.7212873E+02; 5.6651018E+02; 5.6154883E+02; 5.6267195E+02; 5.6441822E+02; 4.4149818E-03; 1.2324865E+05; 7.9693134E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1642420E+02; 1.4999592E+01; 7.6636333E+00; 7.9220642E+00; 5.7560850E+02; 5.6246703E+02; 2.9302344E+02; 9.9967719E+04; 1.9767824E-01; 5.8675972E-02; 0.0000000E+00; 0.0000000E+00; 1.1608795E-02; 3.4919173E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1976001E-01; 2.0446234E-01; 1.1608795E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2959370E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0052738E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9567383E+02; 3.7894304E+02; 3.7888541E+02;
 8.6018354E+02; 7.1983364E+06; 7.0492416E+06; 7.0476199E+06; 5.7171689E+02; 5.6535808E+02; 5.6087547E+02; 5.6191069E+02; 5.6407908E+02; 1.0541095E-03; 1.1414015E+05; 6.8374577E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1745140E+02; 1.4999592E+01; 7.6840928E+00; 7.9426096E+00; 5.7468026E+02; 5.6243031E+02; 2.9302374E+02; 9.9967826E+04; 1.9767824E-01; 5.8675978E-02; 0.0000000E+00; 0.0000000E+00; 1.1608802E-02; 3.7594443E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4853184E-01; 2.2705196E-01; 1.1608802E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4055671E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0021768E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3490818E+02; 1.9659236E+02; 1.9587713E+02;
