seconds,signal0,signal1
1.610000000000000142e+01,-6.981358750370918465e-01,1.428389359670020342e+00
1.619999999999999929e+01,-1.193200935278963648e+00,1.144622775677063942e+00
1.630000000000000071e+01,-2.048578716158797164e+00,2.280794696842210367e+00
1.639999999999999858e+01,-2.608982849752457422e+00,1.841000665262836122e+00
1.650000000000000000e+01,-1.641705657905256022e+00,2.547479140826899524e+00
1.660000000000000142e+01,-2.447862414167313538e+00,4.976280984570880861e+00
1.669999999999999929e+01,-2.802587094553634195e+00,1.303533122565476265e+00
1.680000000000000071e+01,-3.028941119957039518e+00,2.403842628879663490e+00
1.689999999999999858e+01,-2.874439246035852324e+00,1.348597725374101941e+00
1.700000000000000000e+01,-1.894405952885747091e+00,6.942003773300970959e-01
1.710000000000000142e+01,3.556291597181453490e-01,2.258686234937641313e+00
1.719999999999999929e+01,-8.335106108501902922e-01,1.249015385703856840e+00
1.730000000000000071e+01,-1.106433368051506161e+00,1.811138009054849007e+00
1.739999999999999858e+01,-5.224435720117306392e-01,5.865915905930781271e+00
1.750000000000000000e+01,-2.271116653228539839e-01,1.631555467541830895e+00
1.760000000000000142e+01,-4.612950336482410929e-01,3.073452262817875646e-01
1.769999999999999929e+01,-1.453603234849241588e+00,2.582419203787590378e-01
1.780000000000000071e+01,-1.869435614914107147e+00,2.727567110510731307e-01
1.789999999999999858e+01,-3.017381664426729948e+00,3.222888085302048067e-01
1.800000000000000000e+01,-1.521443686296943376e+00,5.490206815568346999e-01
1.810000000000000142e+01,-1.168745714140593028e+00,2.673807705113244726e-01
1.819999999999999929e+01,-1.766591650755350740e+00,7.747767374782934535e-01
1.830000000000000071e+01,-2.742019218802487224e-01,8.980191010083364844e-01
1.839999999999999858e+01,-9.856592319492226695e-01,3.851908348163454843e+00
1.850000000000000000e+01,-9.219904887100680013e-02,3.447530974955763661e+00
1.860000000000000142e+01,5.993644013897998502e-01,8.302231270042888411e+00
1.869999999999999929e+01,5.461260488184160877e-01,1.027427047753624256e+00
1.880000000000000071e+01,7.327360516491577824e-01,2.798596111066737446e+00
1.889999999999999858e+01,-3.352662124225020412e-01,1.396989372476986402e+00
1.900000000000000000e+01,-1.603647757612750357e+00,6.634804806354936524e+00
1.910000000000000142e+01,-2.719109686460658093e+00,1.369295675557818370e+01
1.919999999999999929e+01,-3.394423451383110191e+00,1.790667590204663373e+00
1.930000000000000071e+01,-2.661024439915160134e+00,6.314313567637310776e+00
1.939999999999999858e+01,2.325824753606335893e-01,2.329753677442795823e+00
1.950000000000000000e+01,-3.446167942692754393e-01,2.620640168816572135e+00
1.960000000000000142e+01,1.132408401550258015e+00,5.049900363681645299e-01
1.969999999999999929e+01,2.117261586748103497e+00,1.121113341293956900e+00
1.980000000000000071e+01,2.392862215294820238e+00,1.073422688728902008e+00
1.989999999999999858e+01,1.220938885934329976e+00,5.405224458717000635e-01
2.000000000000000000e+01,7.962253839165713831e-01,1.725713819227396861e-01
2.010000000000000142e+01,6.245734189385432344e-02,1.502917030074968574e+00
2.019999999999999929e+01,-1.046884266649364736e+00,2.519861690910128349e+00
2.030000000000000071e+01,-1.024943105486351369e+00,7.232746810287948858e-01
2.039999999999999858e+01,-1.059656673516172987e+00,2.100306143757401323e+00
2.050000000000000000e+01,-1.031506793023215129e+00,1.190477546943554676e+00
2.060000000000000142e+01,-5.952021278837179574e-01,1.471531679151381056e+00
2.069999999999999929e+01,-5.970945625811659996e-01,1.593863716926708696e+00
2.080000000000000071e+01,7.805427055284626103e-01,1.889033762825683249e+00
2.089999999999999858e+01,3.593196468570911684e-01,3.594566648810216591e+00
2.100000000000000000e+01,1.447519475508949327e+00,1.616750206411621704e+00
2.110000000000000142e+01,3.025793132281053843e+00,1.706065698007632525e+00
2.119999999999999929e+01,1.992746918349527885e+00,4.083164708509847252e+00
2.130000000000000071e+01,1.720791869989853451e+00,1.265359370278560647e+01
2.139999999999999858e+01,1.480479700050369551e+00,4.201005448535543252e+00
2.150000000000000000e+01,6.306374283957940641e-01,3.665204892297920569e+00
2.160000000000000142e+01,9.878168763675415631e-02,6.190388948757425069e+00
2.169999999999999929e+01,-1.765294814817903180e-01,3.710388034468647067e+00
2.180000000000000071e+01,-1.234155882398040444e-01,1.281080429767351525e+01
2.189999999999999858e+01,-8.539956208120006442e-01,3.955767368743407175e+00
2.200000000000000000e+01,-1.949214086781503541e+00,6.479678906212343215e+00
2.210000000000000142e+01,-3.021059123801899560e+00,3.014178163407704725e-01
2.219999999999999929e+01,-1.653112813976593598e+00,1.004371625127326473e+00
2.230000000000000071e+01,-9.439643163631479261e-01,1.006625167585345926e+00
2.239999999999999858e+01,-2.753249359163425503e+00,5.508955011287486325e-01
2.250000000000000000e+01,-2.544317344757381694e+00,2.659033645818114633e-01
2.260000000000000142e+01,-1.475849480549704218e+00,3.270651539492517301e-01
2.269999999999999929e+01,-1.246778103622652401e+00,7.639776417230608185e-01
2.280000000000000071e+01,-1.159124938170841834e-01,1.993951319156760660e-01
2.289999999999999858e+01,-6.300584196284584326e-01,8.970442832508841724e-02
2.300000000000000000e+01,-2.879829404362513667e+00,2.202405118596048872e-01
2.310000000000000142e+01,-1.560610269838928144e+00,1.857284276686112789e-01
2.319999999999999929e+01,-8.685962387744399216e-01,6.420508295096785112e-01
2.330000000000000071e+01,-2.298924328719901045e+00,5.109692154564041688e-01
2.339999999999999858e+01,-1.389315314104601740e+00,1.893311157464818706e+00
2.350000000000000000e+01,-3.472059204603890059e+00,2.587758863496888218e+00
2.360000000000000142e+01,-3.372417543674044005e+00,1.756634956056162822e-01
2.369999999999999929e+01,-2.237320257384565192e+00,4.841757510004658371e-01
2.380000000000000071e+01,-1.558017854567165461e+00,6.742389104868194316e+00
2.389999999999999858e+01,-4.860695942608893594e-01,1.852075966529877160e+00
2.400000000000000000e+01,3.325326611805627386e-01,1.715910732789299731e+00
2.410000000000000142e+01,4.899822976420398213e-01,2.978864901586244951e+00
2.419999999999999929e+01,6.806939438340799953e-01,3.978938155531194787e-01
2.430000000000000071e+01,1.407900925561315908e-01,9.921074797172587667e-01
2.439999999999999858e+01,1.480642599819140814e+00,1.278801497306758739e+00
2.450000000000000000e+01,1.476408109190799678e+00,1.935932643615484672e+00
2.460000000000000142e+01,1.424669913726782644e+00,6.748361069521296329e+00
2.469999999999999929e+01,-1.339984988999801230e+00,2.667874563788373177e+00
2.480000000000000071e+01,6.596113980628988127e-01,2.422579825370636986e+00
2.489999999999999858e+01,3.020058753564310305e-01,4.166175864746874957e-01
2.500000000000000000e+01,-3.347364659393603503e-01,2.075191505478372889e-01
2.510000000000000142e+01,1.250959849748019825e-01,4.537987902070897972e-01
2.519999999999999929e+01,6.085500783963252447e-01,1.197530114673370089e-01
2.530000000000000071e+01,1.225878963534467125e+00,1.146197088152877686e-01
2.539999999999999858e+01,1.654091220207394075e+00,1.689655248277867061e-01
2.550000000000000000e+01,1.966599444170908373e-01,4.703845787970843961e-01
2.560000000000000142e+01,-1.270806128377148347e+00,5.840064329589318426e-01
2.569999999999999929e+01,-1.836208695995810158e+00,1.502183102049333696e-01
2.580000000000000071e+01,7.305960603742587267e-01,2.996347685476584699e-01
2.589999999999999858e+01,-6.796373723875666073e-01,1.290763062126346394e+00
2.600000000000000000e+01,1.276563808535454259e+00,5.117132639046441112e-01
2.610000000000000142e+01,2.110051358805941746e+00,1.997787188374059997e-01
2.619999999999999929e+01,1.963252108697471909e+00,2.452388661708596873e-01
2.630000000000000071e+01,1.412000666769483104e+00,4.864833803563496928e-01
2.639999999999999858e+01,1.685897242066837443e+00,8.145673563850528431e-01
2.650000000000000000e+01,1.084704553038721375e+00,1.681144788808865531e+00
2.660000000000000142e+01,2.058986755301940086e+00,1.623996228326223701e+00
2.669999999999999929e+01,-1.107690588112501540e-01,2.711421703731197397e+00
2.680000000000000071e+01,-1.570300417362416656e+00,1.953199197716799229e-01
2.689999999999999858e+01,-1.101629774232772974e+00,9.961199552377877353e-01
2.700000000000000000e+01,-4.886867223455165776e-01,5.841602530759509859e-01
2.710000000000000142e+01,1.009403990838091403e-01,9.361101564335041481e-01
2.719999999999999929e+01,4.773429614000600507e-01,7.080261020696116958e-01
2.730000000000000071e+01,1.692638101765843395e+00,1.097850818157160901e+00
2.739999999999999858e+01,1.404588743818973917e+00,1.514727201964942982e-01
2.750000000000000000e+01,1.456717962887127626e+00,3.540050489977922821e-01
2.760000000000000142e+01,2.299865399744780436e+00,3.258690816377582955e-01
2.769999999999999929e+01,1.813123536997976459e-01,8.751104094923604082e-01
2.780000000000000071e+01,-2.378975854611000695e-01,9.874080810078422754e-01
2.789999999999999858e+01,-1.151841642984189118e+00,7.866837700846247561e-01
2.800000000000000000e+01,-2.062804896449534020e+00,2.600970533925388573e+00
2.810000000000000142e+01,-2.674697724326895898e+00,4.922200510665916795e+00
2.819999999999999929e+01,-3.025431676534034775e+00,1.760759947067522191e+01
2.830000000000000071e+01,-2.737649946600636763e+00,1.135337343300351876e+01
2.839999999999999858e+01,-1.768027966117035055e+00,9.090103368680518159e+00
2.850000000000000000e+01,-1.001287065187208114e+00,7.795257132190908322e+00
2.860000000000000142e+01,-8.804627626299512677e-01,1.077521724244158108e+01
2.869999999999999929e+01,-1.109710976420176243e+00,8.568794780057729099e+00
2.880000000000000071e+01,1.682976133578420463e-01,1.222638684260536657e+01
2.889999999999999858e+01,-6.713714052158665790e-01,3.134766085047691053e+00
2.900000000000000000e+01,-1.327964884443219917e+00,3.808929966987526505e+00
2.910000000000000142e+01,-1.285924783590792542e+00,9.046241779262969018e+00
2.919999999999999929e+01,-7.392868790557138858e-01,6.387710082527705779e+00
2.930000000000000071e+01,1.600642757532436455e+00,6.104081954293615553e+00
2.939999999999999858e+01,2.059193055110899895e+00,1.604889192502270800e+00
2.950000000000000000e+01,2.059979081713644966e+00,1.118211983819213939e+00
2.960000000000000142e+01,-3.053574686262963134e-01,4.037085337871323398e-01
2.969999999999999929e+01,1.299119168659596424e+00,6.980576775970389392e+00
2.980000000000000071e+01,6.661797364053654302e-01,2.186171496248359603e+00
2.989999999999999858e+01,-5.659670003651627868e-01,9.859335789131286054e-01
3.000000000000000000e+01,1.713242692023386193e-01,8.626296314583633551e-01
3.010000000000000142e+01,-8.723321611167301759e-01,9.012788950149530631e-01
3.019999999999999929e+01,-9.501438079514694657e-01,2.582985156751459233e+00
3.030000000000000071e+01,-9.304524078086728878e-01,3.126424913128509342e-01
3.039999999999999858e+01,-8.702697805081712756e-01,8.492647759772241622e-01
3.050000000000000000e+01,-1.610670662851596102e+00,2.512123979982539446e+00
3.060000000000000142e+01,-1.733537475059479194e+00,1.690969116221429314e+00
3.069999999999999929e+01,-6.877575623878275923e-01,6.670703206377118555e+00
3.080000000000000071e+01,-1.759237281810997811e+00,1.353670407333547709e+00
3.089999999999999858e+01,-1.069843393586220159e+00,1.343572211387674686e+00
3.100000000000000000e+01,3.305071670817745222e-01,1.751689363933115029e+00
3.110000000000000142e+01,-1.258809437096284900e-01,1.435484314964336328e+01
3.119999999999999929e+01,1.899525336350742277e+00,2.496535033404200021e+00
3.130000000000000071e+01,1.652381484915027343e+00,6.309146267505055583e+00
3.139999999999999858e+01,5.424145331641989642e-01,3.421338777277212362e+00
3.150000000000000000e+01,9.400485404548823976e-01,5.216576102274709470e+00
3.160000000000000142e+01,8.869361741122577802e-01,1.589555823067474227e+00
3.169999999999999929e+01,1.775539595125797732e+00,4.323264908981150789e+00
3.180000000000000071e+01,3.464504842360716097e-01,2.269573479693306250e+00
3.189999999999999858e+01,1.073072975060863854e+00,2.720056352264351052e+00
3.200000000000000000e+01,-1.407153253488330202e-01,2.067068216417018878e+00
3.210000000000000142e+01,6.173078684783858128e-01,6.405731990085096195e-01
3.220000000000000284e+01,9.361490741996016940e-01,3.435168729078083683e+00
3.229999999999999716e+01,5.447950543416459901e-01,4.971858288916469526e+00
3.239999999999999858e+01,7.474465806376335841e-01,6.939841136921736542e+00
3.250000000000000000e+01,8.221140185143156476e-01,1.816481112230841077e+00
3.260000000000000142e+01,-5.417523679244508061e-01,3.320698153325286839e+00
3.270000000000000284e+01,-1.476814900672836384e+00,5.067908561235042519e+00
3.279999999999999716e+01,1.122663104679565149e-01,8.353488079652565901e+00
3.289999999999999858e+01,7.479527835447522532e-01,1.206322318757658074e+01
3.300000000000000000e+01,1.641980292610640380e+00,8.783162292469262056e+00
3.310000000000000142e+01,1.515312033381165824e+00,5.359543619002483439e+00
3.320000000000000284e+01,2.007040579313219109e+00,7.514706723010915468e+00
3.329999999999999716e+01,7.164857929619742327e-01,1.244229671444317376e+01
3.339999999999999858e+01,2.978686955315545948e-01,1.169434261656939356e+01
3.350000000000000000e+01,1.629658736709680200e+00,1.463388140635000445e+00
3.360000000000000142e+01,6.033888573572609992e-01,4.642155200056715891e+00
3.370000000000000284e+01,1.871974375209481956e-01,4.787662258252115777e+00
3.379999999999999716e+01,6.879937257424570407e-02,6.489153852110737475e+00
3.389999999999999858e+01,-4.845478782338466517e-01,3.937806745323515489e+00
3.400000000000000000e+01,-5.154522914290986524e-01,1.221747482783919558e+01
3.410000000000000142e+01,5.450809918434935675e-01,1.707709320997111035e+01
3.420000000000000284e+01,7.368863609565984296e-01,5.888130818246491316e+00
3.429999999999999716e+01,-5.862017106456646198e-03,3.426656451604289444e+00
3.439999999999999858e+01,-7.429760485485190635e-01,7.334177290679581240e+00
3.450000000000000000e+01,-1.359390622384429426e+00,1.857241501016262220e+01
3.460000000000000142e+01,1.023669809326769597e-01,1.347627550732044455e+01
3.470000000000000284e+01,7.299622041600393185e-01,2.337450027401333585e+01
3.479999999999999716e+01,1.478398351676611489e+00,5.276149584652603153e+01
3.489999999999999858e+01,1.514613322358230763e+00,4.786343360505924949e+01
3.500000000000000000e+01,1.319688856959029488e+00,1.595716362838319071e+02
3.510000000000000142e+01,9.901311050274073100e-01,1.467942483995198977e+01
3.520000000000000284e+01,1.283295667678106877e+00,2.450495743255665815e+01
3.529999999999999716e+01,1.246148723411432957e-01,6.891430427651774160e+00
3.539999999999999858e+01,8.346636644482099410e-01,1.197217970107650231e+01
3.550000000000000000e+01,1.793990186684339294e+00,1.107540524820885430e+01
3.560000000000000142e+01,1.571335833424486461e+00,7.556487936475886791e+00
3.570000000000000284e+01,2.724228572081642596e+00,5.586929608327378283e+00
3.579999999999999716e+01,2.716877380492831229e+00,5.077943407808351850e+00
3.589999999999999858e+01,2.393111184546516945e+00,5.521159810303498672e-01
3.600000000000000000e+01,3.396260054573660092e+00,2.379554602188429069e+00
3.610000000000000142e+01,2.210432853310793533e+00,2.662941448848978876e+00
3.620000000000000284e+01,5.571932148112649363e-01,3.308381834407838173e+00
3.629999999999999716e+01,-1.177123634869558177e+00,1.028903442827088455e+01
3.639999999999999858e+01,-4.221562720628050935e-01,3.829690404238022872e+00
3.650000000000000000e+01,-1.337080222775047567e+00,1.048499517003119585e+01
3.660000000000000142e+01,-1.100272669195136555e+00,2.123370177967459416e+00
3.670000000000000284e+01,-2.385339738474789417e+00,2.494038080556544745e+00
3.679999999999999716e+01,-2.452911514248728331e+00,6.371524042505168905e-01
3.689999999999999858e+01,-2.004853491255556897e+00,3.795144907362372866e+00
3.700000000000000000e+01,-1.256473555644362250e+00,3.907768621018406829e+00
3.710000000000000142e+01,-1.460100679942540003e+00,1.441978643279658634e+00
3.720000000000000284e+01,-2.431723819880253767e+00,1.921213660910208620e+00
3.729999999999999716e+01,-2.437557882816880461e+00,3.541468264957830403e+00
3.739999999999999858e+01,-1.535573670020921266e+00,4.325667588352647974e-01
3.750000000000000000e+01,6.043292849969050806e-01,4.796500028065261989e-01
3.760000000000000142e+01,-8.264868600520138830e-01,1.510056577827232349e-01
3.770000000000000284e+01,3.060577351983991834e-01,2.540001196744469336e+00
3.779999999999999716e+01,-2.415217773978871052e-01,8.692415418412368089e-01
3.789999999999999858e+01,-1.138383431653732014e+00,1.425691350813294234e+00
3.800000000000000000e+01,-5.562898233432823636e-01,2.001330646166864291e+00
3.810000000000000142e+01,3.527902301456140588e-01,2.320162229413368138e+00
