pivot,signal0
7.600000000000000000e+01,1.417960201260463293e+00
7.700000000000000000e+01,-8.058337865073440520e-01
7.800000000000000000e+01,1.324286278633151293e+00
7.900000000000000000e+01,-1.658741106114830055e+00
8.000000000000000000e+01,-1.033195418963041456e+00
8.100000000000000000e+01,-1.529760138847768403e+00
8.200000000000000000e+01,-2.426430470379495219e+00
8.300000000000000000e+01,2.483537727252244309e+00
8.400000000000000000e+01,2.141606028187917232e+00
8.500000000000000000e+01,-5.663530552458118095e-01
8.600000000000000000e+01,7.178208701763026944e-01
8.700000000000000000e+01,3.633221481466193392e-01
8.800000000000000000e+01,-8.238021179731642718e-01
8.900000000000000000e+01,1.481251143607152043e+00
9.000000000000000000e+01,-2.901752640396647043e-01
9.100000000000000000e+01,-2.362370852504214469e-01
9.200000000000000000e+01,-2.447586111237867734e-03
9.300000000000000000e+01,-8.176675667172420559e-01
9.400000000000000000e+01,1.299564425660076239e+00
9.500000000000000000e+01,3.252688219318322638e-02
9.600000000000000000e+01,-3.234631100302919338e-01
9.700000000000000000e+01,-1.405677848570469290e+00
9.800000000000000000e+01,-1.685488572769647142e+00
9.900000000000000000e+01,8.916105217639298530e-01
1.000000000000000000e+02,2.712309613783677742e-01
1.010000000000000000e+02,-1.469527827489303329e+00
1.020000000000000000e+02,-1.107226162199442587e+00
1.030000000000000000e+02,1.293951128236563441e+00
1.040000000000000000e+02,2.402824641097018876e+00
1.050000000000000000e+02,9.797208641482608726e-01
1.060000000000000000e+02,2.751942580068569288e+00
1.070000000000000000e+02,2.046408602188438230e+00
1.080000000000000000e+02,3.507511017282968213e-01
1.090000000000000000e+02,3.258515674898752601e-01
1.100000000000000000e+02,9.613359141725646984e-01
1.110000000000000000e+02,2.112874762094033576e-01
1.120000000000000000e+02,3.234312205336177026e+00
1.130000000000000000e+02,-1.564879215648591781e+00
1.140000000000000000e+02,1.789441485386455089e+00
1.150000000000000000e+02,-1.341901844285932510e+00
1.160000000000000000e+02,-5.209574666333407489e-01
1.170000000000000000e+02,5.293884688573039732e+00
1.180000000000000000e+02,2.131027998840951287e+00
1.190000000000000000e+02,1.250919853342338461e+00
1.200000000000000000e+02,4.118587256556487386e-01
1.210000000000000000e+02,8.323380784240558272e-01
1.220000000000000000e+02,9.200055217849887335e-01
1.230000000000000000e+02,4.456975395047134136e-01
1.240000000000000000e+02,8.684193737632175392e-01
1.250000000000000000e+02,-2.964736966599634815e-01
1.260000000000000000e+02,-3.149561053891619111e-01
1.270000000000000000e+02,-2.421999799917230189e-01
1.280000000000000000e+02,-5.685694212327695451e-01
1.290000000000000000e+02,-5.053712029048467169e-01
1.300000000000000000e+02,-7.136694083945651634e-01
1.310000000000000000e+02,6.760239302115387261e-01
1.320000000000000000e+02,-7.018626879177376487e-01
1.330000000000000000e+02,-8.173036271553191234e-02
1.340000000000000000e+02,2.331531698008974252e-01
1.350000000000000000e+02,7.537087704410584399e-01
1.360000000000000000e+02,-1.458148361933408355e+00
1.370000000000000000e+02,-3.681540123103735906e-01
1.380000000000000000e+02,-9.742457961356532081e-02
1.390000000000000000e+02,3.523468107154559825e-01
1.400000000000000000e+02,-1.291092371473220313e-01
1.410000000000000000e+02,4.110120238298680118e-01
1.420000000000000000e+02,2.847152076278661514e+00
1.430000000000000000e+02,4.044457032438852906e-02
1.440000000000000000e+02,7.100543197598030432e-02
1.450000000000000000e+02,9.223219779439085775e-01
1.460000000000000000e+02,-1.041065786349370859e+00
1.470000000000000000e+02,-2.641151009395762639e+00
1.480000000000000000e+02,-4.072960911655637339e+00
1.490000000000000000e+02,-1.322257657647148976e+00
1.500000000000000000e+02,-8.405137211913615847e-02
1.510000000000000000e+02,-8.950021066119524527e-01
1.520000000000000000e+02,-1.941782528805340080e+00
1.530000000000000000e+02,9.976233805266935262e-01
1.540000000000000000e+02,-1.991996939868134753e+00
1.550000000000000000e+02,-2.285242403451707816e+00
1.560000000000000000e+02,-4.953272023986549089e-01
1.570000000000000000e+02,-5.068438220959948781e-01
1.580000000000000000e+02,-1.222842533842087409e+00
1.590000000000000000e+02,-4.609046581603137849e-01
1.600000000000000000e+02,5.782316545266847907e-01
1.610000000000000000e+02,1.091124865188219051e+00
1.620000000000000000e+02,-4.824525824582099887e-01
1.630000000000000000e+02,1.380607091636359973e-02
1.640000000000000000e+02,-1.289838982602975248e+00
1.650000000000000000e+02,-7.618044324528335798e-01
1.660000000000000000e+02,1.757963558593871545e+00
1.670000000000000000e+02,1.623555490748420649e+00
1.680000000000000000e+02,9.302931779441848681e-01
1.690000000000000000e+02,-2.182740472082053795e+00
1.700000000000000000e+02,-9.093235557001064784e-01
1.710000000000000000e+02,-1.132240261131564729e+00
1.720000000000000000e+02,-1.471613502993349254e+00
1.730000000000000000e+02,3.191595145246244325e-01
1.740000000000000000e+02,1.220265917685321888e+00
1.750000000000000000e+02,-6.502365398629669224e-01
1.760000000000000000e+02,1.951940819171785080e+00
1.770000000000000000e+02,-5.732748887966941931e-01
1.780000000000000000e+02,-2.520628153238179681e-01
1.790000000000000000e+02,-1.084571498074117790e-01
1.800000000000000000e+02,2.539875587272658608e-01
1.810000000000000000e+02,-1.073201244488062533e+00
1.820000000000000000e+02,1.879333603331831082e+00
1.830000000000000000e+02,-4.335337872065849751e-01
1.840000000000000000e+02,1.510914765273235316e+00
1.850000000000000000e+02,1.467795747565911135e+00
1.860000000000000000e+02,1.587665977847106280e+00
1.870000000000000000e+02,1.565541482196524559e+00
1.880000000000000000e+02,-1.667717529686926436e+00
1.890000000000000000e+02,-1.251642022741592308e+00
1.900000000000000000e+02,1.543378673176611926e+00
1.910000000000000000e+02,-1.964531391031427709e+00
1.920000000000000000e+02,8.116865604491736441e-01
1.930000000000000000e+02,-1.076090126626607191e+00
1.940000000000000000e+02,7.680263480134741361e-02
1.950000000000000000e+02,3.355362676112895737e-01
1.960000000000000000e+02,4.470024370383445245e-01
1.970000000000000000e+02,-2.593285146870690783e-01
1.980000000000000000e+02,-1.743333663088318497e+00
1.990000000000000000e+02,-1.579872316481021999e+00
2.000000000000000000e+02,-6.079773548201605760e-01
2.010000000000000000e+02,-8.663210642165994346e-02
2.020000000000000000e+02,2.218816339344554800e-01
2.030000000000000000e+02,-7.760727940051190821e-01
2.040000000000000000e+02,-2.394508222077184056e-01
2.050000000000000000e+02,1.414659678453113356e+00
2.060000000000000000e+02,-1.338176000938593901e+00
2.070000000000000000e+02,2.295956858270754353e+00
2.080000000000000000e+02,-7.070358727392629383e-01
2.090000000000000000e+02,1.752537282742223423e+00
2.100000000000000000e+02,4.958569853035109665e-01
2.110000000000000000e+02,1.361981652597511472e-01
2.120000000000000000e+02,-9.089922346931664787e-01
2.130000000000000000e+02,5.206795082594444235e-01
2.140000000000000000e+02,-1.274479540329429839e-01
2.150000000000000000e+02,-2.547954243524773177e-01
2.160000000000000000e+02,-2.380903904462205734e-01
2.170000000000000000e+02,5.142056606100446625e-02
2.180000000000000000e+02,-1.082546042246185003e+00
2.190000000000000000e+02,-6.981009320920524841e-01
2.200000000000000000e+02,-6.900352490543184558e-01
2.210000000000000000e+02,-1.075334703825686633e-02
2.220000000000000000e+02,-3.915868798783657123e-01
2.230000000000000000e+02,-9.521629650337775086e-01
2.240000000000000000e+02,-2.008003145086758146e+00
2.250000000000000000e+02,-2.170572896203371016e-03
2.260000000000000000e+02,-9.670869539262896275e-01
2.270000000000000000e+02,-1.827488820977319461e+00
2.280000000000000000e+02,1.195317787139058563e+00
2.290000000000000000e+02,7.979659435413289925e-01
2.300000000000000000e+02,1.471242484610458368e+00
2.310000000000000000e+02,6.476066251696055431e-03
2.320000000000000000e+02,-1.370582087955145578e+00
2.330000000000000000e+02,1.918007301433920953e+00
2.340000000000000000e+02,-1.565262467850011774e+00
2.350000000000000000e+02,6.047217267628604009e-01
2.360000000000000000e+02,-2.792253245222453550e-01
2.370000000000000000e+02,1.933088670154505140e+00
2.380000000000000000e+02,2.031120666388829932e+00
2.390000000000000000e+02,3.218765225501256655e-01
2.400000000000000000e+02,6.592518804434848168e-01
2.410000000000000000e+02,4.259375584229438960e-01
2.420000000000000000e+02,-1.102733080470302607e+00
2.430000000000000000e+02,1.149154302119421045e+00
2.440000000000000000e+02,7.341600841951795298e-01
2.450000000000000000e+02,-3.514711966879931482e-01
2.460000000000000000e+02,1.858692744240919847e-01
2.470000000000000000e+02,-1.453699320557954866e-01
2.480000000000000000e+02,-2.337008129183860139e-01
2.490000000000000000e+02,1.100461010330495926e+00
2.500000000000000000e+02,-3.364928106459604829e-01
2.510000000000000000e+02,5.528986076628259472e-01
2.520000000000000000e+02,3.862862051666112739e-01
2.530000000000000000e+02,-8.252352582377053825e-01
2.540000000000000000e+02,-2.666805511223856229e+00
2.550000000000000000e+02,1.067885703591044511e+00
2.560000000000000000e+02,-1.211848834297585498e+00
2.570000000000000000e+02,1.167605072178280912e+00
2.580000000000000000e+02,-1.718785171189939565e+00
2.590000000000000000e+02,1.243853792815827752e+00
2.600000000000000000e+02,-9.044813541926143285e-01
2.610000000000000000e+02,1.454453272202426817e+00
2.620000000000000000e+02,1.588971028065592206e-01
2.630000000000000000e+02,-1.133696973903085548e+00
2.640000000000000000e+02,5.490236188992053679e-01
2.650000000000000000e+02,-7.467744130936704305e-01
2.660000000000000000e+02,1.283543453165613801e+00
2.670000000000000000e+02,-1.047867385517044614e+00
2.680000000000000000e+02,1.765639686262353569e-01
2.690000000000000000e+02,6.483806858428760034e-01
2.700000000000000000e+02,3.194934432865929264e+00
2.710000000000000000e+02,8.876104739587524772e-01
2.720000000000000000e+02,4.599947491672030653e-01
2.730000000000000000e+02,8.231835756080265742e-01
2.740000000000000000e+02,-1.977375088172315554e+00
2.750000000000000000e+02,-7.798348426975768577e-01
2.760000000000000000e+02,-9.508163298594274337e-01
2.770000000000000000e+02,-1.041428234615566772e+00
2.780000000000000000e+02,1.203859116457706602e+00
2.790000000000000000e+02,-1.131656424877713896e-02
2.800000000000000000e+02,2.199935762470251466e-01
2.810000000000000000e+02,-1.281821961931230325e+00
2.820000000000000000e+02,4.255262161962723999e-01
2.830000000000000000e+02,-1.894274375617541195e-01
2.840000000000000000e+02,-1.906170654882674009e+00
2.850000000000000000e+02,-6.757439975706582835e-01
2.860000000000000000e+02,1.012198714034422631e+00
2.870000000000000000e+02,-6.266451635067288306e-01
2.880000000000000000e+02,-1.206034738504714099e+00
2.890000000000000000e+02,-6.351049202085301548e-01
2.900000000000000000e+02,-5.917296660639470574e-02
2.910000000000000000e+02,2.598286178555337944e-01
2.920000000000000000e+02,1.882764583471435049e+00
2.930000000000000000e+02,-1.521008507678805355e+00
2.940000000000000000e+02,8.616853260186051466e-01
2.950000000000000000e+02,-5.133462888004034497e-01
2.960000000000000000e+02,-9.250315149917442969e-01
2.970000000000000000e+02,1.111055294223092016e+00
2.980000000000000000e+02,-1.157118820194614983e+00
2.990000000000000000e+02,9.317243959571606116e-01
3.000000000000000000e+02,6.506225786242637588e-01
3.010000000000000000e+02,-3.250503464125267250e-01
3.020000000000000000e+02,7.995470052212599876e-01
3.030000000000000000e+02,-7.214146126825966565e-01
3.040000000000000000e+02,-2.506194893135278434e-01
3.050000000000000000e+02,1.471506936460998283e+00
3.060000000000000000e+02,8.668477242070649069e-01
3.070000000000000000e+02,-1.543392344768236057e+00
3.080000000000000000e+02,-1.131246253028229010e+00
3.090000000000000000e+02,-2.352393568600754215e+00
3.100000000000000000e+02,-1.887090929616652479e+00
3.110000000000000000e+02,-2.174987055895698518e-01
3.120000000000000000e+02,-2.523293117324349577e+00
3.130000000000000000e+02,-1.513879227899525448e+00
3.140000000000000000e+02,-1.331750056455425435e+00
3.150000000000000000e+02,-4.443638628566528026e-01
3.160000000000000000e+02,8.288495680595309167e-01
3.170000000000000000e+02,-2.733399175172606110e-01
3.180000000000000000e+02,-3.817585104841598187e-01
3.190000000000000000e+02,-7.005760818148811797e-01
3.200000000000000000e+02,3.963021793631990031e-01
3.210000000000000000e+02,-2.639829263486647148e-01
3.220000000000000000e+02,4.156718713453210756e-01
3.230000000000000000e+02,-2.803733394120482281e-01
3.240000000000000000e+02,-4.153008222638543412e-01
3.250000000000000000e+02,-1.508513979249319625e-01
3.260000000000000000e+02,1.961098236682132345e+00
3.270000000000000000e+02,3.033218086231243227e+00
3.280000000000000000e+02,2.414109777375664123e+00
3.290000000000000000e+02,4.959503183800160198e-01
3.300000000000000000e+02,-1.129908389116359047e+00
3.310000000000000000e+02,3.972725388275745173e-01
3.320000000000000000e+02,-8.708848667804502952e-01
3.330000000000000000e+02,2.341941996894230105e-01
3.340000000000000000e+02,1.094702513216648132e+00
3.350000000000000000e+02,-1.358897158173728803e+00
3.360000000000000000e+02,6.815014659862486113e-01
3.370000000000000000e+02,-1.118971497691065853e+00
3.380000000000000000e+02,-9.802592295466954209e-01
3.390000000000000000e+02,2.203841174648066836e-01
3.400000000000000000e+02,5.315686982332641364e-01
3.410000000000000000e+02,2.338417758634912413e+00
3.420000000000000000e+02,1.437753880325187694e+00
3.430000000000000000e+02,-1.909665670126410753e+00
3.440000000000000000e+02,6.307087043051302633e-01
3.450000000000000000e+02,6.889165054404522426e-02
3.460000000000000000e+02,-8.739684327589944957e-01
3.470000000000000000e+02,1.452024772826283616e-01
3.480000000000000000e+02,1.043942726866690540e+00
3.490000000000000000e+02,-2.565317962701770260e-01
3.500000000000000000e+02,5.895438380751850671e-01
3.510000000000000000e+02,3.215425734102234645e-01
3.520000000000000000e+02,2.888618591029501470e-02
3.530000000000000000e+02,6.556687238703104992e-01
3.540000000000000000e+02,9.106956223321988064e-02
3.550000000000000000e+02,1.833497440535582224e-02
3.560000000000000000e+02,5.578597456761242857e-01
3.570000000000000000e+02,-1.800443644350563088e-01
3.580000000000000000e+02,4.963191986253865928e-01
3.590000000000000000e+02,1.103161703745440203e+00
3.600000000000000000e+02,-7.656979813789208666e-01
3.610000000000000000e+02,-5.591555154925087479e-01
3.620000000000000000e+02,-7.326494937153538167e-01
3.630000000000000000e+02,-2.623590656060337700e+00
3.640000000000000000e+02,-3.875530219304350599e-01
3.650000000000000000e+02,-6.456695415377129432e-01
3.660000000000000000e+02,-9.543926955711037885e-02
3.670000000000000000e+02,-8.561981526159968547e-01
3.680000000000000000e+02,1.245294941072165873e+00
3.690000000000000000e+02,1.275511504493287429e-01
3.700000000000000000e+02,2.973527889804570279e-01
3.710000000000000000e+02,-1.178964667626630325e+00
3.720000000000000000e+02,-1.362344588470717266e+00
3.730000000000000000e+02,1.532560932451080271e-01
3.740000000000000000e+02,4.520141359295594685e-01
3.750000000000000000e+02,2.305227569935124066e-01
3.760000000000000000e+02,1.675133221306578601e+00
3.770000000000000000e+02,1.622082497947881397e+00
3.780000000000000000e+02,-1.011896489249155318e+00
3.790000000000000000e+02,3.886571826525542228e-02
3.800000000000000000e+02,9.245622511755308137e-02
3.810000000000000000e+02,7.579999741240922573e-01
3.820000000000000000e+02,1.410884919985200048e+00
3.830000000000000000e+02,1.319597739355555355e+00
3.840000000000000000e+02,1.036476825031666271e+00
3.850000000000000000e+02,-6.898738775192728712e-01
3.860000000000000000e+02,1.124336750601205859e+00
3.870000000000000000e+02,-7.256298031976394780e-01
3.880000000000000000e+02,-4.355357003716340825e-01
3.890000000000000000e+02,6.207156129030745317e-01
3.900000000000000000e+02,-3.507700598757991228e-01
3.910000000000000000e+02,9.857829828525269122e-02
3.920000000000000000e+02,-4.354378553663295626e-01
3.930000000000000000e+02,1.184332658924912574e+00
3.940000000000000000e+02,3.704846683597648571e+00
3.950000000000000000e+02,2.457565029695556014e+00
3.960000000000000000e+02,1.639566699773016056e+00
3.970000000000000000e+02,1.685215717601203700e+00
3.980000000000000000e+02,3.236704395258967804e+00
3.990000000000000000e+02,1.195022754825940003e+00
4.000000000000000000e+02,-3.554277246044202920e-01
4.010000000000000000e+02,-1.791382816615142426e+00
4.020000000000000000e+02,-1.349412157126198331e+00
4.030000000000000000e+02,8.644498344173359161e-01
4.040000000000000000e+02,-2.938017398319963114e-01
4.050000000000000000e+02,2.141067111889508823e+00
4.060000000000000000e+02,-7.836336811819917259e-01
4.070000000000000000e+02,1.574728924601981328e-01
4.080000000000000000e+02,5.528505888292081227e-01
4.090000000000000000e+02,1.824586567778234136e-01
4.100000000000000000e+02,8.766770977593694170e-01
4.110000000000000000e+02,1.945869625576237549e-01
4.120000000000000000e+02,-5.070741975911534638e-01
4.130000000000000000e+02,-2.778172825841337401e-01
4.140000000000000000e+02,1.467248127365323507e+00
4.150000000000000000e+02,2.515872465591702856e+00
4.160000000000000000e+02,-1.038697087282114628e+00
4.170000000000000000e+02,5.945863259099386511e-01
4.180000000000000000e+02,-7.706561152081987665e-01
4.190000000000000000e+02,-1.545403705061176858e-02
4.200000000000000000e+02,-2.622314325255666878e-01
4.210000000000000000e+02,-5.381940202645669746e-01
4.220000000000000000e+02,-4.284307306485910516e-01
4.230000000000000000e+02,-5.334758094896696612e-02
4.240000000000000000e+02,4.640264049657049084e-01
4.250000000000000000e+02,-5.749041442198802310e-01
4.260000000000000000e+02,1.012369308012629476e+00
4.270000000000000000e+02,-3.260480126668499623e-01
4.280000000000000000e+02,-2.422560857732797002e-01
4.290000000000000000e+02,9.901099321994298874e-01
4.300000000000000000e+02,-8.657040008197884884e-01
4.310000000000000000e+02,1.724611052872854877e+00
4.320000000000000000e+02,6.822869691711719309e-01
4.330000000000000000e+02,1.238202681466664901e+00
4.340000000000000000e+02,-1.250979154274942662e-01
4.350000000000000000e+02,-1.663769579783177743e+00
4.360000000000000000e+02,-1.656575183428752096e+00
4.370000000000000000e+02,-3.626002790369654560e-01
4.380000000000000000e+02,-9.774742797250235427e-01
4.390000000000000000e+02,8.100833833562202102e-01
4.400000000000000000e+02,2.205440428421750199e-01
4.410000000000000000e+02,-1.865380951589973746e+00
4.420000000000000000e+02,-5.921178664649169310e-01
4.430000000000000000e+02,-1.591050223793188945e+00
4.440000000000000000e+02,-1.249763102949236870e+00
4.450000000000000000e+02,7.994575027771699816e-02
4.460000000000000000e+02,5.778534139215643073e-01
4.470000000000000000e+02,-1.220089120532281690e+00
4.480000000000000000e+02,-1.506924605699780706e+00
4.490000000000000000e+02,1.182250667654202392e+00
4.500000000000000000e+02,-7.815803381928516647e-01
4.510000000000000000e+02,5.344524557372050122e-01
4.520000000000000000e+02,-1.095881284156923652e+00
4.530000000000000000e+02,5.457062751770690445e-01
4.540000000000000000e+02,-9.187244701357426546e-01
4.550000000000000000e+02,2.158477667024171431e+00
4.560000000000000000e+02,8.822423968649304449e-01
4.570000000000000000e+02,-1.199261493322218319e+00
4.580000000000000000e+02,-1.990516456663796951e+00
4.590000000000000000e+02,3.212950687123283799e-01
4.600000000000000000e+02,-3.554651941053674213e-02
4.610000000000000000e+02,4.546990167135915306e-01
4.620000000000000000e+02,9.184403121039754758e-01
4.630000000000000000e+02,2.073512298922329800e-01
4.640000000000000000e+02,1.353997128954685936e+00
4.650000000000000000e+02,-1.107277167500350101e+00
4.660000000000000000e+02,7.826602488672433910e-01
4.670000000000000000e+02,-1.581620770606654069e+00
4.680000000000000000e+02,-4.571721295096886628e-02
4.690000000000000000e+02,2.605869140572748321e+00
4.700000000000000000e+02,1.272813255047531067e+00
4.710000000000000000e+02,-8.400464770784176194e-01
4.720000000000000000e+02,8.250514919232150302e-01
4.730000000000000000e+02,-1.657296506371929823e+00
4.740000000000000000e+02,5.866217631926217146e-01
4.750000000000000000e+02,-3.002497224084568206e-01
4.760000000000000000e+02,-1.047934990730588378e+00
4.770000000000000000e+02,2.677255431859147383e-01
4.780000000000000000e+02,-9.729317872687033297e-01
4.790000000000000000e+02,7.228302619583237831e-01
4.800000000000000000e+02,-1.092946266726886773e+00
4.810000000000000000e+02,-7.847618647191113572e-01
4.820000000000000000e+02,-1.805107246679539701e+00
4.830000000000000000e+02,-3.067928635641151036e+00
4.840000000000000000e+02,-9.609991475435041286e-01
4.850000000000000000e+02,-8.018487606026012404e-01
4.860000000000000000e+02,-1.989319286251729046e+00
4.870000000000000000e+02,1.147539936221620538e+00
4.880000000000000000e+02,-8.989325183033334277e-01
4.890000000000000000e+02,2.202081374842956851e-02
4.900000000000000000e+02,-1.772799094591849700e+00
4.910000000000000000e+02,7.613682852018209823e-01
4.920000000000000000e+02,-4.978949518785436568e-01
4.930000000000000000e+02,-1.379354532151333412e+00
4.940000000000000000e+02,-2.421541167241447745e-01
4.950000000000000000e+02,1.064451416079346568e+00
4.960000000000000000e+02,-2.597617355788300664e+00
4.970000000000000000e+02,-2.267777480502461973e-01
4.980000000000000000e+02,-1.087437360940084696e+00
4.990000000000000000e+02,-1.697046649200253388e+00
5.000000000000000000e+02,-2.773873287824288880e+00
5.010000000000000000e+02,-2.333920310485407157e+00
5.020000000000000000e+02,-1.422560490113982334e+00
5.030000000000000000e+02,1.180241857525960114e+00
5.040000000000000000e+02,9.825327324135546547e-04
5.050000000000000000e+02,4.662107046198278870e-01
5.060000000000000000e+02,-7.846643610100413335e-01
5.070000000000000000e+02,2.333762828640348008e+00
5.080000000000000000e+02,5.607792048355464409e-01
5.090000000000000000e+02,2.550678689866003324e-01
5.100000000000000000e+02,-2.305316250817864621e+00
5.110000000000000000e+02,-1.137290262563807275e+00
5.120000000000000000e+02,5.969066739386703624e-01
5.130000000000000000e+02,-3.933511573189557575e-01
5.140000000000000000e+02,4.455252939954987279e-01
5.150000000000000000e+02,-5.295800920179641325e-02
5.160000000000000000e+02,-8.485251351732542302e-01
5.170000000000000000e+02,-4.524633070216166342e-01
5.180000000000000000e+02,-1.779217738260184145e+00
5.190000000000000000e+02,-1.784685151848236062e+00
5.200000000000000000e+02,7.833010820481934866e-01
5.210000000000000000e+02,2.602370079369745182e-01
5.220000000000000000e+02,1.253309889765310770e+00
5.230000000000000000e+02,1.163640774431498492e+00
5.240000000000000000e+02,9.647609437695980894e-01
5.250000000000000000e+02,-1.111541022310311710e+00
5.260000000000000000e+02,1.055154088118267053e+00
5.270000000000000000e+02,6.051524075045701112e-01
5.280000000000000000e+02,-1.892261022262977932e-01
5.290000000000000000e+02,-4.094830680674921286e-01
5.300000000000000000e+02,1.943405321297027033e+00
5.310000000000000000e+02,-1.593091855846110461e+00
5.320000000000000000e+02,1.010802515254025646e+00
5.330000000000000000e+02,-6.651783271169910972e-01
5.340000000000000000e+02,4.273141635025661800e-01
5.350000000000000000e+02,-5.697967011710821650e-01
5.360000000000000000e+02,-1.471737655592145200e-01
5.370000000000000000e+02,1.061487181485070153e-01
5.380000000000000000e+02,-1.735165543325981052e-01
5.390000000000000000e+02,-3.344289410647088845e-01
5.400000000000000000e+02,-5.948677104516615355e-01
5.410000000000000000e+02,-1.328139739939154795e-01
5.420000000000000000e+02,8.911417815187389069e-02
5.430000000000000000e+02,-6.368952124686441674e-02
5.440000000000000000e+02,-2.645695398709901003e+00
5.450000000000000000e+02,-2.850549821163002484e+00
5.460000000000000000e+02,1.427353073526242078e+00
5.470000000000000000e+02,-1.159216567644759222e+00
5.480000000000000000e+02,8.144840449412404926e-01
5.490000000000000000e+02,-1.307196416572889319e+00
5.500000000000000000e+02,-3.994946784399611150e-01
5.510000000000000000e+02,6.719087067886735376e-01
5.520000000000000000e+02,-1.624971770656375991e+00
5.530000000000000000e+02,1.407288157567482267e+00
5.540000000000000000e+02,-8.653169539770588781e-02
5.550000000000000000e+02,-3.526443287425779505e-01
5.560000000000000000e+02,-6.606501045819720974e-02
5.570000000000000000e+02,-1.937192506126860780e-01
5.580000000000000000e+02,-1.921174932157968807e-01
5.590000000000000000e+02,-1.623337770666480662e+00
5.600000000000000000e+02,4.810492186610329512e-01
5.610000000000000000e+02,-8.092509198214362653e-01
5.620000000000000000e+02,1.840716696785471562e-02
5.630000000000000000e+02,1.414249859324510084e+00
5.640000000000000000e+02,-1.058115562023136613e+00
5.650000000000000000e+02,4.750139941992680415e-01
5.660000000000000000e+02,-1.706261715221524922e+00
5.670000000000000000e+02,9.787395928629083475e-01
5.680000000000000000e+02,-1.467221352172304316e+00
5.690000000000000000e+02,8.494029642102991495e-01
