seconds,signal0,signal1
8.400000000000000000e+01,-5.191621809139026489e-01,-8.659595862039461522e+00
8.500000000000000000e+01,1.792919251359407884e+00,-6.671642642291324421e+00
8.600000000000000000e+01,-7.723983435518779750e-01,-9.601310235131160553e+00
8.700000000000000000e+01,-1.238702412827480392e+00,-9.609859604782112541e+00
8.800000000000000000e+01,-1.084861228423398938e+00,-8.583793697555272217e+00
8.900000000000000000e+01,-5.636958474420362686e-01,-6.396288748046742967e+00
9.000000000000000000e+01,-6.760890390980069942e-01,-7.431008179089799270e+00
9.100000000000000000e+01,6.111127248385666011e-01,-7.045461039200016984e+00
9.200000000000000000e+01,-1.930235495483151098e+00,-1.001732087071065891e+01
9.300000000000000000e+01,-3.195460280844803158e+00,-1.127413324961634800e+01
9.400000000000000000e+01,-2.420198354567411503e+00,-8.512096954624393419e+00
9.500000000000000000e+01,-3.106340350789280613e+00,-6.458203636917320800e+00
9.600000000000000000e+01,-1.518699807186605355e+00,-5.101257404710556997e+00
9.700000000000000000e+01,1.490072980904233457e-02,-4.934112146800495147e+00
9.800000000000000000e+01,7.666619264798153477e-01,-4.870555985428046242e+00
9.900000000000000000e+01,9.253829622982336911e-01,-5.996418462941304206e+00
1.000000000000000000e+02,-3.981514400583112678e-01,-7.984414651319667655e+00
1.010000000000000000e+02,-9.291851580526879761e-01,-8.529638533145462276e+00
1.020000000000000000e+02,-2.545603814950636590e+00,-9.523201347660760874e+00
1.030000000000000000e+02,-2.624421645643480794e+00,-8.717223689689687305e+00
1.040000000000000000e+02,-1.127197920959703392e+00,-7.218871020241050651e+00
1.050000000000000000e+02,-4.046537566578687795e+00,-9.921913491419005027e+00
1.060000000000000000e+02,-1.721409359115726234e+00,-7.342118258833808753e+00
1.070000000000000000e+02,2.685745770265124399e-01,-6.249497875727108465e+00
1.080000000000000000e+02,1.413193459833646415e+00,-5.694638532235052786e+00
1.090000000000000000e+02,2.735704165893091400e+00,-5.988264909706890293e+00
1.100000000000000000e+02,2.253021777433482420e+00,-7.863799238267069391e+00
1.110000000000000000e+02,7.233105060216888926e-01,-9.313535412887022247e+00
1.120000000000000000e+02,-1.079590221777817494e+00,-9.681261548496550517e+00
1.130000000000000000e+02,-2.935735195957914545e+00,-1.015804158311833127e+01
1.140000000000000000e+02,-5.738766061604485547e-01,-7.698552932560429163e+00
1.150000000000000000e+02,-9.875735593203296414e-01,-8.044908316823921268e+00
1.160000000000000000e+02,-6.653747515890657827e-01,-7.428676379053747780e+00
1.170000000000000000e+02,4.146742772868405869e-01,-8.043676469495364856e+00
1.180000000000000000e+02,-4.238494717511750443e-01,-8.550481060001269284e+00
1.190000000000000000e+02,-3.203869025796687531e+00,-9.745800243651956407e+00
1.200000000000000000e+02,-2.533944709469948542e+00,-7.720853620186526101e+00
1.210000000000000000e+02,-1.903922082311742869e+00,-6.833806552237133403e+00
1.220000000000000000e+02,4.798059755634120904e-01,-5.981544470680987047e+00
1.230000000000000000e+02,-1.984904771064215367e-01,-7.415565795647916403e+00
1.240000000000000000e+02,1.362736211041994494e+00,-5.827146064113124524e+00
1.250000000000000000e+02,1.866464190155593394e+00,-6.548793184041549864e+00
1.260000000000000000e+02,7.722101393791449553e-01,-8.750113294709139566e+00
1.270000000000000000e+02,-7.468867303250767420e-02,-8.865235029627084984e+00
1.280000000000000000e+02,-1.346936144603918528e-01,-7.612275944088243484e+00
1.290000000000000000e+02,1.608139341810934209e+00,-6.639872430757728594e+00
1.300000000000000000e+02,6.870234305480651393e-01,-9.239994031909533945e+00
1.310000000000000000e+02,-8.047500502409871137e-01,-1.022767941521349222e+01
1.320000000000000000e+02,-8.540282631703840499e-01,-9.095804846749798500e+00
1.330000000000000000e+02,-9.910024125286704955e-01,-8.410572403831775290e+00
1.340000000000000000e+02,-1.740489308048858152e+00,-8.596103751962228756e+00
1.350000000000000000e+02,-1.430859803262276575e+00,-8.179635733118935548e+00
1.360000000000000000e+02,-5.367341547245436661e-01,-7.081638278377813123e+00
1.370000000000000000e+02,-2.523299253502697681e-02,-6.777542437896332927e+00
1.380000000000000000e+02,8.501380302591363680e-01,-6.565672730946097602e+00
1.390000000000000000e+02,1.850272554917228307e+00,-5.392208016635100520e+00
1.400000000000000000e+02,-2.938126510121761292e-01,-8.507205727633987635e+00
1.410000000000000000e+02,-7.185133789348360223e-01,-8.132947275639846652e+00
1.420000000000000000e+02,-2.865578947162280565e-01,-8.818689246653157454e+00
1.430000000000000000e+02,9.917868102495408511e-02,-7.972969338554400487e+00
1.440000000000000000e+02,-3.129109318791184480e-01,-8.701596591923006940e+00
1.450000000000000000e+02,-3.954086518186645804e-01,-7.961500758942499978e+00
1.460000000000000000e+02,-2.916352312767863109e-01,-7.284815601863956935e+00
1.470000000000000000e+02,-1.024857336786794360e+00,-8.411499639763016845e+00
1.480000000000000000e+02,-3.398580956524654972e+00,-1.021929161613163828e+01
1.490000000000000000e+02,-4.577847094278634899e+00,-9.489329860451992005e+00
1.500000000000000000e+02,-2.308113794244129657e+00,-6.684664571970397873e+00
1.510000000000000000e+02,3.031136495609731973e-01,-4.333357282758219853e+00
1.520000000000000000e+02,1.006701682352761251e+00,-6.309404293721716073e+00
1.530000000000000000e+02,1.046979374143641506e+00,-7.037489382970406382e+00
1.540000000000000000e+02,-9.013580887399172958e-01,-1.008119612706109258e+01
1.550000000000000000e+02,-6.576823432577362238e-01,-9.256532896173631286e+00
1.560000000000000000e+02,-2.424048830995507942e+00,-1.007606553443199893e+01
1.570000000000000000e+02,-9.829708255642366499e-01,-7.467395348249586284e+00
1.580000000000000000e+02,-1.476988337546791152e+00,-7.882596656152887071e+00
1.590000000000000000e+02,-1.362031611296536493e+00,-7.755610941308649586e+00
1.600000000000000000e+02,1.112245923045676044e+00,-7.268856547579925831e+00
1.610000000000000000e+02,-2.658627271100846290e-01,-8.934013132265622659e+00
1.620000000000000000e+02,-1.510712902247803635e+00,-1.077876710933266224e+01
1.630000000000000000e+02,-3.674322108523498720e+00,-1.024957670381634500e+01
1.640000000000000000e+02,-2.383434638423556073e+00,-8.433387885912141613e+00
1.650000000000000000e+02,-2.156713175243747393e+00,-8.403191198881037494e+00
1.660000000000000000e+02,-1.147722264616063637e+00,-6.858144745041293788e+00
1.670000000000000000e+02,-1.030393201208744891e+00,-7.192430977936184355e+00
1.680000000000000000e+02,-1.481704712233046894e+00,-8.079571907864968594e+00
1.690000000000000000e+02,-4.524675466158147863e-01,-7.075855337540390089e+00
1.700000000000000000e+02,8.918515314027861685e-01,-6.510327712023000757e+00
1.710000000000000000e+02,1.011995854740521450e+00,-7.434708921986837638e+00
1.720000000000000000e+02,1.049211678998457908e-01,-8.527224334216821688e+00
1.730000000000000000e+02,-9.683168973641913535e-01,-9.255559668754711922e+00
1.740000000000000000e+02,-1.202941152539250380e+00,-9.457316215418636318e+00
1.750000000000000000e+02,-2.223233283059607324e+00,-1.008125185166989901e+01
1.760000000000000000e+02,-1.873241960368241310e+00,-7.532410183868856635e+00
1.770000000000000000e+02,-5.422109920287809803e-01,-5.992115188282388871e+00
1.780000000000000000e+02,5.007101675635772242e-02,-4.948659842747456850e+00
1.790000000000000000e+02,1.153772776241078102e+00,-5.045698040786914973e+00
1.800000000000000000e+02,6.621942896849475346e-04,-6.734103075484387801e+00
1.810000000000000000e+02,-2.032586194260833867e+00,-9.056726598668738859e+00
1.820000000000000000e+02,-2.739101070326939169e+00,-8.183727916530719071e+00
1.830000000000000000e+02,-7.260904724386538778e-01,-6.019657135952034999e+00
1.840000000000000000e+02,7.970978155108157104e-01,-6.395729081638917179e+00
1.850000000000000000e+02,4.439833307852076860e-01,-7.835871438990470672e+00
1.860000000000000000e+02,3.918266327061420418e-01,-8.030577724678174434e+00
1.870000000000000000e+02,-7.042371503955207057e-01,-8.729770303768988882e+00
1.880000000000000000e+02,4.819120798364504576e-01,-7.248871495591698633e+00
1.890000000000000000e+02,2.163592491717239441e-02,-8.453209025147355504e+00
1.900000000000000000e+02,-3.711489635472571824e-01,-8.469901871655100223e+00
1.910000000000000000e+02,-1.175742839220919045e+00,-8.377790157442246866e+00
1.920000000000000000e+02,-6.730014169140162705e-01,-8.024412391258371358e+00
1.930000000000000000e+02,-4.016873036336129910e-01,-7.843503353184455129e+00
1.940000000000000000e+02,2.497334126233085039e-01,-6.822298516899776288e+00
1.950000000000000000e+02,-1.456340948053997275e+00,-8.933594466703107528e+00
1.960000000000000000e+02,-4.597198808541146375e-01,-8.071206795603677264e+00
1.970000000000000000e+02,-9.915014357214753105e-01,-8.647119686401204319e+00
1.980000000000000000e+02,-1.512446968298704064e+00,-8.754925339755953217e+00
1.990000000000000000e+02,-9.891125167611305447e-01,-8.140132246390770376e+00
