pivot,signal0,signal1
6.900000000000000355e+00,1.018139440291349302e+02,1.005148572221011136e+02
7.000000000000000000e+00,9.748886823442794025e+01,9.633977325835121519e+01
7.099999999999999645e+00,9.360996413077343448e+01,9.520996939934546788e+01
7.200000000000000178e+00,8.968269780363100097e+01,9.263428664410328395e+01
7.299999999999999822e+00,8.623293400035063883e+01,8.742184608322321537e+01
7.400000000000000355e+00,8.454308764393796594e+01,8.695612648815884427e+01
7.500000000000000000e+00,8.405722972665586212e+01,8.397062493953174567e+01
7.599999999999999645e+00,8.390256927357056327e+01,8.530592845353768894e+01
7.700000000000000178e+00,8.526900801141997022e+01,8.605916442153898060e+01
7.799999999999999822e+00,8.540980424225483603e+01,8.643821246048678120e+01
7.900000000000000355e+00,8.783245521718211535e+01,8.798533398271280248e+01
8.000000000000000000e+00,9.096938368829164290e+01,8.941265339120464262e+01
8.099999999999999645e+00,9.228101738235250195e+01,9.286645643080063905e+01
8.199999999999999289e+00,9.307424587524461401e+01,9.289269268355155873e+01
8.300000000000000711e+00,9.382654410525920241e+01,9.397985535644495769e+01
8.400000000000000355e+00,9.516525111575883500e+01,9.369948040624453256e+01
8.500000000000000000e+00,9.329650098293333826e+01,9.569602325599791470e+01
8.599999999999999645e+00,9.350020262273676508e+01,9.635635258211304688e+01
8.699999999999999289e+00,9.318149744381150867e+01,9.610489055452245566e+01
8.800000000000000711e+00,9.377466820496924527e+01,9.434757135591075894e+01
8.900000000000000355e+00,9.172659461957633198e+01,9.182109168440541680e+01
9.000000000000000000e+00,9.166574104499194675e+01,8.806343379949399264e+01
9.099999999999999645e+00,8.892973784614598287e+01,8.536923172083602651e+01
9.199999999999999289e+00,8.640317764889626062e+01,8.318450451301532667e+01
9.300000000000000711e+00,8.436305024893316329e+01,8.134807810656033666e+01
9.400000000000000355e+00,8.467453171089353248e+01,8.124457932193318754e+01
9.500000000000000000e+00,8.438163506660578150e+01,8.082524717812995618e+01
9.599999999999999645e+00,8.632445562346318013e+01,8.176733192253369964e+01
9.699999999999999289e+00,8.563624553938161910e+01,8.307028970386679134e+01
9.800000000000000711e+00,8.641721318552721698e+01,8.341756348229297657e+01
9.900000000000000355e+00,8.851741389026111051e+01,8.754779748140087747e+01
1.000000000000000000e+01,9.212101901772918211e+01,8.994901058037721953e+01
1.009999999999999964e+01,9.485836067821139750e+01,9.155498400754341048e+01
1.019999999999999929e+01,9.535717854532070703e+01,9.465172465089582943e+01
1.030000000000000071e+01,9.668220048800651512e+01,9.508830644748888972e+01
1.040000000000000036e+01,9.521429438399630385e+01,9.677979492312631749e+01
1.050000000000000000e+01,9.398351716532368982e+01,9.436265493449600683e+01
1.059999999999999964e+01,9.244801957419160487e+01,9.451309417488864995e+01
1.069999999999999929e+01,8.979316114167171747e+01,9.240438749396179219e+01
1.080000000000000071e+01,8.874822931056456810e+01,8.799181265871332869e+01
1.090000000000000036e+01,8.412240779233063392e+01,8.503894288067151308e+01
1.100000000000000000e+01,8.181008189571383582e+01,8.176852327573719492e+01
1.109999999999999964e+01,7.805459909221052328e+01,7.618972875493804509e+01
1.119999999999999929e+01,7.351969704491332891e+01,7.217638962238206091e+01
1.130000000000000071e+01,7.147886809102458017e+01,7.041370706413715652e+01
1.140000000000000036e+01,6.869215317426282752e+01,6.903062321405769808e+01
1.150000000000000000e+01,6.583490019653470426e+01,6.767768817287095828e+01
1.159999999999999964e+01,6.421688405220886864e+01,6.589475543627391119e+01
1.169999999999999929e+01,6.281020575129032579e+01,6.485199316107114953e+01
1.180000000000000071e+01,6.302671864074431340e+01,6.479430004035332047e+01
1.190000000000000036e+01,6.341753595772804175e+01,6.639173544301310415e+01
1.200000000000000000e+01,6.390988607570165669e+01,6.761223720343191701e+01
1.209999999999999964e+01,6.617210126965285610e+01,6.864549678965308033e+01
1.219999999999999929e+01,6.560392658552201794e+01,7.000764702159979436e+01
1.230000000000000071e+01,6.654891807304191786e+01,6.980304012893502374e+01
1.240000000000000036e+01,6.585909112038044100e+01,7.012854735957775176e+01
1.250000000000000000e+01,6.645177332578464302e+01,6.909419673663228423e+01
1.259999999999999964e+01,6.462989444973851505e+01,6.500970959443380082e+01
1.269999999999999929e+01,6.301053881163295500e+01,6.410883161732918722e+01
1.280000000000000071e+01,6.068336895097334605e+01,5.989922306659868667e+01
1.290000000000000036e+01,5.893302901931620852e+01,5.823879878322899373e+01
1.300000000000000000e+01,5.683771226202018312e+01,5.346381634148090001e+01
1.309999999999999964e+01,5.466720296951135794e+01,5.172748274236694499e+01
1.319999999999999929e+01,5.290386415338810622e+01,5.092276099859321903e+01
1.330000000000000071e+01,5.055464626374309489e+01,5.014141880960416131e+01
1.340000000000000036e+01,5.037531103596880655e+01,4.773640797665640889e+01
1.350000000000000000e+01,4.999781245789674955e+01,4.939179310052715266e+01
1.359999999999999964e+01,5.221489576459209303e+01,5.095107353368033642e+01
1.369999999999999929e+01,5.362160855484471966e+01,5.327627763064818112e+01
1.380000000000000071e+01,5.552234815065688167e+01,5.661219045217450230e+01
1.390000000000000036e+01,6.012230471347049132e+01,5.905886857198196083e+01
1.400000000000000000e+01,6.274868944340298782e+01,6.205360888344782921e+01
1.409999999999999964e+01,6.877729764061767526e+01,6.695799164299154427e+01
1.419999999999999929e+01,7.277776322736519887e+01,7.122130494211310747e+01
1.430000000000000071e+01,7.571276825939006017e+01,7.496396948185254416e+01
1.440000000000000036e+01,7.911992413186868589e+01,7.937311417377466682e+01
1.450000000000000000e+01,8.136621566807671968e+01,8.163989292125295094e+01
1.459999999999999964e+01,8.246262592330438679e+01,8.372639287719350421e+01
1.469999999999999929e+01,8.219219314075348848e+01,8.541391211794673666e+01
1.480000000000000071e+01,8.112349721480229903e+01,8.411304773672074475e+01
1.490000000000000036e+01,7.991807333906386646e+01,8.494530478508987414e+01
1.500000000000000000e+01,8.097143019818233256e+01,8.274619754248342929e+01
1.509999999999999964e+01,7.952841633078774919e+01,8.359293029337048608e+01
1.519999999999999929e+01,7.956880582978917005e+01,8.156519974386895910e+01
1.530000000000000071e+01,7.841062941910003303e+01,8.026227643054569683e+01
1.540000000000000036e+01,7.970578235435276326e+01,8.046053612229222551e+01
1.550000000000000000e+01,7.911330712759215089e+01,8.082666420553114506e+01
1.559999999999999964e+01,8.098472753760857756e+01,8.230518528137133671e+01
1.569999999999999929e+01,8.244242563758633935e+01,8.392623129229629342e+01
1.580000000000000071e+01,8.619957382091889997e+01,8.652780103427375025e+01
1.590000000000000036e+01,8.926434831842790629e+01,8.846867886280971049e+01
1.600000000000000000e+01,9.214816445425202573e+01,9.222726541649076637e+01
1.610000000000000142e+01,9.462408814463324802e+01,9.482108901875560036e+01
1.619999999999999929e+01,9.533587508539042688e+01,9.670356855072073188e+01
1.630000000000000071e+01,9.762359534665185379e+01,9.726280864784330049e+01
1.639999999999999858e+01,9.723230112605909881e+01,9.870192353511251326e+01
1.650000000000000000e+01,9.578587157739981706e+01,9.832220872488166208e+01
1.660000000000000142e+01,9.546611298130400769e+01,9.766613122745657449e+01
1.669999999999999929e+01,9.258864697300847979e+01,9.433954621516375028e+01
1.680000000000000071e+01,9.010927971867265285e+01,9.274716598070770601e+01
1.689999999999999858e+01,8.776650484868164881e+01,9.054982965648964921e+01
1.700000000000000000e+01,8.508059680544421610e+01,8.653509017264656222e+01
1.710000000000000142e+01,8.153822374355115699e+01,8.340625538984954801e+01
1.719999999999999929e+01,7.915528580573936779e+01,7.905264599712101869e+01
1.730000000000000071e+01,7.718948789157087731e+01,7.593804378855004700e+01
1.739999999999999858e+01,7.565895412154769417e+01,7.329365210772330386e+01
1.750000000000000000e+01,7.297494630252690229e+01,7.475869652059724046e+01
1.760000000000000142e+01,7.206999371103935914e+01,7.363447500293015935e+01
1.769999999999999929e+01,7.077923102183049764e+01,7.329766447394791840e+01
1.780000000000000071e+01,7.278802711720054219e+01,7.501121539393909643e+01
1.789999999999999858e+01,7.455865025764235554e+01,7.599160977313592014e+01
1.800000000000000000e+01,7.580914278524205940e+01,7.983340004038457494e+01
1.810000000000000142e+01,7.867521523832576236e+01,8.037429107921245475e+01
1.819999999999999929e+01,8.028163981862937248e+01,8.427055173254306908e+01
1.830000000000000071e+01,8.422120959154689501e+01,8.483475500013459225e+01
1.839999999999999858e+01,8.619273486330396850e+01,8.957551721497553388e+01
1.850000000000000000e+01,8.524061353984053824e+01,8.783173256912041893e+01
1.860000000000000142e+01,8.595540721446316468e+01,8.673186198932729951e+01
1.869999999999999929e+01,8.302412562269745422e+01,8.570728106895657561e+01
1.880000000000000071e+01,8.285968500173844120e+01,8.485258053336256978e+01
1.889999999999999858e+01,8.086173702161589461e+01,8.279341262066255069e+01
1.900000000000000000e+01,7.877649721225458279e+01,8.183416872359056526e+01
1.910000000000000142e+01,7.590382676756729552e+01,7.981337198465084271e+01
1.919999999999999929e+01,7.392880757954473836e+01,7.787036056377338866e+01
1.930000000000000071e+01,7.401730135395472132e+01,7.569365845155290629e+01
1.939999999999999858e+01,7.532642109220473969e+01,7.510944393185340573e+01
1.950000000000000000e+01,7.429410437440910187e+01,7.686771781876208820e+01
1.960000000000000142e+01,7.487191426471308375e+01,7.700250750914597120e+01
1.969999999999999929e+01,7.558590330752956277e+01,7.768227014200465419e+01
1.980000000000000071e+01,7.760125460282870336e+01,8.060068960293584439e+01
1.989999999999999858e+01,8.179335305865593853e+01,8.137435548024998866e+01
2.000000000000000000e+01,8.417521345991350756e+01,8.436866200540436012e+01
2.010000000000000142e+01,8.791889721238871402e+01,8.766699030827756189e+01
2.019999999999999929e+01,9.091335200093695335e+01,8.965287044562569463e+01
2.030000000000000071e+01,9.263773207584064551e+01,9.078288098948141283e+01
2.039999999999999858e+01,9.346765912255007436e+01,9.258667132155819957e+01
2.050000000000000000e+01,9.319682114810946416e+01,9.109133985091334296e+01
2.060000000000000142e+01,9.247368972853172409e+01,8.922431298370011632e+01
2.069999999999999929e+01,9.087788984432752670e+01,8.685233007978438025e+01
2.080000000000000071e+01,8.758694453071366581e+01,8.475263624484450986e+01
2.089999999999999858e+01,8.348451919088333284e+01,8.038226557603361755e+01
2.100000000000000000e+01,7.981039606708115741e+01,7.614000255264268446e+01
2.110000000000000142e+01,7.623763382304845493e+01,7.225086977119829612e+01
2.119999999999999929e+01,7.263114888716908979e+01,6.959692838518394353e+01
2.130000000000000071e+01,7.012123087076285799e+01,6.667900055265650394e+01
2.139999999999999858e+01,6.741147376153557502e+01,6.503581205926100495e+01
2.150000000000000000e+01,6.239499225603887567e+01,6.208001008770668960e+01
2.160000000000000142e+01,6.112093703464779537e+01,6.181637135523240545e+01
2.169999999999999929e+01,6.059486949155250812e+01,6.140600100099752723e+01
2.180000000000000071e+01,5.922123267618204068e+01,6.076476680993607715e+01
2.189999999999999858e+01,5.939244848065772686e+01,6.066993493924423575e+01
2.200000000000000000e+01,5.913235434907336696e+01,6.218180561122868255e+01
2.210000000000000142e+01,6.213976499269293186e+01,6.126737369260006716e+01
2.219999999999999929e+01,6.391123403511297596e+01,6.268113681508783941e+01
2.230000000000000071e+01,6.303180475673286765e+01,6.241362663581415404e+01
2.239999999999999858e+01,6.229903921730152661e+01,6.321293364349622834e+01
2.250000000000000000e+01,6.235688493555353773e+01,6.209272174282949663e+01
2.260000000000000142e+01,5.969631844318132607e+01,6.013974317048002405e+01
2.269999999999999929e+01,5.749909203307284145e+01,5.585429687751580019e+01
2.280000000000000071e+01,5.404961889225606342e+01,5.383290457201850643e+01
2.289999999999999858e+01,5.019434334153215360e+01,5.091278062125894621e+01
2.300000000000000000e+01,4.691291700877842175e+01,4.842319511703437485e+01
2.310000000000000142e+01,4.373234065021029693e+01,4.529340781668037863e+01
2.319999999999999929e+01,4.168245345415404302e+01,4.188418730895789110e+01
2.330000000000000071e+01,4.060641528746499773e+01,3.984007849003724999e+01
2.339999999999999858e+01,4.029367158347882594e+01,3.819373450906501688e+01
2.350000000000000000e+01,4.046979009217785972e+01,3.843782024606213099e+01
2.360000000000000142e+01,4.159745736909946601e+01,3.949959280944415241e+01
2.369999999999999929e+01,4.400959317181428077e+01,4.211611305492392177e+01
2.380000000000000071e+01,4.612142981919107854e+01,4.566999501107964932e+01
2.389999999999999858e+01,4.912987588724335097e+01,4.607140791934547508e+01
2.400000000000000000e+01,5.148730215694848766e+01,5.015938374059233240e+01
2.410000000000000142e+01,5.598687232931806790e+01,5.531460076996452102e+01
2.419999999999999929e+01,5.916343028194247466e+01,5.766674513066202223e+01
2.430000000000000071e+01,6.146290587858009502e+01,6.085221420556439398e+01
2.439999999999999858e+01,6.366293375186792503e+01,6.317217152027271965e+01
2.450000000000000000e+01,6.759999755372869856e+01,6.425058687805871216e+01
2.460000000000000142e+01,6.747635725578230392e+01,6.557596845644157213e+01
2.469999999999999929e+01,6.733307754937244738e+01,6.517110624023871424e+01
2.480000000000000071e+01,6.638250396251203256e+01,6.574660480586732092e+01
2.489999999999999858e+01,6.439697761102807760e+01,6.386084444228470147e+01
2.500000000000000000e+01,6.220724257817092706e+01,6.163801019439864604e+01
2.510000000000000142e+01,6.244863734360913554e+01,6.136890062542012458e+01
2.519999999999999929e+01,6.127602772475776050e+01,5.832501803003575702e+01
2.530000000000000071e+01,6.009754447116400655e+01,5.769904550619416739e+01
2.539999999999999858e+01,5.957818564130995043e+01,5.569995212202137225e+01
2.550000000000000000e+01,5.897915483317204632e+01,5.756081317149484278e+01
2.560000000000000142e+01,5.851449869121497471e+01,5.835816163382357047e+01
2.569999999999999929e+01,5.901075866599035891e+01,5.807813748039854573e+01
2.580000000000000071e+01,6.060645476483551164e+01,5.754075104360595816e+01
2.589999999999999858e+01,6.111601238430182548e+01,6.076483288779098046e+01
2.600000000000000000e+01,6.307315744563389615e+01,6.232049733748979037e+01
2.610000000000000142e+01,6.288169224727930384e+01,6.388525270142697821e+01
2.619999999999999929e+01,6.474182301570841958e+01,6.509555516911991901e+01
2.630000000000000071e+01,6.455656978291058579e+01,6.620495308569223880e+01
2.639999999999999858e+01,6.469140301961205353e+01,6.606940781569623766e+01
2.650000000000000000e+01,6.563417351351129980e+01,6.373015521300641950e+01
2.660000000000000142e+01,6.217369941524544430e+01,6.187949722815223907e+01
2.669999999999999929e+01,5.742169356484447462e+01,5.963301795567228680e+01
2.680000000000000071e+01,5.388406175088104533e+01,5.636514891130187976e+01
2.689999999999999858e+01,5.057412946566479661e+01,5.357569004563046633e+01
2.700000000000000000e+01,4.751774246896498965e+01,4.780877208616972496e+01
2.710000000000000142e+01,4.195587379142894235e+01,4.267955425666132641e+01
2.719999999999999929e+01,3.803168295270658206e+01,3.913811013056066201e+01
2.730000000000000071e+01,3.569486426862389550e+01,3.615063402534978110e+01
2.739999999999999858e+01,3.165996739258759973e+01,3.225796832509112022e+01
2.750000000000000000e+01,3.035817228152790292e+01,2.994904562117078584e+01
2.760000000000000142e+01,2.933418596856139260e+01,2.880507211399583412e+01
2.769999999999999929e+01,2.791516337781017754e+01,2.611147692668177811e+01
2.780000000000000071e+01,2.749938880662419649e+01,2.620313009965691720e+01
2.789999999999999858e+01,2.891766816671008655e+01,2.410895111698231119e+01
2.800000000000000000e+01,3.018320700956575564e+01,2.662879428857144504e+01
2.810000000000000142e+01,3.084202686638540669e+01,2.614566957787340939e+01
2.819999999999999929e+01,2.987332584985015060e+01,2.877116301744521820e+01
2.830000000000000071e+01,3.016731562394110355e+01,2.974375862419562466e+01
2.839999999999999858e+01,3.126077553688229926e+01,3.002365655181210258e+01
2.850000000000000000e+01,2.944954700334247022e+01,2.922358313426856569e+01
2.860000000000000142e+01,2.890662084981022062e+01,2.970561034612587292e+01
2.869999999999999929e+01,2.685909840901815215e+01,2.831291849018748863e+01
2.880000000000000071e+01,2.424933138802774479e+01,2.470663760199353831e+01
2.889999999999999858e+01,2.255349059463069850e+01,2.074578392790427372e+01
2.900000000000000000e+01,2.060024372219296040e+01,1.759895912238516757e+01
2.910000000000000142e+01,1.900653524161722174e+01,1.560826535486351041e+01
2.919999999999999929e+01,1.474010478080947095e+01,1.227928772089039811e+01
2.930000000000000071e+01,1.229997469970378177e+01,9.054161960287288480e+00
2.939999999999999858e+01,9.507040728011830311e+00,5.901253484513364178e+00
2.950000000000000000e+01,8.731029822500309123e+00,6.802817518654913798e+00
2.960000000000000142e+01,9.887927496892849888e+00,8.051329999811924765e+00
2.969999999999999929e+01,1.129011595648978705e+01,7.786451698200695049e+00
2.980000000000000071e+01,1.257049056666400766e+01,8.138004498600142966e+00
2.989999999999999858e+01,1.227056490681829359e+01,1.130548436056872852e+01
3.000000000000000000e+01,1.479603978640644613e+01,1.275789362744671429e+01
3.010000000000000142e+01,1.546697037983315859e+01,1.605659844263854907e+01
3.019999999999999929e+01,1.625258859423230717e+01,1.609087292967744531e+01
3.030000000000000071e+01,1.475293459665727092e+01,1.733160851603978259e+01
3.039999999999999858e+01,1.493139981255201221e+01,1.784886486725102017e+01
3.050000000000000000e+01,1.423917421368417280e+01,1.670823257837240305e+01
3.060000000000000142e+01,1.271997049271830704e+01,1.597374898967553492e+01
3.069999999999999929e+01,1.032231747449274550e+01,1.133558022618652750e+01
3.080000000000000071e+01,6.852641057386679613e+00,8.658290002519249740e+00
3.089999999999999858e+01,2.421452832077553019e+00,4.189502466461989982e+00
3.100000000000000000e+01,-1.968590646471683581e+00,-1.062120838964697445e+00
3.110000000000000142e+01,-6.023191196469456443e+00,-4.517150804356200311e+00
3.119999999999999929e+01,-1.106918830375022011e+01,-7.853175383376113317e+00
3.130000000000000071e+01,-1.447306601682752003e+01,-1.331386265367551403e+01
3.139999999999999858e+01,-1.870336185365743731e+01,-1.507932170525829818e+01
3.150000000000000000e+01,-2.036331176695967926e+01,-1.719662022472890683e+01
3.160000000000000142e+01,-2.063665471862838174e+01,-2.032707292122940146e+01
3.169999999999999929e+01,-2.169112666421156277e+01,-2.124849284153867046e+01
3.180000000000000071e+01,-2.277395846567615223e+01,-2.156068254564391751e+01
3.189999999999999858e+01,-2.264119112051492877e+01,-2.065702486891115441e+01
3.200000000000000000e+01,-2.127654245708428604e+01,-2.201310257175421725e+01
3.210000000000000142e+01,-2.021824556362559022e+01,-2.099829637856087317e+01
3.220000000000000284e+01,-1.930289396669637370e+01,-2.234418973057601221e+01
3.229999999999999716e+01,-1.818084285055496707e+01,-2.146311745302270779e+01
3.239999999999999858e+01,-2.039310362477815985e+01,-2.374986237291038194e+01
3.250000000000000000e+01,-2.247598213094659059e+01,-2.438454082496956232e+01
3.260000000000000142e+01,-2.532888270394748531e+01,-2.540121268552198330e+01
3.270000000000000284e+01,-2.882229421740301234e+01,-2.817454189726586122e+01
3.279999999999999716e+01,-3.064009827155604881e+01,-3.047759092196275788e+01
3.289999999999999858e+01,-3.235064986234649353e+01,-3.224654367875309902e+01
3.300000000000000000e+01,-3.462857138691886405e+01,-3.679764592073595963e+01
3.310000000000000142e+01,-3.722249881420933093e+01,-3.721441378504734843e+01
3.320000000000000284e+01,-3.875684827236661079e+01,-4.045289462842433181e+01
3.329999999999999716e+01,-4.154958558429188287e+01,-4.289583836745417500e+01
3.339999999999999858e+01,-4.345609164338787878e+01,-4.390112819981044368e+01
3.350000000000000000e+01,-4.473006499081589737e+01,-4.468004689644318717e+01
3.360000000000000142e+01,-4.381022436836184397e+01,-4.307148646871193876e+01
3.370000000000000284e+01,-4.109219138138085015e+01,-4.274448813420053739e+01
3.379999999999999716e+01,-3.935987316606369291e+01,-4.084432471692399247e+01
3.389999999999999858e+01,-3.529373401928371123e+01,-3.750988605817181565e+01
3.400000000000000000e+01,-3.133413038751046642e+01,-3.385399066347252273e+01
3.410000000000000142e+01,-2.645892102235302445e+01,-3.093130836905267245e+01
3.420000000000000284e+01,-2.241263842501310677e+01,-2.583049849846308277e+01
3.429999999999999716e+01,-1.796652906735255684e+01,-2.193347978845191193e+01
3.439999999999999858e+01,-1.309325912921123525e+01,-1.805364675200571867e+01
3.450000000000000000e+01,-1.208317144044328018e+01,-1.709125228508152361e+01
3.460000000000000142e+01,-1.056875766040786324e+01,-1.525400608660499913e+01
3.470000000000000284e+01,-9.515406686201112407e+00,-1.352276200282205210e+01
3.479999999999999716e+01,-1.018907705176466116e+01,-1.450136722423210855e+01
3.489999999999999858e+01,-9.266754008339674442e+00,-1.254000023735440550e+01
3.500000000000000000e+01,-1.143954378960021145e+01,-1.516541021856515137e+01
3.510000000000000142e+01,-1.074751011488110919e+01,-1.653068684105275921e+01
3.520000000000000284e+01,-1.126444358543595925e+01,-1.594733792749368106e+01
3.529999999999999716e+01,-1.508657502876447687e+01,-1.668092236218799584e+01
3.539999999999999858e+01,-1.494169749314253082e+01,-1.771626274045059546e+01
3.550000000000000000e+01,-1.626023661815876764e+01,-1.588418325620662053e+01
3.560000000000000142e+01,-1.417476363491331526e+01,-1.497950547089088857e+01
3.570000000000000284e+01,-1.274643629293339586e+01,-1.225877030985367355e+01
3.579999999999999716e+01,-8.053929841430740311e+00,-9.882526634604809956e+00
3.589999999999999858e+01,-6.400641174993635829e+00,-6.546667794795366646e+00
3.600000000000000000e+01,-3.449039263537716504e+00,-4.100880346085856942e+00
3.610000000000000142e+01,2.878040539508938123e-01,2.233185214499457394e-01
3.620000000000000284e+01,1.678319500418031351e+00,2.645290550953396824e+00
3.629999999999999716e+01,4.576405949626393799e+00,3.853932233729562284e+00
3.639999999999999858e+01,6.630120665424975357e+00,6.140711483977003837e+00
3.650000000000000000e+01,6.424049174587881161e+00,4.499659427304369963e+00
3.660000000000000142e+01,5.362804224351135574e+00,4.734904717530867835e+00
3.670000000000000284e+01,2.794637364114445521e+00,1.580216521800169804e+00
3.679999999999999716e+01,-5.258714507848893938e-01,-1.130711033563903900e+00
3.689999999999999858e+01,-2.475605763800848624e+00,-3.347254720647323101e+00
3.700000000000000000e+01,-7.303075914146623937e+00,-5.823466792447876905e+00
3.710000000000000142e+01,-1.106124342558157281e+01,-1.038319683069999400e+01
3.720000000000000284e+01,-1.443946506457075252e+01,-1.145798048586962103e+01
3.729999999999999716e+01,-1.558906607392921551e+01,-1.465975161054899800e+01
3.739999999999999858e+01,-1.644766443091575425e+01,-1.372658214783214170e+01
3.750000000000000000e+01,-1.756564484817074856e+01,-1.493961921326727804e+01
3.760000000000000142e+01,-1.959993811675937891e+01,-1.488557139903995719e+01
3.770000000000000284e+01,-2.045627582710030978e+01,-1.510929093981702387e+01
3.779999999999999716e+01,-1.841990675822182055e+01,-1.241244473641173229e+01
3.789999999999999858e+01,-1.588064814677746561e+01,-1.100585598947982824e+01
3.800000000000000000e+01,-1.342388354025240460e+01,-9.074422900761515365e+00
3.810000000000000142e+01,-9.509325083475639317e+00,-6.036383950267010690e+00
3.820000000000000284e+01,-5.128554031013258907e+00,-2.410446374667082114e+00
3.829999999999999716e+01,-1.725922214826876466e+00,-1.037022513317783501e+00
