seconds,signal0,signal1
167,-1.3814473052177076,4.552537886322095
168,-2.1515510078454483,1.6476514819548314
169,-0.2012026388401047,4.504377290732307
170,-0.5886229912985562,1.2806716715706068
171,-3.025168051351934,0.8270239732961502
172,1.3253759941859236,3.80284958646388
173,-2.467291463374988,0.27933706097326716
174,-2.1130016749833462,-0.030396632947448543
175,0.458536903097166,2.7202393749465696
176,-1.5245363940786212,2.7685170711738603
177,-2.475058642431045,0.1862664797250848
178,0.742146135724763,2.168961790243214
179,-1.0659214966020627,-0.6968219950511373
180,-3.562177146086072,0.46252518516441543
181,1.5061990546848962,5.543602574228679
182,-1.6322681974442028,4.073514478514758
183,-1.9139239469187372,1.128374470006594
184,-1.249062233940092,4.569970468365146
185,0.7667556298976562,3.3545304468875288
186,-4.326596978774146,1.205638723300629
187,1.8857684785622382,2.1143868292615515
188,-0.8801400394412912,1.1611450190382493
189,-3.3703668683151022,-0.12725419704781338
190,1.179100767533669,3.3567173944275996
191,-0.217304606868684,4.109431041848894
192,-3.183794905962653,-1.0799508223165204
193,0.8946844308709166,1.2735190295415795
194,-1.6900229876875035,-0.3194347991693242
195,-2.9728036887507767,-1.9442534604316493
196,1.3941530172456051,2.717153512946539
197,-2.512278999705604,-0.7529724772353982
198,-0.7420386482854113,1.2497230342807917
199,-0.1263543595226866,5.943793976379249
