seconds,signal1,signal2
2.899999999999999911e+00,3.925704848925326473e+01,1.415823381635521683e+00
3.000000000000000000e+00,3.911019862681455805e+01,1.000000000000000666e+00
3.100000000000000089e+00,3.898643197067029575e+01,5.841766183644832022e-01
3.200000000000000178e+00,3.890089130431864817e+01,1.865267138484024700e-01
3.299999999999999822e+00,3.886696138078605145e+01,-1.755705045849456081e-01
3.399999999999999911e+00,3.889493512189417146e+01,-4.862896509547871560e-01
3.500000000000000000e+00,3.899095948706173687e+01,-7.320508075688756389e-01
3.600000000000000089e+00,3.915636468202628606e+01,-9.021130325903068403e-01
3.700000000000000178e+00,3.938744317833924669e+01,-9.890437907365463577e-01
3.799999999999999822e+00,3.967570129667272738e+01,-9.890437907365470238e-01
3.899999999999999911e+00,4.000856014546301509e+01,-9.021130325903075065e-01
4.000000000000000000e+00,4.037043899567550653e+01,-7.320508075688783034e-01
4.099999999999999645e+00,4.074411698698418149e+01,-4.862896509547907087e-01
4.200000000000000178e+00,4.111224203654627019e+01,-1.755705045849469403e-01
4.299999999999999822e+00,4.145884160073880764e+01,1.865267138483975851e-01
4.400000000000000355e+00,4.177068991185635127e+01,5.841766183644815369e-01
4.500000000000000000e+00,4.203840047629033450e+01,9.999999999999990008e-01
4.599999999999999645e+00,4.225713958985709695e+01,1.415823381635516576e+00
4.700000000000000178e+00,4.242689375865080592e+01,1.813473286151597197e+00
4.799999999999999822e+00,4.255226757476799548e+01,2.175570504584942721e+00
4.900000000000000355e+00,4.264183451178182338e+01,2.486289650954787156e+00
5.000000000000000000e+00,4.270710678118654613e+01,2.732050807568875417e+00
5.099999999999999645e+00,4.276122755424684385e+01,2.902113032590305508e+00
5.200000000000000178e+00,4.281751586798631593e+01,2.989043790736546136e+00
5.299999999999999822e+00,4.288800875766796139e+01,2.989043790736547024e+00
5.400000000000000355e+00,4.298214520185907617e+01,2.902113032590307284e+00
5.500000000000000000e+00,4.310572232934502779e+01,2.732050807568878525e+00
5.599999999999999645e+00,4.326022740758750729e+01,2.486289650954790709e+00
5.700000000000000178e+00,4.344261205054574759e+01,2.175570504584947606e+00
5.799999999999999822e+00,4.364553148399593852e+01,1.813473286151602526e+00
5.900000000000000355e+00,4.385802586172474804e+01,1.415823381635518796e+00
6.000000000000000000e+00,4.406657702877331673e+01,1.000000000000001332e+00
6.099999999999999645e+00,4.425643705095941272e+01,5.841766183644871990e-01
6.200000000000000178e+00,4.441309790763408216e+01,1.865267138484029141e-01
6.299999999999999822e+00,4.452375761735395088e+01,-1.755705045849451640e-01
6.400000000000000355e+00,4.457863812155128613e+01,-4.862896509547893764e-01
6.500000000000000000e+00,4.457202448848943988e+01,-7.320508075688754168e-01
6.599999999999999645e+00,4.450292202939689901e+01,-9.021130325903046199e-01
6.700000000000000178e+00,4.437526509867174696e+01,-9.890437907365461356e-01
6.799999999999999822e+00,4.419765504439678949e+01,-9.890437907365470238e-01
6.900000000000000355e+00,4.398265070988584569e+01,-9.021130325903075065e-01
7.000000000000000000e+00,4.374567856755007256e+01,-7.320508075688767491e-01
7.099999999999999645e+00,4.350366671903056215e+01,-4.862896509547909307e-01
7.200000000000000178e+00,4.327353398467636225e+01,-1.755705045849473844e-01
7.299999999999999822e+00,4.307067948969111626e+01,1.865267138483939213e-01
7.400000000000000355e+00,4.290761814505599148e+01,5.841766183644776511e-01
7.500000000000000000e+00,4.279289321881345387e+01,9.999999999999985567e-01
7.599999999999999645e+00,4.273037018633327477e+01,1.415823381635512579e+00
7.700000000000000178e+00,4.271897887843753949e+01,1.813473286151596753e+00
7.799999999999999822e+00,4.275292724962715596e+01,2.175570504584944942e+00
7.900000000000000355e+00,4.282236413939284603e+01,2.486289650954788932e+00
8.000000000000000000e+00,4.291442469199517262e+01,2.732050807568875417e+00
8.099999999999999645e+00,4.301455490859824238e+01,2.902113032590304620e+00
8.199999999999999289e+00,4.310798476647519806e+01,2.989043790736546136e+00
8.300000000000000711e+00,4.318120509533645190e+01,2.989043790736547024e+00
8.400000000000000355e+00,4.322330334019738274e+01,2.902113032590307728e+00
8.500000000000000000e+00,4.322702746456152312e+01,2.732050807568880302e+00
8.599999999999999645e+00,4.318947416942459228e+01,2.486289650954791153e+00
8.699999999999999289e+00,4.311233468239983324e+01,2.175570504584953380e+00
8.800000000000000711e+00,4.300167497267997163e+01,1.813473286151599861e+00
8.900000000000000355e+00,4.286727309883271886e+01,1.415823381635522793e+00
9.000000000000000000e+00,4.272158000484539997e+01,1.000000000000001776e+00
9.099999999999999645e+00,4.257840717252523177e+01,5.841766183644876431e-01
9.199999999999999289e+00,4.245147148066065768e+01,1.865267138484032472e-01
9.300000000000000711e+00,4.235294177262415616e+01,-1.755705045849447199e-01
9.400000000000000355e+00,4.229213160629990398e+01,-4.862896509547840473e-01
9.500000000000000000e+00,4.227446845379012785e+01,-7.320508075688751948e-01
9.599999999999999645e+00,4.230084262222136005e+01,-9.021130325903043978e-01
9.699999999999999289e+00,4.236740202261875510e+01,-9.890437907365459136e-01
9.800000000000000711e+00,4.246581525673274626e+01,-9.890437907365470238e-01
9.900000000000000355e+00,4.258397959552412715e+01,-9.021130325903077285e-01
