pivot,signal0,signal1
4.799999999999999822e+00,-3.149205944560617976e-02,-1.042031480935394550e+00
4.900000000000000355e+00,6.591250775265895534e-01,8.453238163410851103e-01
5.000000000000000000e+00,3.645008831786705206e-01,-1.112435840857675329e+00
5.099999999999999645e+00,3.055874965804492582e-01,1.056305480163018728e+00
5.200000000000000178e+00,1.468629477546835593e-01,-9.102661330816610441e-01
5.299999999999999822e+00,5.758372692708815244e-01,-2.173189947274384304e-01
5.400000000000000355e+00,9.515159415282578026e-01,-1.783356194883754187e+00
5.500000000000000000e+00,1.612719189160422006e-02,2.639399809712199563e+00
5.599999999999999645e+00,-7.664896231964226647e-01,-2.251573758128837532e+00
5.700000000000000178e+00,-3.721525122691251020e-01,-7.319086335858848713e-02
5.799999999999999822e+00,1.931053163732271150e-01,1.202445420348317695e+00
5.900000000000000355e+00,-2.337095056756701150e-01,-1.520579818307383535e+00
6.000000000000000000e+00,3.144352884271884863e-01,1.234959889620323548e+00
6.099999999999999645e+00,1.522016931692216357e-01,6.399628905407428459e-01
6.200000000000000178e+00,1.011055245367024624e-01,-1.871616180417801978e+00
6.299999999999999822e+00,3.856605594434779904e-01,1.587264146863545555e+00
6.400000000000000355e+00,6.193127958417607992e-01,-4.113331955155433484e+00
6.500000000000000000e+00,-1.682780282263267591e-01,3.193726487779233736e+00
6.599999999999999645e+00,-9.588567445907877906e-02,-7.659642810303066707e-01
6.700000000000000178e+00,-1.200059776628110475e+00,8.918282204382530498e-01
6.799999999999999822e+00,-9.262643090445028538e-01,-1.479048545672224435e+00
6.900000000000000355e+00,-1.072283142812820778e+00,-4.837647685957455757e-01
7.000000000000000000e+00,-1.202446425248071771e+00,-2.567478414472695314e-01
7.099999999999999645e+00,-6.391186757654532258e-02,3.738097998754001061e+00
7.200000000000000178e+00,3.298648188606898013e-01,-3.911191022106613069e+00
7.299999999999999822e+00,5.099333358349246170e-01,9.511676525930246040e-01
7.400000000000000355e+00,7.557383891643567608e-01,6.962144822724148918e-01
7.500000000000000000e+00,1.263254989020060615e-01,-9.418273316223042535e-01
7.599999999999999645e+00,-2.479743630788197040e-01,1.998085707196017302e-01
7.700000000000000178e+00,-5.845714855459152037e-01,1.906357872891160765e+00
7.799999999999999822e+00,-6.553924891033721112e-01,-1.578054568781449341e+00
7.900000000000000355e+00,-2.162484716340976609e-01,1.282997343770012399e+00
8.000000000000000000e+00,-8.246618535660484028e-02,-1.740397003351736416e+00
8.099999999999999645e+00,-6.200928258346644073e-01,1.077031667826410688e+00
8.199999999999999289e+00,9.830705502797931761e-02,-1.618023632875448481e+00
8.300000000000000711e+00,2.659583303410503752e-01,3.700472217125964747e+00
8.400000000000000355e+00,6.383476381723315329e-01,-2.323955778396268990e+00
8.500000000000000000e+00,1.231611424759181173e+00,-1.642033085208161935e+00
8.599999999999999645e+00,1.170465885243630599e-01,1.781480689759866731e-01
8.699999999999999289e+00,4.838188436306379847e-01,-1.159317886188640373e-01
8.800000000000000711e+00,1.761206212093043288e-01,-2.522461401157277905e+00
8.900000000000000355e+00,5.442673866258100901e-01,1.277530780623837847e+00
9.000000000000000000e+00,3.662390335310184430e-01,5.974889876316159532e-01
9.099999999999999645e+00,1.267850235610486376e+00,-1.032513967565678925e+00
9.199999999999999289e+00,5.764610155138222281e-01,3.264995604486512715e+00
9.300000000000000711e+00,1.290079188965179036e+00,8.555048449125679522e-01
9.400000000000000355e+00,6.598446706397320671e-01,2.534044654510946293e-01
9.500000000000000000e+00,7.275489132505285061e-01,-4.191481512934026044e-01
9.599999999999999645e+00,4.228293334705391371e-01,-1.255797018744355231e+00
9.699999999999999289e+00,-1.628511075105971984e-01,1.837661314610571917e-01
9.800000000000000711e+00,2.110593151708766713e-01,-9.637946557943409820e-01
9.900000000000000355e+00,1.818679439854210544e-01,4.519859267637365563e-01
1.000000000000000000e+01,-6.918946749153804809e-01,-2.831431723716749116e-01
1.009999999999999964e+01,-6.272174314950529350e-01,1.930515913254980953e+00
1.019999999999999929e+01,-3.299407853269433200e-01,-2.612448444049435103e+00
1.030000000000000071e+01,-6.294734937806476527e-01,3.568524582408471035e-01
1.040000000000000036e+01,-5.560230697205725825e-01,1.025194968325407796e+00
1.050000000000000000e+01,-2.961434579109940013e-01,-6.101886003320547980e-01
1.059999999999999964e+01,3.996233011142243940e-01,7.378236091489456805e-02
1.069999999999999929e+01,6.902758893007656660e-01,1.345971138866905781e+00
1.080000000000000071e+01,5.039410154864193414e-02,2.261709226052091903e+00
1.090000000000000036e+01,8.160470978720482105e-01,-5.612951308134402906e-01
1.100000000000000000e+01,1.436561358742960426e-01,6.868173619025857990e-01
1.109999999999999964e+01,3.003290035851867712e-01,-2.034017726787828551e+00
1.119999999999999929e+01,6.151488812793564076e-01,1.805952092722417746e+00
1.130000000000000071e+01,-4.770608619612811685e-01,-1.756350914336279878e-02
1.140000000000000036e+01,-7.497739200035773433e-01,1.717425316761370002e+00
1.150000000000000000e+01,-5.763004222082598327e-01,-7.764315600627661462e-01
1.159999999999999964e+01,-1.779067794715370743e-01,1.213332629458275802e+00
1.169999999999999929e+01,-1.856539436860300540e-01,-3.660955361733785329e-01
1.180000000000000071e+01,2.417521963896236969e-01,4.234996443983168879e-01
1.190000000000000036e+01,-7.036163115565967630e-01,-1.281099174926518369e+00
1.200000000000000000e+01,-1.478206779179299435e+00,1.781420355024409541e-01
1.209999999999999964e+01,-1.322519497722258741e+00,3.873819134017425503e-01
1.219999999999999929e+01,-4.844561978238646205e-01,3.494571905831180825e+00
1.230000000000000071e+01,1.088269868274628349e-01,-3.065451493956406370e+00
1.240000000000000036e+01,-8.287110886969886736e-02,2.808752420734239585e+00
1.250000000000000000e+01,-1.110066484956458432e-01,-1.095593252282135666e+00
1.259999999999999964e+01,-1.674713497234400772e-03,1.002303483587918764e+00
1.269999999999999929e+01,-3.041099194160162278e-01,-8.400900897373928533e-01
1.280000000000000071e+01,-3.605871638220202180e-01,3.278227534524990272e+00
1.290000000000000036e+01,-1.887971003241254442e-01,6.059274858024086274e-01
1.300000000000000000e+01,-7.064711922587521009e-01,-1.020216734761612842e-01
1.309999999999999964e+01,-1.253655552879030299e+00,-7.044753830847279019e-01
1.319999999999999929e+01,1.905403258655250509e-01,-5.643256783203707272e-01
1.330000000000000071e+01,5.897743138973821075e-01,3.512369229518723102e-01
1.340000000000000036e+01,5.238572284958740166e-01,1.333630502986420385e+00
1.350000000000000000e+01,5.395058194083757197e-01,7.290375250839087329e-01
1.359999999999999964e+01,9.231127721678356046e-01,-6.200152415664634820e-01
1.369999999999999929e+01,2.412796009855759372e-01,-5.834653936975001676e-01
1.380000000000000071e+01,-3.003533944740080508e-02,-4.040301165912368320e-01
1.390000000000000036e+01,2.343780752326045103e-01,-1.679220270861665254e+00
1.400000000000000000e+01,-2.948064823294743730e-01,-7.770102985548615893e-01
1.409999999999999964e+01,5.128796801512973680e-01,-5.241883236187916406e-01
1.419999999999999929e+01,5.104222329738872244e-01,4.270492675515534797e-01
1.430000000000000071e+01,-7.150772105672359436e-02,-3.283375020753426243e-01
1.440000000000000036e+01,5.773589654058654264e-02,-5.393443685920888964e-01
1.450000000000000000e+01,-1.669946761718709427e-01,6.699306673723212091e-01
1.459999999999999964e+01,-2.196438257060990829e-01,-3.107372600485749370e+00
1.469999999999999929e+01,-1.183926306690333691e-01,-6.668649470245102684e-02
1.480000000000000071e+01,2.809640590362341150e-01,3.775169668313620858e-02
1.490000000000000036e+01,4.582382078520156332e-01,-9.640089797209783207e-01
1.500000000000000000e+01,-1.494691472938966537e-01,-1.161494587129263012e+00
1.509999999999999964e+01,2.843083435912521217e-01,1.450469965389283633e+00
1.519999999999999929e+01,-9.982366192946651173e-03,-2.269882524241473298e-01
1.530000000000000071e+01,-8.438863059773116237e-01,-1.795597438272961366e+00
1.540000000000000036e+01,-2.084501104142225114e-01,-1.121795768446463004e-01
1.550000000000000000e+01,-8.860949780720560609e-01,-7.104171938128424069e-01
1.559999999999999964e+01,-6.267912497774973390e-01,-1.878738767364253492e+00
1.569999999999999929e+01,2.095606417389528908e-01,1.940974898148537076e+00
1.580000000000000071e+01,7.147575033297848268e-01,-3.704906319514940982e+00
1.590000000000000036e+01,2.335291935665863849e-01,3.114219320254186130e+00
1.600000000000000000e+01,-9.135146909221082689e-02,-9.596979546810626704e-01
1.610000000000000142e+01,-1.040492366771417210e-01,-1.016795735645784404e+00
1.619999999999999929e+01,-9.744184263901569665e-01,1.817490920962266276e+00
1.630000000000000071e+01,5.471447124308874699e-01,-1.748597771988627869e+00
1.639999999999999858e+01,-1.149113805816884826e-01,1.370528442652188428e+00
1.650000000000000000e+01,6.626277441224186493e-01,-2.212832563396227137e+00
1.660000000000000142e+01,2.760351922788328860e-01,5.922354367143768394e-01
1.669999999999999929e+01,7.517110935622802748e-01,-7.771308309622353416e-01
1.680000000000000071e+01,1.336247677707334880e+00,-2.244476248631436244e-01
1.689999999999999858e+01,1.041340357973917774e+00,-3.535166998308166608e+00
1.700000000000000000e+01,1.632999974067204985e+00,2.568299253853330022e+00
1.710000000000000142e+01,4.767997817844512598e-01,-2.043399745749679752e+00
1.719999999999999929e+01,6.020842816824798494e-01,3.203496479821784648e-01
1.730000000000000071e+01,-1.333232263485131797e-01,-1.366625516353095149e+00
1.739999999999999858e+01,-6.735870659584216602e-01,-1.752190980302073431e+00
1.750000000000000000e+01,-5.721089985869522998e-01,7.176002080222239066e-01
1.760000000000000142e+01,-7.456753478352275977e-01,-1.178092825885685535e+00
1.769999999999999929e+01,-7.922510182343641683e-01,3.608647159282393435e+00
1.780000000000000071e+01,-1.785478568357825591e-01,-2.619910642739679663e+00
1.789999999999999858e+01,-3.681762869850694342e-01,3.287346005373965596e-01
1.800000000000000000e+01,-4.678155789951518040e-01,-9.089308690946997782e-01
1.810000000000000142e+01,-4.202285658539177682e-01,3.398212501394169971e-01
1.819999999999999929e+01,-6.733927335566444183e-01,1.643107703675594999e+00
1.830000000000000071e+01,5.408578261244472163e-01,7.577370320617312638e-01
1.839999999999999858e+01,8.753339061033620361e-01,-3.494567779282041098e+00
1.850000000000000000e+01,1.072679318920668035e+00,2.013740255060194606e+00
1.860000000000000142e+01,4.915059620866352175e-02,-3.526528108507136938e+00
1.869999999999999929e+01,-2.927793295011299479e-01,2.513254255355471312e+00
1.880000000000000071e+01,-3.442400409186772148e-01,-3.330963525852246754e+00
1.889999999999999858e+01,-3.168379704318218804e-01,1.911114299351196033e+00
1.900000000000000000e+01,-5.255675211780266309e-01,-2.853363196951553160e+00
1.910000000000000142e+01,-6.270360998440654976e-01,1.000186872066599619e+00
1.919999999999999929e+01,1.058694864149910542e-01,-1.059449725157057154e+00
1.930000000000000071e+01,1.863813495730320124e-01,2.397484532835902016e+00
1.939999999999999858e+01,4.537878442350979369e-01,-4.554408089983382979e+00
1.950000000000000000e+01,6.823852430640131583e-01,1.420968679891340791e+00
1.960000000000000142e+01,-1.692586850983361924e-01,1.346382485691713704e+00
1.969999999999999929e+01,-7.913373619483846655e-01,1.069839659550205546e+00
1.980000000000000071e+01,2.526352400242160567e-01,3.748012426608162695e-01
1.989999999999999858e+01,2.524552244538423862e-01,2.093693559780536173e-01
2.000000000000000000e+01,6.899681640055950194e-01,4.228657373690554167e-01
2.010000000000000142e+01,6.080235856875371159e-02,5.122222741800992463e-01
2.019999999999999929e+01,1.850822633468706679e-01,-3.822759705909519745e-01
2.030000000000000071e+01,-1.961516047054775724e-01,-5.556266868991855956e-01
2.039999999999999858e+01,-6.823928390158138235e-01,-8.033952601169336294e-01
2.050000000000000000e+01,-7.537064054231037424e-01,1.540918525856945220e-01
2.060000000000000142e+01,-1.699057947923511502e+00,-6.821984766349461493e-01
2.069999999999999929e+01,-9.260218756352703862e-01,-7.270649573599006210e-01
2.080000000000000071e+01,-8.389714393446088270e-01,5.511927095371829122e-01
2.089999999999999858e+01,-4.857903456371904238e-01,-4.460213419909478394e-01
2.100000000000000000e+01,4.857546795006719709e-01,-1.806587399760089196e+00
2.110000000000000142e+01,5.476332620678909802e-01,-3.431636349609473724e-01
2.119999999999999929e+01,2.692700254586413711e-02,7.193669001149731734e-01
2.130000000000000071e+01,6.334534424144527831e-01,-1.176787881351750942e+00
2.139999999999999858e+01,2.488656510886600726e-01,2.055317997526265650e+00
2.150000000000000000e+01,8.394537285234833224e-01,-1.412232696271829457e+00
2.160000000000000142e+01,-3.699361402308698477e-03,1.472291302772920085e+00
2.169999999999999929e+01,2.997913843219975893e-01,3.442788702121050148e-01
2.180000000000000071e+01,7.816818203990447689e-01,3.991755850619470025e-01
2.189999999999999858e+01,2.630956321184884095e-01,1.305513246021259732e+00
2.200000000000000000e+01,-9.129637387698941176e-02,-4.126088957146633263e+00
2.210000000000000142e+01,1.885351536792937155e-01,2.748913973233111374e+00
2.219999999999999929e+01,-3.865343853338653601e-01,-1.413317045567967334e+00
2.230000000000000071e+01,-1.105519461293061223e+00,-4.392309205435646291e+00
2.239999999999999858e+01,-2.400456523977619328e-01,7.341689245525069296e-01
2.250000000000000000e+01,3.914133659519024588e-01,-1.395053004665604224e+00
2.260000000000000142e+01,7.494189833603641659e-01,-2.712606764364033918e-01
2.269999999999999929e+01,4.201780364126621592e-01,8.949143091673134043e-02
2.280000000000000071e+01,3.503468983125657132e-02,-1.562021930544390980e+00
2.289999999999999858e+01,1.264958531554065124e-01,5.970289244935315098e-01
2.300000000000000000e+01,-3.841586386718379709e-01,-9.562902776585215925e-01
2.310000000000000142e+01,-1.062826296697027217e+00,2.298523799083199926e+00
2.319999999999999929e+01,-1.057541018133310251e+00,-2.106315646115707985e+00
2.330000000000000071e+01,1.895308838311098310e-01,4.922399361698649445e-01
2.339999999999999858e+01,-1.933382512627636607e-01,-3.262682869705618161e-01
2.350000000000000000e+01,-1.306816340175155133e+00,6.222781005062433257e-03
2.360000000000000142e+01,-1.184572984239869786e+00,5.876044357070177027e-01
2.369999999999999929e+01,-4.736003613408135693e-01,-4.918583921800071534e-01
2.380000000000000071e+01,-2.363214961384232093e-01,-5.479452987937294406e-01
2.389999999999999858e+01,-8.553415764926607101e-02,7.292972727003430577e-01
2.400000000000000000e+01,-7.265291313323791744e-01,-1.699055273159062462e+00
2.410000000000000142e+01,-3.784045916033177415e-01,5.895086092759052043e-01
2.419999999999999929e+01,2.810423648961946075e-01,6.701981352478824094e-01
2.430000000000000071e+01,-1.806971928042924169e-01,-2.216110658474952810e+00
2.439999999999999858e+01,4.297410265453531775e-01,1.283926699905440394e+00
2.450000000000000000e+01,-3.265906145616068734e-01,6.578521722883281520e-01
2.460000000000000142e+01,5.131148688649767031e-02,1.290269666991694431e+00
2.469999999999999929e+01,-9.245609081588074263e-02,-1.241347131906558321e+00
2.480000000000000071e+01,2.746808627223049637e-01,2.851932548336080231e+00
2.489999999999999858e+01,-2.848984698826662054e-02,-5.889490837773911913e-01
2.500000000000000000e+01,6.827911895983695967e-01,1.216000245738032115e+00
2.510000000000000142e+01,-1.969753772211799703e-01,3.394625312460952671e-02
2.519999999999999929e+01,-1.947206795914931399e-01,-4.249116043082797334e-01
2.530000000000000071e+01,-5.329541651465998786e-01,1.320593915323779122e+00
2.539999999999999858e+01,-5.605108412054982114e-02,-1.422402374963330551e+00
2.550000000000000000e+01,-6.337310753913372174e-01,2.684110869732833748e+00
2.560000000000000142e+01,-4.462989937534539431e-01,-6.731599541763523264e-01
2.569999999999999929e+01,-5.139729219049572473e-01,1.196367606978978371e+00
2.580000000000000071e+01,-8.871967747772526725e-01,-3.082915197910133798e-01
2.589999999999999858e+01,-2.113109906391899551e-01,8.185322295804848824e-01
2.600000000000000000e+01,-6.407759490854423312e-01,1.510162445915169904e+00
2.610000000000000142e+01,8.172337437667676063e-02,1.074313124126848873e-01
2.619999999999999929e+01,-3.750606667146795525e-02,5.971885640967750097e-01
2.630000000000000071e+01,9.864419722643571475e-01,-1.447285487914405477e+00
2.639999999999999858e+01,4.966877093995658576e-02,-1.131892127896768407e+00
2.650000000000000000e+01,-4.641337307058461814e-01,-2.391375638676711546e-01
2.660000000000000142e+01,-3.656755401161742025e-01,2.901374360759705784e+00
2.669999999999999929e+01,5.883114088075380721e-02,-2.830694855333579341e+00
2.680000000000000071e+01,-1.707507962534551560e-01,1.253044859808716049e+00
2.689999999999999858e+01,1.395648094501919512e-01,-3.977774721241016387e-01
2.700000000000000000e+01,2.695793814321995052e-01,1.614128929488072073e+00
2.710000000000000142e+01,5.900228884263057638e-02,-2.449961247027249822e+00
2.719999999999999929e+01,-1.249465883580069159e+00,1.008938339163720777e+00
2.730000000000000071e+01,-5.443295212909838865e-01,2.429878953131594521e+00
2.739999999999999858e+01,-2.339022267715394621e-01,-1.651697760024418482e+00
2.750000000000000000e+01,-2.655531964166407133e-01,9.830277094464177079e-01
2.760000000000000142e+01,-7.799136100632019231e-01,-2.821615335474358943e-01
2.769999999999999929e+01,-8.325468114217440263e-01,-2.850379750263618006e-01
2.780000000000000071e+01,-5.100216687617673550e-01,-9.197743499027466463e-01
2.789999999999999858e+01,-5.017908343031849405e-01,4.154744081057380356e+00
2.800000000000000000e+01,-3.086018991412141088e-01,-1.751192551786012963e+00
2.810000000000000142e+01,-3.296732533139116184e-01,8.597569318897670954e-01
2.819999999999999929e+01,-1.424879384756838896e-01,-4.389455151616193929e-01
2.830000000000000071e+01,-5.201221272156770770e-01,9.546134674792747798e-01
2.839999999999999858e+01,1.853756876400907139e-01,-8.930856679984152668e-01
2.850000000000000000e+01,-4.829047385900088196e-01,-6.142771470914138998e-01
2.860000000000000142e+01,-1.547603721693015855e+00,-5.330216730365403555e-01
2.869999999999999929e+01,-2.031767657709150354e-01,4.369801615126105432e+00
2.880000000000000071e+01,-5.351561452226991644e-01,-7.938987501201917318e-01
2.889999999999999858e+01,-7.578644337694198652e-02,2.667808787118603142e+00
2.900000000000000000e+01,-2.564083038754263466e-01,-5.260049801833829308e-01
2.910000000000000142e+01,4.554025314736281915e-02,2.173654558992801356e+00
2.919999999999999929e+01,-5.923193925063973131e-01,-8.501303703667439926e-02
2.930000000000000071e+01,-1.062062693766979704e-02,-1.411302346778998018e+00
2.939999999999999858e+01,2.472029291678917023e-02,3.219788179080224744e+00
2.950000000000000000e+01,-1.004018505621751683e-01,-2.836368222149991514e+00
2.960000000000000142e+01,6.246621445362967595e-01,1.493466536534928002e+00
2.969999999999999929e+01,9.874809392757452065e-01,2.180234943673850179e+00
2.980000000000000071e+01,3.004138087431630355e-01,3.800457136609679765e+00
2.989999999999999858e+01,5.832016753793787256e-01,-4.552772716943542797e-01
3.000000000000000000e+01,1.165217637238238790e+00,2.029448283524748931e+00
3.010000000000000142e+01,-1.225142533199068406e-01,-3.792725514801178477e+00
3.019999999999999929e+01,-2.503778890333653306e-01,5.506530444505957078e+00
3.030000000000000071e+01,-2.980992778324574877e-01,-1.491501371495601136e+00
3.039999999999999858e+01,4.098159341926974064e-02,-3.780211036106134737e-01
3.050000000000000000e+01,1.149881334389503407e-01,-4.295600932814360284e+00
3.060000000000000142e+01,7.191431688436860092e-01,2.048663114830184817e-01
3.069999999999999929e+01,-7.727227117802382139e-01,-2.637725288478980801e+00
3.080000000000000071e+01,-8.438506611575500305e-01,5.261523803059393600e+00
3.089999999999999858e+01,-6.614074125517993563e-01,-3.267641608940662579e+00
3.100000000000000000e+01,1.928885425425758693e-01,-3.377366250357760613e-01
3.110000000000000142e+01,5.584184801840234025e-01,1.529794744909652726e-01
3.119999999999999929e+01,2.221341697785055858e-01,-8.222521346443800727e-01
3.130000000000000071e+01,3.139683061538939834e-01,1.857157064241692801e+00
3.139999999999999858e+01,3.012100568363507147e-01,-1.987327517763739948e+00
3.150000000000000000e+01,-6.678921733644488379e-02,3.522161099412818963e+00
3.160000000000000142e+01,1.459832077135126693e-01,-3.152846732245771388e+00
3.169999999999999929e+01,-1.211308679408927697e-01,9.691630506705025683e-01
3.180000000000000071e+01,1.003807711770062561e+00,-6.906953778901436802e-01
3.189999999999999858e+01,1.206706195268681281e+00,-2.876523732647193743e-01
3.200000000000000000e+01,5.506359586220226365e-01,-2.918717087346835992e+00
3.210000000000000142e+01,6.255321627677057350e-01,9.814027420583424366e-01
3.220000000000000284e+01,1.359192020479738083e+00,1.708175117021535350e-01
3.229999999999999716e+01,6.111101121732510633e-01,-1.622308431773231918e+00
3.239999999999999858e+01,-1.596896556059245742e-01,1.652737430559220844e+00
3.250000000000000000e+01,8.390378934666209432e-02,-9.186246670687836513e-01
3.260000000000000142e+01,6.934584350528422148e-01,2.621179999579700493e+00
3.270000000000000284e+01,-3.579719629133502612e-01,-1.219966202269984201e-02
3.279999999999999716e+01,-2.510489538848287294e-01,-6.568712915820829057e-01
3.289999999999999858e+01,-4.837314890665694866e-01,1.090317025340817203e+00
3.300000000000000000e+01,-1.900586515827978884e-01,-2.228358913771858241e+00
3.310000000000000142e+01,-8.428886040818477365e-01,3.396125706540933376e-01
3.320000000000000284e+01,-1.008891079940393620e+00,9.078073055838081773e-01
3.329999999999999716e+01,8.025540040868985869e-01,-3.348568339223829238e+00
3.339999999999999858e+01,5.662330277304000736e-02,5.466192576324416130e+00
3.350000000000000000e+01,-3.475146665527010237e-01,-1.636041216381173058e+00
3.360000000000000142e+01,1.443831472363097390e-01,1.934374352382480122e+00
3.370000000000000284e+01,-5.066305056272777385e-01,-3.668956316600534784e+00
3.379999999999999716e+01,5.402470921023660999e-02,2.434299669944938405e+00
3.389999999999999858e+01,5.377079118043022188e-01,-1.782649914865485297e+00
3.400000000000000000e+01,6.029902018601828173e-01,-1.780530239174669793e+00
3.410000000000000142e+01,-1.032726402973359603e-01,4.819613884844202722e-01
3.420000000000000284e+01,-5.056986067684636765e-01,-1.771328271165157231e+00
3.429999999999999716e+01,5.032953929133815452e-01,1.489849546921628853e+00
3.439999999999999858e+01,2.992064124554826843e-01,1.587322182325449083e+00
3.450000000000000000e+01,7.419374788301928980e-01,3.406111562622827771e-01
3.460000000000000142e+01,6.894852066225254372e-01,1.864993243090392605e+00
3.470000000000000284e+01,7.510530989542330005e-02,-2.680575421470431596e+00
3.479999999999999716e+01,1.000215848398708710e-02,-3.630808599379509172e-01
3.489999999999999858e+01,-5.629618146832751080e-01,-2.030804014499770549e+00
3.500000000000000000e+01,-3.667340345525906264e-01,1.942827417379127120e+00
3.510000000000000142e+01,-7.624106508267580740e-01,-3.080072769045938408e-01
3.520000000000000284e+01,1.710942430434331252e-01,-1.836440043187839377e+00
3.529999999999999716e+01,4.026661715151644838e-01,2.308787948494162023e+00
3.539999999999999858e+01,8.311747631395901559e-01,-1.327751574087783215e+00
3.550000000000000000e+01,8.980527695259712395e-01,2.079093929773808913e+00
3.560000000000000142e+01,2.318034156817037617e-01,-1.563595500980002884e+00
3.570000000000000284e+01,-3.238997219615684653e-01,1.577415542255725445e+00
3.579999999999999716e+01,-5.093689759677368922e-01,-1.551793729848995218e+00
3.589999999999999858e+01,3.585025349288700758e-01,1.121862067487195969e+00
3.600000000000000000e+01,4.078905918414570397e-01,-6.592850796110848455e-01
3.610000000000000142e+01,2.617946086645943082e-01,-4.343365405841931315e-02
3.620000000000000284e+01,6.379184794489628496e-01,-8.589870361848812585e-01
3.629999999999999716e+01,-2.485446192701267765e-01,-1.103992069578081825e+00
3.639999999999999858e+01,-2.559576004442490338e-01,2.142986997030202012e+00
3.650000000000000000e+01,5.252337903274999498e-01,3.606589778762729903e-01
3.660000000000000142e+01,-5.428036095231352220e-01,-9.480647497047146599e-01
3.670000000000000284e+01,-7.847121494833966260e-01,-1.607488369633214731e+00
3.679999999999999716e+01,2.284303197942042507e-01,1.955597886489749415e+00
3.689999999999999858e+01,3.583539382123333839e-02,-2.724534239201665375e+00
3.700000000000000000e+01,-1.206630070205250149e+00,3.652871875896598119e+00
3.710000000000000142e+01,-1.120289043885652314e+00,-1.395122271612943887e+00
3.720000000000000284e+01,2.396222912811233341e-01,1.770600090084659017e+00
3.729999999999999716e+01,3.568465305329037163e-01,-1.404008067227941137e+00
3.739999999999999858e+01,2.540862287536695407e-01,1.408333325601441643e+00
3.750000000000000000e+01,-1.440434684524165843e-01,-2.386438686942142784e+00
3.760000000000000142e+01,-3.097698428773247858e-01,-1.123327795416985131e+00
