seconds,signal1,signal2
5.299999999999999822e+00,2.504361382656759005e-01,3.489103488466800851e+00
5.400000000000000355e+00,-3.236793918468106046e-01,2.379038888193974799e+00
5.500000000000000000e+00,1.107938350580001535e-01,1.829591223163825608e+00
5.599999999999999645e+00,-1.334274025360806526e+00,7.416444490567719594e-01
5.700000000000000178e+00,-1.790952715469661172e+00,3.343226438465050077e-01
5.799999999999999822e+00,-9.117366846025604099e-01,1.353097825123200426e+00
5.900000000000000355e+00,-1.239681071258013079e-01,2.761274680653371671e+00
6.000000000000000000e+00,2.396352174793391909e-01,1.740806512092977876e+00
6.099999999999999645e+00,-1.388825167444263653e-01,8.681655944330959329e-01
6.200000000000000178e+00,-1.051090789354924837e+00,1.775221197275940188e+00
6.299999999999999822e+00,-1.739143742241406221e+00,1.006388050943582302e+00
6.400000000000000355e+00,-6.055786627479116113e-01,1.731149029411299223e+00
6.500000000000000000e+00,-1.319491814698917631e-01,1.430598210847919827e+00
6.599999999999999645e+00,-4.739330622620116507e-02,1.470396592023959226e+00
6.700000000000000178e+00,-1.391283607350251250e+00,-1.689376859512305984e-01
6.799999999999999822e+00,-9.745083395656025660e-01,5.862805823570320651e-01
6.900000000000000355e+00,-2.905857709127155797e+00,1.122102607237708716e+00
7.000000000000000000e+00,-2.562775710810679008e+00,6.305711191056225795e-01
7.099999999999999645e+00,-3.453100793147330094e+00,5.364060822833977005e-01
7.200000000000000178e+00,-1.830112996697487837e+00,9.223330652255266049e-01
7.299999999999999822e+00,-1.702849642242440842e+00,2.151568084239086076e+00
7.400000000000000355e+00,-2.577367531660347932e+00,9.435142259812140386e-02
7.500000000000000000e+00,-2.419913513045900189e+00,1.973448113195783060e+00
7.599999999999999645e+00,-2.003305567996609415e+00,7.963094403005520627e-01
7.700000000000000178e+00,-2.900452201689101450e+00,1.189979630675870981e+00
7.799999999999999822e+00,-4.759610028149769967e-01,2.391675872368143274e+00
7.900000000000000355e+00,-3.432291076860458201e+00,1.000531844989406283e+00
8.000000000000000000e+00,-2.733307054625502275e+00,2.684294873643469082e+00
8.099999999999999645e+00,-1.015350648376653231e+00,2.408997139591444903e+00
8.199999999999999289e+00,-1.398290819538265950e+00,1.142440921660673681e+00
8.300000000000000711e+00,-1.280434615052794545e-02,9.656630572155880943e-01
8.400000000000000355e+00,1.976937741112685942e-01,1.291369921758275252e+00
8.500000000000000000e+00,1.331632564754503534e+00,-2.398863643175618288e-01
8.599999999999999645e+00,1.015031972013103356e+00,4.469713809035547047e-02
8.699999999999999289e+00,1.619142247311579741e+00,-3.573316781645208273e-01
8.800000000000000711e+00,1.364957098099065735e+00,5.143681151198316037e-01
8.900000000000000355e+00,1.632554380444023234e+00,-1.116017095998773079e-01
9.000000000000000000e+00,7.037573830550194476e-01,4.482331958811216488e-01
9.099999999999999645e+00,1.525220512431347597e+00,-8.158894378146065440e-01
9.199999999999999289e+00,-7.708933809166502726e-01,-7.669817114308039030e-02
9.300000000000000711e+00,6.886790029574514360e-01,1.894789714810297010e+00
9.400000000000000355e+00,7.528981120936356630e-01,1.917234110361296873e+00
9.500000000000000000e+00,1.743494187895829217e+00,3.040363419380639698e+00
9.599999999999999645e+00,3.823068279684211368e-01,1.195934647886583990e+00
9.699999999999999289e+00,1.989650648601133831e+00,1.998466779098266866e+00
9.800000000000000711e+00,1.813498131614768472e+00,1.952422152253239229e+00
9.900000000000000355e+00,2.886169677238975328e+00,3.917270574843016107e+00
1.000000000000000000e+01,3.461938283882579626e+00,1.140439954361506025e+00
1.009999999999999964e+01,3.354277444390209695e+00,5.827892560086362916e-01
1.019999999999999929e+01,1.204060197303942648e+00,4.610725361489113050e-01
1.030000000000000071e+01,5.329173977010284169e-01,1.334255240973651002e+00
1.040000000000000036e+01,6.708795286442306161e-01,5.148266096230899591e-02
1.050000000000000000e+01,2.892375974873995781e-01,1.370520789435078823e+00
1.059999999999999964e+01,2.433508353683476733e-01,1.800989036696495793e+00
1.069999999999999929e+01,2.807376849971698896e-02,7.950403747954044587e-01
1.080000000000000071e+01,-1.590986415996325176e+00,7.246711753512402598e-02
1.090000000000000036e+01,-2.762149749629789319e+00,2.065778046310168536e-01
1.100000000000000000e+01,-2.083087225023734668e+00,1.023902174458956926e+00
1.109999999999999964e+01,-2.892317113558456665e+00,-1.181591440695373696e-01
1.119999999999999929e+01,-1.512359884468430504e+00,-1.920243322459621815e+00
1.130000000000000071e+01,-9.151604570352080970e-01,-2.695586568868777899e+00
1.140000000000000036e+01,7.437933426504121925e-01,-2.614741774923263762e+00
1.150000000000000000e+01,6.227695971511408857e-01,-1.194026693240653358e+00
1.159999999999999964e+01,-6.390535005413644498e-02,-1.708206214323060745e+00
1.169999999999999929e+01,-9.760692048740710058e-01,-1.507210043119321163e+00
1.180000000000000071e+01,-1.131675119472178581e-01,-3.361203266158423908e+00
1.190000000000000036e+01,1.194379178366320460e-01,-2.998632745499789642e+00
1.200000000000000000e+01,-8.405590403100713370e-01,-1.802902653301079017e+00
1.209999999999999964e+01,-1.919243263368984875e-01,-2.689754966622620369e+00
1.219999999999999929e+01,-2.945560527918221760e-01,-2.196823575010931062e+00
1.230000000000000071e+01,1.715617955109610016e+00,-1.754249679677046370e+00
1.240000000000000036e+01,2.325631264226819095e+00,-5.644974869703589526e-02
1.250000000000000000e+01,1.620545306047926015e+00,-9.182858909188702512e-01
1.259999999999999964e+01,1.182042085670307774e+00,-5.224532557863859061e-01
1.269999999999999929e+01,-1.223541498953623630e-01,-7.551241211431622968e-01
1.280000000000000071e+01,-4.529941159386541294e-01,-1.721470037267514019e-02
1.290000000000000036e+01,-9.529339004425407822e-01,-1.213696184399958078e+00
1.300000000000000000e+01,-1.370595805860157945e+00,-5.023215806428377173e-01
1.309999999999999964e+01,6.231278421755830355e-01,-8.761709037063010186e-01
1.319999999999999929e+01,9.552975744774839795e-01,-6.892490806284019556e-01
1.330000000000000071e+01,2.080263204509243735e+00,-3.613527354956445614e-01
1.340000000000000036e+01,2.285907938675591389e+00,-1.555887584692815517e+00
1.350000000000000000e+01,1.545392025804388281e+00,-1.816121314704218115e+00
1.359999999999999964e+01,7.709812319593080110e-01,-2.583100737458345897e+00
1.369999999999999929e+01,-1.646518152650044975e+00,-3.718802721989320048e+00
1.380000000000000071e+01,-2.310490197999437889e+00,-1.954751135139486173e+00
1.390000000000000036e+01,-2.742656313227574305e+00,-2.180826631156250084e+00
1.400000000000000000e+01,-2.554260705945311738e+00,-1.153728017629499725e+00
1.409999999999999964e+01,-1.083474895060917653e+00,-1.085614943593398385e+00
1.419999999999999929e+01,6.463653958726435222e-01,1.828128059383422044e-01
1.430000000000000071e+01,5.013879121261513028e-01,6.981909035122302321e-03
1.440000000000000036e+01,-1.324438324916742626e+00,-5.323341865816733076e-02
1.450000000000000000e+01,-7.136359237268632416e-01,2.874669991304537250e-02
1.459999999999999964e+01,2.436398934713692177e-01,1.487783016279863979e+00
1.469999999999999929e+01,-4.761358668467925437e-01,1.201161070019821198e+00
1.480000000000000071e+01,1.301201323970369028e+00,-7.864673575581355713e-01
1.490000000000000036e+01,2.430630905872384950e+00,-1.468847546086590627e+00
1.500000000000000000e+01,1.658893425097392349e+00,-2.883104943282997379e+00
1.509999999999999964e+01,2.415513847210394083e+00,-2.160281665497629788e+00
1.519999999999999929e+01,2.007251204036032188e+00,-1.527428256558080566e+00
1.530000000000000071e+01,-3.459197407034699800e-01,-4.829782327610883108e+00
1.540000000000000036e+01,-2.202002841773034181e-01,-3.139055169005693369e+00
1.550000000000000000e+01,-9.674238799960237500e-01,-5.037168473114693512e+00
1.559999999999999964e+01,5.213434205056877158e-01,-2.156445250780751888e+00
1.569999999999999929e+01,-7.064785995029396748e-01,-2.977136665689386064e+00
1.580000000000000071e+01,-1.845088711181520624e-01,-3.142286796972328489e+00
1.590000000000000036e+01,9.573159238335378074e-01,-2.946412446461134316e+00
1.600000000000000000e+01,1.283807631163826901e+00,-2.118139990706406017e+00
1.610000000000000142e+01,2.144597494857965803e+00,-1.552397269101816413e+00
1.619999999999999929e+01,1.364113500839947202e+00,-1.656780781100765321e+00
1.630000000000000071e+01,1.265224593346754300e+00,-1.626187584960057331e+00
1.639999999999999858e+01,-1.032004159449136038e+00,-1.469339895852303846e+00
1.650000000000000000e+01,-5.439424246841952915e-01,-2.383092710282739279e+00
1.660000000000000142e+01,-7.014107159337152897e-01,4.784442684712922333e-01
1.669999999999999929e+01,1.322052012479713712e+00,-9.810185923395605689e-01
1.680000000000000071e+01,2.628010397286846711e+00,1.945222837684927208e+00
1.689999999999999858e+01,2.541949118439101873e+00,5.913706177010559228e-01
1.700000000000000000e+01,2.739247020957184198e+00,1.229106991758669665e+00
1.710000000000000142e+01,1.298167115663682258e+00,3.001703780333571103e-01
1.719999999999999929e+01,2.433360629073874293e+00,1.272778027675649737e+00
1.730000000000000071e+01,2.041138042288483501e+00,1.221454179543946639e+00
1.739999999999999858e+01,1.643952178240804196e+00,2.566974097101638042e-01
1.750000000000000000e+01,2.145099713812877340e+00,1.901174787859101878e+00
1.760000000000000142e+01,1.784138429647491364e+00,3.592137049635531376e+00
1.769999999999999929e+01,-2.021874585816042513e-01,4.340140954286574981e+00
1.780000000000000071e+01,1.228270106829413733e+00,3.908365967703955945e+00
1.789999999999999858e+01,9.662713094812196424e-01,4.647995549433124651e+00
1.800000000000000000e+01,1.029524564147127341e-01,2.997007035453256307e+00
1.810000000000000142e+01,9.516210397246291364e-02,3.118047837961255730e+00
1.819999999999999929e+01,-9.733651587293505880e-01,9.364733715709980810e-01
1.830000000000000071e+01,-2.633209514450130406e+00,1.864688124752257981e+00
1.839999999999999858e+01,-2.548810862909160591e+00,1.786672279861508450e+00
1.850000000000000000e+01,-3.058466484012191788e+00,8.194831673344603606e-01
1.860000000000000142e+01,-1.867243806853791988e+00,-5.068560558633448121e-01
1.869999999999999929e+01,-9.251831021141778688e-01,2.696453521488190175e-01
1.880000000000000071e+01,3.454941220189581275e-01,2.030645445673288918e-01
1.889999999999999858e+01,1.605012721321486424e+00,9.354718375612676162e-01
1.900000000000000000e+01,1.733096533568593056e+00,1.688670199091300894e+00
1.910000000000000142e+01,2.099652202065271922e-01,2.297002256544974585e+00
1.919999999999999929e+01,1.859020794571983215e+00,1.123716445060956026e+00
1.930000000000000071e+01,2.308539167147228177e+00,-1.054369681276148718e+00
1.939999999999999858e+01,1.116819494694220705e+00,5.013154027006611058e-01
1.950000000000000000e+01,1.916662193092764976e+00,4.409296294644643455e-01
1.960000000000000142e+01,1.287967554844525964e+00,-1.093817415966265583e-01
1.969999999999999929e+01,1.146434030320149899e+00,-1.058639968212478077e+00
1.980000000000000071e+01,1.887651264394138995e-01,-1.153201923131343287e+00
1.989999999999999858e+01,8.181602814017844283e-01,-1.974259838644047749e+00
2.000000000000000000e+01,1.868287748949750693e+00,-9.756475572953015041e-01
2.010000000000000142e+01,1.565339306934567576e+00,-2.238460178107784415e+00
2.019999999999999929e+01,3.363791151390320255e+00,-1.595777426888387307e+00
2.030000000000000071e+01,2.448884990276866347e+00,-6.670205253017932323e-01
2.039999999999999858e+01,1.634786342996879860e+00,-6.621491439325721817e-01
2.050000000000000000e+01,-1.279436453313517741e-01,-1.470598474075011097e+00
2.060000000000000142e+01,6.834135661694942243e-01,-3.773984798364830029e-01
2.069999999999999929e+01,5.664850005794757060e-01,-9.576238474888130181e-01
2.080000000000000071e+01,5.083142141452807738e-01,-2.847537549068002161e-01
2.089999999999999858e+01,-5.772106053451998564e-01,-2.301532410654016647e-01
2.100000000000000000e+01,-5.877049544861048802e-02,-6.501652886771146500e-01
2.110000000000000142e+01,-2.078513266106644941e-01,-3.365553315308832116e-02
2.119999999999999929e+01,-2.962877581530045101e-01,6.792069290163280648e-01
2.130000000000000071e+01,-5.134122118864098416e-01,2.105763355188620789e+00
2.139999999999999858e+01,1.870200724390393143e-01,-5.466193867351828994e-02
2.150000000000000000e+01,-1.250626927027677748e+00,-1.596774709168133466e+00
2.160000000000000142e+01,-1.303276476832782693e+00,-1.183919468241825257e+00
2.169999999999999929e+01,2.063416797770646904e-01,-8.003517331509065746e-01
2.180000000000000071e+01,-3.086983656495638328e+00,3.099892998557820523e-01
2.189999999999999858e+01,-6.881715221779974856e-01,3.535520599985428891e-01
2.200000000000000000e+01,-3.071905089332514827e+00,1.609184037514286736e+00
2.210000000000000142e+01,-1.613155445790176667e+00,1.178117429314645692e+00
2.219999999999999929e+01,-1.231600254303363062e+00,9.393560222668663195e-01
2.230000000000000071e+01,-2.687270130443805138e-01,-8.307387874419221996e-01
2.239999999999999858e+01,3.431261125768382270e-01,-5.476011660618834709e-02
2.250000000000000000e+01,1.915933046535957529e-01,-6.493073890719215369e-01
2.260000000000000142e+01,-1.112594651097375653e+00,-1.773177130347352914e+00
2.269999999999999929e+01,3.168966384597151631e-01,-1.239668093186819142e+00
2.280000000000000071e+01,3.086506420090537328e-02,-1.875272825134369103e+00
2.289999999999999858e+01,-2.505487331104947479e-01,-2.519386825975656663e+00
2.300000000000000000e+01,2.490228194133518869e-01,-2.567618616754723693e+00
2.310000000000000142e+01,1.616458670218128835e-01,-1.090565516651163414e+00
2.319999999999999929e+01,1.217438452002035154e+00,2.987771255774812618e-01
2.330000000000000071e+01,3.930279569110645133e-01,-1.067900685507178760e-01
2.339999999999999858e+01,2.041397091877404701e+00,8.947595740699394451e-01
2.350000000000000000e+01,4.350432477024768207e-02,8.467056982879483940e-01
2.360000000000000142e+01,3.845767385543860661e-01,1.313561451041006523e+00
2.369999999999999929e+01,-1.489002107227153981e+00,2.868528214597299897e+00
2.380000000000000071e+01,-9.169341582868286711e-01,9.954789324001585005e-01
2.389999999999999858e+01,-5.165891841732737078e-01,1.118658537083520033e+00
2.400000000000000000e+01,-1.183572813612621566e+00,1.274976534453787780e+00
2.410000000000000142e+01,-1.075171829340502816e+00,6.648437515058973624e-01
2.419999999999999929e+01,1.727157873546237288e-01,1.602558246341705850e+00
2.430000000000000071e+01,3.497403875442099963e-01,2.171149480562119205e+00
2.439999999999999858e+01,-1.125862241213027914e+00,2.538236017654119880e+00
2.450000000000000000e+01,-7.830613267700000657e-01,1.562605842287754232e+00
2.460000000000000142e+01,8.320422120783657061e-01,1.681413937122676838e+00
2.469999999999999929e+01,1.025553086165293504e+00,-1.158191749893309197e-01
2.480000000000000071e+01,1.523805468101429472e+00,1.025535819257320735e+00
2.489999999999999858e+01,-3.513018286219237174e-01,1.227157237841462606e-01
2.500000000000000000e+01,-8.982760501845336032e-01,1.544633999837713656e+00
2.510000000000000142e+01,-1.629865936007789839e+00,1.711672979386603677e+00
2.519999999999999929e+01,-7.009274194880880104e-01,1.987312486419603452e+00
2.530000000000000071e+01,9.830592170438560151e-01,1.477851436514005856e+00
2.539999999999999858e+01,5.203019469954001108e-01,1.980997732544969470e+00
2.550000000000000000e+01,1.133304667767029095e+00,8.922953281739003373e-01
2.560000000000000142e+01,6.680950925304490751e-01,2.599566134439258436e-01
2.569999999999999929e+01,3.129333603905937178e-02,1.955723293422093889e-01
2.580000000000000071e+01,2.022759238489351130e-01,1.869035025385915594e-01
2.589999999999999858e+01,8.186512412473686551e-01,2.587471362473628966e-01
2.600000000000000000e+01,5.932557802523751311e-01,-1.791878751872232334e-01
2.610000000000000142e+01,2.399217673231295311e+00,-1.375273850682218746e-01
2.619999999999999929e+01,3.688269680914546544e-01,1.105735961645467613e+00
2.630000000000000071e+01,1.852194499492092694e+00,1.008873181943455544e+00
2.639999999999999858e+01,9.239246452014826527e-01,1.339102003947397090e+00
2.650000000000000000e+01,3.273317401267929472e-01,4.082246637815412638e-01
2.660000000000000142e+01,-1.953013977065632956e-01,1.346025798202664436e+00
2.669999999999999929e+01,-6.626409836211821780e-01,6.151573102207331945e-02
2.680000000000000071e+01,-3.228717205033178050e-01,8.749615216268471496e-01
2.689999999999999858e+01,2.972846223158202572e-01,-2.718937455141849924e-01
2.700000000000000000e+01,8.169129371478759394e-01,2.447389614567263560e-01
2.710000000000000142e+01,-4.885826850381335129e-01,1.405516368040252928e+00
2.719999999999999929e+01,-3.465089389149826893e-01,5.983059642045469584e-01
2.730000000000000071e+01,-2.929652933596976205e-01,-4.814640434415297654e-01
2.739999999999999858e+01,-1.568901115210837305e-01,-1.695838516110169891e+00
2.750000000000000000e+01,7.357781863777443920e-01,-1.184965297761819136e-01
2.760000000000000142e+01,1.491822371519763823e+00,-1.410172802941371151e+00
2.769999999999999929e+01,1.231861773957345363e-01,4.911913148406256147e-01
2.780000000000000071e+01,1.546539017585835118e-01,7.908068583168537113e-01
2.789999999999999858e+01,-8.389768957867365096e-01,-1.251849512471747694e+00
2.800000000000000000e+01,-9.158044399025132565e-01,-8.692488484054904374e-01
2.810000000000000142e+01,-8.784017043534592117e-01,-2.353832630521545788e+00
2.819999999999999929e+01,1.875665125752577600e+00,-9.818004614920468054e-01
2.830000000000000071e+01,2.155881944512555659e+00,-2.512874498854813510e+00
2.839999999999999858e+01,1.985301441291806190e+00,-1.603914492215817278e+00
2.850000000000000000e+01,2.703342517004897250e+00,-2.298380755631203698e+00
2.860000000000000142e+01,-8.263206157088054393e-02,-2.090945539806100761e+00
2.869999999999999929e+01,1.000777387319042866e+00,-1.714722651501580097e-01
2.880000000000000071e+01,6.882198475871635912e-01,-1.175209302945072309e+00
2.889999999999999858e+01,-4.984199537527003177e-01,8.409416946984118457e-01
2.900000000000000000e+01,1.217778361809660037e+00,1.350541750832823684e+00
2.910000000000000142e+01,1.216081264046492416e-02,1.063584976817933736e+00
2.919999999999999929e+01,-6.690562060126750143e-01,-1.149184538611348616e-01
2.930000000000000071e+01,8.918297783235823450e-01,-3.876649420567434556e-01
2.939999999999999858e+01,9.799589376276083286e-01,-8.274790086076685980e-02
2.950000000000000000e+01,3.831729839331332599e-01,-2.077470790505047127e+00
2.960000000000000142e+01,2.176425014054645946e-01,-3.633925174683030335e+00
2.969999999999999929e+01,-2.181116660903933968e-01,-3.621104407103575173e+00
2.980000000000000071e+01,-6.825125186962218704e-01,-4.389841976925563216e+00
2.989999999999999858e+01,-1.218958309917281158e+00,-1.721468094773163982e+00
3.000000000000000000e+01,-1.601775636344143772e+00,-3.875974829016414436e+00
3.010000000000000142e+01,-1.841251488761370680e+00,-2.456761947493252496e+00
3.019999999999999929e+01,-3.188941248861917543e+00,-2.365017554371425135e+00
3.030000000000000071e+01,-1.506842889262933305e+00,1.396840467472416858e+00
3.039999999999999858e+01,-1.823698326894710675e+00,1.158481481319116213e+00
3.050000000000000000e+01,-2.391997853611999680e+00,-7.048416787748017498e-01
3.060000000000000142e+01,-9.053969490269586640e-01,3.009468041635486868e-01
3.069999999999999929e+01,-5.264436688126578057e-02,-7.352540168214417582e-01
3.080000000000000071e+01,-3.668998219100224611e-01,5.993557127296227360e-01
3.089999999999999858e+01,1.174957628719437652e+00,-4.547593994289392816e-01
3.100000000000000000e+01,6.621166409324737989e-01,6.110387998453823410e-01
3.110000000000000142e+01,-3.681281624088988957e-02,-1.436386246284078183e+00
3.119999999999999929e+01,-2.338757647559924768e-01,-1.895307177449024660e+00
3.130000000000000071e+01,-1.131491811950243953e+00,-3.307836444130017206e+00
3.139999999999999858e+01,5.070558686226442902e-01,-2.296660097027142022e+00
3.150000000000000000e+01,2.490581643975605108e-01,-2.449680008267494102e+00
3.160000000000000142e+01,7.894030614378307886e-01,-1.038075790260222231e+00
3.169999999999999929e+01,4.876637717293866303e-01,3.165047024870486503e-01
3.180000000000000071e+01,1.188013850917857939e+00,-1.249008425957095048e+00
3.189999999999999858e+01,1.478056096695184340e+00,-7.080442336730761177e-01
3.200000000000000000e+01,1.031566261478528146e+00,2.026641261121978066e-01
3.210000000000000142e+01,2.032500357343745456e+00,1.361690527387989513e-01
3.220000000000000284e+01,9.398169276703033370e-01,-4.650175555260541715e-01
3.229999999999999716e+01,1.154476761125640127e+00,-2.886526948754452260e+00
3.239999999999999858e+01,1.537703463829996231e+00,-1.524024909708590503e+00
3.250000000000000000e+01,3.534341195664595592e+00,-1.646186500627672800e+00
3.260000000000000142e+01,2.449077329633607025e+00,-2.451743001218659401e+00
3.270000000000000284e+01,3.812122635248101243e+00,-3.666858410382420885e+00
3.279999999999999716e+01,3.339826846636560376e+00,-2.657179162503621850e+00
3.289999999999999858e+01,2.839410493307636951e-02,-4.375120707300260037e+00
3.300000000000000000e+01,6.681149209638812536e-01,-2.383907042999890091e+00
3.310000000000000142e+01,4.039860325959155896e-01,-4.922456477370269923e+00
3.320000000000000284e+01,8.259570542322030029e-01,-4.472710990626154626e+00
3.329999999999999716e+01,2.659968656345829130e-01,-4.319045808060431035e+00
3.339999999999999858e+01,1.398190083650219684e+00,-3.771583738126589758e+00
3.350000000000000000e+01,-3.340403903222199933e-01,-3.090412778436078867e+00
3.360000000000000142e+01,6.033736339427878126e-02,-2.381920642617756378e+00
3.370000000000000284e+01,1.483087128976549707e+00,-2.192585698791100768e+00
3.379999999999999716e+01,2.297885562762972178e+00,-7.879715152663500088e-01
3.389999999999999858e+01,2.795852404629732391e+00,3.776422032682424934e-01
3.400000000000000000e+01,2.734473703049195237e+00,1.385557675744285788e+00
3.410000000000000142e+01,2.459615256627674995e+00,1.721480935641982901e+00
3.420000000000000284e+01,5.900386497813868703e-01,1.616708410503030269e+00
3.429999999999999716e+01,2.799366208665565736e-01,-1.101141518271444575e-01
3.439999999999999858e+01,1.710346346496356973e-01,1.885410807032038560e-01
3.450000000000000000e+01,-1.667591447577319697e+00,9.803869943194729597e-01
3.460000000000000142e+01,-1.846348439751756221e+00,1.623503455052312638e+00
3.470000000000000284e+01,-2.245526538395246074e+00,3.203579253447358943e-01
3.479999999999999716e+01,-2.474662869889562522e+00,3.101786186948110924e+00
3.489999999999999858e+01,-1.709078231500753997e+00,1.133731966344408315e+00
3.500000000000000000e+01,-5.452886517902362229e-01,1.764927901518623665e+00
3.510000000000000142e+01,-1.001661998969157530e+00,1.784416167529379926e+00
3.520000000000000284e+01,4.610229957779615750e-01,1.226776175917178691e+00
3.529999999999999716e+01,9.211033037027978043e-01,1.068421502439145243e+00
3.539999999999999858e+01,1.047438218166233614e+00,2.517867565190899382e-01
3.550000000000000000e+01,-1.680751512313187479e-01,1.957503094250297171e-01
3.560000000000000142e+01,4.160037541332617939e-01,1.617211745121227118e+00
3.570000000000000284e+01,1.012776864745710936e+00,3.403007627902099763e+00
3.579999999999999716e+01,-3.079865515073820226e-01,4.236279731577999641e+00
3.589999999999999858e+01,1.393470054449204465e+00,2.684842431539868457e+00
3.600000000000000000e+01,1.126696324581611952e+00,1.207380578146043160e+00
3.610000000000000142e+01,3.688971855755546869e+00,-7.332283321942926202e-01
3.620000000000000284e+01,1.670128648391077775e+00,-1.724752385099069585e+00
3.629999999999999716e+01,3.296559277026543722e+00,-2.873073156700033159e+00
3.639999999999999858e+01,1.460697853625165354e+00,-1.455530187895117677e+00
3.650000000000000000e+01,1.602822044312373961e+00,-6.750198631630383028e-01
3.660000000000000142e+01,1.724611822827347485e+00,-9.540353858075567572e-01
3.670000000000000284e+01,1.730364820238149193e+00,7.445755901537696175e-01
3.679999999999999716e+01,1.224243535787417958e+00,-2.839949066437594816e-01
3.689999999999999858e+01,-5.706765389321024617e-01,6.416087224401756384e-01
3.700000000000000000e+01,-5.169331670078416430e-01,7.186134595199864528e-01
3.710000000000000142e+01,7.313748085955245060e-01,1.235088214215251057e+00
3.720000000000000284e+01,1.510398361171653825e+00,2.880407835029354047e+00
3.729999999999999716e+01,8.588926767169999255e-02,-4.359515540441781245e-01
3.739999999999999858e+01,-3.101720408042896171e-02,3.096239702397555860e+00
3.750000000000000000e+01,-3.155458223171523913e-01,2.298926577343601174e+00
3.760000000000000142e+01,-1.532173113928284147e+00,2.390968688544448106e+00
3.770000000000000284e+01,-1.212715822178939140e+00,1.079984500446217854e+00
